x,y,species cloglog values
4865.0,4865.0,0.0031366975
4866.0,4866.0,0.30146742
4867.0,4867.0,0.007680186
4868.0,4868.0,0.0015331184
4869.0,4869.0,0.0020035482
4870.0,4870.0,6.671387E-4
4871.0,4871.0,5.4710143E-4
4872.0,4872.0,0.06267801
4873.0,4873.0,0.0056733694
4874.0,4874.0,0.002300387
4875.0,4875.0,0.35311148
4876.0,4876.0,0.0014790813
4877.0,4877.0,0.034415603
4878.0,4878.0,0.13083233
4879.0,4879.0,0.23081692
4880.0,4880.0,0.0012567635
4881.0,4881.0,0.25843865
4882.0,4882.0,0.006092001
4883.0,4883.0,0.258259
4884.0,4884.0,0.45340124
4885.0,4885.0,0.21821007
4886.0,4886.0,0.24733838
4887.0,4887.0,0.034244742
4888.0,4888.0,0.0041385675
4889.0,4889.0,0.3100833
4890.0,4890.0,0.21140832
4891.0,4891.0,0.3282391
4892.0,4892.0,7.785147E-4
4893.0,4893.0,0.39306694
4894.0,4894.0,0.23657893
4895.0,4895.0,0.0038391482
4896.0,4896.0,0.09771328
4897.0,4897.0,0.28256223
4898.0,4898.0,0.0011102359
4899.0,4899.0,0.2961436
4900.0,4900.0,0.0060988152
4901.0,4901.0,0.2623486
4902.0,4902.0,0.0042545563
4903.0,4903.0,0.10831727
4904.0,4904.0,0.233166
4905.0,4905.0,0.19546853
4906.0,4906.0,7.2367844E-4
4907.0,4907.0,0.006002201
4908.0,4908.0,0.39826646
4909.0,4909.0,0.35302252
4910.0,4910.0,0.025162466
4911.0,4911.0,0.33620706
4912.0,4912.0,0.32647008
4913.0,4913.0,0.116782404
4914.0,4914.0,0.0015253057
4915.0,4915.0,0.2961666
4916.0,4916.0,0.3042955
4917.0,4917.0,0.3372001
4918.0,4918.0,0.26875877
4919.0,4919.0,0.0039958227
4920.0,4920.0,0.0016132437
4921.0,4921.0,0.3440706
4922.0,4922.0,0.0037894493
4923.0,4923.0,0.41191295
4924.0,4924.0,0.0020523295
4925.0,4925.0,0.30680066
4926.0,4926.0,0.38571697
4927.0,4927.0,0.008067355
4928.0,4928.0,0.41499907
4929.0,4929.0,0.39375526
4930.0,4930.0,6.998518E-4
4931.0,4931.0,0.0035743823
4932.0,4932.0,3.6303521E-4
4933.0,4933.0,0.021623185
4934.0,4934.0,0.005849292
4935.0,4935.0,7.233207E-4
4936.0,4936.0,0.0026617118
4937.0,4937.0,0.14939326
4938.0,4938.0,0.0034439673
4939.0,4939.0,0.17819321
4940.0,4940.0,0.19871174
4941.0,4941.0,0.30147943
4942.0,4942.0,0.619689
4943.0,4943.0,0.055141706
4944.0,4944.0,0.60937595
4945.0,4945.0,0.0014564443
4946.0,4946.0,0.0028439902
4947.0,4947.0,0.22304623
4948.0,4948.0,0.0035007535
4949.0,4949.0,0.44374582
4950.0,4950.0,0.010707765
4951.0,4951.0,0.27702716
4952.0,4952.0,0.031056322
4953.0,4953.0,0.0052806633
4954.0,4954.0,0.004785272
4955.0,4955.0,0.5317532
4956.0,4956.0,0.003672414
4957.0,4957.0,7.726452E-4
4958.0,4958.0,0.009000258
4959.0,4959.0,0.2220568
4960.0,4960.0,0.0043624365
4961.0,4961.0,0.06364221
4962.0,4962.0,0.0028960325
4963.0,4963.0,0.0013878109
4964.0,4964.0,3.2611497E-4
4965.0,4965.0,0.27793032
4966.0,4966.0,0.0013948078
4967.0,4967.0,0.25633857
4968.0,4968.0,0.2613174
4969.0,4969.0,0.0010485362
4970.0,4970.0,0.41557878
4971.0,4971.0,0.51738
4972.0,4972.0,1.9497375E-4
4973.0,4973.0,0.0074432413
4974.0,4974.0,0.006121076
4975.0,4975.0,0.1387555
4976.0,4976.0,0.3876078
4977.0,4977.0,3.9759287E-4
4978.0,4978.0,0.34960935
4979.0,4979.0,0.28739402
4980.0,4980.0,0.0024612295
4981.0,4981.0,0.39344394
4982.0,4982.0,0.0015334156
4983.0,4983.0,0.3885444
4984.0,4984.0,0.22883685
4985.0,4985.0,0.029230878
4986.0,4986.0,0.005282384
4987.0,4987.0,0.3401813
4988.0,4988.0,0.0017539092
4989.0,4989.0,0.30547455
4990.0,4990.0,0.26669052
4991.0,4991.0,0.0039307037
4992.0,4992.0,5.2203605E-4
4993.0,4993.0,0.23132941
4994.0,4994.0,0.027372735
4995.0,4995.0,0.28589886
4996.0,4996.0,0.37425745
4997.0,4997.0,0.44134867
4998.0,4998.0,0.25008807
4999.0,4999.0,0.0029469575
5000.0,5000.0,0.26052493
5001.0,5001.0,0.34757355
5002.0,5002.0,0.361014
5003.0,5003.0,0.0014673827
5004.0,5004.0,0.27832156
5005.0,5005.0,0.7451275
5006.0,5006.0,6.9129874E-4
5007.0,5007.0,0.32666034
5008.0,5008.0,0.0029960996
5009.0,5009.0,0.31688762
5010.0,5010.0,0.3213996
5011.0,5011.0,0.0010677178
5012.0,5012.0,0.274938
5013.0,5013.0,0.049761817
5014.0,5014.0,0.114321254
5015.0,5015.0,0.39732182
5016.0,5016.0,0.0015218817
5017.0,5017.0,0.0014290967
5018.0,5018.0,0.0077745602
5019.0,5019.0,0.0026936927
5020.0,5020.0,0.15566993
5021.0,5021.0,0.0059683984
5022.0,5022.0,0.22947182
5023.0,5023.0,0.31964907
5024.0,5024.0,0.06269991
5025.0,5025.0,6.591707E-4
5026.0,5026.0,0.38420564
5027.0,5027.0,0.27701038
5028.0,5028.0,0.27588612
5029.0,5029.0,3.4270278E-4
5030.0,5030.0,0.003244156
5031.0,5031.0,0.009910497
5032.0,5032.0,0.0011869287
5033.0,5033.0,0.0052478164
5034.0,5034.0,0.2058305
5035.0,5035.0,0.0018460623
5036.0,5036.0,0.010037269
5037.0,5037.0,9.2821964E-4
5038.0,5038.0,0.36230507
5039.0,5039.0,0.29820085
5040.0,5040.0,0.23697536
5041.0,5041.0,0.04264395
5042.0,5042.0,0.13121848
5043.0,5043.0,0.07908665
5044.0,5044.0,0.26828814
5045.0,5045.0,0.5477315
5046.0,5046.0,0.5202148
5047.0,5047.0,0.14463468
5048.0,5048.0,0.5416405
5049.0,5049.0,0.23107187
5050.0,5050.0,0.023772834
5051.0,5051.0,0.30680066
5052.0,5052.0,0.0069634384
5053.0,5053.0,0.0014506367
5054.0,5054.0,0.0032886362
5055.0,5055.0,0.3805566
5056.0,5056.0,0.20166974
5057.0,5057.0,0.38161117
5058.0,5058.0,0.0018589423
5059.0,5059.0,0.3173012
5060.0,5060.0,0.089027606
5061.0,5061.0,0.4345072
5062.0,5062.0,0.26723814
5063.0,5063.0,0.40817654
5064.0,5064.0,0.24526182
5065.0,5065.0,0.0020143443
5066.0,5066.0,0.4139577
5067.0,5067.0,0.30999374
5068.0,5068.0,7.150575E-4
5069.0,5069.0,0.3426576
5070.0,5070.0,0.26185507
5071.0,5071.0,0.046030007
5072.0,5072.0,0.4120869
5073.0,5073.0,0.0019655332
5074.0,5074.0,0.17044222
5075.0,5075.0,0.0019353214
5076.0,5076.0,0.05507499
5077.0,5077.0,0.0066239447
5078.0,5078.0,0.04189722
5079.0,5079.0,0.38940424
5080.0,5080.0,0.47248536
5081.0,5081.0,0.0052742376
5082.0,5082.0,0.3869225
5083.0,5083.0,0.3817314
5084.0,5084.0,0.018073512
5085.0,5085.0,8.202592E-4
5086.0,5086.0,0.09280158
5087.0,5087.0,0.0123433815
5088.0,5088.0,6.4304477E-4
5089.0,5089.0,0.0054112477
5090.0,5090.0,0.001961244
5091.0,5091.0,0.0014160502
5092.0,5092.0,0.0062594954
5093.0,5093.0,0.33092645
5094.0,5094.0,0.09713013
5095.0,5095.0,0.0069399946
5096.0,5096.0,0.0017889742
5097.0,5097.0,0.31179568
5098.0,5098.0,0.21462373
5099.0,5099.0,0.07553686
5100.0,5100.0,0.00313951
5101.0,5101.0,0.40455967
5102.0,5102.0,0.18929102
5103.0,5103.0,0.03335789
5104.0,5104.0,0.61813354
5105.0,5105.0,0.017460145
5106.0,5106.0,0.2785115
5107.0,5107.0,0.027293298
5108.0,5108.0,0.107300214
5109.0,5109.0,0.2700804
5110.0,5110.0,0.0020835963
5111.0,5111.0,0.73929554
5112.0,5112.0,0.0048859604
5113.0,5113.0,0.3519306
5114.0,5114.0,0.24389368
5115.0,5115.0,0.24274065
5116.0,5116.0,0.0014688767
5117.0,5117.0,0.0015101982
5118.0,5118.0,0.0794917
5119.0,5119.0,0.0040754224
5120.0,5120.0,0.25577265
5121.0,5121.0,0.32021612
5122.0,5122.0,0.5242081
5123.0,5123.0,0.0021953103
5124.0,5124.0,0.0014935442
5125.0,5125.0,0.34273157
5126.0,5126.0,0.4290453
5127.0,5127.0,3.6247558E-4
5128.0,5128.0,7.9167594E-4
5129.0,5129.0,0.13796908
5130.0,5130.0,0.2840405
5131.0,5131.0,0.0020734472
5132.0,5132.0,0.002879556
5133.0,5133.0,0.12047186
5134.0,5134.0,0.3228883
5135.0,5135.0,0.38622367
5136.0,5136.0,0.31887084
5137.0,5137.0,0.011724075
5138.0,5138.0,0.005720081
5139.0,5139.0,0.44321737
5140.0,5140.0,0.48583162
5141.0,5141.0,0.3935179
5142.0,5142.0,0.0037326678
5143.0,5143.0,0.3782018
5144.0,5144.0,0.30379662
5145.0,5145.0,0.32631195
5146.0,5146.0,0.2565141
5147.0,5147.0,0.0021091837
5148.0,5148.0,0.0048226113
5149.0,5149.0,0.0032055643
5150.0,5150.0,0.57421476
5151.0,5151.0,0.018335197
5152.0,5152.0,0.0017259329
5153.0,5153.0,5.731753E-4
5154.0,5154.0,6.2244834E-4
5155.0,5155.0,0.003251303
5156.0,5156.0,0.38669032
5157.0,5157.0,0.0050033634
5158.0,5158.0,0.0025786157
5159.0,5159.0,0.113043875
5160.0,5160.0,0.24033274
5161.0,5161.0,0.36837593
5162.0,5162.0,0.3411389
5163.0,5163.0,0.0029150506
5164.0,5164.0,0.26825473
5165.0,5165.0,0.33886907
5166.0,5166.0,0.0309666
5167.0,5167.0,0.4536591
5168.0,5168.0,0.23997638
5169.0,5169.0,0.40198892
5170.0,5170.0,0.0018649286
5171.0,5171.0,0.36668384
5172.0,5172.0,0.007222542
5173.0,5173.0,0.34035704
5174.0,5174.0,0.003047614
5175.0,5175.0,0.006559355
5176.0,5176.0,0.5549912
5177.0,5177.0,0.5297009
5178.0,5178.0,0.0025835813
5179.0,5179.0,0.31149563
5180.0,5180.0,0.0020824631
5181.0,5181.0,0.0017170492
5182.0,5182.0,0.003379865
5183.0,5183.0,0.2539644
5184.0,5184.0,0.43493456
5185.0,5185.0,0.073548056
5186.0,5186.0,0.003491627
5187.0,5187.0,0.27606532
5188.0,5188.0,0.011117615
5189.0,5189.0,0.24874823
5190.0,5190.0,0.45343786
5191.0,5191.0,0.42138895
5192.0,5192.0,0.11247157
5193.0,5193.0,0.4897106
5194.0,5194.0,0.024354938
5195.0,5195.0,0.24762169
5196.0,5196.0,0.04464869
5197.0,5197.0,0.0056014694
5198.0,5198.0,0.005545587
5199.0,5199.0,0.0016225715
5200.0,5200.0,0.365041
5201.0,5201.0,0.001008938
5202.0,5202.0,0.34297916
5203.0,5203.0,0.2632875
5204.0,5204.0,0.3757592
5205.0,5205.0,0.32772836
5206.0,5206.0,0.39139232
5207.0,5207.0,0.427933
5208.0,5208.0,0.73568916
5209.0,5209.0,0.09435433
5210.0,5210.0,0.4159936
5211.0,5211.0,0.27544975
5212.0,5212.0,0.22404066
5213.0,5213.0,5.954362E-4
5214.0,5214.0,0.3142204
5215.0,5215.0,0.0011896978
5216.0,5216.0,0.0017014692
5217.0,5217.0,0.06599896
5218.0,5218.0,0.36810723
5219.0,5219.0,0.0032364335
5220.0,5220.0,0.32970428
5221.0,5221.0,0.13501735
5222.0,5222.0,0.37857777
5223.0,5223.0,0.43384328
5224.0,5224.0,0.24794245
5225.0,5225.0,0.0017498188
5226.0,5226.0,0.18935089
5227.0,5227.0,0.33989248
5228.0,5228.0,0.001925998
5229.0,5229.0,0.002424257
5230.0,5230.0,0.52469903
5231.0,5231.0,0.004171442
5232.0,5232.0,0.0033666391
5233.0,5233.0,0.0018189495
5234.0,5234.0,0.001700655
5235.0,5235.0,0.0021834276
5236.0,5236.0,0.26394972
5237.0,5237.0,0.3143927
5238.0,5238.0,0.005031181
5239.0,5239.0,4.9595034E-4
5240.0,5240.0,0.35423157
5241.0,5241.0,0.3341023
5242.0,5242.0,0.0035335254
5243.0,5243.0,0.0038853874
5244.0,5244.0,0.09657943
5245.0,5245.0,0.58857435
5246.0,5246.0,0.0015933719
5247.0,5247.0,6.925054E-4
5248.0,5248.0,0.058417797
5249.0,5249.0,5.0068344E-4
5250.0,5250.0,0.24789129
5251.0,5251.0,0.3113348
5252.0,5252.0,0.34847352
5253.0,5253.0,0.30318817
5254.0,5254.0,0.33659112
5255.0,5255.0,0.0013175985
5256.0,5256.0,0.002933809
5257.0,5257.0,6.199498E-4
5258.0,5258.0,0.2851255
5259.0,5259.0,0.0020018076
5260.0,5260.0,0.6538046
5261.0,5261.0,0.0016087705
5262.0,5262.0,0.018581217
5263.0,5263.0,0.21648854
5264.0,5264.0,6.203791E-4
5265.0,5265.0,0.45161912
5266.0,5266.0,0.0024572073
5267.0,5267.0,5.2028673E-4
5268.0,5268.0,0.31400448
5269.0,5269.0,0.29454932
5270.0,5270.0,0.33570305
5271.0,5271.0,0.5344286
5272.0,5272.0,0.27957416
5273.0,5273.0,0.01129834
5274.0,5274.0,0.33320144
5275.0,5275.0,6.3985673E-4
5276.0,5276.0,0.011182278
5277.0,5277.0,0.005548396
5278.0,5278.0,0.045918856
5279.0,5279.0,0.0016022627
5280.0,5280.0,0.27453822
5281.0,5281.0,0.35410944
5282.0,5282.0,0.1816701
5283.0,5283.0,0.045146257
5284.0,5284.0,0.2817081
5285.0,5285.0,0.0014061735
5286.0,5286.0,0.34133133
5287.0,5287.0,6.689038E-4
5288.0,5288.0,0.0122193955
5289.0,5289.0,0.7197415
5290.0,5290.0,0.09670403
5291.0,5291.0,0.001556835
5292.0,5292.0,0.0017400506
5293.0,5293.0,0.03863247
5294.0,5294.0,0.3992322
5295.0,5295.0,0.0042827018
5296.0,5296.0,0.21683508
5297.0,5297.0,0.02715952
5298.0,5298.0,0.17198843
5299.0,5299.0,0.1032396
5300.0,5300.0,0.0021088743
5301.0,5301.0,0.12844372
5302.0,5302.0,0.007786336
5303.0,5303.0,0.0017172501
5304.0,5304.0,0.00788192
5305.0,5305.0,0.0025157426
5306.0,5306.0,7.531363E-4
5307.0,5307.0,4.1408732E-4
5308.0,5308.0,0.0015116966
5309.0,5309.0,0.0011900492
5310.0,5310.0,0.29257736
5311.0,5311.0,0.13885683
5312.0,5312.0,0.21398494
5313.0,5313.0,0.0019734106
5314.0,5314.0,0.013246932
5315.0,5315.0,0.29187772
5316.0,5316.0,0.0019174222
5317.0,5317.0,0.251833
5318.0,5318.0,0.0019575448
5319.0,5319.0,0.010207421
5320.0,5320.0,0.1280218
5321.0,5321.0,0.0049913786
5322.0,5322.0,0.00455828
5323.0,5323.0,0.17468399
5324.0,5324.0,0.36627665
5325.0,5325.0,0.0013751449
5326.0,5326.0,0.1756534
5327.0,5327.0,0.0017413592
5328.0,5328.0,0.002717216
5329.0,5329.0,0.4469754
5330.0,5330.0,0.2907899
5331.0,5331.0,0.12521707
5332.0,5332.0,0.30092868
5333.0,5333.0,0.33980846
5334.0,5334.0,0.0038576145
5335.0,5335.0,0.5600234
5336.0,5336.0,0.29312795
5337.0,5337.0,0.6025424
5338.0,5338.0,0.0010590043
5339.0,5339.0,0.44616857
5340.0,5340.0,0.17020838
5341.0,5341.0,0.045412783
5342.0,5342.0,0.0019043926
5343.0,5343.0,8.6099334E-4
5344.0,5344.0,0.24135219
5345.0,5345.0,0.2462514
5346.0,5346.0,0.0018468115
5347.0,5347.0,0.09655101
5348.0,5348.0,0.11109957
5349.0,5349.0,0.0014635144
5350.0,5350.0,0.10716795
5351.0,5351.0,0.0021875896
5352.0,5352.0,0.023075273
5353.0,5353.0,0.32516208
5354.0,5354.0,0.006930153
5355.0,5355.0,0.65787095
5356.0,5356.0,0.007470106
5357.0,5357.0,0.3436961
5358.0,5358.0,0.0071325097
5359.0,5359.0,0.5136739
5360.0,5360.0,0.32496512
5361.0,5361.0,0.3395647
5362.0,5362.0,0.29549485
5363.0,5363.0,0.015445672
5364.0,5364.0,0.511137
5365.0,5365.0,0.14343022
5366.0,5366.0,0.17963094
5367.0,5367.0,0.5795357
5368.0,5368.0,0.35040656
5369.0,5369.0,0.0017437552
5370.0,5370.0,0.004677282
5371.0,5371.0,0.75746226
5372.0,5372.0,0.0017254998
5373.0,5373.0,0.0034715543
5374.0,5374.0,0.0038894347
5375.0,5375.0,0.015419925
5376.0,5376.0,0.004501194
5377.0,5377.0,4.0964258E-4
5378.0,5378.0,0.003953852
5379.0,5379.0,0.0037500616
5380.0,5380.0,0.03622084
5381.0,5381.0,0.004591358
5382.0,5382.0,0.1856168
5383.0,5383.0,0.0018342041
5384.0,5384.0,0.0023657721
5385.0,5385.0,0.13723432
5386.0,5386.0,0.42315263
5387.0,5387.0,0.002083145
5388.0,5388.0,0.018911738
5389.0,5389.0,0.24982683
5390.0,5390.0,0.33888936
5391.0,5391.0,0.3901638
5392.0,5392.0,0.32478315
5393.0,5393.0,0.5271238
5394.0,5394.0,0.008723514
5395.0,5395.0,0.0019570407
5396.0,5396.0,0.2443233
5397.0,5397.0,0.0019113309
5398.0,5398.0,5.5095175E-4
5399.0,5399.0,0.0014454408
5400.0,5400.0,0.38324916
5401.0,5401.0,0.28989214
5402.0,5402.0,0.0014898041
5403.0,5403.0,0.0021765896
5404.0,5404.0,0.2545474
5405.0,5405.0,0.0017498921
5406.0,5406.0,0.21011429
5407.0,5407.0,0.2618688
5408.0,5408.0,0.2957306
5409.0,5409.0,0.033468146
5410.0,5410.0,6.9400115E-4
5411.0,5411.0,0.0020443154
5412.0,5412.0,0.32275334
5413.0,5413.0,0.1514492
5414.0,5414.0,0.56669766
5415.0,5415.0,0.47700036
5416.0,5416.0,0.21978852
5417.0,5417.0,0.0011700817
5418.0,5418.0,0.0019594736
5419.0,5419.0,0.0031635924
5420.0,5420.0,0.77733827
5421.0,5421.0,0.4301302
5422.0,5422.0,0.1531562
5423.0,5423.0,0.04460015
5424.0,5424.0,0.0044280826
5425.0,5425.0,0.19804539
5426.0,5426.0,0.24018371
5427.0,5427.0,0.5836307
5428.0,5428.0,0.016993213
5429.0,5429.0,0.014514567
5430.0,5430.0,0.3845697
5431.0,5431.0,0.010004699
5432.0,5432.0,0.34127945
5433.0,5433.0,0.0040059187
5434.0,5434.0,0.131005
5435.0,5435.0,0.5310083
5436.0,5436.0,7.361739E-4
5437.0,5437.0,0.38825047
5438.0,5438.0,0.002671767
5439.0,5439.0,0.17779222
5440.0,5440.0,0.34640768
5441.0,5441.0,4.3489918E-4
5442.0,5442.0,0.00941877
5443.0,5443.0,0.31739584
5444.0,5444.0,0.33269006
5445.0,5445.0,9.373321E-4
5446.0,5446.0,0.47154933
5447.0,5447.0,0.20056264
5448.0,5448.0,0.46283364
5449.0,5449.0,0.0018526199
5450.0,5450.0,0.3835446
5451.0,5451.0,0.004332078
5452.0,5452.0,0.25391304
5453.0,5453.0,0.27881533
5454.0,5454.0,0.0019859292
5455.0,5455.0,0.09166929
5456.0,5456.0,0.20346658
5457.0,5457.0,0.006221539
5458.0,5458.0,0.30123228
5459.0,5459.0,0.05578391
5460.0,5460.0,0.0826839
5461.0,5461.0,0.002376833
5462.0,5462.0,0.21746661
5463.0,5463.0,6.198648E-4
5464.0,5464.0,0.0012330743
5465.0,5465.0,4.731673E-4
5466.0,5466.0,6.723104E-4
5467.0,5467.0,0.176659
5468.0,5468.0,9.499601E-4
5469.0,5469.0,7.000451E-4
5470.0,5470.0,0.23727195
5471.0,5471.0,0.33823365
5472.0,5472.0,0.001215073
5473.0,5473.0,0.55346656
5474.0,5474.0,0.0042080972
5475.0,5475.0,0.36807227
5476.0,5476.0,0.19788738
5477.0,5477.0,0.0022406653
5478.0,5478.0,0.004208274
5479.0,5479.0,0.0038550175
5480.0,5480.0,0.0015583659
5481.0,5481.0,0.29306415
5482.0,5482.0,0.44070897
5483.0,5483.0,0.15330508
5484.0,5484.0,0.029904475
5485.0,5485.0,0.0010480055
5486.0,5486.0,0.0021617052
5487.0,5487.0,0.19402164
5488.0,5488.0,0.075607724
5489.0,5489.0,0.0015725681
5490.0,5490.0,0.35063276
5491.0,5491.0,0.0021239212
5492.0,5492.0,0.0012703153
5493.0,5493.0,0.3237119
5494.0,5494.0,0.35635763
5495.0,5495.0,0.33018407
5496.0,5496.0,0.39465064
5497.0,5497.0,0.26120403
5498.0,5498.0,0.001441
5499.0,5499.0,0.36926606
5500.0,5500.0,0.27142254
5501.0,5501.0,0.002016595
5502.0,5502.0,0.0053799334
5503.0,5503.0,0.34788036
5504.0,5504.0,0.62819797
5505.0,5505.0,0.51323396
5506.0,5506.0,0.15562372
5507.0,5507.0,0.0026811631
5508.0,5508.0,0.3564369
5509.0,5509.0,0.30232307
5510.0,5510.0,0.0031072786
5511.0,5511.0,0.3758776
5512.0,5512.0,0.003815755
5513.0,5513.0,0.3272352
5514.0,5514.0,0.0014310898
5515.0,5515.0,0.0020000478
5516.0,5516.0,0.5289173
5517.0,5517.0,0.20905104
5518.0,5518.0,0.58037406
5519.0,5519.0,0.78875685
5520.0,5520.0,0.0038371359
5521.0,5521.0,0.0014631037
5522.0,5522.0,0.0015760076
5523.0,5523.0,0.19918019
5524.0,5524.0,0.0016966959
5525.0,5525.0,0.1386795
5526.0,5526.0,0.65967625
5527.0,5527.0,0.51728624
5528.0,5528.0,0.09749646
5529.0,5529.0,0.012912769
5530.0,5530.0,0.29299673
5531.0,5531.0,0.0014210772
5532.0,5532.0,0.0014800208
5533.0,5533.0,0.0022967558
5534.0,5534.0,0.0054846276
5535.0,5535.0,4.4576364E-4
5536.0,5536.0,0.42555702
5537.0,5537.0,0.044513483
5538.0,5538.0,0.0032567298
5539.0,5539.0,0.32877028
5540.0,5540.0,0.39761764
5541.0,5541.0,0.4327374
5542.0,5542.0,7.2299544E-4
5543.0,5543.0,0.3236593
5544.0,5544.0,6.666662E-4
5545.0,5545.0,0.24042386
5546.0,5546.0,0.005018464
5547.0,5547.0,0.004318646
5548.0,5548.0,0.002139025
5549.0,5549.0,0.2633122
5550.0,5550.0,0.0018674252
5551.0,5551.0,4.522688E-4
5552.0,5552.0,0.0027392905
5553.0,5553.0,0.21940178
5554.0,5554.0,0.004858526
5555.0,5555.0,0.011444136
5556.0,5556.0,0.24652319
5557.0,5557.0,0.14693388
5558.0,5558.0,0.0035194801
5559.0,5559.0,3.2812436E-4
5560.0,5560.0,0.0015344715
5561.0,5561.0,0.04343094
5562.0,5562.0,0.7295735
5563.0,5563.0,0.0019141292
5564.0,5564.0,0.3646335
5565.0,5565.0,0.27748293
5566.0,5566.0,0.68306166
5567.0,5567.0,0.43381378
5568.0,5568.0,0.7059357
5569.0,5569.0,0.45412385
5570.0,5570.0,0.05380218
5571.0,5571.0,0.42246082
5572.0,5572.0,0.13757531
5573.0,5573.0,0.30536428
5574.0,5574.0,0.0018745679
5575.0,5575.0,0.057021685
5576.0,5576.0,0.0026232067
5577.0,5577.0,0.004941105
5578.0,5578.0,0.38640967
5579.0,5579.0,7.408329E-4
5580.0,5580.0,5.750281E-4
5581.0,5581.0,0.28306255
5582.0,5582.0,0.3458541
5583.0,5583.0,0.1087335
5584.0,5584.0,0.5002708
5585.0,5585.0,0.015148114
5586.0,5586.0,0.004372214
5587.0,5587.0,9.403513E-4
5588.0,5588.0,0.32934767
5589.0,5589.0,6.828587E-4
5590.0,5590.0,0.8249197
5591.0,5591.0,0.0061530806
5592.0,5592.0,0.56309915
5593.0,5593.0,0.35312632
5594.0,5594.0,0.0012719862
5595.0,5595.0,0.6356583
5596.0,5596.0,0.0049514608
5597.0,5597.0,0.0018414289
5598.0,5598.0,2.3007022E-4
5599.0,5599.0,0.0024832014
5600.0,5600.0,0.0036217219
5601.0,5601.0,0.27125075
5602.0,5602.0,0.39341012
5603.0,5603.0,0.43307343
5604.0,5604.0,0.0058042905
5605.0,5605.0,0.4654217
5606.0,5606.0,0.30927956
5607.0,5607.0,6.187949E-4
5608.0,5608.0,0.25294086
5609.0,5609.0,0.0013289683
5610.0,5610.0,0.0031910178
5611.0,5611.0,0.27786648
5612.0,5612.0,0.3656329
5613.0,5613.0,3.065147E-4
5614.0,5614.0,0.0043622283
5615.0,5615.0,0.0017227862
5616.0,5616.0,3.9330724E-4
5617.0,5617.0,0.36575732
5618.0,5618.0,0.0045848414
5619.0,5619.0,0.0068961517
5620.0,5620.0,0.0071488516
5621.0,5621.0,0.30269185
5622.0,5622.0,0.010609784
5623.0,5623.0,8.5151504E-4
5624.0,5624.0,0.12518683
5625.0,5625.0,0.36411652
5626.0,5626.0,9.936654E-4
5627.0,5627.0,0.0010178466
5628.0,5628.0,0.6504932
5629.0,5629.0,0.011252757
5630.0,5630.0,0.46009642
5631.0,5631.0,0.37782252
5632.0,5632.0,0.010391775
5633.0,5633.0,0.22701433
5634.0,5634.0,0.23799334
5635.0,5635.0,2.6748338E-4
5636.0,5636.0,0.001979229
5637.0,5637.0,0.31496012
5638.0,5638.0,0.006906032
5639.0,5639.0,0.0014115348
5640.0,5640.0,7.8942004E-4
5641.0,5641.0,0.0024590609
5642.0,5642.0,9.0629485E-4
5643.0,5643.0,0.18556438
5644.0,5644.0,9.328267E-4
5645.0,5645.0,0.0019266389
5646.0,5646.0,0.49483445
5647.0,5647.0,0.41614416
5648.0,5648.0,0.0013786092
5649.0,5649.0,0.3260658
5650.0,5650.0,0.39185515
5651.0,5651.0,0.36244363
5652.0,5652.0,0.0036066007
5653.0,5653.0,0.26886985
5654.0,5654.0,0.12386586
5655.0,5655.0,0.12478448
5656.0,5656.0,0.0018260583
5657.0,5657.0,0.0042010117
5658.0,5658.0,0.28867182
5659.0,5659.0,0.0051404126
5660.0,5660.0,0.33707777
5661.0,5661.0,0.009203518
5662.0,5662.0,0.54008555
5663.0,5663.0,0.003558556
5664.0,5664.0,0.002313379
5665.0,5665.0,0.0021771663
5666.0,5666.0,0.0054832287
5667.0,5667.0,0.43993858
5668.0,5668.0,3.3702562E-4
5669.0,5669.0,0.38670844
5670.0,5670.0,0.24175882
5671.0,5671.0,0.2828053
5672.0,5672.0,0.120734334
5673.0,5673.0,0.0063680173
5674.0,5674.0,0.04325127
5675.0,5675.0,0.39874727
5676.0,5676.0,0.0025663434
5677.0,5677.0,0.50803584
5678.0,5678.0,0.37345123
5679.0,5679.0,0.09660543
5680.0,5680.0,0.2519685
5681.0,5681.0,0.29584727
5682.0,5682.0,0.59895444
5683.0,5683.0,0.080819115
5684.0,5684.0,5.192554E-4
5685.0,5685.0,0.4650457
5686.0,5686.0,9.4493484E-4
5687.0,5687.0,5.668733E-4
5688.0,5688.0,0.029212551
5689.0,5689.0,0.37851566
5690.0,5690.0,0.3818556
5691.0,5691.0,0.0062380712
5692.0,5692.0,0.011547306
5693.0,5693.0,0.3306253
5694.0,5694.0,0.6561458
5695.0,5695.0,0.36758998
5696.0,5696.0,6.304573E-4
5697.0,5697.0,0.23663904
5698.0,5698.0,0.03149804
5699.0,5699.0,0.22260317
5700.0,5700.0,0.3215886
5701.0,5701.0,0.36762106
5702.0,5702.0,0.0044381446
5703.0,5703.0,0.003264158
5704.0,5704.0,0.45738867
5705.0,5705.0,0.0051095663
5706.0,5706.0,0.3064891
5707.0,5707.0,0.004025472
5708.0,5708.0,0.22182402
5709.0,5709.0,0.22150196
5710.0,5710.0,0.29814142
5711.0,5711.0,0.36619928
5712.0,5712.0,0.189822
5713.0,5713.0,0.001996894
5714.0,5714.0,0.008549445
5715.0,5715.0,8.4275746E-4
