x,y,species cloglog values
4522.0,4522.0,0.025874782
4523.0,4523.0,0.010629445
4524.0,4524.0,0.44741854
4525.0,4525.0,0.0043412526
4526.0,4526.0,0.002716923
4527.0,4527.0,0.0052519445
4528.0,4528.0,0.32581675
4529.0,4529.0,0.032207936
4530.0,4530.0,0.47412673
4531.0,4531.0,0.7499826
4532.0,4532.0,0.033367295
4533.0,4533.0,0.0012668776
4534.0,4534.0,0.17610648
4535.0,4535.0,0.3413843
4536.0,4536.0,0.3262455
4537.0,4537.0,0.0019655724
4538.0,4538.0,0.005080663
4539.0,4539.0,0.36484215
4540.0,4540.0,0.5323609
4541.0,4541.0,0.5328664
4542.0,4542.0,0.31852645
4543.0,4543.0,0.36812955
4544.0,4544.0,0.43067223
4545.0,4545.0,0.6220766
4546.0,4546.0,0.3958997
4547.0,4547.0,0.54789436
4548.0,4548.0,0.009595943
4549.0,4549.0,0.3327073
4550.0,4550.0,0.0022726702
4551.0,4551.0,0.005383115
4552.0,4552.0,0.02352259
4553.0,4553.0,0.002949306
4554.0,4554.0,0.0028223598
4555.0,4555.0,0.0012404494
4556.0,4556.0,0.0035530934
4557.0,4557.0,0.30467507
4558.0,4558.0,0.51915115
4559.0,4559.0,0.009085876
4560.0,4560.0,0.0051266234
4561.0,4561.0,0.25705
4562.0,4562.0,0.0032893957
4563.0,4563.0,0.0015859691
4564.0,4564.0,0.0027111913
4565.0,4565.0,0.37337562
4566.0,4566.0,0.43679503
4567.0,4567.0,0.022360384
4568.0,4568.0,0.4792949
4569.0,4569.0,0.0010256504
4570.0,4570.0,0.0035798438
4571.0,4571.0,0.4004893
4572.0,4572.0,0.6553523
4573.0,4573.0,0.31415936
4574.0,4574.0,0.35569608
4575.0,4575.0,0.0062681027
4576.0,4576.0,0.31601918
4577.0,4577.0,0.0054097897
4578.0,4578.0,0.0029153859
4579.0,4579.0,0.009285617
4580.0,4580.0,0.04798878
4581.0,4581.0,0.007303012
4582.0,4582.0,0.45481032
4583.0,4583.0,0.008981111
4584.0,4584.0,0.37294042
4585.0,4585.0,0.5867022
4586.0,4586.0,0.0024849856
4587.0,4587.0,0.0034304457
4588.0,4588.0,0.46271574
4589.0,4589.0,0.00701064
4590.0,4590.0,0.0034144435
4591.0,4591.0,0.43961483
4592.0,4592.0,0.36133143
4593.0,4593.0,0.0043799435
4594.0,4594.0,0.44509393
4595.0,4595.0,0.020388655
4596.0,4596.0,0.34238482
4597.0,4597.0,0.0054431385
4598.0,4598.0,0.007595366
4599.0,4599.0,0.102915615
4600.0,4600.0,0.4019356
4601.0,4601.0,0.370067
4602.0,4602.0,0.5930952
4603.0,4603.0,0.27907658
4604.0,4604.0,0.2105182
4605.0,4605.0,0.3656093
4606.0,4606.0,0.0017268057
4607.0,4607.0,0.29760373
4608.0,4608.0,0.56878126
4609.0,4609.0,0.0033142187
4610.0,4610.0,0.012070793
4611.0,4611.0,0.007451275
4612.0,4612.0,0.3602674
4613.0,4613.0,0.28130817
4614.0,4614.0,0.44201317
4615.0,4615.0,0.0027721343
4616.0,4616.0,0.2992565
4617.0,4617.0,0.3254103
4618.0,4618.0,0.37590772
4619.0,4619.0,0.335339
4620.0,4620.0,0.2847496
4621.0,4621.0,0.14346033
4622.0,4622.0,0.43845013
4623.0,4623.0,0.01007609
4624.0,4624.0,0.38628113
4625.0,4625.0,0.0027605672
4626.0,4626.0,0.71753657
4627.0,4627.0,7.647489E-4
4628.0,4628.0,0.0011273222
4629.0,4629.0,0.0026640203
4630.0,4630.0,0.5028187
4631.0,4631.0,0.7299996
4632.0,4632.0,0.0010053338
4633.0,4633.0,0.12489447
4634.0,4634.0,0.0029036102
4635.0,4635.0,0.24250497
4636.0,4636.0,0.35947344
4637.0,4637.0,0.2847868
4638.0,4638.0,0.42630324
4639.0,4639.0,0.0029566854
4640.0,4640.0,0.4266193
4641.0,4641.0,0.090747245
4642.0,4642.0,9.0476195E-4
4643.0,4643.0,0.39286098
4644.0,4644.0,0.046481267
4645.0,4645.0,0.45930532
4646.0,4646.0,0.5636211
4647.0,4647.0,0.48091677
4648.0,4648.0,0.38082293
4649.0,4649.0,0.5487322
4650.0,4650.0,0.3459384
4651.0,4651.0,0.6661073
4652.0,4652.0,0.0045407726
4653.0,4653.0,0.35302085
4654.0,4654.0,0.40121803
4655.0,4655.0,0.33169448
4656.0,4656.0,0.0065456163
4657.0,4657.0,0.3527956
4658.0,4658.0,0.0020489567
4659.0,4659.0,0.19765903
4660.0,4660.0,0.0076799635
4661.0,4661.0,0.011582127
4662.0,4662.0,0.19789359
4663.0,4663.0,0.32391062
4664.0,4664.0,0.5516602
4665.0,4665.0,0.002093444
4666.0,4666.0,0.3608125
4667.0,4667.0,0.07013939
4668.0,4668.0,0.25701198
4669.0,4669.0,0.4916688
4670.0,4670.0,0.71222115
4671.0,4671.0,0.026401531
4672.0,4672.0,0.0043397075
4673.0,4673.0,0.36709008
4674.0,4674.0,0.3012814
4675.0,4675.0,0.3814511
4676.0,4676.0,0.020702656
4677.0,4677.0,0.018090757
4678.0,4678.0,0.40614888
4679.0,4679.0,0.079980664
4680.0,4680.0,0.003734154
4681.0,4681.0,0.015526798
4682.0,4682.0,0.0025382985
4683.0,4683.0,0.0046514734
4684.0,4684.0,0.0029231787
4685.0,4685.0,0.36013207
4686.0,4686.0,0.004877182
4687.0,4687.0,0.44196978
4688.0,4688.0,0.024310267
4689.0,4689.0,0.01618211
4690.0,4690.0,0.11925433
4691.0,4691.0,0.0017412659
4692.0,4692.0,0.0073909014
4693.0,4693.0,0.010343231
4694.0,4694.0,0.0013387358
4695.0,4695.0,0.45104238
4696.0,4696.0,0.4126617
4697.0,4697.0,0.5215968
4698.0,4698.0,0.69601536
4699.0,4699.0,0.45877877
4700.0,4700.0,0.002096416
4701.0,4701.0,0.51168984
4702.0,4702.0,0.005708243
4703.0,4703.0,0.0013889424
4704.0,4704.0,0.3145241
4705.0,4705.0,0.13568224
4706.0,4706.0,0.19674802
4707.0,4707.0,0.0023178884
4708.0,4708.0,0.006270185
4709.0,4709.0,0.20068431
4710.0,4710.0,0.37676874
4711.0,4711.0,0.64843845
4712.0,4712.0,0.49318898
4713.0,4713.0,0.36473146
4714.0,4714.0,0.70829207
4715.0,4715.0,0.055024046
4716.0,4716.0,0.4430224
4717.0,4717.0,0.06689727
4718.0,4718.0,0.014739234
4719.0,4719.0,0.0020274303
4720.0,4720.0,0.28303015
4721.0,4721.0,0.23846991
4722.0,4722.0,0.0013368931
4723.0,4723.0,0.48657596
4724.0,4724.0,0.24388044
4725.0,4725.0,0.002783376
4726.0,4726.0,0.36588576
4727.0,4727.0,0.6111183
4728.0,4728.0,0.3491653
4729.0,4729.0,0.004135013
4730.0,4730.0,0.012342473
4731.0,4731.0,0.011925443
4732.0,4732.0,0.46968216
4733.0,4733.0,0.0013620402
4734.0,4734.0,0.41906416
4735.0,4735.0,0.022096023
4736.0,4736.0,0.49639696
4737.0,4737.0,0.0026954869
4738.0,4738.0,0.0035925843
4739.0,4739.0,0.42718318
4740.0,4740.0,0.0290954
4741.0,4741.0,0.54475385
4742.0,4742.0,0.013725313
4743.0,4743.0,0.0055247312
4744.0,4744.0,0.3728693
4745.0,4745.0,0.11947314
4746.0,4746.0,0.0045120507
4747.0,4747.0,0.46169898
4748.0,4748.0,0.1261652
4749.0,4749.0,0.30638233
4750.0,4750.0,0.42202458
4751.0,4751.0,0.0028190103
4752.0,4752.0,0.7017452
4753.0,4753.0,0.33752477
4754.0,4754.0,0.34491205
4755.0,4755.0,0.5964406
4756.0,4756.0,0.40672693
4757.0,4757.0,0.007227713
4758.0,4758.0,0.41364545
4759.0,4759.0,0.37523758
4760.0,4760.0,0.5250355
4761.0,4761.0,0.007351328
4762.0,4762.0,0.48140252
4763.0,4763.0,0.30019546
4764.0,4764.0,0.004895981
4765.0,4765.0,0.0027667095
4766.0,4766.0,0.29046917
4767.0,4767.0,0.016446872
4768.0,4768.0,0.31118706
4769.0,4769.0,0.0026843029
4770.0,4770.0,0.4726989
4771.0,4771.0,0.35318398
4772.0,4772.0,0.0018748023
4773.0,4773.0,0.0022785775
4774.0,4774.0,0.011596413
4775.0,4775.0,0.34535414
4776.0,4776.0,0.0014441322
4777.0,4777.0,0.0038356883
4778.0,4778.0,0.0029396673
4779.0,4779.0,0.2844493
4780.0,4780.0,0.0016388007
4781.0,4781.0,0.11232077
4782.0,4782.0,0.20171687
4783.0,4783.0,0.74050295
4784.0,4784.0,0.23061244
4785.0,4785.0,0.0029308891
4786.0,4786.0,0.54491746
4787.0,4787.0,0.3327433
4788.0,4788.0,0.049615823
4789.0,4789.0,0.46382752
4790.0,4790.0,0.48605216
4791.0,4791.0,0.27456817
4792.0,4792.0,0.40873015
4793.0,4793.0,0.31273583
4794.0,4794.0,0.3810816
4795.0,4795.0,0.01114225
4796.0,4796.0,0.002649517
4797.0,4797.0,0.042469278
4798.0,4798.0,0.20774086
4799.0,4799.0,0.0029843866
4800.0,4800.0,0.33435073
4801.0,4801.0,0.24895263
4802.0,4802.0,0.012427661
4803.0,4803.0,0.38071406
4804.0,4804.0,0.0048478693
4805.0,4805.0,0.43671766
4806.0,4806.0,0.49986887
4807.0,4807.0,0.06563979
4808.0,4808.0,0.0026774113
4809.0,4809.0,0.46213624
4810.0,4810.0,0.006337767
4811.0,4811.0,0.004595647
4812.0,4812.0,0.26791266
4813.0,4813.0,0.41139245
4814.0,4814.0,0.5582565
4815.0,4815.0,0.7247097
4816.0,4816.0,0.04326283
4817.0,4817.0,0.0046443166
4818.0,4818.0,0.20728895
4819.0,4819.0,0.5964816
4820.0,4820.0,0.42044553
4821.0,4821.0,7.629171E-4
4822.0,4822.0,0.26818886
4823.0,4823.0,0.36735335
4824.0,4824.0,0.002803965
4825.0,4825.0,0.0058689774
4826.0,4826.0,0.0034883088
4827.0,4827.0,0.0013293508
4828.0,4828.0,0.0053817364
4829.0,4829.0,0.41952148
4830.0,4830.0,0.39386788
4831.0,4831.0,0.4178579
4832.0,4832.0,0.001229266
4833.0,4833.0,0.1077615
4834.0,4834.0,0.49847415
4835.0,4835.0,0.006922287
4836.0,4836.0,0.27451554
4837.0,4837.0,0.0043930914
4838.0,4838.0,0.61136484
4839.0,4839.0,0.44128647
4840.0,4840.0,0.031976376
4841.0,4841.0,0.014825103
4842.0,4842.0,0.26357788
4843.0,4843.0,0.07648136
4844.0,4844.0,0.30387393
4845.0,4845.0,0.30017757
4846.0,4846.0,0.0025026072
4847.0,4847.0,0.007964572
4848.0,4848.0,0.40078858
4849.0,4849.0,0.0027407934
4850.0,4850.0,0.00275438
4851.0,4851.0,0.0025720606
4852.0,4852.0,0.007415243
4853.0,4853.0,0.383106
4854.0,4854.0,0.006589009
4855.0,4855.0,0.42210743
4856.0,4856.0,0.0024740936
4857.0,4857.0,0.05025978
4858.0,4858.0,0.15530778
4859.0,4859.0,0.0054428405
4860.0,4860.0,0.41837913
4861.0,4861.0,0.57066905
4862.0,4862.0,0.013333928
4863.0,4863.0,0.51369435
4864.0,4864.0,0.20583937
4865.0,4865.0,0.008331395
4866.0,4866.0,0.0037008866
4867.0,4867.0,0.30886942
4868.0,4868.0,0.439675
4869.0,4869.0,0.37988502
4870.0,4870.0,0.0026242672
4871.0,4871.0,0.0011763995
4872.0,4872.0,0.38430476
4873.0,4873.0,0.44167465
4874.0,4874.0,0.0069680596
4875.0,4875.0,0.501594
4876.0,4876.0,0.028034544
4877.0,4877.0,0.029356932
4878.0,4878.0,0.4151289
4879.0,4879.0,0.007295244
4880.0,4880.0,0.006290592
4881.0,4881.0,0.0023978243
4882.0,4882.0,0.26793784
4883.0,4883.0,0.15104212
4884.0,4884.0,0.4494981
4885.0,4885.0,0.0070992387
4886.0,4886.0,0.017764019
4887.0,4887.0,0.4226658
4888.0,4888.0,0.0011391235
4889.0,4889.0,0.009309332
4890.0,4890.0,0.0033292149
4891.0,4891.0,0.3039377
4892.0,4892.0,0.52899235
4893.0,4893.0,0.1852663
4894.0,4894.0,0.560606
4895.0,4895.0,0.002924171
4896.0,4896.0,0.27764696
4897.0,4897.0,0.088153206
4898.0,4898.0,0.0030129668
4899.0,4899.0,0.017464751
4900.0,4900.0,0.012299569
4901.0,4901.0,0.007728274
4902.0,4902.0,0.001901794
4903.0,4903.0,0.30829003
4904.0,4904.0,0.36191234
4905.0,4905.0,0.3833061
4906.0,4906.0,0.36007187
4907.0,4907.0,0.4203832
4908.0,4908.0,0.32980877
4909.0,4909.0,0.009236144
4910.0,4910.0,0.10590263
4911.0,4911.0,0.0024551523
4912.0,4912.0,0.0040609757
4913.0,4913.0,0.23916344
4914.0,4914.0,0.0014623418
4915.0,4915.0,0.11332361
4916.0,4916.0,0.00609736
4917.0,4917.0,0.3285774
4918.0,4918.0,0.41902304
4919.0,4919.0,0.12479954
4920.0,4920.0,0.07254397
4921.0,4921.0,0.0025926926
4922.0,4922.0,0.39086413
4923.0,4923.0,0.46371064
4924.0,4924.0,0.008996598
4925.0,4925.0,7.7455107E-4
4926.0,4926.0,0.017512597
4927.0,4927.0,0.49623302
4928.0,4928.0,0.3935508
4929.0,4929.0,0.41631547
4930.0,4930.0,0.01102222
4931.0,4931.0,0.1945396
4932.0,4932.0,0.3673697
4933.0,4933.0,0.0034937817
4934.0,4934.0,0.0062089614
4935.0,4935.0,0.0014295395
4936.0,4936.0,0.001075048
4937.0,4937.0,0.43127456
4938.0,4938.0,0.002707585
4939.0,4939.0,0.37757754
4940.0,4940.0,0.28727925
4941.0,4941.0,0.459225
4942.0,4942.0,0.0035320378
4943.0,4943.0,0.39165324
4944.0,4944.0,0.0066656563
4945.0,4945.0,0.0063531166
4946.0,4946.0,0.35917735
4947.0,4947.0,0.0088455
4948.0,4948.0,0.39265463
4949.0,4949.0,0.27655488
4950.0,4950.0,0.27192363
4951.0,4951.0,0.003880123
4952.0,4952.0,0.45867607
4953.0,4953.0,0.15460013
4954.0,4954.0,0.32256165
4955.0,4955.0,0.0025479759
4956.0,4956.0,0.070415035
4957.0,4957.0,0.51099545
4958.0,4958.0,0.46432048
4959.0,4959.0,0.56040406
4960.0,4960.0,0.5060794
4961.0,4961.0,0.4430857
4962.0,4962.0,0.50574666
4963.0,4963.0,0.0062815286
4964.0,4964.0,0.39640117
4965.0,4965.0,0.44531488
4966.0,4966.0,0.011808505
4967.0,4967.0,0.4265633
4968.0,4968.0,0.40673622
4969.0,4969.0,0.01075759
4970.0,4970.0,0.47243115
4971.0,4971.0,0.013791761
4972.0,4972.0,0.0015728568
4973.0,4973.0,0.6099127
4974.0,4974.0,0.45744425
4975.0,4975.0,0.0098673
4976.0,4976.0,0.072020456
4977.0,4977.0,0.007232326
4978.0,4978.0,0.32667503
4979.0,4979.0,0.46893734
4980.0,4980.0,0.39033315
4981.0,4981.0,0.28005803
4982.0,4982.0,0.0067739277
4983.0,4983.0,0.31996033
4984.0,4984.0,0.46186224
4985.0,4985.0,0.2167865
4986.0,4986.0,0.49284923
4987.0,4987.0,0.0108081605
4988.0,4988.0,0.38742742
4989.0,4989.0,0.56117696
4990.0,4990.0,0.27862427
4991.0,4991.0,0.3596936
4992.0,4992.0,0.06667507
4993.0,4993.0,0.0073401458
4994.0,4994.0,0.41744837
4995.0,4995.0,0.38954362
4996.0,4996.0,0.005168605
4997.0,4997.0,0.43113568
4998.0,4998.0,0.0062816497
4999.0,4999.0,0.008381655
5000.0,5000.0,0.0067805843
5001.0,5001.0,0.32667005
5002.0,5002.0,0.40733182
5003.0,5003.0,0.0021945431
5004.0,5004.0,0.0015253476
5005.0,5005.0,0.43929306
5006.0,5006.0,0.49621472
5007.0,5007.0,0.34206298
5008.0,5008.0,0.25897002
5009.0,5009.0,0.43611604
5010.0,5010.0,0.46123347
5011.0,5011.0,0.5216454
5012.0,5012.0,0.011068909
5013.0,5013.0,0.0023952324
5014.0,5014.0,0.3207122
5015.0,5015.0,0.4362932
5016.0,5016.0,0.14692965
5017.0,5017.0,0.37227878
5018.0,5018.0,0.45900145
5019.0,5019.0,0.42141917
5020.0,5020.0,0.006229862
5021.0,5021.0,0.0146907475
5022.0,5022.0,0.008394358
5023.0,5023.0,0.36330724
5024.0,5024.0,0.49410954
5025.0,5025.0,0.18730746
5026.0,5026.0,0.0061321026
5027.0,5027.0,0.38206324
5028.0,5028.0,0.0027389342
5029.0,5029.0,0.34733453
5030.0,5030.0,0.0012448159
5031.0,5031.0,0.19514956
5032.0,5032.0,0.0065210382
5033.0,5033.0,0.0031377315
5034.0,5034.0,0.0012606867
5035.0,5035.0,0.4357144
5036.0,5036.0,0.42530534
5037.0,5037.0,0.32041445
5038.0,5038.0,0.4268641
5039.0,5039.0,0.5972867
5040.0,5040.0,0.5013195
5041.0,5041.0,0.5060576
5042.0,5042.0,0.33241966
5043.0,5043.0,0.6724381
5044.0,5044.0,0.24000208
5045.0,5045.0,0.37302497
5046.0,5046.0,0.38217553
5047.0,5047.0,0.010675442
5048.0,5048.0,0.0054998267
5049.0,5049.0,0.45069638
5050.0,5050.0,0.007706134
5051.0,5051.0,0.006810749
5052.0,5052.0,0.0120494105
5053.0,5053.0,0.5767137
5054.0,5054.0,0.44273463
5055.0,5055.0,0.15431342
5056.0,5056.0,0.33288696
5057.0,5057.0,0.0059255166
5058.0,5058.0,0.010898955
5059.0,5059.0,0.64230585
5060.0,5060.0,0.0098608555
5061.0,5061.0,0.006255754
5062.0,5062.0,0.02174945
5063.0,5063.0,0.0019723373
5064.0,5064.0,0.29236603
5065.0,5065.0,0.5513963
5066.0,5066.0,0.003015624
5067.0,5067.0,0.39069068
5068.0,5068.0,0.00463239
5069.0,5069.0,0.0037101323
5070.0,5070.0,0.0038211574
5071.0,5071.0,0.0056810086
5072.0,5072.0,0.002059246
5073.0,5073.0,0.0026821103
5074.0,5074.0,0.38072875
5075.0,5075.0,0.3615803
5076.0,5076.0,0.0054588285
5077.0,5077.0,0.010013685
5078.0,5078.0,0.71752733
5079.0,5079.0,0.45736244
5080.0,5080.0,0.4036359
5081.0,5081.0,0.003622971
5082.0,5082.0,0.34195095
5083.0,5083.0,0.28152397
5084.0,5084.0,0.38484013
5085.0,5085.0,0.0126849795
5086.0,5086.0,0.5084864
5087.0,5087.0,0.0013495518
5088.0,5088.0,0.0027464328
5089.0,5089.0,0.41577658
5090.0,5090.0,0.37070557
5091.0,5091.0,0.0012076349
5092.0,5092.0,0.0044533242
5093.0,5093.0,0.0010587886
5094.0,5094.0,0.29539356
5095.0,5095.0,0.09751825
5096.0,5096.0,0.003054005
5097.0,5097.0,0.1677832
5098.0,5098.0,0.005964459
5099.0,5099.0,0.0029400897
5100.0,5100.0,0.43228078
5101.0,5101.0,0.19377121
5102.0,5102.0,0.015535717
5103.0,5103.0,0.3444938
5104.0,5104.0,0.35468742
5105.0,5105.0,0.44128567
5106.0,5106.0,0.0069192317
5107.0,5107.0,0.4271397
5108.0,5108.0,0.0012390177
5109.0,5109.0,0.1558076
5110.0,5110.0,0.5161055
5111.0,5111.0,0.0027183148
5112.0,5112.0,0.0029007194
5113.0,5113.0,0.63748366
5114.0,5114.0,0.5709302
5115.0,5115.0,0.5344512
5116.0,5116.0,0.0054060053
5117.0,5117.0,0.43537465
5118.0,5118.0,0.55152816
5119.0,5119.0,0.12660024
5120.0,5120.0,0.20577611
5121.0,5121.0,0.31708595
5122.0,5122.0,0.45809248
5123.0,5123.0,0.525393
5124.0,5124.0,0.29286033
5125.0,5125.0,0.0029349234
5126.0,5126.0,0.004889137
5127.0,5127.0,0.48560882
5128.0,5128.0,0.4829408
5129.0,5129.0,0.40382028
5130.0,5130.0,0.00982926
5131.0,5131.0,0.36350268
5132.0,5132.0,0.020821318
5133.0,5133.0,0.41872945
5134.0,5134.0,0.011104202
5135.0,5135.0,0.0030221865
5136.0,5136.0,0.0026931786
5137.0,5137.0,0.0107503515
5138.0,5138.0,0.34650272
5139.0,5139.0,0.06579156
5140.0,5140.0,0.31146452
5141.0,5141.0,0.011740538
5142.0,5142.0,0.16286798
5143.0,5143.0,0.66572034
5144.0,5144.0,0.0023588436
5145.0,5145.0,8.7358983E-4
5146.0,5146.0,0.0020155995
5147.0,5147.0,0.2445734
5148.0,5148.0,0.008436252
5149.0,5149.0,0.0025011883
5150.0,5150.0,0.5109269
5151.0,5151.0,0.02128948
5152.0,5152.0,0.22016299
5153.0,5153.0,0.13423468
5154.0,5154.0,0.042437963
5155.0,5155.0,0.0022551264
5156.0,5156.0,0.121016756
5157.0,5157.0,0.41511938
5158.0,5158.0,0.39774647
5159.0,5159.0,0.3669921
5160.0,5160.0,0.54033655
5161.0,5161.0,0.026344007
5162.0,5162.0,0.38578764
5163.0,5163.0,0.004982411
5164.0,5164.0,0.5857425
5165.0,5165.0,0.55671674
5166.0,5166.0,0.6006348
5167.0,5167.0,0.06665823
5168.0,5168.0,0.36781782
5169.0,5169.0,0.39708376
5170.0,5170.0,0.47865337
5171.0,5171.0,0.24908675
5172.0,5172.0,0.0025637562
5173.0,5173.0,0.40339074
5174.0,5174.0,0.49067488
5175.0,5175.0,0.30182368
5176.0,5176.0,0.45137155
5177.0,5177.0,0.42075446
5178.0,5178.0,0.004753603
5179.0,5179.0,0.32427177
5180.0,5180.0,0.4416085
5181.0,5181.0,0.32609883
5182.0,5182.0,0.010678505
5183.0,5183.0,0.0017349486
5184.0,5184.0,0.0024312667
5185.0,5185.0,0.1624418
5186.0,5186.0,0.2732412
5187.0,5187.0,0.48433843
5188.0,5188.0,0.4448221
5189.0,5189.0,0.44381696
5190.0,5190.0,0.108312346
5191.0,5191.0,9.498219E-4
5192.0,5192.0,0.0064088088
5193.0,5193.0,0.008238538
5194.0,5194.0,0.01003524
5195.0,5195.0,0.0027531434
5196.0,5196.0,0.43243995
5197.0,5197.0,0.24907346
5198.0,5198.0,0.40753156
5199.0,5199.0,0.44681004
5200.0,5200.0,0.3336428
5201.0,5201.0,0.003755746
5202.0,5202.0,0.11298911
5203.0,5203.0,0.15857062
5204.0,5204.0,0.012309742
5205.0,5205.0,0.2865341
5206.0,5206.0,0.008314511
5207.0,5207.0,0.00795731
5208.0,5208.0,0.0059927977
5209.0,5209.0,0.005347586
5210.0,5210.0,0.13696456
5211.0,5211.0,0.02127607
5212.0,5212.0,0.54263103
5213.0,5213.0,0.0035443904
5214.0,5214.0,0.0029435493
5215.0,5215.0,0.008342536
5216.0,5216.0,0.0068729166
5217.0,5217.0,0.29364315
5218.0,5218.0,0.003441868
5219.0,5219.0,6.883858E-4
5220.0,5220.0,0.58128613
5221.0,5221.0,0.25093785
5222.0,5222.0,0.12262995
5223.0,5223.0,0.009099031
5224.0,5224.0,0.33514324
5225.0,5225.0,0.42277494
5226.0,5226.0,0.011873934
5227.0,5227.0,0.3153619
5228.0,5228.0,0.17406575
5229.0,5229.0,0.26541385
5230.0,5230.0,7.5885985E-4
5231.0,5231.0,0.23185875
5232.0,5232.0,0.30401102
5233.0,5233.0,0.35384345
5234.0,5234.0,0.0038727287
5235.0,5235.0,0.005421842
5236.0,5236.0,0.0028559715
5237.0,5237.0,0.06957012
5238.0,5238.0,0.050295435
5239.0,5239.0,0.5412703
5240.0,5240.0,9.311529E-4
5241.0,5241.0,0.32188597
5242.0,5242.0,0.27357396
5243.0,5243.0,0.28105742
5244.0,5244.0,0.0012390252
5245.0,5245.0,0.47097299
5246.0,5246.0,0.44354507
5247.0,5247.0,0.002782424
5248.0,5248.0,0.18499827
5249.0,5249.0,0.5921243
5250.0,5250.0,0.008091322
5251.0,5251.0,0.0015293002
5252.0,5252.0,0.35628963
5253.0,5253.0,0.061979134
5254.0,5254.0,0.30924106
5255.0,5255.0,0.44706357
5256.0,5256.0,9.450394E-4
5257.0,5257.0,0.4245598
5258.0,5258.0,0.48809958
5259.0,5259.0,0.0020834953
5260.0,5260.0,0.0012461976
5261.0,5261.0,0.010327617
5262.0,5262.0,0.3434969
5263.0,5263.0,0.32583502
5264.0,5264.0,0.5442057
5265.0,5265.0,0.47461078
5266.0,5266.0,0.431499
5267.0,5267.0,0.009788459
5268.0,5268.0,0.009733475
5269.0,5269.0,0.0044664573
5270.0,5270.0,0.02740502
5271.0,5271.0,0.0028043517
5272.0,5272.0,0.087613046
5273.0,5273.0,0.0050204117
5274.0,5274.0,0.02812284
5275.0,5275.0,0.36628154
5276.0,5276.0,0.3110556
5277.0,5277.0,0.15526015
5278.0,5278.0,0.04384748
5279.0,5279.0,0.33454067
5280.0,5280.0,0.0026665959
5281.0,5281.0,0.35117608
5282.0,5282.0,0.011779279
5283.0,5283.0,0.45209232
5284.0,5284.0,0.603378
5285.0,5285.0,0.25758573
5286.0,5286.0,0.0040058955
5287.0,5287.0,0.018238064
5288.0,5288.0,0.0022156108
5289.0,5289.0,0.003279548
5290.0,5290.0,0.005417731
5291.0,5291.0,0.0013436062
5292.0,5292.0,0.082756326
5293.0,5293.0,0.008085575
5294.0,5294.0,0.6341626
5295.0,5295.0,0.22563484
5296.0,5296.0,0.36556706
5297.0,5297.0,8.437709E-4
5298.0,5298.0,0.008293148
5299.0,5299.0,0.43720403
5300.0,5300.0,0.004238148
5301.0,5301.0,0.64808595
5302.0,5302.0,0.20055571
5303.0,5303.0,0.16034882
5304.0,5304.0,0.0044075646
5305.0,5305.0,0.0029668943
5306.0,5306.0,0.5203729
5307.0,5307.0,0.39692068
5308.0,5308.0,0.007323391
5309.0,5309.0,0.003247875
5310.0,5310.0,0.08608919
5311.0,5311.0,0.57451546
5312.0,5312.0,0.31400165
5313.0,5313.0,0.003488985
5314.0,5314.0,0.4904869
5315.0,5315.0,0.0045130076
5316.0,5316.0,0.22237153
5317.0,5317.0,0.19218747
5318.0,5318.0,0.22806647
5319.0,5319.0,0.49980348
5320.0,5320.0,0.33410278
5321.0,5321.0,0.492676
5322.0,5322.0,0.0044606524
5323.0,5323.0,0.4419697
5324.0,5324.0,0.003207513
5325.0,5325.0,0.58556044
5326.0,5326.0,0.0020047144
5327.0,5327.0,0.002967521
5328.0,5328.0,0.21167825
5329.0,5329.0,0.36052546
5330.0,5330.0,0.5634371
5331.0,5331.0,0.5631066
5332.0,5332.0,0.60788274
5333.0,5333.0,0.37667578
5334.0,5334.0,0.08521533
5335.0,5335.0,0.0011638798
5336.0,5336.0,0.002775654
5337.0,5337.0,0.0067726867
5338.0,5338.0,0.6160368
5339.0,5339.0,0.30255502
5340.0,5340.0,0.028262354
5341.0,5341.0,0.23142385
5342.0,5342.0,0.0035789697
5343.0,5343.0,0.0038042394
5344.0,5344.0,0.3919668
5345.0,5345.0,0.0043844054
5346.0,5346.0,0.20383462
5347.0,5347.0,0.0054905904
5348.0,5348.0,0.69771665
5349.0,5349.0,0.090145536
5350.0,5350.0,0.005015021
5351.0,5351.0,0.00745614
5352.0,5352.0,0.42825398
5353.0,5353.0,0.0063905767
5354.0,5354.0,0.11397406
5355.0,5355.0,0.0047630584
5356.0,5356.0,0.29390898
5357.0,5357.0,0.0012654132
5358.0,5358.0,0.20832264
5359.0,5359.0,0.004517377
5360.0,5360.0,0.4056696
5361.0,5361.0,0.47112602
5362.0,5362.0,0.27885938
5363.0,5363.0,0.42461506
5364.0,5364.0,0.4784794
5365.0,5365.0,0.2612922
5366.0,5366.0,0.38615236
5367.0,5367.0,0.0027693473
5368.0,5368.0,0.4024534
5369.0,5369.0,0.34576693
5370.0,5370.0,0.008153467
5371.0,5371.0,0.3368567
5372.0,5372.0,0.5812387
5373.0,5373.0,0.33260956
5374.0,5374.0,0.003535025
5375.0,5375.0,8.1035355E-4
5376.0,5376.0,0.09797907
5377.0,5377.0,0.00695919
5378.0,5378.0,0.5499148
5379.0,5379.0,0.2144687
5380.0,5380.0,0.0012280019
5381.0,5381.0,0.24785967
5382.0,5382.0,0.20613869
