x,y,species cloglog values
4529.0,4529.0,0.24151963
4530.0,4530.0,0.033585746
4531.0,4531.0,0.21398737
4532.0,4532.0,0.18978031
4533.0,4533.0,0.042902958
4534.0,4534.0,4.10217E-4
4535.0,4535.0,0.07824873
4536.0,4536.0,0.2680036
4537.0,4537.0,0.093294084
4538.0,4538.0,0.113554634
4539.0,4539.0,0.70056653
4540.0,4540.0,0.0030868067
4541.0,4541.0,0.0034878943
4542.0,4542.0,0.50623643
4543.0,4543.0,0.12278434
4544.0,4544.0,0.0057766004
4545.0,4545.0,0.062767036
4546.0,4546.0,0.10205803
4547.0,4547.0,0.023963362
4548.0,4548.0,0.20790288
4549.0,4549.0,7.729867E-4
4550.0,4550.0,0.002722352
4551.0,4551.0,0.14892344
4552.0,4552.0,0.0030432607
4553.0,4553.0,0.059087664
4554.0,4554.0,1.860857E-4
4555.0,4555.0,0.002538101
4556.0,4556.0,0.20182393
4557.0,4557.0,0.016691888
4558.0,4558.0,0.0056115463
4559.0,4559.0,0.8375557
4560.0,4560.0,0.08988594
4561.0,4561.0,0.21309866
4562.0,4562.0,0.13567086
4563.0,4563.0,0.41298375
4564.0,4564.0,0.033291854
4565.0,4565.0,0.02465779
4566.0,4566.0,0.19212797
4567.0,4567.0,0.015724275
4568.0,4568.0,1.91429E-4
4569.0,4569.0,3.5689794E-4
4570.0,4570.0,0.13765371
4571.0,4571.0,0.36856398
4572.0,4572.0,0.020706883
4573.0,4573.0,0.30411276
4574.0,4574.0,0.31516236
4575.0,4575.0,0.19934013
4576.0,4576.0,0.0068832757
4577.0,4577.0,0.26144567
4578.0,4578.0,0.06648514
4579.0,4579.0,0.070330694
4580.0,4580.0,0.03857943
4581.0,4581.0,0.06940384
4582.0,4582.0,0.047643606
4583.0,4583.0,0.22302452
4584.0,4584.0,0.120069794
4585.0,4585.0,1.254439E-4
4586.0,4586.0,0.03909869
4587.0,4587.0,0.33335435
4588.0,4588.0,0.13130638
4589.0,4589.0,0.32437423
4590.0,4590.0,0.020749955
4591.0,4591.0,0.044779193
4592.0,4592.0,0.002113375
4593.0,4593.0,0.03319755
4594.0,4594.0,0.11630695
4595.0,4595.0,0.31536338
4596.0,4596.0,0.008663027
4597.0,4597.0,0.3735094
4598.0,4598.0,0.16121227
4599.0,4599.0,0.03366333
4600.0,4600.0,0.48784962
4601.0,4601.0,0.019634694
4602.0,4602.0,0.017429773
4603.0,4603.0,2.7690062E-4
4604.0,4604.0,9.940683E-4
4605.0,4605.0,0.2800195
4606.0,4606.0,0.016850673
4607.0,4607.0,0.122517444
4608.0,4608.0,0.73719996
4609.0,4609.0,0.17817032
4610.0,4610.0,0.12389709
4611.0,4611.0,0.06851407
4612.0,4612.0,1.21206096E-4
4613.0,4613.0,0.0049113906
4614.0,4614.0,0.32181025
4615.0,4615.0,0.15472232
4616.0,4616.0,0.9999914
4617.0,4617.0,0.121327035
4618.0,4618.0,0.12467759
4619.0,4619.0,0.9992811
4620.0,4620.0,0.01959534
4621.0,4621.0,0.014262383
4622.0,4622.0,0.18004234
4623.0,4623.0,3.938843E-4
4624.0,4624.0,0.01640242
4625.0,4625.0,0.06597896
4626.0,4626.0,0.0024888895
4627.0,4627.0,0.06630012
4628.0,4628.0,0.95335007
4629.0,4629.0,0.39031225
4630.0,4630.0,0.010190439
4631.0,4631.0,0.16207768
4632.0,4632.0,9.713328E-4
4633.0,4633.0,7.261297E-4
4634.0,4634.0,0.06301999
4635.0,4635.0,0.19039617
4636.0,4636.0,0.095651194
4637.0,4637.0,0.0021839684
4638.0,4638.0,1.6056896E-4
4639.0,4639.0,0.40033567
4640.0,4640.0,0.003212443
4641.0,4641.0,0.0296878
4642.0,4642.0,5.4733205E-4
4643.0,4643.0,0.12248438
4644.0,4644.0,0.26979047
4645.0,4645.0,0.13102168
4646.0,4646.0,0.24133976
4647.0,4647.0,0.41074815
4648.0,4648.0,0.14407194
4649.0,4649.0,0.48334548
4650.0,4650.0,0.46866837
4651.0,4651.0,0.10581574
4652.0,4652.0,1.8367448E-4
4653.0,4653.0,0.33856517
4654.0,4654.0,0.087943666
4655.0,4655.0,0.13424705
4656.0,4656.0,0.4161027
4657.0,4657.0,0.20488739
4658.0,4658.0,0.2936634
4659.0,4659.0,0.0011961149
4660.0,4660.0,0.07905411
4661.0,4661.0,0.09131045
4662.0,4662.0,3.6353953E-4
4663.0,4663.0,0.058186855
4664.0,4664.0,0.012516529
4665.0,4665.0,0.07880158
4666.0,4666.0,0.067508906
4667.0,4667.0,0.10888668
4668.0,4668.0,0.005939155
4669.0,4669.0,0.0017307734
4670.0,4670.0,8.181591E-5
4671.0,4671.0,0.029468795
4672.0,4672.0,0.010305989
4673.0,4673.0,0.0010775644
4674.0,4674.0,0.0011228399
4675.0,4675.0,0.001629598
4676.0,4676.0,0.33129257
4677.0,4677.0,0.24003132
4678.0,4678.0,0.1277598
4679.0,4679.0,0.15385005
4680.0,4680.0,0.002194046
4681.0,4681.0,0.079925835
4682.0,4682.0,0.001278494
4683.0,4683.0,0.8746068
4684.0,4684.0,0.54211205
4685.0,4685.0,0.13916329
4686.0,4686.0,0.21843891
4687.0,4687.0,4.348369E-5
4688.0,4688.0,1.3898154E-4
4689.0,4689.0,8.2966214E-4
4690.0,4690.0,0.33634812
4691.0,4691.0,0.12079754
4692.0,4692.0,0.24139036
4693.0,4693.0,5.6422316E-5
4694.0,4694.0,0.013631169
4695.0,4695.0,0.53302157
4696.0,4696.0,0.32741275
4697.0,4697.0,0.05050035
4698.0,4698.0,0.18739575
4699.0,4699.0,0.01280123
4700.0,4700.0,0.31704882
4701.0,4701.0,0.32188702
4702.0,4702.0,8.9442113E-4
4703.0,4703.0,0.41012397
4704.0,4704.0,0.38861868
4705.0,4705.0,0.4438191
4706.0,4706.0,0.2645688
4707.0,4707.0,0.15446539
4708.0,4708.0,0.003251504
4709.0,4709.0,3.8492036E-4
4710.0,4710.0,0.01568591
4711.0,4711.0,0.08523961
4712.0,4712.0,0.25113744
4713.0,4713.0,0.439636
4714.0,4714.0,0.011003445
4715.0,4715.0,0.28459087
4716.0,4716.0,0.036506075
4717.0,4717.0,0.16897452
4718.0,4718.0,0.064650424
4719.0,4719.0,0.36977836
4720.0,4720.0,0.00549301
4721.0,4721.0,0.13393566
4722.0,4722.0,0.59270495
4723.0,4723.0,0.06656162
4724.0,4724.0,0.085845776
4725.0,4725.0,0.4004832
4726.0,4726.0,0.39350724
4727.0,4727.0,0.06772867
4728.0,4728.0,0.38118285
4729.0,4729.0,0.024119569
4730.0,4730.0,0.15842606
4731.0,4731.0,0.047442473
4732.0,4732.0,0.28568664
4733.0,4733.0,0.24658327
4734.0,4734.0,0.08473283
4735.0,4735.0,0.6022067
4736.0,4736.0,0.006831762
4737.0,4737.0,0.42139202
4738.0,4738.0,0.07822875
4739.0,4739.0,0.013707321
4740.0,4740.0,0.06121774
4741.0,4741.0,0.011643753
4742.0,4742.0,0.19806248
4743.0,4743.0,0.61450624
4744.0,4744.0,0.062864944
4745.0,4745.0,0.06656594
4746.0,4746.0,0.10632761
4747.0,4747.0,0.47380507
4748.0,4748.0,0.027009886
4749.0,4749.0,0.47672418
4750.0,4750.0,0.024384324
4751.0,4751.0,0.06426107
4752.0,4752.0,0.16113625
4753.0,4753.0,0.03930361
4754.0,4754.0,0.54703623
4755.0,4755.0,0.0017084376
4756.0,4756.0,0.52230865
4757.0,4757.0,0.052788258
4758.0,4758.0,0.06997978
4759.0,4759.0,0.06851244
4760.0,4760.0,0.38497442
4761.0,4761.0,0.33378294
4762.0,4762.0,0.023414493
4763.0,4763.0,0.0046050292
4764.0,4764.0,0.16251822
4765.0,4765.0,0.04375532
4766.0,4766.0,0.001147328
4767.0,4767.0,0.99999523
4768.0,4768.0,0.0031909307
4769.0,4769.0,0.028657325
4770.0,4770.0,0.10475154
4771.0,4771.0,0.04474886
4772.0,4772.0,0.029663807
4773.0,4773.0,0.0033197894
4774.0,4774.0,0.0035832243
4775.0,4775.0,0.18054193
4776.0,4776.0,0.28032988
4777.0,4777.0,1.2290632E-4
4778.0,4778.0,1.1143472E-4
4779.0,4779.0,0.17558016
4780.0,4780.0,0.013249174
4781.0,4781.0,0.13179825
4782.0,4782.0,0.17878883
4783.0,4783.0,0.04634538
4784.0,4784.0,4.7687863E-4
4785.0,4785.0,0.15647243
4786.0,4786.0,0.2902589
4787.0,4787.0,0.4061581
4788.0,4788.0,0.0017384456
4789.0,4789.0,0.5869068
4790.0,4790.0,0.009521858
4791.0,4791.0,0.04359017
4792.0,4792.0,0.30681756
4793.0,4793.0,0.001180746
4794.0,4794.0,0.04355796
4795.0,4795.0,0.0011995789
4796.0,4796.0,0.08457218
4797.0,4797.0,0.27290505
4798.0,4798.0,2.2812566E-4
4799.0,4799.0,0.12790683
4800.0,4800.0,0.43605882
4801.0,4801.0,0.025778433
4802.0,4802.0,0.27347308
4803.0,4803.0,0.08607278
4804.0,4804.0,0.401409
4805.0,4805.0,0.041453425
4806.0,4806.0,0.3325546
4807.0,4807.0,0.08942494
4808.0,4808.0,0.1054855
4809.0,4809.0,0.28852585
4810.0,4810.0,0.13436489
4811.0,4811.0,0.0789231
4812.0,4812.0,0.27011222
4813.0,4813.0,6.6915696E-4
4814.0,4814.0,0.26358274
4815.0,4815.0,0.1154942
4816.0,4816.0,0.050492603
4817.0,4817.0,0.09662842
4818.0,4818.0,6.7848834E-4
4819.0,4819.0,0.0058647543
4820.0,4820.0,0.012400507
4821.0,4821.0,0.33020088
4822.0,4822.0,0.29303452
4823.0,4823.0,0.45915884
4824.0,4824.0,0.0035972686
4825.0,4825.0,0.21719049
4826.0,4826.0,0.0023132202
4827.0,4827.0,0.36919853
4828.0,4828.0,0.22484754
4829.0,4829.0,0.4656166
4830.0,4830.0,0.03573983
4831.0,4831.0,0.021119235
4832.0,4832.0,0.12962252
4833.0,4833.0,0.09867245
4834.0,4834.0,0.0039131995
4835.0,4835.0,0.15677838
4836.0,4836.0,0.12446014
4837.0,4837.0,0.051784664
4838.0,4838.0,0.38576117
4839.0,4839.0,0.40266657
4840.0,4840.0,0.15609553
4841.0,4841.0,0.0013163085
4842.0,4842.0,0.5799989
4843.0,4843.0,0.099424064
4844.0,4844.0,0.23971842
4845.0,4845.0,4.7034526E-5
4846.0,4846.0,0.006535031
4847.0,4847.0,0.08860469
4848.0,4848.0,0.17722203
4849.0,4849.0,0.3737489
4850.0,4850.0,0.99915963
4851.0,4851.0,0.046374973
4852.0,4852.0,0.38426128
4853.0,4853.0,0.44737852
4854.0,4854.0,0.22877464
4855.0,4855.0,0.030419271
4856.0,4856.0,0.008245228
4857.0,4857.0,0.18549521
4858.0,4858.0,0.042569093
4859.0,4859.0,0.0121390205
4860.0,4860.0,0.39069867
4861.0,4861.0,0.1620511
4862.0,4862.0,0.0679234
4863.0,4863.0,0.31544742
4864.0,4864.0,0.27579704
4865.0,4865.0,0.25099194
4866.0,4866.0,0.03441379
4867.0,4867.0,0.31525263
4868.0,4868.0,0.2265114
4869.0,4869.0,0.2773621
4870.0,4870.0,0.18130153
4871.0,4871.0,0.069323
4872.0,4872.0,0.12726219
4873.0,4873.0,0.0035548091
4874.0,4874.0,0.013527597
4875.0,4875.0,0.34158817
4876.0,4876.0,0.083293244
4877.0,4877.0,7.584435E-5
4878.0,4878.0,0.25857666
4879.0,4879.0,0.41474614
4880.0,4880.0,0.012887495
4881.0,4881.0,0.12649257
4882.0,4882.0,5.689961E-4
4883.0,4883.0,0.3412857
4884.0,4884.0,2.5016308E-4
4885.0,4885.0,0.29584685
4886.0,4886.0,0.6452806
4887.0,4887.0,0.0947008
4888.0,4888.0,0.15021633
4889.0,4889.0,0.1587902
4890.0,4890.0,0.19511153
4891.0,4891.0,0.217569
4892.0,4892.0,0.048280828
4893.0,4893.0,0.0018203503
4894.0,4894.0,0.07663978
4895.0,4895.0,0.082832485
4896.0,4896.0,0.020871375
4897.0,4897.0,0.17526974
4898.0,4898.0,0.028640829
4899.0,4899.0,0.05437092
4900.0,4900.0,0.035993636
4901.0,4901.0,0.29289487
4902.0,4902.0,0.13514976
4903.0,4903.0,0.65200067
4904.0,4904.0,0.13563226
4905.0,4905.0,0.12213073
4906.0,4906.0,7.863109E-4
4907.0,4907.0,6.0305956E-5
4908.0,4908.0,0.06260084
4909.0,4909.0,0.14572534
4910.0,4910.0,0.06533038
4911.0,4911.0,0.111707605
4912.0,4912.0,0.024534505
4913.0,4913.0,0.0011584668
4914.0,4914.0,0.25591388
4915.0,4915.0,0.6192628
4916.0,4916.0,0.002918884
4917.0,4917.0,0.0011155425
4918.0,4918.0,0.026504146
4919.0,4919.0,0.34151733
4920.0,4920.0,0.20703459
4921.0,4921.0,0.39456165
4922.0,4922.0,0.08437779
4923.0,4923.0,0.30558476
4924.0,4924.0,5.942951E-5
4925.0,4925.0,0.29628396
4926.0,4926.0,0.073690064
4927.0,4927.0,0.021973845
4928.0,4928.0,0.23760459
4929.0,4929.0,0.079290085
4930.0,4930.0,0.062146544
4931.0,4931.0,0.08391475
4932.0,4932.0,0.11431566
4933.0,4933.0,6.8244006E-4
4934.0,4934.0,0.39791867
4935.0,4935.0,2.8633568E-4
4936.0,4936.0,0.0014384061
4937.0,4937.0,0.18498383
4938.0,4938.0,0.03068414
4939.0,4939.0,0.10535718
4940.0,4940.0,0.026491063
4941.0,4941.0,0.013171634
4942.0,4942.0,0.016653577
4943.0,4943.0,4.3086686E-5
4944.0,4944.0,0.17271774
4945.0,4945.0,0.13006918
4946.0,4946.0,0.0049845
4947.0,4947.0,5.807447E-5
4948.0,4948.0,0.07994496
4949.0,4949.0,0.065922216
4950.0,4950.0,0.03975464
4951.0,4951.0,0.0019353385
4952.0,4952.0,0.105429955
4953.0,4953.0,0.099105306
4954.0,4954.0,0.0063893925
4955.0,4955.0,0.3619088
4956.0,4956.0,0.032364305
4957.0,4957.0,9.872342E-4
4958.0,4958.0,0.002348116
4959.0,4959.0,1.3957442E-4
4960.0,4960.0,0.40174174
4961.0,4961.0,0.14112608
4962.0,4962.0,0.08311964
4963.0,4963.0,0.06213394
4964.0,4964.0,0.062091872
4965.0,4965.0,0.23072837
4966.0,4966.0,0.07445921
4967.0,4967.0,0.09226586
4968.0,4968.0,0.2436867
4969.0,4969.0,0.057633888
4970.0,4970.0,0.015245181
4971.0,4971.0,0.01901999
4972.0,4972.0,8.421682E-4
4973.0,4973.0,0.012815251
4974.0,4974.0,0.011008848
4975.0,4975.0,0.03913096
4976.0,4976.0,0.023188703
4977.0,4977.0,0.99905944
4978.0,4978.0,0.022306154
4979.0,4979.0,9.4976503E-4
4980.0,4980.0,0.11959875
4981.0,4981.0,0.035599537
4982.0,4982.0,0.30848062
4983.0,4983.0,0.18979804
4984.0,4984.0,0.6441157
4985.0,4985.0,0.018249711
4986.0,4986.0,0.3077258
4987.0,4987.0,0.008480071
4988.0,4988.0,0.041460793
4989.0,4989.0,0.036433257
4990.0,4990.0,0.011661451
4991.0,4991.0,0.102147065
4992.0,4992.0,0.012524703
4993.0,4993.0,0.0012660457
4994.0,4994.0,0.04475151
4995.0,4995.0,0.31164515
4996.0,4996.0,0.022257194
4997.0,4997.0,0.7044698
4998.0,4998.0,1.958233E-4
4999.0,4999.0,1.4638645E-4
5000.0,5000.0,0.01862084
5001.0,5001.0,0.2252604
5002.0,5002.0,0.03575966
5003.0,5003.0,0.0039214105
5004.0,5004.0,0.2845657
5005.0,5005.0,0.46989158
5006.0,5006.0,0.024790183
5007.0,5007.0,0.24140108
5008.0,5008.0,0.0838216
5009.0,5009.0,0.36329955
5010.0,5010.0,0.08333141
5011.0,5011.0,1.3130033E-5
5012.0,5012.0,0.022352492
5013.0,5013.0,0.30189317
5014.0,5014.0,0.15164909
5015.0,5015.0,4.220539E-4
5016.0,5016.0,0.26495528
5017.0,5017.0,0.14858437
5018.0,5018.0,1.4525605E-4
5019.0,5019.0,0.5076753
5020.0,5020.0,0.029504074
5021.0,5021.0,0.053483922
5022.0,5022.0,0.085100695
5023.0,5023.0,0.1852037
5024.0,5024.0,0.15246145
5025.0,5025.0,0.1023516
5026.0,5026.0,0.2121434
5027.0,5027.0,0.4582927
5028.0,5028.0,9.502407E-4
5029.0,5029.0,0.11532113
5030.0,5030.0,0.27778873
5031.0,5031.0,0.09193105
5032.0,5032.0,0.03402809
5033.0,5033.0,0.018037427
5034.0,5034.0,0.012122162
5035.0,5035.0,0.37503326
5036.0,5036.0,0.0018684766
5037.0,5037.0,0.6034633
5038.0,5038.0,0.44689214
5039.0,5039.0,0.008301573
5040.0,5040.0,0.622228
5041.0,5041.0,0.41284785
5042.0,5042.0,0.06567
5043.0,5043.0,0.0011962233
5044.0,5044.0,0.13880235
5045.0,5045.0,0.0028108559
5046.0,5046.0,0.064637415
5047.0,5047.0,0.020978376
5048.0,5048.0,0.044057757
5049.0,5049.0,2.2120969E-4
5050.0,5050.0,0.00780595
5051.0,5051.0,0.0036111218
5052.0,5052.0,0.25026146
5053.0,5053.0,0.10015499
5054.0,5054.0,0.0707361
5055.0,5055.0,0.03240318
5056.0,5056.0,0.49511495
5057.0,5057.0,0.21608435
5058.0,5058.0,0.039527886
5059.0,5059.0,0.06655963
5060.0,5060.0,0.5085237
5061.0,5061.0,0.023315908
5062.0,5062.0,0.29465288
5063.0,5063.0,0.0033044168
5064.0,5064.0,0.012022146
5065.0,5065.0,0.629434
5066.0,5066.0,0.50732595
5067.0,5067.0,0.18298317
5068.0,5068.0,0.043925487
5069.0,5069.0,0.26778015
5070.0,5070.0,0.12918705
5071.0,5071.0,0.33452725
5072.0,5072.0,0.23355259
5073.0,5073.0,0.030076656
5074.0,5074.0,0.27007687
5075.0,5075.0,6.090883E-4
5076.0,5076.0,0.27264798
5077.0,5077.0,0.1617173
5078.0,5078.0,0.50970864
5079.0,5079.0,0.022260739
5080.0,5080.0,0.6057924
5081.0,5081.0,0.030869642
5082.0,5082.0,0.15444675
5083.0,5083.0,0.025713434
5084.0,5084.0,3.8172587E-4
5085.0,5085.0,1.14765964E-4
5086.0,5086.0,4.4270226E-5
5087.0,5087.0,5.0348125E-4
5088.0,5088.0,0.19039372
5089.0,5089.0,0.1191339
5090.0,5090.0,0.9703725
5091.0,5091.0,4.055228E-4
5092.0,5092.0,0.09935649
5093.0,5093.0,0.5721123
5094.0,5094.0,0.11861553
5095.0,5095.0,4.6407353E-4
5096.0,5096.0,0.016445545
5097.0,5097.0,0.008375363
5098.0,5098.0,0.31048334
5099.0,5099.0,8.246699E-4
5100.0,5100.0,0.065169536
5101.0,5101.0,7.9304154E-4
5102.0,5102.0,0.0064434153
5103.0,5103.0,0.010086851
5104.0,5104.0,0.09946417
5105.0,5105.0,0.23529448
5106.0,5106.0,0.060660236
5107.0,5107.0,0.014709489
5108.0,5108.0,0.023439644
5109.0,5109.0,0.11526292
5110.0,5110.0,0.04778689
5111.0,5111.0,9.6712157E-4
5112.0,5112.0,0.00838578
5113.0,5113.0,0.12963022
5114.0,5114.0,0.32872728
5115.0,5115.0,0.10525686
5116.0,5116.0,0.0037730148
5117.0,5117.0,0.040867634
5118.0,5118.0,0.32319614
5119.0,5119.0,0.004608831
5120.0,5120.0,0.3083187
5121.0,5121.0,0.100921385
5122.0,5122.0,0.0030505455
5123.0,5123.0,1.7105548E-4
5124.0,5124.0,0.093278624
5125.0,5125.0,2.9510751E-4
5126.0,5126.0,0.097981825
5127.0,5127.0,0.013880275
5128.0,5128.0,0.053750254
5129.0,5129.0,0.27221388
5130.0,5130.0,0.049745515
5131.0,5131.0,0.012293867
5132.0,5132.0,0.032155644
5133.0,5133.0,0.015488803
5134.0,5134.0,0.0033270197
5135.0,5135.0,7.4571354E-4
5136.0,5136.0,0.04238812
5137.0,5137.0,0.001121227
5138.0,5138.0,0.34828296
5139.0,5139.0,0.09177928
5140.0,5140.0,0.31509793
5141.0,5141.0,2.1007471E-4
5142.0,5142.0,4.6943762E-5
5143.0,5143.0,0.28853774
5144.0,5144.0,0.3440871
5145.0,5145.0,0.11686268
5146.0,5146.0,0.030613435
5147.0,5147.0,0.16466083
5148.0,5148.0,0.20590377
5149.0,5149.0,0.6031396
5150.0,5150.0,0.31478134
5151.0,5151.0,0.29035127
5152.0,5152.0,0.08766268
5153.0,5153.0,0.76909846
5154.0,5154.0,0.1719545
5155.0,5155.0,0.02468124
5156.0,5156.0,0.001260237
5157.0,5157.0,0.08884168
5158.0,5158.0,0.00433683
5159.0,5159.0,2.634838E-4
5160.0,5160.0,0.009628101
5161.0,5161.0,0.055300217
5162.0,5162.0,0.39138487
5163.0,5163.0,0.03175379
5164.0,5164.0,0.019506687
5165.0,5165.0,0.08301211
5166.0,5166.0,0.030991558
5167.0,5167.0,0.22382694
5168.0,5168.0,0.08936928
5169.0,5169.0,0.028901657
5170.0,5170.0,0.09300405
5171.0,5171.0,0.014074427
5172.0,5172.0,0.32929504
5173.0,5173.0,3.7687024E-4
5174.0,5174.0,0.022186553
5175.0,5175.0,0.79626715
5176.0,5176.0,0.0029926787
5177.0,5177.0,0.36835322
5178.0,5178.0,0.04872375
5179.0,5179.0,0.0010684805
5180.0,5180.0,0.07531345
5181.0,5181.0,0.102792926
5182.0,5182.0,3.7027535E-4
5183.0,5183.0,0.010451944
5184.0,5184.0,0.10771311
5185.0,5185.0,0.059942465
5186.0,5186.0,0.010909235
5187.0,5187.0,0.11588592
5188.0,5188.0,0.036362696
5189.0,5189.0,0.08054351
5190.0,5190.0,2.5178408E-4
5191.0,5191.0,0.1920388
5192.0,5192.0,0.010700568
5193.0,5193.0,0.098703116
5194.0,5194.0,0.31385157
5195.0,5195.0,0.019723661
5196.0,5196.0,2.8412344E-4
5197.0,5197.0,0.52561677
5198.0,5198.0,1.5340249E-4
5199.0,5199.0,0.009242261
5200.0,5200.0,0.025206264
5201.0,5201.0,0.60008824
5202.0,5202.0,0.38003206
5203.0,5203.0,0.29688716
5204.0,5204.0,0.0013753872
5205.0,5205.0,0.1540215
5206.0,5206.0,0.11589038
5207.0,5207.0,0.1313086
5208.0,5208.0,0.017237002
5209.0,5209.0,0.08612591
5210.0,5210.0,0.101644434
5211.0,5211.0,0.31550226
5212.0,5212.0,4.3700167E-4
5213.0,5213.0,0.25543317
5214.0,5214.0,0.077019244
5215.0,5215.0,0.04761628
5216.0,5216.0,0.25799182
5217.0,5217.0,0.07963423
5218.0,5218.0,0.1275008
5219.0,5219.0,0.22744328
5220.0,5220.0,0.004978685
5221.0,5221.0,0.13967443
5222.0,5222.0,0.07088084
5223.0,5223.0,0.4088431
5224.0,5224.0,0.005915394
5225.0,5225.0,0.36900973
5226.0,5226.0,0.13295078
5227.0,5227.0,0.06958366
5228.0,5228.0,0.012193221
5229.0,5229.0,0.01845254
5230.0,5230.0,2.245691E-4
5231.0,5231.0,0.6609987
5232.0,5232.0,0.1969342
5233.0,5233.0,0.01070205
5234.0,5234.0,0.3473882
5235.0,5235.0,0.0127802715
5236.0,5236.0,0.024878604
5237.0,5237.0,0.007006573
5238.0,5238.0,0.023893917
5239.0,5239.0,0.0044932473
5240.0,5240.0,0.004553289
5241.0,5241.0,0.10644848
5242.0,5242.0,0.32935557
5243.0,5243.0,0.066445045
5244.0,5244.0,0.0054809926
5245.0,5245.0,0.079370424
5246.0,5246.0,0.1959168
5247.0,5247.0,0.2839249
5248.0,5248.0,7.524421E-4
5249.0,5249.0,0.055732
5250.0,5250.0,0.11249545
5251.0,5251.0,0.17828156
5252.0,5252.0,0.0018736453
5253.0,5253.0,0.051659375
5254.0,5254.0,3.9027148E-4
5255.0,5255.0,0.07798362
5256.0,5256.0,0.81776047
5257.0,5257.0,0.17965971
5258.0,5258.0,0.32109496
5259.0,5259.0,0.9642872
5260.0,5260.0,0.1502553
5261.0,5261.0,0.29016435
5262.0,5262.0,0.0023886098
5263.0,5263.0,0.4980733
5264.0,5264.0,0.001091762
5265.0,5265.0,0.15334675
5266.0,5266.0,0.036698144
5267.0,5267.0,0.061398737
5268.0,5268.0,0.3170315
5269.0,5269.0,0.019833082
5270.0,5270.0,0.083410114
5271.0,5271.0,0.19637617
5272.0,5272.0,0.12100047
5273.0,5273.0,0.29594386
5274.0,5274.0,0.47176218
5275.0,5275.0,0.00875872
5276.0,5276.0,0.03624321
5277.0,5277.0,0.038040243
5278.0,5278.0,0.015440479
5279.0,5279.0,0.97565055
5280.0,5280.0,0.5488044
5281.0,5281.0,0.31637895
5282.0,5282.0,0.5027218
5283.0,5283.0,0.65131134
5284.0,5284.0,0.9983592
5285.0,5285.0,0.15158774
5286.0,5286.0,0.42066747
5287.0,5287.0,0.09634311
5288.0,5288.0,0.0013736977
5289.0,5289.0,2.0858755E-4
5290.0,5290.0,0.26000774
5291.0,5291.0,0.123168096
5292.0,5292.0,3.37449E-4
5293.0,5293.0,0.31372747
5294.0,5294.0,0.006715377
5295.0,5295.0,0.012227752
5296.0,5296.0,0.39658743
5297.0,5297.0,0.61048245
5298.0,5298.0,2.9710904E-4
5299.0,5299.0,0.37543604
5300.0,5300.0,0.013439749
5301.0,5301.0,0.17756853
5302.0,5302.0,0.113394454
5303.0,5303.0,0.015263265
5304.0,5304.0,0.06874704
5305.0,5305.0,0.007084643
5306.0,5306.0,4.3844606E-4
5307.0,5307.0,0.09416793
5308.0,5308.0,0.009045587
5309.0,5309.0,0.014940952
5310.0,5310.0,0.024830854
5311.0,5311.0,2.4243722E-4
5312.0,5312.0,0.066838026
5313.0,5313.0,8.8660204E-4
5314.0,5314.0,0.24983
5315.0,5315.0,0.004719331
5316.0,5316.0,0.04044109
5317.0,5317.0,0.33264196
5318.0,5318.0,0.0012434301
5319.0,5319.0,0.0052101505
5320.0,5320.0,0.0028100025
5321.0,5321.0,0.060473863
5322.0,5322.0,0.48996925
5323.0,5323.0,0.78687626
5324.0,5324.0,0.18542321
5325.0,5325.0,0.18763262
5326.0,5326.0,0.027010761
5327.0,5327.0,0.21940358
5328.0,5328.0,0.0011751852
5329.0,5329.0,0.0023547767
5330.0,5330.0,3.036343E-4
5331.0,5331.0,0.41194847
5332.0,5332.0,0.020220393
5333.0,5333.0,0.0032277156
5334.0,5334.0,0.050947353
5335.0,5335.0,0.018150415
5336.0,5336.0,0.0058173127
5337.0,5337.0,0.3488123
5338.0,5338.0,0.57248896
5339.0,5339.0,0.35356426
5340.0,5340.0,1.3859155E-4
5341.0,5341.0,0.34649682
5342.0,5342.0,6.9219223E-4
5343.0,5343.0,0.017692108
5344.0,5344.0,3.420923E-4
5345.0,5345.0,0.006654553
5346.0,5346.0,0.14193627
5347.0,5347.0,0.30739585
5348.0,5348.0,0.00806772
5349.0,5349.0,1.5082736E-4
5350.0,5350.0,0.0015761461
5351.0,5351.0,0.14241728
5352.0,5352.0,0.07063784
5353.0,5353.0,0.24622917
5354.0,5354.0,0.18482742
5355.0,5355.0,0.0055745323
5356.0,5356.0,0.070106566
5357.0,5357.0,0.0015595459
5358.0,5358.0,0.245016
5359.0,5359.0,4.857545E-4
5360.0,5360.0,0.019206332
5361.0,5361.0,0.43859947
5362.0,5362.0,0.08042696
5363.0,5363.0,0.02874717
5364.0,5364.0,0.47348338
5365.0,5365.0,0.035723064
5366.0,5366.0,0.22246428
5367.0,5367.0,0.3825645
5368.0,5368.0,9.5023355E-4
5369.0,5369.0,0.15609626
5370.0,5370.0,0.016883126
5371.0,5371.0,0.0014009237
5372.0,5372.0,0.2429158
5373.0,5373.0,0.26867306
5374.0,5374.0,0.18590714
5375.0,5375.0,1.1558473E-4
5376.0,5376.0,0.22853969
5377.0,5377.0,3.4558206E-4
5378.0,5378.0,0.20649816
5379.0,5379.0,0.17965892
5380.0,5380.0,0.008233784
5381.0,5381.0,0.08163376
5382.0,5382.0,0.0045524747
5383.0,5383.0,6.599253E-5
