x,y,species cloglog values
4942.0,4942.0,0.12570927
4943.0,4943.0,0.17842686
4944.0,4944.0,0.013997434
4945.0,4945.0,0.068696
4946.0,4946.0,0.086517565
4947.0,4947.0,0.019030295
4948.0,4948.0,0.10018386
4949.0,4949.0,1.5754395E-4
4950.0,4950.0,0.04807606
4951.0,4951.0,0.0029593643
4952.0,4952.0,2.829275E-5
4953.0,4953.0,0.009225364
4954.0,4954.0,0.48670697
4955.0,4955.0,0.6398145
4956.0,4956.0,0.117168814
4957.0,4957.0,0.012176764
4958.0,4958.0,0.834409
4959.0,4959.0,0.04882608
4960.0,4960.0,0.019578071
4961.0,4961.0,0.02191719
4962.0,4962.0,0.006689439
4963.0,4963.0,0.20373839
4964.0,4964.0,0.03989615
4965.0,4965.0,0.03500561
4966.0,4966.0,0.015463172
4967.0,4967.0,0.116891466
4968.0,4968.0,0.15066856
4969.0,4969.0,0.005502744
4970.0,4970.0,0.0035850245
4971.0,4971.0,0.11075293
4972.0,4972.0,0.06144373
4973.0,4973.0,0.006278552
4974.0,4974.0,0.15833277
4975.0,4975.0,2.965921E-4
4976.0,4976.0,0.005419865
4977.0,4977.0,0.1960796
4978.0,4978.0,0.0086316895
4979.0,4979.0,0.09696497
4980.0,4980.0,0.743677
4981.0,4981.0,0.022767425
4982.0,4982.0,0.036743604
4983.0,4983.0,0.017223448
4984.0,4984.0,0.18249738
4985.0,4985.0,0.053904615
4986.0,4986.0,0.1199794
4987.0,4987.0,0.67386943
4988.0,4988.0,0.11874717
4989.0,4989.0,0.097523674
4990.0,4990.0,0.05556673
4991.0,4991.0,0.02071879
4992.0,4992.0,0.053316116
4993.0,4993.0,0.0216552
4994.0,4994.0,0.09651673
4995.0,4995.0,0.7453748
4996.0,4996.0,0.2006451
4997.0,4997.0,0.7855168
4998.0,4998.0,0.33676237
4999.0,4999.0,3.6891658E-4
5000.0,5000.0,0.03857743
5001.0,5001.0,0.04141016
5002.0,5002.0,0.021148864
5003.0,5003.0,0.016101377
5004.0,5004.0,0.15075253
5005.0,5005.0,2.7613516E-5
5006.0,5006.0,0.0064003896
5007.0,5007.0,0.8010801
5008.0,5008.0,0.06235647
5009.0,5009.0,0.16027997
5010.0,5010.0,0.77443904
5011.0,5011.0,0.5262011
5012.0,5012.0,0.010053089
5013.0,5013.0,1.2643175E-4
5014.0,5014.0,0.0043190513
5015.0,5015.0,0.07981906
5016.0,5016.0,0.006595341
5017.0,5017.0,0.06342811
5018.0,5018.0,8.905696E-4
5019.0,5019.0,0.03362378
5020.0,5020.0,0.06344489
5021.0,5021.0,0.017054766
5022.0,5022.0,0.023367355
5023.0,5023.0,0.01739294
5024.0,5024.0,0.08061479
5025.0,5025.0,0.7799152
5026.0,5026.0,1.5677439E-6
5027.0,5027.0,0.14853835
5028.0,5028.0,0.02346816
5029.0,5029.0,2.7908658E-5
5030.0,5030.0,0.022348898
5031.0,5031.0,3.5830762E-5
5032.0,5032.0,0.095248714
5033.0,5033.0,0.01644456
5034.0,5034.0,0.007327325
5035.0,5035.0,0.01784267
5036.0,5036.0,0.06449327
5037.0,5037.0,0.025093978
5038.0,5038.0,0.03370213
5039.0,5039.0,0.21426299
5040.0,5040.0,0.84608054
5041.0,5041.0,0.0029248826
5042.0,5042.0,0.7817921
5043.0,5043.0,0.04395132
5044.0,5044.0,0.15651737
5045.0,5045.0,0.07363018
5046.0,5046.0,0.7870108
5047.0,5047.0,6.449445E-5
5048.0,5048.0,0.01903265
5049.0,5049.0,0.005833428
5050.0,5050.0,0.07841186
5051.0,5051.0,0.024828486
5052.0,5052.0,0.11994137
5053.0,5053.0,0.14656273
5054.0,5054.0,0.49993426
5055.0,5055.0,0.06504995
5056.0,5056.0,0.103125796
5057.0,5057.0,0.013825577
5058.0,5058.0,0.06144913
5059.0,5059.0,0.07467516
5060.0,5060.0,0.022995934
5061.0,5061.0,0.39382857
5062.0,5062.0,0.003168092
5063.0,5063.0,0.008942927
5064.0,5064.0,0.037027717
5065.0,5065.0,0.79827166
5066.0,5066.0,0.08290852
5067.0,5067.0,0.105601765
5068.0,5068.0,0.011536868
5069.0,5069.0,0.05196961
5070.0,5070.0,0.077506386
5071.0,5071.0,0.01078321
5072.0,5072.0,0.03299406
5073.0,5073.0,0.02222014
5074.0,5074.0,0.28578588
5075.0,5075.0,0.13267389
5076.0,5076.0,0.005153468
5077.0,5077.0,0.06526915
5078.0,5078.0,0.074710615
5079.0,5079.0,3.2169974E-5
5080.0,5080.0,0.047249403
5081.0,5081.0,0.013585844
5082.0,5082.0,0.036401946
5083.0,5083.0,0.8131904
5084.0,5084.0,0.1387608
5085.0,5085.0,0.029622259
5086.0,5086.0,0.33503556
5087.0,5087.0,0.049024858
5088.0,5088.0,0.5428747
5089.0,5089.0,0.0021927357
5090.0,5090.0,0.059424266
5091.0,5091.0,0.6916601
5092.0,5092.0,0.092956476
5093.0,5093.0,5.4923625E-4
5094.0,5094.0,2.5719004E-5
5095.0,5095.0,0.095681675
5096.0,5096.0,0.024960198
5097.0,5097.0,0.05392744
5098.0,5098.0,0.13939257
5099.0,5099.0,0.7222621
5100.0,5100.0,0.09527658
5101.0,5101.0,0.038959157
5102.0,5102.0,0.79109114
5103.0,5103.0,0.07395607
5104.0,5104.0,0.11100793
5105.0,5105.0,0.112982966
5106.0,5106.0,0.015753802
5107.0,5107.0,0.17312708
5108.0,5108.0,0.021142824
5109.0,5109.0,0.03725609
5110.0,5110.0,0.054191016
5111.0,5111.0,3.9913133E-4
5112.0,5112.0,0.073538445
5113.0,5113.0,0.7864861
5114.0,5114.0,0.11030409
5115.0,5115.0,0.73659784
5116.0,5116.0,0.06550994
5117.0,5117.0,0.060224272
5118.0,5118.0,0.118171036
5119.0,5119.0,0.16725576
5120.0,5120.0,0.14697728
5121.0,5121.0,0.18057334
5122.0,5122.0,0.04733474
5123.0,5123.0,0.033870883
5124.0,5124.0,0.09644477
5125.0,5125.0,0.22892989
5126.0,5126.0,3.5914676E-5
5127.0,5127.0,0.17896792
5128.0,5128.0,5.4496737E-5
5129.0,5129.0,0.04855869
5130.0,5130.0,0.68189055
5131.0,5131.0,5.9625832E-5
5132.0,5132.0,0.8317318
5133.0,5133.0,0.14201543
5134.0,5134.0,0.022505643
5135.0,5135.0,0.06754469
5136.0,5136.0,0.27780157
5137.0,5137.0,0.12443404
5138.0,5138.0,0.28871107
5139.0,5139.0,4.1108606E-6
5140.0,5140.0,0.048964642
5141.0,5141.0,0.043583475
5142.0,5142.0,0.49828053
5143.0,5143.0,0.020839343
5144.0,5144.0,0.5637556
5145.0,5145.0,0.001286713
5146.0,5146.0,0.20588064
5147.0,5147.0,0.036602985
5148.0,5148.0,4.6105095E-4
5149.0,5149.0,0.15197986
5150.0,5150.0,0.2688865
5151.0,5151.0,0.004375493
5152.0,5152.0,1.3699902E-5
5153.0,5153.0,0.07090308
5154.0,5154.0,0.035171155
5155.0,5155.0,0.20502573
5156.0,5156.0,0.012321479
5157.0,5157.0,0.0045457254
5158.0,5158.0,0.0612425
5159.0,5159.0,3.6137244E-5
5160.0,5160.0,0.032474134
5161.0,5161.0,0.08662277
5162.0,5162.0,0.23504601
5163.0,5163.0,0.006197348
5164.0,5164.0,0.24809697
5165.0,5165.0,0.007417142
5166.0,5166.0,0.013285909
5167.0,5167.0,0.31095898
5168.0,5168.0,0.044684615
5169.0,5169.0,0.07339826
5170.0,5170.0,0.01710995
5171.0,5171.0,0.0062318803
5172.0,5172.0,0.04311099
5173.0,5173.0,0.014335329
5174.0,5174.0,0.032956462
5175.0,5175.0,0.4915808
5176.0,5176.0,0.085440025
5177.0,5177.0,0.26068497
5178.0,5178.0,0.3742684
5179.0,5179.0,0.0013316207
5180.0,5180.0,0.023778373
5181.0,5181.0,0.003120206
5182.0,5182.0,0.0018945872
5183.0,5183.0,0.054660745
5184.0,5184.0,0.05202037
5185.0,5185.0,0.10262396
5186.0,5186.0,0.8232045
5187.0,5187.0,0.020711599
5188.0,5188.0,0.3164959
5189.0,5189.0,0.74598014
5190.0,5190.0,0.06621356
5191.0,5191.0,6.0292186E-5
5192.0,5192.0,0.024353163
5193.0,5193.0,0.029028593
5194.0,5194.0,0.061870854
5195.0,5195.0,0.04374173
5196.0,5196.0,0.33541307
5197.0,5197.0,0.06254493
5198.0,5198.0,0.20509909
5199.0,5199.0,0.43607932
5200.0,5200.0,0.76493055
5201.0,5201.0,0.020750506
5202.0,5202.0,0.0625077
5203.0,5203.0,0.052417323
5204.0,5204.0,0.103618026
5205.0,5205.0,0.0021590574
5206.0,5206.0,0.08004167
5207.0,5207.0,0.018356098
5208.0,5208.0,0.009398777
5209.0,5209.0,0.1340832
5210.0,5210.0,0.025017211
5211.0,5211.0,0.5266508
5212.0,5212.0,0.05547904
5213.0,5213.0,0.0024947266
5214.0,5214.0,0.19856995
5215.0,5215.0,6.883903E-5
5216.0,5216.0,0.05651078
5217.0,5217.0,2.374934E-6
5218.0,5218.0,0.364785
5219.0,5219.0,0.11174092
5220.0,5220.0,0.08301834
5221.0,5221.0,0.76074314
5222.0,5222.0,0.7081599
5223.0,5223.0,0.2448002
5224.0,5224.0,0.77288586
5225.0,5225.0,0.11620055
5226.0,5226.0,0.060698606
5227.0,5227.0,0.42015037
5228.0,5228.0,0.07819625
5229.0,5229.0,0.037724134
5230.0,5230.0,0.1923117
5231.0,5231.0,0.07574856
5232.0,5232.0,0.13589251
5233.0,5233.0,0.042669564
5234.0,5234.0,0.17125832
5235.0,5235.0,0.0024380162
5236.0,5236.0,0.29651302
5237.0,5237.0,4.585674E-5
5238.0,5238.0,0.22016288
5239.0,5239.0,0.0072295205
5240.0,5240.0,0.023073897
5241.0,5241.0,0.07194164
5242.0,5242.0,0.025374778
5243.0,5243.0,0.09375406
5244.0,5244.0,0.09446271
5245.0,5245.0,0.79445636
5246.0,5246.0,0.045071866
5247.0,5247.0,0.090943165
5248.0,5248.0,0.055893634
5249.0,5249.0,0.07524883
5250.0,5250.0,0.6645541
5251.0,5251.0,0.14172183
5252.0,5252.0,0.26266548
5253.0,5253.0,0.78649247
5254.0,5254.0,0.2892594
5255.0,5255.0,0.11377831
5256.0,5256.0,0.31587788
5257.0,5257.0,0.20055331
5258.0,5258.0,1.71933E-5
5259.0,5259.0,0.024189869
5260.0,5260.0,0.2591664
5261.0,5261.0,0.24940175
5262.0,5262.0,0.1457398
5263.0,5263.0,0.020004869
5264.0,5264.0,0.07856991
5265.0,5265.0,0.109307304
5266.0,5266.0,0.7580434
5267.0,5267.0,0.061526295
5268.0,5268.0,0.17268501
5269.0,5269.0,0.017873626
5270.0,5270.0,0.00406742
5271.0,5271.0,0.0849388
5272.0,5272.0,0.026543008
5273.0,5273.0,0.19862461
5274.0,5274.0,0.003615672
5275.0,5275.0,0.2778376
5276.0,5276.0,0.024138724
5277.0,5277.0,0.12275705
5278.0,5278.0,0.0692136
5279.0,5279.0,0.16378842
5280.0,5280.0,0.11154535
5281.0,5281.0,0.7446043
5282.0,5282.0,0.018923543
5283.0,5283.0,0.021994224
5284.0,5284.0,0.183809
5285.0,5285.0,0.74080366
5286.0,5286.0,0.7925857
5287.0,5287.0,0.028208878
5288.0,5288.0,0.2008349
5289.0,5289.0,0.24754776
5290.0,5290.0,0.0015824299
5291.0,5291.0,0.097290866
5292.0,5292.0,0.16717751
5293.0,5293.0,0.07644523
5294.0,5294.0,0.21868163
5295.0,5295.0,0.20203544
5296.0,5296.0,0.02457042
5297.0,5297.0,0.0554145
5298.0,5298.0,0.048087
5299.0,5299.0,7.147164E-5
5300.0,5300.0,0.7800915
5301.0,5301.0,0.23906249
5302.0,5302.0,0.27184385
5303.0,5303.0,4.053999E-5
5304.0,5304.0,0.08513291
5305.0,5305.0,0.6973583
5306.0,5306.0,0.19436313
5307.0,5307.0,0.032169264
5308.0,5308.0,0.23451287
5309.0,5309.0,0.0030128502
5310.0,5310.0,0.08459605
5311.0,5311.0,0.7435278
5312.0,5312.0,0.39405558
5313.0,5313.0,0.80342704
5314.0,5314.0,0.0019905628
5315.0,5315.0,0.42411017
5316.0,5316.0,0.5431115
5317.0,5317.0,2.3478651E-4
5318.0,5318.0,0.023948984
5319.0,5319.0,0.14830439
5320.0,5320.0,0.032772176
5321.0,5321.0,0.1308179
5322.0,5322.0,0.015435467
5323.0,5323.0,0.16061665
5324.0,5324.0,0.091135964
5325.0,5325.0,0.75403935
5326.0,5326.0,0.056006994
5327.0,5327.0,0.15621156
5328.0,5328.0,0.6497971
5329.0,5329.0,0.66697747
5330.0,5330.0,0.07910779
5331.0,5331.0,0.02094866
5332.0,5332.0,0.053458925
5333.0,5333.0,0.09945917
5334.0,5334.0,0.06399753
5335.0,5335.0,0.03706986
5336.0,5336.0,0.19898133
5337.0,5337.0,0.27271453
5338.0,5338.0,0.1613928
5339.0,5339.0,0.06525215
5340.0,5340.0,1.80054E-5
5341.0,5341.0,0.082081005
5342.0,5342.0,0.16950208
5343.0,5343.0,0.20634525
5344.0,5344.0,0.08061025
5345.0,5345.0,0.015992647
5346.0,5346.0,0.08182699
5347.0,5347.0,0.107048616
5348.0,5348.0,0.014432655
5349.0,5349.0,0.079765454
5350.0,5350.0,0.07358822
5351.0,5351.0,0.077435665
5352.0,5352.0,0.07963248
5353.0,5353.0,3.293188E-5
5354.0,5354.0,0.7555266
5355.0,5355.0,6.4455316E-4
5356.0,5356.0,2.2060507E-5
5357.0,5357.0,0.015842244
5358.0,5358.0,0.033891175
5359.0,5359.0,0.26548752
5360.0,5360.0,0.748669
5361.0,5361.0,0.59723014
5362.0,5362.0,0.12165425
5363.0,5363.0,0.14731507
5364.0,5364.0,0.78229886
5365.0,5365.0,0.20095137
5366.0,5366.0,0.7747792
5367.0,5367.0,3.0969245E-6
5368.0,5368.0,0.702431
5369.0,5369.0,0.029265972
5370.0,5370.0,0.0032672368
5371.0,5371.0,0.091748
5372.0,5372.0,0.3053063
5373.0,5373.0,0.39060515
5374.0,5374.0,0.021699632
5375.0,5375.0,0.1561734
5376.0,5376.0,0.7526964
5377.0,5377.0,0.06428956
5378.0,5378.0,2.7296015E-5
5379.0,5379.0,0.07615344
5380.0,5380.0,0.043837905
5381.0,5381.0,0.024793517
5382.0,5382.0,0.08965659
5383.0,5383.0,0.77890956
5384.0,5384.0,0.10794857
5385.0,5385.0,0.04393504
5386.0,5386.0,0.028062008
5387.0,5387.0,0.024461599
5388.0,5388.0,2.736247E-4
5389.0,5389.0,0.5509058
5390.0,5390.0,0.0064109303
5391.0,5391.0,0.07723218
5392.0,5392.0,0.09271193
5393.0,5393.0,0.012521962
5394.0,5394.0,0.0056688986
5395.0,5395.0,0.06380378
5396.0,5396.0,0.010363903
5397.0,5397.0,0.0062959576
5398.0,5398.0,0.087764494
5399.0,5399.0,0.018539622
5400.0,5400.0,0.05117575
5401.0,5401.0,0.011949805
5402.0,5402.0,0.17847136
5403.0,5403.0,0.011174312
5404.0,5404.0,0.040835038
5405.0,5405.0,0.080968
5406.0,5406.0,0.6009616
5407.0,5407.0,3.584311E-4
5408.0,5408.0,0.10688051
5409.0,5409.0,0.07674374
5410.0,5410.0,0.05631874
5411.0,5411.0,0.039558437
5412.0,5412.0,0.062170252
5413.0,5413.0,0.028817143
5414.0,5414.0,0.69790614
5415.0,5415.0,0.10492668
5416.0,5416.0,0.029433977
5417.0,5417.0,0.056959894
5418.0,5418.0,0.1007957
5419.0,5419.0,0.03385609
5420.0,5420.0,0.065487675
5421.0,5421.0,0.0809193
5422.0,5422.0,0.03963475
5423.0,5423.0,3.9000282E-5
5424.0,5424.0,0.122335956
5425.0,5425.0,0.0028968826
5426.0,5426.0,0.11871854
5427.0,5427.0,0.37908682
5428.0,5428.0,0.7475034
5429.0,5429.0,0.06494767
5430.0,5430.0,0.076428026
5431.0,5431.0,0.17942932
5432.0,5432.0,0.83593196
5433.0,5433.0,0.373129
5434.0,5434.0,0.26582664
5435.0,5435.0,0.12868333
5436.0,5436.0,0.005835024
5437.0,5437.0,0.17144711
5438.0,5438.0,0.096022174
5439.0,5439.0,0.11902506
5440.0,5440.0,0.1955403
5441.0,5441.0,1.7020083E-4
5442.0,5442.0,0.2581571
5443.0,5443.0,0.09437571
5444.0,5444.0,0.74061525
5445.0,5445.0,0.026961014
5446.0,5446.0,0.025148826
5447.0,5447.0,0.9005564
5448.0,5448.0,8.73448E-4
5449.0,5449.0,0.062419485
5450.0,5450.0,0.042317912
5451.0,5451.0,0.030274978
5452.0,5452.0,0.045130223
5453.0,5453.0,0.008766332
5454.0,5454.0,0.013411864
5455.0,5455.0,0.0035314015
5456.0,5456.0,0.10670381
5457.0,5457.0,0.1803373
5458.0,5458.0,0.8419513
5459.0,5459.0,0.0061246296
5460.0,5460.0,0.24141282
5461.0,5461.0,3.6436893E-6
5462.0,5462.0,0.8427308
5463.0,5463.0,0.7888487
5464.0,5464.0,0.6776281
5465.0,5465.0,0.11457494
5466.0,5466.0,0.014362259
5467.0,5467.0,0.050923187
5468.0,5468.0,0.18067196
5469.0,5469.0,0.1473854
5470.0,5470.0,0.2939538
5471.0,5471.0,8.7116205E-6
5472.0,5472.0,0.051755585
5473.0,5473.0,0.2610031
5474.0,5474.0,0.11345799
5475.0,5475.0,0.77100044
5476.0,5476.0,0.74135464
5477.0,5477.0,0.047776494
5478.0,5478.0,0.10364628
5479.0,5479.0,0.1728618
5480.0,5480.0,0.06350023
5481.0,5481.0,0.03936626
5482.0,5482.0,0.13112742
5483.0,5483.0,0.112552285
5484.0,5484.0,0.117547736
5485.0,5485.0,0.25390416
5486.0,5486.0,0.0034146463
5487.0,5487.0,2.2317968E-4
5488.0,5488.0,0.11059313
5489.0,5489.0,8.13448E-5
5490.0,5490.0,0.081620604
5491.0,5491.0,0.06340958
5492.0,5492.0,0.04815431
5493.0,5493.0,0.75532687
5494.0,5494.0,0.7346706
5495.0,5495.0,0.756196
5496.0,5496.0,6.6163467E-4
5497.0,5497.0,0.19577849
5498.0,5498.0,1.067405E-4
5499.0,5499.0,0.0016496744
5500.0,5500.0,0.0704753
5501.0,5501.0,6.1642268E-6
5502.0,5502.0,0.0049775844
5503.0,5503.0,0.03850124
5504.0,5504.0,0.31229365
5505.0,5505.0,0.031780016
5506.0,5506.0,1.7582845E-5
5507.0,5507.0,0.51012105
5508.0,5508.0,6.235542E-4
5509.0,5509.0,0.058412526
5510.0,5510.0,0.117733486
5511.0,5511.0,0.006763737
5512.0,5512.0,0.036404055
5513.0,5513.0,0.012855461
5514.0,5514.0,0.028533338
5515.0,5515.0,0.012203786
5516.0,5516.0,4.3773727E-4
5517.0,5517.0,0.5997357
5518.0,5518.0,0.018898819
5519.0,5519.0,0.029821275
5520.0,5520.0,1.9363011E-5
5521.0,5521.0,0.0446087
5522.0,5522.0,0.124405354
5523.0,5523.0,0.03294669
5524.0,5524.0,0.028345803
5525.0,5525.0,0.045008738
5526.0,5526.0,0.08724546
5527.0,5527.0,2.295513E-4
5528.0,5528.0,0.025045784
5529.0,5529.0,0.029870013
5530.0,5530.0,0.023546997
5531.0,5531.0,0.06695108
5532.0,5532.0,0.79316103
5533.0,5533.0,0.55436647
5534.0,5534.0,0.7343413
5535.0,5535.0,0.0051241303
5536.0,5536.0,9.793241E-6
5537.0,5537.0,0.023659954
5538.0,5538.0,0.011637693
5539.0,5539.0,0.7697225
5540.0,5540.0,0.30454472
5541.0,5541.0,0.079932526
5542.0,5542.0,0.7349594
5543.0,5543.0,0.028005088
5544.0,5544.0,0.030877955
5545.0,5545.0,0.06601507
5546.0,5546.0,0.3091135
5547.0,5547.0,0.114790656
5548.0,5548.0,0.012362049
5549.0,5549.0,0.010089715
5550.0,5550.0,0.1279289
5551.0,5551.0,0.044496905
5552.0,5552.0,0.07131053
5553.0,5553.0,0.18317905
5554.0,5554.0,9.6645934E-5
5555.0,5555.0,0.008175374
5556.0,5556.0,0.0056130365
5557.0,5557.0,0.7610218
5558.0,5558.0,0.007844433
5559.0,5559.0,0.0801302
5560.0,5560.0,0.021529654
5561.0,5561.0,0.048422936
5562.0,5562.0,0.34894022
5563.0,5563.0,1.328114E-4
5564.0,5564.0,0.0113981785
5565.0,5565.0,0.006659991
5566.0,5566.0,0.028982256
5567.0,5567.0,0.30069196
5568.0,5568.0,0.028081499
5569.0,5569.0,1.6979594E-6
5570.0,5570.0,0.02283655
5571.0,5571.0,0.0049923575
5572.0,5572.0,0.018754466
5573.0,5573.0,0.0069304197
5574.0,5574.0,0.0521722
5575.0,5575.0,0.769948
5576.0,5576.0,0.093546234
5577.0,5577.0,0.031667624
5578.0,5578.0,0.098496415
5579.0,5579.0,0.78302485
5580.0,5580.0,0.05847271
5581.0,5581.0,0.035771705
5582.0,5582.0,0.027611922
5583.0,5583.0,0.023619846
5584.0,5584.0,0.27470666
5585.0,5585.0,0.019387063
5586.0,5586.0,0.030889507
5587.0,5587.0,0.7643949
5588.0,5588.0,0.07156279
5589.0,5589.0,8.40658E-5
5590.0,5590.0,1.0956335E-4
5591.0,5591.0,0.04154484
5592.0,5592.0,7.013783E-5
5593.0,5593.0,2.572977E-4
5594.0,5594.0,0.049616084
5595.0,5595.0,0.20670623
5596.0,5596.0,0.80546224
5597.0,5597.0,0.17860147
5598.0,5598.0,0.31569332
5599.0,5599.0,0.014195273
5600.0,5600.0,0.053850595
5601.0,5601.0,0.77349186
5602.0,5602.0,0.051484376
5603.0,5603.0,0.15706924
5604.0,5604.0,0.03435106
5605.0,5605.0,0.1378265
5606.0,5606.0,0.6223817
5607.0,5607.0,0.120968975
5608.0,5608.0,0.39688924
5609.0,5609.0,0.2459906
5610.0,5610.0,0.09737907
5611.0,5611.0,0.01203196
5612.0,5612.0,0.08117536
5613.0,5613.0,0.09877961
5614.0,5614.0,0.028059486
5615.0,5615.0,0.50991994
5616.0,5616.0,0.047349244
5617.0,5617.0,0.063262954
5618.0,5618.0,0.7405547
5619.0,5619.0,0.8516883
5620.0,5620.0,0.10624263
5621.0,5621.0,0.04135053
5622.0,5622.0,2.4074162E-4
5623.0,5623.0,0.30083284
5624.0,5624.0,0.057579353
5625.0,5625.0,0.0051273196
5626.0,5626.0,0.4412773
5627.0,5627.0,0.03982879
5628.0,5628.0,0.05709134
5629.0,5629.0,0.76757157
5630.0,5630.0,0.03852271
5631.0,5631.0,0.011253366
5632.0,5632.0,0.018066682
5633.0,5633.0,0.08570877
5634.0,5634.0,0.10450159
5635.0,5635.0,0.009850933
5636.0,5636.0,0.81042945
5637.0,5637.0,0.37330124
5638.0,5638.0,0.7393783
5639.0,5639.0,3.529075E-4
5640.0,5640.0,0.008298616
5641.0,5641.0,0.12096491
5642.0,5642.0,6.849098E-4
5643.0,5643.0,0.056566957
5644.0,5644.0,0.042512957
5645.0,5645.0,0.29794317
5646.0,5646.0,0.35992894
5647.0,5647.0,0.11706942
5648.0,5648.0,0.049122702
5649.0,5649.0,0.62049675
5650.0,5650.0,0.17534107
5651.0,5651.0,0.0031973664
5652.0,5652.0,0.0055487687
5653.0,5653.0,0.020978348
5654.0,5654.0,0.014679416
5655.0,5655.0,0.0054546
5656.0,5656.0,1.0117553E-4
5657.0,5657.0,0.13215564
5658.0,5658.0,0.057763416
5659.0,5659.0,0.3454445
5660.0,5660.0,0.032548588
5661.0,5661.0,0.044857617
5662.0,5662.0,0.108522415
5663.0,5663.0,0.07319457
5664.0,5664.0,0.21675031
5665.0,5665.0,0.11183512
5666.0,5666.0,0.80299526
5667.0,5667.0,0.7472388
5668.0,5668.0,0.26681003
5669.0,5669.0,0.2501525
5670.0,5670.0,0.19636065
5671.0,5671.0,1.2692985E-4
5672.0,5672.0,0.7996168
5673.0,5673.0,1.426579E-5
5674.0,5674.0,0.010283673
5675.0,5675.0,0.017419731
5676.0,5676.0,0.7059312
5677.0,5677.0,0.41382566
5678.0,5678.0,0.6131874
5679.0,5679.0,0.21139283
5680.0,5680.0,7.6634233E-4
5681.0,5681.0,0.083635084
5682.0,5682.0,0.077171244
5683.0,5683.0,0.08675036
5684.0,5684.0,2.0957857E-5
5685.0,5685.0,0.08095524
5686.0,5686.0,0.0059527126
5687.0,5687.0,0.0023894082
5688.0,5688.0,0.09006887
5689.0,5689.0,0.094711654
5690.0,5690.0,0.04575168
5691.0,5691.0,0.6451594
5692.0,5692.0,0.060557228
5693.0,5693.0,0.08835322
5694.0,5694.0,0.17956005
5695.0,5695.0,0.028543983
5696.0,5696.0,0.029245256
5697.0,5697.0,0.04838929
5698.0,5698.0,0.25665754
5699.0,5699.0,0.12467807
5700.0,5700.0,0.17931674
5701.0,5701.0,0.7050323
5702.0,5702.0,0.75046426
5703.0,5703.0,0.13558376
5704.0,5704.0,0.102217056
5705.0,5705.0,0.034648377
5706.0,5706.0,0.122314185
5707.0,5707.0,0.10935851
5708.0,5708.0,1.2987356E-5
5709.0,5709.0,0.037406795
5710.0,5710.0,0.05144083
5711.0,5711.0,0.059043773
5712.0,5712.0,0.06663652
5713.0,5713.0,0.5601739
5714.0,5714.0,0.21251161
5715.0,5715.0,0.7790366
5716.0,5716.0,4.935649E-5
5717.0,5717.0,0.026639674
5718.0,5718.0,0.12963367
5719.0,5719.0,0.78676224
5720.0,5720.0,0.11483522
5721.0,5721.0,0.004544484
5722.0,5722.0,0.18366286
5723.0,5723.0,0.085485026
5724.0,5724.0,0.0034970667
5725.0,5725.0,0.13304368
5726.0,5726.0,0.25385356
5727.0,5727.0,0.054888368
5728.0,5728.0,0.010463746
5729.0,5729.0,0.057949282
5730.0,5730.0,1.6239047E-6
5731.0,5731.0,0.06938636
5732.0,5732.0,0.089666724
5733.0,5733.0,0.120083146
5734.0,5734.0,0.023719357
5735.0,5735.0,0.20061113
5736.0,5736.0,0.16088445
5737.0,5737.0,4.905459E-6
5738.0,5738.0,0.086342245
5739.0,5739.0,0.024906266
5740.0,5740.0,0.04518508
5741.0,5741.0,0.029688016
5742.0,5742.0,0.031434596
5743.0,5743.0,0.08429646
5744.0,5744.0,0.03203935
5745.0,5745.0,0.1751035
5746.0,5746.0,0.7598571
5747.0,5747.0,0.048909277
5748.0,5748.0,0.02091923
5749.0,5749.0,0.033765346
5750.0,5750.0,1.3782874E-5
5751.0,5751.0,0.12595205
5752.0,5752.0,0.038220238
5753.0,5753.0,0.053200368
5754.0,5754.0,0.046153195
5755.0,5755.0,0.0010994986
5756.0,5756.0,0.0122867925
5757.0,5757.0,0.07411838
5758.0,5758.0,0.008059308
5759.0,5759.0,0.5794777
5760.0,5760.0,0.03828466
5761.0,5761.0,0.5341528
5762.0,5762.0,0.044591073
5763.0,5763.0,0.04672684
5764.0,5764.0,0.6311206
5765.0,5765.0,5.2708274E-6
5766.0,5766.0,0.76276094
5767.0,5767.0,2.4152192E-5
5768.0,5768.0,0.0066226646
5769.0,5769.0,0.046563715
5770.0,5770.0,0.34248593
5771.0,5771.0,0.018154422
5772.0,5772.0,0.091077104
5773.0,5773.0,0.038222097
5774.0,5774.0,0.26469567
5775.0,5775.0,0.01644316
5776.0,5776.0,0.06851154
5777.0,5777.0,0.050865185
5778.0,5778.0,0.010525505
5779.0,5779.0,0.2684556
5780.0,5780.0,0.06856417
5781.0,5781.0,0.10100353
5782.0,5782.0,0.13402961
5783.0,5783.0,0.03748308
5784.0,5784.0,0.022442888
5785.0,5785.0,0.07469003
5786.0,5786.0,0.7411719
5787.0,5787.0,0.64984256
5788.0,5788.0,0.24229293
5789.0,5789.0,0.046297736
5790.0,5790.0,0.0024364244
5791.0,5791.0,0.040924124
5792.0,5792.0,0.028565736
5793.0,5793.0,0.3516731
5794.0,5794.0,0.03480043
5795.0,5795.0,0.0013108392
5796.0,5796.0,0.78709793
5797.0,5797.0,0.49614283
5798.0,5798.0,0.7617049
5799.0,5799.0,0.18194637
5800.0,5800.0,0.037175793
