x,y,species cloglog values
4789.0,4789.0,0.37840256
4790.0,4790.0,0.5188082
4791.0,4791.0,0.53200716
4792.0,4792.0,0.5334707
4793.0,4793.0,0.4401356
4794.0,4794.0,0.5825304
4795.0,4795.0,0.49847707
4796.0,4796.0,0.312494
4797.0,4797.0,0.17943963
4798.0,4798.0,0.26439378
4799.0,4799.0,0.6322655
4800.0,4800.0,0.46461445
4801.0,4801.0,0.45800254
4802.0,4802.0,0.63251984
4803.0,4803.0,0.18223628
4804.0,4804.0,0.62494045
4805.0,4805.0,0.13187192
4806.0,4806.0,0.497336
4807.0,4807.0,0.4167957
4808.0,4808.0,0.4577869
4809.0,4809.0,0.45510516
4810.0,4810.0,0.48407876
4811.0,4811.0,0.46271515
4812.0,4812.0,0.48025224
4813.0,4813.0,0.53701794
4814.0,4814.0,0.5547553
4815.0,4815.0,0.64186454
4816.0,4816.0,0.5327362
4817.0,4817.0,0.6341004
4818.0,4818.0,0.15117626
4819.0,4819.0,0.45189273
4820.0,4820.0,0.4708422
4821.0,4821.0,0.61114705
4822.0,4822.0,0.49138808
4823.0,4823.0,0.41698286
4824.0,4824.0,0.5227004
4825.0,4825.0,0.49465293
4826.0,4826.0,0.5517241
4827.0,4827.0,0.5241071
4828.0,4828.0,0.5047784
4829.0,4829.0,0.49787864
4830.0,4830.0,0.3974005
4831.0,4831.0,0.45292428
4832.0,4832.0,0.45417958
4833.0,4833.0,0.14688514
4834.0,4834.0,0.63853157
4835.0,4835.0,0.47794926
4836.0,4836.0,0.27137396
4837.0,4837.0,0.5787116
4838.0,4838.0,0.39170617
4839.0,4839.0,0.13802578
4840.0,4840.0,0.5706263
4841.0,4841.0,0.44610843
4842.0,4842.0,0.64406705
4843.0,4843.0,0.39087963
4844.0,4844.0,0.45058325
4845.0,4845.0,0.4065033
4846.0,4846.0,0.6105394
4847.0,4847.0,0.6413249
4848.0,4848.0,0.50571084
4849.0,4849.0,0.38266364
4850.0,4850.0,0.6494211
4851.0,4851.0,0.46258557
4852.0,4852.0,0.48443815
4853.0,4853.0,0.5271298
4854.0,4854.0,0.55020267
4855.0,4855.0,0.54207563
4856.0,4856.0,0.48272502
4857.0,4857.0,0.22862557
4858.0,4858.0,0.44513354
4859.0,4859.0,0.5812645
4860.0,4860.0,0.622723
4861.0,4861.0,0.6173331
4862.0,4862.0,0.4124547
4863.0,4863.0,0.45690686
4864.0,4864.0,0.24244583
4865.0,4865.0,0.44453153
4866.0,4866.0,0.54289746
4867.0,4867.0,0.4278748
4868.0,4868.0,0.5058457
4869.0,4869.0,0.63325435
4870.0,4870.0,0.30389118
4871.0,4871.0,0.57518506
4872.0,4872.0,0.51137483
4873.0,4873.0,0.6450123
4874.0,4874.0,0.63654643
4875.0,4875.0,0.45114586
4876.0,4876.0,0.6087445
4877.0,4877.0,0.5670095
4878.0,4878.0,0.37290606
4879.0,4879.0,0.42363778
4880.0,4880.0,0.45616403
4881.0,4881.0,0.5784797
4882.0,4882.0,0.6585165
4883.0,4883.0,0.49828997
4884.0,4884.0,0.5527476
4885.0,4885.0,0.6233847
4886.0,4886.0,0.43228617
4887.0,4887.0,0.6555259
4888.0,4888.0,0.5489965
4889.0,4889.0,0.38714582
4890.0,4890.0,0.13901573
4891.0,4891.0,0.62420136
4892.0,4892.0,0.1798808
4893.0,4893.0,0.49130577
4894.0,4894.0,0.5583407
4895.0,4895.0,0.6921872
4896.0,4896.0,0.5299539
4897.0,4897.0,0.6337108
4898.0,4898.0,0.593202
4899.0,4899.0,0.30445233
4900.0,4900.0,0.16493128
4901.0,4901.0,0.46066245
4902.0,4902.0,0.6350689
4903.0,4903.0,0.4274574
4904.0,4904.0,0.50816643
4905.0,4905.0,0.38379088
4906.0,4906.0,0.650646
4907.0,4907.0,0.5769647
4908.0,4908.0,0.42451355
4909.0,4909.0,0.113652505
4910.0,4910.0,0.48093987
4911.0,4911.0,0.65711135
4912.0,4912.0,0.50975746
4913.0,4913.0,0.32482222
4914.0,4914.0,0.49596927
4915.0,4915.0,0.4308843
4916.0,4916.0,0.638594
4917.0,4917.0,0.41378793
4918.0,4918.0,0.539446
4919.0,4919.0,0.39139038
4920.0,4920.0,0.48044157
4921.0,4921.0,0.5375789
4922.0,4922.0,0.4827359
4923.0,4923.0,0.63199514
4924.0,4924.0,0.47449365
4925.0,4925.0,0.6683573
4926.0,4926.0,0.6589033
4927.0,4927.0,0.6192466
4928.0,4928.0,0.62228256
4929.0,4929.0,0.59815973
4930.0,4930.0,0.5759424
4931.0,4931.0,0.5140569
4932.0,4932.0,0.54483515
4933.0,4933.0,0.40033367
4934.0,4934.0,0.4704026
4935.0,4935.0,0.48826784
4936.0,4936.0,0.51931626
4937.0,4937.0,0.67174613
4938.0,4938.0,0.51495194
4939.0,4939.0,0.528993
4940.0,4940.0,0.6194678
4941.0,4941.0,0.4250088
4942.0,4942.0,0.49094245
4943.0,4943.0,0.58421576
4944.0,4944.0,0.3915698
4945.0,4945.0,0.51511353
4946.0,4946.0,0.6807413
4947.0,4947.0,0.48803738
4948.0,4948.0,0.51624733
4949.0,4949.0,0.1700565
4950.0,4950.0,0.32438874
4951.0,4951.0,0.1488906
4952.0,4952.0,0.22658244
4953.0,4953.0,0.51483274
4954.0,4954.0,0.49438015
4955.0,4955.0,0.16862924
4956.0,4956.0,0.4206295
4957.0,4957.0,0.13509724
4958.0,4958.0,0.44217032
4959.0,4959.0,0.60166395
4960.0,4960.0,0.4586968
4961.0,4961.0,0.5626851
4962.0,4962.0,0.48816672
4963.0,4963.0,0.4776987
4964.0,4964.0,0.45293295
4965.0,4965.0,0.5872708
4966.0,4966.0,0.15870261
4967.0,4967.0,0.14253837
4968.0,4968.0,0.6489767
4969.0,4969.0,0.5833343
4970.0,4970.0,0.53429556
4971.0,4971.0,0.4847228
4972.0,4972.0,0.4966146
4973.0,4973.0,0.6353959
4974.0,4974.0,0.5320226
4975.0,4975.0,0.5001472
4976.0,4976.0,0.61447954
4977.0,4977.0,0.48718023
4978.0,4978.0,0.29791453
4979.0,4979.0,0.56390226
4980.0,4980.0,0.6201196
4981.0,4981.0,0.09171645
4982.0,4982.0,0.64648473
4983.0,4983.0,0.23830262
4984.0,4984.0,0.5596939
4985.0,4985.0,0.55500937
4986.0,4986.0,0.6255872
4987.0,4987.0,0.51304805
4988.0,4988.0,0.21107192
4989.0,4989.0,0.44557843
4990.0,4990.0,0.11018187
4991.0,4991.0,0.45877218
4992.0,4992.0,0.45160148
4993.0,4993.0,0.48823676
4994.0,4994.0,0.45764384
4995.0,4995.0,0.5024385
4996.0,4996.0,0.40356064
4997.0,4997.0,0.4373515
4998.0,4998.0,0.46497467
4999.0,4999.0,0.47729746
5000.0,5000.0,0.39072272
5001.0,5001.0,0.54094756
5002.0,5002.0,0.5507119
5003.0,5003.0,0.18607809
5004.0,5004.0,0.49411044
5005.0,5005.0,0.4709508
5006.0,5006.0,0.50933397
5007.0,5007.0,0.44347978
5008.0,5008.0,0.63873625
5009.0,5009.0,0.57750696
5010.0,5010.0,0.59363365
5011.0,5011.0,0.43309993
5012.0,5012.0,0.2994401
5013.0,5013.0,0.5364452
5014.0,5014.0,0.62710315
5015.0,5015.0,0.4747266
5016.0,5016.0,0.46568304
5017.0,5017.0,0.47357535
5018.0,5018.0,0.5917382
5019.0,5019.0,0.49020326
5020.0,5020.0,0.08757834
5021.0,5021.0,0.23596276
5022.0,5022.0,0.54003656
5023.0,5023.0,0.48042697
5024.0,5024.0,0.45506492
5025.0,5025.0,0.21908708
5026.0,5026.0,0.27026102
5027.0,5027.0,0.17016567
5028.0,5028.0,0.50981545
5029.0,5029.0,0.45331004
5030.0,5030.0,0.64103585
5031.0,5031.0,0.4354283
5032.0,5032.0,0.6472902
5033.0,5033.0,0.516447
5034.0,5034.0,0.40379548
5035.0,5035.0,0.46612066
5036.0,5036.0,0.64280117
5037.0,5037.0,0.17652676
5038.0,5038.0,0.44667774
5039.0,5039.0,0.4512354
5040.0,5040.0,0.67082435
5041.0,5041.0,0.6380672
5042.0,5042.0,0.6058364
5043.0,5043.0,0.6465516
5044.0,5044.0,0.43104535
5045.0,5045.0,0.52790123
5046.0,5046.0,0.4198195
5047.0,5047.0,0.46929812
5048.0,5048.0,0.21126801
5049.0,5049.0,0.5705665
5050.0,5050.0,0.45995954
5051.0,5051.0,0.43850917
5052.0,5052.0,0.47391415
5053.0,5053.0,0.10891249
5054.0,5054.0,0.5504906
5055.0,5055.0,0.51060504
5056.0,5056.0,0.47051647
5057.0,5057.0,0.24163657
5058.0,5058.0,0.5358705
5059.0,5059.0,0.24053189
5060.0,5060.0,0.4712401
5061.0,5061.0,0.51075387
5062.0,5062.0,0.14412789
5063.0,5063.0,0.12300222
5064.0,5064.0,0.46085912
5065.0,5065.0,0.46224108
5066.0,5066.0,0.44532734
5067.0,5067.0,0.6544408
5068.0,5068.0,0.17738028
5069.0,5069.0,0.108074084
5070.0,5070.0,0.39237288
5071.0,5071.0,0.28825524
5072.0,5072.0,0.41235465
5073.0,5073.0,0.43775812
5074.0,5074.0,0.5735111
5075.0,5075.0,0.49727798
5076.0,5076.0,0.4874506
5077.0,5077.0,0.5013821
5078.0,5078.0,0.4999392
5079.0,5079.0,0.47698888
5080.0,5080.0,0.48023877
5081.0,5081.0,0.46121818
5082.0,5082.0,0.5329158
5083.0,5083.0,0.65689534
5084.0,5084.0,0.5103356
5085.0,5085.0,0.47623846
5086.0,5086.0,0.35271874
5087.0,5087.0,0.64235973
5088.0,5088.0,0.50609905
5089.0,5089.0,0.4474063
5090.0,5090.0,0.43837002
5091.0,5091.0,0.4420053
5092.0,5092.0,0.42012444
5093.0,5093.0,0.11934655
5094.0,5094.0,0.2280675
5095.0,5095.0,0.46398035
5096.0,5096.0,0.62594277
5097.0,5097.0,0.25268218
5098.0,5098.0,0.48158148
5099.0,5099.0,0.50370234
5100.0,5100.0,0.6287521
5101.0,5101.0,0.4211206
5102.0,5102.0,0.10634559
5103.0,5103.0,0.42247227
5104.0,5104.0,0.6466641
5105.0,5105.0,0.5996035
5106.0,5106.0,0.38419676
5107.0,5107.0,0.44660935
5108.0,5108.0,0.43421647
5109.0,5109.0,0.53906775
5110.0,5110.0,0.4448218
5111.0,5111.0,0.09908547
5112.0,5112.0,0.59675324
5113.0,5113.0,0.4252521
5114.0,5114.0,0.44753736
5115.0,5115.0,0.66953075
5116.0,5116.0,0.27613512
5117.0,5117.0,0.20933473
5118.0,5118.0,0.54806525
5119.0,5119.0,0.48935553
5120.0,5120.0,0.44852105
5121.0,5121.0,0.40111494
5122.0,5122.0,0.522422
5123.0,5123.0,0.5050774
5124.0,5124.0,0.6437785
5125.0,5125.0,0.49059278
5126.0,5126.0,0.5450877
5127.0,5127.0,0.38471186
5128.0,5128.0,0.5096816
5129.0,5129.0,0.64201623
5130.0,5130.0,0.6115018
5131.0,5131.0,0.31246382
5132.0,5132.0,0.5723326
5133.0,5133.0,0.644434
5134.0,5134.0,0.4416905
5135.0,5135.0,0.17166227
5136.0,5136.0,0.5337976
5137.0,5137.0,0.11122874
5138.0,5138.0,0.40183038
5139.0,5139.0,0.4397154
5140.0,5140.0,0.10014816
5141.0,5141.0,0.3670525
5142.0,5142.0,0.6454571
5143.0,5143.0,0.63945633
5144.0,5144.0,0.36532196
5145.0,5145.0,0.58442974
5146.0,5146.0,0.5779352
5147.0,5147.0,0.46249175
5148.0,5148.0,0.50824434
5149.0,5149.0,0.5665298
5150.0,5150.0,0.4817869
5151.0,5151.0,0.5712782
5152.0,5152.0,0.42047104
5153.0,5153.0,0.40995598
5154.0,5154.0,0.54815084
5155.0,5155.0,0.49312016
5156.0,5156.0,0.57762057
5157.0,5157.0,0.41669506
5158.0,5158.0,0.53972834
5159.0,5159.0,0.17999211
5160.0,5160.0,0.43147528
5161.0,5161.0,0.18969804
5162.0,5162.0,0.5185114
5163.0,5163.0,0.47790778
5164.0,5164.0,0.5807258
5165.0,5165.0,0.13783507
5166.0,5166.0,0.4954983
5167.0,5167.0,0.637299
5168.0,5168.0,0.6185672
5169.0,5169.0,0.44098496
5170.0,5170.0,0.58886075
5171.0,5171.0,0.2115335
5172.0,5172.0,0.60550654
5173.0,5173.0,0.3984835
5174.0,5174.0,0.49722376
5175.0,5175.0,0.46352792
5176.0,5176.0,0.42713472
5177.0,5177.0,0.5668743
5178.0,5178.0,0.496882
5179.0,5179.0,0.62479854
5180.0,5180.0,0.59296626
5181.0,5181.0,0.46650493
5182.0,5182.0,0.51635504
5183.0,5183.0,0.56268245
5184.0,5184.0,0.46648097
5185.0,5185.0,0.6262826
5186.0,5186.0,0.5193707
5187.0,5187.0,0.5162151
5188.0,5188.0,0.4579225
5189.0,5189.0,0.32210693
5190.0,5190.0,0.50239855
5191.0,5191.0,0.39988348
5192.0,5192.0,0.49518883
5193.0,5193.0,0.42834887
5194.0,5194.0,0.52313936
5195.0,5195.0,0.51968455
5196.0,5196.0,0.51594025
5197.0,5197.0,0.49823844
5198.0,5198.0,0.39095688
5199.0,5199.0,0.5056714
5200.0,5200.0,0.4971897
5201.0,5201.0,0.54045135
5202.0,5202.0,0.5348094
5203.0,5203.0,0.5815136
5204.0,5204.0,0.50332755
5205.0,5205.0,0.51495147
5206.0,5206.0,0.45753655
5207.0,5207.0,0.46392968
5208.0,5208.0,0.44839168
5209.0,5209.0,0.4826627
5210.0,5210.0,0.5121123
5211.0,5211.0,0.49775994
5212.0,5212.0,0.4596106
5213.0,5213.0,0.62205267
5214.0,5214.0,0.14018373
5215.0,5215.0,0.5773126
5216.0,5216.0,0.5535507
5217.0,5217.0,0.5580567
5218.0,5218.0,0.65737325
5219.0,5219.0,0.55910665
5220.0,5220.0,0.41583744
5221.0,5221.0,0.30895334
5222.0,5222.0,0.53365064
5223.0,5223.0,0.51047635
5224.0,5224.0,0.5286209
5225.0,5225.0,0.46217325
5226.0,5226.0,0.58929473
5227.0,5227.0,0.66734654
5228.0,5228.0,0.5901333
5229.0,5229.0,0.23429357
5230.0,5230.0,0.60649997
5231.0,5231.0,0.42056677
5232.0,5232.0,0.4203092
5233.0,5233.0,0.5718023
5234.0,5234.0,0.5893116
5235.0,5235.0,0.6385247
5236.0,5236.0,0.49118942
5237.0,5237.0,0.53379357
5238.0,5238.0,0.46722835
5239.0,5239.0,0.43214908
5240.0,5240.0,0.62396055
5241.0,5241.0,0.6460802
5242.0,5242.0,0.5052405
5243.0,5243.0,0.3628935
5244.0,5244.0,0.6485309
5245.0,5245.0,0.49937314
5246.0,5246.0,0.43545341
5247.0,5247.0,0.59652084
5248.0,5248.0,0.3004536
5249.0,5249.0,0.63918287
5250.0,5250.0,0.45353413
5251.0,5251.0,0.62085104
5252.0,5252.0,0.44774482
5253.0,5253.0,0.3170268
5254.0,5254.0,0.47533885
5255.0,5255.0,0.5402967
5256.0,5256.0,0.53752023
5257.0,5257.0,0.17078668
5258.0,5258.0,0.44362918
5259.0,5259.0,0.4972227
5260.0,5260.0,0.25130314
5261.0,5261.0,0.6381004
5262.0,5262.0,0.0825389
5263.0,5263.0,0.51070046
5264.0,5264.0,0.43842584
5265.0,5265.0,0.6435889
5266.0,5266.0,0.3254589
5267.0,5267.0,0.57089514
5268.0,5268.0,0.45324215
5269.0,5269.0,0.5661467
5270.0,5270.0,0.5124903
5271.0,5271.0,0.41958374
5272.0,5272.0,0.51267874
5273.0,5273.0,0.47537544
5274.0,5274.0,0.40659672
5275.0,5275.0,0.58003783
5276.0,5276.0,0.5023757
5277.0,5277.0,0.6259607
5278.0,5278.0,0.29491824
5279.0,5279.0,0.2678858
5280.0,5280.0,0.40598625
5281.0,5281.0,0.37500912
5282.0,5282.0,0.67117333
5283.0,5283.0,0.39345777
5284.0,5284.0,0.570841
5285.0,5285.0,0.59825253
5286.0,5286.0,0.566462
5287.0,5287.0,0.62318605
5288.0,5288.0,0.4357042
5289.0,5289.0,0.54191965
5290.0,5290.0,0.523214
5291.0,5291.0,0.118657626
5292.0,5292.0,0.48132238
5293.0,5293.0,0.40810144
5294.0,5294.0,0.50414664
5295.0,5295.0,0.5076985
5296.0,5296.0,0.6450143
5297.0,5297.0,0.6533649
5298.0,5298.0,0.16037548
5299.0,5299.0,0.21341583
5300.0,5300.0,0.49241343
5301.0,5301.0,0.14074174
5302.0,5302.0,0.42682454
5303.0,5303.0,0.46099696
5304.0,5304.0,0.44897208
5305.0,5305.0,0.643389
5306.0,5306.0,0.5392915
5307.0,5307.0,0.52082056
5308.0,5308.0,0.52677613
5309.0,5309.0,0.46897283
5310.0,5310.0,0.4414621
5311.0,5311.0,0.6161424
5312.0,5312.0,0.12148758
5313.0,5313.0,0.47846362
5314.0,5314.0,0.15776055
5315.0,5315.0,0.17539006
5316.0,5316.0,0.55681306
5317.0,5317.0,0.6148655
5318.0,5318.0,0.24528043
5319.0,5319.0,0.50237805
5320.0,5320.0,0.42952684
5321.0,5321.0,0.6185068
5322.0,5322.0,0.50481164
5323.0,5323.0,0.6336383
5324.0,5324.0,0.58524686
5325.0,5325.0,0.4663985
5326.0,5326.0,0.45921522
5327.0,5327.0,0.63147014
5328.0,5328.0,0.44374442
5329.0,5329.0,0.4956801
5330.0,5330.0,0.6341306
5331.0,5331.0,0.6022616
5332.0,5332.0,0.36112347
5333.0,5333.0,0.48619267
5334.0,5334.0,0.44524673
5335.0,5335.0,0.1869252
5336.0,5336.0,0.19237803
5337.0,5337.0,0.26618442
5338.0,5338.0,0.17897548
5339.0,5339.0,0.46283373
5340.0,5340.0,0.5155302
5341.0,5341.0,0.64121926
5342.0,5342.0,0.45148268
5343.0,5343.0,0.5383998
5344.0,5344.0,0.33400944
5345.0,5345.0,0.4994081
5346.0,5346.0,0.4956352
5347.0,5347.0,0.36663237
5348.0,5348.0,0.5631639
5349.0,5349.0,0.6428378
5350.0,5350.0,0.4863495
5351.0,5351.0,0.4663318
5352.0,5352.0,0.4815926
5353.0,5353.0,0.5046629
5354.0,5354.0,0.39198822
5355.0,5355.0,0.64686704
5356.0,5356.0,0.6117846
5357.0,5357.0,0.44445524
5358.0,5358.0,0.59855074
5359.0,5359.0,0.6442283
5360.0,5360.0,0.42638588
5361.0,5361.0,0.6350814
5362.0,5362.0,0.44880876
5363.0,5363.0,0.6601319
5364.0,5364.0,0.26384038
5365.0,5365.0,0.087335534
5366.0,5366.0,0.13093925
5367.0,5367.0,0.53182703
5368.0,5368.0,0.46551833
5369.0,5369.0,0.64369327
5370.0,5370.0,0.50891006
5371.0,5371.0,0.5905639
5372.0,5372.0,0.44189075
5373.0,5373.0,0.49252462
5374.0,5374.0,0.49174464
5375.0,5375.0,0.4479531
5376.0,5376.0,0.6541181
5377.0,5377.0,0.5528315
5378.0,5378.0,0.42210212
5379.0,5379.0,0.4911242
5380.0,5380.0,0.41733745
5381.0,5381.0,0.39826414
5382.0,5382.0,0.23998809
5383.0,5383.0,0.09555782
5384.0,5384.0,0.43217772
5385.0,5385.0,0.13291878
5386.0,5386.0,0.43363723
5387.0,5387.0,0.12647018
5388.0,5388.0,0.553941
5389.0,5389.0,0.48905426
5390.0,5390.0,0.5746631
5391.0,5391.0,0.4637004
5392.0,5392.0,0.49400142
5393.0,5393.0,0.5098523
5394.0,5394.0,0.50850487
5395.0,5395.0,0.102000445
5396.0,5396.0,0.18408267
5397.0,5397.0,0.6279749
5398.0,5398.0,0.5390948
5399.0,5399.0,0.62447464
5400.0,5400.0,0.47803292
5401.0,5401.0,0.53083926
5402.0,5402.0,0.43079102
5403.0,5403.0,0.43919438
5404.0,5404.0,0.55770916
5405.0,5405.0,0.5497063
5406.0,5406.0,0.47862378
5407.0,5407.0,0.55096996
5408.0,5408.0,0.42368343
5409.0,5409.0,0.105435744
5410.0,5410.0,0.30923945
5411.0,5411.0,0.42039898
5412.0,5412.0,0.4671217
5413.0,5413.0,0.45239165
5414.0,5414.0,0.48831174
5415.0,5415.0,0.523886
5416.0,5416.0,0.5704932
5417.0,5417.0,0.55527264
5418.0,5418.0,0.5600947
5419.0,5419.0,0.37285274
5420.0,5420.0,0.5442553
5421.0,5421.0,0.49798244
5422.0,5422.0,0.3721236
5423.0,5423.0,0.3668034
5424.0,5424.0,0.37362924
5425.0,5425.0,0.38559422
5426.0,5426.0,0.46009642
5427.0,5427.0,0.4377657
5428.0,5428.0,0.14591289
5429.0,5429.0,0.1303986
5430.0,5430.0,0.114314176
5431.0,5431.0,0.45676726
5432.0,5432.0,0.48361087
5433.0,5433.0,0.11655211
5434.0,5434.0,0.51120365
5435.0,5435.0,0.43325904
5436.0,5436.0,0.4238765
5437.0,5437.0,0.52713305
5438.0,5438.0,0.4776382
5439.0,5439.0,0.47393766
5440.0,5440.0,0.4977486
5441.0,5441.0,0.4365182
5442.0,5442.0,0.6461096
5443.0,5443.0,0.40477818
5444.0,5444.0,0.51392436
5445.0,5445.0,0.6260132
5446.0,5446.0,0.3662002
5447.0,5447.0,0.62337506
5448.0,5448.0,0.43909192
5449.0,5449.0,0.12224517
5450.0,5450.0,0.13885513
5451.0,5451.0,0.46449065
5452.0,5452.0,0.46688464
5453.0,5453.0,0.48027208
5454.0,5454.0,0.42785054
5455.0,5455.0,0.3174494
5456.0,5456.0,0.48124257
5457.0,5457.0,0.14033166
5458.0,5458.0,0.45551252
5459.0,5459.0,0.5382945
5460.0,5460.0,0.5480768
5461.0,5461.0,0.6504072
5462.0,5462.0,0.16309129
5463.0,5463.0,0.5223245
5464.0,5464.0,0.09303727
5465.0,5465.0,0.4299905
5466.0,5466.0,0.48371944
5467.0,5467.0,0.44762462
5468.0,5468.0,0.41278854
5469.0,5469.0,0.2521673
5470.0,5470.0,0.4939161
5471.0,5471.0,0.44920737
5472.0,5472.0,0.53370833
5473.0,5473.0,0.43237066
5474.0,5474.0,0.50916374
5475.0,5475.0,0.47714043
5476.0,5476.0,0.52106386
5477.0,5477.0,0.58031774
5478.0,5478.0,0.23353668
5479.0,5479.0,0.63803107
5480.0,5480.0,0.50760645
5481.0,5481.0,0.45850453
5482.0,5482.0,0.45756498
5483.0,5483.0,0.5524632
5484.0,5484.0,0.3929266
5485.0,5485.0,0.44215393
5486.0,5486.0,0.50477576
5487.0,5487.0,0.45854354
5488.0,5488.0,0.43180215
5489.0,5489.0,0.42719284
5490.0,5490.0,0.27012813
5491.0,5491.0,0.44982094
5492.0,5492.0,0.45684254
5493.0,5493.0,0.5740029
5494.0,5494.0,0.5214222
5495.0,5495.0,0.45859638
5496.0,5496.0,0.116992116
5497.0,5497.0,0.5014308
5498.0,5498.0,0.5002601
5499.0,5499.0,0.43776372
5500.0,5500.0,0.456995
5501.0,5501.0,0.4299913
5502.0,5502.0,0.5124138
5503.0,5503.0,0.44208923
5504.0,5504.0,0.11058459
5505.0,5505.0,0.4647948
5506.0,5506.0,0.63167113
5507.0,5507.0,0.50372976
5508.0,5508.0,0.48188955
5509.0,5509.0,0.50831914
5510.0,5510.0,0.44843724
5511.0,5511.0,0.45428303
5512.0,5512.0,0.27439064
5513.0,5513.0,0.5236008
5514.0,5514.0,0.5412257
5515.0,5515.0,0.24499467
5516.0,5516.0,0.38100263
5517.0,5517.0,0.4010375
5518.0,5518.0,0.22639239
5519.0,5519.0,0.4607839
5520.0,5520.0,0.46326283
5521.0,5521.0,0.1174619
5522.0,5522.0,0.5149328
5523.0,5523.0,0.4564687
5524.0,5524.0,0.49259165
5525.0,5525.0,0.43509945
5526.0,5526.0,0.55169886
5527.0,5527.0,0.50218713
5528.0,5528.0,0.64447814
5529.0,5529.0,0.61912936
5530.0,5530.0,0.42886215
5531.0,5531.0,0.5171515
5532.0,5532.0,0.46105984
5533.0,5533.0,0.4642653
5534.0,5534.0,0.5027451
5535.0,5535.0,0.627844
5536.0,5536.0,0.5008876
5537.0,5537.0,0.65214443
5538.0,5538.0,0.5692641
5539.0,5539.0,0.44274965
5540.0,5540.0,0.4435489
5541.0,5541.0,0.63519186
5542.0,5542.0,0.43087077
5543.0,5543.0,0.5128936
5544.0,5544.0,0.6102127
5545.0,5545.0,0.31410193
5546.0,5546.0,0.14413804
5547.0,5547.0,0.41613623
5548.0,5548.0,0.5169329
5549.0,5549.0,0.52044475
5550.0,5550.0,0.34501994
5551.0,5551.0,0.54311836
5552.0,5552.0,0.36982638
5553.0,5553.0,0.4612321
5554.0,5554.0,0.56735003
5555.0,5555.0,0.64194465
5556.0,5556.0,0.55314845
5557.0,5557.0,0.40201497
5558.0,5558.0,0.41336498
5559.0,5559.0,0.44613537
5560.0,5560.0,0.5359441
5561.0,5561.0,0.55233246
5562.0,5562.0,0.4325371
5563.0,5563.0,0.42334613
5564.0,5564.0,0.46832347
5565.0,5565.0,0.5144255
5566.0,5566.0,0.4867202
5567.0,5567.0,0.45784998
5568.0,5568.0,0.47270048
5569.0,5569.0,0.5910003
5570.0,5570.0,0.46832168
5571.0,5571.0,0.6431648
5572.0,5572.0,0.26250204
5573.0,5573.0,0.5026749
5574.0,5574.0,0.5684076
5575.0,5575.0,0.422677
5576.0,5576.0,0.5262342
5577.0,5577.0,0.45799524
5578.0,5578.0,0.50182104
5579.0,5579.0,0.5109618
5580.0,5580.0,0.46291456
5581.0,5581.0,0.64889824
5582.0,5582.0,0.11330923
5583.0,5583.0,0.4276448
5584.0,5584.0,0.6281433
5585.0,5585.0,0.6319844
5586.0,5586.0,0.56068796
5587.0,5587.0,0.4773248
5588.0,5588.0,0.49122995
5589.0,5589.0,0.46517536
5590.0,5590.0,0.20239088
5591.0,5591.0,0.5289327
5592.0,5592.0,0.67417264
5593.0,5593.0,0.1657079
5594.0,5594.0,0.46124035
5595.0,5595.0,0.25970164
5596.0,5596.0,0.5817167
5597.0,5597.0,0.43816927
5598.0,5598.0,0.4867262
5599.0,5599.0,0.24421111
5600.0,5600.0,0.43221477
5601.0,5601.0,0.4540033
5602.0,5602.0,0.5067516
5603.0,5603.0,0.37752986
5604.0,5604.0,0.5649161
5605.0,5605.0,0.6473921
5606.0,5606.0,0.66958874
5607.0,5607.0,0.4789576
5608.0,5608.0,0.34455773
5609.0,5609.0,0.4286836
5610.0,5610.0,0.49231356
5611.0,5611.0,0.46788788
5612.0,5612.0,0.3775747
5613.0,5613.0,0.42226136
5614.0,5614.0,0.52805924
5615.0,5615.0,0.431601
5616.0,5616.0,0.53157777
5617.0,5617.0,0.66119194
5618.0,5618.0,0.4698368
5619.0,5619.0,0.6901367
5620.0,5620.0,0.6692702
5621.0,5621.0,0.49241158
5622.0,5622.0,0.6314429
5623.0,5623.0,0.59946567
5624.0,5624.0,0.6363627
5625.0,5625.0,0.44063443
5626.0,5626.0,0.5161012
5627.0,5627.0,0.5078544
5628.0,5628.0,0.1535577
5629.0,5629.0,0.4838121
5630.0,5630.0,0.43968096
5631.0,5631.0,0.5038632
5632.0,5632.0,0.4695742
5633.0,5633.0,0.63131064
5634.0,5634.0,0.43501052
5635.0,5635.0,0.5268216
5636.0,5636.0,0.43728262
5637.0,5637.0,0.12892292
5638.0,5638.0,0.5283999
5639.0,5639.0,0.13558565
5640.0,5640.0,0.15269133
5641.0,5641.0,0.6302941
5642.0,5642.0,0.49141145
5643.0,5643.0,0.4404196
5644.0,5644.0,0.60152954
5645.0,5645.0,0.6188541
5646.0,5646.0,0.5243622
5647.0,5647.0,0.63271046
5648.0,5648.0,0.29831907
5649.0,5649.0,0.5438919
5650.0,5650.0,0.42173997
5651.0,5651.0,0.54754156
5652.0,5652.0,0.5337074
5653.0,5653.0,0.6261622
5654.0,5654.0,0.6444011
5655.0,5655.0,0.4259551
5656.0,5656.0,0.6477802
5657.0,5657.0,0.4096261
5658.0,5658.0,0.4357473
5659.0,5659.0,0.46093443
5660.0,5660.0,0.55061734
5661.0,5661.0,0.6071735
5662.0,5662.0,0.5183196
5663.0,5663.0,0.6466211
