x,y,species cloglog values
5144.0,5144.0,0.16123982
5145.0,5145.0,0.2016988
5146.0,5146.0,0.22947986
5147.0,5147.0,0.27613226
5148.0,5148.0,0.3034881
5149.0,5149.0,0.34636015
5150.0,5150.0,0.014065951
5151.0,5151.0,0.23591593
5152.0,5152.0,0.18805048
5153.0,5153.0,0.3963318
5154.0,5154.0,0.13573666
5155.0,5155.0,0.10056769
5156.0,5156.0,0.62560517
5157.0,5157.0,0.110745594
5158.0,5158.0,0.3495837
5159.0,5159.0,0.24776176
5160.0,5160.0,0.59227735
5161.0,5161.0,0.29859364
5162.0,5162.0,0.31689775
5163.0,5163.0,0.25173214
5164.0,5164.0,0.23728763
5165.0,5165.0,0.29730934
5166.0,5166.0,0.3280597
5167.0,5167.0,0.096529074
5168.0,5168.0,0.46354213
5169.0,5169.0,0.3654558
5170.0,5170.0,0.01835054
5171.0,5171.0,0.022038681
5172.0,5172.0,0.3474765
5173.0,5173.0,0.3310623
5174.0,5174.0,0.2371396
5175.0,5175.0,0.58459264
5176.0,5176.0,0.66301334
5177.0,5177.0,0.6446753
5178.0,5178.0,0.7023442
5179.0,5179.0,0.38457102
5180.0,5180.0,0.2903389
5181.0,5181.0,0.020965884
5182.0,5182.0,0.19670415
5183.0,5183.0,0.53070223
5184.0,5184.0,0.22343156
5185.0,5185.0,0.31769946
5186.0,5186.0,0.44721442
5187.0,5187.0,0.3055776
5188.0,5188.0,0.07610454
5189.0,5189.0,0.69072783
5190.0,5190.0,0.25942296
5191.0,5191.0,0.29474694
5192.0,5192.0,0.422139
5193.0,5193.0,0.23263799
5194.0,5194.0,0.24030733
5195.0,5195.0,0.21696225
5196.0,5196.0,0.1610477
5197.0,5197.0,0.2564842
5198.0,5198.0,0.03950201
5199.0,5199.0,0.27918282
5200.0,5200.0,0.07518469
5201.0,5201.0,0.39973828
5202.0,5202.0,0.018880663
5203.0,5203.0,0.28927445
5204.0,5204.0,0.07081454
5205.0,5205.0,0.4859128
5206.0,5206.0,0.157293
5207.0,5207.0,0.4274826
5208.0,5208.0,0.4714857
5209.0,5209.0,0.28624663
5210.0,5210.0,0.23478268
5211.0,5211.0,0.31022334
5212.0,5212.0,0.01068607
5213.0,5213.0,0.4800405
5214.0,5214.0,0.014577621
5215.0,5215.0,0.04407835
5216.0,5216.0,0.24841027
5217.0,5217.0,0.33481196
5218.0,5218.0,0.44186407
5219.0,5219.0,0.5830517
5220.0,5220.0,0.35158268
5221.0,5221.0,0.29694235
5222.0,5222.0,0.20866747
5223.0,5223.0,0.35282975
5224.0,5224.0,0.3392745
5225.0,5225.0,0.2784903
5226.0,5226.0,0.38174945
5227.0,5227.0,0.33829024
5228.0,5228.0,0.37895152
5229.0,5229.0,0.14900778
5230.0,5230.0,0.76379746
5231.0,5231.0,0.3258413
5232.0,5232.0,0.27579412
5233.0,5233.0,0.33195823
5234.0,5234.0,0.2625438
5235.0,5235.0,0.65499127
5236.0,5236.0,0.47159302
5237.0,5237.0,0.027865486
5238.0,5238.0,0.28395024
5239.0,5239.0,0.30664948
5240.0,5240.0,0.09076531
5241.0,5241.0,0.29503784
5242.0,5242.0,0.5015878
5243.0,5243.0,0.32974583
5244.0,5244.0,0.6570842
5245.0,5245.0,0.27526844
5246.0,5246.0,0.5471125
5247.0,5247.0,0.36336067
5248.0,5248.0,0.19631138
5249.0,5249.0,0.34325588
5250.0,5250.0,0.2776217
5251.0,5251.0,0.40087685
5252.0,5252.0,0.42644343
5253.0,5253.0,0.2739361
5254.0,5254.0,0.3039529
5255.0,5255.0,0.059110865
5256.0,5256.0,0.20628142
5257.0,5257.0,0.17142546
5258.0,5258.0,0.2761983
5259.0,5259.0,0.22898123
5260.0,5260.0,0.077726945
5261.0,5261.0,0.27521905
5262.0,5262.0,0.66442174
5263.0,5263.0,0.13645492
5264.0,5264.0,0.14475413
5265.0,5265.0,0.30592754
5266.0,5266.0,0.2576342
5267.0,5267.0,0.658954
5268.0,5268.0,0.24752483
5269.0,5269.0,0.08464112
5270.0,5270.0,0.16507456
5271.0,5271.0,0.39060315
5272.0,5272.0,0.1581329
5273.0,5273.0,0.09074501
5274.0,5274.0,0.3698965
5275.0,5275.0,0.26179114
5276.0,5276.0,0.27741325
5277.0,5277.0,0.22044837
5278.0,5278.0,0.5196451
5279.0,5279.0,0.34368378
5280.0,5280.0,0.36601692
5281.0,5281.0,0.29392034
5282.0,5282.0,0.01047022
5283.0,5283.0,0.29664066
5284.0,5284.0,0.6785726
5285.0,5285.0,0.26812205
5286.0,5286.0,0.053782824
5287.0,5287.0,0.17911312
5288.0,5288.0,0.3468031
5289.0,5289.0,0.66925615
5290.0,5290.0,0.37065595
5291.0,5291.0,0.21340413
5292.0,5292.0,0.638065
5293.0,5293.0,0.04680649
5294.0,5294.0,0.6251255
5295.0,5295.0,0.30492106
5296.0,5296.0,0.70379204
5297.0,5297.0,0.3688431
5298.0,5298.0,0.6381987
5299.0,5299.0,0.27452624
5300.0,5300.0,0.35487294
5301.0,5301.0,0.6550839
5302.0,5302.0,0.30008423
5303.0,5303.0,0.3605345
5304.0,5304.0,0.59588146
5305.0,5305.0,0.2926408
5306.0,5306.0,0.023370434
5307.0,5307.0,0.15779784
5308.0,5308.0,0.5440581
5309.0,5309.0,0.2022324
5310.0,5310.0,0.6564448
5311.0,5311.0,0.038024586
5312.0,5312.0,0.14444458
5313.0,5313.0,0.70202845
5314.0,5314.0,0.53258216
5315.0,5315.0,0.012009273
5316.0,5316.0,0.17977221
5317.0,5317.0,0.3045695
5318.0,5318.0,0.7021481
5319.0,5319.0,0.31662032
5320.0,5320.0,0.25169817
5321.0,5321.0,0.29437974
5322.0,5322.0,0.40559605
5323.0,5323.0,0.2122369
5324.0,5324.0,0.42851046
5325.0,5325.0,0.11089662
5326.0,5326.0,0.009039972
5327.0,5327.0,0.50768274
5328.0,5328.0,0.26835
5329.0,5329.0,0.4588852
5330.0,5330.0,0.38043338
5331.0,5331.0,0.28763273
5332.0,5332.0,0.2325162
5333.0,5333.0,0.10335334
5334.0,5334.0,0.53328454
5335.0,5335.0,0.044957966
5336.0,5336.0,0.30371186
5337.0,5337.0,0.2557757
5338.0,5338.0,0.12145158
5339.0,5339.0,0.62948394
5340.0,5340.0,0.39849937
5341.0,5341.0,0.641242
5342.0,5342.0,0.40172082
5343.0,5343.0,0.67872864
5344.0,5344.0,0.20330048
5345.0,5345.0,0.11176076
5346.0,5346.0,0.48718154
5347.0,5347.0,0.22816744
5348.0,5348.0,0.2379217
5349.0,5349.0,0.31233287
5350.0,5350.0,0.3233992
5351.0,5351.0,0.6158065
5352.0,5352.0,0.4078933
5353.0,5353.0,0.6811605
5354.0,5354.0,0.2382454
5355.0,5355.0,0.39004573
5356.0,5356.0,0.1758614
5357.0,5357.0,0.2789764
5358.0,5358.0,0.2339087
5359.0,5359.0,0.060329817
5360.0,5360.0,0.1331986
5361.0,5361.0,0.49096733
5362.0,5362.0,0.01182305
5363.0,5363.0,0.09855647
5364.0,5364.0,0.19246933
5365.0,5365.0,0.48629004
5366.0,5366.0,0.20882706
5367.0,5367.0,0.18410628
5368.0,5368.0,0.16975138
5369.0,5369.0,0.38609987
5370.0,5370.0,0.37730882
5371.0,5371.0,0.5165795
5372.0,5372.0,0.32814685
5373.0,5373.0,0.2959959
5374.0,5374.0,0.028258037
5375.0,5375.0,0.33025292
5376.0,5376.0,0.17979826
5377.0,5377.0,0.5975294
5378.0,5378.0,0.15163708
5379.0,5379.0,0.25559846
5380.0,5380.0,0.19553906
5381.0,5381.0,0.35595727
5382.0,5382.0,0.21694475
5383.0,5383.0,0.21192557
5384.0,5384.0,0.6547818
5385.0,5385.0,0.3901432
5386.0,5386.0,0.13261232
5387.0,5387.0,0.5941071
5388.0,5388.0,0.66974705
5389.0,5389.0,0.41707668
5390.0,5390.0,0.66012317
5391.0,5391.0,0.24477088
5392.0,5392.0,0.29730684
5393.0,5393.0,0.24969403
5394.0,5394.0,0.006955124
5395.0,5395.0,0.08229583
5396.0,5396.0,0.24334581
5397.0,5397.0,0.4572598
5398.0,5398.0,0.32291904
5399.0,5399.0,0.4824043
5400.0,5400.0,0.58813184
5401.0,5401.0,0.39133412
5402.0,5402.0,0.6783954
5403.0,5403.0,0.34437498
5404.0,5404.0,0.17745458
5405.0,5405.0,0.18179667
5406.0,5406.0,0.22182798
5407.0,5407.0,0.69954026
5408.0,5408.0,0.41891235
5409.0,5409.0,0.3848225
5410.0,5410.0,0.42490578
5411.0,5411.0,0.1978208
5412.0,5412.0,0.03413516
5413.0,5413.0,0.6523707
5414.0,5414.0,0.334439
5415.0,5415.0,0.40332934
5416.0,5416.0,0.06393828
5417.0,5417.0,0.10667294
5418.0,5418.0,0.38486022
5419.0,5419.0,0.016824082
5420.0,5420.0,0.20217511
5421.0,5421.0,0.17229506
5422.0,5422.0,0.1850597
5423.0,5423.0,0.36757824
5424.0,5424.0,0.290002
5425.0,5425.0,0.4152551
5426.0,5426.0,0.20879328
5427.0,5427.0,0.6998719
5428.0,5428.0,0.05329914
5429.0,5429.0,0.015676519
5430.0,5430.0,0.2813844
5431.0,5431.0,0.35410306
5432.0,5432.0,0.19673342
5433.0,5433.0,0.2481612
5434.0,5434.0,0.27974638
5435.0,5435.0,0.4948832
5436.0,5436.0,0.6749224
5437.0,5437.0,0.40182558
5438.0,5438.0,0.30825248
5439.0,5439.0,0.5396611
5440.0,5440.0,0.63676274
5441.0,5441.0,0.62610424
5442.0,5442.0,0.41667002
5443.0,5443.0,0.042074002
5444.0,5444.0,0.71106803
5445.0,5445.0,0.3852664
5446.0,5446.0,0.57839185
5447.0,5447.0,0.2840965
5448.0,5448.0,0.60956556
5449.0,5449.0,0.6680096
5450.0,5450.0,0.5483745
5451.0,5451.0,0.4130477
5452.0,5452.0,0.47326136
5453.0,5453.0,0.37452072
5454.0,5454.0,0.6664854
5455.0,5455.0,0.06577175
5456.0,5456.0,0.19847935
5457.0,5457.0,0.22602263
5458.0,5458.0,0.31069487
5459.0,5459.0,0.2375299
5460.0,5460.0,0.5503554
5461.0,5461.0,0.32746774
5462.0,5462.0,0.6251781
5463.0,5463.0,0.2144189
5464.0,5464.0,0.18145598
5465.0,5465.0,0.6447677
5466.0,5466.0,0.3555329
5467.0,5467.0,0.41782278
5468.0,5468.0,0.5152647
5469.0,5469.0,0.230486
5470.0,5470.0,0.67287415
5471.0,5471.0,0.19041078
5472.0,5472.0,0.27131417
5473.0,5473.0,0.09913196
5474.0,5474.0,0.26939932
5475.0,5475.0,0.5125252
5476.0,5476.0,0.32654896
5477.0,5477.0,0.050457723
5478.0,5478.0,0.378004
5479.0,5479.0,0.014293522
5480.0,5480.0,0.45507994
5481.0,5481.0,0.33591875
5482.0,5482.0,0.44798866
5483.0,5483.0,0.29017377
5484.0,5484.0,0.31214407
5485.0,5485.0,0.41767025
5486.0,5486.0,0.0909983
5487.0,5487.0,0.23802865
5488.0,5488.0,0.33078057
5489.0,5489.0,0.14985017
5490.0,5490.0,0.0140993465
5491.0,5491.0,0.6591892
5492.0,5492.0,0.011191332
5493.0,5493.0,0.10437189
5494.0,5494.0,0.59078294
5495.0,5495.0,0.1400837
5496.0,5496.0,0.21974167
5497.0,5497.0,0.17615767
5498.0,5498.0,0.18822613
5499.0,5499.0,0.040502172
5500.0,5500.0,0.57447356
5501.0,5501.0,0.07558861
5502.0,5502.0,0.2949365
5503.0,5503.0,0.1921517
5504.0,5504.0,0.6779026
5505.0,5505.0,0.31810802
5506.0,5506.0,0.5136582
5507.0,5507.0,0.20780063
5508.0,5508.0,0.35342914
5509.0,5509.0,0.3159538
5510.0,5510.0,0.47666126
5511.0,5511.0,0.66510594
5512.0,5512.0,0.37191397
5513.0,5513.0,0.37420332
5514.0,5514.0,0.3479151
5515.0,5515.0,0.25189653
5516.0,5516.0,0.37349087
5517.0,5517.0,0.27863988
5518.0,5518.0,0.48634404
5519.0,5519.0,0.57542753
5520.0,5520.0,0.62932664
5521.0,5521.0,0.07989765
5522.0,5522.0,0.6749055
5523.0,5523.0,0.5658256
5524.0,5524.0,0.24772635
5525.0,5525.0,0.6825497
5526.0,5526.0,0.3866583
5527.0,5527.0,0.65613055
5528.0,5528.0,0.05499739
5529.0,5529.0,0.30392033
5530.0,5530.0,0.44622996
5531.0,5531.0,0.2852615
5532.0,5532.0,0.20575652
5533.0,5533.0,0.1416184
5534.0,5534.0,0.6434021
5535.0,5535.0,0.4053564
5536.0,5536.0,0.30390066
5537.0,5537.0,0.36663023
5538.0,5538.0,0.26611033
5539.0,5539.0,0.188085
5540.0,5540.0,0.6502
5541.0,5541.0,0.4000297
5542.0,5542.0,0.5658689
5543.0,5543.0,0.30119568
5544.0,5544.0,0.15921365
5545.0,5545.0,0.21802297
5546.0,5546.0,0.7173933
5547.0,5547.0,0.5146657
5548.0,5548.0,0.021168556
5549.0,5549.0,0.05006503
5550.0,5550.0,0.0071538333
5551.0,5551.0,0.4170741
5552.0,5552.0,0.2036404
5553.0,5553.0,0.41050982
5554.0,5554.0,0.018450858
5555.0,5555.0,0.569216
5556.0,5556.0,0.21961787
5557.0,5557.0,0.13454673
5558.0,5558.0,0.3723409
5559.0,5559.0,0.19113246
5560.0,5560.0,0.3842401
5561.0,5561.0,0.16028404
5562.0,5562.0,0.6701776
5563.0,5563.0,0.41039446
5564.0,5564.0,0.0063409004
5565.0,5565.0,0.6149423
5566.0,5566.0,0.3962738
5567.0,5567.0,0.39745334
5568.0,5568.0,0.09086539
5569.0,5569.0,0.25217202
5570.0,5570.0,0.16499954
5571.0,5571.0,0.66427517
5572.0,5572.0,0.6135715
5573.0,5573.0,0.6162119
5574.0,5574.0,0.35760483
5575.0,5575.0,0.69759935
5576.0,5576.0,0.6053166
5577.0,5577.0,0.4302748
5578.0,5578.0,0.10054393
5579.0,5579.0,0.5146023
5580.0,5580.0,0.5315607
5581.0,5581.0,0.5528677
5582.0,5582.0,0.019710286
5583.0,5583.0,0.6930489
5584.0,5584.0,0.2374674
5585.0,5585.0,0.6673127
5586.0,5586.0,0.31633496
5587.0,5587.0,0.20922078
5588.0,5588.0,0.49772027
5589.0,5589.0,0.12054464
5590.0,5590.0,0.6769193
5591.0,5591.0,0.28010857
5592.0,5592.0,0.6781843
5593.0,5593.0,0.63244456
5594.0,5594.0,0.49875632
5595.0,5595.0,0.65976995
5596.0,5596.0,0.42116514
5597.0,5597.0,0.011604709
5598.0,5598.0,0.26437676
5599.0,5599.0,0.19093162
5600.0,5600.0,0.23852175
5601.0,5601.0,0.2603858
5602.0,5602.0,0.22423522
5603.0,5603.0,0.33523056
5604.0,5604.0,0.30018905
5605.0,5605.0,0.26003042
5606.0,5606.0,0.33456707
5607.0,5607.0,0.33194527
5608.0,5608.0,0.24359678
5609.0,5609.0,0.38515893
5610.0,5610.0,0.33454534
5611.0,5611.0,0.7014492
5612.0,5612.0,0.6594988
5613.0,5613.0,0.65633
5614.0,5614.0,0.3596913
5615.0,5615.0,0.1354072
5616.0,5616.0,0.6959754
5617.0,5617.0,0.46755928
5618.0,5618.0,0.3453138
5619.0,5619.0,0.52723503
5620.0,5620.0,0.4025191
5621.0,5621.0,0.07504352
5622.0,5622.0,0.25249487
5623.0,5623.0,0.34204516
5624.0,5624.0,0.34914938
5625.0,5625.0,0.042188764
5626.0,5626.0,0.25071275
5627.0,5627.0,0.19341502
5628.0,5628.0,0.29484114
5629.0,5629.0,0.16766424
5630.0,5630.0,0.2935583
5631.0,5631.0,0.40185508
5632.0,5632.0,0.07718448
5633.0,5633.0,0.3757825
5634.0,5634.0,0.34578654
5635.0,5635.0,0.36455348
5636.0,5636.0,0.22393157
5637.0,5637.0,0.21094653
5638.0,5638.0,0.013379993
5639.0,5639.0,0.42778602
5640.0,5640.0,0.018455027
5641.0,5641.0,0.06259533
5642.0,5642.0,0.2526968
5643.0,5643.0,0.34115928
5644.0,5644.0,0.09734559
5645.0,5645.0,0.6582469
5646.0,5646.0,0.044580426
5647.0,5647.0,0.3041774
5648.0,5648.0,0.27669066
5649.0,5649.0,0.42986658
5650.0,5650.0,0.45972514
5651.0,5651.0,0.30804914
5652.0,5652.0,0.16815682
5653.0,5653.0,0.46748018
5654.0,5654.0,0.32941273
5655.0,5655.0,0.29319972
5656.0,5656.0,0.29271093
5657.0,5657.0,0.2951254
5658.0,5658.0,0.3678211
5659.0,5659.0,0.67556804
5660.0,5660.0,0.3337823
5661.0,5661.0,0.0918339
5662.0,5662.0,0.32433423
5663.0,5663.0,0.59862393
5664.0,5664.0,0.19298893
5665.0,5665.0,0.5661207
5666.0,5666.0,0.40759063
5667.0,5667.0,0.18076679
5668.0,5668.0,0.04154223
5669.0,5669.0,0.22063293
5670.0,5670.0,0.17606018
5671.0,5671.0,0.0202777
5672.0,5672.0,0.5547193
5673.0,5673.0,0.3401614
5674.0,5674.0,0.6008767
5675.0,5675.0,0.20702614
5676.0,5676.0,0.038804945
5677.0,5677.0,0.2493651
5678.0,5678.0,0.2761062
5679.0,5679.0,0.02182024
5680.0,5680.0,0.1930974
5681.0,5681.0,0.44829893
5682.0,5682.0,0.26490083
5683.0,5683.0,0.15102386
5684.0,5684.0,0.252578
5685.0,5685.0,0.35194907
5686.0,5686.0,0.44502234
5687.0,5687.0,0.1961142
5688.0,5688.0,0.6496663
5689.0,5689.0,0.22552337
5690.0,5690.0,0.044366088
5691.0,5691.0,0.43110338
5692.0,5692.0,0.18401393
5693.0,5693.0,0.43737322
5694.0,5694.0,0.00913801
5695.0,5695.0,0.34828615
5696.0,5696.0,0.40563858
5697.0,5697.0,0.46634763
5698.0,5698.0,0.15656108
5699.0,5699.0,0.3227965
5700.0,5700.0,0.65620464
5701.0,5701.0,0.30480134
5702.0,5702.0,0.010404979
5703.0,5703.0,0.12370121
5704.0,5704.0,0.010265464
5705.0,5705.0,0.44853035
5706.0,5706.0,0.2578192
5707.0,5707.0,0.28195363
5708.0,5708.0,0.49947223
5709.0,5709.0,0.4450963
5710.0,5710.0,0.5805826
5711.0,5711.0,0.008574405
5712.0,5712.0,0.029375935
5713.0,5713.0,0.49846756
5714.0,5714.0,0.4415994
5715.0,5715.0,0.5397131
5716.0,5716.0,0.23702534
5717.0,5717.0,0.5432242
5718.0,5718.0,0.03972999
5719.0,5719.0,0.07778474
5720.0,5720.0,0.6733104
5721.0,5721.0,0.12775615
5722.0,5722.0,0.5794246
5723.0,5723.0,0.22815314
5724.0,5724.0,0.3539235
5725.0,5725.0,0.39545217
5726.0,5726.0,0.65154415
5727.0,5727.0,0.0730321
5728.0,5728.0,0.6396985
5729.0,5729.0,0.06944757
5730.0,5730.0,0.36835647
5731.0,5731.0,0.21641174
5732.0,5732.0,0.30334383
5733.0,5733.0,0.65768003
5734.0,5734.0,0.32325804
5735.0,5735.0,0.044827707
5736.0,5736.0,0.16216083
5737.0,5737.0,0.035962854
5738.0,5738.0,0.20735036
5739.0,5739.0,0.53078276
5740.0,5740.0,0.063941926
5741.0,5741.0,0.54823697
5742.0,5742.0,0.66098404
5743.0,5743.0,0.026067799
5744.0,5744.0,0.21866041
5745.0,5745.0,0.665042
5746.0,5746.0,0.15890859
5747.0,5747.0,0.24907519
5748.0,5748.0,0.044976052
5749.0,5749.0,0.37893057
5750.0,5750.0,0.43296188
5751.0,5751.0,0.6885859
5752.0,5752.0,0.34957546
5753.0,5753.0,0.27647433
5754.0,5754.0,0.022297967
5755.0,5755.0,0.104224056
5756.0,5756.0,0.4118252
5757.0,5757.0,0.078802876
5758.0,5758.0,0.6686121
5759.0,5759.0,0.24243434
5760.0,5760.0,0.5256562
5761.0,5761.0,0.16758388
5762.0,5762.0,0.24064563
5763.0,5763.0,0.66823053
5764.0,5764.0,0.738465
5765.0,5765.0,0.3370744
5766.0,5766.0,0.3061667
5767.0,5767.0,0.5933503
5768.0,5768.0,0.44357723
5769.0,5769.0,0.38172707
5770.0,5770.0,0.630496
5771.0,5771.0,0.0063218684
5772.0,5772.0,0.48837268
5773.0,5773.0,0.29609007
5774.0,5774.0,0.18738873
5775.0,5775.0,0.24360953
5776.0,5776.0,0.5217102
5777.0,5777.0,0.5917533
5778.0,5778.0,0.16028939
5779.0,5779.0,0.12039857
5780.0,5780.0,0.043989174
5781.0,5781.0,0.68936217
5782.0,5782.0,0.36543995
5783.0,5783.0,0.47337654
5784.0,5784.0,0.21792202
5785.0,5785.0,0.34876326
5786.0,5786.0,0.12681589
5787.0,5787.0,0.26002994
5788.0,5788.0,0.25182617
5789.0,5789.0,0.28415233
5790.0,5790.0,0.32191053
5791.0,5791.0,0.34829208
5792.0,5792.0,0.712668
5793.0,5793.0,0.11433659
5794.0,5794.0,0.25908178
5795.0,5795.0,0.35734352
5796.0,5796.0,0.6547142
5797.0,5797.0,0.34637836
5798.0,5798.0,0.15932675
5799.0,5799.0,0.34342745
5800.0,5800.0,0.3612013
5801.0,5801.0,0.5504555
5802.0,5802.0,0.2525652
5803.0,5803.0,0.3551041
5804.0,5804.0,0.37931728
5805.0,5805.0,0.6917255
5806.0,5806.0,0.67551094
5807.0,5807.0,0.11009694
5808.0,5808.0,0.50243586
5809.0,5809.0,0.31986973
5810.0,5810.0,0.23575811
5811.0,5811.0,0.60485125
5812.0,5812.0,0.0075014457
5813.0,5813.0,0.28262672
5814.0,5814.0,0.36785176
5815.0,5815.0,0.31945366
5816.0,5816.0,0.67076457
5817.0,5817.0,0.25040334
5818.0,5818.0,0.5670132
5819.0,5819.0,0.2604275
5820.0,5820.0,0.35363498
5821.0,5821.0,0.6915164
5822.0,5822.0,0.16167718
5823.0,5823.0,0.24726403
5824.0,5824.0,0.115297735
5825.0,5825.0,0.009227628
5826.0,5826.0,0.44892752
5827.0,5827.0,0.2213385
5828.0,5828.0,0.24155377
5829.0,5829.0,0.31706244
5830.0,5830.0,0.29382524
5831.0,5831.0,0.6556385
5832.0,5832.0,0.5350576
5833.0,5833.0,0.66499346
5834.0,5834.0,0.08927315
5835.0,5835.0,0.08401263
5836.0,5836.0,0.19330458
5837.0,5837.0,0.32418385
5838.0,5838.0,0.35436448
5839.0,5839.0,0.23237866
5840.0,5840.0,0.100331806
5841.0,5841.0,0.69588125
5842.0,5842.0,0.6891194
5843.0,5843.0,0.29264945
5844.0,5844.0,0.6488334
5845.0,5845.0,0.33208776
5846.0,5846.0,0.22459331
5847.0,5847.0,0.06670777
5848.0,5848.0,0.32824835
5849.0,5849.0,0.18516223
5850.0,5850.0,0.28872114
5851.0,5851.0,0.36645243
5852.0,5852.0,0.2974933
5853.0,5853.0,0.01066193
5854.0,5854.0,0.2521874
5855.0,5855.0,0.36001962
5856.0,5856.0,0.24787071
5857.0,5857.0,0.31232116
5858.0,5858.0,0.48580682
5859.0,5859.0,0.40444294
5860.0,5860.0,0.5711597
5861.0,5861.0,0.21924283
5862.0,5862.0,0.16092727
5863.0,5863.0,0.6803359
5864.0,5864.0,0.6552461
5865.0,5865.0,0.29266658
5866.0,5866.0,0.39875087
5867.0,5867.0,0.6930187
5868.0,5868.0,0.55684745
5869.0,5869.0,0.3118106
5870.0,5870.0,0.6834301
5871.0,5871.0,0.25259635
5872.0,5872.0,0.6689636
5873.0,5873.0,0.69092715
5874.0,5874.0,0.6874648
5875.0,5875.0,0.66391975
5876.0,5876.0,0.0053509166
5877.0,5877.0,0.17765224
5878.0,5878.0,0.08907557
5879.0,5879.0,0.37790585
5880.0,5880.0,0.41008815
5881.0,5881.0,0.015995147
5882.0,5882.0,0.42536584
5883.0,5883.0,0.029817576
5884.0,5884.0,0.29726857
5885.0,5885.0,0.49536228
5886.0,5886.0,0.14761898
5887.0,5887.0,0.29313403
5888.0,5888.0,0.14486884
5889.0,5889.0,0.3066174
5890.0,5890.0,0.24692523
5891.0,5891.0,0.58068943
5892.0,5892.0,0.2565235
5893.0,5893.0,0.0146413855
5894.0,5894.0,0.18036892
5895.0,5895.0,0.3786154
5896.0,5896.0,0.58334273
5897.0,5897.0,0.35929066
5898.0,5898.0,0.4973395
5899.0,5899.0,0.5951454
5900.0,5900.0,0.17655809
5901.0,5901.0,0.4795057
5902.0,5902.0,0.19741957
5903.0,5903.0,0.0627742
5904.0,5904.0,0.37263912
5905.0,5905.0,0.03008389
5906.0,5906.0,0.52810884
5907.0,5907.0,0.12554072
5908.0,5908.0,0.2331276
5909.0,5909.0,0.21811165
5910.0,5910.0,0.043928843
5911.0,5911.0,0.30844298
5912.0,5912.0,0.23316102
5913.0,5913.0,0.24648818
5914.0,5914.0,0.53556424
5915.0,5915.0,0.6481245
5916.0,5916.0,0.68934005
5917.0,5917.0,0.6993817
5918.0,5918.0,0.66692466
5919.0,5919.0,0.0879598
5920.0,5920.0,0.5080527
5921.0,5921.0,0.23501624
5922.0,5922.0,0.009089545
5923.0,5923.0,0.39498633
5924.0,5924.0,0.39231065
5925.0,5925.0,0.31763175
5926.0,5926.0,0.62220913
5927.0,5927.0,0.28538185
5928.0,5928.0,0.22709557
5929.0,5929.0,0.14177704
5930.0,5930.0,0.28519854
5931.0,5931.0,0.008777751
5932.0,5932.0,0.15814272
5933.0,5933.0,0.53419334
5934.0,5934.0,0.21655782
5935.0,5935.0,0.32528326
5936.0,5936.0,0.6120485
5937.0,5937.0,0.0074664834
5938.0,5938.0,0.7960726
5939.0,5939.0,0.42041245
5940.0,5940.0,0.033944234
5941.0,5941.0,0.21795858
5942.0,5942.0,0.30437082
5943.0,5943.0,0.278504
5944.0,5944.0,0.23138286
5945.0,5945.0,0.3403255
5946.0,5946.0,0.2526329
5947.0,5947.0,0.17480917
5948.0,5948.0,0.68085116
5949.0,5949.0,0.4290015
5950.0,5950.0,0.2436325
5951.0,5951.0,0.35544991
5952.0,5952.0,0.56224984
5953.0,5953.0,0.24047373
5954.0,5954.0,0.1019272
5955.0,5955.0,0.08267004
5956.0,5956.0,0.022920912
5957.0,5957.0,0.3960413
5958.0,5958.0,0.6675484
5959.0,5959.0,0.19042653
5960.0,5960.0,0.24745215
5961.0,5961.0,0.29561672
5962.0,5962.0,0.48041126
5963.0,5963.0,0.57782537
5964.0,5964.0,0.685565
5965.0,5965.0,0.15477063
5966.0,5966.0,0.68212515
5967.0,5967.0,0.33172205
5968.0,5968.0,0.2537179
5969.0,5969.0,0.5772859
5970.0,5970.0,0.09100006
5971.0,5971.0,0.21352442
5972.0,5972.0,0.112709396
5973.0,5973.0,0.16168606
5974.0,5974.0,0.24381737
5975.0,5975.0,0.37473306
5976.0,5976.0,0.036192656
5977.0,5977.0,0.6115007
5978.0,5978.0,0.23666619
5979.0,5979.0,0.015315013
5980.0,5980.0,0.6486929
5981.0,5981.0,0.65407306
5982.0,5982.0,0.39807814
5983.0,5983.0,0.016522974
5984.0,5984.0,0.6810184
5985.0,5985.0,0.36080068
5986.0,5986.0,0.03799776
5987.0,5987.0,0.22719906
5988.0,5988.0,0.23153627
5989.0,5989.0,0.23292828
5990.0,5990.0,0.47062364
5991.0,5991.0,0.15606721
5992.0,5992.0,0.2490681
5993.0,5993.0,0.24876705
5994.0,5994.0,0.22224082
5995.0,5995.0,0.65050465
5996.0,5996.0,0.05168769
5997.0,5997.0,0.3873138
5998.0,5998.0,0.6697392
5999.0,5999.0,0.61310273
6000.0,6000.0,0.028175168
6001.0,6001.0,0.20348059
6002.0,6002.0,0.41581824
6003.0,6003.0,0.67618173
6004.0,6004.0,0.30380774
6005.0,6005.0,0.41627458
6006.0,6006.0,0.14814897
6007.0,6007.0,0.24242225
6008.0,6008.0,0.09604743
6009.0,6009.0,0.3261169
6010.0,6010.0,0.33261657
6011.0,6011.0,0.31499502
6012.0,6012.0,0.23073693
6013.0,6013.0,0.41522628
6014.0,6014.0,0.6869181
6015.0,6015.0,0.5952833
6016.0,6016.0,0.6021946
6017.0,6017.0,0.73670816
6018.0,6018.0,0.19379608
