x,y,species cloglog values
4601.0,4601.0,9.309571E-5
4602.0,4602.0,4.985324E-7
4603.0,4603.0,0.12649803
4604.0,4604.0,2.8909148E-5
4605.0,4605.0,0.021317605
4606.0,4606.0,0.028683018
4607.0,4607.0,0.052820463
4608.0,4608.0,0.1839046
4609.0,4609.0,1.3474919E-6
4610.0,4610.0,6.33639E-5
4611.0,4611.0,0.054816216
4612.0,4612.0,1.1690123E-5
4613.0,4613.0,0.006624743
4614.0,4614.0,0.0010715903
4615.0,4615.0,0.05116347
4616.0,4616.0,0.99576515
4617.0,4617.0,2.6137254E-6
4618.0,4618.0,0.0019592363
4619.0,4619.0,0.82187146
4620.0,4620.0,7.122071E-6
4621.0,4621.0,7.5227304E-5
4622.0,4622.0,0.0930018
4623.0,4623.0,0.0507491
4624.0,4624.0,0.009393111
4625.0,4625.0,7.3862685E-7
4626.0,4626.0,1.1559059E-4
4627.0,4627.0,0.06179706
4628.0,4628.0,0.042767264
4629.0,4629.0,1.3003958E-5
4630.0,4630.0,0.013802699
4631.0,4631.0,0.0022210171
4632.0,4632.0,1.8857555E-4
4633.0,4633.0,0.23494819
4634.0,4634.0,0.057508696
4635.0,4635.0,0.053503342
4636.0,4636.0,2.028785E-6
4637.0,4637.0,0.084387034
4638.0,4638.0,7.7822665E-7
4639.0,4639.0,0.16217212
4640.0,4640.0,0.023179943
4641.0,4641.0,0.01593402
4642.0,4642.0,2.2869138E-4
4643.0,4643.0,0.003203096
4644.0,4644.0,2.8943035E-7
4645.0,4645.0,1.6176664E-5
4646.0,4646.0,0.07386355
4647.0,4647.0,0.011977685
4648.0,4648.0,4.6248158E-4
4649.0,4649.0,1.7604909E-5
4650.0,4650.0,0.042451505
4651.0,4651.0,7.3034685E-6
4652.0,4652.0,0.0236482
4653.0,4653.0,3.629228E-4
4654.0,4654.0,0.022747688
4655.0,4655.0,4.1425406E-7
4656.0,4656.0,0.012172178
4657.0,4657.0,0.08057636
4658.0,4658.0,6.905535E-6
4659.0,4659.0,0.084279425
4660.0,4660.0,6.850059E-7
4661.0,4661.0,0.14561212
4662.0,4662.0,0.08430347
4663.0,4663.0,0.11669514
4664.0,4664.0,8.722257E-4
4665.0,4665.0,0.56877786
4666.0,4666.0,0.031871717
4667.0,4667.0,1.3062308E-6
4668.0,4668.0,1.213308E-5
4669.0,4669.0,0.021427039
4670.0,4670.0,0.041639555
4671.0,4671.0,1.1880444E-7
4672.0,4672.0,0.8202747
4673.0,4673.0,4.1312964E-5
4674.0,4674.0,3.583022E-4
4675.0,4675.0,0.28884488
4676.0,4676.0,0.2828595
4677.0,4677.0,0.014316038
4678.0,4678.0,0.13851205
4679.0,4679.0,2.5737297E-4
4680.0,4680.0,1.2004068E-7
4681.0,4681.0,0.104509436
4682.0,4682.0,0.17827167
4683.0,4683.0,0.10135807
4684.0,4684.0,7.5585017E-4
4685.0,4685.0,0.14002812
4686.0,4686.0,0.8033798
4687.0,4687.0,0.23304851
4688.0,4688.0,1.8903748E-6
4689.0,4689.0,2.6433706E-6
4690.0,4690.0,1.1410918E-6
4691.0,4691.0,8.090201E-6
4692.0,4692.0,0.27701384
4693.0,4693.0,0.004648386
4694.0,4694.0,0.02723928
4695.0,4695.0,0.47632235
4696.0,4696.0,0.11762642
4697.0,4697.0,2.6697131E-5
4698.0,4698.0,3.47289E-5
4699.0,4699.0,0.0020308525
4700.0,4700.0,0.05839499
4701.0,4701.0,0.004133398
4702.0,4702.0,0.062778234
4703.0,4703.0,1.9523366E-4
4704.0,4704.0,0.028013857
4705.0,4705.0,0.007843123
4706.0,4706.0,3.374533E-7
4707.0,4707.0,1.9999541E-5
4708.0,4708.0,0.01810225
4709.0,4709.0,1.9076685E-6
4710.0,4710.0,2.4912233E-6
4711.0,4711.0,0.00168881
4712.0,4712.0,0.055210527
4713.0,4713.0,0.030383147
4714.0,4714.0,0.0361423
4715.0,4715.0,0.18967144
4716.0,4716.0,0.053486813
4717.0,4717.0,0.076747276
4718.0,4718.0,0.013734255
4719.0,4719.0,0.05830711
4720.0,4720.0,0.34884423
4721.0,4721.0,0.096865974
4722.0,4722.0,0.018347627
4723.0,4723.0,0.07186345
4724.0,4724.0,0.28511378
4725.0,4725.0,0.03379122
4726.0,4726.0,0.022208443
4727.0,4727.0,7.700784E-6
4728.0,4728.0,0.024201708
4729.0,4729.0,0.1833127
4730.0,4730.0,1.4179061E-6
4731.0,4731.0,0.045889013
4732.0,4732.0,4.641875E-5
4733.0,4733.0,7.481123E-5
4734.0,4734.0,0.023703206
4735.0,4735.0,4.8026596E-8
4736.0,4736.0,0.1278727
4737.0,4737.0,0.08264771
4738.0,4738.0,0.21148165
4739.0,4739.0,4.011599E-6
4740.0,4740.0,1.11749805E-5
4741.0,4741.0,1.829031E-6
4742.0,4742.0,0.03345188
4743.0,4743.0,2.3577204E-5
4744.0,4744.0,0.023350924
4745.0,4745.0,3.435482E-5
4746.0,4746.0,4.0586023E-5
4747.0,4747.0,6.123281E-6
4748.0,4748.0,0.016711893
4749.0,4749.0,0.036782265
4750.0,4750.0,0.0017294936
4751.0,4751.0,0.0010934501
4752.0,4752.0,0.14138815
4753.0,4753.0,0.021157932
4754.0,4754.0,7.200617E-4
4755.0,4755.0,0.16151084
4756.0,4756.0,0.061145563
4757.0,4757.0,0.07642321
4758.0,4758.0,0.06648578
4759.0,4759.0,0.046292413
4760.0,4760.0,1.6533658E-4
4761.0,4761.0,6.1131046E-5
4762.0,4762.0,0.51263994
4763.0,4763.0,0.0026228577
4764.0,4764.0,0.0056928396
4765.0,4765.0,0.0023275812
4766.0,4766.0,0.100170396
4767.0,4767.0,0.047502693
4768.0,4768.0,0.15624626
4769.0,4769.0,2.0593188E-6
4770.0,4770.0,0.08804071
4771.0,4771.0,0.1070987
4772.0,4772.0,1.3658499E-4
4773.0,4773.0,0.022676444
4774.0,4774.0,0.067762695
4775.0,4775.0,6.584427E-5
4776.0,4776.0,0.012138702
4777.0,4777.0,0.030380586
4778.0,4778.0,0.0034665726
4779.0,4779.0,1.4183766E-5
4780.0,4780.0,0.026182849
4781.0,4781.0,1.0305569E-5
4782.0,4782.0,0.013252308
4783.0,4783.0,0.012216528
4784.0,4784.0,3.0617196E-6
4785.0,4785.0,0.0012705984
4786.0,4786.0,1.8864112E-4
4787.0,4787.0,6.2354326E-7
4788.0,4788.0,0.11073619
4789.0,4789.0,0.04282598
4790.0,4790.0,0.95466655
4791.0,4791.0,0.14839423
4792.0,4792.0,3.4277457E-6
4793.0,4793.0,0.11142768
4794.0,4794.0,0.15594353
4795.0,4795.0,2.8848698E-4
4796.0,4796.0,3.3652142E-7
4797.0,4797.0,0.013602471
4798.0,4798.0,3.9613824E-5
4799.0,4799.0,0.0033554104
4800.0,4800.0,2.1506244E-6
4801.0,4801.0,1.8127155E-5
4802.0,4802.0,0.02483161
4803.0,4803.0,9.514584E-6
4804.0,4804.0,1.5860925E-6
4805.0,4805.0,3.0316753E-5
4806.0,4806.0,0.11857277
4807.0,4807.0,6.042051E-5
4808.0,4808.0,3.9534243E-5
4809.0,4809.0,0.107548065
4810.0,4810.0,1.06304185E-4
4811.0,4811.0,5.810024E-6
4812.0,4812.0,9.0452517E-7
4813.0,4813.0,0.25439045
4814.0,4814.0,0.13352507
4815.0,4815.0,3.821329E-4
4816.0,4816.0,0.023912916
4817.0,4817.0,0.05756925
4818.0,4818.0,4.608647E-6
4819.0,4819.0,0.011900179
4820.0,4820.0,1.018523E-6
4821.0,4821.0,0.013106646
4822.0,4822.0,0.25320396
4823.0,4823.0,2.3456072E-5
4824.0,4824.0,0.0100128725
4825.0,4825.0,0.9445121
4826.0,4826.0,0.0018358986
4827.0,4827.0,0.03910061
4828.0,4828.0,2.8029262E-4
4829.0,4829.0,0.05440657
4830.0,4830.0,0.056441635
4831.0,4831.0,4.06301E-7
4832.0,4832.0,0.10273798
4833.0,4833.0,0.9025543
4834.0,4834.0,0.03560866
4835.0,4835.0,0.22512779
4836.0,4836.0,0.06642073
4837.0,4837.0,0.55507135
4838.0,4838.0,0.029470349
4839.0,4839.0,1.9296067E-6
4840.0,4840.0,0.1624164
4841.0,4841.0,0.0014124195
4842.0,4842.0,0.01992219
4843.0,4843.0,0.064245634
4844.0,4844.0,0.05443033
4845.0,4845.0,5.838395E-4
4846.0,4846.0,3.0873136E-5
4847.0,4847.0,0.03357802
4848.0,4848.0,2.4606761E-6
4849.0,4849.0,0.008416198
4850.0,4850.0,0.011866802
4851.0,4851.0,4.546583E-5
4852.0,4852.0,0.005459375
4853.0,4853.0,0.05197464
4854.0,4854.0,2.854361E-6
4855.0,4855.0,1.9177452E-5
4856.0,4856.0,0.026902711
4857.0,4857.0,0.03570693
4858.0,4858.0,0.018917575
4859.0,4859.0,5.3654335E-6
4860.0,4860.0,0.010200225
4861.0,4861.0,0.03462501
4862.0,4862.0,8.8166325E-6
4863.0,4863.0,0.04930027
4864.0,4864.0,0.011059668
4865.0,4865.0,0.61931294
4866.0,4866.0,0.058002412
4867.0,4867.0,0.040806152
4868.0,4868.0,0.06646185
4869.0,4869.0,2.5968798E-6
4870.0,4870.0,5.178321E-7
4871.0,4871.0,7.124373E-6
4872.0,4872.0,0.16898784
4873.0,4873.0,0.0016135453
4874.0,4874.0,0.16301838
4875.0,4875.0,7.0148026E-6
4876.0,4876.0,0.036543317
4877.0,4877.0,2.2258043E-6
4878.0,4878.0,0.1828121
4879.0,4879.0,7.490594E-6
4880.0,4880.0,0.0019621085
4881.0,4881.0,7.42962E-4
4882.0,4882.0,3.3041746E-5
4883.0,4883.0,0.045436002
4884.0,4884.0,0.026517386
4885.0,4885.0,2.1577782E-4
4886.0,4886.0,1.515613E-5
4887.0,4887.0,5.4656684E-6
4888.0,4888.0,0.07145163
4889.0,4889.0,0.025288623
4890.0,4890.0,0.0016017874
4891.0,4891.0,0.0011484281
4892.0,4892.0,2.5278678E-5
4893.0,4893.0,2.310468E-5
4894.0,4894.0,0.0018101701
4895.0,4895.0,0.1396933
4896.0,4896.0,1.86682E-4
4897.0,4897.0,4.463178E-6
4898.0,4898.0,0.24118587
4899.0,4899.0,0.0050949287
4900.0,4900.0,4.7087116E-5
4901.0,4901.0,1.2709925E-5
4902.0,4902.0,0.075111516
4903.0,4903.0,3.790654E-6
4904.0,4904.0,3.4502194E-5
4905.0,4905.0,0.51098704
4906.0,4906.0,0.011751478
4907.0,4907.0,0.014969823
4908.0,4908.0,0.038870376
4909.0,4909.0,0.06598514
4910.0,4910.0,0.03260355
4911.0,4911.0,0.5251802
4912.0,4912.0,4.6028617E-6
4913.0,4913.0,1.5690001E-6
4914.0,4914.0,4.606476E-7
4915.0,4915.0,7.3426595E-6
4916.0,4916.0,0.63568103
4917.0,4917.0,6.01125E-7
4918.0,4918.0,0.08955595
4919.0,4919.0,2.7909931E-5
4920.0,4920.0,4.7170207E-7
4921.0,4921.0,0.716171
4922.0,4922.0,8.5546897E-4
4923.0,4923.0,0.0797439
4924.0,4924.0,0.2664694
4925.0,4925.0,0.047216047
4926.0,4926.0,0.015992044
4927.0,4927.0,6.4371115E-8
4928.0,4928.0,0.053114235
4929.0,4929.0,3.075976E-5
4930.0,4930.0,0.0051146853
4931.0,4931.0,0.019904867
4932.0,4932.0,0.056518048
4933.0,4933.0,0.027593745
4934.0,4934.0,8.565383E-6
4935.0,4935.0,5.390257E-5
4936.0,4936.0,0.023385458
4937.0,4937.0,0.017825494
4938.0,4938.0,0.025613932
4939.0,4939.0,0.036304224
4940.0,4940.0,0.02350107
4941.0,4941.0,0.09058796
4942.0,4942.0,0.004856842
4943.0,4943.0,0.25043926
4944.0,4944.0,0.0036970747
4945.0,4945.0,0.07241042
4946.0,4946.0,6.3999527E-4
4947.0,4947.0,0.21928547
4948.0,4948.0,0.041124318
4949.0,4949.0,2.600215E-4
4950.0,4950.0,0.013966457
4951.0,4951.0,0.022964185
4952.0,4952.0,1.6735648E-4
4953.0,4953.0,0.6218937
4954.0,4954.0,0.05598195
4955.0,4955.0,0.033832736
4956.0,4956.0,0.98669505
4957.0,4957.0,2.847615E-6
4958.0,4958.0,1.3506684E-7
4959.0,4959.0,0.0037124783
4960.0,4960.0,1.0466135E-4
4961.0,4961.0,9.8744085E-6
4962.0,4962.0,4.2677443E-6
4963.0,4963.0,0.081226215
4964.0,4964.0,0.5244157
4965.0,4965.0,0.40895748
4966.0,4966.0,1.2486851E-6
4967.0,4967.0,1.8946656E-4
4968.0,4968.0,0.9023866
4969.0,4969.0,0.015234072
4970.0,4970.0,1.6936397E-6
4971.0,4971.0,0.08702373
4972.0,4972.0,1.155312E-5
4973.0,4973.0,0.011303289
4974.0,4974.0,0.14615014
4975.0,4975.0,0.100534044
4976.0,4976.0,0.04928578
4977.0,4977.0,0.04253146
4978.0,4978.0,0.04652879
4979.0,4979.0,0.024004113
4980.0,4980.0,7.805774E-6
4981.0,4981.0,0.017768616
4982.0,4982.0,3.580964E-6
4983.0,4983.0,0.22217265
4984.0,4984.0,0.01738926
4985.0,4985.0,0.0032363804
4986.0,4986.0,0.026014043
4987.0,4987.0,0.04120143
4988.0,4988.0,7.38728E-7
4989.0,4989.0,7.8596604E-5
4990.0,4990.0,0.2176502
4991.0,4991.0,0.0015676661
4992.0,4992.0,0.11593348
4993.0,4993.0,0.11769082
4994.0,4994.0,1.3337702E-6
4995.0,4995.0,0.015025771
4996.0,4996.0,0.026567232
4997.0,4997.0,1.0250929E-5
4998.0,4998.0,2.8646522E-7
4999.0,4999.0,0.010766305
5000.0,5000.0,8.494324E-6
5001.0,5001.0,0.13264348
5002.0,5002.0,2.8367438E-7
5003.0,5003.0,5.9173735E-6
5004.0,5004.0,0.00799403
5005.0,5005.0,0.051656656
5006.0,5006.0,8.3767345E-6
5007.0,5007.0,0.049594834
5008.0,5008.0,0.0058681783
5009.0,5009.0,0.09617361
5010.0,5010.0,0.04086438
5011.0,5011.0,0.040032476
5012.0,5012.0,0.009869316
5013.0,5013.0,0.022664182
5014.0,5014.0,2.9282053E-5
5015.0,5015.0,3.340572E-6
5016.0,5016.0,0.017713813
5017.0,5017.0,0.078775086
5018.0,5018.0,8.640379E-7
5019.0,5019.0,1.2939935E-5
5020.0,5020.0,1.0703231E-5
5021.0,5021.0,4.2368724E-6
5022.0,5022.0,7.8977223E-7
5023.0,5023.0,0.016350256
5024.0,5024.0,8.352204E-6
5025.0,5025.0,0.032087505
5026.0,5026.0,0.04054015
5027.0,5027.0,0.2973446
5028.0,5028.0,4.6847117E-6
5029.0,5029.0,0.028743133
5030.0,5030.0,1.2081646E-5
5031.0,5031.0,0.5721504
5032.0,5032.0,1.1415467E-4
5033.0,5033.0,0.01087936
5034.0,5034.0,0.064754404
5035.0,5035.0,6.549129E-6
5036.0,5036.0,0.03409463
5037.0,5037.0,2.2332965E-6
5038.0,5038.0,2.7533182E-5
5039.0,5039.0,4.3848827E-6
5040.0,5040.0,6.4500773E-7
5041.0,5041.0,0.07550826
5042.0,5042.0,0.02249549
5043.0,5043.0,6.4729006E-6
5044.0,5044.0,3.8474733E-5
5045.0,5045.0,7.267697E-8
5046.0,5046.0,0.25068846
5047.0,5047.0,3.1050458E-4
5048.0,5048.0,0.22769602
5049.0,5049.0,1.2117619E-5
5050.0,5050.0,0.05094189
5051.0,5051.0,0.011991591
5052.0,5052.0,0.02154238
5053.0,5053.0,0.022676067
5054.0,5054.0,0.049759164
5055.0,5055.0,0.005423795
5056.0,5056.0,0.053229447
5057.0,5057.0,0.06234008
5058.0,5058.0,2.7875638E-5
5059.0,5059.0,0.15372889
5060.0,5060.0,0.028685687
5061.0,5061.0,7.2729813E-6
5062.0,5062.0,4.5851025E-6
5063.0,5063.0,0.14289905
5064.0,5064.0,0.16430067
5065.0,5065.0,9.539624E-6
5066.0,5066.0,0.02411054
5067.0,5067.0,0.047805913
5068.0,5068.0,0.015104787
5069.0,5069.0,5.505169E-4
5070.0,5070.0,0.035799358
5071.0,5071.0,0.037236292
5072.0,5072.0,2.7813407E-5
5073.0,5073.0,3.443256E-5
5074.0,5074.0,0.16036302
5075.0,5075.0,1.5499556E-4
5076.0,5076.0,0.22729918
5077.0,5077.0,0.08357466
5078.0,5078.0,0.004420806
5079.0,5079.0,0.025162397
5080.0,5080.0,0.015053112
5081.0,5081.0,0.06980023
5082.0,5082.0,7.01407E-5
5083.0,5083.0,0.03626631
5084.0,5084.0,0.022686424
5085.0,5085.0,0.010372193
5086.0,5086.0,0.11688848
5087.0,5087.0,0.027314572
5088.0,5088.0,0.12866342
5089.0,5089.0,0.034078006
5090.0,5090.0,4.177323E-6
5091.0,5091.0,8.337899E-8
5092.0,5092.0,0.11231319
5093.0,5093.0,5.5765524E-4
5094.0,5094.0,0.001661092
5095.0,5095.0,0.027735613
5096.0,5096.0,3.3471337E-5
5097.0,5097.0,1.0710891E-6
5098.0,5098.0,0.01766585
5099.0,5099.0,0.0790752
5100.0,5100.0,0.016444854
5101.0,5101.0,0.016661463
5102.0,5102.0,0.0069358107
5103.0,5103.0,4.1635226E-6
5104.0,5104.0,0.022066414
5105.0,5105.0,2.6100602E-6
5106.0,5106.0,5.097762E-5
5107.0,5107.0,2.8637671E-6
5108.0,5108.0,0.204338
5109.0,5109.0,4.7350134E-4
5110.0,5110.0,0.04442902
5111.0,5111.0,0.08702074
5112.0,5112.0,0.107687175
5113.0,5113.0,0.17322794
5114.0,5114.0,8.4441715E-5
5115.0,5115.0,0.07232066
5116.0,5116.0,0.037877627
5117.0,5117.0,1.2899528E-5
5118.0,5118.0,5.3754655E-5
5119.0,5119.0,0.03267305
5120.0,5120.0,0.28534654
5121.0,5121.0,0.0130714495
5122.0,5122.0,2.0954337E-4
5123.0,5123.0,0.1574681
5124.0,5124.0,0.059927586
5125.0,5125.0,1.6074806E-6
5126.0,5126.0,0.012658568
5127.0,5127.0,4.4160752E-4
5128.0,5128.0,0.029365027
5129.0,5129.0,3.3910958E-6
5130.0,5130.0,2.6947037E-6
5131.0,5131.0,0.019864714
5132.0,5132.0,1.3470286E-5
5133.0,5133.0,1.0638424E-6
5134.0,5134.0,0.029650494
5135.0,5135.0,0.08702648
5136.0,5136.0,6.970757E-5
5137.0,5137.0,0.059787817
5138.0,5138.0,0.07723509
5139.0,5139.0,0.029625049
5140.0,5140.0,8.714005E-7
5141.0,5141.0,6.1339885E-4
5142.0,5142.0,0.043691892
5143.0,5143.0,0.012495159
5144.0,5144.0,2.115743E-6
5145.0,5145.0,0.59011465
5146.0,5146.0,0.0483861
5147.0,5147.0,0.13229162
5148.0,5148.0,0.11192344
5149.0,5149.0,3.839001E-6
5150.0,5150.0,1.3557683E-4
5151.0,5151.0,0.038346857
5152.0,5152.0,1.3154488E-4
5153.0,5153.0,3.947777E-6
5154.0,5154.0,0.35175112
5155.0,5155.0,1.9321963E-6
5156.0,5156.0,8.966809E-7
5157.0,5157.0,2.0027162E-6
5158.0,5158.0,0.021513833
5159.0,5159.0,2.1692788E-6
5160.0,5160.0,2.4533349E-5
5161.0,5161.0,3.856022E-6
5162.0,5162.0,1.034166E-5
5163.0,5163.0,6.6283997E-6
5164.0,5164.0,0.02543504
5165.0,5165.0,8.412534E-6
5166.0,5166.0,0.016704258
5167.0,5167.0,4.215439E-6
5168.0,5168.0,0.8911846
5169.0,5169.0,0.0086498195
5170.0,5170.0,0.051948972
5171.0,5171.0,0.0021544255
5172.0,5172.0,0.08454885
5173.0,5173.0,6.291345E-6
5174.0,5174.0,0.09168844
5175.0,5175.0,0.3519922
5176.0,5176.0,0.21846792
5177.0,5177.0,0.031887017
5178.0,5178.0,0.02284072
5179.0,5179.0,3.807355E-7
5180.0,5180.0,0.040512383
5181.0,5181.0,0.046360806
5182.0,5182.0,0.09013783
5183.0,5183.0,0.021010118
5184.0,5184.0,1.1162301E-4
5185.0,5185.0,0.30453017
5186.0,5186.0,0.091643624
5187.0,5187.0,0.0046555926
5188.0,5188.0,2.236077E-6
5189.0,5189.0,0.0068208897
5190.0,5190.0,2.8521326E-5
5191.0,5191.0,3.5482233E-5
5192.0,5192.0,0.059097357
5193.0,5193.0,0.06954358
5194.0,5194.0,1.4182666E-4
5195.0,5195.0,0.11013612
5196.0,5196.0,0.05208708
5197.0,5197.0,5.9297804E-6
5198.0,5198.0,4.4167572E-7
5199.0,5199.0,0.025595069
5200.0,5200.0,0.033039182
5201.0,5201.0,0.0047947206
5202.0,5202.0,0.018230451
5203.0,5203.0,6.1820533E-6
5204.0,5204.0,0.06542481
5205.0,5205.0,2.6920665E-5
5206.0,5206.0,0.12583941
5207.0,5207.0,0.03449026
5208.0,5208.0,0.030723661
5209.0,5209.0,0.016962755
5210.0,5210.0,4.722719E-6
5211.0,5211.0,2.912844E-5
5212.0,5212.0,0.0031268378
5213.0,5213.0,0.017093863
5214.0,5214.0,0.029845743
5215.0,5215.0,6.6668717E-6
5216.0,5216.0,6.7519118E-6
5217.0,5217.0,0.007465809
5218.0,5218.0,1.192882E-5
5219.0,5219.0,1.0678779E-4
5220.0,5220.0,3.5429803E-5
5221.0,5221.0,6.5742766E-5
5222.0,5222.0,8.838946E-6
5223.0,5223.0,0.070225954
5224.0,5224.0,0.8391048
5225.0,5225.0,1.1804185E-5
5226.0,5226.0,0.034743913
5227.0,5227.0,4.416254E-4
5228.0,5228.0,0.031228812
5229.0,5229.0,1.0313993E-5
5230.0,5230.0,0.017553749
5231.0,5231.0,0.14999694
5232.0,5232.0,0.05195658
5233.0,5233.0,1.053968E-5
5234.0,5234.0,0.074625365
5235.0,5235.0,2.0764855E-6
5236.0,5236.0,6.8111653E-6
5237.0,5237.0,0.04317614
5238.0,5238.0,2.8102977E-6
5239.0,5239.0,4.7987187E-6
5240.0,5240.0,0.34143293
5241.0,5241.0,1.1763683E-7
5242.0,5242.0,4.9307328E-5
5243.0,5243.0,3.3120186E-6
5244.0,5244.0,3.0490125E-6
5245.0,5245.0,3.7263082E-5
5246.0,5246.0,0.023385623
5247.0,5247.0,1.3230547E-7
5248.0,5248.0,0.05657195
5249.0,5249.0,1.4910907E-5
5250.0,5250.0,0.015710765
5251.0,5251.0,0.0635258
5252.0,5252.0,0.05519967
5253.0,5253.0,5.2816918E-6
5254.0,5254.0,0.08681262
5255.0,5255.0,0.25384355
5256.0,5256.0,0.04402996
5257.0,5257.0,0.16656865
5258.0,5258.0,0.10829126
5259.0,5259.0,0.037287362
5260.0,5260.0,0.028717972
5261.0,5261.0,0.047795217
5262.0,5262.0,2.884967E-6
5263.0,5263.0,0.26155055
5264.0,5264.0,1.0684722E-6
5265.0,5265.0,0.053716704
5266.0,5266.0,0.02185871
5267.0,5267.0,4.1614247E-5
5268.0,5268.0,0.019939976
5269.0,5269.0,8.3908535E-6
5270.0,5270.0,0.111067
5271.0,5271.0,0.08245716
5272.0,5272.0,0.07044734
5273.0,5273.0,0.048904143
5274.0,5274.0,1.8702656E-6
5275.0,5275.0,0.27874294
5276.0,5276.0,1.4722519E-5
5277.0,5277.0,9.646452E-7
5278.0,5278.0,0.96998787
5279.0,5279.0,0.038341742
5280.0,5280.0,1.7921648E-5
5281.0,5281.0,0.023740139
5282.0,5282.0,0.019867847
5283.0,5283.0,0.011310867
5284.0,5284.0,2.9665134E-7
5285.0,5285.0,0.007300066
5286.0,5286.0,1.0703302E-6
5287.0,5287.0,1.0641491E-5
5288.0,5288.0,0.10583488
5289.0,5289.0,8.944772E-5
5290.0,5290.0,5.447864E-6
5291.0,5291.0,0.024895893
5292.0,5292.0,7.885603E-5
5293.0,5293.0,0.005905386
5294.0,5294.0,0.11840218
5295.0,5295.0,0.082130425
5296.0,5296.0,3.5044915E-5
5297.0,5297.0,7.82915E-6
5298.0,5298.0,0.036912173
5299.0,5299.0,0.017027957
5300.0,5300.0,1.6307275E-5
5301.0,5301.0,1.329446E-5
5302.0,5302.0,8.5758795E-5
5303.0,5303.0,0.035107184
5304.0,5304.0,0.0027831565
5305.0,5305.0,0.15036012
5306.0,5306.0,3.4515677E-5
5307.0,5307.0,0.007529881
5308.0,5308.0,0.04844102
5309.0,5309.0,0.17342779
5310.0,5310.0,0.044796344
5311.0,5311.0,7.2544964E-7
5312.0,5312.0,2.963448E-5
5313.0,5313.0,1.2464818E-6
5314.0,5314.0,0.085388996
5315.0,5315.0,0.02398604
5316.0,5316.0,0.048688944
5317.0,5317.0,2.70416E-4
5318.0,5318.0,2.94402E-6
5319.0,5319.0,0.08521334
5320.0,5320.0,0.016221782
5321.0,5321.0,0.015001149
5322.0,5322.0,5.370484E-7
5323.0,5323.0,5.0797807E-6
5324.0,5324.0,9.099157E-4
5325.0,5325.0,3.8174872E-5
5326.0,5326.0,8.252471E-5
5327.0,5327.0,0.38513502
5328.0,5328.0,0.0032789481
5329.0,5329.0,2.2950555E-6
5330.0,5330.0,0.59186476
5331.0,5331.0,0.022135396
5332.0,5332.0,0.08362492
5333.0,5333.0,0.018564988
5334.0,5334.0,0.7565676
5335.0,5335.0,6.561435E-5
5336.0,5336.0,0.26103035
5337.0,5337.0,0.0021168757
5338.0,5338.0,0.024510577
5339.0,5339.0,0.039971225
5340.0,5340.0,0.7981945
5341.0,5341.0,9.484148E-4
5342.0,5342.0,2.7473384E-6
5343.0,5343.0,3.444909E-6
5344.0,5344.0,0.026320398
5345.0,5345.0,1.4337533E-5
5346.0,5346.0,0.0071304343
5347.0,5347.0,0.25982222
5348.0,5348.0,5.227843E-6
5349.0,5349.0,0.27025634
5350.0,5350.0,2.5572165E-4
5351.0,5351.0,4.1666763E-6
5352.0,5352.0,0.0141957095
5353.0,5353.0,0.0033879818
5354.0,5354.0,2.1000298E-5
5355.0,5355.0,0.03545089
5356.0,5356.0,1.6823185E-6
5357.0,5357.0,0.05480963
5358.0,5358.0,0.025846686
5359.0,5359.0,0.015730718
5360.0,5360.0,4.6360433E-6
5361.0,5361.0,0.0073567093
5362.0,5362.0,4.257741E-6
5363.0,5363.0,0.03286839
5364.0,5364.0,0.00196638
5365.0,5365.0,3.9836123E-5
5366.0,5366.0,2.4674318E-5
5367.0,5367.0,0.0149205
5368.0,5368.0,1.7939611E-6
5369.0,5369.0,0.18250595
5370.0,5370.0,2.2873248E-6
5371.0,5371.0,0.042045712
5372.0,5372.0,0.021687826
5373.0,5373.0,1.0418901E-5
5374.0,5374.0,4.7758833E-5
5375.0,5375.0,0.0030950333
5376.0,5376.0,0.086945415
5377.0,5377.0,0.007844621
5378.0,5378.0,3.361242E-6
5379.0,5379.0,3.247087E-6
5380.0,5380.0,0.0073413397
5381.0,5381.0,0.03653531
5382.0,5382.0,0.0637734
5383.0,5383.0,0.028660983
5384.0,5384.0,0.0012360442
5385.0,5385.0,0.05457935
5386.0,5386.0,0.032268416
5387.0,5387.0,0.14797567
5388.0,5388.0,6.119436E-4
5389.0,5389.0,1.7266818E-6
5390.0,5390.0,0.20321271
5391.0,5391.0,0.009627225
5392.0,5392.0,2.539976E-5
5393.0,5393.0,0.008237774
5394.0,5394.0,1.2501531E-5
5395.0,5395.0,4.4831174E-4
5396.0,5396.0,0.072733745
5397.0,5397.0,0.0730859
5398.0,5398.0,4.9917366E-5
5399.0,5399.0,0.017763926
5400.0,5400.0,3.1139937E-6
5401.0,5401.0,4.0984142E-4
5402.0,5402.0,0.20630297
5403.0,5403.0,0.12662171
5404.0,5404.0,0.040944684
5405.0,5405.0,0.05320116
5406.0,5406.0,0.07919386
5407.0,5407.0,0.15825014
5408.0,5408.0,0.6993116
5409.0,5409.0,0.032762
5410.0,5410.0,4.4276715E-7
5411.0,5411.0,8.166058E-5
5412.0,5412.0,0.016928175
5413.0,5413.0,1.8317976E-4
5414.0,5414.0,3.847991E-6
5415.0,5415.0,0.045047168
5416.0,5416.0,9.932776E-6
5417.0,5417.0,0.050426446
5418.0,5418.0,0.30817825
