x,y,species cloglog values
4857.0,4857.0,2.0559696E-6
4858.0,4858.0,0.041953087
4859.0,4859.0,0.0064955847
4860.0,4860.0,0.051448863
4861.0,4861.0,0.02282464
4862.0,4862.0,0.061897367
4863.0,4863.0,1.078039E-4
4864.0,4864.0,0.07780843
4865.0,4865.0,0.76312286
4866.0,4866.0,0.05986829
4867.0,4867.0,9.030687E-5
4868.0,4868.0,0.08918926
4869.0,4869.0,0.04985776
4870.0,4870.0,2.7826482E-7
4871.0,4871.0,0.0034236044
4872.0,4872.0,0.031847734
4873.0,4873.0,0.9480613
4874.0,4874.0,0.013425053
4875.0,4875.0,2.6314441E-5
4876.0,4876.0,0.004604672
4877.0,4877.0,0.5692592
4878.0,4878.0,2.571924E-6
4879.0,4879.0,1.7680002E-5
4880.0,4880.0,2.3849044E-4
4881.0,4881.0,0.007717145
4882.0,4882.0,0.17985573
4883.0,4883.0,0.03732759
4884.0,4884.0,1.7177297E-5
4885.0,4885.0,9.735058E-7
4886.0,4886.0,0.12915882
4887.0,4887.0,0.17423761
4888.0,4888.0,0.0050453614
4889.0,4889.0,0.015659554
4890.0,4890.0,0.03158237
4891.0,4891.0,0.04965437
4892.0,4892.0,0.015503839
4893.0,4893.0,0.012884589
4894.0,4894.0,2.7609005E-5
4895.0,4895.0,1.5708854E-5
4896.0,4896.0,0.055519044
4897.0,4897.0,0.15769018
4898.0,4898.0,3.0597355E-5
4899.0,4899.0,0.025406035
4900.0,4900.0,1.0963054E-4
4901.0,4901.0,3.5556167E-4
4902.0,4902.0,6.7997025E-6
4903.0,4903.0,5.1102043E-6
4904.0,4904.0,0.0014136848
4905.0,4905.0,0.9438716
4906.0,4906.0,1.0493294E-5
4907.0,4907.0,0.37234175
4908.0,4908.0,0.17012523
4909.0,4909.0,0.014324576
4910.0,4910.0,0.34254467
4911.0,4911.0,4.3504104E-7
4912.0,4912.0,0.022685139
4913.0,4913.0,1.0497929E-5
4914.0,4914.0,0.047486488
4915.0,4915.0,3.0964642E-5
4916.0,4916.0,0.021144662
4917.0,4917.0,3.38891E-5
4918.0,4918.0,3.3414537E-5
4919.0,4919.0,2.1684932E-4
4920.0,4920.0,0.0066000954
4921.0,4921.0,0.11291656
4922.0,4922.0,6.897638E-5
4923.0,4923.0,0.018782094
4924.0,4924.0,2.0935458E-5
4925.0,4925.0,8.2162864E-5
4926.0,4926.0,0.06745292
4927.0,4927.0,0.03813698
4928.0,4928.0,0.20517085
4929.0,4929.0,0.234375
4930.0,4930.0,1.9675987E-4
4931.0,4931.0,0.16202867
4932.0,4932.0,1.3680789E-5
4933.0,4933.0,0.045601897
4934.0,4934.0,2.8777588E-6
4935.0,4935.0,0.10767845
4936.0,4936.0,1.4633331E-5
4937.0,4937.0,8.532693E-6
4938.0,4938.0,1.8561211E-4
4939.0,4939.0,7.078032E-6
4940.0,4940.0,8.486262E-6
4941.0,4941.0,0.057023373
4942.0,4942.0,2.7315074E-5
4943.0,4943.0,0.011558167
4944.0,4944.0,3.795328E-6
4945.0,4945.0,0.018489499
4946.0,4946.0,2.4079542E-5
4947.0,4947.0,0.065863416
4948.0,4948.0,0.07492857
4949.0,4949.0,0.004391897
4950.0,4950.0,3.928646E-5
4951.0,4951.0,0.017217869
4952.0,4952.0,0.003657607
4953.0,4953.0,0.18752983
4954.0,4954.0,1.6359521E-5
4955.0,4955.0,0.053592976
4956.0,4956.0,0.12275802
4957.0,4957.0,0.0014304783
4958.0,4958.0,0.063044846
4959.0,4959.0,1.14832466E-4
4960.0,4960.0,7.601703E-6
4961.0,4961.0,2.6413934E-5
4962.0,4962.0,5.6540302E-6
4963.0,4963.0,0.0011960074
4964.0,4964.0,5.954756E-7
4965.0,4965.0,0.025884295
4966.0,4966.0,0.026267402
4967.0,4967.0,8.669548E-7
4968.0,4968.0,0.016922766
4969.0,4969.0,4.4450258E-7
4970.0,4970.0,1.7493168E-5
4971.0,4971.0,0.02194429
4972.0,4972.0,1.07152886E-7
4973.0,4973.0,9.586418E-6
4974.0,4974.0,0.065343335
4975.0,4975.0,0.04401622
4976.0,4976.0,0.0042324164
4977.0,4977.0,0.3041791
4978.0,4978.0,6.091305E-6
4979.0,4979.0,0.18882498
4980.0,4980.0,0.084590584
4981.0,4981.0,3.3157594E-5
4982.0,4982.0,0.021834677
4983.0,4983.0,0.009615598
4984.0,4984.0,2.5990583E-5
4985.0,4985.0,0.0016231551
4986.0,4986.0,0.015304705
4987.0,4987.0,9.766277E-4
4988.0,4988.0,1.7609787E-5
4989.0,4989.0,0.19356178
4990.0,4990.0,0.16057086
4991.0,4991.0,0.029265191
4992.0,4992.0,7.606927E-5
4993.0,4993.0,1.930874E-5
4994.0,4994.0,0.004632727
4995.0,4995.0,3.455032E-5
4996.0,4996.0,0.013568933
4997.0,4997.0,1.17732924E-7
4998.0,4998.0,0.0891654
4999.0,4999.0,2.789549E-5
5000.0,5000.0,1.5503333E-7
5001.0,5001.0,0.045621164
5002.0,5002.0,0.52494353
5003.0,5003.0,0.036132004
5004.0,5004.0,0.002306909
5005.0,5005.0,1.0319894E-7
5006.0,5006.0,0.029310279
5007.0,5007.0,6.4583205E-6
5008.0,5008.0,1.1609286E-6
5009.0,5009.0,0.051107433
5010.0,5010.0,0.029614992
5011.0,5011.0,2.4579195E-4
5012.0,5012.0,0.041784383
5013.0,5013.0,0.049147848
5014.0,5014.0,0.023200436
5015.0,5015.0,0.08317384
5016.0,5016.0,1.09217865E-7
5017.0,5017.0,0.027196346
5018.0,5018.0,4.5451148E-7
5019.0,5019.0,0.6091136
5020.0,5020.0,8.86798E-4
5021.0,5021.0,2.4075709E-5
5022.0,5022.0,9.531981E-5
5023.0,5023.0,1.1783509E-5
5024.0,5024.0,1.9504673E-4
5025.0,5025.0,7.1227328E-6
5026.0,5026.0,6.1323175E-5
5027.0,5027.0,0.025853185
5028.0,5028.0,1.6378153E-4
5029.0,5029.0,0.0020484226
5030.0,5030.0,1.7934557E-5
5031.0,5031.0,2.836432E-4
5032.0,5032.0,0.024679445
5033.0,5033.0,9.836465E-7
5034.0,5034.0,0.0049315607
5035.0,5035.0,3.902014E-6
5036.0,5036.0,2.1256606E-6
5037.0,5037.0,0.050776232
5038.0,5038.0,0.06992862
5039.0,5039.0,2.7431965E-6
5040.0,5040.0,0.0020978488
5041.0,5041.0,1.1180234E-6
5042.0,5042.0,0.5132128
5043.0,5043.0,0.0017811147
5044.0,5044.0,0.20067136
5045.0,5045.0,5.2594087E-6
5046.0,5046.0,0.019767744
5047.0,5047.0,0.005489215
5048.0,5048.0,0.02519525
5049.0,5049.0,0.3151086
5050.0,5050.0,0.0017703486
5051.0,5051.0,0.087708175
5052.0,5052.0,0.96287096
5053.0,5053.0,0.9675957
5054.0,5054.0,0.030905033
5055.0,5055.0,0.009139896
5056.0,5056.0,0.03082181
5057.0,5057.0,4.2364286E-7
5058.0,5058.0,0.08549885
5059.0,5059.0,1.7012702E-6
5060.0,5060.0,0.048814222
5061.0,5061.0,3.324214E-4
5062.0,5062.0,1.0384574E-6
5063.0,5063.0,6.8169444E-5
5064.0,5064.0,0.16689429
5065.0,5065.0,2.607824E-5
5066.0,5066.0,0.014470646
5067.0,5067.0,0.026305279
5068.0,5068.0,0.03072486
5069.0,5069.0,1.9713093E-7
5070.0,5070.0,4.770892E-6
5071.0,5071.0,0.0018838926
5072.0,5072.0,4.30173E-5
5073.0,5073.0,0.44029975
5074.0,5074.0,0.10447929
5075.0,5075.0,0.02973986
5076.0,5076.0,0.05220583
5077.0,5077.0,1.7132157E-5
5078.0,5078.0,0.011510214
5079.0,5079.0,7.2829243E-6
5080.0,5080.0,3.7647846E-5
5081.0,5081.0,0.116215825
5082.0,5082.0,5.62387E-5
5083.0,5083.0,0.7946638
5084.0,5084.0,0.0631987
5085.0,5085.0,0.01603081
5086.0,5086.0,0.46052116
5087.0,5087.0,1.965056E-6
5088.0,5088.0,0.067759
5089.0,5089.0,2.582589E-4
5090.0,5090.0,0.07007263
5091.0,5091.0,1.8533286E-5
5092.0,5092.0,0.0499676
5093.0,5093.0,0.92051315
5094.0,5094.0,7.409827E-5
5095.0,5095.0,0.020767301
5096.0,5096.0,0.025324624
5097.0,5097.0,1.13256734E-4
5098.0,5098.0,0.22819257
5099.0,5099.0,4.00049E-5
5100.0,5100.0,0.08046455
5101.0,5101.0,4.6881606E-4
5102.0,5102.0,1.821978E-4
5103.0,5103.0,0.0072100894
5104.0,5104.0,1.700341E-5
5105.0,5105.0,7.499232E-5
5106.0,5106.0,8.5409795E-4
5107.0,5107.0,5.797993E-7
5108.0,5108.0,1.3796326E-5
5109.0,5109.0,0.05137869
5110.0,5110.0,0.0052563767
5111.0,5111.0,9.814807E-5
5112.0,5112.0,0.013432111
5113.0,5113.0,0.1486863
5114.0,5114.0,3.550014E-6
5115.0,5115.0,0.9105258
5116.0,5116.0,6.119988E-5
5117.0,5117.0,2.5262789E-5
5118.0,5118.0,0.03976539
5119.0,5119.0,3.747688E-4
5120.0,5120.0,0.9817866
5121.0,5121.0,0.032554377
5122.0,5122.0,0.015039088
5123.0,5123.0,1.2275131E-5
5124.0,5124.0,6.6672374E-6
5125.0,5125.0,0.07299178
5126.0,5126.0,0.0042724865
5127.0,5127.0,0.0046561817
5128.0,5128.0,3.6397654E-7
5129.0,5129.0,0.01853448
5130.0,5130.0,1.8826542E-5
5131.0,5131.0,0.027196368
5132.0,5132.0,1.2009749E-5
5133.0,5133.0,0.5045993
5134.0,5134.0,5.4364964E-6
5135.0,5135.0,0.015821949
5136.0,5136.0,0.046379346
5137.0,5137.0,0.027319072
5138.0,5138.0,5.391913E-7
5139.0,5139.0,5.3540684E-6
5140.0,5140.0,0.08780601
5141.0,5141.0,0.056903284
5142.0,5142.0,0.055982135
5143.0,5143.0,7.501015E-6
5144.0,5144.0,0.030452097
5145.0,5145.0,0.061442334
5146.0,5146.0,0.021750096
5147.0,5147.0,0.011776235
5148.0,5148.0,0.057577074
5149.0,5149.0,0.018100763
5150.0,5150.0,0.010084883
5151.0,5151.0,0.08943114
5152.0,5152.0,0.0063434825
5153.0,5153.0,0.09669147
5154.0,5154.0,0.17403206
5155.0,5155.0,2.3019024E-5
5156.0,5156.0,6.98879E-6
5157.0,5157.0,0.11982962
5158.0,5158.0,9.440661E-6
5159.0,5159.0,0.05446294
5160.0,5160.0,0.17388493
5161.0,5161.0,0.0660944
5162.0,5162.0,0.016331559
5163.0,5163.0,0.03566012
5164.0,5164.0,2.1052772E-5
5165.0,5165.0,0.047700964
5166.0,5166.0,5.4203425E-5
5167.0,5167.0,1.2943893E-7
5168.0,5168.0,1.2533468E-5
5169.0,5169.0,5.5873744E-7
5170.0,5170.0,0.031339265
5171.0,5171.0,0.007445645
5172.0,5172.0,1.19356446E-4
5173.0,5173.0,0.5580777
5174.0,5174.0,3.0407327E-7
5175.0,5175.0,0.020399421
5176.0,5176.0,0.03582641
5177.0,5177.0,0.019001039
5178.0,5178.0,0.23270068
5179.0,5179.0,0.3452054
5180.0,5180.0,0.03662608
5181.0,5181.0,0.07268401
5182.0,5182.0,1.449609E-5
5183.0,5183.0,0.024802385
5184.0,5184.0,1.2688002E-5
5185.0,5185.0,1.8904131E-4
5186.0,5186.0,0.05122181
5187.0,5187.0,0.014538282
5188.0,5188.0,0.07276451
5189.0,5189.0,0.025281752
5190.0,5190.0,0.17299812
5191.0,5191.0,3.8220742E-4
5192.0,5192.0,0.018025788
5193.0,5193.0,0.10376628
5194.0,5194.0,5.8667316E-5
5195.0,5195.0,4.1467824E-6
5196.0,5196.0,0.002667994
5197.0,5197.0,3.5783648E-7
5198.0,5198.0,6.2543213E-6
5199.0,5199.0,1.2001651E-5
5200.0,5200.0,0.052688893
5201.0,5201.0,0.030206623
5202.0,5202.0,0.03865337
5203.0,5203.0,6.3993015E-5
5204.0,5204.0,6.3906173E-6
5205.0,5205.0,2.3952882E-5
5206.0,5206.0,0.0041689603
5207.0,5207.0,2.2564047E-4
5208.0,5208.0,4.1227315E-5
5209.0,5209.0,0.3783135
5210.0,5210.0,2.9962575E-7
5211.0,5211.0,0.0724315
5212.0,5212.0,2.2755796E-4
5213.0,5213.0,5.3293683E-5
5214.0,5214.0,5.8370337E-5
5215.0,5215.0,0.25375047
5216.0,5216.0,0.07578305
5217.0,5217.0,0.0068195313
5218.0,5218.0,0.026446514
5219.0,5219.0,0.031600576
5220.0,5220.0,7.651299E-6
5221.0,5221.0,0.029760681
5222.0,5222.0,2.0643674E-5
5223.0,5223.0,2.611747E-4
5224.0,5224.0,0.020986548
5225.0,5225.0,7.011493E-5
5226.0,5226.0,0.78517884
5227.0,5227.0,0.108450904
5228.0,5228.0,0.06859876
5229.0,5229.0,0.031847894
5230.0,5230.0,0.8342581
5231.0,5231.0,0.004319498
5232.0,5232.0,4.9846066E-4
5233.0,5233.0,0.07668502
5234.0,5234.0,0.03593638
5235.0,5235.0,0.14766271
5236.0,5236.0,3.739011E-5
5237.0,5237.0,0.051360186
5238.0,5238.0,3.5652047E-5
5239.0,5239.0,0.046193413
5240.0,5240.0,0.042486094
5241.0,5241.0,0.05178122
5242.0,5242.0,0.044672478
5243.0,5243.0,0.11840345
5244.0,5244.0,3.7133403E-4
5245.0,5245.0,0.025291516
5246.0,5246.0,0.016177902
5247.0,5247.0,0.034236997
5248.0,5248.0,1.1037243E-5
5249.0,5249.0,5.500297E-5
5250.0,5250.0,1.763429E-5
5251.0,5251.0,8.4718165E-5
5252.0,5252.0,0.04216885
5253.0,5253.0,4.4048895E-5
5254.0,5254.0,6.1900378E-6
5255.0,5255.0,0.78702086
5256.0,5256.0,0.06711375
5257.0,5257.0,0.19646187
5258.0,5258.0,0.0026025346
5259.0,5259.0,0.3546282
5260.0,5260.0,0.20531413
5261.0,5261.0,0.13012849
5262.0,5262.0,4.939396E-6
5263.0,5263.0,0.0258397
5264.0,5264.0,2.9615578E-5
5265.0,5265.0,0.011143785
5266.0,5266.0,0.032752126
5267.0,5267.0,0.066781156
5268.0,5268.0,1.7879544E-5
5269.0,5269.0,0.06297777
5270.0,5270.0,0.06692556
5271.0,5271.0,1.189921E-5
5272.0,5272.0,6.647544E-6
5273.0,5273.0,0.020495633
5274.0,5274.0,3.529404E-6
5275.0,5275.0,0.2367039
5276.0,5276.0,0.058600355
5277.0,5277.0,3.8408984E-7
5278.0,5278.0,1.3806915E-4
5279.0,5279.0,0.21283694
5280.0,5280.0,1.0744094E-4
5281.0,5281.0,5.147139E-7
5282.0,5282.0,0.09682677
5283.0,5283.0,7.5827106E-6
5284.0,5284.0,1.20228426E-4
5285.0,5285.0,0.007472425
5286.0,5286.0,0.2945519
5287.0,5287.0,0.012605313
5288.0,5288.0,4.237023E-6
5289.0,5289.0,0.24263637
5290.0,5290.0,0.03593778
5291.0,5291.0,8.9299436E-5
5292.0,5292.0,2.619366E-7
5293.0,5293.0,1.4922075E-5
5294.0,5294.0,8.464478E-4
5295.0,5295.0,0.12152608
5296.0,5296.0,0.013411733
5297.0,5297.0,0.0065772333
5298.0,5298.0,0.02680355
5299.0,5299.0,7.044677E-5
5300.0,5300.0,0.25188902
5301.0,5301.0,1.2875149E-6
5302.0,5302.0,0.014197118
5303.0,5303.0,9.032482E-6
5304.0,5304.0,0.0038884217
5305.0,5305.0,0.05920516
5306.0,5306.0,2.0212794E-6
5307.0,5307.0,0.0062489654
5308.0,5308.0,0.03423391
5309.0,5309.0,6.154695E-6
5310.0,5310.0,4.9556347E-5
5311.0,5311.0,1.9989362E-5
5312.0,5312.0,3.6158071E-6
5313.0,5313.0,0.05659972
5314.0,5314.0,0.005560803
5315.0,5315.0,4.491894E-5
5316.0,5316.0,0.025341667
5317.0,5317.0,0.018700741
5318.0,5318.0,0.0016577054
5319.0,5319.0,0.029144399
5320.0,5320.0,0.039907634
5321.0,5321.0,9.131032E-7
5322.0,5322.0,0.1214952
5323.0,5323.0,0.0015195811
5324.0,5324.0,8.7960245E-4
5325.0,5325.0,0.5440814
5326.0,5326.0,1.3783483E-5
5327.0,5327.0,1.2497177E-5
5328.0,5328.0,0.0019375415
5329.0,5329.0,0.014588986
5330.0,5330.0,0.5991107
5331.0,5331.0,9.919551E-6
5332.0,5332.0,0.026812483
5333.0,5333.0,4.95112E-6
5334.0,5334.0,0.0113224285
5335.0,5335.0,2.2369642E-4
5336.0,5336.0,0.074274875
5337.0,5337.0,3.7987136E-6
5338.0,5338.0,2.6639634E-7
5339.0,5339.0,1.5250711E-5
5340.0,5340.0,0.0062973355
5341.0,5341.0,0.2371556
5342.0,5342.0,0.05129057
5343.0,5343.0,4.6232293E-5
5344.0,5344.0,0.033374168
5345.0,5345.0,0.07904242
5346.0,5346.0,0.09535637
5347.0,5347.0,0.81865966
5348.0,5348.0,0.01372148
5349.0,5349.0,0.008308024
5350.0,5350.0,3.0224922E-4
5351.0,5351.0,1.4547298E-6
5352.0,5352.0,4.6606277E-7
5353.0,5353.0,4.3001064E-6
5354.0,5354.0,0.071832605
5355.0,5355.0,0.15756668
5356.0,5356.0,0.080637984
5357.0,5357.0,7.390805E-7
5358.0,5358.0,3.2958108E-6
5359.0,5359.0,5.7733257E-4
5360.0,5360.0,0.20094837
5361.0,5361.0,1.1671954E-4
5362.0,5362.0,0.39259142
5363.0,5363.0,5.053801E-4
5364.0,5364.0,7.993842E-6
5365.0,5365.0,0.30504566
5366.0,5366.0,0.07515646
5367.0,5367.0,0.057589367
5368.0,5368.0,0.018164419
5369.0,5369.0,0.11121689
5370.0,5370.0,1.0594307E-4
5371.0,5371.0,0.0077859806
5372.0,5372.0,6.021429E-4
5373.0,5373.0,1.426203E-5
5374.0,5374.0,0.05014677
5375.0,5375.0,0.012456867
5376.0,5376.0,0.014390919
5377.0,5377.0,0.016462222
5378.0,5378.0,0.005669281
5379.0,5379.0,0.04288927
5380.0,5380.0,1.0483647E-5
5381.0,5381.0,9.828584E-4
5382.0,5382.0,4.3847456E-5
5383.0,5383.0,0.10933684
5384.0,5384.0,0.0697234
5385.0,5385.0,0.023102587
5386.0,5386.0,0.0038413447
5387.0,5387.0,3.5177605E-4
5388.0,5388.0,0.0010829468
5389.0,5389.0,0.008694474
5390.0,5390.0,2.275784E-5
5391.0,5391.0,0.09164832
5392.0,5392.0,1.8087179E-6
5393.0,5393.0,5.320486E-4
5394.0,5394.0,0.10609572
5395.0,5395.0,0.0010423359
5396.0,5396.0,0.0294684
5397.0,5397.0,0.0019497859
5398.0,5398.0,3.2360456E-4
5399.0,5399.0,7.187389E-6
5400.0,5400.0,0.029227357
5401.0,5401.0,0.017337328
5402.0,5402.0,0.004764538
5403.0,5403.0,5.8067617E-6
5404.0,5404.0,0.0025797673
5405.0,5405.0,4.806442E-5
5406.0,5406.0,1.6091897E-7
5407.0,5407.0,1.3190306E-5
5408.0,5408.0,6.061492E-7
5409.0,5409.0,1.1085705E-5
5410.0,5410.0,3.11365E-4
5411.0,5411.0,0.93060786
5412.0,5412.0,0.002208777
5413.0,5413.0,0.09872116
5414.0,5414.0,0.115766905
5415.0,5415.0,0.022127349
5416.0,5416.0,3.9374112E-7
5417.0,5417.0,0.043215025
5418.0,5418.0,0.18774927
5419.0,5419.0,0.009079117
5420.0,5420.0,0.1181533
5421.0,5421.0,1.1485656E-5
5422.0,5422.0,0.026984364
5423.0,5423.0,1.0967625E-5
5424.0,5424.0,1.6462769E-7
5425.0,5425.0,0.020006467
5426.0,5426.0,0.0013475779
5427.0,5427.0,1.2072109E-4
5428.0,5428.0,0.014018021
5429.0,5429.0,0.20960534
5430.0,5430.0,0.0017031815
5431.0,5431.0,0.34246415
5432.0,5432.0,0.062096786
5433.0,5433.0,2.5504476E-6
5434.0,5434.0,4.243095E-6
5435.0,5435.0,3.7495045E-6
5436.0,5436.0,0.009162036
5437.0,5437.0,0.078758396
5438.0,5438.0,0.041824367
5439.0,5439.0,0.006823261
5440.0,5440.0,0.0014811577
5441.0,5441.0,0.027578507
5442.0,5442.0,5.3453894E-4
5443.0,5443.0,3.688338E-4
5444.0,5444.0,6.0013576E-6
5445.0,5445.0,0.059196588
5446.0,5446.0,0.046593204
5447.0,5447.0,0.11664802
5448.0,5448.0,1.9517242E-6
5449.0,5449.0,0.16605207
5450.0,5450.0,0.05681571
5451.0,5451.0,7.693584E-5
5452.0,5452.0,3.52653E-5
5453.0,5453.0,0.09810428
5454.0,5454.0,0.07561076
5455.0,5455.0,0.028077539
5456.0,5456.0,0.042085808
5457.0,5457.0,0.01966641
5458.0,5458.0,8.8890134E-5
5459.0,5459.0,6.3102716E-6
5460.0,5460.0,0.052672476
5461.0,5461.0,2.4977295E-5
5462.0,5462.0,2.7957215E-6
5463.0,5463.0,1.7513428E-4
5464.0,5464.0,0.036726058
5465.0,5465.0,0.094864465
5466.0,5466.0,0.021792306
5467.0,5467.0,0.054370973
5468.0,5468.0,0.027785175
5469.0,5469.0,0.03859049
5470.0,5470.0,0.13709432
5471.0,5471.0,0.027450847
5472.0,5472.0,1.2646061E-5
5473.0,5473.0,0.054494407
5474.0,5474.0,0.028256321
5475.0,5475.0,0.02609994
5476.0,5476.0,0.0056143147
5477.0,5477.0,0.013947961
5478.0,5478.0,3.539119E-4
5479.0,5479.0,0.10111242
5480.0,5480.0,0.013532812
5481.0,5481.0,0.022143057
5482.0,5482.0,0.030716646
5483.0,5483.0,0.08939548
5484.0,5484.0,0.07803438
5485.0,5485.0,2.6934094E-7
5486.0,5486.0,9.361985E-6
5487.0,5487.0,1.3327526E-4
5488.0,5488.0,0.96839285
5489.0,5489.0,0.017068649
5490.0,5490.0,0.044061758
5491.0,5491.0,5.0777428E-5
5492.0,5492.0,0.0042663454
5493.0,5493.0,0.015415305
5494.0,5494.0,0.17237002
5495.0,5495.0,0.04411263
5496.0,5496.0,4.3449625E-5
5497.0,5497.0,1.9450063E-5
5498.0,5498.0,2.1027046E-5
5499.0,5499.0,0.25024
5500.0,5500.0,0.010816086
5501.0,5501.0,1.7025958E-7
5502.0,5502.0,4.849287E-6
5503.0,5503.0,0.0024367
5504.0,5504.0,1.7199602E-5
5505.0,5505.0,0.017254531
5506.0,5506.0,0.02104303
5507.0,5507.0,0.15355207
5508.0,5508.0,0.19402686
5509.0,5509.0,0.030384852
5510.0,5510.0,6.626982E-7
5511.0,5511.0,2.9581675E-5
5512.0,5512.0,4.6509066E-7
5513.0,5513.0,0.05694098
5514.0,5514.0,2.577858E-7
5515.0,5515.0,0.04178452
5516.0,5516.0,2.2601032E-5
5517.0,5517.0,0.109029226
5518.0,5518.0,1.7994006E-7
5519.0,5519.0,0.04130049
5520.0,5520.0,1.4393723E-6
5521.0,5521.0,0.019368872
5522.0,5522.0,0.02024338
5523.0,5523.0,0.025231011
5524.0,5524.0,2.827762E-4
5525.0,5525.0,0.062196806
5526.0,5526.0,4.6639425E-6
5527.0,5527.0,0.009997823
5528.0,5528.0,3.3842345E-5
5529.0,5529.0,1.8687686E-5
5530.0,5530.0,0.034447737
5531.0,5531.0,2.1214819E-5
5532.0,5532.0,2.5373936E-4
5533.0,5533.0,0.008390371
5534.0,5534.0,1.10326764E-4
5535.0,5535.0,2.5060738E-4
5536.0,5536.0,6.71301E-4
5537.0,5537.0,0.026722
5538.0,5538.0,0.016478458
5539.0,5539.0,0.0053119855
5540.0,5540.0,0.034454968
5541.0,5541.0,1.5071333E-6
5542.0,5542.0,0.03154284
5543.0,5543.0,0.020653399
5544.0,5544.0,0.14059347
5545.0,5545.0,0.02094211
5546.0,5546.0,7.013683E-5
5547.0,5547.0,1.7002257E-7
5548.0,5548.0,4.115251E-4
5549.0,5549.0,0.007736787
5550.0,5550.0,0.024867821
5551.0,5551.0,2.1972553E-6
5552.0,5552.0,0.13377343
5553.0,5553.0,0.005941419
5554.0,5554.0,1.4661386E-5
5555.0,5555.0,0.64190483
5556.0,5556.0,0.30626458
5557.0,5557.0,5.63003E-6
5558.0,5558.0,2.2843665E-6
5559.0,5559.0,1.4097779E-7
5560.0,5560.0,8.390656E-6
5561.0,5561.0,0.004039559
5562.0,5562.0,0.050032556
5563.0,5563.0,0.017063072
5564.0,5564.0,0.04105526
5565.0,5565.0,0.038275022
5566.0,5566.0,0.004450526
5567.0,5567.0,0.012585275
5568.0,5568.0,0.07461967
5569.0,5569.0,0.014894192
5570.0,5570.0,0.11404782
5571.0,5571.0,0.0072331177
5572.0,5572.0,0.029096182
5573.0,5573.0,1.542416E-7
5574.0,5574.0,0.06176333
5575.0,5575.0,0.03623369
5576.0,5576.0,1.4102308E-4
5577.0,5577.0,0.03070299
5578.0,5578.0,0.06218879
5579.0,5579.0,1.1210852E-5
5580.0,5580.0,3.5164663E-5
5581.0,5581.0,5.6500558E-5
5582.0,5582.0,1.3313567E-6
5583.0,5583.0,1.4768009E-6
5584.0,5584.0,0.0143369315
5585.0,5585.0,0.053324554
5586.0,5586.0,1.832265E-5
5587.0,5587.0,1.2331185E-4
5588.0,5588.0,0.029292475
5589.0,5589.0,8.596799E-6
5590.0,5590.0,0.020795906
5591.0,5591.0,0.014302419
5592.0,5592.0,4.946624E-6
5593.0,5593.0,0.037687555
5594.0,5594.0,0.11688448
5595.0,5595.0,0.06886076
5596.0,5596.0,2.8877565E-5
5597.0,5597.0,0.047528457
5598.0,5598.0,0.01906876
5599.0,5599.0,0.22866766
5600.0,5600.0,3.174349E-5
5601.0,5601.0,1.300828E-4
5602.0,5602.0,0.7315484
5603.0,5603.0,0.026572028
5604.0,5604.0,0.031515773
5605.0,5605.0,0.18659346
5606.0,5606.0,3.3370915E-7
5607.0,5607.0,4.011346E-4
5608.0,5608.0,0.026183618
5609.0,5609.0,0.063549295
5610.0,5610.0,1.0121848E-6
5611.0,5611.0,0.76799077
5612.0,5612.0,0.024797508
5613.0,5613.0,0.025998559
5614.0,5614.0,0.009506961
5615.0,5615.0,0.035661966
5616.0,5616.0,5.665937E-5
5617.0,5617.0,4.6819542E-4
5618.0,5618.0,0.0018012443
5619.0,5619.0,5.569615E-6
5620.0,5620.0,0.09781554
5621.0,5621.0,1.2982411E-4
5622.0,5622.0,0.6537505
5623.0,5623.0,2.4262956E-5
5624.0,5624.0,3.4152617E-5
5625.0,5625.0,3.9515624E-5
5626.0,5626.0,0.0037224544
5627.0,5627.0,2.4345216E-5
5628.0,5628.0,0.04706708
5629.0,5629.0,2.0098279E-4
5630.0,5630.0,3.9159278E-7
5631.0,5631.0,1.4965214E-4
5632.0,5632.0,1.9603365E-6
5633.0,5633.0,1.9939162E-5
5634.0,5634.0,0.0034393265
5635.0,5635.0,0.4023953
5636.0,5636.0,3.1224026E-5
5637.0,5637.0,0.04832979
5638.0,5638.0,1.0958151E-5
5639.0,5639.0,0.08289238
5640.0,5640.0,1.3334148E-5
5641.0,5641.0,3.288459E-5
5642.0,5642.0,0.06304751
5643.0,5643.0,0.006896549
5644.0,5644.0,9.029352E-6
5645.0,5645.0,0.0105391005
5646.0,5646.0,4.790984E-6
5647.0,5647.0,1.8640986E-4
5648.0,5648.0,0.038373787
5649.0,5649.0,0.31097725
5650.0,5650.0,0.0717883
5651.0,5651.0,0.008877084
5652.0,5652.0,0.016110983
5653.0,5653.0,0.021483324
5654.0,5654.0,1.8504268E-4
5655.0,5655.0,9.221706E-6
5656.0,5656.0,0.0018282741
5657.0,5657.0,5.1010156E-4
5658.0,5658.0,0.3152083
5659.0,5659.0,0.08109657
5660.0,5660.0,0.022918832
5661.0,5661.0,6.034921E-4
5662.0,5662.0,0.0073697795
5663.0,5663.0,0.035242695
5664.0,5664.0,4.5473952E-4
5665.0,5665.0,0.2417009
5666.0,5666.0,0.0049702465
5667.0,5667.0,0.015798673
5668.0,5668.0,2.4506157E-6
5669.0,5669.0,2.837544E-5
5670.0,5670.0,0.010611719
5671.0,5671.0,0.0024685082
