x,y,species cloglog values
5158.0,5158.0,0.001965152
5159.0,5159.0,0.0016510404
5160.0,5160.0,5.3592157E-5
5161.0,5161.0,0.9887901
5162.0,5162.0,0.12090722
5163.0,5163.0,3.1964144E-5
5164.0,5164.0,6.623516E-6
5165.0,5165.0,0.082259946
5166.0,5166.0,5.6836223E-5
5167.0,5167.0,1.238832E-4
5168.0,5168.0,0.23419638
5169.0,5169.0,0.32791868
5170.0,5170.0,0.0059781806
5171.0,5171.0,0.027202023
5172.0,5172.0,0.10090079
5173.0,5173.0,0.065776065
5174.0,5174.0,9.0196045E-5
5175.0,5175.0,4.054082E-5
5176.0,5176.0,4.615117E-5
5177.0,5177.0,0.06812629
5178.0,5178.0,0.031239435
5179.0,5179.0,0.004823609
5180.0,5180.0,5.748835E-4
5181.0,5181.0,1.5628689E-4
5182.0,5182.0,2.473707E-4
5183.0,5183.0,0.046487577
5184.0,5184.0,0.03334102
5185.0,5185.0,0.021610662
5186.0,5186.0,5.2310326E-5
5187.0,5187.0,2.3974475E-5
5188.0,5188.0,0.014683358
5189.0,5189.0,0.011033279
5190.0,5190.0,0.5127071
5191.0,5191.0,0.19074376
5192.0,5192.0,0.22625509
5193.0,5193.0,0.19990286
5194.0,5194.0,3.8830593E-5
5195.0,5195.0,0.0855841
5196.0,5196.0,5.472145E-6
5197.0,5197.0,0.005916961
5198.0,5198.0,0.18097602
5199.0,5199.0,6.586223E-6
5200.0,5200.0,5.711719E-4
5201.0,5201.0,9.477968E-5
5202.0,5202.0,3.819078E-4
5203.0,5203.0,1.643584E-5
5204.0,5204.0,6.1802357E-4
5205.0,5205.0,9.1987965E-4
5206.0,5206.0,0.35969794
5207.0,5207.0,0.025658825
5208.0,5208.0,0.020098375
5209.0,5209.0,0.036872704
5210.0,5210.0,0.59609187
5211.0,5211.0,7.5296144E-4
5212.0,5212.0,0.01098377
5213.0,5213.0,0.045814753
5214.0,5214.0,0.012771666
5215.0,5215.0,0.017730411
5216.0,5216.0,0.73695576
5217.0,5217.0,7.633444E-6
5218.0,5218.0,8.840127E-4
5219.0,5219.0,4.308593E-5
5220.0,5220.0,0.0057128025
5221.0,5221.0,9.060566E-6
5222.0,5222.0,0.06385588
5223.0,5223.0,4.075118E-6
5224.0,5224.0,0.047034696
5225.0,5225.0,4.1804487E-6
5226.0,5226.0,0.102965474
5227.0,5227.0,1.6621712E-5
5228.0,5228.0,0.06272801
5229.0,5229.0,1.794002E-5
5230.0,5230.0,3.1852276E-5
5231.0,5231.0,0.08231943
5232.0,5232.0,0.12376558
5233.0,5233.0,3.504365E-4
5234.0,5234.0,0.081045814
5235.0,5235.0,0.01894134
5236.0,5236.0,0.049914323
5237.0,5237.0,0.03882447
5238.0,5238.0,3.985235E-4
5239.0,5239.0,0.005121468
5240.0,5240.0,0.90248656
5241.0,5241.0,0.015157411
5242.0,5242.0,3.972236E-5
5243.0,5243.0,5.4611268E-5
5244.0,5244.0,0.003450676
5245.0,5245.0,0.009880451
5246.0,5246.0,0.087271646
5247.0,5247.0,2.0934333E-4
5248.0,5248.0,3.9497556E-4
5249.0,5249.0,3.0130023E-4
5250.0,5250.0,0.054691188
5251.0,5251.0,0.06930297
5252.0,5252.0,4.2531334E-5
5253.0,5253.0,4.943773E-5
5254.0,5254.0,0.021076359
5255.0,5255.0,0.050960585
5256.0,5256.0,0.0012373327
5257.0,5257.0,5.5503406E-5
5258.0,5258.0,0.09097966
5259.0,5259.0,0.99100786
5260.0,5260.0,0.009276323
5261.0,5261.0,0.0010342405
5262.0,5262.0,0.09124911
5263.0,5263.0,3.3072318E-4
5264.0,5264.0,0.09834799
5265.0,5265.0,0.12727438
5266.0,5266.0,9.077213E-6
5267.0,5267.0,0.09373868
5268.0,5268.0,6.103242E-4
5269.0,5269.0,0.13009709
5270.0,5270.0,0.09690089
5271.0,5271.0,7.1036303E-4
5272.0,5272.0,0.122517616
5273.0,5273.0,2.425753E-6
5274.0,5274.0,2.0457423E-5
5275.0,5275.0,0.015570263
5276.0,5276.0,0.061930742
5277.0,5277.0,3.230752E-5
5278.0,5278.0,0.027235588
5279.0,5279.0,2.1301732E-5
5280.0,5280.0,0.12737948
5281.0,5281.0,0.045435272
5282.0,5282.0,1.2627103E-4
5283.0,5283.0,0.039968792
5284.0,5284.0,1.7025424E-5
5285.0,5285.0,0.1280205
5286.0,5286.0,0.17863603
5287.0,5287.0,0.058770802
5288.0,5288.0,0.09007922
5289.0,5289.0,0.14107984
5290.0,5290.0,0.07667955
5291.0,5291.0,2.5615926E-5
5292.0,5292.0,3.2852902E-6
5293.0,5293.0,1.5755056E-4
5294.0,5294.0,5.8757485E-4
5295.0,5295.0,2.6161604E-6
5296.0,5296.0,9.0116955E-6
5297.0,5297.0,0.014152272
5298.0,5298.0,7.45918E-5
5299.0,5299.0,0.026756445
5300.0,5300.0,2.8323226E-5
5301.0,5301.0,8.162232E-6
5302.0,5302.0,9.488797E-4
5303.0,5303.0,0.0040590796
5304.0,5304.0,0.0011986279
5305.0,5305.0,0.05852639
5306.0,5306.0,0.023649747
5307.0,5307.0,0.3832954
5308.0,5308.0,0.1225657
5309.0,5309.0,0.06377141
5310.0,5310.0,0.022135857
5311.0,5311.0,0.010010058
5312.0,5312.0,3.4414607E-4
5313.0,5313.0,3.9381222E-5
5314.0,5314.0,7.5088764E-7
5315.0,5315.0,0.22083652
5316.0,5316.0,2.5321457E-5
5317.0,5317.0,0.049105454
5318.0,5318.0,0.5885143
5319.0,5319.0,0.053708375
5320.0,5320.0,1.6639198E-5
5321.0,5321.0,0.0684159
5322.0,5322.0,2.7691558E-5
5323.0,5323.0,0.05586774
5324.0,5324.0,0.08442545
5325.0,5325.0,0.62452704
5326.0,5326.0,0.05946813
5327.0,5327.0,3.7037826E-5
5328.0,5328.0,4.885639E-6
5329.0,5329.0,5.7965403E-6
5330.0,5330.0,0.5764294
5331.0,5331.0,1.7174504E-4
5332.0,5332.0,0.0012267904
5333.0,5333.0,6.0921535E-5
5334.0,5334.0,1.5214892E-4
5335.0,5335.0,0.07540889
5336.0,5336.0,0.0064841365
5337.0,5337.0,0.09237478
5338.0,5338.0,0.84979254
5339.0,5339.0,0.04810409
5340.0,5340.0,2.260655E-5
5341.0,5341.0,0.0033472863
5342.0,5342.0,0.011303406
5343.0,5343.0,7.4593286E-4
5344.0,5344.0,9.145799E-4
5345.0,5345.0,2.3152954E-6
5346.0,5346.0,0.0031549104
5347.0,5347.0,0.19026645
5348.0,5348.0,6.2980316E-6
5349.0,5349.0,0.11086441
5350.0,5350.0,0.011021452
5351.0,5351.0,4.3581217E-6
5352.0,5352.0,0.022414183
5353.0,5353.0,4.5916666E-5
5354.0,5354.0,0.02566157
5355.0,5355.0,3.844374E-5
5356.0,5356.0,0.043520447
5357.0,5357.0,0.027758114
5358.0,5358.0,0.080920525
5359.0,5359.0,4.930996E-6
5360.0,5360.0,0.098578945
5361.0,5361.0,0.9179515
5362.0,5362.0,0.34396023
5363.0,5363.0,0.0040459475
5364.0,5364.0,0.0021334128
5365.0,5365.0,0.036613744
5366.0,5366.0,3.2784604E-4
5367.0,5367.0,3.162417E-6
5368.0,5368.0,0.040607046
5369.0,5369.0,0.21690787
5370.0,5370.0,0.09025086
5371.0,5371.0,4.6560555E-5
5372.0,5372.0,9.600683E-6
5373.0,5373.0,0.014341325
5374.0,5374.0,3.4826742E-5
5375.0,5375.0,0.17485532
5376.0,5376.0,0.0028379
5377.0,5377.0,2.8306108E-6
5378.0,5378.0,0.544405
5379.0,5379.0,1.328998E-6
5380.0,5380.0,0.02532351
5381.0,5381.0,0.0879294
5382.0,5382.0,0.38532487
5383.0,5383.0,3.8134842E-6
5384.0,5384.0,0.031819005
5385.0,5385.0,2.7530864E-4
5386.0,5386.0,7.265314E-4
5387.0,5387.0,1.2718033E-6
5388.0,5388.0,0.22057186
5389.0,5389.0,0.16959032
5390.0,5390.0,0.084725864
5391.0,5391.0,9.0183906E-4
5392.0,5392.0,0.003781284
5393.0,5393.0,1.5667063E-4
5394.0,5394.0,0.026373576
5395.0,5395.0,4.228738E-6
5396.0,5396.0,0.052032262
5397.0,5397.0,1.444498E-4
5398.0,5398.0,0.11600852
5399.0,5399.0,0.12146838
5400.0,5400.0,0.0015695483
5401.0,5401.0,0.4547711
5402.0,5402.0,0.11552262
5403.0,5403.0,0.32487833
5404.0,5404.0,2.2278492E-4
5405.0,5405.0,0.002569094
5406.0,5406.0,4.4547778E-5
5407.0,5407.0,0.008473221
5408.0,5408.0,0.0040380373
5409.0,5409.0,0.039769668
5410.0,5410.0,1.5868225E-5
5411.0,5411.0,8.4023323E-4
5412.0,5412.0,0.033004705
5413.0,5413.0,1.3004741E-5
5414.0,5414.0,1.8206258E-4
5415.0,5415.0,0.1512448
5416.0,5416.0,0.13082965
5417.0,5417.0,9.6975366E-4
5418.0,5418.0,0.025393419
5419.0,5419.0,0.0018189544
5420.0,5420.0,0.08619337
5421.0,5421.0,7.228856E-5
5422.0,5422.0,5.4964687E-5
5423.0,5423.0,8.7869377E-4
5424.0,5424.0,0.10513243
5425.0,5425.0,6.436186E-5
5426.0,5426.0,0.07192386
5427.0,5427.0,0.013236808
5428.0,5428.0,9.387618E-5
5429.0,5429.0,2.999324E-5
5430.0,5430.0,0.12781154
5431.0,5431.0,8.9784924E-5
5432.0,5432.0,0.0016781064
5433.0,5433.0,0.055036783
5434.0,5434.0,0.0066740722
5435.0,5435.0,0.4706347
5436.0,5436.0,0.92621493
5437.0,5437.0,0.03326366
5438.0,5438.0,0.29255432
5439.0,5439.0,0.099660605
5440.0,5440.0,0.012841431
5441.0,5441.0,0.33941558
5442.0,5442.0,1.2131019E-6
5443.0,5443.0,0.037369035
5444.0,5444.0,0.007930905
5445.0,5445.0,8.992378E-6
5446.0,5446.0,0.26710555
5447.0,5447.0,0.034066554
5448.0,5448.0,3.466024E-5
5449.0,5449.0,0.05210352
5450.0,5450.0,3.6062722E-4
5451.0,5451.0,7.245125E-4
5452.0,5452.0,0.08424626
5453.0,5453.0,4.2238335E-6
5454.0,5454.0,2.5834327E-4
5455.0,5455.0,0.041367237
5456.0,5456.0,0.1762594
5457.0,5457.0,0.0394415
5458.0,5458.0,0.09338414
5459.0,5459.0,0.08715049
5460.0,5460.0,7.55489E-5
5461.0,5461.0,0.0014260424
5462.0,5462.0,1.2100325E-5
5463.0,5463.0,0.88659286
5464.0,5464.0,2.3431802E-4
5465.0,5465.0,0.086619556
5466.0,5466.0,4.0323564E-5
5467.0,5467.0,1.4301058E-4
5468.0,5468.0,0.020875068
5469.0,5469.0,0.015856355
5470.0,5470.0,0.018402921
5471.0,5471.0,0.6953825
5472.0,5472.0,1.5202246E-5
5473.0,5473.0,0.01967085
5474.0,5474.0,0.06801424
5475.0,5475.0,3.2933178E-5
5476.0,5476.0,3.6086104E-4
5477.0,5477.0,7.7845165E-5
5478.0,5478.0,3.5949728E-5
5479.0,5479.0,0.04858452
5480.0,5480.0,5.209068E-5
5481.0,5481.0,1.4153216E-4
5482.0,5482.0,0.11407659
5483.0,5483.0,1.168098E-5
5484.0,5484.0,0.0945106
5485.0,5485.0,0.07876427
5486.0,5486.0,0.18999748
5487.0,5487.0,0.06327322
5488.0,5488.0,3.483893E-4
5489.0,5489.0,0.014819122
5490.0,5490.0,1.00424615E-4
5491.0,5491.0,0.0874592
5492.0,5492.0,0.07722498
5493.0,5493.0,0.11634776
5494.0,5494.0,4.847227E-6
5495.0,5495.0,0.022515245
5496.0,5496.0,0.024750317
5497.0,5497.0,0.05536243
5498.0,5498.0,0.3265471
5499.0,5499.0,2.8944196E-5
5500.0,5500.0,0.008387309
5501.0,5501.0,0.14189667
5502.0,5502.0,1.521082E-6
5503.0,5503.0,0.016846843
5504.0,5504.0,0.010651205
5505.0,5505.0,0.058311854
5506.0,5506.0,3.637579E-5
5507.0,5507.0,0.10778966
5508.0,5508.0,3.2459575E-4
5509.0,5509.0,0.0659794
5510.0,5510.0,5.437617E-4
5511.0,5511.0,0.034093246
5512.0,5512.0,0.10319454
5513.0,5513.0,0.016539628
5514.0,5514.0,8.664333E-5
5515.0,5515.0,0.004507613
5516.0,5516.0,1.5696292E-5
5517.0,5517.0,4.7006433E-5
5518.0,5518.0,5.1105044E-6
5519.0,5519.0,0.008683319
5520.0,5520.0,2.9514118E-5
5521.0,5521.0,1.3338255E-4
5522.0,5522.0,7.434843E-4
5523.0,5523.0,6.488195E-6
5524.0,5524.0,0.0043614283
5525.0,5525.0,1.5681237E-5
5526.0,5526.0,2.377909E-5
5527.0,5527.0,8.0220844E-4
5528.0,5528.0,0.01777441
5529.0,5529.0,0.016041575
5530.0,5530.0,0.11449755
5531.0,5531.0,0.08597883
5532.0,5532.0,1.9980904E-5
5533.0,5533.0,0.011633004
5534.0,5534.0,0.004728688
5535.0,5535.0,4.8953058E-5
5536.0,5536.0,3.9168626E-5
5537.0,5537.0,0.28169718
5538.0,5538.0,1.45765625E-5
5539.0,5539.0,0.020031927
5540.0,5540.0,0.029659213
5541.0,5541.0,1.2665599E-6
5542.0,5542.0,0.2791749
5543.0,5543.0,0.04176316
5544.0,5544.0,0.056253243
5545.0,5545.0,0.17975324
5546.0,5546.0,3.560289E-5
5547.0,5547.0,0.006059468
5548.0,5548.0,0.053064473
5549.0,5549.0,0.0054662167
5550.0,5550.0,0.9281126
5551.0,5551.0,0.07166269
5552.0,5552.0,1.3167045E-5
5553.0,5553.0,2.4301153E-4
5554.0,5554.0,0.23830062
5555.0,5555.0,0.06792183
5556.0,5556.0,0.05883272
5557.0,5557.0,0.16730425
5558.0,5558.0,0.192041
5559.0,5559.0,0.01290117
5560.0,5560.0,0.017765163
5561.0,5561.0,0.015816571
5562.0,5562.0,0.001133481
5563.0,5563.0,0.18811662
5564.0,5564.0,0.015511563
5565.0,5565.0,0.30070025
5566.0,5566.0,0.2850486
5567.0,5567.0,1.0486565E-4
5568.0,5568.0,8.427543E-5
5569.0,5569.0,2.3092924E-5
5570.0,5570.0,5.7847967E-4
5571.0,5571.0,2.303127E-6
5572.0,5572.0,0.019811446
5573.0,5573.0,1.5631034E-5
5574.0,5574.0,0.020044567
5575.0,5575.0,0.048402257
5576.0,5576.0,0.88762516
5577.0,5577.0,0.012436122
5578.0,5578.0,1.9099572E-4
5579.0,5579.0,0.03925348
5580.0,5580.0,0.0685848
5581.0,5581.0,6.4626234E-5
5582.0,5582.0,2.1819835E-6
5583.0,5583.0,2.0080843E-4
5584.0,5584.0,0.13369259
5585.0,5585.0,0.05099543
5586.0,5586.0,0.02328109
5587.0,5587.0,6.0453305E-5
5588.0,5588.0,4.0264853E-4
5589.0,5589.0,1.47984E-5
5590.0,5590.0,0.016318189
5591.0,5591.0,3.8542625E-5
5592.0,5592.0,0.0018322659
5593.0,5593.0,2.253107E-5
5594.0,5594.0,0.025249977
5595.0,5595.0,0.0023277104
5596.0,5596.0,0.0044400706
5597.0,5597.0,0.07401773
5598.0,5598.0,1.12476046E-4
5599.0,5599.0,0.006059044
5600.0,5600.0,0.030039094
5601.0,5601.0,7.38162E-4
5602.0,5602.0,0.034319922
5603.0,5603.0,0.016210405
5604.0,5604.0,0.0128456475
5605.0,5605.0,0.0016421082
5606.0,5606.0,0.13321823
5607.0,5607.0,0.08896564
5608.0,5608.0,0.08204883
5609.0,5609.0,1.1950633E-5
5610.0,5610.0,3.4024364E-5
5611.0,5611.0,0.06287823
5612.0,5612.0,0.06154012
5613.0,5613.0,0.057396676
5614.0,5614.0,5.502586E-5
5615.0,5615.0,0.059843477
5616.0,5616.0,7.244068E-5
5617.0,5617.0,0.020045357
5618.0,5618.0,0.11783902
5619.0,5619.0,0.0018512581
5620.0,5620.0,5.3272415E-5
5621.0,5621.0,0.034976825
5622.0,5622.0,5.9115478E-6
5623.0,5623.0,0.03212653
5624.0,5624.0,1.1096774E-5
5625.0,5625.0,1.246747E-5
5626.0,5626.0,3.5494143E-6
5627.0,5627.0,0.01908002
5628.0,5628.0,0.0058867005
5629.0,5629.0,0.013605163
5630.0,5630.0,1.4527684E-6
5631.0,5631.0,0.022003826
5632.0,5632.0,1.0501245E-4
5633.0,5633.0,1.0638325E-5
5634.0,5634.0,7.8315046E-5
5635.0,5635.0,0.0890188
5636.0,5636.0,7.004225E-5
5637.0,5637.0,0.002236601
5638.0,5638.0,4.187088E-5
5639.0,5639.0,1.02522245E-5
5640.0,5640.0,5.4776325E-4
5641.0,5641.0,1.7410826E-5
5642.0,5642.0,0.051453132
5643.0,5643.0,0.20992647
5644.0,5644.0,0.0043268865
5645.0,5645.0,5.1583494E-5
5646.0,5646.0,0.12418187
5647.0,5647.0,1.6191437E-4
5648.0,5648.0,3.587204E-4
5649.0,5649.0,1.4560937E-5
5650.0,5650.0,7.6884455E-5
5651.0,5651.0,0.07321079
5652.0,5652.0,0.010566875
5653.0,5653.0,0.04552718
5654.0,5654.0,1.6796566E-4
5655.0,5655.0,0.021103773
5656.0,5656.0,0.029819325
5657.0,5657.0,0.0145919295
5658.0,5658.0,1.642406E-4
5659.0,5659.0,0.1269422
5660.0,5660.0,5.8328847E-6
5661.0,5661.0,0.038766585
5662.0,5662.0,4.5909765E-5
5663.0,5663.0,0.04575011
5664.0,5664.0,2.9719977E-5
5665.0,5665.0,1.3022682E-4
5666.0,5666.0,0.015955402
5667.0,5667.0,1.2298372E-5
5668.0,5668.0,2.7078602E-6
5669.0,5669.0,4.9325787E-5
5670.0,5670.0,1.2206514E-5
5671.0,5671.0,0.024286421
5672.0,5672.0,3.8966376E-5
5673.0,5673.0,0.014826438
5674.0,5674.0,5.999352E-6
5675.0,5675.0,0.3487464
5676.0,5676.0,0.09309051
5677.0,5677.0,0.22553025
5678.0,5678.0,0.031452887
5679.0,5679.0,0.076181605
5680.0,5680.0,0.18542984
5681.0,5681.0,0.20245412
5682.0,5682.0,0.081912085
5683.0,5683.0,0.18243593
5684.0,5684.0,0.09678832
5685.0,5685.0,2.5420144E-4
5686.0,5686.0,0.052296054
5687.0,5687.0,0.018102556
5688.0,5688.0,0.8089816
5689.0,5689.0,3.3390927E-5
5690.0,5690.0,7.236602E-5
5691.0,5691.0,1.74307E-4
5692.0,5692.0,0.01664596
5693.0,5693.0,0.0049657826
5694.0,5694.0,0.078545436
5695.0,5695.0,6.6138986E-5
5696.0,5696.0,0.024315523
5697.0,5697.0,0.027639838
5698.0,5698.0,0.069961704
5699.0,5699.0,0.05890039
5700.0,5700.0,0.023073878
5701.0,5701.0,0.11461619
5702.0,5702.0,1.1967346E-5
5703.0,5703.0,2.7170895E-6
5704.0,5704.0,0.10389385
5705.0,5705.0,0.08350307
5706.0,5706.0,0.06553605
5707.0,5707.0,9.290539E-6
5708.0,5708.0,0.039760076
5709.0,5709.0,0.17666435
5710.0,5710.0,0.11318889
5711.0,5711.0,0.5576455
5712.0,5712.0,0.05554258
5713.0,5713.0,0.5914319
5714.0,5714.0,0.002749068
5715.0,5715.0,0.04710164
5716.0,5716.0,0.0022251846
5717.0,5717.0,2.5995223E-5
5718.0,5718.0,6.9217087E-4
5719.0,5719.0,8.78439E-5
5720.0,5720.0,0.0013650754
5721.0,5721.0,0.029052032
5722.0,5722.0,0.2880473
5723.0,5723.0,0.027444262
5724.0,5724.0,0.026245521
5725.0,5725.0,0.03786532
5726.0,5726.0,0.08684973
5727.0,5727.0,1.1190454E-4
5728.0,5728.0,0.024683349
5729.0,5729.0,3.3724766E-5
5730.0,5730.0,0.0018146865
5731.0,5731.0,0.041870262
5732.0,5732.0,9.472643E-5
5733.0,5733.0,0.004041166
5734.0,5734.0,0.13232355
5735.0,5735.0,0.016399853
5736.0,5736.0,0.05480628
5737.0,5737.0,4.6703342E-5
5738.0,5738.0,2.0650477E-5
5739.0,5739.0,0.020163957
5740.0,5740.0,0.0010803877
5741.0,5741.0,0.41507357
5742.0,5742.0,1.3308572E-5
5743.0,5743.0,3.7857237E-5
5744.0,5744.0,0.041913293
5745.0,5745.0,1.8845408E-4
5746.0,5746.0,1.1188435E-5
5747.0,5747.0,8.065399E-5
5748.0,5748.0,4.3855787E-5
5749.0,5749.0,2.4943738E-6
5750.0,5750.0,0.0014064158
5751.0,5751.0,4.448525E-5
5752.0,5752.0,0.050804883
5753.0,5753.0,2.6782567E-5
5754.0,5754.0,0.006587087
5755.0,5755.0,1.6778735E-5
5756.0,5756.0,0.0101093445
5757.0,5757.0,1.5191335E-6
5758.0,5758.0,0.17770688
5759.0,5759.0,3.345495E-5
5760.0,5760.0,0.126085
5761.0,5761.0,0.040418807
5762.0,5762.0,0.014726317
5763.0,5763.0,0.0019855879
5764.0,5764.0,2.3021303E-5
5765.0,5765.0,6.0611404E-4
5766.0,5766.0,0.0872101
5767.0,5767.0,2.2664863E-4
5768.0,5768.0,0.0960907
5769.0,5769.0,0.008775115
5770.0,5770.0,6.1641936E-4
5771.0,5771.0,2.8373219E-5
5772.0,5772.0,0.024666248
5773.0,5773.0,0.20259431
5774.0,5774.0,1.15876595E-4
5775.0,5775.0,0.019574236
5776.0,5776.0,5.8000034E-4
5777.0,5777.0,0.12027956
5778.0,5778.0,0.21847264
5779.0,5779.0,9.248686E-6
5780.0,5780.0,0.48253974
5781.0,5781.0,0.045104407
5782.0,5782.0,1.2266883E-4
5783.0,5783.0,0.070242114
5784.0,5784.0,0.11271544
5785.0,5785.0,0.037378624
5786.0,5786.0,0.07717149
5787.0,5787.0,2.7444063E-5
5788.0,5788.0,3.9957955E-5
5789.0,5789.0,0.030569805
5790.0,5790.0,0.01872734
5791.0,5791.0,0.057957835
5792.0,5792.0,1.959691E-5
5793.0,5793.0,0.02706158
5794.0,5794.0,2.5056474E-5
5795.0,5795.0,0.0034974793
5796.0,5796.0,0.06487537
5797.0,5797.0,0.09671242
5798.0,5798.0,1.9773395E-5
5799.0,5799.0,6.942084E-6
5800.0,5800.0,1.5435454E-4
5801.0,5801.0,0.014027134
5802.0,5802.0,9.037623E-5
5803.0,5803.0,3.2032456E-4
5804.0,5804.0,8.628795E-6
5805.0,5805.0,4.18269E-6
5806.0,5806.0,0.030057391
5807.0,5807.0,4.5419874E-5
5808.0,5808.0,0.0036301003
5809.0,5809.0,2.0684829E-5
5810.0,5810.0,0.030002344
5811.0,5811.0,9.238439E-5
5812.0,5812.0,0.36449486
5813.0,5813.0,0.033897582
5814.0,5814.0,1.5130235E-5
5815.0,5815.0,0.9047896
5816.0,5816.0,6.9724883E-6
5817.0,5817.0,0.011169192
5818.0,5818.0,5.2807656E-5
5819.0,5819.0,0.051553655
5820.0,5820.0,0.05962642
5821.0,5821.0,4.9027898E-5
5822.0,5822.0,2.9819412E-4
5823.0,5823.0,0.020139633
5824.0,5824.0,6.3975596E-5
5825.0,5825.0,0.024670297
5826.0,5826.0,0.039998747
5827.0,5827.0,0.06451973
5828.0,5828.0,2.6136314E-4
5829.0,5829.0,6.803311E-4
5830.0,5830.0,0.107569784
5831.0,5831.0,1.9826982E-6
5832.0,5832.0,0.013033793
5833.0,5833.0,0.06566043
5834.0,5834.0,0.07994285
5835.0,5835.0,1.4991589E-5
5836.0,5836.0,0.018142823
5837.0,5837.0,0.016837375
5838.0,5838.0,0.0010690114
5839.0,5839.0,0.009051136
5840.0,5840.0,5.8181544E-5
5841.0,5841.0,4.09817E-6
5842.0,5842.0,0.26287165
5843.0,5843.0,5.166622E-5
5844.0,5844.0,2.4973175E-5
5845.0,5845.0,7.5167795E-6
5846.0,5846.0,0.09178345
5847.0,5847.0,0.07994778
5848.0,5848.0,8.167157E-6
5849.0,5849.0,2.4922161E-5
5850.0,5850.0,0.2740372
5851.0,5851.0,0.005094661
5852.0,5852.0,1.3689311E-5
5853.0,5853.0,6.2717336E-6
5854.0,5854.0,0.02373126
5855.0,5855.0,0.008977244
5856.0,5856.0,0.009185351
5857.0,5857.0,3.8667255E-5
5858.0,5858.0,4.030255E-5
5859.0,5859.0,8.2694416E-5
5860.0,5860.0,0.34183863
5861.0,5861.0,0.06654854
5862.0,5862.0,0.6879149
5863.0,5863.0,0.084237054
5864.0,5864.0,0.025686504
5865.0,5865.0,0.05152447
5866.0,5866.0,9.58157E-4
5867.0,5867.0,8.465084E-6
5868.0,5868.0,0.0033181943
5869.0,5869.0,2.3509456E-5
5870.0,5870.0,0.032669697
5871.0,5871.0,4.185575E-4
5872.0,5872.0,0.9873205
5873.0,5873.0,0.45232883
5874.0,5874.0,0.9475451
5875.0,5875.0,3.4800335E-6
5876.0,5876.0,0.1103227
5877.0,5877.0,0.042699534
5878.0,5878.0,0.0018168603
5879.0,5879.0,0.8713314
5880.0,5880.0,1.2430399E-4
5881.0,5881.0,0.0020897517
5882.0,5882.0,0.070587695
5883.0,5883.0,0.029255956
5884.0,5884.0,8.267508E-5
5885.0,5885.0,0.040297918
5886.0,5886.0,8.093247E-4
5887.0,5887.0,9.9550445E-5
5888.0,5888.0,1.1675584E-4
5889.0,5889.0,0.60604113
5890.0,5890.0,0.72025603
5891.0,5891.0,1.51809E-4
5892.0,5892.0,0.1357778
5893.0,5893.0,0.22342896
5894.0,5894.0,0.011226806
5895.0,5895.0,0.015955878
5896.0,5896.0,5.8173557E-4
5897.0,5897.0,0.023937574
5898.0,5898.0,0.004520726
5899.0,5899.0,1.7159742E-5
5900.0,5900.0,2.8135486E-5
5901.0,5901.0,8.474694E-4
5902.0,5902.0,0.050357632
5903.0,5903.0,0.009014181
5904.0,5904.0,0.0063501084
5905.0,5905.0,0.032642737
5906.0,5906.0,0.014395166
5907.0,5907.0,0.061138336
5908.0,5908.0,7.274943E-5
5909.0,5909.0,8.675254E-5
5910.0,5910.0,0.017381484
5911.0,5911.0,0.01108716
5912.0,5912.0,0.036316965
5913.0,5913.0,0.0015375072
5914.0,5914.0,0.0055960924
5915.0,5915.0,0.0026282924
5916.0,5916.0,0.11582032
5917.0,5917.0,5.4003853E-5
5918.0,5918.0,0.01598741
5919.0,5919.0,0.11741635
5920.0,5920.0,0.15570736
5921.0,5921.0,0.15333831
5922.0,5922.0,0.07369233
5923.0,5923.0,3.365428E-5
5924.0,5924.0,0.05429388
5925.0,5925.0,0.085070506
5926.0,5926.0,3.3114583E-4
5927.0,5927.0,3.7263537E-5
5928.0,5928.0,1.4715544E-4
5929.0,5929.0,0.0028631138
5930.0,5930.0,0.022565912
5931.0,5931.0,2.3098879E-5
5932.0,5932.0,0.040809467
5933.0,5933.0,7.387678E-5
5934.0,5934.0,0.075218774
5935.0,5935.0,7.5199896E-5
5936.0,5936.0,0.9463366
5937.0,5937.0,0.042100143
5938.0,5938.0,0.059261862
5939.0,5939.0,1.7118386E-4
5940.0,5940.0,0.0128219975
5941.0,5941.0,8.435107E-5
5942.0,5942.0,0.13751481
5943.0,5943.0,0.12866041
5944.0,5944.0,1.15905495E-4
5945.0,5945.0,0.056633644
5946.0,5946.0,4.833761E-4
5947.0,5947.0,0.01101426
5948.0,5948.0,0.94386244
5949.0,5949.0,3.4869113E-6
5950.0,5950.0,0.022599168
5951.0,5951.0,0.0072992104
5952.0,5952.0,0.036308814
5953.0,5953.0,2.4028936E-5
5954.0,5954.0,0.0033203631
5955.0,5955.0,3.3141867E-5
5956.0,5956.0,0.036653403
5957.0,5957.0,4.333058E-5
5958.0,5958.0,0.006085462
5959.0,5959.0,0.0012332089
5960.0,5960.0,0.048330158
5961.0,5961.0,3.9073748E-5
5962.0,5962.0,0.3267146
5963.0,5963.0,4.623116E-4
5964.0,5964.0,0.0063475627
5965.0,5965.0,0.05976689
5966.0,5966.0,0.2578634
5967.0,5967.0,2.111172E-4
5968.0,5968.0,0.2253224
5969.0,5969.0,0.045204233
5970.0,5970.0,1.6727288E-4
5971.0,5971.0,5.74801E-7
5972.0,5972.0,0.0016443513
5973.0,5973.0,0.33663365
5974.0,5974.0,9.764312E-5
