x,y,species cloglog values
4773.0,4773.0,0.51867086
4774.0,4774.0,0.16040383
4775.0,4775.0,0.5224308
4776.0,4776.0,0.49718073
4777.0,4777.0,0.606296
4778.0,4778.0,0.5318395
4779.0,4779.0,0.60202545
4780.0,4780.0,0.44797143
4781.0,4781.0,0.5111852
4782.0,4782.0,0.63884467
4783.0,4783.0,0.43621072
4784.0,4784.0,0.48177895
4785.0,4785.0,0.18386771
4786.0,4786.0,0.5520843
4787.0,4787.0,0.5376373
4788.0,4788.0,0.5392327
4789.0,4789.0,0.47428417
4790.0,4790.0,0.5838469
4791.0,4791.0,0.4954981
4792.0,4792.0,0.4754507
4793.0,4793.0,0.54332614
4794.0,4794.0,0.5223154
4795.0,4795.0,0.51978546
4796.0,4796.0,0.51769686
4797.0,4797.0,0.65014327
4798.0,4798.0,0.527039
4799.0,4799.0,0.47343305
4800.0,4800.0,0.6046541
4801.0,4801.0,0.53314716
4802.0,4802.0,0.50502235
4803.0,4803.0,0.49312612
4804.0,4804.0,0.30925414
4805.0,4805.0,0.45197266
4806.0,4806.0,0.46624106
4807.0,4807.0,0.6923115
4808.0,4808.0,0.17502677
4809.0,4809.0,0.6236242
4810.0,4810.0,0.4621316
4811.0,4811.0,0.23047255
4812.0,4812.0,0.5645859
4813.0,4813.0,0.2399825
4814.0,4814.0,0.6588726
4815.0,4815.0,0.15703282
4816.0,4816.0,0.64691824
4817.0,4817.0,0.38470536
4818.0,4818.0,0.5951186
4819.0,4819.0,0.4698389
4820.0,4820.0,0.49939767
4821.0,4821.0,0.65320045
4822.0,4822.0,0.5428482
4823.0,4823.0,0.46278572
4824.0,4824.0,0.5805336
4825.0,4825.0,0.4632573
4826.0,4826.0,0.51583564
4827.0,4827.0,0.6541762
4828.0,4828.0,0.23141852
4829.0,4829.0,0.34594074
4830.0,4830.0,0.48887897
4831.0,4831.0,0.47467184
4832.0,4832.0,0.48559603
4833.0,4833.0,0.4791205
4834.0,4834.0,0.42897955
4835.0,4835.0,0.49138466
4836.0,4836.0,0.64067686
4837.0,4837.0,0.49857858
4838.0,4838.0,0.3629493
4839.0,4839.0,0.1362022
4840.0,4840.0,0.5194203
4841.0,4841.0,0.5254096
4842.0,4842.0,0.4071068
4843.0,4843.0,0.54216033
4844.0,4844.0,0.55848336
4845.0,4845.0,0.21547946
4846.0,4846.0,0.48271784
4847.0,4847.0,0.5174684
4848.0,4848.0,0.5070279
4849.0,4849.0,0.43097365
4850.0,4850.0,0.5208345
4851.0,4851.0,0.49513242
4852.0,4852.0,0.2931578
4853.0,4853.0,0.47996974
4854.0,4854.0,0.5656638
4855.0,4855.0,0.10012593
4856.0,4856.0,0.45345935
4857.0,4857.0,0.3110111
4858.0,4858.0,0.50083196
4859.0,4859.0,0.6277583
4860.0,4860.0,0.488819
4861.0,4861.0,0.47595403
4862.0,4862.0,0.5574404
4863.0,4863.0,0.10568639
4864.0,4864.0,0.50819737
4865.0,4865.0,0.14001355
4866.0,4866.0,0.61824596
4867.0,4867.0,0.45041165
4868.0,4868.0,0.58827543
4869.0,4869.0,0.64637184
4870.0,4870.0,0.5286152
4871.0,4871.0,0.6061518
4872.0,4872.0,0.5637379
4873.0,4873.0,0.6367065
4874.0,4874.0,0.5579946
4875.0,4875.0,0.30617958
4876.0,4876.0,0.3558626
4877.0,4877.0,0.12830248
4878.0,4878.0,0.1838307
4879.0,4879.0,0.5239888
4880.0,4880.0,0.54306614
4881.0,4881.0,0.1029269
4882.0,4882.0,0.48547348
4883.0,4883.0,0.49016502
4884.0,4884.0,0.37889963
4885.0,4885.0,0.43190834
4886.0,4886.0,0.62340105
4887.0,4887.0,0.44546017
4888.0,4888.0,0.47265962
4889.0,4889.0,0.51411504
4890.0,4890.0,0.5846206
4891.0,4891.0,0.39730605
4892.0,4892.0,0.49948668
4893.0,4893.0,0.57706475
4894.0,4894.0,0.5186941
4895.0,4895.0,0.49443844
4896.0,4896.0,0.3857466
4897.0,4897.0,0.28224632
4898.0,4898.0,0.6432835
4899.0,4899.0,0.4443935
4900.0,4900.0,0.56918746
4901.0,4901.0,0.58195347
4902.0,4902.0,0.49353924
4903.0,4903.0,0.6445942
4904.0,4904.0,0.45227766
4905.0,4905.0,0.50227886
4906.0,4906.0,0.46341252
4907.0,4907.0,0.4751655
4908.0,4908.0,0.5242618
4909.0,4909.0,0.51408565
4910.0,4910.0,0.47661012
4911.0,4911.0,0.41798934
4912.0,4912.0,0.5067422
4913.0,4913.0,0.52641976
4914.0,4914.0,0.1708627
4915.0,4915.0,0.58893853
4916.0,4916.0,0.58839226
4917.0,4917.0,0.51721096
4918.0,4918.0,0.5329045
4919.0,4919.0,0.61695534
4920.0,4920.0,0.6048425
4921.0,4921.0,0.49549845
4922.0,4922.0,0.48838347
4923.0,4923.0,0.6032864
4924.0,4924.0,0.6466121
4925.0,4925.0,0.4891019
4926.0,4926.0,0.5500696
4927.0,4927.0,0.57797784
4928.0,4928.0,0.48351535
4929.0,4929.0,0.17370072
4930.0,4930.0,0.586001
4931.0,4931.0,0.62334657
4932.0,4932.0,0.5067502
4933.0,4933.0,0.5713171
4934.0,4934.0,0.63893837
4935.0,4935.0,0.46337846
4936.0,4936.0,0.54629874
4937.0,4937.0,0.55964404
4938.0,4938.0,0.5753396
4939.0,4939.0,0.48154593
4940.0,4940.0,0.6056166
4941.0,4941.0,0.44773826
4942.0,4942.0,0.6700464
4943.0,4943.0,0.65047866
4944.0,4944.0,0.64470685
4945.0,4945.0,0.6501714
4946.0,4946.0,0.6173571
4947.0,4947.0,0.63342494
4948.0,4948.0,0.491616
4949.0,4949.0,0.5288974
4950.0,4950.0,0.5824577
4951.0,4951.0,0.11455355
4952.0,4952.0,0.658213
4953.0,4953.0,0.5066282
4954.0,4954.0,0.5468738
4955.0,4955.0,0.55684286
4956.0,4956.0,0.6558448
4957.0,4957.0,0.5245775
4958.0,4958.0,0.6193752
4959.0,4959.0,0.4854837
4960.0,4960.0,0.4682383
4961.0,4961.0,0.64399135
4962.0,4962.0,0.6322256
4963.0,4963.0,0.54675186
4964.0,4964.0,0.49314457
4965.0,4965.0,0.50958514
4966.0,4966.0,0.4195881
4967.0,4967.0,0.596558
4968.0,4968.0,0.12058594
4969.0,4969.0,0.4583654
4970.0,4970.0,0.4290285
4971.0,4971.0,0.5371653
4972.0,4972.0,0.448878
4973.0,4973.0,0.44682366
4974.0,4974.0,0.5140419
4975.0,4975.0,0.57483584
4976.0,4976.0,0.48215705
4977.0,4977.0,0.54751176
4978.0,4978.0,0.44542965
4979.0,4979.0,0.48871133
4980.0,4980.0,0.49881303
4981.0,4981.0,0.62540084
4982.0,4982.0,0.56004965
4983.0,4983.0,0.5804201
4984.0,4984.0,0.50953585
4985.0,4985.0,0.21628958
4986.0,4986.0,0.47829747
4987.0,4987.0,0.46987927
4988.0,4988.0,0.4975254
4989.0,4989.0,0.42513615
4990.0,4990.0,0.5167082
4991.0,4991.0,0.47197723
4992.0,4992.0,0.4125063
4993.0,4993.0,0.54869366
4994.0,4994.0,0.28075695
4995.0,4995.0,0.3257176
4996.0,4996.0,0.18082681
4997.0,4997.0,0.18108341
4998.0,4998.0,0.5373344
4999.0,4999.0,0.5159635
5000.0,5000.0,0.49242663
5001.0,5001.0,0.16938762
5002.0,5002.0,0.45721313
5003.0,5003.0,0.6103668
5004.0,5004.0,0.49822015
5005.0,5005.0,0.47755185
5006.0,5006.0,0.51655
5007.0,5007.0,0.5086016
5008.0,5008.0,0.33452466
5009.0,5009.0,0.30934018
5010.0,5010.0,0.4780032
5011.0,5011.0,0.46374345
5012.0,5012.0,0.6355291
5013.0,5013.0,0.15613978
5014.0,5014.0,0.39417246
5015.0,5015.0,0.57162946
5016.0,5016.0,0.6168256
5017.0,5017.0,0.51420766
5018.0,5018.0,0.54528004
5019.0,5019.0,0.6357392
5020.0,5020.0,0.44523844
5021.0,5021.0,0.6126965
5022.0,5022.0,0.4986196
5023.0,5023.0,0.57414496
5024.0,5024.0,0.52779746
5025.0,5025.0,0.6614757
5026.0,5026.0,0.5505028
5027.0,5027.0,0.36138934
5028.0,5028.0,0.48013487
5029.0,5029.0,0.4384802
5030.0,5030.0,0.44202796
5031.0,5031.0,0.36527926
5032.0,5032.0,0.6614202
5033.0,5033.0,0.59261316
5034.0,5034.0,0.5396522
5035.0,5035.0,0.47913337
5036.0,5036.0,0.5453319
5037.0,5037.0,0.48405024
5038.0,5038.0,0.48393488
5039.0,5039.0,0.4944324
5040.0,5040.0,0.47748578
5041.0,5041.0,0.4510128
5042.0,5042.0,0.56542665
5043.0,5043.0,0.5578561
5044.0,5044.0,0.61196727
5045.0,5045.0,0.46025783
5046.0,5046.0,0.48526564
5047.0,5047.0,0.4031246
5048.0,5048.0,0.13985075
5049.0,5049.0,0.52778566
5050.0,5050.0,0.5613131
5051.0,5051.0,0.5122766
5052.0,5052.0,0.49805966
5053.0,5053.0,0.6009348
5054.0,5054.0,0.2690043
5055.0,5055.0,0.5111267
5056.0,5056.0,0.6286622
5057.0,5057.0,0.42981297
5058.0,5058.0,0.49602482
5059.0,5059.0,0.48615092
5060.0,5060.0,0.4988076
5061.0,5061.0,0.6413947
5062.0,5062.0,0.47462186
5063.0,5063.0,0.56667376
5064.0,5064.0,0.51285994
5065.0,5065.0,0.49760163
5066.0,5066.0,0.5403156
5067.0,5067.0,0.47450033
5068.0,5068.0,0.611176
5069.0,5069.0,0.5428596
5070.0,5070.0,0.53278536
5071.0,5071.0,0.5631969
5072.0,5072.0,0.49547237
5073.0,5073.0,0.53178114
5074.0,5074.0,0.46588078
5075.0,5075.0,0.64850795
5076.0,5076.0,0.1664975
5077.0,5077.0,0.17844564
5078.0,5078.0,0.57940674
5079.0,5079.0,0.4895399
5080.0,5080.0,0.48895404
5081.0,5081.0,0.23464708
5082.0,5082.0,0.6442332
5083.0,5083.0,0.5125782
5084.0,5084.0,0.26793292
5085.0,5085.0,0.6420386
5086.0,5086.0,0.46910974
5087.0,5087.0,0.13508302
5088.0,5088.0,0.505934
5089.0,5089.0,0.14813337
5090.0,5090.0,0.56571484
5091.0,5091.0,0.62912923
5092.0,5092.0,0.29761356
5093.0,5093.0,0.4848253
5094.0,5094.0,0.17810887
5095.0,5095.0,0.45801058
5096.0,5096.0,0.56078595
5097.0,5097.0,0.52646273
5098.0,5098.0,0.48445904
5099.0,5099.0,0.15472372
5100.0,5100.0,0.17890745
5101.0,5101.0,0.61321527
5102.0,5102.0,0.52560335
5103.0,5103.0,0.4775937
5104.0,5104.0,0.3737437
5105.0,5105.0,0.47917697
5106.0,5106.0,0.53304267
5107.0,5107.0,0.44848254
5108.0,5108.0,0.45326972
5109.0,5109.0,0.50638056
5110.0,5110.0,0.23867935
5111.0,5111.0,0.27553424
5112.0,5112.0,0.49914795
5113.0,5113.0,0.46876723
5114.0,5114.0,0.57228416
5115.0,5115.0,0.63224214
5116.0,5116.0,0.64183927
5117.0,5117.0,0.48343515
5118.0,5118.0,0.6216998
5119.0,5119.0,0.40147853
5120.0,5120.0,0.54184735
5121.0,5121.0,0.4368268
5122.0,5122.0,0.5409742
5123.0,5123.0,0.50013465
5124.0,5124.0,0.514991
5125.0,5125.0,0.45432705
5126.0,5126.0,0.57293177
5127.0,5127.0,0.5927533
5128.0,5128.0,0.6437995
5129.0,5129.0,0.57112515
5130.0,5130.0,0.52153504
5131.0,5131.0,0.5430033
5132.0,5132.0,0.5604713
5133.0,5133.0,0.63886786
5134.0,5134.0,0.48627788
5135.0,5135.0,0.51076835
5136.0,5136.0,0.35781085
5137.0,5137.0,0.40351045
5138.0,5138.0,0.6478123
5139.0,5139.0,0.58975595
5140.0,5140.0,0.14572005
5141.0,5141.0,0.6352815
5142.0,5142.0,0.51236767
5143.0,5143.0,0.4904806
5144.0,5144.0,0.60318726
5145.0,5145.0,0.45335904
5146.0,5146.0,0.37676778
5147.0,5147.0,0.51509476
5148.0,5148.0,0.5375838
5149.0,5149.0,0.45036498
5150.0,5150.0,0.64182353
5151.0,5151.0,0.37482014
5152.0,5152.0,0.11184019
5153.0,5153.0,0.49580216
5154.0,5154.0,0.50952023
5155.0,5155.0,0.49302793
5156.0,5156.0,0.15948571
5157.0,5157.0,0.53432107
5158.0,5158.0,0.48803034
5159.0,5159.0,0.5190069
5160.0,5160.0,0.4775108
5161.0,5161.0,0.4801342
5162.0,5162.0,0.22011563
5163.0,5163.0,0.47934347
5164.0,5164.0,0.47761643
5165.0,5165.0,0.5231777
5166.0,5166.0,0.46631125
5167.0,5167.0,0.5837494
5168.0,5168.0,0.45721424
5169.0,5169.0,0.4771995
5170.0,5170.0,0.4689645
5171.0,5171.0,0.47255704
5172.0,5172.0,0.51127785
5173.0,5173.0,0.14534093
5174.0,5174.0,0.65967196
5175.0,5175.0,0.51314133
5176.0,5176.0,0.45983377
5177.0,5177.0,0.47662863
5178.0,5178.0,0.5705378
5179.0,5179.0,0.60210663
5180.0,5180.0,0.6388604
5181.0,5181.0,0.60633904
5182.0,5182.0,0.5091901
5183.0,5183.0,0.56598866
5184.0,5184.0,0.47683126
5185.0,5185.0,0.47966957
5186.0,5186.0,0.57444614
5187.0,5187.0,0.45567417
5188.0,5188.0,0.47321966
5189.0,5189.0,0.27249286
5190.0,5190.0,0.44917092
5191.0,5191.0,0.46550125
5192.0,5192.0,0.5507114
5193.0,5193.0,0.23885782
5194.0,5194.0,0.60409
5195.0,5195.0,0.10685047
5196.0,5196.0,0.5649475
5197.0,5197.0,0.19691287
5198.0,5198.0,0.6236859
5199.0,5199.0,0.55600077
5200.0,5200.0,0.5795671
5201.0,5201.0,0.46231678
5202.0,5202.0,0.51705587
5203.0,5203.0,0.56489265
5204.0,5204.0,0.4989532
5205.0,5205.0,0.4833425
5206.0,5206.0,0.5224465
5207.0,5207.0,0.46311203
5208.0,5208.0,0.5329731
5209.0,5209.0,0.56381726
5210.0,5210.0,0.56495124
5211.0,5211.0,0.43139297
5212.0,5212.0,0.55024797
5213.0,5213.0,0.58094656
5214.0,5214.0,0.49416775
5215.0,5215.0,0.24600202
5216.0,5216.0,0.6152265
5217.0,5217.0,0.49558958
5218.0,5218.0,0.6263976
5219.0,5219.0,0.66283715
5220.0,5220.0,0.50843453
5221.0,5221.0,0.28856894
5222.0,5222.0,0.52058387
5223.0,5223.0,0.64365387
5224.0,5224.0,0.60552126
5225.0,5225.0,0.5275661
5226.0,5226.0,0.53517663
5227.0,5227.0,0.6078461
5228.0,5228.0,0.20967306
5229.0,5229.0,0.5896965
5230.0,5230.0,0.5422787
5231.0,5231.0,0.58426625
5232.0,5232.0,0.53686136
5233.0,5233.0,0.6542466
5234.0,5234.0,0.52719396
5235.0,5235.0,0.4523746
5236.0,5236.0,0.29055464
5237.0,5237.0,0.48147866
5238.0,5238.0,0.5191296
5239.0,5239.0,0.4736013
5240.0,5240.0,0.5235572
5241.0,5241.0,0.4881454
5242.0,5242.0,0.5127788
5243.0,5243.0,0.29931533
5244.0,5244.0,0.5941869
5245.0,5245.0,0.15113868
5246.0,5246.0,0.44897982
5247.0,5247.0,0.46892747
5248.0,5248.0,0.422061
5249.0,5249.0,0.5256288
5250.0,5250.0,0.5240021
5251.0,5251.0,0.44284293
5252.0,5252.0,0.48675993
5253.0,5253.0,0.52118576
5254.0,5254.0,0.11927102
5255.0,5255.0,0.48866534
5256.0,5256.0,0.57992524
5257.0,5257.0,0.513749
5258.0,5258.0,0.5433339
5259.0,5259.0,0.45343626
5260.0,5260.0,0.3241571
5261.0,5261.0,0.54403174
5262.0,5262.0,0.4191984
5263.0,5263.0,0.54939246
5264.0,5264.0,0.56824267
5265.0,5265.0,0.47894278
5266.0,5266.0,0.49003324
5267.0,5267.0,0.19945948
5268.0,5268.0,0.4147135
5269.0,5269.0,0.1483001
5270.0,5270.0,0.57800704
5271.0,5271.0,0.4464463
5272.0,5272.0,0.645301
5273.0,5273.0,0.49618137
5274.0,5274.0,0.15347315
5275.0,5275.0,0.49301288
5276.0,5276.0,0.5518214
5277.0,5277.0,0.49593648
5278.0,5278.0,0.5490828
5279.0,5279.0,0.57079023
5280.0,5280.0,0.6014915
5281.0,5281.0,0.50614387
5282.0,5282.0,0.5047925
5283.0,5283.0,0.55158335
5284.0,5284.0,0.46214673
5285.0,5285.0,0.15702012
5286.0,5286.0,0.42898053
5287.0,5287.0,0.62108827
5288.0,5288.0,0.59421927
5289.0,5289.0,0.4610558
5290.0,5290.0,0.6336372
5291.0,5291.0,0.5454115
5292.0,5292.0,0.48822322
5293.0,5293.0,0.2285113
5294.0,5294.0,0.66329896
5295.0,5295.0,0.55393016
5296.0,5296.0,0.47998497
5297.0,5297.0,0.55716413
5298.0,5298.0,0.50713927
5299.0,5299.0,0.5570213
5300.0,5300.0,0.52570796
5301.0,5301.0,0.49783376
5302.0,5302.0,0.64698887
5303.0,5303.0,0.5719301
5304.0,5304.0,0.586437
5305.0,5305.0,0.1666187
5306.0,5306.0,0.29256585
5307.0,5307.0,0.37930936
5308.0,5308.0,0.25823653
5309.0,5309.0,0.48345223
5310.0,5310.0,0.55973494
5311.0,5311.0,0.56704724
5312.0,5312.0,0.5947911
5313.0,5313.0,0.50878066
5314.0,5314.0,0.5617415
5315.0,5315.0,0.46095932
5316.0,5316.0,0.46413288
5317.0,5317.0,0.64273596
5318.0,5318.0,0.47158825
5319.0,5319.0,0.42197978
5320.0,5320.0,0.53178847
5321.0,5321.0,0.64118254
5322.0,5322.0,0.51427406
5323.0,5323.0,0.6467023
5324.0,5324.0,0.4175629
5325.0,5325.0,0.6327178
5326.0,5326.0,0.5367283
5327.0,5327.0,0.56563246
5328.0,5328.0,0.6413083
5329.0,5329.0,0.5255599
5330.0,5330.0,0.5117564
5331.0,5331.0,0.5423544
5332.0,5332.0,0.46832427
5333.0,5333.0,0.37118247
5334.0,5334.0,0.53132975
5335.0,5335.0,0.24309158
5336.0,5336.0,0.66311306
5337.0,5337.0,0.64559084
5338.0,5338.0,0.5459011
5339.0,5339.0,0.2502321
5340.0,5340.0,0.58804274
5341.0,5341.0,0.45231864
5342.0,5342.0,0.5149879
5343.0,5343.0,0.4510995
5344.0,5344.0,0.5930652
5345.0,5345.0,0.47918242
5346.0,5346.0,0.2893051
5347.0,5347.0,0.6457788
5348.0,5348.0,0.59443516
5349.0,5349.0,0.5532082
5350.0,5350.0,0.65591353
5351.0,5351.0,0.2964151
5352.0,5352.0,0.4792582
5353.0,5353.0,0.46575746
5354.0,5354.0,0.41593656
5355.0,5355.0,0.63031775
5356.0,5356.0,0.5374015
5357.0,5357.0,0.45554134
5358.0,5358.0,0.23829491
5359.0,5359.0,0.52565354
5360.0,5360.0,0.54383355
5361.0,5361.0,0.54366064
5362.0,5362.0,0.46924746
5363.0,5363.0,0.4696929
5364.0,5364.0,0.6058967
5365.0,5365.0,0.5548127
5366.0,5366.0,0.6031276
5367.0,5367.0,0.4586811
5368.0,5368.0,0.6174112
5369.0,5369.0,0.54081047
5370.0,5370.0,0.5888032
5371.0,5371.0,0.16875133
5372.0,5372.0,0.52118874
5373.0,5373.0,0.13389859
5374.0,5374.0,0.50596964
5375.0,5375.0,0.5634455
5376.0,5376.0,0.48816192
5377.0,5377.0,0.5040172
5378.0,5378.0,0.49011025
5379.0,5379.0,0.40198553
5380.0,5380.0,0.5392845
5381.0,5381.0,0.47104245
5382.0,5382.0,0.4597265
5383.0,5383.0,0.51003134
5384.0,5384.0,0.6143097
5385.0,5385.0,0.45659027
5386.0,5386.0,0.32701373
5387.0,5387.0,0.6573017
5388.0,5388.0,0.48560593
5389.0,5389.0,0.4827194
5390.0,5390.0,0.5036843
5391.0,5391.0,0.52611053
5392.0,5392.0,0.49424163
5393.0,5393.0,0.57620364
5394.0,5394.0,0.14761004
5395.0,5395.0,0.42925492
5396.0,5396.0,0.53607863
5397.0,5397.0,0.5834586
5398.0,5398.0,0.52033305
5399.0,5399.0,0.51123893
5400.0,5400.0,0.46676952
5401.0,5401.0,0.15030298
5402.0,5402.0,0.65732765
5403.0,5403.0,0.5068153
5404.0,5404.0,0.51754236
5405.0,5405.0,0.47205678
5406.0,5406.0,0.3030798
5407.0,5407.0,0.47773626
5408.0,5408.0,0.5529096
5409.0,5409.0,0.44335836
5410.0,5410.0,0.4229141
5411.0,5411.0,0.52400213
5412.0,5412.0,0.50593394
5413.0,5413.0,0.42766255
5414.0,5414.0,0.50509876
5415.0,5415.0,0.6595212
5416.0,5416.0,0.5596886
5417.0,5417.0,0.6160087
5418.0,5418.0,0.48392466
5419.0,5419.0,0.62776726
5420.0,5420.0,0.5647127
5421.0,5421.0,0.45842668
5422.0,5422.0,0.4359709
5423.0,5423.0,0.6457313
5424.0,5424.0,0.4968354
5425.0,5425.0,0.552281
5426.0,5426.0,0.626939
5427.0,5427.0,0.46730837
5428.0,5428.0,0.48547357
5429.0,5429.0,0.54697657
5430.0,5430.0,0.59087086
5431.0,5431.0,0.3758821
5432.0,5432.0,0.11618847
5433.0,5433.0,0.16627431
5434.0,5434.0,0.65889585
5435.0,5435.0,0.43987325
5436.0,5436.0,0.6174677
5437.0,5437.0,0.5832066
5438.0,5438.0,0.28919122
5439.0,5439.0,0.498601
5440.0,5440.0,0.4947613
5441.0,5441.0,0.662199
5442.0,5442.0,0.32443324
5443.0,5443.0,0.65573514
5444.0,5444.0,0.5776002
5445.0,5445.0,0.5309875
5446.0,5446.0,0.29440594
5447.0,5447.0,0.49631068
5448.0,5448.0,0.42023644
5449.0,5449.0,0.52834654
5450.0,5450.0,0.6287233
5451.0,5451.0,0.49431816
5452.0,5452.0,0.5395917
5453.0,5453.0,0.4627411
5454.0,5454.0,0.4759451
5455.0,5455.0,0.46914294
5456.0,5456.0,0.6417163
5457.0,5457.0,0.62849945
5458.0,5458.0,0.47999322
5459.0,5459.0,0.58390784
5460.0,5460.0,0.2640616
5461.0,5461.0,0.4087709
5462.0,5462.0,0.5245836
5463.0,5463.0,0.48456678
5464.0,5464.0,0.5484852
5465.0,5465.0,0.5332551
5466.0,5466.0,0.5180027
5467.0,5467.0,0.55656147
5468.0,5468.0,0.43367398
5469.0,5469.0,0.5861621
5470.0,5470.0,0.49553925
5471.0,5471.0,0.48064077
5472.0,5472.0,0.4973333
5473.0,5473.0,0.49505138
5474.0,5474.0,0.53085846
5475.0,5475.0,0.12327173
5476.0,5476.0,0.14311291
5477.0,5477.0,0.48846653
5478.0,5478.0,0.48767418
5479.0,5479.0,0.6448143
5480.0,5480.0,0.4744868
5481.0,5481.0,0.55209374
5482.0,5482.0,0.5341833
5483.0,5483.0,0.33294153
5484.0,5484.0,0.64977515
5485.0,5485.0,0.6365944
5486.0,5486.0,0.4685067
5487.0,5487.0,0.5484804
5488.0,5488.0,0.6128727
5489.0,5489.0,0.60002863
5490.0,5490.0,0.4923186
5491.0,5491.0,0.52584094
5492.0,5492.0,0.47812137
5493.0,5493.0,0.48218673
5494.0,5494.0,0.5239465
5495.0,5495.0,0.52592397
5496.0,5496.0,0.5223356
5497.0,5497.0,0.5326843
5498.0,5498.0,0.50608003
5499.0,5499.0,0.155975
5500.0,5500.0,0.47933438
5501.0,5501.0,0.46656176
5502.0,5502.0,0.15313053
5503.0,5503.0,0.49481785
5504.0,5504.0,0.39821336
5505.0,5505.0,0.13024075
5506.0,5506.0,0.512298
5507.0,5507.0,0.5151966
5508.0,5508.0,0.5819083
5509.0,5509.0,0.35718572
5510.0,5510.0,0.6617429
5511.0,5511.0,0.15346926
5512.0,5512.0,0.11549183
5513.0,5513.0,0.5884442
5514.0,5514.0,0.27836382
5515.0,5515.0,0.52758414
5516.0,5516.0,0.5541079
5517.0,5517.0,0.4981213
5518.0,5518.0,0.49816585
5519.0,5519.0,0.3657722
5520.0,5520.0,0.5814175
5521.0,5521.0,0.47302794
5522.0,5522.0,0.52921313
5523.0,5523.0,0.1800334
5524.0,5524.0,0.60568684
5525.0,5525.0,0.45058817
5526.0,5526.0,0.5262568
5527.0,5527.0,0.48962995
5528.0,5528.0,0.5609806
5529.0,5529.0,0.49883142
5530.0,5530.0,0.5467286
5531.0,5531.0,0.48595962
5532.0,5532.0,0.47403282
5533.0,5533.0,0.6541843
5534.0,5534.0,0.6538461
5535.0,5535.0,0.3148025
5536.0,5536.0,0.1447248
5537.0,5537.0,0.43615454
5538.0,5538.0,0.29502994
5539.0,5539.0,0.16832636
5540.0,5540.0,0.5459826
5541.0,5541.0,0.5656613
5542.0,5542.0,0.6379001
5543.0,5543.0,0.47661257
5544.0,5544.0,0.65260565
5545.0,5545.0,0.53718066
5546.0,5546.0,0.4970161
5547.0,5547.0,0.54904795
5548.0,5548.0,0.6364534
5549.0,5549.0,0.52845037
5550.0,5550.0,0.46120596
5551.0,5551.0,0.4606411
5552.0,5552.0,0.47437745
5553.0,5553.0,0.5407826
5554.0,5554.0,0.55804193
5555.0,5555.0,0.58702314
5556.0,5556.0,0.55419636
5557.0,5557.0,0.5002134
5558.0,5558.0,0.5760491
5559.0,5559.0,0.5441969
5560.0,5560.0,0.6189043
5561.0,5561.0,0.5870361
5562.0,5562.0,0.46071303
5563.0,5563.0,0.25804973
5564.0,5564.0,0.36271834
5565.0,5565.0,0.4820434
5566.0,5566.0,0.38224134
5567.0,5567.0,0.2692348
5568.0,5568.0,0.64170283
5569.0,5569.0,0.5193087
5570.0,5570.0,0.47297537
5571.0,5571.0,0.30986544
5572.0,5572.0,0.46991456
5573.0,5573.0,0.6467078
5574.0,5574.0,0.4321016
5575.0,5575.0,0.4848371
5576.0,5576.0,0.68804777
5577.0,5577.0,0.20302041
5578.0,5578.0,0.50185853
5579.0,5579.0,0.48151308
5580.0,5580.0,0.27207756
5581.0,5581.0,0.33659583
5582.0,5582.0,0.5385928
5583.0,5583.0,0.58760065
5584.0,5584.0,0.23045078
5585.0,5585.0,0.47487733
5586.0,5586.0,0.46759215
5587.0,5587.0,0.54844505
5588.0,5588.0,0.46967524
5589.0,5589.0,0.41939458
5590.0,5590.0,0.3564504
5591.0,5591.0,0.48029718
5592.0,5592.0,0.53189284
5593.0,5593.0,0.5090795
5594.0,5594.0,0.5070269
5595.0,5595.0,0.44945872
5596.0,5596.0,0.5029288
5597.0,5597.0,0.5067623
5598.0,5598.0,0.5018653
5599.0,5599.0,0.54177666
5600.0,5600.0,0.43746904
5601.0,5601.0,0.47990453
5602.0,5602.0,0.61767495
5603.0,5603.0,0.118050635
5604.0,5604.0,0.59906054
5605.0,5605.0,0.5001714
5606.0,5606.0,0.5568628
5607.0,5607.0,0.5542625
5608.0,5608.0,0.55952024
5609.0,5609.0,0.529688
5610.0,5610.0,0.4858013
5611.0,5611.0,0.45528552
5612.0,5612.0,0.5957137
5613.0,5613.0,0.54366964
5614.0,5614.0,0.41600993
5615.0,5615.0,0.51124287
5616.0,5616.0,0.4198755
5617.0,5617.0,0.56815517
5618.0,5618.0,0.62187344
5619.0,5619.0,0.46565655
5620.0,5620.0,0.4796125
5621.0,5621.0,0.5264985
5622.0,5622.0,0.5462142
5623.0,5623.0,0.48088875
5624.0,5624.0,0.4779156
5625.0,5625.0,0.29132733
5626.0,5626.0,0.53891844
5627.0,5627.0,0.5718385
5628.0,5628.0,0.5078528
5629.0,5629.0,0.47105744
5630.0,5630.0,0.31625316
5631.0,5631.0,0.46328798
5632.0,5632.0,0.4763904
5633.0,5633.0,0.61506456
5634.0,5634.0,0.44698995
5635.0,5635.0,0.6365111
5636.0,5636.0,0.57811314
5637.0,5637.0,0.6459658
5638.0,5638.0,0.47718188
5639.0,5639.0,0.46797785
5640.0,5640.0,0.6051013
5641.0,5641.0,0.6394336
5642.0,5642.0,0.5283148
5643.0,5643.0,0.48364466
5644.0,5644.0,0.5281681
5645.0,5645.0,0.4027061
5646.0,5646.0,0.6422021
5647.0,5647.0,0.5029015
