x,y,species cloglog values
4658.0,4658.0,0.07799972
4659.0,4659.0,0.1158678
4660.0,4660.0,0.1114139
4661.0,4661.0,0.4436133
4662.0,4662.0,0.115178585
4663.0,4663.0,0.15013923
4664.0,4664.0,0.40214565
4665.0,4665.0,0.093824215
4666.0,4666.0,1.2115367E-4
4667.0,4667.0,9.2881115E-4
4668.0,4668.0,0.16642696
4669.0,4669.0,0.7882359
4670.0,4670.0,0.17229007
4671.0,4671.0,0.040751908
4672.0,4672.0,0.036820445
4673.0,4673.0,0.0011151134
4674.0,4674.0,0.21337488
4675.0,4675.0,0.5792286
4676.0,4676.0,2.9724673E-5
4677.0,4677.0,1.75019E-5
4678.0,4678.0,5.550951E-7
4679.0,4679.0,0.24053021
4680.0,4680.0,0.058964767
4681.0,4681.0,0.112490766
4682.0,4682.0,0.6563379
4683.0,4683.0,0.008284595
4684.0,4684.0,0.80601794
4685.0,4685.0,9.766761E-7
4686.0,4686.0,0.13153581
4687.0,4687.0,0.30648455
4688.0,4688.0,0.04388215
4689.0,4689.0,0.092270866
4690.0,4690.0,0.103691235
4691.0,4691.0,0.027457086
4692.0,4692.0,0.09296355
4693.0,4693.0,0.1168429
4694.0,4694.0,0.065843366
4695.0,4695.0,0.23079132
4696.0,4696.0,0.19083895
4697.0,4697.0,0.050765663
4698.0,4698.0,0.8012539
4699.0,4699.0,0.7454103
4700.0,4700.0,0.50050277
4701.0,4701.0,0.12504418
4702.0,4702.0,0.021296848
4703.0,4703.0,0.019183097
4704.0,4704.0,0.1098174
4705.0,4705.0,0.015814677
4706.0,4706.0,0.17297326
4707.0,4707.0,0.10432432
4708.0,4708.0,0.03287674
4709.0,4709.0,0.075208835
4710.0,4710.0,0.067625985
4711.0,4711.0,1.272833E-5
4712.0,4712.0,0.7363485
4713.0,4713.0,1.4265641E-4
4714.0,4714.0,0.10083142
4715.0,4715.0,3.528072E-5
4716.0,4716.0,0.5086157
4717.0,4717.0,0.13718149
4718.0,4718.0,0.066944495
4719.0,4719.0,0.0020733336
4720.0,4720.0,0.3751465
4721.0,4721.0,0.03969079
4722.0,4722.0,0.36522308
4723.0,4723.0,0.16497882
4724.0,4724.0,1.2850048E-6
4725.0,4725.0,0.033919502
4726.0,4726.0,0.15124534
4727.0,4727.0,0.6783207
4728.0,4728.0,3.1040796E-5
4729.0,4729.0,0.027596414
4730.0,4730.0,0.39022717
4731.0,4731.0,0.045159962
4732.0,4732.0,0.22492607
4733.0,4733.0,0.0450344
4734.0,4734.0,0.09879032
4735.0,4735.0,0.0063133594
4736.0,4736.0,0.07609144
4737.0,4737.0,0.0033814998
4738.0,4738.0,0.07850917
4739.0,4739.0,0.3286711
4740.0,4740.0,0.13133582
4741.0,4741.0,0.23850769
4742.0,4742.0,3.359528E-4
4743.0,4743.0,0.0030885804
4744.0,4744.0,0.2543476
4745.0,4745.0,0.1599298
4746.0,4746.0,0.30422923
4747.0,4747.0,0.5634983
4748.0,4748.0,0.13949901
4749.0,4749.0,0.7801105
4750.0,4750.0,0.09786379
4751.0,4751.0,0.0030020394
4752.0,4752.0,0.38365668
4753.0,4753.0,0.07824533
4754.0,4754.0,0.84291524
4755.0,4755.0,0.004410831
4756.0,4756.0,0.07296563
4757.0,4757.0,0.72941434
4758.0,4758.0,0.22231212
4759.0,4759.0,0.047023132
4760.0,4760.0,0.17953946
4761.0,4761.0,0.14644109
4762.0,4762.0,3.952789E-5
4763.0,4763.0,0.045081843
4764.0,4764.0,1.397375E-5
4765.0,4765.0,2.0039837E-4
4766.0,4766.0,0.11433006
4767.0,4767.0,0.047028013
4768.0,4768.0,0.04883811
4769.0,4769.0,0.3040723
4770.0,4770.0,0.06306315
4771.0,4771.0,0.04538109
4772.0,4772.0,0.79681695
4773.0,4773.0,0.43890098
4774.0,4774.0,0.07089373
4775.0,4775.0,0.3051125
4776.0,4776.0,0.21735828
4777.0,4777.0,0.77415884
4778.0,4778.0,0.021247594
4779.0,4779.0,0.03814492
4780.0,4780.0,0.106084995
4781.0,4781.0,0.7263485
4782.0,4782.0,0.11507185
4783.0,4783.0,0.5736887
4784.0,4784.0,7.7752187E-4
4785.0,4785.0,0.50113374
4786.0,4786.0,0.4681588
4787.0,4787.0,0.03071718
4788.0,4788.0,6.0442653E-5
4789.0,4789.0,0.20779479
4790.0,4790.0,0.84766865
4791.0,4791.0,0.16561104
4792.0,4792.0,0.21826275
4793.0,4793.0,0.13425668
4794.0,4794.0,0.26891616
4795.0,4795.0,0.498714
4796.0,4796.0,0.002127149
4797.0,4797.0,0.085989974
4798.0,4798.0,0.7255283
4799.0,4799.0,0.011791663
4800.0,4800.0,0.11142126
4801.0,4801.0,0.00278931
4802.0,4802.0,2.0936677E-6
4803.0,4803.0,0.1433974
4804.0,4804.0,0.09362603
4805.0,4805.0,2.145642E-5
4806.0,4806.0,0.7383292
4807.0,4807.0,0.07302949
4808.0,4808.0,0.152586
4809.0,4809.0,0.18800505
4810.0,4810.0,8.27792E-5
4811.0,4811.0,0.4725911
4812.0,4812.0,0.2625706
4813.0,4813.0,0.04378814
4814.0,4814.0,0.008828534
4815.0,4815.0,0.113564834
4816.0,4816.0,0.04538885
4817.0,4817.0,0.04827652
4818.0,4818.0,0.047550853
4819.0,4819.0,0.15620877
4820.0,4820.0,0.74807113
4821.0,4821.0,0.06852903
4822.0,4822.0,0.08162313
4823.0,4823.0,0.7735673
4824.0,4824.0,0.04904276
4825.0,4825.0,5.167962E-4
4826.0,4826.0,0.04891235
4827.0,4827.0,0.11006611
4828.0,4828.0,0.0059915013
4829.0,4829.0,0.030530656
4830.0,4830.0,6.523957E-4
4831.0,4831.0,0.6950803
4832.0,4832.0,0.20851445
4833.0,4833.0,0.047451183
4834.0,4834.0,0.047176383
4835.0,4835.0,0.047859088
4836.0,4836.0,0.052462827
4837.0,4837.0,0.046051584
4838.0,4838.0,0.107732
4839.0,4839.0,4.7590575E-4
4840.0,4840.0,0.08205329
4841.0,4841.0,0.012813343
4842.0,4842.0,0.067882106
4843.0,4843.0,0.01925068
4844.0,4844.0,0.09402681
4845.0,4845.0,0.7585451
4846.0,4846.0,0.7964432
4847.0,4847.0,0.19009458
4848.0,4848.0,0.46421528
4849.0,4849.0,0.46877527
4850.0,4850.0,0.08104046
4851.0,4851.0,7.830811E-6
4852.0,4852.0,0.77569664
4853.0,4853.0,0.00499666
4854.0,4854.0,0.03632366
4855.0,4855.0,0.190845
4856.0,4856.0,0.37802798
4857.0,4857.0,3.7523857E-4
4858.0,4858.0,0.41284668
4859.0,4859.0,0.19725887
4860.0,4860.0,0.013961183
4861.0,4861.0,0.8434753
4862.0,4862.0,0.049659632
4863.0,4863.0,0.3029817
4864.0,4864.0,0.14356074
4865.0,4865.0,0.103415005
4866.0,4866.0,0.12973194
4867.0,4867.0,0.058929823
4868.0,4868.0,0.1408998
4869.0,4869.0,0.01007414
4870.0,4870.0,0.49681824
4871.0,4871.0,0.17264196
4872.0,4872.0,0.8458493
4873.0,4873.0,0.042894527
4874.0,4874.0,3.6959489E-6
4875.0,4875.0,0.7867292
4876.0,4876.0,0.0393788
4877.0,4877.0,0.08283942
4878.0,4878.0,0.31747067
4879.0,4879.0,0.10137975
4880.0,4880.0,0.049864694
4881.0,4881.0,2.492945E-4
4882.0,4882.0,5.653265E-4
4883.0,4883.0,5.791533E-4
4884.0,4884.0,0.11737792
4885.0,4885.0,7.403773E-6
4886.0,4886.0,0.059769478
4887.0,4887.0,0.05423018
4888.0,4888.0,0.14855091
4889.0,4889.0,0.019972496
4890.0,4890.0,3.1643838E-6
4891.0,4891.0,0.17787892
4892.0,4892.0,0.09160995
4893.0,4893.0,0.32388684
4894.0,4894.0,0.078349985
4895.0,4895.0,2.9229142E-5
4896.0,4896.0,0.051114712
4897.0,4897.0,0.74005514
4898.0,4898.0,1.9877094E-5
4899.0,4899.0,0.07151596
4900.0,4900.0,0.0719766
4901.0,4901.0,0.04129781
4902.0,4902.0,0.05417003
4903.0,4903.0,1.6002801E-4
4904.0,4904.0,0.08177953
4905.0,4905.0,0.063963726
4906.0,4906.0,1.4879659E-5
4907.0,4907.0,2.6000562E-4
4908.0,4908.0,0.47463608
4909.0,4909.0,0.17839606
4910.0,4910.0,2.3274793E-4
4911.0,4911.0,0.17098375
4912.0,4912.0,0.03430023
4913.0,4913.0,0.0028932483
4914.0,4914.0,0.0027159816
4915.0,4915.0,0.021445991
4916.0,4916.0,0.21841556
4917.0,4917.0,0.08002985
4918.0,4918.0,0.033427447
4919.0,4919.0,0.17158367
4920.0,4920.0,0.037953835
4921.0,4921.0,0.109398015
4922.0,4922.0,0.047548067
4923.0,4923.0,0.0028755814
4924.0,4924.0,0.11426426
4925.0,4925.0,0.5786818
4926.0,4926.0,0.005207351
4927.0,4927.0,0.3160598
4928.0,4928.0,0.6876739
4929.0,4929.0,7.296345E-5
4930.0,4930.0,0.02381754
4931.0,4931.0,0.05655913
4932.0,4932.0,0.5562357
4933.0,4933.0,0.076311156
4934.0,4934.0,0.08695987
4935.0,4935.0,0.3848387
4936.0,4936.0,0.062459107
4937.0,4937.0,0.04918052
4938.0,4938.0,0.093025744
4939.0,4939.0,0.65967244
4940.0,4940.0,0.055857897
4941.0,4941.0,0.7695103
4942.0,4942.0,0.036221635
4943.0,4943.0,0.019085629
4944.0,4944.0,0.7801572
4945.0,4945.0,6.6173605E-5
4946.0,4946.0,1.28905E-4
4947.0,4947.0,0.086647116
4948.0,4948.0,0.085235916
4949.0,4949.0,0.03570353
4950.0,4950.0,0.034556635
4951.0,4951.0,0.07633038
4952.0,4952.0,0.20187512
4953.0,4953.0,0.7872008
4954.0,4954.0,0.0983953
4955.0,4955.0,0.10946932
4956.0,4956.0,0.6623525
4957.0,4957.0,0.41454136
4958.0,4958.0,0.27443063
4959.0,4959.0,0.21252526
4960.0,4960.0,0.06984093
4961.0,4961.0,0.07935893
4962.0,4962.0,0.107468754
4963.0,4963.0,0.7497294
4964.0,4964.0,0.06335092
4965.0,4965.0,0.06684868
4966.0,4966.0,0.24326861
4967.0,4967.0,0.026027067
4968.0,4968.0,0.042703558
4969.0,4969.0,0.07172766
4970.0,4970.0,0.094877325
4971.0,4971.0,0.717602
4972.0,4972.0,1.2619412E-4
4973.0,4973.0,2.2002216E-4
4974.0,4974.0,0.0050625154
4975.0,4975.0,0.03385601
4976.0,4976.0,0.017674955
4977.0,4977.0,0.024454996
4978.0,4978.0,0.084314354
4979.0,4979.0,0.51076394
4980.0,4980.0,0.057803128
4981.0,4981.0,0.095750466
4982.0,4982.0,3.3314407E-4
4983.0,4983.0,0.310195
4984.0,4984.0,0.077966414
4985.0,4985.0,0.102284335
4986.0,4986.0,0.0049990825
4987.0,4987.0,0.29679343
4988.0,4988.0,0.18104017
4989.0,4989.0,0.23690522
4990.0,4990.0,0.73440367
4991.0,4991.0,0.46129468
4992.0,4992.0,0.7704812
4993.0,4993.0,0.02202755
4994.0,4994.0,0.032842133
4995.0,4995.0,0.27890232
4996.0,4996.0,0.28488502
4997.0,4997.0,0.09898858
4998.0,4998.0,0.03202679
4999.0,4999.0,0.08718289
5000.0,5000.0,0.028875174
5001.0,5001.0,0.035156757
5002.0,5002.0,0.072858475
5003.0,5003.0,0.035524163
5004.0,5004.0,0.52087665
5005.0,5005.0,0.5976971
5006.0,5006.0,0.44262886
5007.0,5007.0,0.028381981
5008.0,5008.0,0.01812168
5009.0,5009.0,0.029172657
5010.0,5010.0,5.4062007E-4
5011.0,5011.0,0.03826585
5012.0,5012.0,3.7588697E-7
5013.0,5013.0,0.7835254
5014.0,5014.0,0.76180726
5015.0,5015.0,0.107292645
5016.0,5016.0,0.10128028
5017.0,5017.0,0.0011232395
5018.0,5018.0,0.8063976
5019.0,5019.0,1.3843454E-6
5020.0,5020.0,0.050636355
5021.0,5021.0,2.2943977E-5
5022.0,5022.0,3.3170934E-5
5023.0,5023.0,0.68241566
5024.0,5024.0,0.17191756
5025.0,5025.0,0.02730971
5026.0,5026.0,0.0119342385
5027.0,5027.0,0.015003038
5028.0,5028.0,0.18445556
5029.0,5029.0,0.08623147
5030.0,5030.0,0.31795183
5031.0,5031.0,0.2216184
5032.0,5032.0,0.030585585
5033.0,5033.0,0.0015797466
5034.0,5034.0,0.1040503
5035.0,5035.0,0.06985973
5036.0,5036.0,0.055865057
5037.0,5037.0,0.099639975
5038.0,5038.0,0.78593373
5039.0,5039.0,5.9746973E-5
5040.0,5040.0,0.056463037
5041.0,5041.0,0.3856972
5042.0,5042.0,0.027747964
5043.0,5043.0,0.09571128
5044.0,5044.0,7.1921095E-5
5045.0,5045.0,0.41767365
5046.0,5046.0,0.3666676
5047.0,5047.0,6.382199E-7
5048.0,5048.0,0.42137712
5049.0,5049.0,0.030622836
5050.0,5050.0,0.0034909933
5051.0,5051.0,0.66957027
5052.0,5052.0,0.16318536
5053.0,5053.0,0.062925994
5054.0,5054.0,0.7606361
5055.0,5055.0,0.14984475
5056.0,5056.0,0.8096552
5057.0,5057.0,0.050085302
5058.0,5058.0,0.53094035
5059.0,5059.0,0.08845446
5060.0,5060.0,0.01565096
5061.0,5061.0,0.015377889
5062.0,5062.0,0.027673896
5063.0,5063.0,0.1794108
5064.0,5064.0,1.0209308E-6
5065.0,5065.0,0.6739122
5066.0,5066.0,0.023425624
5067.0,5067.0,0.062706105
5068.0,5068.0,0.62080604
5069.0,5069.0,0.6772448
5070.0,5070.0,0.16695255
5071.0,5071.0,0.07642729
5072.0,5072.0,0.03618401
5073.0,5073.0,8.247586E-4
5074.0,5074.0,0.84389
5075.0,5075.0,0.07686803
5076.0,5076.0,0.24909301
5077.0,5077.0,0.09286991
5078.0,5078.0,0.68330216
5079.0,5079.0,0.025178356
5080.0,5080.0,0.040609866
5081.0,5081.0,0.07939048
5082.0,5082.0,0.08813083
5083.0,5083.0,0.041995022
5084.0,5084.0,0.0014772757
5085.0,5085.0,0.46102664
5086.0,5086.0,0.121924624
5087.0,5087.0,0.02853396
5088.0,5088.0,0.70103455
5089.0,5089.0,0.70352495
5090.0,5090.0,0.04256856
5091.0,5091.0,0.04648086
5092.0,5092.0,0.093506716
5093.0,5093.0,0.008064324
5094.0,5094.0,0.61049646
5095.0,5095.0,0.10198071
5096.0,5096.0,3.4804514E-5
5097.0,5097.0,0.09719919
5098.0,5098.0,0.4396493
5099.0,5099.0,0.019737653
5100.0,5100.0,0.047614597
5101.0,5101.0,0.53489935
5102.0,5102.0,0.11483951
5103.0,5103.0,0.23927851
5104.0,5104.0,0.062933974
5105.0,5105.0,0.77291393
5106.0,5106.0,0.36475405
5107.0,5107.0,0.040813927
5108.0,5108.0,0.01848741
5109.0,5109.0,0.08831965
5110.0,5110.0,0.74634695
5111.0,5111.0,0.14405078
5112.0,5112.0,0.13974565
5113.0,5113.0,0.0261564
5114.0,5114.0,0.09858801
5115.0,5115.0,2.6789826E-4
5116.0,5116.0,0.19153668
5117.0,5117.0,0.08789869
5118.0,5118.0,0.4589698
5119.0,5119.0,0.0443721
5120.0,5120.0,0.049024243
5121.0,5121.0,0.18640949
5122.0,5122.0,0.4869635
5123.0,5123.0,4.8104793E-4
5124.0,5124.0,0.1389032
5125.0,5125.0,0.06163909
5126.0,5126.0,0.18184423
5127.0,5127.0,0.012765047
5128.0,5128.0,5.283572E-4
5129.0,5129.0,0.010313026
5130.0,5130.0,0.19047658
5131.0,5131.0,0.0063351826
5132.0,5132.0,4.8403476E-6
5133.0,5133.0,0.026820684
5134.0,5134.0,0.052307658
5135.0,5135.0,0.009109212
5136.0,5136.0,0.76874727
5137.0,5137.0,0.80948347
5138.0,5138.0,0.025565797
5139.0,5139.0,0.041517388
5140.0,5140.0,0.09394693
5141.0,5141.0,0.06275952
5142.0,5142.0,0.18340455
5143.0,5143.0,0.19966799
5144.0,5144.0,0.038887825
5145.0,5145.0,0.0019716194
5146.0,5146.0,0.011205342
5147.0,5147.0,0.007178848
5148.0,5148.0,0.19262682
5149.0,5149.0,0.02432519
5150.0,5150.0,0.03699893
5151.0,5151.0,0.002710908
5152.0,5152.0,0.7294356
5153.0,5153.0,0.032645334
5154.0,5154.0,0.0024533458
5155.0,5155.0,0.07231001
5156.0,5156.0,0.025847128
5157.0,5157.0,0.72514385
5158.0,5158.0,0.20187488
5159.0,5159.0,0.03093577
5160.0,5160.0,0.15649825
5161.0,5161.0,0.07741712
5162.0,5162.0,0.005382469
5163.0,5163.0,9.1284E-6
5164.0,5164.0,0.022126583
5165.0,5165.0,2.1617296E-4
5166.0,5166.0,0.24991454
5167.0,5167.0,0.07864591
5168.0,5168.0,0.109606855
5169.0,5169.0,0.40992478
5170.0,5170.0,0.025783267
5171.0,5171.0,4.296109E-5
5172.0,5172.0,6.134851E-4
5173.0,5173.0,0.19655806
5174.0,5174.0,0.78337014
5175.0,5175.0,0.10663915
5176.0,5176.0,0.054360338
5177.0,5177.0,0.102300204
5178.0,5178.0,0.0694213
5179.0,5179.0,0.10730256
5180.0,5180.0,0.03269019
5181.0,5181.0,0.7258617
5182.0,5182.0,0.18108073
5183.0,5183.0,0.06927444
5184.0,5184.0,2.546419E-5
5185.0,5185.0,0.6765988
5186.0,5186.0,0.6541099
5187.0,5187.0,0.08291684
5188.0,5188.0,0.055899438
5189.0,5189.0,0.044344865
5190.0,5190.0,0.10253761
5191.0,5191.0,0.039770998
5192.0,5192.0,0.7537462
5193.0,5193.0,0.048919216
5194.0,5194.0,0.027125739
5195.0,5195.0,0.16746114
5196.0,5196.0,0.15721752
5197.0,5197.0,0.17746533
5198.0,5198.0,0.2603733
5199.0,5199.0,3.9791674E-5
5200.0,5200.0,0.013636423
5201.0,5201.0,0.3220616
5202.0,5202.0,0.015236514
5203.0,5203.0,0.08479871
5204.0,5204.0,0.02580926
5205.0,5205.0,0.7776578
5206.0,5206.0,1.3311332E-4
5207.0,5207.0,0.053403813
5208.0,5208.0,9.37736E-6
5209.0,5209.0,1.9135083E-5
5210.0,5210.0,0.076042406
5211.0,5211.0,0.722965
5212.0,5212.0,0.07230959
5213.0,5213.0,0.027308132
5214.0,5214.0,0.11456486
5215.0,5215.0,3.9884173E-5
5216.0,5216.0,0.48138458
5217.0,5217.0,0.0097496305
5218.0,5218.0,0.0988945
5219.0,5219.0,0.040985983
5220.0,5220.0,0.1722052
5221.0,5221.0,7.0809625E-4
5222.0,5222.0,0.14637503
5223.0,5223.0,0.16140875
5224.0,5224.0,0.054809533
5225.0,5225.0,0.023951516
5226.0,5226.0,0.18676877
5227.0,5227.0,0.08832272
5228.0,5228.0,0.028199403
5229.0,5229.0,0.031230463
5230.0,5230.0,0.19737355
5231.0,5231.0,0.7346672
5232.0,5232.0,3.020839E-4
5233.0,5233.0,0.034420893
5234.0,5234.0,1.395501E-5
5235.0,5235.0,0.6062794
5236.0,5236.0,0.020122983
5237.0,5237.0,0.010230247
5238.0,5238.0,0.090233035
5239.0,5239.0,0.5080255
5240.0,5240.0,0.052424822
5241.0,5241.0,0.12985164
5242.0,5242.0,0.07020442
5243.0,5243.0,0.10783842
5244.0,5244.0,0.09066011
5245.0,5245.0,0.5157525
5246.0,5246.0,0.04139589
5247.0,5247.0,0.6680965
5248.0,5248.0,0.049403146
5249.0,5249.0,0.050655074
5250.0,5250.0,0.20466395
5251.0,5251.0,0.12744804
5252.0,5252.0,0.08115494
5253.0,5253.0,0.08261372
5254.0,5254.0,5.2953785E-4
5255.0,5255.0,0.051301308
5256.0,5256.0,0.072919525
5257.0,5257.0,0.439884
5258.0,5258.0,0.07352816
5259.0,5259.0,0.09851851
5260.0,5260.0,0.021464098
5261.0,5261.0,0.7910204
5262.0,5262.0,0.015313304
5263.0,5263.0,0.766116
5264.0,5264.0,0.103062935
5265.0,5265.0,0.028333373
5266.0,5266.0,0.16244172
5267.0,5267.0,0.1280583
5268.0,5268.0,2.486773E-4
5269.0,5269.0,0.21748504
5270.0,5270.0,0.06507835
5271.0,5271.0,0.005875624
5272.0,5272.0,0.035857707
5273.0,5273.0,0.77314985
5274.0,5274.0,0.013209208
5275.0,5275.0,0.1379357
5276.0,5276.0,0.09025738
5277.0,5277.0,0.0122268135
5278.0,5278.0,0.0732909
5279.0,5279.0,0.72721773
5280.0,5280.0,9.91852E-4
5281.0,5281.0,0.04397701
5282.0,5282.0,0.08552018
5283.0,5283.0,0.1940091
5284.0,5284.0,0.061632678
5285.0,5285.0,0.22621357
5286.0,5286.0,0.7474708
5287.0,5287.0,0.7068302
5288.0,5288.0,0.12506904
5289.0,5289.0,0.019672891
5290.0,5290.0,0.11500554
5291.0,5291.0,0.09568382
5292.0,5292.0,0.021274218
5293.0,5293.0,0.039494567
5294.0,5294.0,2.6219199E-5
5295.0,5295.0,0.074676245
5296.0,5296.0,0.07070651
5297.0,5297.0,0.077377334
5298.0,5298.0,0.53969634
5299.0,5299.0,0.11363143
5300.0,5300.0,1.3503424E-4
5301.0,5301.0,0.77073365
5302.0,5302.0,0.73083836
5303.0,5303.0,0.085623115
5304.0,5304.0,0.29337734
5305.0,5305.0,0.16555257
5306.0,5306.0,0.22906283
5307.0,5307.0,0.03125047
5308.0,5308.0,0.026592731
5309.0,5309.0,0.11004391
5310.0,5310.0,0.111764774
5311.0,5311.0,0.617145
5312.0,5312.0,0.18896647
5313.0,5313.0,0.112550855
5314.0,5314.0,0.11765698
5315.0,5315.0,0.04169757
5316.0,5316.0,0.03492243
5317.0,5317.0,0.5208091
5318.0,5318.0,0.063709535
5319.0,5319.0,0.04055202
5320.0,5320.0,6.2191693E-6
5321.0,5321.0,0.12715647
5322.0,5322.0,0.036827594
5323.0,5323.0,0.008807465
5324.0,5324.0,0.032455817
5325.0,5325.0,0.24780567
5326.0,5326.0,0.10543075
5327.0,5327.0,3.0124189E-5
5328.0,5328.0,0.018894019
5329.0,5329.0,0.81128764
5330.0,5330.0,0.22125374
5331.0,5331.0,0.019620897
5332.0,5332.0,8.7513064E-7
5333.0,5333.0,7.456515E-5
5334.0,5334.0,0.44539434
5335.0,5335.0,0.124065675
5336.0,5336.0,0.46161824
5337.0,5337.0,0.08330633
5338.0,5338.0,0.011499296
5339.0,5339.0,7.005914E-5
5340.0,5340.0,0.10543569
5341.0,5341.0,0.013908294
5342.0,5342.0,5.037242E-5
5343.0,5343.0,0.20944816
5344.0,5344.0,0.072643235
5345.0,5345.0,0.0822864
5346.0,5346.0,9.6691336E-5
5347.0,5347.0,0.047684565
5348.0,5348.0,0.041553807
5349.0,5349.0,0.10379413
5350.0,5350.0,0.5910581
5351.0,5351.0,0.861237
5352.0,5352.0,0.047019236
5353.0,5353.0,0.09301632
5354.0,5354.0,0.10299858
5355.0,5355.0,3.4635564E-6
5356.0,5356.0,0.038480736
5357.0,5357.0,0.016408702
5358.0,5358.0,0.0033671127
5359.0,5359.0,0.004950695
5360.0,5360.0,0.03253133
5361.0,5361.0,0.045281794
5362.0,5362.0,0.015799182
5363.0,5363.0,0.16303223
5364.0,5364.0,0.07194718
5365.0,5365.0,0.77157694
5366.0,5366.0,0.018357523
5367.0,5367.0,0.09108791
5368.0,5368.0,1.5173492E-7
5369.0,5369.0,0.45042282
5370.0,5370.0,4.339328E-4
5371.0,5371.0,0.28872427
5372.0,5372.0,0.04124329
5373.0,5373.0,0.03436322
5374.0,5374.0,0.67553836
5375.0,5375.0,0.08782141
5376.0,5376.0,0.022677094
5377.0,5377.0,0.13565941
5378.0,5378.0,0.09365684
5379.0,5379.0,0.73372
5380.0,5380.0,0.010456378
5381.0,5381.0,0.7701202
5382.0,5382.0,0.22176588
5383.0,5383.0,0.06850296
5384.0,5384.0,0.05364073
5385.0,5385.0,0.72588754
5386.0,5386.0,0.070350975
5387.0,5387.0,0.089105494
5388.0,5388.0,0.3059102
5389.0,5389.0,0.50394243
5390.0,5390.0,6.8929958E-6
5391.0,5391.0,5.4691825E-4
5392.0,5392.0,0.01559903
5393.0,5393.0,0.11741174
5394.0,5394.0,0.002892972
5395.0,5395.0,0.10567968
5396.0,5396.0,0.7528229
5397.0,5397.0,0.12544057
5398.0,5398.0,0.028680708
5399.0,5399.0,0.2647292
5400.0,5400.0,0.14932574
5401.0,5401.0,0.075281724
5402.0,5402.0,0.76099455
5403.0,5403.0,0.08731981
5404.0,5404.0,0.28697887
5405.0,5405.0,0.0014262012
5406.0,5406.0,0.25854754
5407.0,5407.0,2.4442648E-5
5408.0,5408.0,0.0016118695
5409.0,5409.0,0.037137005
5410.0,5410.0,0.0661937
5411.0,5411.0,0.04937755
5412.0,5412.0,0.055299886
5413.0,5413.0,0.015595353
5414.0,5414.0,0.0966461
5415.0,5415.0,0.00550942
5416.0,5416.0,0.051026735
5417.0,5417.0,0.068400614
5418.0,5418.0,0.08400429
5419.0,5419.0,0.019763371
5420.0,5420.0,0.007569567
5421.0,5421.0,0.117328994
5422.0,5422.0,0.059948735
5423.0,5423.0,1.5895389E-4
5424.0,5424.0,0.3762435
5425.0,5425.0,0.28703892
5426.0,5426.0,0.17810296
5427.0,5427.0,0.29878512
5428.0,5428.0,0.24201456
5429.0,5429.0,0.055584665
5430.0,5430.0,0.055038083
5431.0,5431.0,0.007180247
5432.0,5432.0,0.20230453
5433.0,5433.0,0.07242207
5434.0,5434.0,0.07084838
5435.0,5435.0,0.14366643
5436.0,5436.0,0.045985926
5437.0,5437.0,0.053328965
5438.0,5438.0,0.061987735
5439.0,5439.0,0.1388077
5440.0,5440.0,0.21275301
5441.0,5441.0,0.18949306
5442.0,5442.0,0.25349265
5443.0,5443.0,0.054117434
5444.0,5444.0,0.088780686
5445.0,5445.0,1.5922234E-4
5446.0,5446.0,4.5139927E-6
5447.0,5447.0,0.041923396
5448.0,5448.0,0.74177116
5449.0,5449.0,0.41240624
5450.0,5450.0,0.13614753
5451.0,5451.0,0.09451234
5452.0,5452.0,0.06764741
5453.0,5453.0,0.45479152
5454.0,5454.0,0.09650025
5455.0,5455.0,0.17503496
5456.0,5456.0,0.4104787
5457.0,5457.0,0.17588596
5458.0,5458.0,0.06875305
5459.0,5459.0,7.454889E-5
5460.0,5460.0,0.45827377
5461.0,5461.0,0.12599374
5462.0,5462.0,0.4042784
5463.0,5463.0,0.69635904
5464.0,5464.0,0.11721457
5465.0,5465.0,0.47436842
5466.0,5466.0,0.21576194
5467.0,5467.0,0.037504293
5468.0,5468.0,0.5931354
5469.0,5469.0,0.07569309
5470.0,5470.0,0.54613346
5471.0,5471.0,0.1292576
5472.0,5472.0,2.9417547E-6
5473.0,5473.0,0.07142395
5474.0,5474.0,3.1677417E-5
5475.0,5475.0,0.1237198
5476.0,5476.0,0.102966614
5477.0,5477.0,0.04271436
5478.0,5478.0,1.9934711E-4
5479.0,5479.0,0.31132543
5480.0,5480.0,0.050054766
5481.0,5481.0,0.31357005
5482.0,5482.0,0.79671437
5483.0,5483.0,0.36482
5484.0,5484.0,0.37578234
5485.0,5485.0,0.08005724
5486.0,5486.0,0.7705687
5487.0,5487.0,0.15734985
5488.0,5488.0,0.010393496
5489.0,5489.0,0.076086715
5490.0,5490.0,0.13312896
5491.0,5491.0,0.14236228
5492.0,5492.0,0.7811347
5493.0,5493.0,0.0147627555
5494.0,5494.0,0.17371082
5495.0,5495.0,0.03755708
5496.0,5496.0,0.3889066
5497.0,5497.0,0.060472447
5498.0,5498.0,0.079399854
5499.0,5499.0,0.19745316
5500.0,5500.0,0.14012228
5501.0,5501.0,0.18777454
5502.0,5502.0,0.0064838855
5503.0,5503.0,0.02762095
5504.0,5504.0,0.07403633
5505.0,5505.0,0.042765986
5506.0,5506.0,1.1953406E-7
5507.0,5507.0,0.002660752
5508.0,5508.0,0.090237044
5509.0,5509.0,0.048129175
5510.0,5510.0,0.046239167
5511.0,5511.0,0.046968065
5512.0,5512.0,0.12085522
5513.0,5513.0,2.700138E-7
5514.0,5514.0,0.6360746
