x,y,species cloglog values
4770.0,4770.0,0.24765071
4771.0,4771.0,1.0354855E-6
4772.0,4772.0,0.9429612
4773.0,4773.0,0.022436054
4774.0,4774.0,0.04324678
4775.0,4775.0,7.0800415E-5
4776.0,4776.0,1.548166E-5
4777.0,4777.0,0.024985744
4778.0,4778.0,0.033001594
4779.0,4779.0,0.18368255
4780.0,4780.0,9.430897E-4
4781.0,4781.0,0.792752
4782.0,4782.0,1.55227E-4
4783.0,4783.0,2.5105915E-5
4784.0,4784.0,7.761636E-5
4785.0,4785.0,0.026154203
4786.0,4786.0,0.042667814
4787.0,4787.0,3.797095E-5
4788.0,4788.0,0.052173022
4789.0,4789.0,0.0022305443
4790.0,4790.0,3.664226E-5
4791.0,4791.0,0.007867374
4792.0,4792.0,0.042814497
4793.0,4793.0,5.8987305E-5
4794.0,4794.0,0.06452632
4795.0,4795.0,0.1644237
4796.0,4796.0,0.006218074
4797.0,4797.0,0.36102974
4798.0,4798.0,0.06391111
4799.0,4799.0,5.2283616E-5
4800.0,4800.0,1.8068595E-4
4801.0,4801.0,3.1589202E-4
4802.0,4802.0,0.05116379
4803.0,4803.0,0.0042630774
4804.0,4804.0,0.26910096
4805.0,4805.0,0.06232792
4806.0,4806.0,0.04463388
4807.0,4807.0,0.0013301703
4808.0,4808.0,0.013711257
4809.0,4809.0,0.026693089
4810.0,4810.0,0.04444939
4811.0,4811.0,0.0011587989
4812.0,4812.0,0.11839639
4813.0,4813.0,2.873804E-4
4814.0,4814.0,0.051542804
4815.0,4815.0,0.13170148
4816.0,4816.0,0.7493473
4817.0,4817.0,2.5500025E-5
4818.0,4818.0,0.0011978664
4819.0,4819.0,0.029342012
4820.0,4820.0,0.065747805
4821.0,4821.0,0.035076976
4822.0,4822.0,0.22580747
4823.0,4823.0,0.19070461
4824.0,4824.0,3.7227303E-5
4825.0,4825.0,2.4581448E-6
4826.0,4826.0,2.9674056E-4
4827.0,4827.0,0.03787545
4828.0,4828.0,0.09510684
4829.0,4829.0,4.3295015E-4
4830.0,4830.0,2.3978591E-6
4831.0,4831.0,3.345509E-4
4832.0,4832.0,0.0016270012
4833.0,4833.0,0.071635015
4834.0,4834.0,0.0064552245
4835.0,4835.0,0.19350219
4836.0,4836.0,0.06501696
4837.0,4837.0,5.1343835E-5
4838.0,4838.0,3.1690404E-4
4839.0,4839.0,0.033635043
4840.0,4840.0,0.0052385214
4841.0,4841.0,0.016621416
4842.0,4842.0,0.0019138072
4843.0,4843.0,0.11335373
4844.0,4844.0,5.219299E-4
4845.0,4845.0,4.479219E-5
4846.0,4846.0,4.1114155E-5
4847.0,4847.0,0.023077054
4848.0,4848.0,0.0036453789
4849.0,4849.0,3.201255E-4
4850.0,4850.0,0.041188132
4851.0,4851.0,4.760855E-6
4852.0,4852.0,7.6450735E-5
4853.0,4853.0,0.025729068
4854.0,4854.0,0.08316394
4855.0,4855.0,0.109116495
4856.0,4856.0,5.0646043E-4
4857.0,4857.0,0.0014574039
4858.0,4858.0,0.037803866
4859.0,4859.0,0.02472122
4860.0,4860.0,0.48441967
4861.0,4861.0,0.13027664
4862.0,4862.0,9.344682E-7
4863.0,4863.0,0.04093498
4864.0,4864.0,0.36347872
4865.0,4865.0,0.07719214
4866.0,4866.0,0.16898933
4867.0,4867.0,1.2366152E-6
4868.0,4868.0,0.024838757
4869.0,4869.0,0.24280794
4870.0,4870.0,4.0836993E-4
4871.0,4871.0,1.3373785E-4
4872.0,4872.0,0.025555577
4873.0,4873.0,0.11097095
4874.0,4874.0,0.78642565
4875.0,4875.0,0.0022719952
4876.0,4876.0,0.003869877
4877.0,4877.0,0.03035504
4878.0,4878.0,0.009898998
4879.0,4879.0,2.2681366E-4
4880.0,4880.0,0.39796957
4881.0,4881.0,0.063562356
4882.0,4882.0,0.040801857
4883.0,4883.0,0.042011835
4884.0,4884.0,1.09827815E-5
4885.0,4885.0,1.8925788E-5
4886.0,4886.0,4.2964023E-4
4887.0,4887.0,0.09830697
4888.0,4888.0,0.019640652
4889.0,4889.0,1.0735377E-4
4890.0,4890.0,8.586192E-6
4891.0,4891.0,0.027970973
4892.0,4892.0,6.322266E-5
4893.0,4893.0,0.044449016
4894.0,4894.0,0.03421743
4895.0,4895.0,0.0792008
4896.0,4896.0,2.4690618E-5
4897.0,4897.0,3.0444056E-5
4898.0,4898.0,2.4837202E-5
4899.0,4899.0,8.66894E-5
4900.0,4900.0,0.10555683
4901.0,4901.0,7.9538887E-7
4902.0,4902.0,0.13760093
4903.0,4903.0,0.07740648
4904.0,4904.0,0.028628925
4905.0,4905.0,6.300678E-6
4906.0,4906.0,8.606182E-5
4907.0,4907.0,2.8771152E-5
4908.0,4908.0,0.012059344
4909.0,4909.0,0.93311745
4910.0,4910.0,1.9688677E-4
4911.0,4911.0,6.347206E-6
4912.0,4912.0,0.023674944
4913.0,4913.0,0.020461338
4914.0,4914.0,0.117422655
4915.0,4915.0,0.16193755
4916.0,4916.0,8.322404E-4
4917.0,4917.0,0.0038590077
4918.0,4918.0,4.829648E-4
4919.0,4919.0,0.05950103
4920.0,4920.0,0.0382926
4921.0,4921.0,3.9434468E-4
4922.0,4922.0,0.0014525865
4923.0,4923.0,0.7731924
4924.0,4924.0,0.010895732
4925.0,4925.0,0.2459804
4926.0,4926.0,1.4999389E-6
4927.0,4927.0,7.1284376E-6
4928.0,4928.0,3.887658E-6
4929.0,4929.0,0.11562405
4930.0,4930.0,0.032588623
4931.0,4931.0,0.46411794
4932.0,4932.0,0.023844942
4933.0,4933.0,0.27577764
4934.0,4934.0,0.0014293143
4935.0,4935.0,0.32112992
4936.0,4936.0,0.04054572
4937.0,4937.0,2.2259985E-5
4938.0,4938.0,4.7448426E-4
4939.0,4939.0,0.016476082
4940.0,4940.0,0.011453023
4941.0,4941.0,0.025000738
4942.0,4942.0,0.07679147
4943.0,4943.0,0.01896698
4944.0,4944.0,0.07375054
4945.0,4945.0,0.0044698548
4946.0,4946.0,0.0014913657
4947.0,4947.0,2.567803E-6
4948.0,4948.0,0.04364307
4949.0,4949.0,1.5148213E-5
4950.0,4950.0,0.07206991
4951.0,4951.0,0.025549315
4952.0,4952.0,1.6077844E-5
4953.0,4953.0,0.20903122
4954.0,4954.0,3.2441935E-4
4955.0,4955.0,0.057825107
4956.0,4956.0,0.08990674
4957.0,4957.0,0.021342553
4958.0,4958.0,7.415553E-6
4959.0,4959.0,8.575685E-5
4960.0,4960.0,0.03969693
4961.0,4961.0,2.9828388E-4
4962.0,4962.0,0.04637344
4963.0,4963.0,0.021878866
4964.0,4964.0,0.004786439
4965.0,4965.0,0.0015085319
4966.0,4966.0,0.06745167
4967.0,4967.0,1.255277E-4
4968.0,4968.0,0.5339338
4969.0,4969.0,0.03564796
4970.0,4970.0,1.4382253E-4
4971.0,4971.0,0.0055055236
4972.0,4972.0,0.16291775
4973.0,4973.0,0.039761472
4974.0,4974.0,0.02239481
4975.0,4975.0,0.08634724
4976.0,4976.0,0.2766225
4977.0,4977.0,0.04843175
4978.0,4978.0,0.18425071
4979.0,4979.0,2.3057858E-6
4980.0,4980.0,0.07471056
4981.0,4981.0,0.25236854
4982.0,4982.0,0.002655468
4983.0,4983.0,2.3339204E-4
4984.0,4984.0,0.040789846
4985.0,4985.0,0.31662458
4986.0,4986.0,1.3890245E-4
4987.0,4987.0,1.6788859E-4
4988.0,4988.0,0.05599045
4989.0,4989.0,4.666547E-6
4990.0,4990.0,0.6907255
4991.0,4991.0,0.15213123
4992.0,4992.0,0.06126575
4993.0,4993.0,0.0020261453
4994.0,4994.0,0.2765191
4995.0,4995.0,3.6735204E-5
4996.0,4996.0,0.015725186
4997.0,4997.0,0.049967002
4998.0,4998.0,1.07376225E-4
4999.0,4999.0,0.0054780478
5000.0,5000.0,0.12372935
5001.0,5001.0,2.9290988E-4
5002.0,5002.0,0.17277138
5003.0,5003.0,0.001813039
5004.0,5004.0,0.08329119
5005.0,5005.0,0.1380041
5006.0,5006.0,2.4790112E-5
5007.0,5007.0,0.0056831096
5008.0,5008.0,0.0061696973
5009.0,5009.0,2.8086257E-5
5010.0,5010.0,0.03810772
5011.0,5011.0,3.2254774E-4
5012.0,5012.0,0.005086247
5013.0,5013.0,2.3090484E-5
5014.0,5014.0,4.6258115E-6
5015.0,5015.0,0.002099913
5016.0,5016.0,2.1949463E-5
5017.0,5017.0,0.10155013
5018.0,5018.0,9.315621E-5
5019.0,5019.0,0.092030115
5020.0,5020.0,2.0088593E-5
5021.0,5021.0,4.8755577E-5
5022.0,5022.0,0.4461331
5023.0,5023.0,2.8951728E-5
5024.0,5024.0,0.051359538
5025.0,5025.0,0.073605195
5026.0,5026.0,1.02007625E-5
5027.0,5027.0,0.15682758
5028.0,5028.0,0.36990324
5029.0,5029.0,0.03972964
5030.0,5030.0,9.753693E-6
5031.0,5031.0,0.10135896
5032.0,5032.0,0.098925844
5033.0,5033.0,0.09733146
5034.0,5034.0,6.3825532E-6
5035.0,5035.0,1.1473826E-6
5036.0,5036.0,0.14183345
5037.0,5037.0,0.014888337
5038.0,5038.0,0.06422048
5039.0,5039.0,6.575605E-5
5040.0,5040.0,0.051424123
5041.0,5041.0,8.587065E-4
5042.0,5042.0,1.20374236E-4
5043.0,5043.0,0.06066582
5044.0,5044.0,8.0170306E-5
5045.0,5045.0,6.422048E-6
5046.0,5046.0,0.9256242
5047.0,5047.0,0.07988032
5048.0,5048.0,0.0017554624
5049.0,5049.0,8.474837E-5
5050.0,5050.0,0.14970961
5051.0,5051.0,2.9244213E-5
5052.0,5052.0,0.9742082
5053.0,5053.0,2.0739135E-5
5054.0,5054.0,0.044615727
5055.0,5055.0,3.3848974E-5
5056.0,5056.0,0.88544387
5057.0,5057.0,1.455432E-5
5058.0,5058.0,3.5445442E-5
5059.0,5059.0,0.0025779086
5060.0,5060.0,0.16659686
5061.0,5061.0,5.358279E-4
5062.0,5062.0,6.506091E-6
5063.0,5063.0,0.035925765
5064.0,5064.0,1.8746185E-4
5065.0,5065.0,1.03761E-6
5066.0,5066.0,0.9938286
5067.0,5067.0,0.023654046
5068.0,5068.0,3.771714E-5
5069.0,5069.0,0.005529515
5070.0,5070.0,4.3312495E-5
5071.0,5071.0,0.04677339
5072.0,5072.0,0.031694315
5073.0,5073.0,0.017085833
5074.0,5074.0,4.3547566E-6
5075.0,5075.0,0.0026216812
5076.0,5076.0,9.125448E-5
5077.0,5077.0,0.083381556
5078.0,5078.0,0.0014402828
5079.0,5079.0,0.021664873
5080.0,5080.0,0.16506942
5081.0,5081.0,0.03899886
5082.0,5082.0,2.0529156E-5
5083.0,5083.0,0.66416126
5084.0,5084.0,0.09496321
5085.0,5085.0,3.610343E-6
5086.0,5086.0,0.014773488
5087.0,5087.0,3.7460475E-5
5088.0,5088.0,8.727709E-5
5089.0,5089.0,0.046011053
5090.0,5090.0,0.024812289
5091.0,5091.0,3.269359E-6
5092.0,5092.0,0.038626805
5093.0,5093.0,0.17137001
5094.0,5094.0,2.7215112E-5
5095.0,5095.0,0.02767844
5096.0,5096.0,6.9841903E-6
5097.0,5097.0,1.4480957E-5
5098.0,5098.0,0.026379855
5099.0,5099.0,4.0615025E-5
5100.0,5100.0,0.88372755
5101.0,5101.0,1.9732839E-5
5102.0,5102.0,1.8999554E-5
5103.0,5103.0,0.0618343
5104.0,5104.0,1.1557109E-5
5105.0,5105.0,2.5847534E-5
5106.0,5106.0,0.031028014
5107.0,5107.0,0.05173302
5108.0,5108.0,0.75554043
5109.0,5109.0,0.12027779
5110.0,5110.0,1.7025028E-5
5111.0,5111.0,1.6998325E-4
5112.0,5112.0,1.0746385E-5
5113.0,5113.0,0.002032522
5114.0,5114.0,7.634718E-4
5115.0,5115.0,3.5894552E-6
5116.0,5116.0,0.997434
5117.0,5117.0,5.5120065E-5
5118.0,5118.0,0.11276875
5119.0,5119.0,0.11615409
5120.0,5120.0,0.85846967
5121.0,5121.0,2.237069E-6
5122.0,5122.0,0.0015650393
5123.0,5123.0,0.03257788
5124.0,5124.0,5.2815143E-5
5125.0,5125.0,2.3879293E-4
5126.0,5126.0,0.0043078866
5127.0,5127.0,0.03357141
5128.0,5128.0,2.8948725E-5
5129.0,5129.0,2.9832433E-6
5130.0,5130.0,4.716037E-6
5131.0,5131.0,0.064864255
5132.0,5132.0,5.1468686E-4
5133.0,5133.0,6.3679274E-4
5134.0,5134.0,1.5948746E-5
5135.0,5135.0,0.13118415
5136.0,5136.0,0.080101356
5137.0,5137.0,0.0050594253
5138.0,5138.0,3.5216017E-5
5139.0,5139.0,0.005802838
5140.0,5140.0,5.40301E-5
5141.0,5141.0,0.1810856
5142.0,5142.0,0.33801106
5143.0,5143.0,2.751799E-5
5144.0,5144.0,8.303402E-6
5145.0,5145.0,1.8188124E-5
5146.0,5146.0,4.067927E-6
5147.0,5147.0,1.7120806E-4
5148.0,5148.0,0.17302492
5149.0,5149.0,2.301481E-5
5150.0,5150.0,0.124182515
5151.0,5151.0,0.012168033
5152.0,5152.0,0.6629215
5153.0,5153.0,2.643227E-6
5154.0,5154.0,0.10268038
5155.0,5155.0,4.3855928E-4
5156.0,5156.0,0.2500485
5157.0,5157.0,0.17460531
5158.0,5158.0,0.6440937
5159.0,5159.0,0.013526958
5160.0,5160.0,0.0011587896
5161.0,5161.0,0.0713038
5162.0,5162.0,0.100656636
5163.0,5163.0,2.234519E-5
5164.0,5164.0,0.03529577
5165.0,5165.0,0.04036938
5166.0,5166.0,8.78596E-6
5167.0,5167.0,0.08877948
5168.0,5168.0,0.095217355
5169.0,5169.0,0.0059761093
5170.0,5170.0,7.0277434E-5
5171.0,5171.0,0.018018793
5172.0,5172.0,0.058417797
5173.0,5173.0,0.07984589
5174.0,5174.0,1.6891601E-5
5175.0,5175.0,0.009729094
5176.0,5176.0,0.0023382
5177.0,5177.0,0.02749634
5178.0,5178.0,0.05774002
5179.0,5179.0,0.017306276
5180.0,5180.0,0.25564736
5181.0,5181.0,5.63196E-4
5182.0,5182.0,0.05636597
5183.0,5183.0,0.13618024
5184.0,5184.0,0.015169063
5185.0,5185.0,0.095801
5186.0,5186.0,2.4470186E-4
5187.0,5187.0,4.811373E-6
5188.0,5188.0,1.04126535E-4
5189.0,5189.0,0.17114401
5190.0,5190.0,0.1793171
5191.0,5191.0,2.3317806E-4
5192.0,5192.0,7.358516E-6
5193.0,5193.0,8.235295E-6
5194.0,5194.0,0.04991459
5195.0,5195.0,6.01977E-4
5196.0,5196.0,0.056231543
5197.0,5197.0,2.1945663E-5
5198.0,5198.0,2.1819355E-6
5199.0,5199.0,0.019435726
5200.0,5200.0,0.10805927
5201.0,5201.0,0.020674318
5202.0,5202.0,0.0051942603
5203.0,5203.0,5.366505E-5
5204.0,5204.0,0.053451397
5205.0,5205.0,3.0060497E-5
5206.0,5206.0,6.215894E-5
5207.0,5207.0,0.21962024
5208.0,5208.0,0.018436668
5209.0,5209.0,0.046102475
5210.0,5210.0,2.7500408E-5
5211.0,5211.0,0.045925025
5212.0,5212.0,7.910645E-5
5213.0,5213.0,3.2478997E-6
5214.0,5214.0,0.059699927
5215.0,5215.0,0.0013632809
5216.0,5216.0,3.9341452E-5
5217.0,5217.0,0.06793021
5218.0,5218.0,0.04163244
5219.0,5219.0,1.4524944E-6
5220.0,5220.0,0.14467575
5221.0,5221.0,0.040020157
5222.0,5222.0,8.8989554E-4
5223.0,5223.0,2.6015255E-6
5224.0,5224.0,0.02694538
5225.0,5225.0,0.3610778
5226.0,5226.0,0.0511775
5227.0,5227.0,7.2537764E-4
5228.0,5228.0,4.075569E-4
5229.0,5229.0,0.13551177
5230.0,5230.0,2.2557664E-5
5231.0,5231.0,0.0090631535
5232.0,5232.0,8.561228E-5
5233.0,5233.0,0.01790479
5234.0,5234.0,0.0361668
5235.0,5235.0,0.65666676
5236.0,5236.0,0.08699024
5237.0,5237.0,2.1745684E-5
5238.0,5238.0,2.8948782E-5
5239.0,5239.0,0.0033714867
5240.0,5240.0,0.0038107836
5241.0,5241.0,0.0667152
5242.0,5242.0,0.03315306
5243.0,5243.0,0.2391772
5244.0,5244.0,0.007271452
5245.0,5245.0,0.06723641
5246.0,5246.0,0.037456933
5247.0,5247.0,2.5774418E-5
5248.0,5248.0,5.7476067E-5
5249.0,5249.0,0.0068461904
5250.0,5250.0,0.20347866
5251.0,5251.0,1.1196581E-5
5252.0,5252.0,3.9467105E-4
5253.0,5253.0,0.032258347
5254.0,5254.0,2.73047E-6
5255.0,5255.0,1.1128761E-4
5256.0,5256.0,0.00569707
5257.0,5257.0,3.880656E-5
5258.0,5258.0,0.0013673388
5259.0,5259.0,0.07263329
5260.0,5260.0,0.3065141
5261.0,5261.0,2.6892187E-4
5262.0,5262.0,0.14167655
5263.0,5263.0,2.2696731E-4
5264.0,5264.0,1.4862545E-6
5265.0,5265.0,2.0045247E-5
5266.0,5266.0,7.776944E-5
5267.0,5267.0,2.414751E-5
5268.0,5268.0,0.05073799
5269.0,5269.0,2.5386823E-4
5270.0,5270.0,7.667938E-4
5271.0,5271.0,0.026980396
5272.0,5272.0,0.023043608
5273.0,5273.0,0.023890087
5274.0,5274.0,0.010873527
5275.0,5275.0,0.17268766
5276.0,5276.0,6.4544496E-5
5277.0,5277.0,0.11270765
5278.0,5278.0,0.017125055
5279.0,5279.0,0.07079802
5280.0,5280.0,0.05369516
5281.0,5281.0,4.7829936E-4
5282.0,5282.0,3.1651547E-5
5283.0,5283.0,0.17383668
5284.0,5284.0,0.05180961
5285.0,5285.0,9.715055E-6
5286.0,5286.0,0.12031447
5287.0,5287.0,0.012893444
5288.0,5288.0,4.0996884E-4
5289.0,5289.0,1.7781672E-4
5290.0,5290.0,1.3800594E-4
5291.0,5291.0,0.06088924
5292.0,5292.0,1.8176437E-5
5293.0,5293.0,1.9288536E-5
5294.0,5294.0,0.07252073
5295.0,5295.0,1.8932056E-5
5296.0,5296.0,7.3021138E-6
5297.0,5297.0,0.052269947
5298.0,5298.0,2.5473397E-5
5299.0,5299.0,0.01708131
5300.0,5300.0,1.1608808E-4
5301.0,5301.0,1.2218198E-4
5302.0,5302.0,0.05895091
5303.0,5303.0,6.829126E-6
5304.0,5304.0,6.4209435E-6
5305.0,5305.0,3.0410507E-5
5306.0,5306.0,0.14988856
5307.0,5307.0,6.8447975E-5
5308.0,5308.0,0.12347201
5309.0,5309.0,0.003691781
5310.0,5310.0,2.5260108E-4
5311.0,5311.0,0.096999474
5312.0,5312.0,1.8960097E-6
5313.0,5313.0,0.044873215
5314.0,5314.0,3.6725454E-5
5315.0,5315.0,1.5384945E-5
5316.0,5316.0,0.031295512
5317.0,5317.0,0.006457355
5318.0,5318.0,5.562969E-4
5319.0,5319.0,0.0025673078
5320.0,5320.0,0.08573112
5321.0,5321.0,0.026509475
5322.0,5322.0,0.0010388638
5323.0,5323.0,0.0060431315
5324.0,5324.0,1.5249696E-5
5325.0,5325.0,1.0487425E-4
5326.0,5326.0,1.151436E-4
5327.0,5327.0,0.011383785
5328.0,5328.0,0.078627974
5329.0,5329.0,2.1038586E-5
5330.0,5330.0,0.06173003
5331.0,5331.0,0.021798214
5332.0,5332.0,9.4099974E-5
5333.0,5333.0,2.0627663E-4
5334.0,5334.0,0.061687104
5335.0,5335.0,0.032147475
5336.0,5336.0,8.5205655E-5
5337.0,5337.0,4.4474033E-5
5338.0,5338.0,0.051607665
5339.0,5339.0,0.22092581
5340.0,5340.0,0.03271257
5341.0,5341.0,0.0014621055
5342.0,5342.0,5.2519546E-5
5343.0,5343.0,0.09944371
5344.0,5344.0,2.12356E-5
5345.0,5345.0,0.36018857
5346.0,5346.0,0.051100653
5347.0,5347.0,0.008727138
5348.0,5348.0,1.16993E-5
5349.0,5349.0,0.025658973
5350.0,5350.0,0.0022317092
5351.0,5351.0,5.0315244E-5
5352.0,5352.0,0.11311791
5353.0,5353.0,0.0751017
5354.0,5354.0,0.3544806
5355.0,5355.0,0.020674348
5356.0,5356.0,0.0726588
5357.0,5357.0,2.4991111E-6
5358.0,5358.0,2.6868503E-5
5359.0,5359.0,3.314571E-6
5360.0,5360.0,0.016413286
5361.0,5361.0,1.802439E-6
5362.0,5362.0,0.009521983
5363.0,5363.0,0.0029341683
5364.0,5364.0,0.11920144
5365.0,5365.0,0.04517617
5366.0,5366.0,1.9668005E-4
5367.0,5367.0,0.052269537
5368.0,5368.0,0.024376601
5369.0,5369.0,0.22471099
5370.0,5370.0,0.11272081
5371.0,5371.0,0.86271286
5372.0,5372.0,0.044103917
5373.0,5373.0,4.2804666E-5
5374.0,5374.0,0.042311266
5375.0,5375.0,5.5179724E-5
5376.0,5376.0,0.01524841
5377.0,5377.0,0.124820195
5378.0,5378.0,4.932673E-4
5379.0,5379.0,0.035918817
5380.0,5380.0,0.23683855
5381.0,5381.0,0.0033330915
5382.0,5382.0,4.277395E-5
5383.0,5383.0,5.9823287E-5
5384.0,5384.0,0.09150612
5385.0,5385.0,2.5015072E-5
5386.0,5386.0,0.009569819
5387.0,5387.0,2.1412142E-4
5388.0,5388.0,9.5489726E-4
5389.0,5389.0,0.031494558
5390.0,5390.0,3.7456288E-5
5391.0,5391.0,0.038358618
5392.0,5392.0,2.1579538E-6
5393.0,5393.0,6.7433744E-4
5394.0,5394.0,9.2284745E-6
5395.0,5395.0,1.7354172E-4
5396.0,5396.0,1.6731232E-4
5397.0,5397.0,0.14698768
5398.0,5398.0,0.042011358
5399.0,5399.0,0.041200586
5400.0,5400.0,0.007900234
5401.0,5401.0,0.023013245
5402.0,5402.0,0.04174577
5403.0,5403.0,3.7506957E-6
5404.0,5404.0,4.1964677E-6
5405.0,5405.0,4.23745E-5
5406.0,5406.0,0.10332847
5407.0,5407.0,9.057742E-5
5408.0,5408.0,0.04751248
5409.0,5409.0,0.02549296
5410.0,5410.0,4.067184E-6
5411.0,5411.0,4.5326463E-4
5412.0,5412.0,0.007245182
5413.0,5413.0,0.011647489
5414.0,5414.0,0.022200165
5415.0,5415.0,0.033682257
5416.0,5416.0,2.611998E-6
5417.0,5417.0,2.630879E-4
5418.0,5418.0,4.6654386E-5
5419.0,5419.0,0.013999608
5420.0,5420.0,0.038828522
5421.0,5421.0,0.4134923
5422.0,5422.0,1.5236284E-5
5423.0,5423.0,6.2121166E-4
5424.0,5424.0,0.056936
5425.0,5425.0,0.004062825
5426.0,5426.0,0.14552931
5427.0,5427.0,0.018827304
5428.0,5428.0,0.019108647
5429.0,5429.0,3.200218E-5
5430.0,5430.0,6.125565E-4
5431.0,5431.0,1.3496098E-5
5432.0,5432.0,0.019790098
5433.0,5433.0,0.82051104
5434.0,5434.0,1.5080178E-5
5435.0,5435.0,0.032865245
5436.0,5436.0,7.853222E-5
5437.0,5437.0,0.044855624
5438.0,5438.0,1.17230724E-4
5439.0,5439.0,0.052668404
5440.0,5440.0,0.011105321
5441.0,5441.0,0.032090962
5442.0,5442.0,0.06568156
5443.0,5443.0,0.043599688
5444.0,5444.0,0.003984494
5445.0,5445.0,1.5318321E-6
5446.0,5446.0,0.06535397
5447.0,5447.0,0.50289893
5448.0,5448.0,0.018304424
5449.0,5449.0,0.015934054
5450.0,5450.0,0.053124562
5451.0,5451.0,5.551438E-4
5452.0,5452.0,0.8000494
5453.0,5453.0,1.4591783E-5
5454.0,5454.0,0.047279615
5455.0,5455.0,2.731566E-5
5456.0,5456.0,0.70591587
5457.0,5457.0,2.2866961E-4
5458.0,5458.0,0.78712535
5459.0,5459.0,0.10405023
5460.0,5460.0,0.06064701
5461.0,5461.0,0.030158516
5462.0,5462.0,0.07629232
5463.0,5463.0,0.4064887
5464.0,5464.0,0.02847363
5465.0,5465.0,0.09009321
5466.0,5466.0,1.0991601E-5
5467.0,5467.0,0.25113443
5468.0,5468.0,0.03988879
5469.0,5469.0,1.8944434E-5
5470.0,5470.0,0.01480967
5471.0,5471.0,0.16620602
5472.0,5472.0,0.017598562
5473.0,5473.0,4.143755E-5
5474.0,5474.0,0.40684402
5475.0,5475.0,3.3135765E-4
5476.0,5476.0,0.029470148
5477.0,5477.0,2.4660334E-5
5478.0,5478.0,4.866087E-4
5479.0,5479.0,0.014025395
5480.0,5480.0,0.035891157
5481.0,5481.0,6.081772E-6
5482.0,5482.0,2.7648832E-5
5483.0,5483.0,2.1582475E-5
5484.0,5484.0,0.013749647
5485.0,5485.0,1.4044938E-4
5486.0,5486.0,0.019342793
5487.0,5487.0,0.0133074615
5488.0,5488.0,0.019977598
5489.0,5489.0,0.90066504
5490.0,5490.0,0.098383896
5491.0,5491.0,0.011491747
5492.0,5492.0,8.039966E-6
5493.0,5493.0,5.4702185E-5
5494.0,5494.0,0.17486176
5495.0,5495.0,5.2268057E-5
5496.0,5496.0,0.01205525
5497.0,5497.0,0.073578045
5498.0,5498.0,0.120593496
5499.0,5499.0,0.022347525
5500.0,5500.0,0.034529686
5501.0,5501.0,0.06887865
5502.0,5502.0,4.1895176E-4
5503.0,5503.0,0.021701325
5504.0,5504.0,0.048225008
5505.0,5505.0,0.03882774
5506.0,5506.0,0.024136847
5507.0,5507.0,1.7549661E-6
5508.0,5508.0,0.00529409
5509.0,5509.0,0.13713156
5510.0,5510.0,0.025167918
5511.0,5511.0,2.8017919E-6
5512.0,5512.0,0.020499237
5513.0,5513.0,3.1839627E-5
5514.0,5514.0,5.276081E-5
5515.0,5515.0,0.13033
5516.0,5516.0,0.02411177
5517.0,5517.0,1.5450687E-5
5518.0,5518.0,4.095691E-4
5519.0,5519.0,3.3310516E-5
5520.0,5520.0,0.39966857
5521.0,5521.0,4.909323E-4
5522.0,5522.0,0.012372759
5523.0,5523.0,1.4422678E-4
5524.0,5524.0,0.020185
5525.0,5525.0,0.4522472
5526.0,5526.0,0.007020202
5527.0,5527.0,0.03638413
5528.0,5528.0,0.17883189
5529.0,5529.0,0.004189779
5530.0,5530.0,0.0031618353
5531.0,5531.0,7.8154413E-4
5532.0,5532.0,1.1442402E-5
5533.0,5533.0,6.2510386E-5
5534.0,5534.0,0.001967472
5535.0,5535.0,3.0948843E-6
5536.0,5536.0,0.07079661
5537.0,5537.0,5.688716E-4
5538.0,5538.0,4.9218397E-5
5539.0,5539.0,0.0059090015
5540.0,5540.0,3.674138E-5
5541.0,5541.0,0.16559225
5542.0,5542.0,0.14331602
5543.0,5543.0,0.06396598
5544.0,5544.0,0.075510554
5545.0,5545.0,0.022749398
5546.0,5546.0,0.6759236
5547.0,5547.0,0.9497703
5548.0,5548.0,7.7572395E-6
5549.0,5549.0,0.050265666
5550.0,5550.0,3.8700564E-5
5551.0,5551.0,6.573529E-5
5552.0,5552.0,0.003531444
5553.0,5553.0,0.038588885
5554.0,5554.0,7.037415E-6
5555.0,5555.0,1.3358832E-5
5556.0,5556.0,0.056861456
5557.0,5557.0,1.887419E-5
5558.0,5558.0,0.06435103
5559.0,5559.0,7.466109E-4
5560.0,5560.0,1.6667323E-4
5561.0,5561.0,0.015384345
5562.0,5562.0,0.052635014
5563.0,5563.0,7.436143E-5
5564.0,5564.0,0.9065893
5565.0,5565.0,3.8347567E-5
5566.0,5566.0,1.29133E-4
5567.0,5567.0,1.4717418E-5
5568.0,5568.0,6.6364555E-5
5569.0,5569.0,0.0069661294
5570.0,5570.0,0.06842336
5571.0,5571.0,0.23040532
5572.0,5572.0,4.6312873E-4
5573.0,5573.0,0.08454314
5574.0,5574.0,0.03606456
5575.0,5575.0,0.14754276
5576.0,5576.0,0.114198305
5577.0,5577.0,2.2885582E-4
5578.0,5578.0,0.004233578
5579.0,5579.0,0.0018351141
5580.0,5580.0,5.3409976E-4
5581.0,5581.0,0.022049533
5582.0,5582.0,4.1174013E-4
5583.0,5583.0,0.06595823
5584.0,5584.0,0.037509527
5585.0,5585.0,9.2259346E-5
5586.0,5586.0,0.022673424
5587.0,5587.0,0.021284904
