x,y,species cloglog values
4565.0,4565.0,0.33897144
4566.0,4566.0,0.40490246
4567.0,4567.0,0.35748196
4568.0,4568.0,0.6550427
4569.0,4569.0,0.22707473
4570.0,4570.0,0.647884
4571.0,4571.0,0.523653
4572.0,4572.0,0.55612916
4573.0,4573.0,0.039182454
4574.0,4574.0,0.41546732
4575.0,4575.0,0.62598306
4576.0,4576.0,0.34060767
4577.0,4577.0,0.42355815
4578.0,4578.0,0.6615226
4579.0,4579.0,0.37887487
4580.0,4580.0,0.52272326
4581.0,4581.0,0.62390435
4582.0,4582.0,0.6518465
4583.0,4583.0,0.24423584
4584.0,4584.0,0.6068151
4585.0,4585.0,0.64335763
4586.0,4586.0,0.47295803
4587.0,4587.0,0.5366415
4588.0,4588.0,0.67731214
4589.0,4589.0,0.39497137
4590.0,4590.0,0.4716261
4591.0,4591.0,0.40959728
4592.0,4592.0,0.6811427
4593.0,4593.0,0.23635031
4594.0,4594.0,0.65870094
4595.0,4595.0,0.6413549
4596.0,4596.0,0.6749859
4597.0,4597.0,0.5152901
4598.0,4598.0,0.29196063
4599.0,4599.0,0.48220074
4600.0,4600.0,0.36155438
4601.0,4601.0,0.3449094
4602.0,4602.0,0.48467726
4603.0,4603.0,0.35508627
4604.0,4604.0,0.5481275
4605.0,4605.0,0.34940982
4606.0,4606.0,0.28193858
4607.0,4607.0,0.70023996
4608.0,4608.0,0.43417585
4609.0,4609.0,0.0884961
4610.0,4610.0,0.60268605
4611.0,4611.0,0.6354617
4612.0,4612.0,0.606075
4613.0,4613.0,0.43849093
4614.0,4614.0,0.11395533
4615.0,4615.0,0.39963675
4616.0,4616.0,0.60138273
4617.0,4617.0,0.44230434
4618.0,4618.0,0.64704365
4619.0,4619.0,0.59301656
4620.0,4620.0,0.042945046
4621.0,4621.0,0.4357718
4622.0,4622.0,0.51057357
4623.0,4623.0,0.6315611
4624.0,4624.0,0.207057
4625.0,4625.0,0.11195676
4626.0,4626.0,0.45599514
4627.0,4627.0,0.15563089
4628.0,4628.0,0.18530445
4629.0,4629.0,0.3467735
4630.0,4630.0,0.6490623
4631.0,4631.0,0.23675787
4632.0,4632.0,0.4297062
4633.0,4633.0,0.49421993
4634.0,4634.0,0.4658096
4635.0,4635.0,0.3752507
4636.0,4636.0,0.42331123
4637.0,4637.0,0.36069205
4638.0,4638.0,0.47214836
4639.0,4639.0,0.5143195
4640.0,4640.0,0.026263516
4641.0,4641.0,0.36657313
4642.0,4642.0,0.41177097
4643.0,4643.0,0.39735052
4644.0,4644.0,0.49190387
4645.0,4645.0,0.52526945
4646.0,4646.0,0.034409553
4647.0,4647.0,0.6164947
4648.0,4648.0,0.44834715
4649.0,4649.0,0.38223052
4650.0,4650.0,0.1539823
4651.0,4651.0,0.40804484
4652.0,4652.0,0.15540433
4653.0,4653.0,0.63727766
4654.0,4654.0,0.5584125
4655.0,4655.0,0.10981225
4656.0,4656.0,0.62894124
4657.0,4657.0,0.3322935
4658.0,4658.0,0.42531046
4659.0,4659.0,0.63877594
4660.0,4660.0,0.3522103
4661.0,4661.0,0.3447515
4662.0,4662.0,0.66411614
4663.0,4663.0,0.40111977
4664.0,4664.0,0.37301588
4665.0,4665.0,0.67389655
4666.0,4666.0,0.33412006
4667.0,4667.0,0.31749743
4668.0,4668.0,0.2521969
4669.0,4669.0,0.15148051
4670.0,4670.0,0.31002116
4671.0,4671.0,0.35742944
4672.0,4672.0,0.32634336
4673.0,4673.0,0.6739915
4674.0,4674.0,0.4715971
4675.0,4675.0,0.4587337
4676.0,4676.0,0.54405874
4677.0,4677.0,0.33055502
4678.0,4678.0,0.6107725
4679.0,4679.0,0.2849147
4680.0,4680.0,0.507004
4681.0,4681.0,0.34859294
4682.0,4682.0,0.42238048
4683.0,4683.0,0.33958995
4684.0,4684.0,0.35808533
4685.0,4685.0,0.37907085
4686.0,4686.0,0.37582225
4687.0,4687.0,0.5577531
4688.0,4688.0,0.45648322
4689.0,4689.0,0.2795819
4690.0,4690.0,0.40401423
4691.0,4691.0,0.17385654
4692.0,4692.0,0.38502124
4693.0,4693.0,0.5229925
4694.0,4694.0,0.50803834
4695.0,4695.0,0.42048535
4696.0,4696.0,0.4426457
4697.0,4697.0,0.64798135
4698.0,4698.0,0.39866304
4699.0,4699.0,0.64943737
4700.0,4700.0,0.58963877
4701.0,4701.0,0.43484035
4702.0,4702.0,0.39874032
4703.0,4703.0,0.06582051
4704.0,4704.0,0.49234828
4705.0,4705.0,0.65172577
4706.0,4706.0,0.09212255
4707.0,4707.0,0.63250166
4708.0,4708.0,0.6737867
4709.0,4709.0,0.30259246
4710.0,4710.0,0.4355736
4711.0,4711.0,0.635173
4712.0,4712.0,0.4616765
4713.0,4713.0,0.099216394
4714.0,4714.0,0.28597093
4715.0,4715.0,0.5422355
4716.0,4716.0,0.39954117
4717.0,4717.0,0.4381168
4718.0,4718.0,0.3555248
4719.0,4719.0,0.49123847
4720.0,4720.0,0.07928036
4721.0,4721.0,0.6538206
4722.0,4722.0,0.4147777
4723.0,4723.0,0.476685
4724.0,4724.0,0.13821882
4725.0,4725.0,0.31515872
4726.0,4726.0,0.28778112
4727.0,4727.0,0.040377345
4728.0,4728.0,0.31199688
4729.0,4729.0,0.46635914
4730.0,4730.0,0.12341095
4731.0,4731.0,0.26407358
4732.0,4732.0,0.4184513
4733.0,4733.0,0.48455998
4734.0,4734.0,0.3453119
4735.0,4735.0,0.2973797
4736.0,4736.0,0.33700714
4737.0,4737.0,0.33807728
4738.0,4738.0,0.3724659
4739.0,4739.0,0.07692442
4740.0,4740.0,0.7558232
4741.0,4741.0,0.33192012
4742.0,4742.0,0.41128162
4743.0,4743.0,0.3126356
4744.0,4744.0,0.6646888
4745.0,4745.0,0.43877798
4746.0,4746.0,0.56757104
4747.0,4747.0,0.38527322
4748.0,4748.0,0.63970345
4749.0,4749.0,0.16557664
4750.0,4750.0,0.33477393
4751.0,4751.0,0.40917566
4752.0,4752.0,0.50410706
4753.0,4753.0,0.49594516
4754.0,4754.0,0.35470393
4755.0,4755.0,0.31936133
4756.0,4756.0,0.3968897
4757.0,4757.0,0.10173579
4758.0,4758.0,0.12764302
4759.0,4759.0,0.41849175
4760.0,4760.0,0.2162233
4761.0,4761.0,0.401595
4762.0,4762.0,0.6529557
4763.0,4763.0,0.6460251
4764.0,4764.0,0.2883285
4765.0,4765.0,0.12702958
4766.0,4766.0,0.48955813
4767.0,4767.0,0.58294755
4768.0,4768.0,0.2984236
4769.0,4769.0,0.3496161
4770.0,4770.0,0.37927136
4771.0,4771.0,0.4416985
4772.0,4772.0,0.53711945
4773.0,4773.0,0.4006214
4774.0,4774.0,0.39114577
4775.0,4775.0,0.29820463
4776.0,4776.0,0.65569013
4777.0,4777.0,0.50396264
4778.0,4778.0,0.6771139
4779.0,4779.0,0.053249087
4780.0,4780.0,0.07731492
4781.0,4781.0,0.34831345
4782.0,4782.0,0.65803534
4783.0,4783.0,0.36274204
4784.0,4784.0,0.32838932
4785.0,4785.0,0.67567813
4786.0,4786.0,0.28597948
4787.0,4787.0,0.31975332
4788.0,4788.0,0.6671115
4789.0,4789.0,0.6538622
4790.0,4790.0,0.3439914
4791.0,4791.0,0.45205882
4792.0,4792.0,0.5651282
4793.0,4793.0,0.4920472
4794.0,4794.0,0.13927175
4795.0,4795.0,0.4487646
4796.0,4796.0,0.42351484
4797.0,4797.0,0.66040736
4798.0,4798.0,0.46289903
4799.0,4799.0,0.33554742
4800.0,4800.0,0.2864097
4801.0,4801.0,0.5917888
4802.0,4802.0,0.41364893
4803.0,4803.0,0.648826
4804.0,4804.0,0.38288036
4805.0,4805.0,0.4858637
4806.0,4806.0,0.41509384
4807.0,4807.0,0.169411
4808.0,4808.0,0.0478647
4809.0,4809.0,0.4129499
4810.0,4810.0,0.5069241
4811.0,4811.0,0.5504031
4812.0,4812.0,0.64715445
4813.0,4813.0,0.5088203
4814.0,4814.0,0.65714854
4815.0,4815.0,0.24957472
4816.0,4816.0,0.50178474
4817.0,4817.0,0.35389334
4818.0,4818.0,0.4597562
4819.0,4819.0,0.69370264
4820.0,4820.0,0.47094434
4821.0,4821.0,0.5425564
4822.0,4822.0,0.4926803
4823.0,4823.0,0.086880304
4824.0,4824.0,0.53048235
4825.0,4825.0,0.4967369
4826.0,4826.0,0.18820788
4827.0,4827.0,0.27380896
4828.0,4828.0,0.49926528
4829.0,4829.0,0.260139
4830.0,4830.0,0.037003905
4831.0,4831.0,0.6073589
4832.0,4832.0,0.3515869
4833.0,4833.0,0.5263529
4834.0,4834.0,0.490303
4835.0,4835.0,0.35847446
4836.0,4836.0,0.11628739
4837.0,4837.0,0.5647815
4838.0,4838.0,0.38957664
4839.0,4839.0,0.54787755
4840.0,4840.0,0.42404824
4841.0,4841.0,0.50024325
4842.0,4842.0,0.46394426
4843.0,4843.0,0.43155557
4844.0,4844.0,0.30696163
4845.0,4845.0,0.36966702
4846.0,4846.0,0.20908312
4847.0,4847.0,0.030207682
4848.0,4848.0,0.26970807
4849.0,4849.0,0.4124151
4850.0,4850.0,0.37170103
4851.0,4851.0,0.5052671
4852.0,4852.0,0.48272482
4853.0,4853.0,0.04559364
4854.0,4854.0,0.38882107
4855.0,4855.0,0.6455652
4856.0,4856.0,0.52289677
4857.0,4857.0,0.4449944
4858.0,4858.0,0.21161593
4859.0,4859.0,0.43537596
4860.0,4860.0,0.3366525
4861.0,4861.0,0.6821122
4862.0,4862.0,0.41296506
4863.0,4863.0,0.34495956
4864.0,4864.0,0.075401224
4865.0,4865.0,0.51901877
4866.0,4866.0,0.06785333
4867.0,4867.0,0.26737195
4868.0,4868.0,0.40168792
4869.0,4869.0,0.3853791
4870.0,4870.0,0.65475565
4871.0,4871.0,0.3120216
4872.0,4872.0,0.33785892
4873.0,4873.0,0.65675503
4874.0,4874.0,0.66014564
4875.0,4875.0,0.4902248
4876.0,4876.0,0.3724482
4877.0,4877.0,0.34291974
4878.0,4878.0,0.5704503
4879.0,4879.0,0.5391511
4880.0,4880.0,0.4285808
4881.0,4881.0,0.62467164
4882.0,4882.0,0.10922518
4883.0,4883.0,0.53671485
4884.0,4884.0,0.2718577
4885.0,4885.0,0.33513048
4886.0,4886.0,0.56366384
4887.0,4887.0,0.3431065
4888.0,4888.0,0.19307591
4889.0,4889.0,0.32625526
4890.0,4890.0,0.38014227
4891.0,4891.0,0.4208788
4892.0,4892.0,0.41044837
4893.0,4893.0,0.36621985
4894.0,4894.0,0.43546414
4895.0,4895.0,0.11939334
4896.0,4896.0,0.45180517
4897.0,4897.0,0.03129746
4898.0,4898.0,0.1782001
4899.0,4899.0,0.34175733
4900.0,4900.0,0.31641787
4901.0,4901.0,0.31069994
4902.0,4902.0,0.4664379
4903.0,4903.0,0.6683178
4904.0,4904.0,0.52976143
4905.0,4905.0,0.020744862
4906.0,4906.0,0.68215513
4907.0,4907.0,0.46096376
4908.0,4908.0,0.49645972
4909.0,4909.0,0.6530058
4910.0,4910.0,0.4102293
4911.0,4911.0,0.44648203
4912.0,4912.0,0.43330416
4913.0,4913.0,0.2964881
4914.0,4914.0,0.54511666
4915.0,4915.0,0.38401636
4916.0,4916.0,0.36042187
4917.0,4917.0,0.64980954
4918.0,4918.0,0.3447958
4919.0,4919.0,0.37314674
4920.0,4920.0,0.36658493
4921.0,4921.0,0.66646916
4922.0,4922.0,0.5981221
4923.0,4923.0,0.49795905
4924.0,4924.0,0.3928704
4925.0,4925.0,0.06323187
4926.0,4926.0,0.025316505
4927.0,4927.0,0.65884465
4928.0,4928.0,0.36808425
4929.0,4929.0,0.060491268
4930.0,4930.0,0.46936062
4931.0,4931.0,0.026077444
4932.0,4932.0,0.0983667
4933.0,4933.0,0.3589277
4934.0,4934.0,0.5737448
4935.0,4935.0,0.42335632
4936.0,4936.0,0.07425232
4937.0,4937.0,0.34240156
4938.0,4938.0,0.42392322
4939.0,4939.0,0.4503779
4940.0,4940.0,0.34850892
4941.0,4941.0,0.48187473
4942.0,4942.0,0.49291393
4943.0,4943.0,0.23045616
4944.0,4944.0,0.3330392
4945.0,4945.0,0.54823214
4946.0,4946.0,0.14895865
4947.0,4947.0,0.28290987
4948.0,4948.0,0.40428516
4949.0,4949.0,0.34059855
4950.0,4950.0,0.66461396
4951.0,4951.0,0.3999112
4952.0,4952.0,0.44956362
4953.0,4953.0,0.40853918
4954.0,4954.0,0.25486678
4955.0,4955.0,0.34748262
4956.0,4956.0,0.35379073
4957.0,4957.0,0.42864954
4958.0,4958.0,0.61830187
4959.0,4959.0,0.5557738
4960.0,4960.0,0.31055567
4961.0,4961.0,0.3297888
4962.0,4962.0,0.38879636
4963.0,4963.0,0.48273033
4964.0,4964.0,0.47947687
4965.0,4965.0,0.39620596
4966.0,4966.0,0.32471842
4967.0,4967.0,0.6771313
4968.0,4968.0,0.34475023
4969.0,4969.0,0.36354125
4970.0,4970.0,0.44902164
4971.0,4971.0,0.3189904
4972.0,4972.0,0.42876926
4973.0,4973.0,0.4439759
4974.0,4974.0,0.5042165
4975.0,4975.0,0.37456784
4976.0,4976.0,0.6620339
4977.0,4977.0,0.4273073
4978.0,4978.0,0.13280164
4979.0,4979.0,0.5425055
4980.0,4980.0,0.48999408
4981.0,4981.0,0.66325045
4982.0,4982.0,0.40337917
4983.0,4983.0,0.48056427
4984.0,4984.0,0.48835889
4985.0,4985.0,0.35368046
4986.0,4986.0,0.4074727
4987.0,4987.0,0.6541962
4988.0,4988.0,0.65314776
4989.0,4989.0,0.24623542
4990.0,4990.0,0.49874637
4991.0,4991.0,0.4344549
4992.0,4992.0,0.4293179
4993.0,4993.0,0.653277
4994.0,4994.0,0.3441091
4995.0,4995.0,0.4219736
4996.0,4996.0,0.429394
4997.0,4997.0,0.39585122
4998.0,4998.0,0.2671884
4999.0,4999.0,0.37748286
5000.0,5000.0,0.5393981
5001.0,5001.0,0.33441913
5002.0,5002.0,0.32830217
5003.0,5003.0,0.2883035
5004.0,5004.0,0.21246466
5005.0,5005.0,0.6539048
5006.0,5006.0,0.33051553
5007.0,5007.0,0.54914975
5008.0,5008.0,0.27110177
5009.0,5009.0,0.336062
5010.0,5010.0,0.33518216
5011.0,5011.0,0.6206601
5012.0,5012.0,0.51198506
5013.0,5013.0,0.19154444
5014.0,5014.0,0.59638464
5015.0,5015.0,0.45321298
5016.0,5016.0,0.2289895
5017.0,5017.0,0.52064604
5018.0,5018.0,0.44501153
5019.0,5019.0,0.6630923
5020.0,5020.0,0.06148533
5021.0,5021.0,0.31592575
5022.0,5022.0,0.31984866
5023.0,5023.0,0.65441453
5024.0,5024.0,0.49977872
5025.0,5025.0,0.44052193
5026.0,5026.0,0.34629032
5027.0,5027.0,0.21900818
5028.0,5028.0,0.349768
5029.0,5029.0,0.06737645
5030.0,5030.0,0.40245175
5031.0,5031.0,0.546087
5032.0,5032.0,0.56196505
5033.0,5033.0,0.63763833
5034.0,5034.0,0.355815
5035.0,5035.0,0.42818803
5036.0,5036.0,0.091692194
5037.0,5037.0,0.27777624
5038.0,5038.0,0.34100354
5039.0,5039.0,0.05315019
5040.0,5040.0,0.66490245
5041.0,5041.0,0.42041948
5042.0,5042.0,0.35868946
5043.0,5043.0,0.23926917
5044.0,5044.0,0.64584154
5045.0,5045.0,0.45742172
5046.0,5046.0,0.5870803
5047.0,5047.0,0.6214381
5048.0,5048.0,0.35012233
5049.0,5049.0,0.21351725
5050.0,5050.0,0.11517732
5051.0,5051.0,0.12911145
5052.0,5052.0,0.45563215
5053.0,5053.0,0.68332
5054.0,5054.0,0.27477726
5055.0,5055.0,0.096622095
5056.0,5056.0,0.48644415
5057.0,5057.0,0.42793962
5058.0,5058.0,0.39393577
5059.0,5059.0,0.027618548
5060.0,5060.0,0.11054954
5061.0,5061.0,0.47606987
5062.0,5062.0,0.38716406
5063.0,5063.0,0.089136824
5064.0,5064.0,0.42755488
5065.0,5065.0,0.31053215
5066.0,5066.0,0.46662575
5067.0,5067.0,0.3333577
5068.0,5068.0,0.22224395
5069.0,5069.0,0.5582844
5070.0,5070.0,0.4261987
5071.0,5071.0,0.68820804
5072.0,5072.0,0.49354643
5073.0,5073.0,0.65838695
5074.0,5074.0,0.64965427
5075.0,5075.0,0.3452446
5076.0,5076.0,0.5375391
5077.0,5077.0,0.06945294
5078.0,5078.0,0.36240134
5079.0,5079.0,0.080637924
5080.0,5080.0,0.37648323
5081.0,5081.0,0.31990424
5082.0,5082.0,0.43424174
5083.0,5083.0,0.103292085
5084.0,5084.0,0.41829482
5085.0,5085.0,0.17932594
5086.0,5086.0,0.6478955
5087.0,5087.0,0.04202925
5088.0,5088.0,0.44025746
5089.0,5089.0,0.44020307
5090.0,5090.0,0.414749
5091.0,5091.0,0.45131823
5092.0,5092.0,0.4901354
5093.0,5093.0,0.57420886
5094.0,5094.0,0.59178835
5095.0,5095.0,0.27701673
5096.0,5096.0,0.5235509
5097.0,5097.0,0.19433956
5098.0,5098.0,0.25964347
5099.0,5099.0,0.4188632
5100.0,5100.0,0.6342688
5101.0,5101.0,0.06987074
5102.0,5102.0,0.5259357
5103.0,5103.0,0.33193377
5104.0,5104.0,0.5461575
5105.0,5105.0,0.4926824
5106.0,5106.0,0.3214992
5107.0,5107.0,0.6147851
5108.0,5108.0,0.45454276
5109.0,5109.0,0.041262545
5110.0,5110.0,0.5330068
5111.0,5111.0,0.6197812
5112.0,5112.0,0.42384604
5113.0,5113.0,0.46767533
5114.0,5114.0,0.5166619
5115.0,5115.0,0.3414662
5116.0,5116.0,0.45223895
5117.0,5117.0,0.5882255
5118.0,5118.0,0.4894466
5119.0,5119.0,0.33214104
5120.0,5120.0,0.4190237
5121.0,5121.0,0.39614084
5122.0,5122.0,0.34600374
5123.0,5123.0,0.29275006
5124.0,5124.0,0.33567658
5125.0,5125.0,0.3147467
5126.0,5126.0,0.3642648
5127.0,5127.0,0.38428983
5128.0,5128.0,0.3857799
5129.0,5129.0,0.17120248
5130.0,5130.0,0.02703092
5131.0,5131.0,0.29216304
5132.0,5132.0,0.46023744
5133.0,5133.0,0.43009207
5134.0,5134.0,0.3053967
5135.0,5135.0,0.27017462
5136.0,5136.0,0.4197625
5137.0,5137.0,0.43359485
5138.0,5138.0,0.34399006
5139.0,5139.0,0.64936006
5140.0,5140.0,0.52535427
5141.0,5141.0,0.03246177
5142.0,5142.0,0.40076187
5143.0,5143.0,0.64247656
5144.0,5144.0,0.5798785
5145.0,5145.0,0.27987096
5146.0,5146.0,0.42016888
5147.0,5147.0,0.44601017
5148.0,5148.0,0.1696694
5149.0,5149.0,0.63345164
5150.0,5150.0,0.45872027
5151.0,5151.0,0.48036537
5152.0,5152.0,0.039535683
5153.0,5153.0,0.58950996
5154.0,5154.0,0.65828866
5155.0,5155.0,0.4171805
5156.0,5156.0,0.53492135
5157.0,5157.0,0.47486678
5158.0,5158.0,0.2070448
5159.0,5159.0,0.40943837
5160.0,5160.0,0.42494705
5161.0,5161.0,0.26676035
5162.0,5162.0,0.40423942
5163.0,5163.0,0.41744453
5164.0,5164.0,0.039029226
5165.0,5165.0,0.40958467
5166.0,5166.0,0.6489223
5167.0,5167.0,0.38147098
5168.0,5168.0,0.4553167
5169.0,5169.0,0.37240848
5170.0,5170.0,0.45318526
5171.0,5171.0,0.6122869
5172.0,5172.0,0.48560223
5173.0,5173.0,0.4136419
5174.0,5174.0,0.33562797
5175.0,5175.0,0.5738664
5176.0,5176.0,0.50065124
5177.0,5177.0,0.39614815
5178.0,5178.0,0.1460303
5179.0,5179.0,0.33329636
5180.0,5180.0,0.49607426
5181.0,5181.0,0.039543767
5182.0,5182.0,0.34396067
5183.0,5183.0,0.6562044
5184.0,5184.0,0.32581148
5185.0,5185.0,0.18805553
5186.0,5186.0,0.65247035
5187.0,5187.0,0.46283284
5188.0,5188.0,0.401047
5189.0,5189.0,0.6409496
5190.0,5190.0,0.3278821
5191.0,5191.0,0.646003
5192.0,5192.0,0.33800948
5193.0,5193.0,0.6599027
5194.0,5194.0,0.6403695
5195.0,5195.0,0.6514171
5196.0,5196.0,0.5985053
5197.0,5197.0,0.408927
5198.0,5198.0,0.2255105
5199.0,5199.0,0.31050685
5200.0,5200.0,0.693968
5201.0,5201.0,0.47856984
5202.0,5202.0,0.42086565
5203.0,5203.0,0.4493493
5204.0,5204.0,0.5116204
5205.0,5205.0,0.64527786
5206.0,5206.0,0.63253516
5207.0,5207.0,0.38317624
5208.0,5208.0,0.5833947
5209.0,5209.0,0.34962934
5210.0,5210.0,0.35814524
5211.0,5211.0,0.023066629
5212.0,5212.0,0.54624087
5213.0,5213.0,0.6254167
5214.0,5214.0,0.28359213
5215.0,5215.0,0.54055005
5216.0,5216.0,0.4750198
5217.0,5217.0,0.42414847
5218.0,5218.0,0.42174774
5219.0,5219.0,0.48238665
5220.0,5220.0,0.36582786
5221.0,5221.0,0.5190677
5222.0,5222.0,0.23477909
5223.0,5223.0,0.4724863
5224.0,5224.0,0.35254082
5225.0,5225.0,0.5088701
5226.0,5226.0,0.3529488
5227.0,5227.0,0.41269067
5228.0,5228.0,0.49582952
5229.0,5229.0,0.64899784
5230.0,5230.0,0.28013313
5231.0,5231.0,0.34366807
5232.0,5232.0,0.58096164
5233.0,5233.0,0.5758538
5234.0,5234.0,0.029685002
5235.0,5235.0,0.28272685
5236.0,5236.0,0.6347704
5237.0,5237.0,0.41272366
5238.0,5238.0,0.14893965
5239.0,5239.0,0.59147936
5240.0,5240.0,0.47982556
5241.0,5241.0,0.534741
5242.0,5242.0,0.52039444
5243.0,5243.0,0.09053582
5244.0,5244.0,0.45512983
5245.0,5245.0,0.30499637
5246.0,5246.0,0.39995638
5247.0,5247.0,0.048557367
5248.0,5248.0,0.6821314
5249.0,5249.0,0.3427117
5250.0,5250.0,0.513506
5251.0,5251.0,0.5844982
5252.0,5252.0,0.39648032
5253.0,5253.0,0.41485795
5254.0,5254.0,0.36321768
5255.0,5255.0,0.40588534
5256.0,5256.0,0.36342692
5257.0,5257.0,0.26057395
5258.0,5258.0,0.5455674
5259.0,5259.0,0.48096555
5260.0,5260.0,0.43142918
5261.0,5261.0,0.12532713
5262.0,5262.0,0.40191162
5263.0,5263.0,0.3104038
5264.0,5264.0,0.30820674
5265.0,5265.0,0.14381377
5266.0,5266.0,0.48000374
5267.0,5267.0,0.32665184
5268.0,5268.0,0.3426427
5269.0,5269.0,0.12186511
5270.0,5270.0,0.3208427
5271.0,5271.0,0.084956735
5272.0,5272.0,0.38455966
5273.0,5273.0,0.21872273
5274.0,5274.0,0.108367965
5275.0,5275.0,0.6013623
5276.0,5276.0,0.4370076
5277.0,5277.0,0.40753314
5278.0,5278.0,0.39009616
5279.0,5279.0,0.45695782
5280.0,5280.0,0.4149511
5281.0,5281.0,0.41593271
5282.0,5282.0,0.09972682
5283.0,5283.0,0.52543
5284.0,5284.0,0.5305634
5285.0,5285.0,0.42636332
5286.0,5286.0,0.68271816
5287.0,5287.0,0.45054582
5288.0,5288.0,0.2525742
5289.0,5289.0,0.40381664
5290.0,5290.0,0.41782552
5291.0,5291.0,0.46246892
5292.0,5292.0,0.30319616
5293.0,5293.0,0.6078971
5294.0,5294.0,0.69317025
5295.0,5295.0,0.32594702
5296.0,5296.0,0.66386473
5297.0,5297.0,0.57156163
5298.0,5298.0,0.52568156
5299.0,5299.0,0.3160972
5300.0,5300.0,0.35889754
5301.0,5301.0,0.3455389
5302.0,5302.0,0.45853418
5303.0,5303.0,0.3307847
5304.0,5304.0,0.06987427
5305.0,5305.0,0.51453954
5306.0,5306.0,0.48717716
5307.0,5307.0,0.45784503
5308.0,5308.0,0.39326394
5309.0,5309.0,0.5972921
5310.0,5310.0,0.36298478
5311.0,5311.0,0.47975913
5312.0,5312.0,0.5056199
5313.0,5313.0,0.53117204
5314.0,5314.0,0.66319895
5315.0,5315.0,0.42975205
5316.0,5316.0,0.66787285
5317.0,5317.0,0.3905709
5318.0,5318.0,0.43497494
5319.0,5319.0,0.6524046
5320.0,5320.0,0.36098668
5321.0,5321.0,0.49578696
5322.0,5322.0,0.21298662
5323.0,5323.0,0.32630652
5324.0,5324.0,0.3494489
5325.0,5325.0,0.11355498
5326.0,5326.0,0.4460013
5327.0,5327.0,0.034066774
5328.0,5328.0,0.30710363
5329.0,5329.0,0.21653752
5330.0,5330.0,0.3634327
5331.0,5331.0,0.48299512
5332.0,5332.0,0.3256929
5333.0,5333.0,0.508616
5334.0,5334.0,0.46828815
5335.0,5335.0,0.33056864
5336.0,5336.0,0.34012735
5337.0,5337.0,0.4631532
5338.0,5338.0,0.13489851
5339.0,5339.0,0.49566543
5340.0,5340.0,0.20865564
5341.0,5341.0,0.21050969
5342.0,5342.0,0.3402731
5343.0,5343.0,0.4116282
5344.0,5344.0,0.41299593
5345.0,5345.0,0.3162418
5346.0,5346.0,0.05725585
5347.0,5347.0,0.40411013
5348.0,5348.0,0.6639491
5349.0,5349.0,0.42889076
5350.0,5350.0,0.3562852
5351.0,5351.0,0.34173545
5352.0,5352.0,0.4630362
5353.0,5353.0,0.35517746
5354.0,5354.0,0.091373324
5355.0,5355.0,0.62266105
5356.0,5356.0,0.37107792
5357.0,5357.0,0.6657139
5358.0,5358.0,0.43355232
5359.0,5359.0,0.26933417
5360.0,5360.0,0.34363168
5361.0,5361.0,0.4750322
5362.0,5362.0,0.36607125
5363.0,5363.0,0.39163077
5364.0,5364.0,0.36431697
5365.0,5365.0,0.5077619
5366.0,5366.0,0.40712982
5367.0,5367.0,0.07812848
5368.0,5368.0,0.21309058
5369.0,5369.0,0.3897584
5370.0,5370.0,0.4062988
5371.0,5371.0,0.43857864
5372.0,5372.0,0.18550466
5373.0,5373.0,0.43052837
5374.0,5374.0,0.6615889
5375.0,5375.0,0.45461
5376.0,5376.0,0.53880334
5377.0,5377.0,0.27892363
5378.0,5378.0,0.4829353
5379.0,5379.0,0.5653113
5380.0,5380.0,0.65062284
5381.0,5381.0,0.57437444
5382.0,5382.0,0.46936113
5383.0,5383.0,0.39294192
5384.0,5384.0,0.4389981
5385.0,5385.0,0.37584123
5386.0,5386.0,0.4293032
5387.0,5387.0,0.3750322
5388.0,5388.0,0.66638994
5389.0,5389.0,0.65708965
5390.0,5390.0,0.45896024
5391.0,5391.0,0.51223016
5392.0,5392.0,0.36906114
5393.0,5393.0,0.33338767
5394.0,5394.0,0.5351059
5395.0,5395.0,0.36684883
5396.0,5396.0,0.7195185
5397.0,5397.0,0.6566155
5398.0,5398.0,0.44477987
5399.0,5399.0,0.09454465
5400.0,5400.0,0.47578338
5401.0,5401.0,0.36812317
5402.0,5402.0,0.4719098
5403.0,5403.0,0.3227563
5404.0,5404.0,0.57152694
5405.0,5405.0,0.21330687
5406.0,5406.0,0.48883086
5407.0,5407.0,0.47460663
5408.0,5408.0,0.62754
5409.0,5409.0,0.421643
5410.0,5410.0,0.1736616
5411.0,5411.0,0.31041956
5412.0,5412.0,0.52717656
5413.0,5413.0,0.5704975
5414.0,5414.0,0.39750725
5415.0,5415.0,0.64385617
5416.0,5416.0,0.4655758
5417.0,5417.0,0.6597589
5418.0,5418.0,0.64934057
5419.0,5419.0,0.44082275
5420.0,5420.0,0.40098125
5421.0,5421.0,0.45037615
5422.0,5422.0,0.23714375
5423.0,5423.0,0.6613322
5424.0,5424.0,0.64614975
5425.0,5425.0,0.64684445
5426.0,5426.0,0.6480786
5427.0,5427.0,0.61479586
5428.0,5428.0,0.67439497
5429.0,5429.0,0.35125977
5430.0,5430.0,0.40901658
5431.0,5431.0,0.12529148
5432.0,5432.0,0.4789967
5433.0,5433.0,0.63220835
5434.0,5434.0,0.36590993
5435.0,5435.0,0.55882335
5436.0,5436.0,0.15629356
5437.0,5437.0,0.545376
5438.0,5438.0,0.53761446
5439.0,5439.0,0.41696203
5440.0,5440.0,0.07825143
