x,y,species cloglog values
5160.0,5160.0,0.52813494
5161.0,5161.0,0.50962335
5162.0,5162.0,0.5622912
5163.0,5163.0,0.5929566
5164.0,5164.0,0.47780517
5165.0,5165.0,0.39566597
5166.0,5166.0,0.5475619
5167.0,5167.0,0.5178641
5168.0,5168.0,0.52892286
5169.0,5169.0,0.44635004
5170.0,5170.0,0.64128375
5171.0,5171.0,0.5281081
5172.0,5172.0,0.48718533
5173.0,5173.0,0.5199333
5174.0,5174.0,0.5261636
5175.0,5175.0,0.5278036
5176.0,5176.0,0.27027002
5177.0,5177.0,0.5013456
5178.0,5178.0,0.38621685
5179.0,5179.0,0.52283645
5180.0,5180.0,0.58885735
5181.0,5181.0,0.5435778
5182.0,5182.0,0.25410756
5183.0,5183.0,0.65359324
5184.0,5184.0,0.57546854
5185.0,5185.0,0.51939
5186.0,5186.0,0.55353826
5187.0,5187.0,0.60535884
5188.0,5188.0,0.5007838
5189.0,5189.0,0.6277975
5190.0,5190.0,0.60223544
5191.0,5191.0,0.549125
5192.0,5192.0,0.6299451
5193.0,5193.0,0.41769648
5194.0,5194.0,0.5434051
5195.0,5195.0,0.5662163
5196.0,5196.0,0.5320456
5197.0,5197.0,0.34130165
5198.0,5198.0,0.526834
5199.0,5199.0,0.5285668
5200.0,5200.0,0.5680109
5201.0,5201.0,0.52204275
5202.0,5202.0,0.23867312
5203.0,5203.0,0.6131112
5204.0,5204.0,0.34507853
5205.0,5205.0,0.52947235
5206.0,5206.0,0.5250716
5207.0,5207.0,0.5444554
5208.0,5208.0,0.5394613
5209.0,5209.0,0.5937916
5210.0,5210.0,0.585899
5211.0,5211.0,0.63847935
5212.0,5212.0,0.5470601
5213.0,5213.0,0.55199504
5214.0,5214.0,0.5369999
5215.0,5215.0,0.42562923
5216.0,5216.0,0.5120702
5217.0,5217.0,0.56294847
5218.0,5218.0,0.5262719
5219.0,5219.0,0.5895179
5220.0,5220.0,0.4720438
5221.0,5221.0,0.56786436
5222.0,5222.0,0.15946977
5223.0,5223.0,0.4296969
5224.0,5224.0,0.50394154
5225.0,5225.0,0.5950694
5226.0,5226.0,0.5928948
5227.0,5227.0,0.55353415
5228.0,5228.0,0.51334935
5229.0,5229.0,0.64256287
5230.0,5230.0,0.2017728
5231.0,5231.0,0.5031122
5232.0,5232.0,0.57606745
5233.0,5233.0,0.59683514
5234.0,5234.0,0.57151073
5235.0,5235.0,0.54524577
5236.0,5236.0,0.58431715
5237.0,5237.0,0.1600242
5238.0,5238.0,0.2103621
5239.0,5239.0,0.52486074
5240.0,5240.0,0.58736736
5241.0,5241.0,0.50984454
5242.0,5242.0,0.26430908
5243.0,5243.0,0.61866105
5244.0,5244.0,0.52444917
5245.0,5245.0,0.6466455
5246.0,5246.0,0.52938145
5247.0,5247.0,0.60278594
5248.0,5248.0,0.47569582
5249.0,5249.0,0.53659004
5250.0,5250.0,0.20384476
5251.0,5251.0,0.5165089
5252.0,5252.0,0.31852397
5253.0,5253.0,0.5926482
5254.0,5254.0,0.5228097
5255.0,5255.0,0.5804276
5256.0,5256.0,0.5427955
5257.0,5257.0,0.6161568
5258.0,5258.0,0.5657574
5259.0,5259.0,0.51693356
5260.0,5260.0,0.5207711
5261.0,5261.0,0.5311255
5262.0,5262.0,0.5668663
5263.0,5263.0,0.5502914
5264.0,5264.0,0.576621
5265.0,5265.0,0.57210356
5266.0,5266.0,0.50618947
5267.0,5267.0,0.54648453
5268.0,5268.0,0.64730483
5269.0,5269.0,0.559213
5270.0,5270.0,0.51515996
5271.0,5271.0,0.54593813
5272.0,5272.0,0.6389404
5273.0,5273.0,0.497879
5274.0,5274.0,0.5296335
5275.0,5275.0,0.58683133
5276.0,5276.0,0.65366584
5277.0,5277.0,0.43195245
5278.0,5278.0,0.30975303
5279.0,5279.0,0.5941502
5280.0,5280.0,0.6370988
5281.0,5281.0,0.54594815
5282.0,5282.0,0.49624276
5283.0,5283.0,0.5663689
5284.0,5284.0,0.54725826
5285.0,5285.0,0.5023437
5286.0,5286.0,0.5668867
5287.0,5287.0,0.5666678
5288.0,5288.0,0.44098267
5289.0,5289.0,0.6414238
5290.0,5290.0,0.22003788
5291.0,5291.0,0.3884744
5292.0,5292.0,0.57766443
5293.0,5293.0,0.48845083
5294.0,5294.0,0.5980183
5295.0,5295.0,0.52086306
5296.0,5296.0,0.6138208
5297.0,5297.0,0.58996695
5298.0,5298.0,0.5233845
5299.0,5299.0,0.62763345
5300.0,5300.0,0.63821375
5301.0,5301.0,0.5615564
5302.0,5302.0,0.56893426
5303.0,5303.0,0.59255713
5304.0,5304.0,0.5720544
5305.0,5305.0,0.39481193
5306.0,5306.0,0.54189926
5307.0,5307.0,0.56937325
5308.0,5308.0,0.5331268
5309.0,5309.0,0.5158529
5310.0,5310.0,0.5504378
5311.0,5311.0,0.28844967
5312.0,5312.0,0.5453724
5313.0,5313.0,0.56289667
5314.0,5314.0,0.35206223
5315.0,5315.0,0.43624714
5316.0,5316.0,0.5596348
5317.0,5317.0,0.5234019
5318.0,5318.0,0.35478824
5319.0,5319.0,0.5779274
5320.0,5320.0,0.6271733
5321.0,5321.0,0.21494387
5322.0,5322.0,0.5509739
5323.0,5323.0,0.6351217
5324.0,5324.0,0.5230278
5325.0,5325.0,0.527558
5326.0,5326.0,0.17111792
5327.0,5327.0,0.51968175
5328.0,5328.0,0.22230867
5329.0,5329.0,0.50145286
5330.0,5330.0,0.49029586
5331.0,5331.0,0.5107199
5332.0,5332.0,0.6493819
5333.0,5333.0,0.5399742
5334.0,5334.0,0.5420349
5335.0,5335.0,0.62739456
5336.0,5336.0,0.5643199
5337.0,5337.0,0.5386997
5338.0,5338.0,0.3806746
5339.0,5339.0,0.20860456
5340.0,5340.0,0.54281116
5341.0,5341.0,0.24403419
5342.0,5342.0,0.16572073
5343.0,5343.0,0.51648074
5344.0,5344.0,0.5047719
5345.0,5345.0,0.5897888
5346.0,5346.0,0.5282183
5347.0,5347.0,0.46944666
5348.0,5348.0,0.37119925
5349.0,5349.0,0.629594
5350.0,5350.0,0.5108255
5351.0,5351.0,0.6083212
5352.0,5352.0,0.5277975
5353.0,5353.0,0.36758673
5354.0,5354.0,0.49358281
5355.0,5355.0,0.5004713
5356.0,5356.0,0.53723764
5357.0,5357.0,0.5746991
5358.0,5358.0,0.49556804
5359.0,5359.0,0.479527
5360.0,5360.0,0.5075543
5361.0,5361.0,0.4243567
5362.0,5362.0,0.24777347
5363.0,5363.0,0.5238975
5364.0,5364.0,0.41023907
5365.0,5365.0,0.56182176
5366.0,5366.0,0.27405313
5367.0,5367.0,0.57309365
5368.0,5368.0,0.5875377
5369.0,5369.0,0.51256305
5370.0,5370.0,0.52564645
5371.0,5371.0,0.44867742
5372.0,5372.0,0.6442694
5373.0,5373.0,0.61889803
5374.0,5374.0,0.5071432
5375.0,5375.0,0.57081324
5376.0,5376.0,0.4461336
5377.0,5377.0,0.41115043
5378.0,5378.0,0.5539657
5379.0,5379.0,0.1623939
5380.0,5380.0,0.277183
5381.0,5381.0,0.5761098
5382.0,5382.0,0.5467218
5383.0,5383.0,0.61231726
5384.0,5384.0,0.5747252
5385.0,5385.0,0.50580966
5386.0,5386.0,0.53467023
5387.0,5387.0,0.35178778
5388.0,5388.0,0.4868418
5389.0,5389.0,0.5378794
5390.0,5390.0,0.46175647
5391.0,5391.0,0.61949706
5392.0,5392.0,0.6119467
5393.0,5393.0,0.46643192
5394.0,5394.0,0.4742213
5395.0,5395.0,0.515592
5396.0,5396.0,0.5456943
5397.0,5397.0,0.52088493
5398.0,5398.0,0.61031806
5399.0,5399.0,0.56275785
5400.0,5400.0,0.49252132
5401.0,5401.0,0.657926
5402.0,5402.0,0.23766476
5403.0,5403.0,0.40992337
5404.0,5404.0,0.5116661
5405.0,5405.0,0.5413643
5406.0,5406.0,0.5495076
5407.0,5407.0,0.5074401
5408.0,5408.0,0.5320703
5409.0,5409.0,0.5066614
5410.0,5410.0,0.51983994
5411.0,5411.0,0.51497245
5412.0,5412.0,0.5210706
5413.0,5413.0,0.561435
5414.0,5414.0,0.6174513
5415.0,5415.0,0.5319618
5416.0,5416.0,0.53005594
5417.0,5417.0,0.57037735
5418.0,5418.0,0.50292337
5419.0,5419.0,0.602103
5420.0,5420.0,0.52811974
5421.0,5421.0,0.5685926
5422.0,5422.0,0.55384815
5423.0,5423.0,0.35914254
5424.0,5424.0,0.60236055
5425.0,5425.0,0.39396954
5426.0,5426.0,0.48244923
5427.0,5427.0,0.5522053
5428.0,5428.0,0.5202105
5429.0,5429.0,0.5281758
5430.0,5430.0,0.2046597
5431.0,5431.0,0.3401453
5432.0,5432.0,0.6080279
5433.0,5433.0,0.50570536
5434.0,5434.0,0.6041
5435.0,5435.0,0.5526069
5436.0,5436.0,0.580356
5437.0,5437.0,0.52739775
5438.0,5438.0,0.5302817
5439.0,5439.0,0.5070842
5440.0,5440.0,0.16151115
5441.0,5441.0,0.5068233
5442.0,5442.0,0.5349432
5443.0,5443.0,0.66592705
5444.0,5444.0,0.27345893
5445.0,5445.0,0.44103888
5446.0,5446.0,0.5044536
5447.0,5447.0,0.5338997
5448.0,5448.0,0.5489953
5449.0,5449.0,0.6301706
5450.0,5450.0,0.54413486
5451.0,5451.0,0.30792117
5452.0,5452.0,0.5855132
5453.0,5453.0,0.5802977
5454.0,5454.0,0.6050287
5455.0,5455.0,0.53639483
5456.0,5456.0,0.46913737
5457.0,5457.0,0.53124845
5458.0,5458.0,0.5282345
5459.0,5459.0,0.63798404
5460.0,5460.0,0.50821424
5461.0,5461.0,0.6362788
5462.0,5462.0,0.56005573
5463.0,5463.0,0.54019874
5464.0,5464.0,0.3182193
5465.0,5465.0,0.5471217
5466.0,5466.0,0.55676675
5467.0,5467.0,0.53800327
5468.0,5468.0,0.5363586
5469.0,5469.0,0.46940207
5470.0,5470.0,0.5494313
5471.0,5471.0,0.531192
5472.0,5472.0,0.5314344
5473.0,5473.0,0.5607834
5474.0,5474.0,0.49823827
5475.0,5475.0,0.28964618
5476.0,5476.0,0.48693067
5477.0,5477.0,0.4033097
5478.0,5478.0,0.6220054
5479.0,5479.0,0.5602271
5480.0,5480.0,0.5684081
5481.0,5481.0,0.30152658
5482.0,5482.0,0.5604615
5483.0,5483.0,0.6087502
5484.0,5484.0,0.5609203
5485.0,5485.0,0.64418167
5486.0,5486.0,0.530416
5487.0,5487.0,0.453524
5488.0,5488.0,0.53827304
5489.0,5489.0,0.53512484
5490.0,5490.0,0.53434753
5491.0,5491.0,0.55394405
5492.0,5492.0,0.5264569
5493.0,5493.0,0.53667754
5494.0,5494.0,0.51578224
5495.0,5495.0,0.6457798
5496.0,5496.0,0.27087137
5497.0,5497.0,0.54606664
5498.0,5498.0,0.56707376
5499.0,5499.0,0.23990595
5500.0,5500.0,0.52556336
5501.0,5501.0,0.5175537
5502.0,5502.0,0.15963781
5503.0,5503.0,0.4579448
5504.0,5504.0,0.5423039
5505.0,5505.0,0.29620174
5506.0,5506.0,0.60845786
5507.0,5507.0,0.5440916
5508.0,5508.0,0.23435342
5509.0,5509.0,0.54414093
5510.0,5510.0,0.65202296
5511.0,5511.0,0.52654445
5512.0,5512.0,0.5240113
5513.0,5513.0,0.53708535
5514.0,5514.0,0.4627704
5515.0,5515.0,0.5635013
5516.0,5516.0,0.3338174
5517.0,5517.0,0.50763905
5518.0,5518.0,0.50043344
5519.0,5519.0,0.58112895
5520.0,5520.0,0.5552846
5521.0,5521.0,0.4193515
5522.0,5522.0,0.4899072
5523.0,5523.0,0.57727623
5524.0,5524.0,0.5389518
5525.0,5525.0,0.640252
5526.0,5526.0,0.56691664
5527.0,5527.0,0.5739005
5528.0,5528.0,0.39465386
5529.0,5529.0,0.5222758
5530.0,5530.0,0.16778375
5531.0,5531.0,0.5701427
5532.0,5532.0,0.5228632
5533.0,5533.0,0.6670782
5534.0,5534.0,0.32285082
5535.0,5535.0,0.49013105
5536.0,5536.0,0.42212838
5537.0,5537.0,0.55743486
5538.0,5538.0,0.49321654
5539.0,5539.0,0.6209888
5540.0,5540.0,0.5262109
5541.0,5541.0,0.35378495
5542.0,5542.0,0.5624388
5543.0,5543.0,0.518498
5544.0,5544.0,0.5945282
5545.0,5545.0,0.5172878
5546.0,5546.0,0.6501782
5547.0,5547.0,0.210771
5548.0,5548.0,0.5590786
5549.0,5549.0,0.5082243
5550.0,5550.0,0.52544546
5551.0,5551.0,0.58358324
5552.0,5552.0,0.46534237
5553.0,5553.0,0.52448153
5554.0,5554.0,0.33378184
5555.0,5555.0,0.32067692
5556.0,5556.0,0.48516214
5557.0,5557.0,0.6402057
5558.0,5558.0,0.554677
5559.0,5559.0,0.60101444
5560.0,5560.0,0.52119106
5561.0,5561.0,0.5253593
5562.0,5562.0,0.5142999
5563.0,5563.0,0.5101699
5564.0,5564.0,0.60207075
5565.0,5565.0,0.62137884
5566.0,5566.0,0.56261545
5567.0,5567.0,0.6425575
5568.0,5568.0,0.6002996
5569.0,5569.0,0.4917842
5570.0,5570.0,0.47663832
5571.0,5571.0,0.5501718
5572.0,5572.0,0.580651
5573.0,5573.0,0.5682707
5574.0,5574.0,0.578068
5575.0,5575.0,0.5724137
5576.0,5576.0,0.50532645
5577.0,5577.0,0.53839433
5578.0,5578.0,0.5189085
5579.0,5579.0,0.5180775
5580.0,5580.0,0.6349177
5581.0,5581.0,0.5489806
5582.0,5582.0,0.5513802
5583.0,5583.0,0.63750136
5584.0,5584.0,0.56915724
5585.0,5585.0,0.5257598
5586.0,5586.0,0.5566764
5587.0,5587.0,0.48789018
5588.0,5588.0,0.52849096
5589.0,5589.0,0.5260358
5590.0,5590.0,0.5164725
5591.0,5591.0,0.51946115
5592.0,5592.0,0.50239867
5593.0,5593.0,0.65222436
5594.0,5594.0,0.5170583
5595.0,5595.0,0.26700616
5596.0,5596.0,0.50722545
5597.0,5597.0,0.534699
5598.0,5598.0,0.39914343
5599.0,5599.0,0.5493733
5600.0,5600.0,0.46577623
5601.0,5601.0,0.51585823
5602.0,5602.0,0.5897098
5603.0,5603.0,0.5660449
5604.0,5604.0,0.5830287
5605.0,5605.0,0.37071162
5606.0,5606.0,0.53361744
5607.0,5607.0,0.5853287
5608.0,5608.0,0.6098625
5609.0,5609.0,0.56225795
5610.0,5610.0,0.50991386
5611.0,5611.0,0.5525035
5612.0,5612.0,0.5732997
5613.0,5613.0,0.6091238
5614.0,5614.0,0.52271384
5615.0,5615.0,0.6212573
5616.0,5616.0,0.53629655
5617.0,5617.0,0.5345372
5618.0,5618.0,0.5610192
5619.0,5619.0,0.5175971
5620.0,5620.0,0.25310662
5621.0,5621.0,0.63336045
5622.0,5622.0,0.36361015
5623.0,5623.0,0.51709265
5624.0,5624.0,0.5021985
5625.0,5625.0,0.61677
5626.0,5626.0,0.321096
5627.0,5627.0,0.24637084
5628.0,5628.0,0.52502996
5629.0,5629.0,0.55646235
5630.0,5630.0,0.52342224
5631.0,5631.0,0.5305222
5632.0,5632.0,0.5374861
5633.0,5633.0,0.5754487
5634.0,5634.0,0.5359084
5635.0,5635.0,0.5151896
5636.0,5636.0,0.50946087
5637.0,5637.0,0.56885874
5638.0,5638.0,0.5994848
5639.0,5639.0,0.6486479
5640.0,5640.0,0.53173494
5641.0,5641.0,0.5656294
5642.0,5642.0,0.25930846
5643.0,5643.0,0.5090906
5644.0,5644.0,0.5361793
5645.0,5645.0,0.399146
5646.0,5646.0,0.57549965
5647.0,5647.0,0.64014816
5648.0,5648.0,0.645131
5649.0,5649.0,0.63818616
5650.0,5650.0,0.6291722
5651.0,5651.0,0.57742393
5652.0,5652.0,0.5396875
5653.0,5653.0,0.5770283
5654.0,5654.0,0.51286465
5655.0,5655.0,0.5188289
5656.0,5656.0,0.526878
5657.0,5657.0,0.24478292
5658.0,5658.0,0.60313576
5659.0,5659.0,0.6249149
5660.0,5660.0,0.55561334
5661.0,5661.0,0.51267993
5662.0,5662.0,0.64006466
5663.0,5663.0,0.6378205
5664.0,5664.0,0.53418297
5665.0,5665.0,0.53847027
5666.0,5666.0,0.5767247
5667.0,5667.0,0.6114849
5668.0,5668.0,0.49144962
5669.0,5669.0,0.5145337
5670.0,5670.0,0.6099816
5671.0,5671.0,0.5834231
5672.0,5672.0,0.60929567
5673.0,5673.0,0.54510754
5674.0,5674.0,0.6412994
5675.0,5675.0,0.47085863
5676.0,5676.0,0.5414567
5677.0,5677.0,0.6164727
5678.0,5678.0,0.52179164
5679.0,5679.0,0.52757555
5680.0,5680.0,0.55663455
5681.0,5681.0,0.5018516
5682.0,5682.0,0.59520835
5683.0,5683.0,0.5224335
5684.0,5684.0,0.5163022
5685.0,5685.0,0.48634037
5686.0,5686.0,0.49461138
5687.0,5687.0,0.5493256
5688.0,5688.0,0.58137745
5689.0,5689.0,0.53132373
5690.0,5690.0,0.58042026
5691.0,5691.0,0.5047309
5692.0,5692.0,0.186294
5693.0,5693.0,0.58117425
5694.0,5694.0,0.5147201
5695.0,5695.0,0.37776905
5696.0,5696.0,0.6246345
5697.0,5697.0,0.52139086
5698.0,5698.0,0.51591825
5699.0,5699.0,0.5763843
5700.0,5700.0,0.5179421
5701.0,5701.0,0.6075379
5702.0,5702.0,0.51927966
5703.0,5703.0,0.5413658
5704.0,5704.0,0.29601786
5705.0,5705.0,0.5563962
5706.0,5706.0,0.36307043
5707.0,5707.0,0.5897823
5708.0,5708.0,0.46140638
5709.0,5709.0,0.5920312
5710.0,5710.0,0.6298188
5711.0,5711.0,0.5552111
5712.0,5712.0,0.53587854
5713.0,5713.0,0.6221489
5714.0,5714.0,0.566798
5715.0,5715.0,0.17132178
5716.0,5716.0,0.52089524
5717.0,5717.0,0.63929784
5718.0,5718.0,0.22323437
5719.0,5719.0,0.545173
5720.0,5720.0,0.6169037
5721.0,5721.0,0.57810116
5722.0,5722.0,0.60394293
5723.0,5723.0,0.5964297
5724.0,5724.0,0.52053314
5725.0,5725.0,0.53062844
5726.0,5726.0,0.47882628
5727.0,5727.0,0.56242925
5728.0,5728.0,0.51595724
5729.0,5729.0,0.5041181
5730.0,5730.0,0.5477357
5731.0,5731.0,0.5246944
5732.0,5732.0,0.6535372
5733.0,5733.0,0.6268584
5734.0,5734.0,0.5579421
5735.0,5735.0,0.5160348
5736.0,5736.0,0.55789435
5737.0,5737.0,0.5142216
5738.0,5738.0,0.6353521
5739.0,5739.0,0.5535832
5740.0,5740.0,0.58222157
5741.0,5741.0,0.5426291
5742.0,5742.0,0.52075386
5743.0,5743.0,0.2974857
5744.0,5744.0,0.5129853
5745.0,5745.0,0.6338059
5746.0,5746.0,0.6531162
5747.0,5747.0,0.30678734
5748.0,5748.0,0.57462806
5749.0,5749.0,0.23706597
5750.0,5750.0,0.63618535
5751.0,5751.0,0.57098156
5752.0,5752.0,0.61581933
5753.0,5753.0,0.43926734
5754.0,5754.0,0.50678
5755.0,5755.0,0.54201746
5756.0,5756.0,0.549999
5757.0,5757.0,0.53152364
5758.0,5758.0,0.5091152
5759.0,5759.0,0.46214285
5760.0,5760.0,0.54698473
5761.0,5761.0,0.6044641
5762.0,5762.0,0.5917972
5763.0,5763.0,0.57576513
5764.0,5764.0,0.62631387
5765.0,5765.0,0.58803874
5766.0,5766.0,0.65574133
5767.0,5767.0,0.6206898
5768.0,5768.0,0.58366984
5769.0,5769.0,0.20468271
5770.0,5770.0,0.5760494
5771.0,5771.0,0.21676019
5772.0,5772.0,0.5736583
5773.0,5773.0,0.53622043
5774.0,5774.0,0.6383682
5775.0,5775.0,0.51763445
5776.0,5776.0,0.49755618
5777.0,5777.0,0.58641005
5778.0,5778.0,0.23773669
5779.0,5779.0,0.63541186
5780.0,5780.0,0.5132015
5781.0,5781.0,0.34522486
5782.0,5782.0,0.48677748
5783.0,5783.0,0.48531455
5784.0,5784.0,0.31408066
5785.0,5785.0,0.5180343
5786.0,5786.0,0.64398533
5787.0,5787.0,0.17373529
5788.0,5788.0,0.534056
5789.0,5789.0,0.61167896
5790.0,5790.0,0.2541137
5791.0,5791.0,0.16980384
5792.0,5792.0,0.5585983
5793.0,5793.0,0.5189738
5794.0,5794.0,0.54936
5795.0,5795.0,0.5963336
5796.0,5796.0,0.5300956
5797.0,5797.0,0.596888
5798.0,5798.0,0.5412444
5799.0,5799.0,0.49251446
5800.0,5800.0,0.49352768
5801.0,5801.0,0.63485765
5802.0,5802.0,0.60964817
5803.0,5803.0,0.58544743
5804.0,5804.0,0.62539303
5805.0,5805.0,0.63801754
5806.0,5806.0,0.5598189
5807.0,5807.0,0.50851625
5808.0,5808.0,0.53024155
5809.0,5809.0,0.53469026
5810.0,5810.0,0.51863563
5811.0,5811.0,0.5995213
5812.0,5812.0,0.5428927
5813.0,5813.0,0.65195173
5814.0,5814.0,0.49055478
5815.0,5815.0,0.61981076
5816.0,5816.0,0.40804747
5817.0,5817.0,0.4268106
5818.0,5818.0,0.64890957
5819.0,5819.0,0.5247219
5820.0,5820.0,0.54025257
5821.0,5821.0,0.5140926
5822.0,5822.0,0.5874966
5823.0,5823.0,0.5104407
5824.0,5824.0,0.5491541
5825.0,5825.0,0.5051714
5826.0,5826.0,0.26689622
5827.0,5827.0,0.4874584
5828.0,5828.0,0.5547875
5829.0,5829.0,0.22301164
5830.0,5830.0,0.46593803
5831.0,5831.0,0.5528724
5832.0,5832.0,0.64495933
5833.0,5833.0,0.49730375
5834.0,5834.0,0.517313
5835.0,5835.0,0.50970924
5836.0,5836.0,0.2350781
5837.0,5837.0,0.5568175
5838.0,5838.0,0.2773481
5839.0,5839.0,0.21221071
5840.0,5840.0,0.5286842
5841.0,5841.0,0.5159524
5842.0,5842.0,0.5748792
5843.0,5843.0,0.21379337
5844.0,5844.0,0.613354
5845.0,5845.0,0.54948705
5846.0,5846.0,0.23289424
5847.0,5847.0,0.5168902
5848.0,5848.0,0.6361877
5849.0,5849.0,0.5182445
5850.0,5850.0,0.1945816
5851.0,5851.0,0.4996186
5852.0,5852.0,0.5698551
5853.0,5853.0,0.6063191
5854.0,5854.0,0.4995148
5855.0,5855.0,0.5089703
5856.0,5856.0,0.56929773
5857.0,5857.0,0.55173206
5858.0,5858.0,0.32243916
5859.0,5859.0,0.24576329
5860.0,5860.0,0.2829208
5861.0,5861.0,0.57753557
5862.0,5862.0,0.52172166
5863.0,5863.0,0.6167983
5864.0,5864.0,0.53147584
5865.0,5865.0,0.47856733
5866.0,5866.0,0.3607918
5867.0,5867.0,0.582166
5868.0,5868.0,0.32270244
5869.0,5869.0,0.5040669
5870.0,5870.0,0.5518416
5871.0,5871.0,0.6047194
5872.0,5872.0,0.5312224
5873.0,5873.0,0.5223855
5874.0,5874.0,0.5919513
5875.0,5875.0,0.51337504
5876.0,5876.0,0.6048348
5877.0,5877.0,0.55472666
5878.0,5878.0,0.49168786
5879.0,5879.0,0.5486022
5880.0,5880.0,0.6404093
5881.0,5881.0,0.5249799
5882.0,5882.0,0.27283734
5883.0,5883.0,0.55898184
5884.0,5884.0,0.5507072
5885.0,5885.0,0.55995363
5886.0,5886.0,0.5942929
5887.0,5887.0,0.45162508
5888.0,5888.0,0.54966044
5889.0,5889.0,0.5154819
5890.0,5890.0,0.639371
5891.0,5891.0,0.54297125
5892.0,5892.0,0.42546046
5893.0,5893.0,0.50554174
5894.0,5894.0,0.5214481
5895.0,5895.0,0.48841116
5896.0,5896.0,0.57551455
5897.0,5897.0,0.37303293
5898.0,5898.0,0.5594361
5899.0,5899.0,0.551621
5900.0,5900.0,0.60527104
5901.0,5901.0,0.6194536
5902.0,5902.0,0.5967593
5903.0,5903.0,0.58933234
5904.0,5904.0,0.56012213
5905.0,5905.0,0.6399719
5906.0,5906.0,0.23084193
5907.0,5907.0,0.62831974
5908.0,5908.0,0.52448016
5909.0,5909.0,0.54115134
5910.0,5910.0,0.5524259
5911.0,5911.0,0.51287806
5912.0,5912.0,0.507751
5913.0,5913.0,0.54008144
5914.0,5914.0,0.49744654
5915.0,5915.0,0.6320988
5916.0,5916.0,0.5573298
5917.0,5917.0,0.51984566
5918.0,5918.0,0.52342683
5919.0,5919.0,0.526661
5920.0,5920.0,0.58562624
5921.0,5921.0,0.58372784
5922.0,5922.0,0.52082574
5923.0,5923.0,0.56007445
5924.0,5924.0,0.46462026
5925.0,5925.0,0.65091157
5926.0,5926.0,0.53958976
5927.0,5927.0,0.5962677
5928.0,5928.0,0.5991861
5929.0,5929.0,0.50599
5930.0,5930.0,0.52487665
5931.0,5931.0,0.46019766
5932.0,5932.0,0.5411023
5933.0,5933.0,0.5231963
5934.0,5934.0,0.5311061
5935.0,5935.0,0.585085
5936.0,5936.0,0.3418708
5937.0,5937.0,0.49908555
5938.0,5938.0,0.5467614
5939.0,5939.0,0.6200417
5940.0,5940.0,0.63623554
5941.0,5941.0,0.5321048
5942.0,5942.0,0.5059005
5943.0,5943.0,0.5038957
5944.0,5944.0,0.5272021
5945.0,5945.0,0.54583216
5946.0,5946.0,0.32335833
5947.0,5947.0,0.6220658
5948.0,5948.0,0.5218086
5949.0,5949.0,0.6265176
5950.0,5950.0,0.5236816
5951.0,5951.0,0.51814425
5952.0,5952.0,0.6314437
5953.0,5953.0,0.48875397
5954.0,5954.0,0.51944786
5955.0,5955.0,0.5427776
5956.0,5956.0,0.54825056
5957.0,5957.0,0.55423
5958.0,5958.0,0.5532374
5959.0,5959.0,0.63218826
5960.0,5960.0,0.5321219
5961.0,5961.0,0.51446515
5962.0,5962.0,0.53717977
5963.0,5963.0,0.51604235
5964.0,5964.0,0.5651232
5965.0,5965.0,0.5194548
5966.0,5966.0,0.28843197
5967.0,5967.0,0.5116573
5968.0,5968.0,0.5739827
5969.0,5969.0,0.5279598
5970.0,5970.0,0.6110686
5971.0,5971.0,0.544691
5972.0,5972.0,0.5262887
5973.0,5973.0,0.44351146
5974.0,5974.0,0.5376175
5975.0,5975.0,0.60410976
5976.0,5976.0,0.5312242
5977.0,5977.0,0.548725
5978.0,5978.0,0.4313344
5979.0,5979.0,0.547046
5980.0,5980.0,0.5309477
5981.0,5981.0,0.6423194
5982.0,5982.0,0.53464395
5983.0,5983.0,0.22015065
5984.0,5984.0,0.57373434
5985.0,5985.0,0.57701045
5986.0,5986.0,0.21665186
5987.0,5987.0,0.46576303
5988.0,5988.0,0.34456578
5989.0,5989.0,0.2502779
5990.0,5990.0,0.6026794
5991.0,5991.0,0.64809835
5992.0,5992.0,0.50258076
5993.0,5993.0,0.5299527
5994.0,5994.0,0.5668274
5995.0,5995.0,0.5697301
5996.0,5996.0,0.57900596
5997.0,5997.0,0.59000057
5998.0,5998.0,0.53590083
5999.0,5999.0,0.5472782
6000.0,6000.0,0.52629834
6001.0,6001.0,0.5502043
6002.0,6002.0,0.5869211
6003.0,6003.0,0.64366317
6004.0,6004.0,0.5200121
6005.0,6005.0,0.5509644
6006.0,6006.0,0.56579995
6007.0,6007.0,0.590017
6008.0,6008.0,0.56695086
6009.0,6009.0,0.5861043
6010.0,6010.0,0.57664603
6011.0,6011.0,0.5181437
6012.0,6012.0,0.49687007
6013.0,6013.0,0.56663823
6014.0,6014.0,0.47445586
6015.0,6015.0,0.5568067
6016.0,6016.0,0.6012562
6017.0,6017.0,0.5437007
6018.0,6018.0,0.18950105
6019.0,6019.0,0.6107559
6020.0,6020.0,0.56748456
6021.0,6021.0,0.60004115
6022.0,6022.0,0.5134558
6023.0,6023.0,0.31446558
6024.0,6024.0,0.5235242
6025.0,6025.0,0.5947057
6026.0,6026.0,0.50969243
6027.0,6027.0,0.5233663
6028.0,6028.0,0.5737358
6029.0,6029.0,0.23297693
6030.0,6030.0,0.4896447
6031.0,6031.0,0.44770908
6032.0,6032.0,0.54193026
6033.0,6033.0,0.5419857
6034.0,6034.0,0.5934853
6035.0,6035.0,0.6230834
6036.0,6036.0,0.5706204
