x,y,species cloglog values
5029.0,5029.0,0.22147559
5030.0,5030.0,0.001191661
5031.0,5031.0,0.10978626
5032.0,5032.0,0.32605824
5033.0,5033.0,1.06779546E-4
5034.0,5034.0,1.8919246E-4
5035.0,5035.0,2.0586667E-4
5036.0,5036.0,0.46083447
5037.0,5037.0,0.1960839
5038.0,5038.0,0.0046366253
5039.0,5039.0,0.2038861
5040.0,5040.0,0.27908024
5041.0,5041.0,0.29497823
5042.0,5042.0,0.40434003
5043.0,5043.0,0.0013344738
5044.0,5044.0,0.039096426
5045.0,5045.0,0.42094085
5046.0,5046.0,0.16304713
5047.0,5047.0,0.19253698
5048.0,5048.0,0.0011791092
5049.0,5049.0,0.2278895
5050.0,5050.0,2.3317388E-4
5051.0,5051.0,0.2875247
5052.0,5052.0,0.0026199408
5053.0,5053.0,0.45035487
5054.0,5054.0,0.16382468
5055.0,5055.0,0.009323801
5056.0,5056.0,6.168798E-4
5057.0,5057.0,0.20486562
5058.0,5058.0,0.3390153
5059.0,5059.0,0.00766028
5060.0,5060.0,0.31411642
5061.0,5061.0,7.479084E-4
5062.0,5062.0,0.28661677
5063.0,5063.0,2.3858476E-4
5064.0,5064.0,0.2225239
5065.0,5065.0,0.012685039
5066.0,5066.0,0.8115449
5067.0,5067.0,0.0073704766
5068.0,5068.0,6.5179943E-4
5069.0,5069.0,0.02772854
5070.0,5070.0,0.41156587
5071.0,5071.0,0.001239931
5072.0,5072.0,0.0062284744
5073.0,5073.0,0.21561423
5074.0,5074.0,1.6250143E-4
5075.0,5075.0,9.97314E-4
5076.0,5076.0,0.10366791
5077.0,5077.0,0.0013954527
5078.0,5078.0,0.0025353006
5079.0,5079.0,0.0012042953
5080.0,5080.0,2.3774794E-4
5081.0,5081.0,0.0023573234
5082.0,5082.0,7.5020076E-4
5083.0,5083.0,0.12952271
5084.0,5084.0,2.035063E-4
5085.0,5085.0,0.076201856
5086.0,5086.0,2.4604963E-4
5087.0,5087.0,0.19662948
5088.0,5088.0,0.0013980335
5089.0,5089.0,0.40167317
5090.0,5090.0,0.002087428
5091.0,5091.0,0.31388077
5092.0,5092.0,0.84211856
5093.0,5093.0,0.0051672366
5094.0,5094.0,7.961948E-4
5095.0,5095.0,0.18458667
5096.0,5096.0,0.024150154
5097.0,5097.0,0.18138027
5098.0,5098.0,0.3400624
5099.0,5099.0,0.40058804
5100.0,5100.0,0.24812876
5101.0,5101.0,0.001186854
5102.0,5102.0,0.2282017
5103.0,5103.0,0.0013116824
5104.0,5104.0,0.0010764297
5105.0,5105.0,0.3087828
5106.0,5106.0,0.06521137
5107.0,5107.0,0.067629226
5108.0,5108.0,0.1792036
5109.0,5109.0,0.6651909
5110.0,5110.0,0.22236556
5111.0,5111.0,0.26441672
5112.0,5112.0,0.42988864
5113.0,5113.0,0.021839587
5114.0,5114.0,0.030162279
5115.0,5115.0,2.565513E-4
5116.0,5116.0,0.35252807
5117.0,5117.0,0.20972925
5118.0,5118.0,0.09978089
5119.0,5119.0,0.1502273
5120.0,5120.0,0.3393114
5121.0,5121.0,4.814569E-4
5122.0,5122.0,1.9118238E-4
5123.0,5123.0,0.36280537
5124.0,5124.0,0.0017395162
5125.0,5125.0,0.0017825307
5126.0,5126.0,0.18613401
5127.0,5127.0,0.1001286
5128.0,5128.0,6.085604E-4
5129.0,5129.0,0.31094074
5130.0,5130.0,0.26894262
5131.0,5131.0,0.26318023
5132.0,5132.0,1.3091112E-4
5133.0,5133.0,3.7631448E-4
5134.0,5134.0,0.0026497967
5135.0,5135.0,0.09637881
5136.0,5136.0,0.23876995
5137.0,5137.0,0.023862684
5138.0,5138.0,7.391749E-4
5139.0,5139.0,0.1459126
5140.0,5140.0,0.0132259475
5141.0,5141.0,0.3663017
5142.0,5142.0,8.2549907E-4
5143.0,5143.0,0.2923389
5144.0,5144.0,0.10603639
5145.0,5145.0,9.377401E-4
5146.0,5146.0,1.9857181E-4
5147.0,5147.0,0.0018383254
5148.0,5148.0,0.267976
5149.0,5149.0,0.0557383
5150.0,5150.0,0.43592492
5151.0,5151.0,0.28932166
5152.0,5152.0,0.32218555
5153.0,5153.0,0.23123251
5154.0,5154.0,0.081830315
5155.0,5155.0,3.7073274E-4
5156.0,5156.0,0.2501667
5157.0,5157.0,0.19343525
5158.0,5158.0,0.34035963
5159.0,5159.0,0.38889948
5160.0,5160.0,0.24470285
5161.0,5161.0,0.31883565
5162.0,5162.0,0.0024425674
5163.0,5163.0,0.5122004
5164.0,5164.0,0.20038508
5165.0,5165.0,0.33775195
5166.0,5166.0,0.032314938
5167.0,5167.0,0.033073626
5168.0,5168.0,0.60525805
5169.0,5169.0,0.022175707
5170.0,5170.0,0.38224512
5171.0,5171.0,0.0142143
5172.0,5172.0,0.0015359925
5173.0,5173.0,0.22571416
5174.0,5174.0,0.7238734
5175.0,5175.0,2.261119E-4
5176.0,5176.0,0.007032586
5177.0,5177.0,0.29296184
5178.0,5178.0,0.5045628
5179.0,5179.0,0.3369049
5180.0,5180.0,5.140824E-4
5181.0,5181.0,0.20855689
5182.0,5182.0,0.0023767403
5183.0,5183.0,0.20355688
5184.0,5184.0,0.16995709
5185.0,5185.0,8.2855043E-4
5186.0,5186.0,0.2404959
5187.0,5187.0,0.27791923
5188.0,5188.0,8.885013E-4
5189.0,5189.0,0.13944407
5190.0,5190.0,0.0017835198
5191.0,5191.0,0.0023489818
5192.0,5192.0,0.5676623
5193.0,5193.0,0.002103922
5194.0,5194.0,1.3278815E-4
5195.0,5195.0,0.26355028
5196.0,5196.0,0.19767818
5197.0,5197.0,9.429308E-4
5198.0,5198.0,0.002569469
5199.0,5199.0,8.36644E-4
5200.0,5200.0,0.061589703
5201.0,5201.0,7.923034E-4
5202.0,5202.0,0.04753379
5203.0,5203.0,0.20086206
5204.0,5204.0,8.1773783E-4
5205.0,5205.0,6.88864E-4
5206.0,5206.0,0.11343487
5207.0,5207.0,0.074926674
5208.0,5208.0,0.33398575
5209.0,5209.0,0.0011911991
5210.0,5210.0,4.6419588E-4
5211.0,5211.0,0.43573388
5212.0,5212.0,2.205088E-4
5213.0,5213.0,0.07809426
5214.0,5214.0,0.016860064
5215.0,5215.0,0.35259604
5216.0,5216.0,0.3133208
5217.0,5217.0,0.23577496
5218.0,5218.0,8.5875037E-4
5219.0,5219.0,0.5195742
5220.0,5220.0,0.36535454
5221.0,5221.0,0.0015552874
5222.0,5222.0,0.35234016
5223.0,5223.0,0.85650283
5224.0,5224.0,0.46514025
5225.0,5225.0,0.28306964
5226.0,5226.0,0.34001532
5227.0,5227.0,0.18946694
5228.0,5228.0,0.15065025
5229.0,5229.0,2.2904904E-4
5230.0,5230.0,0.004855516
5231.0,5231.0,0.2916584
5232.0,5232.0,0.3149648
5233.0,5233.0,0.5374316
5234.0,5234.0,0.4162902
5235.0,5235.0,0.013428815
5236.0,5236.0,0.018325355
5237.0,5237.0,2.2692165E-4
5238.0,5238.0,0.021929028
5239.0,5239.0,4.1868718E-4
5240.0,5240.0,0.25222626
5241.0,5241.0,0.22560361
5242.0,5242.0,0.12051321
5243.0,5243.0,0.15855004
5244.0,5244.0,0.24913473
5245.0,5245.0,0.10585067
5246.0,5246.0,0.6978108
5247.0,5247.0,0.13016146
5248.0,5248.0,0.005111284
5249.0,5249.0,0.010273825
5250.0,5250.0,0.22797444
5251.0,5251.0,0.5073855
5252.0,5252.0,2.3155985E-4
5253.0,5253.0,0.29268068
5254.0,5254.0,0.0014123986
5255.0,5255.0,7.9168176E-4
5256.0,5256.0,0.21762589
5257.0,5257.0,0.0057509374
5258.0,5258.0,0.279236
5259.0,5259.0,0.002183594
5260.0,5260.0,0.16057497
5261.0,5261.0,0.0026495024
5262.0,5262.0,0.22789034
5263.0,5263.0,9.115449E-4
5264.0,5264.0,0.012212222
5265.0,5265.0,0.0020212356
5266.0,5266.0,0.3257508
5267.0,5267.0,0.0029667672
5268.0,5268.0,5.0341105E-4
5269.0,5269.0,0.26980698
5270.0,5270.0,0.111290835
5271.0,5271.0,0.21199435
5272.0,5272.0,9.333074E-4
5273.0,5273.0,0.31276202
5274.0,5274.0,0.16802533
5275.0,5275.0,7.0428796E-4
5276.0,5276.0,9.164413E-4
5277.0,5277.0,0.61980945
5278.0,5278.0,0.53153956
5279.0,5279.0,7.344739E-4
5280.0,5280.0,0.0823376
5281.0,5281.0,0.34370008
5282.0,5282.0,0.0023137955
5283.0,5283.0,8.754833E-4
5284.0,5284.0,0.15121518
5285.0,5285.0,0.32143664
5286.0,5286.0,0.18974015
5287.0,5287.0,0.0015604304
5288.0,5288.0,0.004855494
5289.0,5289.0,0.13299426
5290.0,5290.0,0.0012441865
5291.0,5291.0,0.03450072
5292.0,5292.0,9.917791E-5
5293.0,5293.0,0.07138928
5294.0,5294.0,0.10724318
5295.0,5295.0,0.13203396
5296.0,5296.0,9.3103014E-4
5297.0,5297.0,7.800965E-4
5298.0,5298.0,0.31056207
5299.0,5299.0,3.0068206E-4
5300.0,5300.0,6.015831E-4
5301.0,5301.0,0.0015985863
5302.0,5302.0,0.5832173
5303.0,5303.0,0.3470008
5304.0,5304.0,0.2655314
5305.0,5305.0,0.0019221443
5306.0,5306.0,0.0013151757
5307.0,5307.0,0.21006443
5308.0,5308.0,0.30483818
5309.0,5309.0,0.066186346
5310.0,5310.0,0.31204537
5311.0,5311.0,0.45109484
5312.0,5312.0,0.01040953
5313.0,5313.0,0.1536397
5314.0,5314.0,0.33323908
5315.0,5315.0,2.4872302E-4
5316.0,5316.0,0.23372471
5317.0,5317.0,0.00510809
5318.0,5318.0,0.115977794
5319.0,5319.0,0.0013668963
5320.0,5320.0,0.0022634019
5321.0,5321.0,0.7048271
5322.0,5322.0,0.23815224
5323.0,5323.0,0.010123641
5324.0,5324.0,0.0022343935
5325.0,5325.0,0.054577608
5326.0,5326.0,0.0038637926
5327.0,5327.0,0.15893152
5328.0,5328.0,0.0028928483
5329.0,5329.0,0.64731985
5330.0,5330.0,0.0010276763
5331.0,5331.0,0.046820853
5332.0,5332.0,4.9719453E-4
5333.0,5333.0,0.29170194
5334.0,5334.0,7.890582E-5
5335.0,5335.0,0.27396357
5336.0,5336.0,0.13936466
5337.0,5337.0,9.735502E-4
5338.0,5338.0,0.20986281
5339.0,5339.0,0.17559822
5340.0,5340.0,0.4401218
5341.0,5341.0,5.264807E-4
5342.0,5342.0,0.49706653
5343.0,5343.0,0.14677376
5344.0,5344.0,0.0022817585
5345.0,5345.0,0.256924
5346.0,5346.0,0.3577401
5347.0,5347.0,0.23912863
5348.0,5348.0,0.05941774
5349.0,5349.0,0.0014747916
5350.0,5350.0,0.14117916
5351.0,5351.0,0.0010149291
5352.0,5352.0,0.0017815031
5353.0,5353.0,0.31460223
5354.0,5354.0,0.23241155
5355.0,5355.0,0.0014789574
5356.0,5356.0,0.0019525029
5357.0,5357.0,0.33727098
5358.0,5358.0,0.006595736
5359.0,5359.0,0.3068369
5360.0,5360.0,0.0021064878
5361.0,5361.0,9.0614863E-4
5362.0,5362.0,0.03202326
5363.0,5363.0,6.9261075E-4
5364.0,5364.0,0.33124435
5365.0,5365.0,0.17967618
5366.0,5366.0,0.17038675
5367.0,5367.0,0.015018546
5368.0,5368.0,1.986272E-4
5369.0,5369.0,0.5640731
5370.0,5370.0,0.15977666
5371.0,5371.0,0.42875215
5372.0,5372.0,0.0014676925
5373.0,5373.0,0.020087637
5374.0,5374.0,0.18791787
5375.0,5375.0,9.769894E-4
5376.0,5376.0,0.032906204
5377.0,5377.0,0.23872152
5378.0,5378.0,0.32173216
5379.0,5379.0,0.3335783
5380.0,5380.0,0.19459392
5381.0,5381.0,0.0028490697
5382.0,5382.0,0.32223624
5383.0,5383.0,8.41978E-4
5384.0,5384.0,0.001764706
5385.0,5385.0,0.34807986
5386.0,5386.0,0.20568098
5387.0,5387.0,0.6562541
5388.0,5388.0,0.002772935
5389.0,5389.0,0.7636436
5390.0,5390.0,0.35754013
5391.0,5391.0,0.36445484
5392.0,5392.0,6.1908725E-4
5393.0,5393.0,0.25288218
5394.0,5394.0,0.06606344
5395.0,5395.0,0.2548216
5396.0,5396.0,0.1506099
5397.0,5397.0,0.026367936
5398.0,5398.0,0.02643974
5399.0,5399.0,0.23154302
5400.0,5400.0,0.032784242
5401.0,5401.0,4.6364055E-4
5402.0,5402.0,0.0013271767
5403.0,5403.0,0.0028880015
5404.0,5404.0,7.6744216E-4
5405.0,5405.0,0.2286778
5406.0,5406.0,0.0026407947
5407.0,5407.0,7.546121E-4
5408.0,5408.0,0.0015595837
5409.0,5409.0,1.5933234E-4
5410.0,5410.0,8.3120493E-4
5411.0,5411.0,0.7018911
5412.0,5412.0,7.5358606E-4
5413.0,5413.0,0.0019506426
5414.0,5414.0,0.0034795052
5415.0,5415.0,0.55956495
5416.0,5416.0,0.33599794
5417.0,5417.0,0.0024905922
5418.0,5418.0,0.0043589915
5419.0,5419.0,3.0403072E-4
5420.0,5420.0,0.2329383
5421.0,5421.0,6.1840145E-4
5422.0,5422.0,6.5589E-4
5423.0,5423.0,0.2746698
5424.0,5424.0,0.19981539
5425.0,5425.0,8.4105704E-5
5426.0,5426.0,0.16949727
5427.0,5427.0,0.36442545
5428.0,5428.0,0.029481106
5429.0,5429.0,0.19929242
5430.0,5430.0,0.0017239782
5431.0,5431.0,0.0034063691
5432.0,5432.0,0.17573561
5433.0,5433.0,0.3583148
5434.0,5434.0,0.3781921
5435.0,5435.0,0.26262295
5436.0,5436.0,0.4070043
5437.0,5437.0,8.5304154E-4
5438.0,5438.0,0.24856418
5439.0,5439.0,0.3197141
5440.0,5440.0,8.885983E-4
5441.0,5441.0,0.27829093
5442.0,5442.0,0.4570722
5443.0,5443.0,0.09557959
5444.0,5444.0,0.082774065
5445.0,5445.0,0.25329912
5446.0,5446.0,5.6237116E-4
5447.0,5447.0,0.401736
5448.0,5448.0,0.16779348
5449.0,5449.0,0.0022364855
5450.0,5450.0,0.008371035
5451.0,5451.0,0.49947932
5452.0,5452.0,0.37203795
5453.0,5453.0,0.019161208
5454.0,5454.0,0.5765456
5455.0,5455.0,0.37424088
5456.0,5456.0,0.13865449
5457.0,5457.0,6.507336E-4
5458.0,5458.0,0.0043969946
5459.0,5459.0,3.1671597E-4
5460.0,5460.0,8.654067E-4
5461.0,5461.0,0.0010697227
5462.0,5462.0,6.23778E-5
5463.0,5463.0,0.001143852
5464.0,5464.0,0.0022978415
5465.0,5465.0,0.28977218
5466.0,5466.0,0.3065312
5467.0,5467.0,0.1049383
5468.0,5468.0,0.16734432
5469.0,5469.0,0.08210949
5470.0,5470.0,0.04349674
5471.0,5471.0,0.0016564433
5472.0,5472.0,0.22721422
5473.0,5473.0,0.2798458
5474.0,5474.0,0.16035756
5475.0,5475.0,0.47499242
5476.0,5476.0,0.26758248
5477.0,5477.0,0.001334397
5478.0,5478.0,0.19736066
5479.0,5479.0,0.19534923
5480.0,5480.0,0.23394005
5481.0,5481.0,0.1568975
5482.0,5482.0,0.17607854
5483.0,5483.0,0.3343042
5484.0,5484.0,0.22011067
5485.0,5485.0,0.0031033212
5486.0,5486.0,0.21562575
5487.0,5487.0,2.1395438E-4
5488.0,5488.0,0.35110593
5489.0,5489.0,0.0025628994
5490.0,5490.0,0.25501347
5491.0,5491.0,7.3643145E-4
5492.0,5492.0,0.13531315
5493.0,5493.0,0.1218081
5494.0,5494.0,0.2743318
5495.0,5495.0,7.820297E-4
5496.0,5496.0,0.11642178
5497.0,5497.0,0.0026334221
5498.0,5498.0,0.73690313
5499.0,5499.0,0.12085338
5500.0,5500.0,0.0973405
5501.0,5501.0,0.24486493
5502.0,5502.0,0.35974964
5503.0,5503.0,7.22711E-4
5504.0,5504.0,0.19923872
5505.0,5505.0,0.34395036
5506.0,5506.0,0.6331065
5507.0,5507.0,2.0081742E-4
5508.0,5508.0,0.6577223
5509.0,5509.0,0.0010268743
5510.0,5510.0,0.0067292997
5511.0,5511.0,0.51036686
5512.0,5512.0,0.16541417
5513.0,5513.0,0.0059895557
5514.0,5514.0,0.024154136
5515.0,5515.0,9.446548E-4
5516.0,5516.0,0.19997789
5517.0,5517.0,0.0077767433
5518.0,5518.0,0.0047651916
5519.0,5519.0,0.056244835
5520.0,5520.0,6.850437E-4
5521.0,5521.0,0.27247417
5522.0,5522.0,7.2331313E-4
5523.0,5523.0,0.12065567
5524.0,5524.0,0.0013632316
5525.0,5525.0,9.4641675E-4
5526.0,5526.0,0.31819427
5527.0,5527.0,0.30201918
5528.0,5528.0,0.0012287656
5529.0,5529.0,0.0025510564
5530.0,5530.0,0.1674439
5531.0,5531.0,1.9290195E-4
5532.0,5532.0,0.1780778
5533.0,5533.0,0.31206837
5534.0,5534.0,0.36119813
5535.0,5535.0,0.19872515
5536.0,5536.0,0.2856894
5537.0,5537.0,0.20304734
5538.0,5538.0,0.001602701
5539.0,5539.0,0.5128315
5540.0,5540.0,0.31697547
5541.0,5541.0,0.3867713
5542.0,5542.0,0.41444823
5543.0,5543.0,0.0017916457
5544.0,5544.0,0.22455294
5545.0,5545.0,0.29291672
5546.0,5546.0,0.2509386
5547.0,5547.0,0.31879088
5548.0,5548.0,0.20378935
5549.0,5549.0,0.0010089566
5550.0,5550.0,0.23811103
5551.0,5551.0,0.02986698
5552.0,5552.0,1.8737064E-4
5553.0,5553.0,0.20434633
5554.0,5554.0,0.004658072
5555.0,5555.0,1.2483164E-4
5556.0,5556.0,0.050220214
5557.0,5557.0,0.10397396
5558.0,5558.0,0.15471868
5559.0,5559.0,0.5637464
5560.0,5560.0,0.40345716
5561.0,5561.0,8.5392076E-4
5562.0,5562.0,0.005274706
5563.0,5563.0,0.27455273
5564.0,5564.0,0.23452997
5565.0,5565.0,0.33487552
5566.0,5566.0,8.7519526E-4
5567.0,5567.0,0.1267458
5568.0,5568.0,0.0014045144
5569.0,5569.0,0.2870404
5570.0,5570.0,8.934754E-4
5571.0,5571.0,0.27946502
5572.0,5572.0,0.15651035
5573.0,5573.0,5.6570825E-5
5574.0,5574.0,0.001553662
5575.0,5575.0,0.0017219196
5576.0,5576.0,0.07037218
5577.0,5577.0,0.17250806
5578.0,5578.0,0.06452837
5579.0,5579.0,0.0023237262
5580.0,5580.0,0.004351891
5581.0,5581.0,0.33816764
5582.0,5582.0,0.40589026
5583.0,5583.0,0.16807893
5584.0,5584.0,2.2994685E-4
5585.0,5585.0,8.589948E-4
5586.0,5586.0,0.0019989263
5587.0,5587.0,0.27618968
5588.0,5588.0,0.30935174
5589.0,5589.0,0.2876902
5590.0,5590.0,0.14248456
5591.0,5591.0,0.0014028654
5592.0,5592.0,0.37812653
5593.0,5593.0,0.0022483144
5594.0,5594.0,0.37491634
5595.0,5595.0,0.06448373
5596.0,5596.0,4.5425567E-4
5597.0,5597.0,0.0034867723
5598.0,5598.0,0.20332538
5599.0,5599.0,0.36623904
5600.0,5600.0,0.025006667
5601.0,5601.0,0.0019281504
5602.0,5602.0,0.25318235
5603.0,5603.0,0.32434392
5604.0,5604.0,0.39327168
5605.0,5605.0,2.7320965E-4
5606.0,5606.0,7.896334E-4
5607.0,5607.0,1.4341781E-4
5608.0,5608.0,0.0016145852
5609.0,5609.0,0.2947571
5610.0,5610.0,0.0029639325
5611.0,5611.0,7.2629435E-4
5612.0,5612.0,7.7951746E-4
5613.0,5613.0,0.037090596
5614.0,5614.0,2.4317026E-4
5615.0,5615.0,3.8328083E-4
5616.0,5616.0,0.0021902006
5617.0,5617.0,0.001100792
5618.0,5618.0,0.3287257
5619.0,5619.0,5.2988145E-4
5620.0,5620.0,0.39973646
5621.0,5621.0,5.235311E-4
5622.0,5622.0,0.30868718
5623.0,5623.0,9.0381317E-4
5624.0,5624.0,0.69947475
5625.0,5625.0,0.3385588
5626.0,5626.0,0.2770496
5627.0,5627.0,0.071739554
5628.0,5628.0,0.0023342236
5629.0,5629.0,0.0052654734
5630.0,5630.0,6.215883E-4
5631.0,5631.0,0.29907238
5632.0,5632.0,0.0020365207
5633.0,5633.0,0.20750618
5634.0,5634.0,0.19456376
5635.0,5635.0,6.7199406E-4
5636.0,5636.0,4.1290643E-4
5637.0,5637.0,0.26065758
5638.0,5638.0,0.1939894
5639.0,5639.0,0.31135634
5640.0,5640.0,2.0994856E-4
5641.0,5641.0,0.21297793
5642.0,5642.0,0.3105058
5643.0,5643.0,0.31708652
5644.0,5644.0,0.1440105
5645.0,5645.0,0.0011512368
5646.0,5646.0,0.0036239573
5647.0,5647.0,0.33045727
5648.0,5648.0,0.03087748
5649.0,5649.0,0.28980693
5650.0,5650.0,0.2857153
5651.0,5651.0,0.24072409
5652.0,5652.0,0.0010989188
5653.0,5653.0,0.001429178
5654.0,5654.0,0.105107464
5655.0,5655.0,0.25607952
5656.0,5656.0,0.32460827
5657.0,5657.0,0.38261697
5658.0,5658.0,0.3542045
5659.0,5659.0,0.116881005
5660.0,5660.0,0.34538567
5661.0,5661.0,0.2324162
5662.0,5662.0,0.33180574
5663.0,5663.0,0.02364521
5664.0,5664.0,0.3762557
5665.0,5665.0,0.001254396
5666.0,5666.0,0.0064637857
5667.0,5667.0,0.1464379
5668.0,5668.0,0.41196787
5669.0,5669.0,0.08336636
5670.0,5670.0,0.35689822
5671.0,5671.0,0.67903256
5672.0,5672.0,0.0020151285
5673.0,5673.0,0.0012771686
5674.0,5674.0,0.5009109
5675.0,5675.0,8.2870753E-4
5676.0,5676.0,0.31822306
5677.0,5677.0,0.12855387
5678.0,5678.0,0.5128778
5679.0,5679.0,0.26776153
5680.0,5680.0,0.0012517596
5681.0,5681.0,0.15261991
5682.0,5682.0,0.15332289
5683.0,5683.0,0.022935914
5684.0,5684.0,0.0018816901
5685.0,5685.0,6.983164E-4
5686.0,5686.0,5.926352E-4
5687.0,5687.0,8.2587294E-4
5688.0,5688.0,0.43875983
5689.0,5689.0,0.0019595781
5690.0,5690.0,0.24902919
5691.0,5691.0,0.16713528
5692.0,5692.0,0.22285977
5693.0,5693.0,0.13506407
5694.0,5694.0,0.27933794
5695.0,5695.0,0.00747646
5696.0,5696.0,0.48461604
5697.0,5697.0,0.3893806
5698.0,5698.0,4.210351E-4
5699.0,5699.0,0.07586766
5700.0,5700.0,0.095628805
5701.0,5701.0,0.07892875
5702.0,5702.0,0.03957927
5703.0,5703.0,1.270712E-4
5704.0,5704.0,0.010004179
5705.0,5705.0,0.026139848
5706.0,5706.0,0.20488232
5707.0,5707.0,0.3308285
5708.0,5708.0,0.001726347
5709.0,5709.0,5.551245E-4
5710.0,5710.0,0.0010400472
5711.0,5711.0,0.004218443
5712.0,5712.0,0.0027744188
5713.0,5713.0,0.0032075136
5714.0,5714.0,0.28972718
5715.0,5715.0,0.13682474
5716.0,5716.0,1.8598678E-4
5717.0,5717.0,0.8005187
5718.0,5718.0,7.902292E-4
5719.0,5719.0,0.0014699398
5720.0,5720.0,0.008360088
5721.0,5721.0,0.20799015
5722.0,5722.0,0.3343477
5723.0,5723.0,0.34480745
5724.0,5724.0,0.20660433
5725.0,5725.0,0.2860624
5726.0,5726.0,0.33710462
5727.0,5727.0,0.0028150303
5728.0,5728.0,0.4308644
5729.0,5729.0,0.31374475
5730.0,5730.0,0.1927294
5731.0,5731.0,0.2191493
5732.0,5732.0,0.20050377
5733.0,5733.0,0.0011253885
5734.0,5734.0,0.0011457318
5735.0,5735.0,0.041881494
5736.0,5736.0,0.0029447393
5737.0,5737.0,0.0021098598
5738.0,5738.0,9.3487476E-4
5739.0,5739.0,0.0013558491
5740.0,5740.0,0.15120898
5741.0,5741.0,0.30015713
5742.0,5742.0,0.5894052
5743.0,5743.0,0.1446185
5744.0,5744.0,0.2939128
5745.0,5745.0,0.1932784
5746.0,5746.0,0.30950284
5747.0,5747.0,0.003293869
5748.0,5748.0,0.18787695
5749.0,5749.0,0.0011012293
5750.0,5750.0,7.808376E-4
5751.0,5751.0,0.04055211
5752.0,5752.0,0.3709578
5753.0,5753.0,0.18972096
5754.0,5754.0,0.628742
5755.0,5755.0,0.05924262
5756.0,5756.0,0.15196882
5757.0,5757.0,0.2016337
5758.0,5758.0,7.2227595E-5
5759.0,5759.0,6.812326E-4
5760.0,5760.0,4.513508E-4
5761.0,5761.0,0.0014607831
5762.0,5762.0,0.30129346
5763.0,5763.0,0.0011299263
5764.0,5764.0,0.0037479904
5765.0,5765.0,7.256181E-5
5766.0,5766.0,0.25940895
5767.0,5767.0,0.0011007169
5768.0,5768.0,0.40674156
5769.0,5769.0,0.25576308
5770.0,5770.0,0.3514413
5771.0,5771.0,0.0019448422
5772.0,5772.0,0.04663642
5773.0,5773.0,0.0010620343
5774.0,5774.0,0.51824194
5775.0,5775.0,9.049604E-5
5776.0,5776.0,0.1854509
5777.0,5777.0,0.1340041
5778.0,5778.0,0.0011369324
5779.0,5779.0,0.5348065
5780.0,5780.0,0.018067174
5781.0,5781.0,0.4210826
5782.0,5782.0,0.16557014
5783.0,5783.0,0.18536976
5784.0,5784.0,0.0023697107
5785.0,5785.0,0.28036907
5786.0,5786.0,0.26634973
5787.0,5787.0,0.0028278327
5788.0,5788.0,0.14453295
5789.0,5789.0,0.3562614
5790.0,5790.0,9.958211E-4
5791.0,5791.0,0.57468075
5792.0,5792.0,0.19796176
5793.0,5793.0,0.0020488987
5794.0,5794.0,0.19742568
5795.0,5795.0,0.0033261676
5796.0,5796.0,0.0059476304
5797.0,5797.0,3.9714918E-4
5798.0,5798.0,6.62344E-4
5799.0,5799.0,2.665123E-4
5800.0,5800.0,0.22791003
5801.0,5801.0,0.15889882
5802.0,5802.0,0.0093254
5803.0,5803.0,0.20464619
5804.0,5804.0,0.0038363768
5805.0,5805.0,7.2927447E-4
5806.0,5806.0,0.31931895
5807.0,5807.0,0.0040467028
5808.0,5808.0,0.24530815
5809.0,5809.0,0.007606924
5810.0,5810.0,0.15318191
5811.0,5811.0,0.0029628973
5812.0,5812.0,0.1784131
5813.0,5813.0,0.15026408
5814.0,5814.0,0.0015154582
5815.0,5815.0,0.0020869088
5816.0,5816.0,9.378953E-4
5817.0,5817.0,0.15994482
5818.0,5818.0,0.060577516
5819.0,5819.0,0.14609733
5820.0,5820.0,0.019252751
5821.0,5821.0,9.532538E-4
5822.0,5822.0,2.667498E-4
5823.0,5823.0,0.033753764
5824.0,5824.0,0.34176186
5825.0,5825.0,0.2652375
5826.0,5826.0,0.0021416368
5827.0,5827.0,0.016312424
5828.0,5828.0,0.575683
5829.0,5829.0,0.76152694
5830.0,5830.0,0.25810567
5831.0,5831.0,0.16025135
5832.0,5832.0,0.0017960361
5833.0,5833.0,0.007813225
5834.0,5834.0,0.28759658
5835.0,5835.0,0.4318678
5836.0,5836.0,0.38990587
5837.0,5837.0,0.0021791866
5838.0,5838.0,0.064883664
5839.0,5839.0,5.612322E-4
5840.0,5840.0,0.35987765
5841.0,5841.0,1.5395675E-4
5842.0,5842.0,0.27999267
5843.0,5843.0,0.14133647
5844.0,5844.0,0.15144241
5845.0,5845.0,0.076708004
5846.0,5846.0,0.010293475
5847.0,5847.0,0.18205868
5848.0,5848.0,0.2298908
5849.0,5849.0,0.27043536
5850.0,5850.0,3.237722E-4
5851.0,5851.0,0.28351283
5852.0,5852.0,0.43028033
5853.0,5853.0,8.8897825E-5
5854.0,5854.0,0.0034615602
5855.0,5855.0,0.47488412
5856.0,5856.0,7.9470046E-4
5857.0,5857.0,0.011467713
5858.0,5858.0,0.24776357
5859.0,5859.0,0.37959605
5860.0,5860.0,0.45959345
5861.0,5861.0,8.86852E-4
5862.0,5862.0,0.0010343017
5863.0,5863.0,0.012189783
5864.0,5864.0,0.3011423
5865.0,5865.0,0.067022756
5866.0,5866.0,0.0017761913
5867.0,5867.0,0.03644416
5868.0,5868.0,0.0023673368
5869.0,5869.0,0.36232683
5870.0,5870.0,0.04752591
