x,y,species cloglog values
4639.0,4639.0,0.06488296
4640.0,4640.0,0.81215364
4641.0,4641.0,0.45153224
4642.0,4642.0,0.20299779
4643.0,4643.0,0.77535033
4644.0,4644.0,0.09072526
4645.0,4645.0,1.2363466E-4
4646.0,4646.0,0.049992457
4647.0,4647.0,0.016070645
4648.0,4648.0,2.857273E-4
4649.0,4649.0,0.11441564
4650.0,4650.0,0.061625212
4651.0,4651.0,0.6664344
4652.0,4652.0,0.015775695
4653.0,4653.0,0.12904952
4654.0,4654.0,0.29414836
4655.0,4655.0,0.011914039
4656.0,4656.0,0.08815013
4657.0,4657.0,0.5578874
4658.0,4658.0,0.76865226
4659.0,4659.0,0.13373451
4660.0,4660.0,0.09723708
4661.0,4661.0,0.017940346
4662.0,4662.0,0.05633356
4663.0,4663.0,0.032831866
4664.0,4664.0,0.10638069
4665.0,4665.0,0.19437602
4666.0,4666.0,0.036283847
4667.0,4667.0,0.6676896
4668.0,4668.0,5.3067826E-4
4669.0,4669.0,0.7763363
4670.0,4670.0,0.023060448
4671.0,4671.0,0.21815081
4672.0,4672.0,0.005904747
4673.0,4673.0,0.78117603
4674.0,4674.0,0.07297393
4675.0,4675.0,0.027106851
4676.0,4676.0,0.13509102
4677.0,4677.0,1.2967012E-4
4678.0,4678.0,0.1164838
4679.0,4679.0,0.65391845
4680.0,4680.0,2.61442E-5
4681.0,4681.0,0.031467725
4682.0,4682.0,0.67273736
4683.0,4683.0,0.73435074
4684.0,4684.0,0.7859655
4685.0,4685.0,0.016921176
4686.0,4686.0,0.5449039
4687.0,4687.0,0.029206982
4688.0,4688.0,0.02087517
4689.0,4689.0,0.08941097
4690.0,4690.0,0.75379705
4691.0,4691.0,0.03207269
4692.0,4692.0,0.12595043
4693.0,4693.0,0.084008716
4694.0,4694.0,0.6938991
4695.0,4695.0,0.06689874
4696.0,4696.0,0.042068686
4697.0,4697.0,0.046838395
4698.0,4698.0,0.32574728
4699.0,4699.0,0.008442691
4700.0,4700.0,0.036987577
4701.0,4701.0,0.82675695
4702.0,4702.0,0.088327065
4703.0,4703.0,0.015465897
4704.0,4704.0,0.73926425
4705.0,4705.0,0.09834523
4706.0,4706.0,0.50184095
4707.0,4707.0,6.038945E-5
4708.0,4708.0,0.7612134
4709.0,4709.0,0.22041608
4710.0,4710.0,0.011247616
4711.0,4711.0,0.7683653
4712.0,4712.0,0.049087532
4713.0,4713.0,0.44666523
4714.0,4714.0,0.19586912
4715.0,4715.0,0.2386302
4716.0,4716.0,0.029460153
4717.0,4717.0,0.62760365
4718.0,4718.0,0.7596485
4719.0,4719.0,0.059021603
4720.0,4720.0,0.022598201
4721.0,4721.0,0.18528466
4722.0,4722.0,0.06578351
4723.0,4723.0,0.031849626
4724.0,4724.0,0.06898442
4725.0,4725.0,0.095157064
4726.0,4726.0,0.048134238
4727.0,4727.0,4.91993E-4
4728.0,4728.0,0.14216001
4729.0,4729.0,0.019945266
4730.0,4730.0,0.3919521
4731.0,4731.0,0.34438875
4732.0,4732.0,0.17469704
4733.0,4733.0,0.04761991
4734.0,4734.0,0.67798775
4735.0,4735.0,0.019144012
4736.0,4736.0,0.0719278
4737.0,4737.0,0.119084656
4738.0,4738.0,0.70420635
4739.0,4739.0,0.058204897
4740.0,4740.0,0.13480338
4741.0,4741.0,0.3563519
4742.0,4742.0,0.09124683
4743.0,4743.0,0.110024765
4744.0,4744.0,0.0021224585
4745.0,4745.0,0.6325347
4746.0,4746.0,0.76035
4747.0,4747.0,0.08610086
4748.0,4748.0,0.011585588
4749.0,4749.0,0.052642286
4750.0,4750.0,0.16670786
4751.0,4751.0,0.040130578
4752.0,4752.0,0.10808281
4753.0,4753.0,0.010754211
4754.0,4754.0,0.08411724
4755.0,4755.0,0.011033266
4756.0,4756.0,0.10948263
4757.0,4757.0,0.025511587
4758.0,4758.0,0.009149383
4759.0,4759.0,0.11253197
4760.0,4760.0,0.056343462
4761.0,4761.0,0.014581954
4762.0,4762.0,0.4352956
4763.0,4763.0,0.029063798
4764.0,4764.0,0.79390556
4765.0,4765.0,0.05334348
4766.0,4766.0,0.7769271
4767.0,4767.0,0.0031935317
4768.0,4768.0,0.004824884
4769.0,4769.0,0.23000897
4770.0,4770.0,0.1582157
4771.0,4771.0,0.05359262
4772.0,4772.0,0.83247066
4773.0,4773.0,0.060379382
4774.0,4774.0,0.05682455
4775.0,4775.0,0.13990715
4776.0,4776.0,0.10731345
4777.0,4777.0,0.11247248
4778.0,4778.0,0.14769349
4779.0,4779.0,0.0014907827
4780.0,4780.0,0.24081203
4781.0,4781.0,0.34066734
4782.0,4782.0,0.24715945
4783.0,4783.0,0.062551394
4784.0,4784.0,0.8317107
4785.0,4785.0,0.0075041475
4786.0,4786.0,0.0053861905
4787.0,4787.0,0.771617
4788.0,4788.0,0.14733495
4789.0,4789.0,0.120967545
4790.0,4790.0,0.041648444
4791.0,4791.0,0.05645941
4792.0,4792.0,0.21137276
4793.0,4793.0,0.08282197
4794.0,4794.0,0.08527155
4795.0,4795.0,0.060807426
4796.0,4796.0,0.19654052
4797.0,4797.0,0.7563541
4798.0,4798.0,0.18103874
4799.0,4799.0,0.17760244
4800.0,4800.0,0.80195284
4801.0,4801.0,0.13752732
4802.0,4802.0,0.20840167
4803.0,4803.0,0.083169796
4804.0,4804.0,7.536824E-4
4805.0,4805.0,0.05610085
4806.0,4806.0,0.0060103624
4807.0,4807.0,4.4665444E-6
4808.0,4808.0,0.11767425
4809.0,4809.0,0.08062083
4810.0,4810.0,0.084368214
4811.0,4811.0,0.0154020265
4812.0,4812.0,0.08576806
4813.0,4813.0,0.07579644
4814.0,4814.0,2.5197776E-4
4815.0,4815.0,0.118873164
4816.0,4816.0,0.09456154
4817.0,4817.0,0.13407773
4818.0,4818.0,0.021534462
4819.0,4819.0,0.12558538
4820.0,4820.0,0.010991901
4821.0,4821.0,0.088243514
4822.0,4822.0,0.039413944
4823.0,4823.0,0.4780028
4824.0,4824.0,0.13709427
4825.0,4825.0,0.10831477
4826.0,4826.0,0.75505537
4827.0,4827.0,0.8103596
4828.0,4828.0,0.52315784
4829.0,4829.0,0.13217895
4830.0,4830.0,0.067525685
4831.0,4831.0,0.074936286
4832.0,4832.0,0.015506383
4833.0,4833.0,0.00634367
4834.0,4834.0,0.021920506
4835.0,4835.0,0.32171267
4836.0,4836.0,0.07212951
4837.0,4837.0,0.11663257
4838.0,4838.0,0.025880447
4839.0,4839.0,0.03579802
4840.0,4840.0,0.15864418
4841.0,4841.0,0.28189015
4842.0,4842.0,0.044655874
4843.0,4843.0,0.021553611
4844.0,4844.0,0.065730296
4845.0,4845.0,0.25026137
4846.0,4846.0,0.31514806
4847.0,4847.0,0.013460226
4848.0,4848.0,0.7136623
4849.0,4849.0,0.065611884
4850.0,4850.0,0.0011139147
4851.0,4851.0,0.17151959
4852.0,4852.0,0.2194852
4853.0,4853.0,0.124268085
4854.0,4854.0,0.16163775
4855.0,4855.0,0.024343384
4856.0,4856.0,0.056491565
4857.0,4857.0,0.049679745
4858.0,4858.0,0.08245795
4859.0,4859.0,0.09217469
4860.0,4860.0,0.02827226
4861.0,4861.0,0.7544002
4862.0,4862.0,0.74886227
4863.0,4863.0,0.20578109
4864.0,4864.0,0.27010283
4865.0,4865.0,0.48640707
4866.0,4866.0,0.012397504
4867.0,4867.0,0.65359545
4868.0,4868.0,0.116825245
4869.0,4869.0,0.010067824
4870.0,4870.0,0.79630494
4871.0,4871.0,0.0982412
4872.0,4872.0,0.057860818
4873.0,4873.0,0.24747123
4874.0,4874.0,0.06807794
4875.0,4875.0,0.018766344
4876.0,4876.0,0.7476903
4877.0,4877.0,0.35738584
4878.0,4878.0,0.3137312
4879.0,4879.0,0.004222164
4880.0,4880.0,0.035278246
4881.0,4881.0,0.09236512
4882.0,4882.0,0.7907432
4883.0,4883.0,0.3740203
4884.0,4884.0,0.12261436
4885.0,4885.0,0.0358604
4886.0,4886.0,0.15259859
4887.0,4887.0,0.43934613
4888.0,4888.0,0.01144221
4889.0,4889.0,0.33787778
4890.0,4890.0,2.3929052E-4
4891.0,4891.0,0.012471888
4892.0,4892.0,0.6774362
4893.0,4893.0,0.1363777
4894.0,4894.0,0.37896562
4895.0,4895.0,0.04411745
4896.0,4896.0,0.07045321
4897.0,4897.0,0.094553754
4898.0,4898.0,0.7653856
4899.0,4899.0,0.00743954
4900.0,4900.0,0.27046674
4901.0,4901.0,0.265356
4902.0,4902.0,0.069520384
4903.0,4903.0,0.09541292
4904.0,4904.0,0.15953164
4905.0,4905.0,0.7696851
4906.0,4906.0,0.10061194
4907.0,4907.0,0.71542627
4908.0,4908.0,0.10774499
4909.0,4909.0,0.09375377
4910.0,4910.0,0.047112655
4911.0,4911.0,0.07913319
4912.0,4912.0,0.16391009
4913.0,4913.0,0.264227
4914.0,4914.0,0.020920554
4915.0,4915.0,0.11112295
4916.0,4916.0,0.7995067
4917.0,4917.0,0.73547506
4918.0,4918.0,0.060826775
4919.0,4919.0,0.034289446
4920.0,4920.0,0.39940014
4921.0,4921.0,0.001320799
4922.0,4922.0,0.021631043
4923.0,4923.0,0.028009644
4924.0,4924.0,0.05866455
4925.0,4925.0,0.21573175
4926.0,4926.0,0.108028874
4927.0,4927.0,0.09201265
4928.0,4928.0,1.3800029E-5
4929.0,4929.0,0.011215582
4930.0,4930.0,0.06859693
4931.0,4931.0,0.053329166
4932.0,4932.0,0.25180182
4933.0,4933.0,0.06002481
4934.0,4934.0,0.11730071
4935.0,4935.0,0.03518433
4936.0,4936.0,0.78458995
4937.0,4937.0,0.11186718
4938.0,4938.0,0.07868086
4939.0,4939.0,0.8647668
4940.0,4940.0,0.0099887
4941.0,4941.0,0.77907336
4942.0,4942.0,0.71972287
4943.0,4943.0,0.5159512
4944.0,4944.0,0.2382144
4945.0,4945.0,0.6489573
4946.0,4946.0,0.21728437
4947.0,4947.0,0.49359357
4948.0,4948.0,0.008549536
4949.0,4949.0,0.79967827
4950.0,4950.0,0.030086119
4951.0,4951.0,0.044831112
4952.0,4952.0,0.78557134
4953.0,4953.0,1.4431449E-5
4954.0,4954.0,0.20719457
4955.0,4955.0,0.026908323
4956.0,4956.0,0.11716951
4957.0,4957.0,0.04636041
4958.0,4958.0,0.27038038
4959.0,4959.0,0.058700237
4960.0,4960.0,0.051600955
4961.0,4961.0,0.051755056
4962.0,4962.0,0.04415425
4963.0,4963.0,0.004417031
4964.0,4964.0,0.049712043
4965.0,4965.0,0.15275797
4966.0,4966.0,0.09326856
4967.0,4967.0,0.09676799
4968.0,4968.0,0.19797507
4969.0,4969.0,0.0657118
4970.0,4970.0,0.023827141
4971.0,4971.0,0.07760371
4972.0,4972.0,0.6597261
4973.0,4973.0,0.061733376
4974.0,4974.0,0.77962106
4975.0,4975.0,0.112240374
4976.0,4976.0,0.15446351
4977.0,4977.0,0.0450133
4978.0,4978.0,0.002462954
4979.0,4979.0,0.08316213
4980.0,4980.0,0.10642793
4981.0,4981.0,0.45108125
4982.0,4982.0,0.04574098
4983.0,4983.0,0.06807529
4984.0,4984.0,0.043408696
4985.0,4985.0,0.7129638
4986.0,4986.0,0.09311881
4987.0,4987.0,0.05011565
4988.0,4988.0,0.01484237
4989.0,4989.0,0.07513884
4990.0,4990.0,0.008820325
4991.0,4991.0,0.797629
4992.0,4992.0,0.039149724
4993.0,4993.0,0.8314797
4994.0,4994.0,0.22561637
4995.0,4995.0,0.35550573
4996.0,4996.0,0.083432645
4997.0,4997.0,0.041604027
4998.0,4998.0,9.970207E-6
4999.0,4999.0,0.18231055
5000.0,5000.0,0.020560496
5001.0,5001.0,0.07536081
5002.0,5002.0,0.043357365
5003.0,5003.0,0.036827747
5004.0,5004.0,0.064638935
5005.0,5005.0,0.095538326
5006.0,5006.0,0.07405064
5007.0,5007.0,0.13511832
5008.0,5008.0,3.0667365E-5
5009.0,5009.0,0.06921487
5010.0,5010.0,0.031373903
5011.0,5011.0,0.6562707
5012.0,5012.0,4.5699952E-4
5013.0,5013.0,0.06347585
5014.0,5014.0,0.31223634
5015.0,5015.0,0.057230495
5016.0,5016.0,0.014032395
5017.0,5017.0,0.061472915
5018.0,5018.0,0.057230346
5019.0,5019.0,0.07135463
5020.0,5020.0,7.296731E-5
5021.0,5021.0,0.12515683
5022.0,5022.0,0.108860746
5023.0,5023.0,0.07843668
5024.0,5024.0,1.4274036E-5
5025.0,5025.0,0.75562745
5026.0,5026.0,0.037990965
5027.0,5027.0,0.7639547
5028.0,5028.0,0.12388827
5029.0,5029.0,0.16657493
5030.0,5030.0,0.050949857
5031.0,5031.0,0.7457784
5032.0,5032.0,0.026851086
5033.0,5033.0,0.056303553
5034.0,5034.0,0.37953252
5035.0,5035.0,1.284203E-4
5036.0,5036.0,0.8427721
5037.0,5037.0,2.7180676E-4
5038.0,5038.0,1.1572496E-4
5039.0,5039.0,3.7619332E-4
5040.0,5040.0,0.10393847
5041.0,5041.0,0.038546253
5042.0,5042.0,0.9139933
5043.0,5043.0,0.30671883
5044.0,5044.0,0.42852524
5045.0,5045.0,0.007142521
5046.0,5046.0,0.1359256
5047.0,5047.0,0.31570283
5048.0,5048.0,0.08467807
5049.0,5049.0,0.04358921
5050.0,5050.0,0.014534345
5051.0,5051.0,0.056255825
5052.0,5052.0,0.06282539
5053.0,5053.0,0.025661647
5054.0,5054.0,0.5510651
5055.0,5055.0,0.48604795
5056.0,5056.0,0.08320763
5057.0,5057.0,0.021534601
5058.0,5058.0,0.041061725
5059.0,5059.0,0.014103527
5060.0,5060.0,0.7160946
5061.0,5061.0,0.76661134
5062.0,5062.0,0.08177143
5063.0,5063.0,0.1593866
5064.0,5064.0,0.54598784
5065.0,5065.0,0.14563127
5066.0,5066.0,0.25303972
5067.0,5067.0,3.966177E-5
5068.0,5068.0,1.1737782E-4
5069.0,5069.0,0.06917978
5070.0,5070.0,0.07585716
5071.0,5071.0,0.037193593
5072.0,5072.0,0.03825437
5073.0,5073.0,0.28262356
5074.0,5074.0,6.5680933E-7
5075.0,5075.0,0.73017794
5076.0,5076.0,0.022960749
5077.0,5077.0,0.18482785
5078.0,5078.0,0.7332638
5079.0,5079.0,0.002600312
5080.0,5080.0,0.7867802
5081.0,5081.0,0.76642126
5082.0,5082.0,0.6596821
5083.0,5083.0,0.14730132
5084.0,5084.0,0.052185304
5085.0,5085.0,0.36211967
5086.0,5086.0,0.054674022
5087.0,5087.0,0.040590063
5088.0,5088.0,0.06361605
5089.0,5089.0,0.025811005
5090.0,5090.0,0.08906907
5091.0,5091.0,0.030063009
5092.0,5092.0,0.068011716
5093.0,5093.0,0.3109516
5094.0,5094.0,0.022377064
5095.0,5095.0,0.1858334
5096.0,5096.0,0.7567493
5097.0,5097.0,0.13226758
5098.0,5098.0,0.16328457
5099.0,5099.0,0.0011830783
5100.0,5100.0,0.14501135
5101.0,5101.0,0.039729483
5102.0,5102.0,1.762177E-4
5103.0,5103.0,0.020770304
5104.0,5104.0,0.7425817
5105.0,5105.0,0.02354432
5106.0,5106.0,0.6747216
5107.0,5107.0,0.7246696
5108.0,5108.0,0.8031952
5109.0,5109.0,0.12976591
5110.0,5110.0,0.6841185
5111.0,5111.0,0.15070853
5112.0,5112.0,0.036033187
5113.0,5113.0,0.096299335
5114.0,5114.0,0.14392117
5115.0,5115.0,0.099962935
5116.0,5116.0,1.8056915E-6
5117.0,5117.0,0.00886644
5118.0,5118.0,1.3294588E-4
5119.0,5119.0,0.1348476
5120.0,5120.0,0.106714
5121.0,5121.0,0.13743943
5122.0,5122.0,0.1887931
5123.0,5123.0,6.0761497E-5
5124.0,5124.0,0.073839925
5125.0,5125.0,0.05499959
5126.0,5126.0,0.014184193
5127.0,5127.0,0.76016253
5128.0,5128.0,0.05233256
5129.0,5129.0,0.07864713
5130.0,5130.0,0.020625884
5131.0,5131.0,0.61160785
5132.0,5132.0,0.06840101
5133.0,5133.0,0.065841064
5134.0,5134.0,0.35171452
5135.0,5135.0,0.036627904
5136.0,5136.0,0.13868995
5137.0,5137.0,0.6684423
5138.0,5138.0,0.031039817
5139.0,5139.0,7.9069193E-4
5140.0,5140.0,0.0794704
5141.0,5141.0,0.44995934
5142.0,5142.0,0.05852591
5143.0,5143.0,5.4458883E-6
5144.0,5144.0,0.0028244841
5145.0,5145.0,0.030733157
5146.0,5146.0,0.07614347
5147.0,5147.0,0.043463208
5148.0,5148.0,0.39806136
5149.0,5149.0,0.0572602
5150.0,5150.0,1.781445E-4
5151.0,5151.0,0.58021224
5152.0,5152.0,0.13905635
5153.0,5153.0,0.09713994
5154.0,5154.0,0.08464721
5155.0,5155.0,3.745409E-5
5156.0,5156.0,0.7323635
5157.0,5157.0,0.42628983
5158.0,5158.0,0.04076593
5159.0,5159.0,0.19660111
5160.0,5160.0,0.7529791
5161.0,5161.0,0.013579613
5162.0,5162.0,1.1117171E-5
5163.0,5163.0,0.12505245
5164.0,5164.0,0.11333933
5165.0,5165.0,0.067022584
5166.0,5166.0,0.7498833
5167.0,5167.0,0.044688296
5168.0,5168.0,0.09295192
5169.0,5169.0,0.16634518
5170.0,5170.0,0.59685475
5171.0,5171.0,0.5387202
5172.0,5172.0,0.04006228
5173.0,5173.0,0.75876117
5174.0,5174.0,0.10877715
5175.0,5175.0,0.25269687
5176.0,5176.0,0.78056306
5177.0,5177.0,0.0010224998
5178.0,5178.0,0.049167432
5179.0,5179.0,0.0032555042
5180.0,5180.0,0.11866587
5181.0,5181.0,0.027251644
5182.0,5182.0,0.027002594
5183.0,5183.0,0.6924105
5184.0,5184.0,7.114118E-5
5185.0,5185.0,0.69067985
5186.0,5186.0,0.15430191
5187.0,5187.0,0.04142877
5188.0,5188.0,0.34145635
5189.0,5189.0,0.4684563
5190.0,5190.0,0.02749745
5191.0,5191.0,0.04402556
5192.0,5192.0,0.72092855
5193.0,5193.0,0.11622141
5194.0,5194.0,0.57054573
5195.0,5195.0,1.4514645E-4
5196.0,5196.0,0.8158556
5197.0,5197.0,0.0667178
5198.0,5198.0,0.06160752
5199.0,5199.0,0.017092632
5200.0,5200.0,0.29613546
5201.0,5201.0,0.23521246
5202.0,5202.0,4.403528E-4
5203.0,5203.0,0.12714411
5204.0,5204.0,0.016904254
5205.0,5205.0,0.44338956
5206.0,5206.0,0.06310731
5207.0,5207.0,0.051792797
5208.0,5208.0,0.022942314
5209.0,5209.0,2.424709E-4
5210.0,5210.0,0.10336144
5211.0,5211.0,0.7795545
5212.0,5212.0,0.7370922
5213.0,5213.0,0.035876747
5214.0,5214.0,0.084015675
5215.0,5215.0,0.08419974
5216.0,5216.0,0.11587134
5217.0,5217.0,4.4531398E-4
5218.0,5218.0,8.009886E-4
5219.0,5219.0,0.775207
5220.0,5220.0,0.0920873
5221.0,5221.0,0.09743806
5222.0,5222.0,0.15417694
5223.0,5223.0,0.015421514
5224.0,5224.0,0.13908108
5225.0,5225.0,0.04503915
5226.0,5226.0,0.19064294
5227.0,5227.0,0.42956582
5228.0,5228.0,0.0917219
5229.0,5229.0,0.017112933
5230.0,5230.0,0.11096723
5231.0,5231.0,0.6458167
5232.0,5232.0,0.027721068
5233.0,5233.0,0.3245623
5234.0,5234.0,0.0769682
5235.0,5235.0,0.14111401
5236.0,5236.0,0.055393934
5237.0,5237.0,0.060286164
5238.0,5238.0,0.7820715
5239.0,5239.0,0.06221648
5240.0,5240.0,0.061130717
5241.0,5241.0,3.0690795E-4
5242.0,5242.0,0.0023939393
5243.0,5243.0,0.03434369
5244.0,5244.0,0.092078045
5245.0,5245.0,0.11407591
5246.0,5246.0,0.066117786
5247.0,5247.0,0.012322639
5248.0,5248.0,0.090687186
5249.0,5249.0,0.16568436
5250.0,5250.0,0.011555632
5251.0,5251.0,0.6573543
5252.0,5252.0,0.005994661
5253.0,5253.0,0.026410477
5254.0,5254.0,0.06995817
5255.0,5255.0,0.112845756
5256.0,5256.0,0.06840823
5257.0,5257.0,0.052245278
5258.0,5258.0,0.10572588
5259.0,5259.0,0.07189475
5260.0,5260.0,0.55431944
5261.0,5261.0,0.075891
5262.0,5262.0,0.09036708
5263.0,5263.0,8.253485E-4
5264.0,5264.0,0.05825323
5265.0,5265.0,0.06361667
5266.0,5266.0,0.08963926
5267.0,5267.0,0.13585421
5268.0,5268.0,0.0680281
5269.0,5269.0,0.7138664
5270.0,5270.0,0.068842955
5271.0,5271.0,0.13336684
5272.0,5272.0,0.07804591
5273.0,5273.0,0.28513268
5274.0,5274.0,0.036523275
5275.0,5275.0,0.77078944
5276.0,5276.0,0.06500521
5277.0,5277.0,0.17839609
5278.0,5278.0,0.105455816
5279.0,5279.0,0.04722344
5280.0,5280.0,0.36732796
5281.0,5281.0,0.77164245
5282.0,5282.0,0.774215
5283.0,5283.0,0.010994075
5284.0,5284.0,0.35464975
5285.0,5285.0,0.21295361
5286.0,5286.0,0.13484351
5287.0,5287.0,0.027930316
5288.0,5288.0,0.69457245
5289.0,5289.0,0.027051378
5290.0,5290.0,0.48271355
5291.0,5291.0,0.32602304
5292.0,5292.0,0.73383945
5293.0,5293.0,0.09337629
5294.0,5294.0,0.06618493
5295.0,5295.0,0.10769347
5296.0,5296.0,0.087113395
5297.0,5297.0,0.0022155386
5298.0,5298.0,0.15503824
5299.0,5299.0,0.008265399
5300.0,5300.0,7.412236E-6
5301.0,5301.0,8.66939E-6
5302.0,5302.0,0.07208418
5303.0,5303.0,0.054560404
5304.0,5304.0,0.10721862
5305.0,5305.0,0.01968341
5306.0,5306.0,0.0051043676
5307.0,5307.0,8.12229E-4
5308.0,5308.0,0.056997996
5309.0,5309.0,0.075244136
5310.0,5310.0,0.25519824
5311.0,5311.0,0.75064963
5312.0,5312.0,0.6585675
5313.0,5313.0,0.005467425
5314.0,5314.0,0.039784465
5315.0,5315.0,0.073578134
5316.0,5316.0,0.47004798
5317.0,5317.0,0.54476273
5318.0,5318.0,0.12607424
5319.0,5319.0,0.107377425
5320.0,5320.0,0.29848135
5321.0,5321.0,0.43077835
5322.0,5322.0,1.673363E-4
5323.0,5323.0,0.0993309
5324.0,5324.0,0.073599
5325.0,5325.0,0.06985527
5326.0,5326.0,1.3294512E-4
5327.0,5327.0,0.06226949
5328.0,5328.0,0.15854384
5329.0,5329.0,0.042103637
5330.0,5330.0,0.023220303
5331.0,5331.0,0.0826975
5332.0,5332.0,0.050188858
5333.0,5333.0,0.021517431
5334.0,5334.0,0.19913988
5335.0,5335.0,0.029623503
5336.0,5336.0,0.06840799
5337.0,5337.0,0.13407423
5338.0,5338.0,0.03522634
5339.0,5339.0,0.03485686
5340.0,5340.0,0.054044437
5341.0,5341.0,0.0018972999
5342.0,5342.0,0.14230992
5343.0,5343.0,0.21898682
5344.0,5344.0,0.21795565
5345.0,5345.0,0.24487051
5346.0,5346.0,0.078947
5347.0,5347.0,0.35808343
5348.0,5348.0,0.41965845
5349.0,5349.0,0.052799843
5350.0,5350.0,0.09772143
5351.0,5351.0,0.17200807
5352.0,5352.0,0.13036793
5353.0,5353.0,0.09073086
5354.0,5354.0,3.0086562E-4
5355.0,5355.0,0.07997129
5356.0,5356.0,0.19372912
5357.0,5357.0,0.05252232
5358.0,5358.0,0.021850638
5359.0,5359.0,0.13504893
5360.0,5360.0,0.56535614
5361.0,5361.0,1.1910521E-4
5362.0,5362.0,0.039334603
5363.0,5363.0,0.01155809
5364.0,5364.0,0.062166445
5365.0,5365.0,0.5789653
5366.0,5366.0,0.35178024
5367.0,5367.0,0.018698206
5368.0,5368.0,0.08269752
5369.0,5369.0,0.07947015
5370.0,5370.0,0.004488716
5371.0,5371.0,0.05976888
5372.0,5372.0,0.043477673
5373.0,5373.0,0.05637654
5374.0,5374.0,0.016366001
5375.0,5375.0,0.19789307
5376.0,5376.0,0.7995721
5377.0,5377.0,0.1143181
5378.0,5378.0,0.22824194
5379.0,5379.0,0.01577269
5380.0,5380.0,0.61721593
5381.0,5381.0,0.04254454
5382.0,5382.0,0.03542508
5383.0,5383.0,0.0998783
5384.0,5384.0,0.6808476
5385.0,5385.0,0.094673865
5386.0,5386.0,0.08867085
5387.0,5387.0,0.124318056
5388.0,5388.0,0.42609566
5389.0,5389.0,0.78895104
5390.0,5390.0,2.9189607E-5
5391.0,5391.0,0.03959715
5392.0,5392.0,0.017242122
5393.0,5393.0,0.055156503
5394.0,5394.0,0.039031476
5395.0,5395.0,0.09076008
5396.0,5396.0,1.465749E-4
5397.0,5397.0,0.7617613
5398.0,5398.0,0.69537365
5399.0,5399.0,0.38371012
5400.0,5400.0,0.029222207
5401.0,5401.0,0.17206174
5402.0,5402.0,0.06509964
5403.0,5403.0,0.0744531
5404.0,5404.0,0.28719524
5405.0,5405.0,0.024955083
5406.0,5406.0,0.03813332
5407.0,5407.0,0.03204172
5408.0,5408.0,0.004145607
5409.0,5409.0,0.030520756
5410.0,5410.0,0.06144398
5411.0,5411.0,0.10251408
5412.0,5412.0,0.14143957
5413.0,5413.0,0.047654673
5414.0,5414.0,2.8192037E-4
5415.0,5415.0,0.05650374
5416.0,5416.0,0.053799275
5417.0,5417.0,0.09898086
5418.0,5418.0,0.07966596
5419.0,5419.0,0.021790216
5420.0,5420.0,0.44401798
5421.0,5421.0,0.11200829
5422.0,5422.0,1.5550596E-4
5423.0,5423.0,0.11499416
5424.0,5424.0,0.06678149
5425.0,5425.0,0.0015566591
5426.0,5426.0,0.23299518
5427.0,5427.0,0.0036938582
5428.0,5428.0,0.028839203
5429.0,5429.0,0.0052072196
5430.0,5430.0,0.45065793
5431.0,5431.0,5.013468E-4
5432.0,5432.0,0.6871597
5433.0,5433.0,0.12876329
5434.0,5434.0,0.057398044
5435.0,5435.0,0.084819354
5436.0,5436.0,0.6763801
5437.0,5437.0,9.691643E-4
5438.0,5438.0,0.039754294
5439.0,5439.0,0.039805174
5440.0,5440.0,0.12420988
5441.0,5441.0,0.04513838
5442.0,5442.0,0.10286131
5443.0,5443.0,0.7741487
5444.0,5444.0,0.08458066
5445.0,5445.0,0.21823388
5446.0,5446.0,0.044182066
5447.0,5447.0,0.2519585
5448.0,5448.0,1.3589181E-4
5449.0,5449.0,0.010046434
5450.0,5450.0,0.08547073
5451.0,5451.0,0.11868386
5452.0,5452.0,0.093348764
5453.0,5453.0,0.054964494
5454.0,5454.0,0.023364963
5455.0,5455.0,0.26068908
5456.0,5456.0,0.12488332
5457.0,5457.0,0.040800214
5458.0,5458.0,0.79897577
5459.0,5459.0,0.087120555
5460.0,5460.0,0.13269135
5461.0,5461.0,0.0068253507
5462.0,5462.0,0.058130294
5463.0,5463.0,0.0473672
5464.0,5464.0,0.03315077
5465.0,5465.0,0.51472145
5466.0,5466.0,0.5070352
5467.0,5467.0,1.1370162E-5
5468.0,5468.0,0.14795479
5469.0,5469.0,0.19872391
5470.0,5470.0,0.0699876
5471.0,5471.0,0.18983893
5472.0,5472.0,0.053095452
5473.0,5473.0,0.76192194
5474.0,5474.0,0.045817696
5475.0,5475.0,0.013374886
5476.0,5476.0,0.15656848
5477.0,5477.0,3.194634E-4
5478.0,5478.0,0.021999655
5479.0,5479.0,0.17061312
5480.0,5480.0,0.09278909
5481.0,5481.0,0.07617495
5482.0,5482.0,0.049365558
5483.0,5483.0,0.098502666
5484.0,5484.0,0.15219936
5485.0,5485.0,0.10415385
5486.0,5486.0,0.08949288
5487.0,5487.0,0.24074905
5488.0,5488.0,0.68032694
5489.0,5489.0,0.092195205
5490.0,5490.0,0.1589358
5491.0,5491.0,0.044905942
5492.0,5492.0,2.314024E-5
5493.0,5493.0,0.7769615
5494.0,5494.0,0.03073991
5495.0,5495.0,0.045095418
5496.0,5496.0,0.46160537
5497.0,5497.0,0.07009712
5498.0,5498.0,0.039800055
5499.0,5499.0,0.20721152
5500.0,5500.0,0.074026376
5501.0,5501.0,0.030652825
5502.0,5502.0,0.06463305
