x,y,species cloglog values
5072.0,5072.0,0.18838464
5073.0,5073.0,0.0069808303
5074.0,5074.0,0.06152468
5075.0,5075.0,0.16190486
5076.0,5076.0,0.008026807
5077.0,5077.0,0.600002
5078.0,5078.0,0.06518292
5079.0,5079.0,0.040800657
5080.0,5080.0,0.003569401
5081.0,5081.0,0.058993146
5082.0,5082.0,0.6983569
5083.0,5083.0,0.054095544
5084.0,5084.0,0.04744587
5085.0,5085.0,0.004785054
5086.0,5086.0,0.4643026
5087.0,5087.0,5.0080243E-6
5088.0,5088.0,0.26290828
5089.0,5089.0,1.3745363E-5
5090.0,5090.0,0.4126184
5091.0,5091.0,0.133652
5092.0,5092.0,0.1411326
5093.0,5093.0,0.43741107
5094.0,5094.0,0.011099534
5095.0,5095.0,0.025425976
5096.0,5096.0,0.06789655
5097.0,5097.0,0.4353839
5098.0,5098.0,0.032958794
5099.0,5099.0,0.11118263
5100.0,5100.0,0.0886428
5101.0,5101.0,0.025837583
5102.0,5102.0,0.15279733
5103.0,5103.0,1.00153105E-4
5104.0,5104.0,0.06396519
5105.0,5105.0,0.69419694
5106.0,5106.0,0.18131211
5107.0,5107.0,0.005423264
5108.0,5108.0,9.869466E-5
5109.0,5109.0,0.3032568
5110.0,5110.0,0.0022068333
5111.0,5111.0,0.11773783
5112.0,5112.0,0.85063374
5113.0,5113.0,0.03089451
5114.0,5114.0,0.20877752
5115.0,5115.0,0.09112812
5116.0,5116.0,4.091902E-4
5117.0,5117.0,0.10243024
5118.0,5118.0,0.034429703
5119.0,5119.0,0.79673266
5120.0,5120.0,0.1478623
5121.0,5121.0,0.027883936
5122.0,5122.0,0.14676891
5123.0,5123.0,0.67041194
5124.0,5124.0,0.19739293
5125.0,5125.0,5.9703295E-4
5126.0,5126.0,0.7771308
5127.0,5127.0,0.056586865
5128.0,5128.0,0.042534553
5129.0,5129.0,0.2723516
5130.0,5130.0,0.7046016
5131.0,5131.0,1.7341881E-6
5132.0,5132.0,0.049836762
5133.0,5133.0,7.475444E-4
5134.0,5134.0,0.07014756
5135.0,5135.0,0.26106256
5136.0,5136.0,0.04177859
5137.0,5137.0,8.901621E-6
5138.0,5138.0,1.7127629E-4
5139.0,5139.0,0.08066825
5140.0,5140.0,0.021597853
5141.0,5141.0,0.05150307
5142.0,5142.0,0.87800264
5143.0,5143.0,0.06216723
5144.0,5144.0,0.017261257
5145.0,5145.0,0.07947639
5146.0,5146.0,0.00706618
5147.0,5147.0,0.5964091
5148.0,5148.0,0.105025165
5149.0,5149.0,0.054411653
5150.0,5150.0,0.07997147
5151.0,5151.0,0.1265382
5152.0,5152.0,0.04719532
5153.0,5153.0,0.053037666
5154.0,5154.0,0.068655714
5155.0,5155.0,0.023993818
5156.0,5156.0,0.19262123
5157.0,5157.0,0.58083427
5158.0,5158.0,0.11011669
5159.0,5159.0,0.081737325
5160.0,5160.0,0.032721046
5161.0,5161.0,0.13494588
5162.0,5162.0,0.3040203
5163.0,5163.0,0.73756206
5164.0,5164.0,0.035495277
5165.0,5165.0,0.1459216
5166.0,5166.0,0.12688723
5167.0,5167.0,0.68122065
5168.0,5168.0,0.11153866
5169.0,5169.0,0.08019559
5170.0,5170.0,0.09068143
5171.0,5171.0,0.003934992
5172.0,5172.0,0.042294674
5173.0,5173.0,0.39196673
5174.0,5174.0,0.02164151
5175.0,5175.0,0.054096203
5176.0,5176.0,0.16154985
5177.0,5177.0,1.7932694E-5
5178.0,5178.0,0.33015952
5179.0,5179.0,0.030274833
5180.0,5180.0,0.004153018
5181.0,5181.0,0.03495324
5182.0,5182.0,0.04748196
5183.0,5183.0,0.5625438
5184.0,5184.0,0.43930024
5185.0,5185.0,0.17021637
5186.0,5186.0,0.09899383
5187.0,5187.0,0.03381079
5188.0,5188.0,0.6758279
5189.0,5189.0,0.0016106647
5190.0,5190.0,0.7607961
5191.0,5191.0,0.015654046
5192.0,5192.0,0.09688535
5193.0,5193.0,0.019354578
5194.0,5194.0,0.029992675
5195.0,5195.0,0.13332325
5196.0,5196.0,0.0031697047
5197.0,5197.0,0.081613995
5198.0,5198.0,0.81100816
5199.0,5199.0,0.03209335
5200.0,5200.0,0.0403573
5201.0,5201.0,0.03216692
5202.0,5202.0,0.07408022
5203.0,5203.0,0.13699445
5204.0,5204.0,0.082909465
5205.0,5205.0,0.02175173
5206.0,5206.0,0.040278193
5207.0,5207.0,0.123866774
5208.0,5208.0,0.53300035
5209.0,5209.0,0.36370945
5210.0,5210.0,0.065726355
5211.0,5211.0,0.8246256
5212.0,5212.0,0.2915253
5213.0,5213.0,0.24017985
5214.0,5214.0,0.17800106
5215.0,5215.0,0.15120065
5216.0,5216.0,0.10112544
5217.0,5217.0,2.498714E-5
5218.0,5218.0,0.060027797
5219.0,5219.0,0.7953713
5220.0,5220.0,0.040385228
5221.0,5221.0,0.054892227
5222.0,5222.0,0.02949121
5223.0,5223.0,0.0230334
5224.0,5224.0,0.029725697
5225.0,5225.0,0.18382028
5226.0,5226.0,0.5845162
5227.0,5227.0,0.024443526
5228.0,5228.0,0.07172286
5229.0,5229.0,0.7744573
5230.0,5230.0,0.05169483
5231.0,5231.0,0.07445618
5232.0,5232.0,0.9085587
5233.0,5233.0,5.252776E-4
5234.0,5234.0,0.011798938
5235.0,5235.0,0.063383356
5236.0,5236.0,0.19430162
5237.0,5237.0,0.05239046
5238.0,5238.0,0.021418286
5239.0,5239.0,8.684273E-4
5240.0,5240.0,0.38297513
5241.0,5241.0,0.0715414
5242.0,5242.0,0.26114562
5243.0,5243.0,0.022073599
5244.0,5244.0,0.13634516
5245.0,5245.0,0.5243962
5246.0,5246.0,0.7087118
5247.0,5247.0,0.050841536
5248.0,5248.0,0.30211744
5249.0,5249.0,0.71173537
5250.0,5250.0,0.10028063
5251.0,5251.0,0.035430305
5252.0,5252.0,0.06932143
5253.0,5253.0,0.74978256
5254.0,5254.0,0.6378567
5255.0,5255.0,0.17368917
5256.0,5256.0,0.7288806
5257.0,5257.0,0.004893706
5258.0,5258.0,0.09207259
5259.0,5259.0,0.019894125
5260.0,5260.0,0.86145735
5261.0,5261.0,0.056438953
5262.0,5262.0,0.04203412
5263.0,5263.0,0.037154287
5264.0,5264.0,0.035353374
5265.0,5265.0,0.011557612
5266.0,5266.0,0.17731287
5267.0,5267.0,0.022604065
5268.0,5268.0,0.0154174995
5269.0,5269.0,0.0680098
5270.0,5270.0,0.7998515
5271.0,5271.0,0.7411913
5272.0,5272.0,4.0379987E-6
5273.0,5273.0,0.23122133
5274.0,5274.0,0.67551625
5275.0,5275.0,0.12635198
5276.0,5276.0,0.041637585
5277.0,5277.0,0.016082576
5278.0,5278.0,0.03994225
5279.0,5279.0,0.6272613
5280.0,5280.0,0.010227802
5281.0,5281.0,1.00022575E-4
5282.0,5282.0,0.3907108
5283.0,5283.0,0.11604219
5284.0,5284.0,0.3192698
5285.0,5285.0,0.79282445
5286.0,5286.0,0.03282722
5287.0,5287.0,0.025020482
5288.0,5288.0,0.7789275
5289.0,5289.0,0.0011622531
5290.0,5290.0,0.20571554
5291.0,5291.0,0.058030438
5292.0,5292.0,0.264589
5293.0,5293.0,0.07301162
5294.0,5294.0,0.12116169
5295.0,5295.0,0.029099256
5296.0,5296.0,0.020940375
5297.0,5297.0,0.38775313
5298.0,5298.0,0.567733
5299.0,5299.0,0.034272004
5300.0,5300.0,0.7413349
5301.0,5301.0,0.113182954
5302.0,5302.0,0.1297689
5303.0,5303.0,0.7722429
5304.0,5304.0,0.63172656
5305.0,5305.0,0.047022656
5306.0,5306.0,1.2869909E-4
5307.0,5307.0,0.042591896
5308.0,5308.0,0.10119102
5309.0,5309.0,1.5438352E-4
5310.0,5310.0,0.6018292
5311.0,5311.0,0.8138823
5312.0,5312.0,8.345442E-5
5313.0,5313.0,0.81821585
5314.0,5314.0,8.563827E-4
5315.0,5315.0,0.5268639
5316.0,5316.0,0.29397312
5317.0,5317.0,0.019949898
5318.0,5318.0,0.74313813
5319.0,5319.0,0.6244079
5320.0,5320.0,7.566827E-5
5321.0,5321.0,0.381934
5322.0,5322.0,0.06700107
5323.0,5323.0,0.13675329
5324.0,5324.0,0.41387647
5325.0,5325.0,0.1487085
5326.0,5326.0,0.037783068
5327.0,5327.0,0.04531492
5328.0,5328.0,0.35602313
5329.0,5329.0,0.08824801
5330.0,5330.0,0.074924886
5331.0,5331.0,0.008817651
5332.0,5332.0,0.035187338
5333.0,5333.0,3.8799277E-5
5334.0,5334.0,0.091312654
5335.0,5335.0,0.110074006
5336.0,5336.0,0.06660619
5337.0,5337.0,0.13381115
5338.0,5338.0,0.095751196
5339.0,5339.0,0.6927987
5340.0,5340.0,0.12040658
5341.0,5341.0,0.011438395
5342.0,5342.0,0.014762734
5343.0,5343.0,0.050598983
5344.0,5344.0,9.921137E-4
5345.0,5345.0,9.555991E-5
5346.0,5346.0,0.04018129
5347.0,5347.0,0.041207932
5348.0,5348.0,0.004608347
5349.0,5349.0,0.6034347
5350.0,5350.0,0.43235424
5351.0,5351.0,0.77833337
5352.0,5352.0,0.10231846
5353.0,5353.0,0.13173474
5354.0,5354.0,0.019838426
5355.0,5355.0,0.676378
5356.0,5356.0,0.01983314
5357.0,5357.0,0.04685252
5358.0,5358.0,0.042480122
5359.0,5359.0,0.11065899
5360.0,5360.0,8.234192E-4
5361.0,5361.0,2.0155637E-4
5362.0,5362.0,0.02815708
5363.0,5363.0,0.09771538
5364.0,5364.0,0.071260616
5365.0,5365.0,0.84890616
5366.0,5366.0,0.61505187
5367.0,5367.0,0.010246799
5368.0,5368.0,0.2322816
5369.0,5369.0,0.08388761
5370.0,5370.0,0.0029140173
5371.0,5371.0,0.03442374
5372.0,5372.0,0.02564364
5373.0,5373.0,0.0098230615
5374.0,5374.0,0.1507724
5375.0,5375.0,0.0359005
5376.0,5376.0,0.06238815
5377.0,5377.0,0.5129333
5378.0,5378.0,0.7656068
5379.0,5379.0,0.03441891
5380.0,5380.0,0.039979678
5381.0,5381.0,0.5416982
5382.0,5382.0,0.036855575
5383.0,5383.0,0.059372745
5384.0,5384.0,0.019562405
5385.0,5385.0,0.03882755
5386.0,5386.0,0.0677531
5387.0,5387.0,0.0942496
5388.0,5388.0,0.043585856
5389.0,5389.0,1.935051E-5
5390.0,5390.0,0.007532622
5391.0,5391.0,0.029612618
5392.0,5392.0,0.1969108
5393.0,5393.0,0.06432422
5394.0,5394.0,0.066585615
5395.0,5395.0,0.27472973
5396.0,5396.0,0.061692607
5397.0,5397.0,0.09814646
5398.0,5398.0,0.0015727069
5399.0,5399.0,0.021114191
5400.0,5400.0,0.76794344
5401.0,5401.0,3.6510675E-5
5402.0,5402.0,0.016709497
5403.0,5403.0,7.449504E-5
5404.0,5404.0,0.072919436
5405.0,5405.0,0.053790543
5406.0,5406.0,0.7974303
5407.0,5407.0,0.24460337
5408.0,5408.0,0.021607844
5409.0,5409.0,0.74222094
5410.0,5410.0,0.22437163
5411.0,5411.0,0.38737732
5412.0,5412.0,0.051685195
5413.0,5413.0,0.2538315
5414.0,5414.0,0.098913044
5415.0,5415.0,0.020503655
5416.0,5416.0,8.178663E-4
5417.0,5417.0,0.025057692
5418.0,5418.0,6.36762E-4
5419.0,5419.0,0.19762085
5420.0,5420.0,0.0010814074
5421.0,5421.0,0.15770704
5422.0,5422.0,0.1075121
5423.0,5423.0,0.029430887
5424.0,5424.0,0.08699833
5425.0,5425.0,0.0020506773
5426.0,5426.0,0.021663597
5427.0,5427.0,0.03152182
5428.0,5428.0,0.024774345
5429.0,5429.0,0.039882
5430.0,5430.0,0.04499211
5431.0,5431.0,0.021064403
5432.0,5432.0,0.09874728
5433.0,5433.0,0.23003386
5434.0,5434.0,7.214294E-6
5435.0,5435.0,0.026111303
5436.0,5436.0,0.06578002
5437.0,5437.0,0.06819001
5438.0,5438.0,0.03732032
5439.0,5439.0,0.5925938
5440.0,5440.0,0.005225189
5441.0,5441.0,0.050808035
5442.0,5442.0,0.10462829
5443.0,5443.0,0.0070077986
5444.0,5444.0,0.052525688
5445.0,5445.0,0.040035773
5446.0,5446.0,0.0026366047
5447.0,5447.0,7.608604E-5
5448.0,5448.0,0.15105857
5449.0,5449.0,0.029638283
5450.0,5450.0,0.09994265
5451.0,5451.0,9.755434E-4
5452.0,5452.0,0.80634016
5453.0,5453.0,0.008533395
5454.0,5454.0,0.02183841
5455.0,5455.0,0.13509262
5456.0,5456.0,0.029835908
5457.0,5457.0,0.2162759
5458.0,5458.0,0.6726024
5459.0,5459.0,0.7878238
5460.0,5460.0,0.028416451
5461.0,5461.0,0.13400589
5462.0,5462.0,0.8087152
5463.0,5463.0,0.052307215
5464.0,5464.0,0.7808985
5465.0,5465.0,0.11812854
5466.0,5466.0,0.07240466
5467.0,5467.0,0.026425077
5468.0,5468.0,0.8259938
5469.0,5469.0,0.041702624
5470.0,5470.0,0.028208077
5471.0,5471.0,0.0723747
5472.0,5472.0,1.8067218E-4
5473.0,5473.0,0.029859575
5474.0,5474.0,0.050984215
5475.0,5475.0,0.09016923
5476.0,5476.0,0.101716414
5477.0,5477.0,0.0030916352
5478.0,5478.0,0.047559097
5479.0,5479.0,0.059214383
5480.0,5480.0,0.12516104
5481.0,5481.0,0.0811055
5482.0,5482.0,0.09787912
5483.0,5483.0,0.55461043
5484.0,5484.0,0.23319292
5485.0,5485.0,3.9145175E-6
5486.0,5486.0,0.79951483
5487.0,5487.0,0.06831382
5488.0,5488.0,0.13112947
5489.0,5489.0,0.23653297
5490.0,5490.0,0.09626148
5491.0,5491.0,0.0040303892
5492.0,5492.0,0.0162905
5493.0,5493.0,0.56907135
5494.0,5494.0,0.20390095
5495.0,5495.0,0.28350872
5496.0,5496.0,0.8177101
5497.0,5497.0,0.116518885
5498.0,5498.0,0.0013275481
5499.0,5499.0,0.054366533
5500.0,5500.0,0.23766837
5501.0,5501.0,0.05869916
5502.0,5502.0,5.023697E-5
5503.0,5503.0,1.08851404E-4
5504.0,5504.0,0.7849797
5505.0,5505.0,0.0756572
5506.0,5506.0,0.017484324
5507.0,5507.0,0.73225456
5508.0,5508.0,5.314644E-5
5509.0,5509.0,0.2709613
5510.0,5510.0,0.01803671
5511.0,5511.0,0.08454745
5512.0,5512.0,0.094270416
5513.0,5513.0,0.07057327
5514.0,5514.0,1.2770185E-4
5515.0,5515.0,0.0012331557
5516.0,5516.0,0.008083101
5517.0,5517.0,0.16838327
5518.0,5518.0,0.1510965
5519.0,5519.0,0.05596181
5520.0,5520.0,0.10567267
5521.0,5521.0,0.7949302
5522.0,5522.0,0.08555718
5523.0,5523.0,0.65717345
5524.0,5524.0,0.6667066
5525.0,5525.0,0.032952387
5526.0,5526.0,0.6528445
5527.0,5527.0,0.057071906
5528.0,5528.0,0.0019031854
5529.0,5529.0,0.14941798
5530.0,5530.0,0.12067745
5531.0,5531.0,3.8377242E-5
5532.0,5532.0,0.001390542
5533.0,5533.0,0.1204093
5534.0,5534.0,0.027798204
5535.0,5535.0,0.02614662
5536.0,5536.0,0.042995915
5537.0,5537.0,0.69942355
5538.0,5538.0,0.0059220474
5539.0,5539.0,0.059596725
5540.0,5540.0,0.04996728
5541.0,5541.0,5.5659795E-5
5542.0,5542.0,0.26394334
5543.0,5543.0,0.29463622
5544.0,5544.0,2.3556498E-5
5545.0,5545.0,0.38256675
5546.0,5546.0,0.088435665
5547.0,5547.0,0.7414431
5548.0,5548.0,0.121866085
5549.0,5549.0,0.12898338
5550.0,5550.0,0.029093511
5551.0,5551.0,0.048716713
5552.0,5552.0,3.0266416E-5
5553.0,5553.0,0.6615002
5554.0,5554.0,0.12990502
5555.0,5555.0,0.1437399
5556.0,5556.0,0.11476429
5557.0,5557.0,0.7731019
5558.0,5558.0,1.9035573E-5
5559.0,5559.0,0.07019928
5560.0,5560.0,0.081187814
5561.0,5561.0,0.041804902
5562.0,5562.0,0.06210272
5563.0,5563.0,3.8491865E-4
5564.0,5564.0,0.638113
5565.0,5565.0,0.7772188
5566.0,5566.0,0.11175159
5567.0,5567.0,0.39576405
5568.0,5568.0,0.090083815
5569.0,5569.0,0.76192385
5570.0,5570.0,0.08457727
5571.0,5571.0,0.022841083
5572.0,5572.0,0.06999065
5573.0,5573.0,0.030268725
5574.0,5574.0,0.042086706
5575.0,5575.0,0.046788476
5576.0,5576.0,0.16376059
5577.0,5577.0,0.12374678
5578.0,5578.0,0.07883071
5579.0,5579.0,0.028669871
5580.0,5580.0,0.5915345
5581.0,5581.0,0.22192079
5582.0,5582.0,0.04954356
5583.0,5583.0,0.38524455
5584.0,5584.0,0.11777287
5585.0,5585.0,0.07961022
5586.0,5586.0,0.7588127
5587.0,5587.0,0.039930303
5588.0,5588.0,0.64391357
5589.0,5589.0,0.075418055
5590.0,5590.0,0.025810126
5591.0,5591.0,0.004962982
5592.0,5592.0,0.08144947
5593.0,5593.0,0.035154477
5594.0,5594.0,0.13946848
5595.0,5595.0,0.15104449
5596.0,5596.0,0.13468519
5597.0,5597.0,0.04219314
5598.0,5598.0,0.064024545
5599.0,5599.0,0.011669239
5600.0,5600.0,0.36061704
5601.0,5601.0,0.3033556
5602.0,5602.0,0.09820089
5603.0,5603.0,0.06330101
5604.0,5604.0,0.020350756
5605.0,5605.0,0.0044565103
5606.0,5606.0,9.1916305E-4
5607.0,5607.0,0.1725954
5608.0,5608.0,0.0037011881
5609.0,5609.0,1.3350001E-4
5610.0,5610.0,0.12509923
5611.0,5611.0,0.15805052
5612.0,5612.0,0.047234386
5613.0,5613.0,0.013408569
5614.0,5614.0,0.009118445
5615.0,5615.0,0.09488416
5616.0,5616.0,0.78410655
5617.0,5617.0,0.04590196
5618.0,5618.0,0.054953694
5619.0,5619.0,0.06440125
5620.0,5620.0,0.17723766
5621.0,5621.0,0.33170536
5622.0,5622.0,1.638385E-4
5623.0,5623.0,0.10532234
5624.0,5624.0,0.27123874
5625.0,5625.0,0.0943029
5626.0,5626.0,0.109051175
5627.0,5627.0,0.010820253
5628.0,5628.0,0.13964662
5629.0,5629.0,0.08325048
5630.0,5630.0,0.24882674
5631.0,5631.0,0.8377071
5632.0,5632.0,0.0039165663
5633.0,5633.0,0.75321627
5634.0,5634.0,0.026905587
5635.0,5635.0,0.7955661
5636.0,5636.0,0.08332346
5637.0,5637.0,0.085162185
5638.0,5638.0,0.070475474
5639.0,5639.0,0.11540606
5640.0,5640.0,0.034543637
5641.0,5641.0,0.021648822
5642.0,5642.0,0.13893908
5643.0,5643.0,0.4970913
5644.0,5644.0,0.10642503
5645.0,5645.0,0.003767588
5646.0,5646.0,0.054501325
5647.0,5647.0,0.30750364
5648.0,5648.0,0.14005785
5649.0,5649.0,0.027359704
5650.0,5650.0,0.044450123
5651.0,5651.0,4.6111978E-5
5652.0,5652.0,0.2776667
5653.0,5653.0,0.22725487
5654.0,5654.0,0.74386203
5655.0,5655.0,0.79146504
5656.0,5656.0,0.22503175
5657.0,5657.0,0.007643579
5658.0,5658.0,0.042248245
5659.0,5659.0,0.77147794
5660.0,5660.0,0.06439193
5661.0,5661.0,0.71047926
5662.0,5662.0,0.07979294
5663.0,5663.0,0.00616355
5664.0,5664.0,0.3669255
5665.0,5665.0,0.29043427
5666.0,5666.0,0.031537265
5667.0,5667.0,0.12472972
5668.0,5668.0,0.68574286
5669.0,5669.0,0.06268604
5670.0,5670.0,0.018201895
5671.0,5671.0,0.4023402
5672.0,5672.0,4.7347075E-4
5673.0,5673.0,0.06938455
5674.0,5674.0,0.053397298
5675.0,5675.0,0.24461293
5676.0,5676.0,0.13615829
5677.0,5677.0,0.042215064
5678.0,5678.0,0.06479038
5679.0,5679.0,0.0017278338
5680.0,5680.0,0.740712
5681.0,5681.0,3.744726E-5
5682.0,5682.0,0.029905634
5683.0,5683.0,0.10863084
5684.0,5684.0,8.80481E-4
5685.0,5685.0,0.8348534
5686.0,5686.0,0.043217275
5687.0,5687.0,2.2918954E-5
5688.0,5688.0,5.400827E-4
5689.0,5689.0,0.091702096
5690.0,5690.0,0.80491
5691.0,5691.0,0.01532033
5692.0,5692.0,0.09910365
5693.0,5693.0,0.06637174
5694.0,5694.0,0.115013756
5695.0,5695.0,0.18950021
5696.0,5696.0,0.017149549
5697.0,5697.0,0.1474861
5698.0,5698.0,0.7965668
5699.0,5699.0,0.005529439
5700.0,5700.0,0.668779
5701.0,5701.0,0.19527881
5702.0,5702.0,0.052961126
5703.0,5703.0,0.36725265
5704.0,5704.0,0.12785305
5705.0,5705.0,0.00758862
5706.0,5706.0,0.07484319
5707.0,5707.0,0.06496988
5708.0,5708.0,0.035601452
5709.0,5709.0,0.29131216
5710.0,5710.0,0.20302494
5711.0,5711.0,0.066516295
5712.0,5712.0,9.219084E-4
5713.0,5713.0,0.08914445
5714.0,5714.0,0.042508114
5715.0,5715.0,0.078318425
5716.0,5716.0,1.7607796E-6
5717.0,5717.0,0.4613287
5718.0,5718.0,0.010243713
5719.0,5719.0,0.24480107
5720.0,5720.0,0.0024029724
5721.0,5721.0,0.068440884
5722.0,5722.0,0.05079345
5723.0,5723.0,0.16995369
5724.0,5724.0,0.13702197
5725.0,5725.0,0.07751098
5726.0,5726.0,0.08871134
5727.0,5727.0,0.76772004
5728.0,5728.0,8.712085E-5
5729.0,5729.0,0.0920063
5730.0,5730.0,0.058991436
5731.0,5731.0,0.005491521
5732.0,5732.0,0.6844741
5733.0,5733.0,0.04469624
5734.0,5734.0,0.12381209
5735.0,5735.0,0.07931161
5736.0,5736.0,0.026159376
5737.0,5737.0,0.041894697
5738.0,5738.0,0.001056585
5739.0,5739.0,0.090841495
5740.0,5740.0,0.019035492
5741.0,5741.0,0.3303752
5742.0,5742.0,0.13575916
5743.0,5743.0,0.035903726
5744.0,5744.0,0.56377053
5745.0,5745.0,0.066797145
5746.0,5746.0,0.0940719
5747.0,5747.0,0.0818915
5748.0,5748.0,0.74603987
5749.0,5749.0,5.5340753E-4
5750.0,5750.0,0.061079096
5751.0,5751.0,0.14132223
5752.0,5752.0,0.071670786
5753.0,5753.0,0.47414163
5754.0,5754.0,0.13673306
5755.0,5755.0,0.0069406205
5756.0,5756.0,0.031996187
5757.0,5757.0,1.0885121E-5
5758.0,5758.0,0.064994946
5759.0,5759.0,0.7745323
5760.0,5760.0,0.10053352
5761.0,5761.0,0.74245363
5762.0,5762.0,0.8217518
5763.0,5763.0,0.2676486
5764.0,5764.0,0.07941131
5765.0,5765.0,0.03725045
5766.0,5766.0,0.021728493
5767.0,5767.0,0.40341824
5768.0,5768.0,0.03505687
5769.0,5769.0,0.021489933
5770.0,5770.0,3.5619328E-4
5771.0,5771.0,0.014556617
5772.0,5772.0,5.395915E-4
5773.0,5773.0,0.7751445
5774.0,5774.0,0.05675604
5775.0,5775.0,0.042752862
5776.0,5776.0,0.041963667
5777.0,5777.0,0.57792443
5778.0,5778.0,0.01299367
5779.0,5779.0,0.04378753
5780.0,5780.0,8.6442556E-4
5781.0,5781.0,0.12584065
5782.0,5782.0,0.12800282
5783.0,5783.0,0.23490189
5784.0,5784.0,0.087244354
5785.0,5785.0,0.38903847
5786.0,5786.0,0.0012773944
5787.0,5787.0,3.1898417E-6
5788.0,5788.0,0.0077307275
5789.0,5789.0,0.25669044
5790.0,5790.0,0.037008118
5791.0,5791.0,0.15941544
5792.0,5792.0,0.05615908
5793.0,5793.0,0.033345453
5794.0,5794.0,0.03363639
5795.0,5795.0,0.038215883
5796.0,5796.0,1.403116E-5
5797.0,5797.0,0.09283645
5798.0,5798.0,0.5245685
5799.0,5799.0,0.20555264
5800.0,5800.0,0.049945995
5801.0,5801.0,0.070842415
5802.0,5802.0,0.0013097568
5803.0,5803.0,0.08023386
5804.0,5804.0,0.001003599
5805.0,5805.0,0.025019288
5806.0,5806.0,0.16420408
5807.0,5807.0,0.43416175
5808.0,5808.0,2.497983E-4
5809.0,5809.0,0.110638894
5810.0,5810.0,0.04906881
5811.0,5811.0,0.16512005
5812.0,5812.0,0.1572418
5813.0,5813.0,0.03135753
5814.0,5814.0,0.104792304
5815.0,5815.0,0.79431915
5816.0,5816.0,0.10155721
5817.0,5817.0,0.82571805
5818.0,5818.0,0.65559727
5819.0,5819.0,0.044547237
5820.0,5820.0,0.065914154
5821.0,5821.0,0.6986631
5822.0,5822.0,0.8325243
5823.0,5823.0,0.71243155
5824.0,5824.0,2.4745517E-5
5825.0,5825.0,0.0029914323
5826.0,5826.0,0.784945
5827.0,5827.0,0.044238735
5828.0,5828.0,2.5431387E-4
5829.0,5829.0,0.19532517
5830.0,5830.0,0.14151515
5831.0,5831.0,7.668006E-6
5832.0,5832.0,0.02173674
5833.0,5833.0,0.20766006
5834.0,5834.0,0.06086434
5835.0,5835.0,0.2559033
5836.0,5836.0,0.2072395
5837.0,5837.0,0.03418947
5838.0,5838.0,0.14394028
5839.0,5839.0,0.040774032
5840.0,5840.0,0.6839437
5841.0,5841.0,0.04599899
5842.0,5842.0,0.0013900705
5843.0,5843.0,0.8285107
5844.0,5844.0,0.21100444
5845.0,5845.0,0.12220054
5846.0,5846.0,0.08545179
5847.0,5847.0,0.2956263
5848.0,5848.0,0.020455068
5849.0,5849.0,0.09243631
5850.0,5850.0,0.48433384
5851.0,5851.0,0.08960824
5852.0,5852.0,0.3895922
5853.0,5853.0,0.1298259
5854.0,5854.0,0.1272989
5855.0,5855.0,0.039719258
5856.0,5856.0,0.08117795
5857.0,5857.0,0.049474914
5858.0,5858.0,0.2646571
5859.0,5859.0,0.7145397
5860.0,5860.0,0.060689412
5861.0,5861.0,0.009388703
5862.0,5862.0,0.06642423
5863.0,5863.0,0.08440876
5864.0,5864.0,0.6681114
5865.0,5865.0,0.029361902
5866.0,5866.0,0.3465769
5867.0,5867.0,0.05120492
5868.0,5868.0,0.033966493
5869.0,5869.0,0.043049783
5870.0,5870.0,0.08609075
5871.0,5871.0,0.5323519
5872.0,5872.0,0.039626043
5873.0,5873.0,0.5572499
5874.0,5874.0,5.1016617E-4
5875.0,5875.0,0.20998585
5876.0,5876.0,0.06952922
5877.0,5877.0,0.017116496
5878.0,5878.0,0.0101388
5879.0,5879.0,0.05815654
5880.0,5880.0,0.07809036
5881.0,5881.0,3.2620138E-4
5882.0,5882.0,0.029705876
5883.0,5883.0,0.0048405174
5884.0,5884.0,0.25675353
5885.0,5885.0,0.04241666
5886.0,5886.0,9.256374E-6
5887.0,5887.0,0.1025727
5888.0,5888.0,0.09883677
5889.0,5889.0,0.04448936
5890.0,5890.0,0.11062847
5891.0,5891.0,0.12879118
5892.0,5892.0,0.6371251
5893.0,5893.0,0.049342606
5894.0,5894.0,0.0250052
5895.0,5895.0,0.77759457
5896.0,5896.0,0.027193595
5897.0,5897.0,0.67413837
5898.0,5898.0,2.6155865E-5
5899.0,5899.0,0.0067428006
5900.0,5900.0,0.36736748
5901.0,5901.0,0.6481119
5902.0,5902.0,0.82861745
5903.0,5903.0,0.024076408
5904.0,5904.0,0.02290949
5905.0,5905.0,0.07579007
5906.0,5906.0,0.17617077
5907.0,5907.0,0.7057761
5908.0,5908.0,3.6105215E-5
5909.0,5909.0,0.055672232
5910.0,5910.0,3.0711648E-4
5911.0,5911.0,5.35844E-4
5912.0,5912.0,0.059132203
5913.0,5913.0,0.0017434073
5914.0,5914.0,0.1512107
5915.0,5915.0,0.015861625
5916.0,5916.0,0.0052448525
5917.0,5917.0,0.029542085
5918.0,5918.0,0.08756534
5919.0,5919.0,0.057152715
5920.0,5920.0,0.1640786
5921.0,5921.0,0.2538402
5922.0,5922.0,0.24257828
5923.0,5923.0,0.025277598
5924.0,5924.0,0.060268596
5925.0,5925.0,0.05035546
5926.0,5926.0,0.10351957
5927.0,5927.0,0.7671942
5928.0,5928.0,0.05600828
5929.0,5929.0,0.0051430454
5930.0,5930.0,0.19514118
5931.0,5931.0,0.088662535
