x,y,species cloglog values
5216.0,5216.0,0.0053165215
5217.0,5217.0,7.9534034E-4
5218.0,5218.0,0.054225765
5219.0,5219.0,0.1772777
5220.0,5220.0,0.15112396
5221.0,5221.0,0.22418004
5222.0,5222.0,1.9438757E-4
5223.0,5223.0,0.0016067689
5224.0,5224.0,5.9316604E-4
5225.0,5225.0,0.2659419
5226.0,5226.0,0.535642
5227.0,5227.0,0.004003436
5228.0,5228.0,0.8179968
5229.0,5229.0,0.402468
5230.0,5230.0,2.6595777E-5
5231.0,5231.0,0.2064679
5232.0,5232.0,0.2405205
5233.0,5233.0,0.29437634
5234.0,5234.0,0.018398285
5235.0,5235.0,0.1404204
5236.0,5236.0,0.37080276
5237.0,5237.0,1.9907371E-4
5238.0,5238.0,3.603415E-4
5239.0,5239.0,3.2934034E-4
5240.0,5240.0,0.27801582
5241.0,5241.0,0.07073178
5242.0,5242.0,0.27227867
5243.0,5243.0,4.3121225E-4
5244.0,5244.0,0.029248448
5245.0,5245.0,0.0015930989
5246.0,5246.0,0.21487589
5247.0,5247.0,5.5498094E-4
5248.0,5248.0,0.019040048
5249.0,5249.0,0.17486635
5250.0,5250.0,0.0017674031
5251.0,5251.0,0.051976137
5252.0,5252.0,0.21217017
5253.0,5253.0,0.19037075
5254.0,5254.0,0.2151232
5255.0,5255.0,0.0070480076
5256.0,5256.0,0.32029396
5257.0,5257.0,0.007373639
5258.0,5258.0,0.21807528
5259.0,5259.0,0.40269485
5260.0,5260.0,0.016161194
5261.0,5261.0,0.054162666
5262.0,5262.0,2.6511904E-4
5263.0,5263.0,0.0011416216
5264.0,5264.0,0.17086044
5265.0,5265.0,0.75814515
5266.0,5266.0,0.12403002
5267.0,5267.0,0.2979645
5268.0,5268.0,0.122670114
5269.0,5269.0,1.4125626E-4
5270.0,5270.0,0.30831656
5271.0,5271.0,6.851238E-4
5272.0,5272.0,0.13306153
5273.0,5273.0,2.316141E-5
5274.0,5274.0,0.08179339
5275.0,5275.0,1.4483379E-4
5276.0,5276.0,1.0066895E-4
5277.0,5277.0,0.077258505
5278.0,5278.0,2.6597836E-4
5279.0,5279.0,0.38454738
5280.0,5280.0,1.7466948E-4
5281.0,5281.0,0.2696495
5282.0,5282.0,0.03198216
5283.0,5283.0,2.550484E-4
5284.0,5284.0,5.5528927E-4
5285.0,5285.0,0.0012303845
5286.0,5286.0,0.30252603
5287.0,5287.0,0.6388036
5288.0,5288.0,0.45764467
5289.0,5289.0,6.442949E-5
5290.0,5290.0,1.509273E-4
5291.0,5291.0,0.21161918
5292.0,5292.0,0.33505905
5293.0,5293.0,0.008421196
5294.0,5294.0,7.181813E-4
5295.0,5295.0,0.33273545
5296.0,5296.0,3.513412E-4
5297.0,5297.0,0.07704195
5298.0,5298.0,0.031375755
5299.0,5299.0,0.0040481826
5300.0,5300.0,0.2373522
5301.0,5301.0,0.00880733
5302.0,5302.0,0.19303033
5303.0,5303.0,0.19125946
5304.0,5304.0,0.22488752
5305.0,5305.0,0.19571218
5306.0,5306.0,1.7077155E-5
5307.0,5307.0,1.5675546E-4
5308.0,5308.0,3.2959195E-4
5309.0,5309.0,0.87851554
5310.0,5310.0,4.6869172E-4
5311.0,5311.0,1.1288119E-5
5312.0,5312.0,0.10983876
5313.0,5313.0,0.24233568
5314.0,5314.0,0.24106076
5315.0,5315.0,0.17171077
5316.0,5316.0,0.42195222
5317.0,5317.0,0.0050951815
5318.0,5318.0,0.060679514
5319.0,5319.0,0.2376867
5320.0,5320.0,2.4617257E-4
5321.0,5321.0,0.058162726
5322.0,5322.0,0.12116803
5323.0,5323.0,0.09304895
5324.0,5324.0,0.5848734
5325.0,5325.0,5.436847E-4
5326.0,5326.0,1.835096E-4
5327.0,5327.0,0.20879479
5328.0,5328.0,2.7638764E-4
5329.0,5329.0,0.03650435
5330.0,5330.0,1.0141718E-4
5331.0,5331.0,0.20984355
5332.0,5332.0,0.29258755
5333.0,5333.0,0.18524808
5334.0,5334.0,8.8581606E-4
5335.0,5335.0,0.16561505
5336.0,5336.0,0.0012557565
5337.0,5337.0,0.0014822733
5338.0,5338.0,0.0010976455
5339.0,5339.0,0.15170538
5340.0,5340.0,0.09121267
5341.0,5341.0,1.21980585E-4
5342.0,5342.0,0.45407325
5343.0,5343.0,0.26619345
5344.0,5344.0,0.24080977
5345.0,5345.0,0.5415546
5346.0,5346.0,8.8971254E-5
5347.0,5347.0,0.24553758
5348.0,5348.0,0.22002554
5349.0,5349.0,0.4701109
5350.0,5350.0,8.753253E-4
5351.0,5351.0,0.79636145
5352.0,5352.0,0.1714396
5353.0,5353.0,0.8287433
5354.0,5354.0,0.47180328
5355.0,5355.0,0.20455785
5356.0,5356.0,0.45841944
5357.0,5357.0,0.1687432
5358.0,5358.0,2.8936996E-4
5359.0,5359.0,0.07869369
5360.0,5360.0,6.1769644E-4
5361.0,5361.0,0.10244823
5362.0,5362.0,0.122829646
5363.0,5363.0,0.141075
5364.0,5364.0,0.003202635
5365.0,5365.0,0.24717095
5366.0,5366.0,0.021282017
5367.0,5367.0,0.03115139
5368.0,5368.0,0.09120483
5369.0,5369.0,0.22996557
5370.0,5370.0,0.017189741
5371.0,5371.0,0.3152802
5372.0,5372.0,0.017239587
5373.0,5373.0,0.17898712
5374.0,5374.0,0.18932573
5375.0,5375.0,0.36642823
5376.0,5376.0,0.24165745
5377.0,5377.0,1.1655112E-4
5378.0,5378.0,0.22662836
5379.0,5379.0,0.2302153
5380.0,5380.0,4.284336E-5
5381.0,5381.0,0.10380181
5382.0,5382.0,0.13443178
5383.0,5383.0,0.016396668
5384.0,5384.0,0.015371006
5385.0,5385.0,0.19910218
5386.0,5386.0,0.22017364
5387.0,5387.0,0.2622576
5388.0,5388.0,0.22797419
5389.0,5389.0,4.510815E-5
5390.0,5390.0,3.3782862E-4
5391.0,5391.0,7.9198176E-4
5392.0,5392.0,8.223338E-4
5393.0,5393.0,9.7734985E-5
5394.0,5394.0,0.20934087
5395.0,5395.0,0.296964
5396.0,5396.0,0.04425058
5397.0,5397.0,1.5364538E-4
5398.0,5398.0,0.13152511
5399.0,5399.0,8.792412E-5
5400.0,5400.0,0.13609605
5401.0,5401.0,0.09589255
5402.0,5402.0,0.0152108725
5403.0,5403.0,0.0010719126
5404.0,5404.0,0.00799443
5405.0,5405.0,0.020695068
5406.0,5406.0,0.16719052
5407.0,5407.0,0.70097095
5408.0,5408.0,0.28375465
5409.0,5409.0,0.0015155684
5410.0,5410.0,3.378276E-4
5411.0,5411.0,5.113438E-5
5412.0,5412.0,0.10726736
5413.0,5413.0,0.114839934
5414.0,5414.0,0.4251723
5415.0,5415.0,0.366701
5416.0,5416.0,0.14920421
5417.0,5417.0,0.18438873
5418.0,5418.0,0.2526072
5419.0,5419.0,0.13903709
5420.0,5420.0,0.47772014
5421.0,5421.0,0.15527204
5422.0,5422.0,0.2038054
5423.0,5423.0,2.050566E-4
5424.0,5424.0,1.5640583E-4
5425.0,5425.0,0.16733229
5426.0,5426.0,0.18147048
5427.0,5427.0,0.0012483962
5428.0,5428.0,0.38591787
5429.0,5429.0,0.023431571
5430.0,5430.0,0.13941513
5431.0,5431.0,0.42914164
5432.0,5432.0,8.545944E-5
5433.0,5433.0,0.09068693
5434.0,5434.0,3.30587E-5
5435.0,5435.0,1.936756E-5
5436.0,5436.0,0.2257832
5437.0,5437.0,0.003019083
5438.0,5438.0,0.1622032
5439.0,5439.0,0.14014219
5440.0,5440.0,0.22758076
5441.0,5441.0,0.5105544
5442.0,5442.0,3.0481623E-4
5443.0,5443.0,0.003828692
5444.0,5444.0,2.0024836E-5
5445.0,5445.0,0.0021866013
5446.0,5446.0,6.8596774E-4
5447.0,5447.0,0.12603432
5448.0,5448.0,2.9333105E-4
5449.0,5449.0,0.42263427
5450.0,5450.0,0.2615096
5451.0,5451.0,0.19141868
5452.0,5452.0,0.21807353
5453.0,5453.0,0.0068638185
5454.0,5454.0,0.11825495
5455.0,5455.0,0.008837934
5456.0,5456.0,9.128695E-4
5457.0,5457.0,1.0953457E-4
5458.0,5458.0,2.533743E-4
5459.0,5459.0,0.28332087
5460.0,5460.0,0.04848697
5461.0,5461.0,0.0013619349
5462.0,5462.0,0.2295995
5463.0,5463.0,0.14119251
5464.0,5464.0,4.2201308E-4
5465.0,5465.0,0.38420382
5466.0,5466.0,1.9375795E-5
5467.0,5467.0,0.0030665516
5468.0,5468.0,0.0019426814
5469.0,5469.0,0.115431026
5470.0,5470.0,0.09385146
5471.0,5471.0,0.32947367
5472.0,5472.0,0.06647407
5473.0,5473.0,0.19400673
5474.0,5474.0,0.030466339
5475.0,5475.0,0.0018462453
5476.0,5476.0,0.11093632
5477.0,5477.0,0.0044106715
5478.0,5478.0,1.9109002E-4
5479.0,5479.0,0.0053239074
5480.0,5480.0,0.19038476
5481.0,5481.0,0.17390606
5482.0,5482.0,3.73452E-4
5483.0,5483.0,0.002380544
5484.0,5484.0,1.3393236E-4
5485.0,5485.0,0.13901831
5486.0,5486.0,0.27602795
5487.0,5487.0,0.676232
5488.0,5488.0,0.44264942
5489.0,5489.0,0.26833436
5490.0,5490.0,3.9079168E-4
5491.0,5491.0,0.15556908
5492.0,5492.0,0.7574711
5493.0,5493.0,6.908587E-5
5494.0,5494.0,2.011907E-4
5495.0,5495.0,8.852495E-4
5496.0,5496.0,0.0737102
5497.0,5497.0,0.13648683
5498.0,5498.0,1.19195225E-4
5499.0,5499.0,3.2128324E-4
5500.0,5500.0,0.0041234167
5501.0,5501.0,1.2833557E-4
5502.0,5502.0,0.15951699
5503.0,5503.0,0.18361497
5504.0,5504.0,1.281899E-5
5505.0,5505.0,0.13001946
5506.0,5506.0,4.01905E-4
5507.0,5507.0,0.0025166022
5508.0,5508.0,0.13697132
5509.0,5509.0,0.13514918
5510.0,5510.0,0.15609229
5511.0,5511.0,6.904572E-5
5512.0,5512.0,0.09102953
5513.0,5513.0,0.22308753
5514.0,5514.0,1.0884506E-4
5515.0,5515.0,0.49513242
5516.0,5516.0,7.2873704E-4
5517.0,5517.0,0.33420667
5518.0,5518.0,1.024305E-4
5519.0,5519.0,2.861898E-4
5520.0,5520.0,7.0980814E-4
5521.0,5521.0,0.4260292
5522.0,5522.0,0.04361576
5523.0,5523.0,0.17720126
5524.0,5524.0,0.00303468
5525.0,5525.0,0.13402417
5526.0,5526.0,0.03093823
5527.0,5527.0,2.2599341E-4
5528.0,5528.0,0.10742458
5529.0,5529.0,0.027962446
5530.0,5530.0,5.614656E-6
5531.0,5531.0,0.015534154
5532.0,5532.0,0.29418316
5533.0,5533.0,0.0018586795
5534.0,5534.0,0.2659205
5535.0,5535.0,0.0021090133
5536.0,5536.0,3.8037272E-4
5537.0,5537.0,1.7838016E-4
5538.0,5538.0,0.095417626
5539.0,5539.0,0.11583249
5540.0,5540.0,2.234944E-4
5541.0,5541.0,0.012656569
5542.0,5542.0,0.024424575
5543.0,5543.0,0.138132
5544.0,5544.0,0.13852213
5545.0,5545.0,0.19248784
5546.0,5546.0,0.028255973
5547.0,5547.0,8.356785E-4
5548.0,5548.0,0.0020481888
5549.0,5549.0,0.10631665
5550.0,5550.0,2.0165562E-4
5551.0,5551.0,4.0357754E-5
5552.0,5552.0,1.5749173E-4
5553.0,5553.0,0.16079657
5554.0,5554.0,6.0179325E-5
5555.0,5555.0,0.18378039
5556.0,5556.0,0.07497939
5557.0,5557.0,2.7980318E-4
5558.0,5558.0,0.14103827
5559.0,5559.0,0.002717815
5560.0,5560.0,0.06963735
5561.0,5561.0,0.0024917156
5562.0,5562.0,0.15195604
5563.0,5563.0,0.7189268
5564.0,5564.0,0.15126301
5565.0,5565.0,0.00144743
5566.0,5566.0,0.020100605
5567.0,5567.0,7.051684E-4
5568.0,5568.0,0.05250244
5569.0,5569.0,0.8468833
5570.0,5570.0,0.15502028
5571.0,5571.0,0.2930301
5572.0,5572.0,3.8297843E-5
5573.0,5573.0,0.071287975
5574.0,5574.0,1.7544083E-4
5575.0,5575.0,0.074540526
5576.0,5576.0,0.5445919
5577.0,5577.0,0.14899282
5578.0,5578.0,0.17028457
5579.0,5579.0,2.0173917E-4
5580.0,5580.0,0.20723422
5581.0,5581.0,0.3247229
5582.0,5582.0,0.021621333
5583.0,5583.0,0.010019487
5584.0,5584.0,8.3042233E-4
5585.0,5585.0,5.4817135E-4
5586.0,5586.0,6.881748E-4
5587.0,5587.0,0.4207844
5588.0,5588.0,0.11973152
5589.0,5589.0,1.4159222E-5
5590.0,5590.0,0.16497956
5591.0,5591.0,0.19674845
5592.0,5592.0,0.08601898
5593.0,5593.0,0.652947
5594.0,5594.0,0.2948318
5595.0,5595.0,5.1255507E-4
5596.0,5596.0,0.27643198
5597.0,5597.0,0.034448527
5598.0,5598.0,0.18788084
5599.0,5599.0,0.2528373
5600.0,5600.0,0.0062894667
5601.0,5601.0,7.4655784E-4
5602.0,5602.0,0.119591385
5603.0,5603.0,9.0161026E-5
5604.0,5604.0,0.28770962
5605.0,5605.0,0.004277462
5606.0,5606.0,0.27335894
5607.0,5607.0,0.17134543
5608.0,5608.0,2.620057E-5
5609.0,5609.0,0.08638544
5610.0,5610.0,3.3518486E-4
5611.0,5611.0,0.16466357
5612.0,5612.0,1.898713E-4
5613.0,5613.0,0.0012709553
5614.0,5614.0,0.24771917
5615.0,5615.0,7.5790257E-4
5616.0,5616.0,0.2412119
5617.0,5617.0,2.8221388E-4
5618.0,5618.0,4.479792E-4
5619.0,5619.0,0.0015649971
5620.0,5620.0,0.43578613
5621.0,5621.0,0.04314366
5622.0,5622.0,0.115905985
5623.0,5623.0,0.07393053
5624.0,5624.0,0.0022969998
5625.0,5625.0,8.765785E-4
5626.0,5626.0,4.6795358E-5
5627.0,5627.0,0.18808836
5628.0,5628.0,9.119994E-4
5629.0,5629.0,2.2950486E-4
5630.0,5630.0,0.20191991
5631.0,5631.0,0.0028815777
5632.0,5632.0,0.29304954
5633.0,5633.0,0.13892123
5634.0,5634.0,0.29393944
5635.0,5635.0,8.4165204E-4
5636.0,5636.0,0.61415017
5637.0,5637.0,0.1858203
5638.0,5638.0,0.388901
5639.0,5639.0,0.26308784
5640.0,5640.0,0.14931664
5641.0,5641.0,0.3910058
5642.0,5642.0,0.1578105
5643.0,5643.0,1.696108E-4
5644.0,5644.0,0.4839423
5645.0,5645.0,0.1903547
5646.0,5646.0,0.21895754
5647.0,5647.0,0.31598914
5648.0,5648.0,1.8343153E-4
5649.0,5649.0,1.08463655E-5
5650.0,5650.0,8.56618E-4
5651.0,5651.0,9.1599E-4
5652.0,5652.0,0.068020895
5653.0,5653.0,0.45728546
5654.0,5654.0,4.95658E-4
5655.0,5655.0,4.7794605E-5
5656.0,5656.0,0.0037838866
5657.0,5657.0,0.27829888
5658.0,5658.0,0.26904592
5659.0,5659.0,1.8939527E-4
5660.0,5660.0,0.32641128
5661.0,5661.0,0.0026149144
5662.0,5662.0,0.1439831
5663.0,5663.0,0.18733504
5664.0,5664.0,0.08741152
5665.0,5665.0,0.23102093
5666.0,5666.0,2.0320034E-4
5667.0,5667.0,0.07524612
5668.0,5668.0,0.22417083
5669.0,5669.0,0.0076913424
5670.0,5670.0,0.29467735
5671.0,5671.0,0.048295528
5672.0,5672.0,0.23826095
5673.0,5673.0,8.5756945E-4
5674.0,5674.0,0.23799512
5675.0,5675.0,0.281011
5676.0,5676.0,6.30867E-5
5677.0,5677.0,3.1390187E-4
5678.0,5678.0,2.3911556E-5
5679.0,5679.0,0.42097807
5680.0,5680.0,0.251778
5681.0,5681.0,0.7242818
5682.0,5682.0,0.11069367
5683.0,5683.0,0.16571286
5684.0,5684.0,5.4069865E-4
5685.0,5685.0,4.5945778E-4
5686.0,5686.0,0.12654181
5687.0,5687.0,4.8635906E-5
5688.0,5688.0,0.0012542957
5689.0,5689.0,0.21745598
5690.0,5690.0,0.13012826
5691.0,5691.0,0.30629724
5692.0,5692.0,0.009188371
5693.0,5693.0,0.30995816
5694.0,5694.0,0.3053288
5695.0,5695.0,0.012966515
5696.0,5696.0,0.0057656066
5697.0,5697.0,0.08911383
5698.0,5698.0,0.1197068
5699.0,5699.0,0.16926861
5700.0,5700.0,0.24681929
5701.0,5701.0,0.23384778
5702.0,5702.0,0.2946156
5703.0,5703.0,0.66468936
5704.0,5704.0,1.4402675E-4
5705.0,5705.0,2.9159224E-4
5706.0,5706.0,0.09147717
5707.0,5707.0,0.115084395
5708.0,5708.0,2.2948241E-4
5709.0,5709.0,1.0255623E-4
5710.0,5710.0,2.602892E-4
5711.0,5711.0,0.2500458
5712.0,5712.0,1.9851657E-4
5713.0,5713.0,6.1435247E-4
5714.0,5714.0,0.17393966
5715.0,5715.0,2.2722073E-4
5716.0,5716.0,0.18930884
5717.0,5717.0,0.095681824
5718.0,5718.0,0.12164016
5719.0,5719.0,0.15511368
5720.0,5720.0,3.4658235E-4
5721.0,5721.0,1.7654289E-4
5722.0,5722.0,0.3288722
5723.0,5723.0,0.17255108
5724.0,5724.0,0.0039705527
5725.0,5725.0,0.12949377
5726.0,5726.0,0.19456346
5727.0,5727.0,0.19403148
5728.0,5728.0,0.24217065
5729.0,5729.0,0.0012236575
5730.0,5730.0,0.39418724
5731.0,5731.0,4.0548312E-4
5732.0,5732.0,1.3643032E-4
5733.0,5733.0,0.59142727
5734.0,5734.0,0.5556078
5735.0,5735.0,0.010454222
5736.0,5736.0,0.4964629
5737.0,5737.0,0.07852542
5738.0,5738.0,8.590705E-4
5739.0,5739.0,0.3139407
5740.0,5740.0,2.6458627E-5
5741.0,5741.0,0.18634063
5742.0,5742.0,0.0018350818
5743.0,5743.0,0.14721496
5744.0,5744.0,8.8497414E-5
5745.0,5745.0,9.935573E-4
5746.0,5746.0,0.07684599
5747.0,5747.0,0.15578361
5748.0,5748.0,0.13904542
5749.0,5749.0,6.56805E-5
5750.0,5750.0,0.23496188
5751.0,5751.0,0.059732318
5752.0,5752.0,0.17060979
5753.0,5753.0,0.0035301144
5754.0,5754.0,0.36986232
5755.0,5755.0,0.04115151
5756.0,5756.0,0.103584096
5757.0,5757.0,0.0462535
5758.0,5758.0,1.6104257E-5
5759.0,5759.0,0.10782307
5760.0,5760.0,5.659798E-4
5761.0,5761.0,1.9004552E-4
5762.0,5762.0,0.04350254
5763.0,5763.0,0.0021791537
5764.0,5764.0,7.74614E-4
5765.0,5765.0,8.2216924E-4
5766.0,5766.0,8.381055E-4
5767.0,5767.0,0.5474955
5768.0,5768.0,0.5905762
5769.0,5769.0,0.23429339
5770.0,5770.0,0.34355453
5771.0,5771.0,0.8713665
5772.0,5772.0,0.23846209
5773.0,5773.0,1.08301436E-4
5774.0,5774.0,0.0010619715
5775.0,5775.0,0.3187744
5776.0,5776.0,0.0010259787
5777.0,5777.0,0.0019128597
5778.0,5778.0,0.14210862
5779.0,5779.0,8.3561376E-5
5780.0,5780.0,0.2392687
5781.0,5781.0,9.848572E-6
5782.0,5782.0,0.0032589934
5783.0,5783.0,0.028604953
5784.0,5784.0,0.614345
5785.0,5785.0,4.2458347E-4
5786.0,5786.0,0.27034405
5787.0,5787.0,0.05749685
5788.0,5788.0,0.1690757
5789.0,5789.0,0.17650549
5790.0,5790.0,2.1529719E-4
5791.0,5791.0,0.13824423
5792.0,5792.0,0.030148333
5793.0,5793.0,0.46011972
5794.0,5794.0,0.10056117
5795.0,5795.0,1.9257494E-4
5796.0,5796.0,1.6887851E-4
5797.0,5797.0,0.557448
5798.0,5798.0,0.004333621
5799.0,5799.0,9.329375E-4
5800.0,5800.0,0.114926405
5801.0,5801.0,0.41872835
5802.0,5802.0,1.7716625E-4
5803.0,5803.0,5.4229142E-5
5804.0,5804.0,6.2311976E-4
5805.0,5805.0,1.8151413E-4
5806.0,5806.0,0.37631112
5807.0,5807.0,0.22567843
5808.0,5808.0,0.007227613
5809.0,5809.0,0.17841709
5810.0,5810.0,0.33149567
5811.0,5811.0,0.14455628
5812.0,5812.0,0.69772923
5813.0,5813.0,0.066414945
5814.0,5814.0,0.0068634357
5815.0,5815.0,0.007870027
5816.0,5816.0,0.32465717
5817.0,5817.0,0.17104423
5818.0,5818.0,6.555021E-4
5819.0,5819.0,0.018745784
5820.0,5820.0,2.485481E-4
5821.0,5821.0,1.3490765E-4
5822.0,5822.0,0.3128731
5823.0,5823.0,0.025851741
5824.0,5824.0,0.37431335
5825.0,5825.0,6.8365055E-4
5826.0,5826.0,8.401939E-4
5827.0,5827.0,0.10786228
5828.0,5828.0,1.275953E-4
5829.0,5829.0,0.86206645
5830.0,5830.0,0.20945702
5831.0,5831.0,1.9433134E-4
5832.0,5832.0,0.05884756
5833.0,5833.0,0.17213108
5834.0,5834.0,0.062306423
5835.0,5835.0,0.13740058
5836.0,5836.0,1.9330402E-4
5837.0,5837.0,0.016874073
5838.0,5838.0,0.2693004
5839.0,5839.0,4.1299814E-4
5840.0,5840.0,0.44621566
5841.0,5841.0,5.634573E-4
5842.0,5842.0,2.2697926E-4
5843.0,5843.0,0.0032143244
5844.0,5844.0,6.107393E-4
5845.0,5845.0,0.8785506
5846.0,5846.0,0.06619439
5847.0,5847.0,0.011918713
5848.0,5848.0,2.106909E-4
5849.0,5849.0,0.22904941
5850.0,5850.0,0.0245083
5851.0,5851.0,2.585633E-5
5852.0,5852.0,0.21701682
5853.0,5853.0,0.17540887
5854.0,5854.0,0.30928242
5855.0,5855.0,4.1790862E-4
5856.0,5856.0,0.21856019
5857.0,5857.0,0.62174433
5858.0,5858.0,2.4092888E-5
5859.0,5859.0,0.20497237
5860.0,5860.0,0.12781368
5861.0,5861.0,0.122054406
5862.0,5862.0,0.041881524
5863.0,5863.0,0.2615528
5864.0,5864.0,6.4273E-4
5865.0,5865.0,0.27380177
5866.0,5866.0,0.16397093
5867.0,5867.0,0.119412884
5868.0,5868.0,0.6757134
5869.0,5869.0,0.16036327
5870.0,5870.0,1.600901E-4
5871.0,5871.0,0.11180977
5872.0,5872.0,0.28406623
5873.0,5873.0,0.19259278
5874.0,5874.0,0.14754029
5875.0,5875.0,2.4563016E-4
5876.0,5876.0,0.108554386
5877.0,5877.0,0.18587072
5878.0,5878.0,0.17412274
5879.0,5879.0,0.10858203
5880.0,5880.0,3.7492596E-4
5881.0,5881.0,0.37990427
5882.0,5882.0,9.4146014E-4
5883.0,5883.0,1.6223872E-4
5884.0,5884.0,3.513069E-4
5885.0,5885.0,0.36459085
5886.0,5886.0,0.12619784
5887.0,5887.0,1.7828032E-4
5888.0,5888.0,5.9038815E-5
5889.0,5889.0,9.149248E-4
5890.0,5890.0,0.0024105313
5891.0,5891.0,2.8808232E-4
5892.0,5892.0,0.07022807
5893.0,5893.0,0.2938712
5894.0,5894.0,0.2041812
5895.0,5895.0,0.32707307
5896.0,5896.0,0.16906922
5897.0,5897.0,0.19064471
5898.0,5898.0,0.27620214
5899.0,5899.0,0.016503982
5900.0,5900.0,0.025766704
5901.0,5901.0,0.017663978
5902.0,5902.0,0.17340523
5903.0,5903.0,9.884125E-4
5904.0,5904.0,5.733902E-5
5905.0,5905.0,0.7476567
5906.0,5906.0,1.6914881E-4
5907.0,5907.0,0.0022891955
5908.0,5908.0,0.44510594
5909.0,5909.0,2.2225679E-4
5910.0,5910.0,0.10667071
5911.0,5911.0,0.15659152
5912.0,5912.0,0.10342708
5913.0,5913.0,0.017338797
5914.0,5914.0,0.16067746
5915.0,5915.0,0.23953158
5916.0,5916.0,7.943722E-6
5917.0,5917.0,7.079432E-5
5918.0,5918.0,0.067200564
5919.0,5919.0,0.34698159
5920.0,5920.0,7.488203E-5
5921.0,5921.0,6.7795126E-4
5922.0,5922.0,0.058552828
5923.0,5923.0,0.07954443
5924.0,5924.0,2.7774507E-4
5925.0,5925.0,1.825878E-4
5926.0,5926.0,3.273748E-4
5927.0,5927.0,0.0010994708
5928.0,5928.0,0.0013858024
5929.0,5929.0,0.2130745
5930.0,5930.0,7.4579654E-4
5931.0,5931.0,6.135401E-5
5932.0,5932.0,0.10924567
5933.0,5933.0,0.007717883
5934.0,5934.0,0.1627055
5935.0,5935.0,0.54505277
5936.0,5936.0,0.001611008
5937.0,5937.0,0.0025038256
5938.0,5938.0,3.9395766E-4
5939.0,5939.0,0.22722194
5940.0,5940.0,0.001182083
5941.0,5941.0,0.002357398
5942.0,5942.0,0.22245371
5943.0,5943.0,0.46677387
5944.0,5944.0,0.20825692
5945.0,5945.0,1.605719E-4
5946.0,5946.0,0.032696925
5947.0,5947.0,2.222555E-5
5948.0,5948.0,0.14297277
5949.0,5949.0,0.015010034
5950.0,5950.0,0.09970411
5951.0,5951.0,3.2525186E-5
5952.0,5952.0,0.018612051
5953.0,5953.0,0.58174205
5954.0,5954.0,1.17751915E-5
5955.0,5955.0,0.17173934
5956.0,5956.0,3.2779507E-4
5957.0,5957.0,0.2006024
5958.0,5958.0,0.17826883
5959.0,5959.0,0.13740501
5960.0,5960.0,8.6698285E-4
5961.0,5961.0,0.036859535
5962.0,5962.0,0.35411844
5963.0,5963.0,0.05072489
5964.0,5964.0,0.041969188
5965.0,5965.0,0.22721621
5966.0,5966.0,1.3306888E-4
5967.0,5967.0,0.42925978
5968.0,5968.0,0.27286696
5969.0,5969.0,0.11722178
5970.0,5970.0,0.77752316
5971.0,5971.0,0.23940216
5972.0,5972.0,0.09096954
5973.0,5973.0,1.7631987E-4
5974.0,5974.0,0.010605318
5975.0,5975.0,1.6238995E-5
5976.0,5976.0,5.762278E-4
5977.0,5977.0,0.029122617
5978.0,5978.0,0.01874209
5979.0,5979.0,0.038974665
5980.0,5980.0,0.1356957
5981.0,5981.0,0.005312351
5982.0,5982.0,0.19198358
5983.0,5983.0,0.53959686
5984.0,5984.0,6.720096E-4
5985.0,5985.0,0.08660097
5986.0,5986.0,0.061546043
5987.0,5987.0,3.31565E-4
5988.0,5988.0,2.5972037E-4
5989.0,5989.0,9.451126E-6
5990.0,5990.0,0.17582577
5991.0,5991.0,4.6879647E-4
5992.0,5992.0,0.038627416
5993.0,5993.0,2.5711079E-5
5994.0,5994.0,2.0604668E-4
5995.0,5995.0,0.24183828
5996.0,5996.0,0.18387572
5997.0,5997.0,0.08063284
5998.0,5998.0,0.002940531
5999.0,5999.0,1.482376E-4
6000.0,6000.0,0.10144727
6001.0,6001.0,0.03014779
6002.0,6002.0,0.15922415
6003.0,6003.0,1.2166705E-4
6004.0,6004.0,0.091071986
6005.0,6005.0,1.5357876E-4
6006.0,6006.0,0.057366464
6007.0,6007.0,1.20615194E-4
6008.0,6008.0,0.2735666
6009.0,6009.0,1.9503367E-4
6010.0,6010.0,0.2705512
6011.0,6011.0,1.7349266E-5
6012.0,6012.0,0.030509839
6013.0,6013.0,0.37076783
6014.0,6014.0,4.4970893E-5
6015.0,6015.0,0.13770677
6016.0,6016.0,2.1873326E-4
6017.0,6017.0,0.24676426
6018.0,6018.0,0.038667545
6019.0,6019.0,0.104050614
6020.0,6020.0,0.16466446
6021.0,6021.0,0.15910254
6022.0,6022.0,0.09857077
6023.0,6023.0,1.7877982E-4
6024.0,6024.0,0.25445318
6025.0,6025.0,9.1487257E-4
6026.0,6026.0,0.18241945
6027.0,6027.0,0.08297004
6028.0,6028.0,2.3084687E-4
6029.0,6029.0,0.1581043
6030.0,6030.0,0.10311634
6031.0,6031.0,0.19511001
6032.0,6032.0,4.857187E-4
6033.0,6033.0,0.67726225
6034.0,6034.0,1.6685722E-4
6035.0,6035.0,3.8217727E-4
6036.0,6036.0,3.025877E-4
6037.0,6037.0,0.17652275
6038.0,6038.0,2.3348368E-4
6039.0,6039.0,0.8297066
6040.0,6040.0,0.107075654
6041.0,6041.0,1.5996794E-4
6042.0,6042.0,0.17113625
6043.0,6043.0,0.051127948
6044.0,6044.0,0.5241779
6045.0,6045.0,1.0159427E-4
6046.0,6046.0,5.879655E-4
