x,y,species cloglog values
5037.0,5037.0,0.5077634
5038.0,5038.0,0.4791771
5039.0,5039.0,0.59089464
5040.0,5040.0,0.56158155
5041.0,5041.0,0.6078458
5042.0,5042.0,0.34479687
5043.0,5043.0,0.4575853
5044.0,5044.0,0.55352473
5045.0,5045.0,0.64006895
5046.0,5046.0,0.5631228
5047.0,5047.0,0.55980134
5048.0,5048.0,0.51925033
5049.0,5049.0,0.48856193
5050.0,5050.0,0.16358927
5051.0,5051.0,0.3133342
5052.0,5052.0,0.5562869
5053.0,5053.0,0.27554908
5054.0,5054.0,0.503635
5055.0,5055.0,0.50993603
5056.0,5056.0,0.5809978
5057.0,5057.0,0.5864112
5058.0,5058.0,0.45991582
5059.0,5059.0,0.64325064
5060.0,5060.0,0.4899273
5061.0,5061.0,0.59933317
5062.0,5062.0,0.57287323
5063.0,5063.0,0.46032777
5064.0,5064.0,0.54236573
5065.0,5065.0,0.44317794
5066.0,5066.0,0.49888054
5067.0,5067.0,0.6111469
5068.0,5068.0,0.6230451
5069.0,5069.0,0.15511592
5070.0,5070.0,0.60530835
5071.0,5071.0,0.5226329
5072.0,5072.0,0.60661906
5073.0,5073.0,0.55016786
5074.0,5074.0,0.50542456
5075.0,5075.0,0.4923396
5076.0,5076.0,0.54801506
5077.0,5077.0,0.50849676
5078.0,5078.0,0.545367
5079.0,5079.0,0.46416262
5080.0,5080.0,0.5112816
5081.0,5081.0,0.54860896
5082.0,5082.0,0.525606
5083.0,5083.0,0.53931874
5084.0,5084.0,0.3241736
5085.0,5085.0,0.58370644
5086.0,5086.0,0.2513213
5087.0,5087.0,0.3090347
5088.0,5088.0,0.4995328
5089.0,5089.0,0.5518702
5090.0,5090.0,0.62858874
5091.0,5091.0,0.54840887
5092.0,5092.0,0.5471403
5093.0,5093.0,0.32369757
5094.0,5094.0,0.6350139
5095.0,5095.0,0.64793974
5096.0,5096.0,0.53647417
5097.0,5097.0,0.46528217
5098.0,5098.0,0.61145175
5099.0,5099.0,0.30145207
5100.0,5100.0,0.5449799
5101.0,5101.0,0.19929886
5102.0,5102.0,0.25655425
5103.0,5103.0,0.14451323
5104.0,5104.0,0.5945194
5105.0,5105.0,0.56086695
5106.0,5106.0,0.50761235
5107.0,5107.0,0.6431692
5108.0,5108.0,0.6661698
5109.0,5109.0,0.3546694
5110.0,5110.0,0.1955148
5111.0,5111.0,0.47568697
5112.0,5112.0,0.4722243
5113.0,5113.0,0.5637563
5114.0,5114.0,0.3008747
5115.0,5115.0,0.5146643
5116.0,5116.0,0.51245993
5117.0,5117.0,0.63705003
5118.0,5118.0,0.6378582
5119.0,5119.0,0.5525704
5120.0,5120.0,0.53330433
5121.0,5121.0,0.54823965
5122.0,5122.0,0.44403687
5123.0,5123.0,0.57378024
5124.0,5124.0,0.5185907
5125.0,5125.0,0.55481917
5126.0,5126.0,0.45814
5127.0,5127.0,0.6136856
5128.0,5128.0,0.5544207
5129.0,5129.0,0.47042787
5130.0,5130.0,0.5623081
5131.0,5131.0,0.35908565
5132.0,5132.0,0.48554567
5133.0,5133.0,0.44951686
5134.0,5134.0,0.54059654
5135.0,5135.0,0.47146598
5136.0,5136.0,0.608004
5137.0,5137.0,0.6087629
5138.0,5138.0,0.5357959
5139.0,5139.0,0.26985103
5140.0,5140.0,0.51886666
5141.0,5141.0,0.5383712
5142.0,5142.0,0.413055
5143.0,5143.0,0.5639725
5144.0,5144.0,0.46431875
5145.0,5145.0,0.588565
5146.0,5146.0,0.49851656
5147.0,5147.0,0.3556059
5148.0,5148.0,0.5021036
5149.0,5149.0,0.5583665
5150.0,5150.0,0.65805334
5151.0,5151.0,0.50901425
5152.0,5152.0,0.5424454
5153.0,5153.0,0.5288296
5154.0,5154.0,0.39623553
5155.0,5155.0,0.63434887
5156.0,5156.0,0.63669276
5157.0,5157.0,0.53296655
5158.0,5158.0,0.5300003
5159.0,5159.0,0.13134947
5160.0,5160.0,0.654301
5161.0,5161.0,0.41040283
5162.0,5162.0,0.5123838
5163.0,5163.0,0.62027794
5164.0,5164.0,0.36010107
5165.0,5165.0,0.5432133
5166.0,5166.0,0.61896175
5167.0,5167.0,0.566492
5168.0,5168.0,0.5375594
5169.0,5169.0,0.5419619
5170.0,5170.0,0.49785239
5171.0,5171.0,0.38152444
5172.0,5172.0,0.4843822
5173.0,5173.0,0.5396313
5174.0,5174.0,0.46838406
5175.0,5175.0,0.49124634
5176.0,5176.0,0.44229808
5177.0,5177.0,0.50647676
5178.0,5178.0,0.5685198
5179.0,5179.0,0.48219883
5180.0,5180.0,0.13540399
5181.0,5181.0,0.50516194
5182.0,5182.0,0.49673262
5183.0,5183.0,0.5528142
5184.0,5184.0,0.5517743
5185.0,5185.0,0.6109683
5186.0,5186.0,0.5810408
5187.0,5187.0,0.64643866
5188.0,5188.0,0.5705006
5189.0,5189.0,0.6569285
5190.0,5190.0,0.6420343
5191.0,5191.0,0.4259111
5192.0,5192.0,0.45004767
5193.0,5193.0,0.18348151
5194.0,5194.0,0.5277137
5195.0,5195.0,0.5305319
5196.0,5196.0,0.4662584
5197.0,5197.0,0.5218293
5198.0,5198.0,0.43382084
5199.0,5199.0,0.3695111
5200.0,5200.0,0.5414281
5201.0,5201.0,0.532985
5202.0,5202.0,0.5329612
5203.0,5203.0,0.63864756
5204.0,5204.0,0.57256734
5205.0,5205.0,0.61697835
5206.0,5206.0,0.42769268
5207.0,5207.0,0.4650347
5208.0,5208.0,0.53604585
5209.0,5209.0,0.5898658
5210.0,5210.0,0.51348275
5211.0,5211.0,0.45050052
5212.0,5212.0,0.24519177
5213.0,5213.0,0.6158899
5214.0,5214.0,0.57518625
5215.0,5215.0,0.20003347
5216.0,5216.0,0.5340617
5217.0,5217.0,0.4333264
5218.0,5218.0,0.1318963
5219.0,5219.0,0.60240406
5220.0,5220.0,0.35807675
5221.0,5221.0,0.54811573
5222.0,5222.0,0.5382367
5223.0,5223.0,0.53644454
5224.0,5224.0,0.50869435
5225.0,5225.0,0.5692968
5226.0,5226.0,0.57965875
5227.0,5227.0,0.55197877
5228.0,5228.0,0.4931339
5229.0,5229.0,0.62315863
5230.0,5230.0,0.44431424
5231.0,5231.0,0.5630313
5232.0,5232.0,0.46361873
5233.0,5233.0,0.5306141
5234.0,5234.0,0.53891546
5235.0,5235.0,0.46546388
5236.0,5236.0,0.27276406
5237.0,5237.0,0.238237
5238.0,5238.0,0.5275153
5239.0,5239.0,0.15245278
5240.0,5240.0,0.44457012
5241.0,5241.0,0.631349
5242.0,5242.0,0.49977553
5243.0,5243.0,0.5676358
5244.0,5244.0,0.5904343
5245.0,5245.0,0.5134283
5246.0,5246.0,0.5123841
5247.0,5247.0,0.5191168
5248.0,5248.0,0.62819207
5249.0,5249.0,0.643559
5250.0,5250.0,0.5834047
5251.0,5251.0,0.6479251
5252.0,5252.0,0.52914727
5253.0,5253.0,0.6078039
5254.0,5254.0,0.5069397
5255.0,5255.0,0.49089926
5256.0,5256.0,0.5394263
5257.0,5257.0,0.6367974
5258.0,5258.0,0.43798876
5259.0,5259.0,0.57327664
5260.0,5260.0,0.21526639
5261.0,5261.0,0.170035
5262.0,5262.0,0.46850574
5263.0,5263.0,0.6429159
5264.0,5264.0,0.5532242
5265.0,5265.0,0.19913833
5266.0,5266.0,0.50495267
5267.0,5267.0,0.1927729
5268.0,5268.0,0.5000817
5269.0,5269.0,0.5485456
5270.0,5270.0,0.40950352
5271.0,5271.0,0.6032154
5272.0,5272.0,0.4820232
5273.0,5273.0,0.36702162
5274.0,5274.0,0.6327429
5275.0,5275.0,0.6262573
5276.0,5276.0,0.51012504
5277.0,5277.0,0.50201696
5278.0,5278.0,0.5123006
5279.0,5279.0,0.5946933
5280.0,5280.0,0.51601154
5281.0,5281.0,0.4929211
5282.0,5282.0,0.62383944
5283.0,5283.0,0.49936196
5284.0,5284.0,0.31410107
5285.0,5285.0,0.1660841
5286.0,5286.0,0.5081114
5287.0,5287.0,0.6021044
5288.0,5288.0,0.599974
5289.0,5289.0,0.65203923
5290.0,5290.0,0.29415128
5291.0,5291.0,0.2051627
5292.0,5292.0,0.5471448
5293.0,5293.0,0.65518194
5294.0,5294.0,0.49968845
5295.0,5295.0,0.5673848
5296.0,5296.0,0.5061007
5297.0,5297.0,0.5731022
5298.0,5298.0,0.53567654
5299.0,5299.0,0.51893044
5300.0,5300.0,0.4116838
5301.0,5301.0,0.52722514
5302.0,5302.0,0.6445378
5303.0,5303.0,0.43442947
5304.0,5304.0,0.52787894
5305.0,5305.0,0.62651914
5306.0,5306.0,0.502384
5307.0,5307.0,0.5571998
5308.0,5308.0,0.512537
5309.0,5309.0,0.49260595
5310.0,5310.0,0.20932247
5311.0,5311.0,0.5388812
5312.0,5312.0,0.19883318
5313.0,5313.0,0.5414
5314.0,5314.0,0.55021715
5315.0,5315.0,0.508483
5316.0,5316.0,0.49204442
5317.0,5317.0,0.5229089
5318.0,5318.0,0.5284117
5319.0,5319.0,0.5033619
5320.0,5320.0,0.51867867
5321.0,5321.0,0.4913711
5322.0,5322.0,0.53217125
5323.0,5323.0,0.4699388
5324.0,5324.0,0.6176755
5325.0,5325.0,0.5962821
5326.0,5326.0,0.15453753
5327.0,5327.0,0.5479064
5328.0,5328.0,0.28522748
5329.0,5329.0,0.48786741
5330.0,5330.0,0.19724743
5331.0,5331.0,0.37192872
5332.0,5332.0,0.37533846
5333.0,5333.0,0.53996307
5334.0,5334.0,0.49004674
5335.0,5335.0,0.46985143
5336.0,5336.0,0.52371335
5337.0,5337.0,0.5368935
5338.0,5338.0,0.56443816
5339.0,5339.0,0.47004834
5340.0,5340.0,0.5086117
5341.0,5341.0,0.5382838
5342.0,5342.0,0.50293523
5343.0,5343.0,0.5004399
5344.0,5344.0,0.5196795
5345.0,5345.0,0.5321814
5346.0,5346.0,0.6150737
5347.0,5347.0,0.6266352
5348.0,5348.0,0.470816
5349.0,5349.0,0.4860062
5350.0,5350.0,0.57109
5351.0,5351.0,0.6322165
5352.0,5352.0,0.51575243
5353.0,5353.0,0.37358335
5354.0,5354.0,0.3790254
5355.0,5355.0,0.6277394
5356.0,5356.0,0.5497915
5357.0,5357.0,0.26734507
5358.0,5358.0,0.5771809
5359.0,5359.0,0.5351313
5360.0,5360.0,0.6413603
5361.0,5361.0,0.29002646
5362.0,5362.0,0.2565479
5363.0,5363.0,0.59420043
5364.0,5364.0,0.5384454
5365.0,5365.0,0.55643564
5366.0,5366.0,0.38690588
5367.0,5367.0,0.45925733
5368.0,5368.0,0.48865965
5369.0,5369.0,0.57539344
5370.0,5370.0,0.5380061
5371.0,5371.0,0.5203926
5372.0,5372.0,0.57789105
5373.0,5373.0,0.48515728
5374.0,5374.0,0.5362604
5375.0,5375.0,0.50424117
5376.0,5376.0,0.6037855
5377.0,5377.0,0.6010306
5378.0,5378.0,0.5492792
5379.0,5379.0,0.54706687
5380.0,5380.0,0.20561214
5381.0,5381.0,0.5159823
5382.0,5382.0,0.5157351
5383.0,5383.0,0.14948502
5384.0,5384.0,0.55092347
5385.0,5385.0,0.49897036
5386.0,5386.0,0.41800877
5387.0,5387.0,0.2072946
5388.0,5388.0,0.45704356
5389.0,5389.0,0.5041274
5390.0,5390.0,0.38560164
5391.0,5391.0,0.5346977
5392.0,5392.0,0.5637252
5393.0,5393.0,0.49329853
5394.0,5394.0,0.58342737
5395.0,5395.0,0.6017997
5396.0,5396.0,0.4772126
5397.0,5397.0,0.48917457
5398.0,5398.0,0.47893807
5399.0,5399.0,0.2752152
5400.0,5400.0,0.506728
5401.0,5401.0,0.56449324
5402.0,5402.0,0.5330945
5403.0,5403.0,0.15703656
5404.0,5404.0,0.59491843
5405.0,5405.0,0.21440369
5406.0,5406.0,0.5468106
5407.0,5407.0,0.55161434
5408.0,5408.0,0.5635502
5409.0,5409.0,0.5146817
5410.0,5410.0,0.55143243
5411.0,5411.0,0.62357867
5412.0,5412.0,0.545482
5413.0,5413.0,0.53962564
5414.0,5414.0,0.59204865
5415.0,5415.0,0.5796597
5416.0,5416.0,0.5841722
5417.0,5417.0,0.59692305
5418.0,5418.0,0.25426912
5419.0,5419.0,0.5102737
5420.0,5420.0,0.5464118
5421.0,5421.0,0.5387608
5422.0,5422.0,0.5253422
5423.0,5423.0,0.56817675
5424.0,5424.0,0.4823827
5425.0,5425.0,0.6435479
5426.0,5426.0,0.5125861
5427.0,5427.0,0.5571871
5428.0,5428.0,0.5615978
5429.0,5429.0,0.6290174
5430.0,5430.0,0.50931716
5431.0,5431.0,0.4909243
5432.0,5432.0,0.6088892
5433.0,5433.0,0.29149032
5434.0,5434.0,0.53351235
5435.0,5435.0,0.54933685
5436.0,5436.0,0.6366575
5437.0,5437.0,0.6381802
5438.0,5438.0,0.5480875
5439.0,5439.0,0.5756191
5440.0,5440.0,0.21236196
5441.0,5441.0,0.57761943
5442.0,5442.0,0.51046926
5443.0,5443.0,0.17433973
5444.0,5444.0,0.53832036
5445.0,5445.0,0.6382725
5446.0,5446.0,0.6313737
5447.0,5447.0,0.49994722
5448.0,5448.0,0.54160935
5449.0,5449.0,0.52297384
5450.0,5450.0,0.4741728
5451.0,5451.0,0.645904
5452.0,5452.0,0.5050845
5453.0,5453.0,0.4050994
5454.0,5454.0,0.55796814
5455.0,5455.0,0.4930697
5456.0,5456.0,0.65334725
5457.0,5457.0,0.42765933
5458.0,5458.0,0.5210859
5459.0,5459.0,0.62526
5460.0,5460.0,0.4321745
5461.0,5461.0,0.5084396
5462.0,5462.0,0.58141214
5463.0,5463.0,0.45164195
5464.0,5464.0,0.47915134
5465.0,5465.0,0.56240195
5466.0,5466.0,0.5767611
5467.0,5467.0,0.6310606
5468.0,5468.0,0.4657436
5469.0,5469.0,0.5501903
5470.0,5470.0,0.39464748
5471.0,5471.0,0.5230357
5472.0,5472.0,0.64017
5473.0,5473.0,0.44679546
5474.0,5474.0,0.56008196
5475.0,5475.0,0.50606227
5476.0,5476.0,0.5974413
5477.0,5477.0,0.65057147
5478.0,5478.0,0.5071531
5479.0,5479.0,0.506463
5480.0,5480.0,0.5848271
5481.0,5481.0,0.4896303
5482.0,5482.0,0.53898585
5483.0,5483.0,0.5919622
5484.0,5484.0,0.56039494
5485.0,5485.0,0.23261751
5486.0,5486.0,0.4344404
5487.0,5487.0,0.53179264
5488.0,5488.0,0.57728034
5489.0,5489.0,0.24536644
5490.0,5490.0,0.5377588
5491.0,5491.0,0.56855345
5492.0,5492.0,0.4773446
5493.0,5493.0,0.4792119
5494.0,5494.0,0.42385048
5495.0,5495.0,0.22830184
5496.0,5496.0,0.42117277
5497.0,5497.0,0.5089188
5498.0,5498.0,0.28229958
5499.0,5499.0,0.16714126
5500.0,5500.0,0.5649242
5501.0,5501.0,0.5123708
5502.0,5502.0,0.32961607
5503.0,5503.0,0.6221847
5504.0,5504.0,0.5313622
5505.0,5505.0,0.55849147
5506.0,5506.0,0.4675208
5507.0,5507.0,0.5504383
5508.0,5508.0,0.44595528
5509.0,5509.0,0.545114
5510.0,5510.0,0.23439181
5511.0,5511.0,0.54135215
5512.0,5512.0,0.54114616
5513.0,5513.0,0.5955329
5514.0,5514.0,0.5186612
5515.0,5515.0,0.47640732
5516.0,5516.0,0.5079528
5517.0,5517.0,0.48347402
5518.0,5518.0,0.5016851
5519.0,5519.0,0.52449983
5520.0,5520.0,0.43487474
5521.0,5521.0,0.422661
5522.0,5522.0,0.5317096
5523.0,5523.0,0.57814234
5524.0,5524.0,0.50058734
5525.0,5525.0,0.51034415
5526.0,5526.0,0.2945387
5527.0,5527.0,0.49659953
5528.0,5528.0,0.5185573
5529.0,5529.0,0.61726135
5530.0,5530.0,0.34326112
5531.0,5531.0,0.5824394
5532.0,5532.0,0.515296
5533.0,5533.0,0.48143318
5534.0,5534.0,0.51786286
5535.0,5535.0,0.51295453
5536.0,5536.0,0.45053595
5537.0,5537.0,0.5573719
5538.0,5538.0,0.42768213
5539.0,5539.0,0.5295026
5540.0,5540.0,0.572156
5541.0,5541.0,0.5325032
5542.0,5542.0,0.48315713
5543.0,5543.0,0.18880986
5544.0,5544.0,0.5407739
5545.0,5545.0,0.56193024
5546.0,5546.0,0.5967178
5547.0,5547.0,0.48989677
5548.0,5548.0,0.15472478
5549.0,5549.0,0.58071715
5550.0,5550.0,0.52366847
5551.0,5551.0,0.51289624
5552.0,5552.0,0.5147294
5553.0,5553.0,0.5467304
5554.0,5554.0,0.5402934
5555.0,5555.0,0.5284231
5556.0,5556.0,0.5211376
5557.0,5557.0,0.5867157
5558.0,5558.0,0.51967216
5559.0,5559.0,0.44728088
5560.0,5560.0,0.5503717
5561.0,5561.0,0.5483831
5562.0,5562.0,0.6125244
5563.0,5563.0,0.5983861
5564.0,5564.0,0.18013194
5565.0,5565.0,0.29133084
5566.0,5566.0,0.5882914
5567.0,5567.0,0.46657535
5568.0,5568.0,0.16135636
5569.0,5569.0,0.6485987
5570.0,5570.0,0.48610955
5571.0,5571.0,0.50120634
5572.0,5572.0,0.5378498
5573.0,5573.0,0.29846075
5574.0,5574.0,0.4970612
5575.0,5575.0,0.54858553
5576.0,5576.0,0.5871068
5577.0,5577.0,0.53343433
5578.0,5578.0,0.5004057
5579.0,5579.0,0.60533077
5580.0,5580.0,0.24141303
5581.0,5581.0,0.20170547
5582.0,5582.0,0.51683867
5583.0,5583.0,0.6176017
5584.0,5584.0,0.54230016
5585.0,5585.0,0.5014882
5586.0,5586.0,0.56651866
5587.0,5587.0,0.544709
5588.0,5588.0,0.62804353
5589.0,5589.0,0.52756625
5590.0,5590.0,0.58040667
5591.0,5591.0,0.57590866
5592.0,5592.0,0.4656605
5593.0,5593.0,0.5379141
5594.0,5594.0,0.50438064
5595.0,5595.0,0.47866276
5596.0,5596.0,0.5383787
5597.0,5597.0,0.4995833
5598.0,5598.0,0.6343978
5599.0,5599.0,0.58178276
5600.0,5600.0,0.57289886
5601.0,5601.0,0.5045005
5602.0,5602.0,0.6364513
5603.0,5603.0,0.5788795
5604.0,5604.0,0.5545531
5605.0,5605.0,0.44441542
5606.0,5606.0,0.4399378
5607.0,5607.0,0.5360729
5608.0,5608.0,0.5497166
5609.0,5609.0,0.48067868
5610.0,5610.0,0.6187139
5611.0,5611.0,0.4994775
5612.0,5612.0,0.60281193
5613.0,5613.0,0.5776112
5614.0,5614.0,0.57949656
5615.0,5615.0,0.5185633
5616.0,5616.0,0.49612266
5617.0,5617.0,0.51675844
5618.0,5618.0,0.5804546
5619.0,5619.0,0.50002927
5620.0,5620.0,0.5501804
5621.0,5621.0,0.56010437
5622.0,5622.0,0.5554492
5623.0,5623.0,0.6187026
5624.0,5624.0,0.50198567
5625.0,5625.0,0.49253875
5626.0,5626.0,0.31404728
5627.0,5627.0,0.6411936
5628.0,5628.0,0.48326808
5629.0,5629.0,0.49397913
5630.0,5630.0,0.16241992
5631.0,5631.0,0.5840053
5632.0,5632.0,0.52899784
5633.0,5633.0,0.4579292
5634.0,5634.0,0.5548734
5635.0,5635.0,0.531532
5636.0,5636.0,0.5443348
5637.0,5637.0,0.48560095
5638.0,5638.0,0.49433994
5639.0,5639.0,0.42959505
5640.0,5640.0,0.5006329
5641.0,5641.0,0.42570662
5642.0,5642.0,0.49711666
5643.0,5643.0,0.6237814
5644.0,5644.0,0.22857141
5645.0,5645.0,0.55624396
5646.0,5646.0,0.5289593
5647.0,5647.0,0.6452125
5648.0,5648.0,0.5726797
5649.0,5649.0,0.58544147
5650.0,5650.0,0.6371955
5651.0,5651.0,0.5434699
5652.0,5652.0,0.5185184
5653.0,5653.0,0.5958639
5654.0,5654.0,0.48913902
5655.0,5655.0,0.60197335
5656.0,5656.0,0.532714
5657.0,5657.0,0.6331978
5658.0,5658.0,0.4993436
5659.0,5659.0,0.1582063
5660.0,5660.0,0.27839538
5661.0,5661.0,0.64473045
5662.0,5662.0,0.40665463
5663.0,5663.0,0.55964226
5664.0,5664.0,0.52874064
5665.0,5665.0,0.5406576
5666.0,5666.0,0.6124611
5667.0,5667.0,0.54865754
5668.0,5668.0,0.46693432
5669.0,5669.0,0.49942875
5670.0,5670.0,0.5820569
5671.0,5671.0,0.66179574
5672.0,5672.0,0.34444728
5673.0,5673.0,0.5107125
5674.0,5674.0,0.5461315
5675.0,5675.0,0.55817324
5676.0,5676.0,0.19843802
5677.0,5677.0,0.63924974
5678.0,5678.0,0.5722856
5679.0,5679.0,0.4912467
5680.0,5680.0,0.54428256
5681.0,5681.0,0.5367868
5682.0,5682.0,0.5490618
5683.0,5683.0,0.34813493
5684.0,5684.0,0.5353648
5685.0,5685.0,0.6395467
5686.0,5686.0,0.62839156
5687.0,5687.0,0.5065988
5688.0,5688.0,0.49012086
5689.0,5689.0,0.4849796
5690.0,5690.0,0.5231808
5691.0,5691.0,0.20684735
5692.0,5692.0,0.51654804
5693.0,5693.0,0.48689032
5694.0,5694.0,0.600002
5695.0,5695.0,0.57085377
5696.0,5696.0,0.45687422
5697.0,5697.0,0.46522397
5698.0,5698.0,0.5450729
5699.0,5699.0,0.5681742
5700.0,5700.0,0.5434176
5701.0,5701.0,0.51776564
5702.0,5702.0,0.5144488
5703.0,5703.0,0.51268655
5704.0,5704.0,0.64667356
5705.0,5705.0,0.5099103
5706.0,5706.0,0.60028034
5707.0,5707.0,0.545026
5708.0,5708.0,0.4691241
5709.0,5709.0,0.51929265
5710.0,5710.0,0.5348507
5711.0,5711.0,0.49738932
5712.0,5712.0,0.42737588
5713.0,5713.0,0.53164464
5714.0,5714.0,0.41894606
5715.0,5715.0,0.526912
5716.0,5716.0,0.49137115
5717.0,5717.0,0.5175124
5718.0,5718.0,0.5104376
5719.0,5719.0,0.6454851
5720.0,5720.0,0.50125384
5721.0,5721.0,0.5805193
5722.0,5722.0,0.5514307
5723.0,5723.0,0.49805692
5724.0,5724.0,0.39104873
5725.0,5725.0,0.3272674
5726.0,5726.0,0.56572664
5727.0,5727.0,0.54818004
5728.0,5728.0,0.51541096
5729.0,5729.0,0.49715936
5730.0,5730.0,0.5749745
5731.0,5731.0,0.527856
5732.0,5732.0,0.5601637
5733.0,5733.0,0.55020005
5734.0,5734.0,0.46370316
5735.0,5735.0,0.5340003
5736.0,5736.0,0.33834594
5737.0,5737.0,0.57030874
5738.0,5738.0,0.5585496
5739.0,5739.0,0.5651874
5740.0,5740.0,0.6441991
5741.0,5741.0,0.17530113
5742.0,5742.0,0.19852406
5743.0,5743.0,0.44221443
5744.0,5744.0,0.59424955
5745.0,5745.0,0.5191843
5746.0,5746.0,0.18726519
5747.0,5747.0,0.41709134
5748.0,5748.0,0.5878969
5749.0,5749.0,0.4508971
5750.0,5750.0,0.5638356
5751.0,5751.0,0.5094525
5752.0,5752.0,0.47114864
5753.0,5753.0,0.45993745
5754.0,5754.0,0.5064428
5755.0,5755.0,0.63846517
5756.0,5756.0,0.5635218
5757.0,5757.0,0.63703936
5758.0,5758.0,0.5068107
5759.0,5759.0,0.57078266
5760.0,5760.0,0.5071051
5761.0,5761.0,0.48543406
5762.0,5762.0,0.23126508
5763.0,5763.0,0.19530192
5764.0,5764.0,0.5221233
5765.0,5765.0,0.43940198
5766.0,5766.0,0.66617006
5767.0,5767.0,0.63760865
5768.0,5768.0,0.15820283
5769.0,5769.0,0.55726904
5770.0,5770.0,0.6379846
5771.0,5771.0,0.6312007
5772.0,5772.0,0.48907772
5773.0,5773.0,0.3614726
5774.0,5774.0,0.4773954
5775.0,5775.0,0.5261494
5776.0,5776.0,0.52756774
5777.0,5777.0,0.52350837
5778.0,5778.0,0.49021974
5779.0,5779.0,0.5040615
5780.0,5780.0,0.6229566
5781.0,5781.0,0.5607843
5782.0,5782.0,0.47316438
5783.0,5783.0,0.5249619
5784.0,5784.0,0.6046721
5785.0,5785.0,0.6337579
5786.0,5786.0,0.5524094
5787.0,5787.0,0.18443863
5788.0,5788.0,0.59065443
5789.0,5789.0,0.5872399
5790.0,5790.0,0.51345015
5791.0,5791.0,0.29557186
5792.0,5792.0,0.4971532
5793.0,5793.0,0.6286369
5794.0,5794.0,0.50283295
5795.0,5795.0,0.29346487
5796.0,5796.0,0.53630775
5797.0,5797.0,0.5530082
5798.0,5798.0,0.45409346
5799.0,5799.0,0.6164529
5800.0,5800.0,0.49209008
5801.0,5801.0,0.5712498
5802.0,5802.0,0.51433605
5803.0,5803.0,0.5856945
5804.0,5804.0,0.58257705
5805.0,5805.0,0.5088835
5806.0,5806.0,0.18756695
5807.0,5807.0,0.640996
5808.0,5808.0,0.23918526
5809.0,5809.0,0.47939953
5810.0,5810.0,0.36578003
5811.0,5811.0,0.29091164
5812.0,5812.0,0.402108
5813.0,5813.0,0.5224331
5814.0,5814.0,0.5577638
5815.0,5815.0,0.6060591
5816.0,5816.0,0.5354914
5817.0,5817.0,0.48103374
5818.0,5818.0,0.55403095
5819.0,5819.0,0.58511704
5820.0,5820.0,0.513891
5821.0,5821.0,0.4783353
5822.0,5822.0,0.53719157
5823.0,5823.0,0.5103593
5824.0,5824.0,0.46422535
5825.0,5825.0,0.30737126
5826.0,5826.0,0.46335557
5827.0,5827.0,0.5052178
5828.0,5828.0,0.5134611
5829.0,5829.0,0.41389808
5830.0,5830.0,0.53950745
5831.0,5831.0,0.4600938
5832.0,5832.0,0.5027648
5833.0,5833.0,0.58033526
5834.0,5834.0,0.35209733
5835.0,5835.0,0.45086634
5836.0,5836.0,0.6396172
5837.0,5837.0,0.43703982
5838.0,5838.0,0.42400792
5839.0,5839.0,0.5391985
5840.0,5840.0,0.600999
5841.0,5841.0,0.5381987
5842.0,5842.0,0.49354637
5843.0,5843.0,0.50934047
5844.0,5844.0,0.63857746
5845.0,5845.0,0.5760127
5846.0,5846.0,0.5235967
5847.0,5847.0,0.50772184
5848.0,5848.0,0.5438523
5849.0,5849.0,0.38330764
5850.0,5850.0,0.49934426
5851.0,5851.0,0.53478914
5852.0,5852.0,0.50708866
5853.0,5853.0,0.5408433
5854.0,5854.0,0.3934977
5855.0,5855.0,0.5465542
5856.0,5856.0,0.5353737
5857.0,5857.0,0.61147165
5858.0,5858.0,0.6453261
5859.0,5859.0,0.6458651
5860.0,5860.0,0.50833017
5861.0,5861.0,0.42721227
5862.0,5862.0,0.6261019
5863.0,5863.0,0.49699417
5864.0,5864.0,0.49210313
5865.0,5865.0,0.5665922
5866.0,5866.0,0.17376731
5867.0,5867.0,0.3456466
5868.0,5868.0,0.50828594
5869.0,5869.0,0.5094276
5870.0,5870.0,0.50491923
5871.0,5871.0,0.51022786
5872.0,5872.0,0.5518107
5873.0,5873.0,0.54878193
5874.0,5874.0,0.5327677
5875.0,5875.0,0.58017635
5876.0,5876.0,0.5732105
5877.0,5877.0,0.5523695
5878.0,5878.0,0.53851634
5879.0,5879.0,0.62088656
5880.0,5880.0,0.5731224
5881.0,5881.0,0.5474831
5882.0,5882.0,0.4695903
5883.0,5883.0,0.59811234
5884.0,5884.0,0.5251056
5885.0,5885.0,0.57536066
5886.0,5886.0,0.57197297
5887.0,5887.0,0.5465011
5888.0,5888.0,0.6296184
5889.0,5889.0,0.5017108
5890.0,5890.0,0.5508777
5891.0,5891.0,0.20811339
5892.0,5892.0,0.4758775
5893.0,5893.0,0.48608577
5894.0,5894.0,0.4888295
5895.0,5895.0,0.20770842
5896.0,5896.0,0.55380064
5897.0,5897.0,0.63789284
5898.0,5898.0,0.56580985
5899.0,5899.0,0.52760625
5900.0,5900.0,0.524378
5901.0,5901.0,0.20588866
5902.0,5902.0,0.52537584
5903.0,5903.0,0.6363515
5904.0,5904.0,0.30513734
5905.0,5905.0,0.5046604
5906.0,5906.0,0.45489907
5907.0,5907.0,0.58323884
5908.0,5908.0,0.55162287
5909.0,5909.0,0.5335825
5910.0,5910.0,0.5640793
5911.0,5911.0,0.6413943
5912.0,5912.0,0.31334445
5913.0,5913.0,0.5071589
