x,y,species cloglog values
4917.0,4917.0,0.6230309
4918.0,4918.0,0.2258732
4919.0,4919.0,0.2036214
4920.0,4920.0,0.35349426
4921.0,4921.0,0.40381387
4922.0,4922.0,0.39749616
4923.0,4923.0,0.18371703
4924.0,4924.0,0.62742335
4925.0,4925.0,0.49006957
4926.0,4926.0,0.6690754
4927.0,4927.0,0.3507557
4928.0,4928.0,0.5041652
4929.0,4929.0,0.6445613
4930.0,4930.0,0.37293
4931.0,4931.0,0.49965104
4932.0,4932.0,0.60305804
4933.0,4933.0,0.4981137
4934.0,4934.0,0.18546966
4935.0,4935.0,0.6627162
4936.0,4936.0,0.6313194
4937.0,4937.0,0.23575751
4938.0,4938.0,0.4287702
4939.0,4939.0,0.2811167
4940.0,4940.0,0.5833029
4941.0,4941.0,0.31882763
4942.0,4942.0,0.40106195
4943.0,4943.0,0.54887867
4944.0,4944.0,0.42759895
4945.0,4945.0,0.6331295
4946.0,4946.0,0.38875946
4947.0,4947.0,0.37143302
4948.0,4948.0,0.50215435
4949.0,4949.0,0.34646994
4950.0,4950.0,0.36149684
4951.0,4951.0,0.39207572
4952.0,4952.0,0.5134514
4953.0,4953.0,0.45809782
4954.0,4954.0,0.24732195
4955.0,4955.0,0.64086866
4956.0,4956.0,0.5094733
4957.0,4957.0,0.5370386
4958.0,4958.0,0.63975513
4959.0,4959.0,0.6027422
4960.0,4960.0,0.47666302
4961.0,4961.0,0.4441542
4962.0,4962.0,0.5467925
4963.0,4963.0,0.56151474
4964.0,4964.0,0.5472403
4965.0,4965.0,0.6021021
4966.0,4966.0,0.4221824
4967.0,4967.0,0.42577535
4968.0,4968.0,0.12938824
4969.0,4969.0,0.4049558
4970.0,4970.0,0.37535718
4971.0,4971.0,0.6728636
4972.0,4972.0,0.5681243
4973.0,4973.0,0.5599717
4974.0,4974.0,0.6340839
4975.0,4975.0,0.36151177
4976.0,4976.0,0.55322534
4977.0,4977.0,0.6557759
4978.0,4978.0,0.41131395
4979.0,4979.0,0.5063569
4980.0,4980.0,0.46490172
4981.0,4981.0,0.55940557
4982.0,4982.0,0.46767098
4983.0,4983.0,0.6531989
4984.0,4984.0,0.51041675
4985.0,4985.0,0.4524112
4986.0,4986.0,0.46919113
4987.0,4987.0,0.3976951
4988.0,4988.0,0.43041012
4989.0,4989.0,0.22370231
4990.0,4990.0,0.67288554
4991.0,4991.0,0.49566713
4992.0,4992.0,0.0825464
4993.0,4993.0,0.516251
4994.0,4994.0,0.09456883
4995.0,4995.0,0.610526
4996.0,4996.0,0.5497663
4997.0,4997.0,0.21652783
4998.0,4998.0,0.47033948
4999.0,4999.0,0.6532442
5000.0,5000.0,0.48850945
5001.0,5001.0,0.4604067
5002.0,5002.0,0.525018
5003.0,5003.0,0.2909348
5004.0,5004.0,0.23767927
5005.0,5005.0,0.54136693
5006.0,5006.0,0.56431985
5007.0,5007.0,0.5077965
5008.0,5008.0,0.4321914
5009.0,5009.0,0.5588509
5010.0,5010.0,0.08822853
5011.0,5011.0,0.65157145
5012.0,5012.0,0.638779
5013.0,5013.0,0.33348063
5014.0,5014.0,0.42419514
5015.0,5015.0,0.21397892
5016.0,5016.0,0.5523417
5017.0,5017.0,0.35269904
5018.0,5018.0,0.47146693
5019.0,5019.0,0.5399458
5020.0,5020.0,0.36012527
5021.0,5021.0,0.36094636
5022.0,5022.0,0.40858734
5023.0,5023.0,0.59018403
5024.0,5024.0,0.47608706
5025.0,5025.0,0.50540066
5026.0,5026.0,0.4994751
5027.0,5027.0,0.6266816
5028.0,5028.0,0.4654131
5029.0,5029.0,0.6641716
5030.0,5030.0,0.17337258
5031.0,5031.0,0.6422209
5032.0,5032.0,0.29550475
5033.0,5033.0,0.42669076
5034.0,5034.0,0.17517103
5035.0,5035.0,0.6190463
5036.0,5036.0,0.09854166
5037.0,5037.0,0.4715471
5038.0,5038.0,0.4456353
5039.0,5039.0,0.5260046
5040.0,5040.0,0.2997762
5041.0,5041.0,0.10318211
5042.0,5042.0,0.52490175
5043.0,5043.0,0.38564074
5044.0,5044.0,0.58375
5045.0,5045.0,0.54321516
5046.0,5046.0,0.2865446
5047.0,5047.0,0.59904766
5048.0,5048.0,0.39335173
5049.0,5049.0,0.11616635
5050.0,5050.0,0.4990411
5051.0,5051.0,0.31278554
5052.0,5052.0,0.46379226
5053.0,5053.0,0.40221146
5054.0,5054.0,0.46555874
5055.0,5055.0,0.1112083
5056.0,5056.0,0.41273302
5057.0,5057.0,0.5523053
5058.0,5058.0,0.2569374
5059.0,5059.0,0.4600194
5060.0,5060.0,0.43839785
5061.0,5061.0,0.44936836
5062.0,5062.0,0.5007896
5063.0,5063.0,0.12376842
5064.0,5064.0,0.65238243
5065.0,5065.0,0.46419093
5066.0,5066.0,0.44387084
5067.0,5067.0,0.7140447
5068.0,5068.0,0.5966091
5069.0,5069.0,0.49278304
5070.0,5070.0,0.35686904
5071.0,5071.0,0.14470209
5072.0,5072.0,0.07384677
5073.0,5073.0,0.5048867
5074.0,5074.0,0.45633128
5075.0,5075.0,0.36704254
5076.0,5076.0,0.52431166
5077.0,5077.0,0.48118275
5078.0,5078.0,0.6193754
5079.0,5079.0,0.15303539
5080.0,5080.0,0.12329617
5081.0,5081.0,0.47004354
5082.0,5082.0,0.38660488
5083.0,5083.0,0.5454736
5084.0,5084.0,0.2969577
5085.0,5085.0,0.37233624
5086.0,5086.0,0.6022644
5087.0,5087.0,0.66706353
5088.0,5088.0,0.52248996
5089.0,5089.0,0.5646649
5090.0,5090.0,0.54797775
5091.0,5091.0,0.5259099
5092.0,5092.0,0.30266562
5093.0,5093.0,0.460123
5094.0,5094.0,0.40071335
5095.0,5095.0,0.43612462
5096.0,5096.0,0.2538726
5097.0,5097.0,0.5911597
5098.0,5098.0,0.24826048
5099.0,5099.0,0.641283
5100.0,5100.0,0.46632832
5101.0,5101.0,0.08884762
5102.0,5102.0,0.16251823
5103.0,5103.0,0.16084626
5104.0,5104.0,0.66732156
5105.0,5105.0,0.4993314
5106.0,5106.0,0.43417218
5107.0,5107.0,0.6536095
5108.0,5108.0,0.5033726
5109.0,5109.0,0.12655346
5110.0,5110.0,0.64505696
5111.0,5111.0,0.61101836
5112.0,5112.0,0.57517624
5113.0,5113.0,0.4687756
5114.0,5114.0,0.5808652
5115.0,5115.0,0.3059904
5116.0,5116.0,0.5338295
5117.0,5117.0,0.6623604
5118.0,5118.0,0.5851662
5119.0,5119.0,0.2535347
5120.0,5120.0,0.13764797
5121.0,5121.0,0.42322618
5122.0,5122.0,0.4769203
5123.0,5123.0,0.35235634
5124.0,5124.0,0.47668606
5125.0,5125.0,0.52768344
5126.0,5126.0,0.49369815
5127.0,5127.0,0.50135875
5128.0,5128.0,0.37509233
5129.0,5129.0,0.259005
5130.0,5130.0,0.22312306
5131.0,5131.0,0.5213369
5132.0,5132.0,0.476927
5133.0,5133.0,0.64296365
5134.0,5134.0,0.53867
5135.0,5135.0,0.30140227
5136.0,5136.0,0.36907095
5137.0,5137.0,0.6651809
5138.0,5138.0,0.3289588
5139.0,5139.0,0.48888952
5140.0,5140.0,0.62237567
5141.0,5141.0,0.39006528
5142.0,5142.0,0.09144298
5143.0,5143.0,0.11625243
5144.0,5144.0,0.4635535
5145.0,5145.0,0.34280056
5146.0,5146.0,0.5301706
5147.0,5147.0,0.15747853
5148.0,5148.0,0.4857711
5149.0,5149.0,0.4424347
5150.0,5150.0,0.46025333
5151.0,5151.0,0.497902
5152.0,5152.0,0.44989112
5153.0,5153.0,0.08693572
5154.0,5154.0,0.36355254
5155.0,5155.0,0.53480405
5156.0,5156.0,0.5812554
5157.0,5157.0,0.41110292
5158.0,5158.0,0.3385264
5159.0,5159.0,0.5037322
5160.0,5160.0,0.6180917
5161.0,5161.0,0.52097124
5162.0,5162.0,0.3874214
5163.0,5163.0,0.41995573
5164.0,5164.0,0.4559354
5165.0,5165.0,0.4964317
5166.0,5166.0,0.4149463
5167.0,5167.0,0.070706256
5168.0,5168.0,0.21834314
5169.0,5169.0,0.3660613
5170.0,5170.0,0.5040387
5171.0,5171.0,0.30615568
5172.0,5172.0,0.4807928
5173.0,5173.0,0.38712084
5174.0,5174.0,0.11365366
5175.0,5175.0,0.47127917
5176.0,5176.0,0.4225514
5177.0,5177.0,0.09436469
5178.0,5178.0,0.3423352
5179.0,5179.0,0.57706547
5180.0,5180.0,0.540819
5181.0,5181.0,0.466566
5182.0,5182.0,0.23594882
5183.0,5183.0,0.40023178
5184.0,5184.0,0.66159844
5185.0,5185.0,0.5723579
5186.0,5186.0,0.55395883
5187.0,5187.0,0.65926415
5188.0,5188.0,0.3995925
5189.0,5189.0,0.52787715
5190.0,5190.0,0.14219363
5191.0,5191.0,0.42192447
5192.0,5192.0,0.31276134
5193.0,5193.0,0.64434135
5194.0,5194.0,0.42989904
5195.0,5195.0,0.57924724
5196.0,5196.0,0.64650565
5197.0,5197.0,0.5420433
5198.0,5198.0,0.5877184
5199.0,5199.0,0.45371795
5200.0,5200.0,0.35183272
5201.0,5201.0,0.5074265
5202.0,5202.0,0.33031616
5203.0,5203.0,0.6096502
5204.0,5204.0,0.6425603
5205.0,5205.0,0.45786196
5206.0,5206.0,0.4100903
5207.0,5207.0,0.5021399
5208.0,5208.0,0.556848
5209.0,5209.0,0.42682484
5210.0,5210.0,0.39796683
5211.0,5211.0,0.40143752
5212.0,5212.0,0.43238765
5213.0,5213.0,0.42575252
5214.0,5214.0,0.40479055
5215.0,5215.0,0.27154723
5216.0,5216.0,0.5851138
5217.0,5217.0,0.65407676
5218.0,5218.0,0.10518606
5219.0,5219.0,0.6134091
5220.0,5220.0,0.52559596
5221.0,5221.0,0.59655374
5222.0,5222.0,0.3069475
5223.0,5223.0,0.6359266
5224.0,5224.0,0.2991977
5225.0,5225.0,0.37951702
5226.0,5226.0,0.5409115
5227.0,5227.0,0.54500455
5228.0,5228.0,0.6823529
5229.0,5229.0,0.4659486
5230.0,5230.0,0.53332955
5231.0,5231.0,0.5768351
5232.0,5232.0,0.47693735
5233.0,5233.0,0.6018882
5234.0,5234.0,0.5529331
5235.0,5235.0,0.0762277
5236.0,5236.0,0.4675296
5237.0,5237.0,0.6402983
5238.0,5238.0,0.30568045
5239.0,5239.0,0.49557963
5240.0,5240.0,0.50245774
5241.0,5241.0,0.5641709
5242.0,5242.0,0.5358527
5243.0,5243.0,0.06543061
5244.0,5244.0,0.11022875
5245.0,5245.0,0.47999614
5246.0,5246.0,0.44412708
5247.0,5247.0,0.07650507
5248.0,5248.0,0.53489697
5249.0,5249.0,0.53689355
5250.0,5250.0,0.14206414
5251.0,5251.0,0.4807824
5252.0,5252.0,0.515571
5253.0,5253.0,0.5342244
5254.0,5254.0,0.57744277
5255.0,5255.0,0.16779894
5256.0,5256.0,0.1973623
5257.0,5257.0,0.50388736
5258.0,5258.0,0.3587067
5259.0,5259.0,0.34603176
5260.0,5260.0,0.5532594
5261.0,5261.0,0.6237784
5262.0,5262.0,0.6531702
5263.0,5263.0,0.3181683
5264.0,5264.0,0.39420104
5265.0,5265.0,0.62282324
5266.0,5266.0,0.18773215
5267.0,5267.0,0.4003501
5268.0,5268.0,0.42801502
5269.0,5269.0,0.5278188
5270.0,5270.0,0.6604592
5271.0,5271.0,0.35257733
5272.0,5272.0,0.54485196
5273.0,5273.0,0.2878884
5274.0,5274.0,0.36751723
5275.0,5275.0,0.47083926
5276.0,5276.0,0.5360187
5277.0,5277.0,0.25124294
5278.0,5278.0,0.47195473
5279.0,5279.0,0.56659603
5280.0,5280.0,0.17713821
5281.0,5281.0,0.3075387
5282.0,5282.0,0.50862104
5283.0,5283.0,0.43573874
5284.0,5284.0,0.4782853
5285.0,5285.0,0.3570039
5286.0,5286.0,0.087711036
5287.0,5287.0,0.30157712
5288.0,5288.0,0.47183022
5289.0,5289.0,0.46558827
5290.0,5290.0,0.5066028
5291.0,5291.0,0.15204157
5292.0,5292.0,0.5047539
5293.0,5293.0,0.075615525
5294.0,5294.0,0.52352417
5295.0,5295.0,0.6223949
5296.0,5296.0,0.6535532
5297.0,5297.0,0.3648737
5298.0,5298.0,0.64021933
5299.0,5299.0,0.45400408
5300.0,5300.0,0.42195794
5301.0,5301.0,0.5892635
5302.0,5302.0,0.40211225
5303.0,5303.0,0.56846404
5304.0,5304.0,0.53889805
5305.0,5305.0,0.6395683
5306.0,5306.0,0.10724838
5307.0,5307.0,0.5327768
5308.0,5308.0,0.08852689
5309.0,5309.0,0.54981244
5310.0,5310.0,0.65168005
5311.0,5311.0,0.44951835
5312.0,5312.0,0.66179955
5313.0,5313.0,0.45962077
5314.0,5314.0,0.08871028
5315.0,5315.0,0.56892407
5316.0,5316.0,0.5053488
5317.0,5317.0,0.0969252
5318.0,5318.0,0.52332675
5319.0,5319.0,0.6293605
5320.0,5320.0,0.4200003
5321.0,5321.0,0.51452786
5322.0,5322.0,0.47261313
5323.0,5323.0,0.49049303
5324.0,5324.0,0.50070775
5325.0,5325.0,0.68169993
5326.0,5326.0,0.6787378
5327.0,5327.0,0.6516308
5328.0,5328.0,0.64188886
5329.0,5329.0,0.6111528
5330.0,5330.0,0.62741363
5331.0,5331.0,0.3231088
5332.0,5332.0,0.51086336
5333.0,5333.0,0.6845835
5334.0,5334.0,0.48386678
5335.0,5335.0,0.37978998
5336.0,5336.0,0.65693605
5337.0,5337.0,0.5484308
5338.0,5338.0,0.34562504
5339.0,5339.0,0.6349375
5340.0,5340.0,0.47964466
5341.0,5341.0,0.092160776
5342.0,5342.0,0.4742668
5343.0,5343.0,0.48561952
5344.0,5344.0,0.66962224
5345.0,5345.0,0.34902284
5346.0,5346.0,0.66058415
5347.0,5347.0,0.2844974
5348.0,5348.0,0.3953803
5349.0,5349.0,0.43338674
5350.0,5350.0,0.5847264
5351.0,5351.0,0.47030494
5352.0,5352.0,0.63432807
5353.0,5353.0,0.6084929
5354.0,5354.0,0.5569079
5355.0,5355.0,0.3795867
5356.0,5356.0,0.37644124
5357.0,5357.0,0.47995162
5358.0,5358.0,0.44511363
5359.0,5359.0,0.48020846
5360.0,5360.0,0.23251131
5361.0,5361.0,0.50713426
5362.0,5362.0,0.2543827
5363.0,5363.0,0.30275172
5364.0,5364.0,0.50945306
5365.0,5365.0,0.5055147
5366.0,5366.0,0.57049525
5367.0,5367.0,0.48658758
5368.0,5368.0,0.35910922
5369.0,5369.0,0.43511185
5370.0,5370.0,0.486294
5371.0,5371.0,0.4430063
5372.0,5372.0,0.4778844
5373.0,5373.0,0.39584658
5374.0,5374.0,0.65495586
5375.0,5375.0,0.42969152
5376.0,5376.0,0.5844155
5377.0,5377.0,0.51080626
5378.0,5378.0,0.5031888
5379.0,5379.0,0.35164517
5380.0,5380.0,0.06586444
5381.0,5381.0,0.562785
5382.0,5382.0,0.38269612
5383.0,5383.0,0.5871752
5384.0,5384.0,0.5453108
5385.0,5385.0,0.585381
5386.0,5386.0,0.43323445
5387.0,5387.0,0.33751407
5388.0,5388.0,0.5164388
5389.0,5389.0,0.58376324
5390.0,5390.0,0.3742603
5391.0,5391.0,0.59662884
5392.0,5392.0,0.4048057
5393.0,5393.0,0.42985782
5394.0,5394.0,0.409263
5395.0,5395.0,0.41702065
5396.0,5396.0,0.5481781
5397.0,5397.0,0.65344256
5398.0,5398.0,0.48305666
5399.0,5399.0,0.31117505
5400.0,5400.0,0.07328604
5401.0,5401.0,0.061572615
5402.0,5402.0,0.119152434
5403.0,5403.0,0.092978954
5404.0,5404.0,0.46232212
5405.0,5405.0,0.49014658
5406.0,5406.0,0.3447071
5407.0,5407.0,0.43075943
5408.0,5408.0,0.3687171
5409.0,5409.0,0.647095
5410.0,5410.0,0.6185613
5411.0,5411.0,0.40600508
5412.0,5412.0,0.4312717
5413.0,5413.0,0.6418761
5414.0,5414.0,0.4986887
5415.0,5415.0,0.17764756
5416.0,5416.0,0.44871813
5417.0,5417.0,0.5886741
5418.0,5418.0,0.48923784
5419.0,5419.0,0.31371185
5420.0,5420.0,0.51141846
5421.0,5421.0,0.47725156
5422.0,5422.0,0.6482306
5423.0,5423.0,0.43182892
5424.0,5424.0,0.31373343
5425.0,5425.0,0.3232514
5426.0,5426.0,0.5221642
5427.0,5427.0,0.6571505
5428.0,5428.0,0.092353806
5429.0,5429.0,0.57861674
5430.0,5430.0,0.4083555
5431.0,5431.0,0.41697046
5432.0,5432.0,0.55883044
5433.0,5433.0,0.59858334
5434.0,5434.0,0.1142053
5435.0,5435.0,0.22689922
5436.0,5436.0,0.49704134
5437.0,5437.0,0.15366523
5438.0,5438.0,0.40490082
5439.0,5439.0,0.47884393
5440.0,5440.0,0.6509465
5441.0,5441.0,0.34001672
5442.0,5442.0,0.4987063
5443.0,5443.0,0.27952194
5444.0,5444.0,0.43230653
5445.0,5445.0,0.55333006
5446.0,5446.0,0.4048466
5447.0,5447.0,0.45251817
5448.0,5448.0,0.51464194
5449.0,5449.0,0.45611444
5450.0,5450.0,0.5185018
5451.0,5451.0,0.3539061
5452.0,5452.0,0.5535262
5453.0,5453.0,0.55798936
5454.0,5454.0,0.5045317
5455.0,5455.0,0.20689419
5456.0,5456.0,0.51867086
5457.0,5457.0,0.47693563
5458.0,5458.0,0.509049
5459.0,5459.0,0.5291567
5460.0,5460.0,0.43966073
5461.0,5461.0,0.35261106
5462.0,5462.0,0.5084881
5463.0,5463.0,0.61163175
5464.0,5464.0,0.50283426
5465.0,5465.0,0.4146372
5466.0,5466.0,0.092928
5467.0,5467.0,0.5133474
5468.0,5468.0,0.66535693
5469.0,5469.0,0.5053917
5470.0,5470.0,0.59783447
5471.0,5471.0,0.56891847
5472.0,5472.0,0.5766649
5473.0,5473.0,0.45322835
5474.0,5474.0,0.16361734
5475.0,5475.0,0.55352014
5476.0,5476.0,0.39388478
5477.0,5477.0,0.4731843
5478.0,5478.0,0.4408239
5479.0,5479.0,0.6316444
5480.0,5480.0,0.5180591
5481.0,5481.0,0.3579472
5482.0,5482.0,0.46564567
5483.0,5483.0,0.6609171
5484.0,5484.0,0.5200742
5485.0,5485.0,0.5199394
5486.0,5486.0,0.3293602
5487.0,5487.0,0.48756567
5488.0,5488.0,0.522444
5489.0,5489.0,0.6587045
5490.0,5490.0,0.37807295
5491.0,5491.0,0.56807566
5492.0,5492.0,0.555821
5493.0,5493.0,0.6397202
5494.0,5494.0,0.49629018
5495.0,5495.0,0.50107914
5496.0,5496.0,0.08564882
5497.0,5497.0,0.56505245
5498.0,5498.0,0.086032175
5499.0,5499.0,0.67383355
5500.0,5500.0,0.34155756
5501.0,5501.0,0.26490623
5502.0,5502.0,0.50735813
5503.0,5503.0,0.47833943
5504.0,5504.0,0.54000896
5505.0,5505.0,0.5447995
5506.0,5506.0,0.4102982
5507.0,5507.0,0.31946585
5508.0,5508.0,0.5745174
5509.0,5509.0,0.37941605
5510.0,5510.0,0.38596457
5511.0,5511.0,0.2774083
5512.0,5512.0,0.64461404
5513.0,5513.0,0.4844224
5514.0,5514.0,0.5763545
5515.0,5515.0,0.42294696
5516.0,5516.0,0.60560423
5517.0,5517.0,0.43099162
5518.0,5518.0,0.5448802
5519.0,5519.0,0.5963815
5520.0,5520.0,0.6101315
5521.0,5521.0,0.24643454
5522.0,5522.0,0.4944164
5523.0,5523.0,0.66298085
5524.0,5524.0,0.53631806
5525.0,5525.0,0.55829704
5526.0,5526.0,0.40972087
5527.0,5527.0,0.22283301
5528.0,5528.0,0.66929436
5529.0,5529.0,0.43259206
5530.0,5530.0,0.43224385
5531.0,5531.0,0.49077523
5532.0,5532.0,0.44125697
5533.0,5533.0,0.5352666
5534.0,5534.0,0.4863561
5535.0,5535.0,0.659048
5536.0,5536.0,0.10060812
5537.0,5537.0,0.40904284
5538.0,5538.0,0.44089738
5539.0,5539.0,0.39006588
5540.0,5540.0,0.48633906
5541.0,5541.0,0.4326499
5542.0,5542.0,0.5254709
5543.0,5543.0,0.11682871
5544.0,5544.0,0.6527634
5545.0,5545.0,0.65456444
5546.0,5546.0,0.65089685
5547.0,5547.0,0.38392416
5548.0,5548.0,0.3900009
5549.0,5549.0,0.64867175
5550.0,5550.0,0.36592492
5551.0,5551.0,0.39232764
5552.0,5552.0,0.3646713
5553.0,5553.0,0.34961048
5554.0,5554.0,0.49409804
5555.0,5555.0,0.49850935
5556.0,5556.0,0.53061056
5557.0,5557.0,0.3520186
5558.0,5558.0,0.44806084
5559.0,5559.0,0.4034711
5560.0,5560.0,0.58045965
5561.0,5561.0,0.48902065
5562.0,5562.0,0.34950098
5563.0,5563.0,0.6470911
5564.0,5564.0,0.585077
5565.0,5565.0,0.55804336
5566.0,5566.0,0.5835903
5567.0,5567.0,0.6557104
5568.0,5568.0,0.3588859
5569.0,5569.0,0.42850995
5570.0,5570.0,0.41042718
5571.0,5571.0,0.41505247
5572.0,5572.0,0.46999794
5573.0,5573.0,0.13855603
5574.0,5574.0,0.3916047
5575.0,5575.0,0.19474785
5576.0,5576.0,0.5404189
5577.0,5577.0,0.47562766
5578.0,5578.0,0.39051425
5579.0,5579.0,0.6490752
5580.0,5580.0,0.115085855
5581.0,5581.0,0.3905348
5582.0,5582.0,0.24173819
5583.0,5583.0,0.3858012
5584.0,5584.0,0.57450056
5585.0,5585.0,0.49286643
5586.0,5586.0,0.52790797
5587.0,5587.0,0.15199168
5588.0,5588.0,0.63826233
5589.0,5589.0,0.59641474
5590.0,5590.0,0.4846076
5591.0,5591.0,0.50636953
5592.0,5592.0,0.29465365
5593.0,5593.0,0.35193527
5594.0,5594.0,0.5039097
5595.0,5595.0,0.32780623
5596.0,5596.0,0.4787853
5597.0,5597.0,0.6174524
5598.0,5598.0,0.53032607
5599.0,5599.0,0.07290009
5600.0,5600.0,0.4731659
5601.0,5601.0,0.35654265
5602.0,5602.0,0.5536255
5603.0,5603.0,0.6000429
5604.0,5604.0,0.61138475
5605.0,5605.0,0.6472594
5606.0,5606.0,0.4688854
5607.0,5607.0,0.52191406
5608.0,5608.0,0.38094744
5609.0,5609.0,0.6039511
5610.0,5610.0,0.41056
5611.0,5611.0,0.4518183
5612.0,5612.0,0.4294547
5613.0,5613.0,0.6652575
5614.0,5614.0,0.6374451
5615.0,5615.0,0.6535548
5616.0,5616.0,0.39091754
5617.0,5617.0,0.46149752
5618.0,5618.0,0.4220204
5619.0,5619.0,0.4123037
5620.0,5620.0,0.440461
5621.0,5621.0,0.27985886
5622.0,5622.0,0.5809609
5623.0,5623.0,0.6594882
5624.0,5624.0,0.21552451
5625.0,5625.0,0.60053056
5626.0,5626.0,0.38171056
5627.0,5627.0,0.43626338
5628.0,5628.0,0.45134762
5629.0,5629.0,0.36100602
5630.0,5630.0,0.2608911
5631.0,5631.0,0.4949748
5632.0,5632.0,0.5258959
5633.0,5633.0,0.5497898
5634.0,5634.0,0.64863956
5635.0,5635.0,0.5452186
5636.0,5636.0,0.6342284
5637.0,5637.0,0.6255929
5638.0,5638.0,0.6520991
5639.0,5639.0,0.48441586
5640.0,5640.0,0.61744225
5641.0,5641.0,0.41362846
5642.0,5642.0,0.51845276
5643.0,5643.0,0.46522215
5644.0,5644.0,0.39065877
5645.0,5645.0,0.25545672
5646.0,5646.0,0.25356913
5647.0,5647.0,0.63332033
5648.0,5648.0,0.36739752
5649.0,5649.0,0.5418947
5650.0,5650.0,0.41543373
5651.0,5651.0,0.4581557
5652.0,5652.0,0.43612716
5653.0,5653.0,0.50210726
5654.0,5654.0,0.6259092
5655.0,5655.0,0.36013436
5656.0,5656.0,0.468615
5657.0,5657.0,0.6465618
5658.0,5658.0,0.08792168
5659.0,5659.0,0.49453887
5660.0,5660.0,0.4402882
5661.0,5661.0,0.4896311
5662.0,5662.0,0.67225105
5663.0,5663.0,0.56365275
5664.0,5664.0,0.5807451
5665.0,5665.0,0.49897033
5666.0,5666.0,0.5407815
5667.0,5667.0,0.41694188
5668.0,5668.0,0.5175814
5669.0,5669.0,0.47126135
5670.0,5670.0,0.32382473
5671.0,5671.0,0.6539006
5672.0,5672.0,0.56951916
5673.0,5673.0,0.57855034
5674.0,5674.0,0.6372032
5675.0,5675.0,0.6003782
5676.0,5676.0,0.6435172
5677.0,5677.0,0.578995
5678.0,5678.0,0.22705175
5679.0,5679.0,0.21317309
5680.0,5680.0,0.06808575
5681.0,5681.0,0.51135015
5682.0,5682.0,0.5671178
5683.0,5683.0,0.6111108
5684.0,5684.0,0.60542685
5685.0,5685.0,0.55708516
5686.0,5686.0,0.5003888
5687.0,5687.0,0.4753515
5688.0,5688.0,0.5874609
5689.0,5689.0,0.53322124
5690.0,5690.0,0.66665024
5691.0,5691.0,0.16910635
5692.0,5692.0,0.11381857
5693.0,5693.0,0.64440125
5694.0,5694.0,0.51197815
5695.0,5695.0,0.370965
5696.0,5696.0,0.65806925
5697.0,5697.0,0.45299217
5698.0,5698.0,0.65089667
5699.0,5699.0,0.40709555
5700.0,5700.0,0.5200678
5701.0,5701.0,0.5078362
5702.0,5702.0,0.576721
5703.0,5703.0,0.39778578
5704.0,5704.0,0.46642086
5705.0,5705.0,0.48456255
5706.0,5706.0,0.5370067
5707.0,5707.0,0.43438113
5708.0,5708.0,0.34416726
5709.0,5709.0,0.6008486
5710.0,5710.0,0.46895966
5711.0,5711.0,0.4545532
5712.0,5712.0,0.65474486
5713.0,5713.0,0.358581
5714.0,5714.0,0.42307156
5715.0,5715.0,0.3098909
5716.0,5716.0,0.6594176
5717.0,5717.0,0.57510924
5718.0,5718.0,0.42628437
5719.0,5719.0,0.5027261
5720.0,5720.0,0.47839034
5721.0,5721.0,0.39666826
5722.0,5722.0,0.6289463
5723.0,5723.0,0.6260536
5724.0,5724.0,0.47948843
5725.0,5725.0,0.28479433
5726.0,5726.0,0.41615492
5727.0,5727.0,0.60510045
5728.0,5728.0,0.44841862
5729.0,5729.0,0.28426236
5730.0,5730.0,0.6112621
5731.0,5731.0,0.47926262
5732.0,5732.0,0.6474385
5733.0,5733.0,0.60989803
5734.0,5734.0,0.31094855
5735.0,5735.0,0.3179712
5736.0,5736.0,0.60173
5737.0,5737.0,0.5111277
5738.0,5738.0,0.36886272
5739.0,5739.0,0.10956943
5740.0,5740.0,0.119374216
5741.0,5741.0,0.57520634
5742.0,5742.0,0.29823038
5743.0,5743.0,0.57999897
5744.0,5744.0,0.44063953
5745.0,5745.0,0.6371407
5746.0,5746.0,0.34790048
5747.0,5747.0,0.3690632
5748.0,5748.0,0.20459329
5749.0,5749.0,0.47768432
5750.0,5750.0,0.07293547
5751.0,5751.0,0.4855976
5752.0,5752.0,0.44002303
5753.0,5753.0,0.37515628
5754.0,5754.0,0.3106055
5755.0,5755.0,0.516453
5756.0,5756.0,0.47559747
5757.0,5757.0,0.53998506
5758.0,5758.0,0.6012932
5759.0,5759.0,0.5017257
5760.0,5760.0,0.13474037
5761.0,5761.0,0.5428334
5762.0,5762.0,0.4259872
5763.0,5763.0,0.37409905
5764.0,5764.0,0.5151264
5765.0,5765.0,0.49485195
5766.0,5766.0,0.49887028
5767.0,5767.0,0.4124354
5768.0,5768.0,0.4040608
5769.0,5769.0,0.35117757
5770.0,5770.0,0.5385053
5771.0,5771.0,0.37880543
5772.0,5772.0,0.3153433
5773.0,5773.0,0.2103438
5774.0,5774.0,0.6177082
5775.0,5775.0,0.4472248
5776.0,5776.0,0.52718145
5777.0,5777.0,0.38134068
5778.0,5778.0,0.5490996
5779.0,5779.0,0.47857615
5780.0,5780.0,0.3839463
5781.0,5781.0,0.5583923
5782.0,5782.0,0.5858795
5783.0,5783.0,0.35122514
5784.0,5784.0,0.16847706
5785.0,5785.0,0.41749516
5786.0,5786.0,0.47191778
5787.0,5787.0,0.49361923
5788.0,5788.0,0.5594474
5789.0,5789.0,0.5808953
5790.0,5790.0,0.6498508
5791.0,5791.0,0.6198397
5792.0,5792.0,0.48489374
