x,y,species cloglog values
4876.0,4876.0,0.1381021
4877.0,4877.0,9.235228E-6
4878.0,4878.0,0.24358405
4879.0,4879.0,0.019642152
4880.0,4880.0,0.04132064
4881.0,4881.0,0.072955854
4882.0,4882.0,0.025131501
4883.0,4883.0,0.96167415
4884.0,4884.0,0.21104376
4885.0,4885.0,0.036256477
4886.0,4886.0,0.0039070714
4887.0,4887.0,0.07151288
4888.0,4888.0,3.4337343E-5
4889.0,4889.0,0.0038839816
4890.0,4890.0,0.024653962
4891.0,4891.0,0.51276875
4892.0,4892.0,0.009437186
4893.0,4893.0,0.037098717
4894.0,4894.0,0.035919316
4895.0,4895.0,2.8948038E-4
4896.0,4896.0,0.049461037
4897.0,4897.0,0.034992523
4898.0,4898.0,7.538586E-5
4899.0,4899.0,0.0028860653
4900.0,4900.0,0.13386755
4901.0,4901.0,2.5568881E-6
4902.0,4902.0,3.2393332E-6
4903.0,4903.0,3.1396273E-6
4904.0,4904.0,0.037555486
4905.0,4905.0,2.1189585E-6
4906.0,4906.0,0.09005174
4907.0,4907.0,3.181909E-7
4908.0,4908.0,0.069850564
4909.0,4909.0,0.5476351
4910.0,4910.0,9.4946905E-4
4911.0,4911.0,0.019932019
4912.0,4912.0,0.03945343
4913.0,4913.0,0.05468203
4914.0,4914.0,0.0038008138
4915.0,4915.0,0.006001054
4916.0,4916.0,0.0913374
4917.0,4917.0,0.06289966
4918.0,4918.0,0.017271526
4919.0,4919.0,8.382223E-5
4920.0,4920.0,0.06873289
4921.0,4921.0,1.2039954E-4
4922.0,4922.0,0.03745373
4923.0,4923.0,0.09374787
4924.0,4924.0,5.5245476E-7
4925.0,4925.0,5.197243E-4
4926.0,4926.0,4.19871E-6
4927.0,4927.0,2.4779181E-5
4928.0,4928.0,5.2965142E-6
4929.0,4929.0,2.427396E-7
4930.0,4930.0,0.025242714
4931.0,4931.0,0.08962038
4932.0,4932.0,0.06988007
4933.0,4933.0,0.10422451
4934.0,4934.0,0.031528763
4935.0,4935.0,1.1458847E-6
4936.0,4936.0,5.732092E-6
4937.0,4937.0,0.048610188
4938.0,4938.0,0.16318494
4939.0,4939.0,0.05789217
4940.0,4940.0,6.408042E-6
4941.0,4941.0,0.015199794
4942.0,4942.0,0.050335098
4943.0,4943.0,0.039013937
4944.0,4944.0,0.004510489
4945.0,4945.0,6.504546E-6
4946.0,4946.0,1.0964625E-4
4947.0,4947.0,0.057039887
4948.0,4948.0,2.620705E-4
4949.0,4949.0,1.03575594E-7
4950.0,4950.0,1.0109164E-4
4951.0,4951.0,0.08610165
4952.0,4952.0,5.4032786E-5
4953.0,4953.0,5.17716E-5
4954.0,4954.0,5.608951E-7
4955.0,4955.0,0.04231146
4956.0,4956.0,0.05765585
4957.0,4957.0,2.0032826E-4
4958.0,4958.0,0.0024698256
4959.0,4959.0,2.3972096E-5
4960.0,4960.0,3.624695E-8
4961.0,4961.0,0.014217631
4962.0,4962.0,0.090593405
4963.0,4963.0,0.003704675
4964.0,4964.0,0.07140046
4965.0,4965.0,1.3481276E-5
4966.0,4966.0,0.034330178
4967.0,4967.0,0.013536843
4968.0,4968.0,0.05766161
4969.0,4969.0,0.074993245
4970.0,4970.0,0.007746784
4971.0,4971.0,0.8634705
4972.0,4972.0,1.5942511E-7
4973.0,4973.0,0.017695002
4974.0,4974.0,0.02375113
4975.0,4975.0,0.056731105
4976.0,4976.0,0.065710254
4977.0,4977.0,0.20394923
4978.0,4978.0,0.106015265
4979.0,4979.0,5.398486E-5
4980.0,4980.0,0.006920598
4981.0,4981.0,0.0075839506
4982.0,4982.0,0.13915241
4983.0,4983.0,0.065556765
4984.0,4984.0,0.15248391
4985.0,4985.0,1.6649191E-4
4986.0,4986.0,0.029184042
4987.0,4987.0,0.040541213
4988.0,4988.0,0.53716135
4989.0,4989.0,0.048886362
4990.0,4990.0,0.061644137
4991.0,4991.0,2.5330554E-4
4992.0,4992.0,6.1659384E-6
4993.0,4993.0,0.008434124
4994.0,4994.0,0.0033900365
4995.0,4995.0,2.8270613E-6
4996.0,4996.0,0.058867354
4997.0,4997.0,0.043815985
4998.0,4998.0,0.25470406
4999.0,4999.0,0.0032587356
5000.0,5000.0,9.243561E-4
5001.0,5001.0,0.23855971
5002.0,5002.0,0.09338075
5003.0,5003.0,0.11358827
5004.0,5004.0,0.05766987
5005.0,5005.0,2.6681498E-6
5006.0,5006.0,9.234946E-5
5007.0,5007.0,1.5053153E-4
5008.0,5008.0,0.009566088
5009.0,5009.0,0.0030125496
5010.0,5010.0,0.4484085
5011.0,5011.0,0.008311347
5012.0,5012.0,0.05160995
5013.0,5013.0,0.86573935
5014.0,5014.0,0.03970822
5015.0,5015.0,0.042693645
5016.0,5016.0,0.14624548
5017.0,5017.0,0.13036884
5018.0,5018.0,0.056073252
5019.0,5019.0,0.17990685
5020.0,5020.0,0.2306233
5021.0,5021.0,0.05468714
5022.0,5022.0,0.052795883
5023.0,5023.0,2.5161298E-4
5024.0,5024.0,0.025949849
5025.0,5025.0,0.0022220577
5026.0,5026.0,0.11453798
5027.0,5027.0,1.7226614E-6
5028.0,5028.0,0.35274786
5029.0,5029.0,1.0253303E-5
5030.0,5030.0,0.0010497918
5031.0,5031.0,0.06473372
5032.0,5032.0,0.25454602
5033.0,5033.0,0.012358709
5034.0,5034.0,7.703832E-6
5035.0,5035.0,0.14409624
5036.0,5036.0,0.009646894
5037.0,5037.0,0.006540167
5038.0,5038.0,0.06497579
5039.0,5039.0,0.0037172588
5040.0,5040.0,1.3607732E-5
5041.0,5041.0,0.014985244
5042.0,5042.0,7.698246E-5
5043.0,5043.0,4.2803117E-4
5044.0,5044.0,0.08057056
5045.0,5045.0,0.21366975
5046.0,5046.0,0.0020182235
5047.0,5047.0,6.9899404E-5
5048.0,5048.0,0.025428923
5049.0,5049.0,0.022662595
5050.0,5050.0,0.008590352
5051.0,5051.0,0.0012292576
5052.0,5052.0,9.666187E-6
5053.0,5053.0,7.1205504E-5
5054.0,5054.0,4.1363846E-6
5055.0,5055.0,2.2794843E-4
5056.0,5056.0,0.00130654
5057.0,5057.0,0.027710143
5058.0,5058.0,2.14925E-5
5059.0,5059.0,2.379462E-6
5060.0,5060.0,0.374056
5061.0,5061.0,0.051444355
5062.0,5062.0,3.3975382E-6
5063.0,5063.0,0.028825022
5064.0,5064.0,0.18977694
5065.0,5065.0,1.5387115E-5
5066.0,5066.0,0.029492091
5067.0,5067.0,0.015850566
5068.0,5068.0,5.4180523E-4
5069.0,5069.0,0.04617739
5070.0,5070.0,0.026965452
5071.0,5071.0,1.1382783E-7
5072.0,5072.0,0.09190489
5073.0,5073.0,0.0414458
5074.0,5074.0,0.003828818
5075.0,5075.0,1.5159094E-4
5076.0,5076.0,5.2647174E-8
5077.0,5077.0,1.815718E-5
5078.0,5078.0,0.046225328
5079.0,5079.0,9.0509E-6
5080.0,5080.0,0.08251862
5081.0,5081.0,3.6595322E-6
5082.0,5082.0,2.6541722E-6
5083.0,5083.0,0.014888808
5084.0,5084.0,1.5919734E-7
5085.0,5085.0,2.9654112E-7
5086.0,5086.0,2.34117E-5
5087.0,5087.0,0.1499639
5088.0,5088.0,0.012520684
5089.0,5089.0,5.697621E-7
5090.0,5090.0,0.012299475
5091.0,5091.0,6.3555024E-5
5092.0,5092.0,0.066918865
5093.0,5093.0,0.0059671006
5094.0,5094.0,0.046751138
5095.0,5095.0,0.019743215
5096.0,5096.0,0.009183477
5097.0,5097.0,0.14471383
5098.0,5098.0,0.04964718
5099.0,5099.0,0.07734752
5100.0,5100.0,1.4159464E-6
5101.0,5101.0,0.0189916
5102.0,5102.0,9.3326584E-4
5103.0,5103.0,0.03289913
5104.0,5104.0,0.08322153
5105.0,5105.0,0.30861706
5106.0,5106.0,1.5887828E-5
5107.0,5107.0,0.018248348
5108.0,5108.0,0.023749469
5109.0,5109.0,0.0028407043
5110.0,5110.0,0.015595398
5111.0,5111.0,0.015680911
5112.0,5112.0,9.447884E-6
5113.0,5113.0,0.021312864
5114.0,5114.0,0.00987593
5115.0,5115.0,0.0028126512
5116.0,5116.0,6.1277624E-6
5117.0,5117.0,6.869328E-8
5118.0,5118.0,0.007582014
5119.0,5119.0,3.0935785E-6
5120.0,5120.0,0.11288479
5121.0,5121.0,0.0032464322
5122.0,5122.0,3.396573E-7
5123.0,5123.0,0.13339278
5124.0,5124.0,0.07473166
5125.0,5125.0,6.743518E-5
5126.0,5126.0,4.5382997E-8
5127.0,5127.0,0.4759918
5128.0,5128.0,3.8194776E-6
5129.0,5129.0,0.022073602
5130.0,5130.0,2.586417E-4
5131.0,5131.0,3.7362715E-6
5132.0,5132.0,0.021004794
5133.0,5133.0,0.028394537
5134.0,5134.0,0.10209749
5135.0,5135.0,0.065610036
5136.0,5136.0,0.029362585
5137.0,5137.0,2.701361E-6
5138.0,5138.0,0.004167193
5139.0,5139.0,0.0078090373
5140.0,5140.0,5.3744126E-5
5141.0,5141.0,0.0864846
5142.0,5142.0,2.8594783E-7
5143.0,5143.0,2.1658255E-7
5144.0,5144.0,0.036912438
5145.0,5145.0,6.0753417E-5
5146.0,5146.0,0.0360339
5147.0,5147.0,3.6073706E-7
5148.0,5148.0,0.12214417
5149.0,5149.0,0.06752666
5150.0,5150.0,1.238537E-5
5151.0,5151.0,0.0041802474
5152.0,5152.0,0.8147276
5153.0,5153.0,0.015577424
5154.0,5154.0,0.26935315
5155.0,5155.0,3.664509E-4
5156.0,5156.0,0.25196615
5157.0,5157.0,3.884105E-6
5158.0,5158.0,9.896419E-4
5159.0,5159.0,0.16907163
5160.0,5160.0,4.4427603E-4
5161.0,5161.0,7.404389E-5
5162.0,5162.0,0.02802213
5163.0,5163.0,0.2313706
5164.0,5164.0,0.07154412
5165.0,5165.0,5.796654E-8
5166.0,5166.0,0.024041878
5167.0,5167.0,7.977556E-6
5168.0,5168.0,0.060438614
5169.0,5169.0,0.0042917547
5170.0,5170.0,0.40141463
5171.0,5171.0,4.471331E-6
5172.0,5172.0,0.0052785487
5173.0,5173.0,0.88781613
5174.0,5174.0,0.11130716
5175.0,5175.0,9.381975E-5
5176.0,5176.0,0.15615594
5177.0,5177.0,8.269706E-5
5178.0,5178.0,2.1220784E-4
5179.0,5179.0,6.623065E-5
5180.0,5180.0,0.051658563
5181.0,5181.0,2.089729E-4
5182.0,5182.0,0.09860265
5183.0,5183.0,0.12254906
5184.0,5184.0,1.4181227E-5
5185.0,5185.0,0.032039203
5186.0,5186.0,9.2715156E-5
5187.0,5187.0,0.039078325
5188.0,5188.0,0.15122725
5189.0,5189.0,0.019012306
5190.0,5190.0,0.099967435
5191.0,5191.0,0.019004753
5192.0,5192.0,0.03299876
5193.0,5193.0,0.008228572
5194.0,5194.0,7.1500967E-6
5195.0,5195.0,7.82844E-7
5196.0,5196.0,2.6851243E-5
5197.0,5197.0,2.0160043E-7
5198.0,5198.0,0.014436815
5199.0,5199.0,3.1084983E-5
5200.0,5200.0,0.0045288564
5201.0,5201.0,0.0012461533
5202.0,5202.0,0.036510244
5203.0,5203.0,0.031687383
5204.0,5204.0,0.13250393
5205.0,5205.0,2.1024952E-4
5206.0,5206.0,0.039008275
5207.0,5207.0,0.03391545
5208.0,5208.0,0.052329015
5209.0,5209.0,0.04681535
5210.0,5210.0,0.10566844
5211.0,5211.0,0.031136606
5212.0,5212.0,1.7505536E-5
5213.0,5213.0,0.3758313
5214.0,5214.0,5.8738736E-4
5215.0,5215.0,0.037919547
5216.0,5216.0,1.7732853E-5
5217.0,5217.0,0.0082446635
5218.0,5218.0,0.0927543
5219.0,5219.0,1.1257726E-5
5220.0,5220.0,0.009742686
5221.0,5221.0,0.04102498
5222.0,5222.0,0.22680551
5223.0,5223.0,0.108750015
5224.0,5224.0,0.017127734
5225.0,5225.0,0.023821494
5226.0,5226.0,6.2407745E-4
5227.0,5227.0,1.1517078E-6
5228.0,5228.0,4.2480406E-6
5229.0,5229.0,0.02846556
5230.0,5230.0,0.08665873
5231.0,5231.0,0.037243214
5232.0,5232.0,0.05468586
5233.0,5233.0,7.06905E-6
5234.0,5234.0,1.2604899E-7
5235.0,5235.0,3.1982856E-6
5236.0,5236.0,1.3669566E-4
5237.0,5237.0,0.03210819
5238.0,5238.0,0.038312893
5239.0,5239.0,0.06550925
5240.0,5240.0,0.040271062
5241.0,5241.0,8.988348E-6
5242.0,5242.0,0.11317385
5243.0,5243.0,0.012849556
5244.0,5244.0,0.0043918286
5245.0,5245.0,0.006523359
5246.0,5246.0,3.651732E-4
5247.0,5247.0,0.094582394
5248.0,5248.0,4.7297097E-5
5249.0,5249.0,0.028086567
5250.0,5250.0,0.08285176
5251.0,5251.0,0.06390407
5252.0,5252.0,0.22439778
5253.0,5253.0,0.059607983
5254.0,5254.0,7.700616E-5
5255.0,5255.0,5.1961047E-6
5256.0,5256.0,0.17690665
5257.0,5257.0,5.140502E-7
5258.0,5258.0,8.59179E-4
5259.0,5259.0,0.007018611
5260.0,5260.0,0.38126948
5261.0,5261.0,0.035711624
5262.0,5262.0,4.3435892E-7
5263.0,5263.0,0.007282953
5264.0,5264.0,0.011711013
5265.0,5265.0,1.4159616E-7
5266.0,5266.0,1.4483339E-6
5267.0,5267.0,0.009852514
5268.0,5268.0,0.0056735445
5269.0,5269.0,1.771419E-4
5270.0,5270.0,0.09991766
5271.0,5271.0,0.003696307
5272.0,5272.0,0.019406682
5273.0,5273.0,0.019239465
5274.0,5274.0,0.4410998
5275.0,5275.0,4.1728035E-5
5276.0,5276.0,0.033105616
5277.0,5277.0,3.0740336E-4
5278.0,5278.0,7.164211E-6
5279.0,5279.0,0.13065046
5280.0,5280.0,7.880945E-6
5281.0,5281.0,0.52755004
5282.0,5282.0,0.006208641
5283.0,5283.0,6.7314424E-8
5284.0,5284.0,0.008961871
5285.0,5285.0,0.041857734
5286.0,5286.0,0.15348646
5287.0,5287.0,1.8172885E-5
5288.0,5288.0,1.05734025E-5
5289.0,5289.0,0.8827653
5290.0,5290.0,0.18748587
5291.0,5291.0,1.1540211E-5
5292.0,5292.0,1.10777355E-5
5293.0,5293.0,0.72819346
5294.0,5294.0,6.0257985E-6
5295.0,5295.0,0.0026599136
5296.0,5296.0,0.29874066
5297.0,5297.0,0.06746199
5298.0,5298.0,2.84198E-6
5299.0,5299.0,0.0050337967
5300.0,5300.0,0.07482353
5301.0,5301.0,0.012947461
5302.0,5302.0,1.2171017E-7
5303.0,5303.0,0.002296865
5304.0,5304.0,7.038935E-6
5305.0,5305.0,1.2690413E-5
5306.0,5306.0,1.7257531E-5
5307.0,5307.0,0.11811523
5308.0,5308.0,0.01914263
5309.0,5309.0,3.0559164E-7
5310.0,5310.0,0.0138898855
5311.0,5311.0,3.0582517E-6
5312.0,5312.0,0.021914901
5313.0,5313.0,0.03382577
5314.0,5314.0,0.011385445
5315.0,5315.0,2.7401663E-6
5316.0,5316.0,6.861841E-5
5317.0,5317.0,1.5388716E-4
5318.0,5318.0,0.0036910365
5319.0,5319.0,0.08554463
5320.0,5320.0,1.4020715E-5
5321.0,5321.0,0.029247759
5322.0,5322.0,1.2253967E-6
5323.0,5323.0,3.67227E-6
5324.0,5324.0,3.2832588E-8
5325.0,5325.0,0.03389061
5326.0,5326.0,0.7362155
5327.0,5327.0,3.3435973E-7
5328.0,5328.0,0.03310175
5329.0,5329.0,1.2127636E-4
5330.0,5330.0,0.01596428
5331.0,5331.0,1.9703798E-6
5332.0,5332.0,0.036222037
5333.0,5333.0,0.9407982
5334.0,5334.0,6.853616E-5
5335.0,5335.0,0.0520331
5336.0,5336.0,0.011280312
5337.0,5337.0,3.4259135E-6
5338.0,5338.0,0.03156838
5339.0,5339.0,3.8482426E-6
5340.0,5340.0,0.03000204
5341.0,5341.0,0.03913174
5342.0,5342.0,1.748771E-4
5343.0,5343.0,0.4566093
5344.0,5344.0,0.65828025
5345.0,5345.0,6.85372E-7
5346.0,5346.0,0.013164426
5347.0,5347.0,0.0040466054
5348.0,5348.0,1.4596989E-5
5349.0,5349.0,0.001685577
5350.0,5350.0,0.046584833
5351.0,5351.0,5.6953094E-4
5352.0,5352.0,3.760131E-4
5353.0,5353.0,0.08994687
5354.0,5354.0,0.044563137
5355.0,5355.0,0.005941639
5356.0,5356.0,0.049121514
5357.0,5357.0,6.236418E-6
5358.0,5358.0,0.008181966
5359.0,5359.0,1.16778466E-7
5360.0,5360.0,0.027952325
5361.0,5361.0,0.041488174
5362.0,5362.0,3.25487E-4
5363.0,5363.0,0.039004304
5364.0,5364.0,2.9122418E-6
5365.0,5365.0,3.1411077E-4
5366.0,5366.0,0.09324869
5367.0,5367.0,0.40258092
5368.0,5368.0,3.1949785E-5
5369.0,5369.0,0.058716528
5370.0,5370.0,1.4097067E-5
5371.0,5371.0,0.021817278
5372.0,5372.0,0.072841585
5373.0,5373.0,2.2931049E-7
5374.0,5374.0,0.07373007
5375.0,5375.0,8.580934E-6
5376.0,5376.0,1.0164978E-4
5377.0,5377.0,2.4487662E-7
5378.0,5378.0,0.0019367118
5379.0,5379.0,1.7234189E-6
5380.0,5380.0,1.6903016E-4
5381.0,5381.0,0.038756493
5382.0,5382.0,0.029157579
5383.0,5383.0,3.893076E-5
5384.0,5384.0,0.18375027
5385.0,5385.0,5.4032586E-8
5386.0,5386.0,7.9079534E-8
5387.0,5387.0,9.091208E-5
5388.0,5388.0,0.085549414
5389.0,5389.0,1.6382952E-6
5390.0,5390.0,0.020139573
5391.0,5391.0,3.7811857E-5
5392.0,5392.0,3.2008513E-5
5393.0,5393.0,0.03660268
5394.0,5394.0,1.14540335E-7
5395.0,5395.0,0.26914445
5396.0,5396.0,0.055723652
5397.0,5397.0,1.1061675E-4
5398.0,5398.0,0.05525877
5399.0,5399.0,3.5515203E-4
5400.0,5400.0,0.0071151424
5401.0,5401.0,0.02389416
5402.0,5402.0,0.0065661
5403.0,5403.0,0.26212028
5404.0,5404.0,0.0015544032
5405.0,5405.0,2.5894934E-7
5406.0,5406.0,1.7454265E-6
5407.0,5407.0,9.9552955E-5
5408.0,5408.0,8.765226E-5
5409.0,5409.0,0.07519848
5410.0,5410.0,0.18120669
5411.0,5411.0,1.1306336E-4
5412.0,5412.0,0.13568366
5413.0,5413.0,0.09192687
5414.0,5414.0,0.09708103
5415.0,5415.0,0.016844053
5416.0,5416.0,6.53866E-6
5417.0,5417.0,3.675745E-7
5418.0,5418.0,9.884251E-6
5419.0,5419.0,6.245282E-6
5420.0,5420.0,1.9374148E-4
5421.0,5421.0,0.0568188
5422.0,5422.0,3.433021E-8
5423.0,5423.0,1.9712046E-4
5424.0,5424.0,3.1751293E-5
5425.0,5425.0,0.096407875
5426.0,5426.0,1.3914948E-7
5427.0,5427.0,1.1100681E-6
5428.0,5428.0,2.326313E-6
5429.0,5429.0,0.11411607
5430.0,5430.0,0.09208194
5431.0,5431.0,0.06268414
5432.0,5432.0,1.2160097E-4
5433.0,5433.0,7.2143244E-5
5434.0,5434.0,3.1361668E-7
5435.0,5435.0,0.035821036
5436.0,5436.0,0.009600162
5437.0,5437.0,0.027699316
5438.0,5438.0,4.5902946E-4
5439.0,5439.0,0.041992597
5440.0,5440.0,0.5115366
5441.0,5441.0,4.9390157E-5
5442.0,5442.0,3.1593998E-5
5443.0,5443.0,3.1095385E-6
5444.0,5444.0,3.2540543E-6
5445.0,5445.0,0.04992628
5446.0,5446.0,4.431261E-6
5447.0,5447.0,7.49053E-4
5448.0,5448.0,0.07093797
5449.0,5449.0,0.020350175
5450.0,5450.0,3.6578777E-7
5451.0,5451.0,0.055852234
5452.0,5452.0,1.6482103E-6
5453.0,5453.0,4.4295582E-4
5454.0,5454.0,3.4207298E-7
5455.0,5455.0,0.82001716
5456.0,5456.0,0.026344359
5457.0,5457.0,0.10373765
5458.0,5458.0,0.034702577
5459.0,5459.0,0.031103803
5460.0,5460.0,0.012295417
5461.0,5461.0,0.031727895
5462.0,5462.0,8.583604E-6
5463.0,5463.0,0.026960965
5464.0,5464.0,2.000776E-6
5465.0,5465.0,4.5006814E-7
5466.0,5466.0,0.03488366
5467.0,5467.0,1.096424E-5
5468.0,5468.0,0.12786789
5469.0,5469.0,6.145113E-6
5470.0,5470.0,2.9027772E-6
5471.0,5471.0,0.0023395156
5472.0,5472.0,0.54757935
5473.0,5473.0,0.10640071
5474.0,5474.0,0.011154791
5475.0,5475.0,2.796811E-6
5476.0,5476.0,1.4264998E-5
5477.0,5477.0,0.0044486374
5478.0,5478.0,0.014450602
5479.0,5479.0,0.24847052
5480.0,5480.0,0.3746927
5481.0,5481.0,0.070466146
5482.0,5482.0,0.14956549
5483.0,5483.0,5.992196E-6
5484.0,5484.0,3.534294E-5
5485.0,5485.0,0.06711724
5486.0,5486.0,9.411798E-4
5487.0,5487.0,6.7574576E-5
5488.0,5488.0,0.041035056
5489.0,5489.0,9.8591545E-6
5490.0,5490.0,6.3336466E-7
5491.0,5491.0,7.662226E-5
5492.0,5492.0,4.0939343E-5
5493.0,5493.0,0.0044272086
5494.0,5494.0,3.928123E-6
5495.0,5495.0,5.313476E-6
5496.0,5496.0,0.049841598
5497.0,5497.0,1.6839556E-5
5498.0,5498.0,0.01015617
5499.0,5499.0,0.037798256
5500.0,5500.0,1.325986E-6
5501.0,5501.0,0.0018741896
5502.0,5502.0,0.042919856
5503.0,5503.0,0.2738727
5504.0,5504.0,4.9986243E-6
5505.0,5505.0,2.3979769E-7
5506.0,5506.0,8.863341E-6
5507.0,5507.0,0.032599058
5508.0,5508.0,2.4663968E-6
5509.0,5509.0,0.044667657
5510.0,5510.0,0.07387557
5511.0,5511.0,0.024075685
5512.0,5512.0,0.0023510645
5513.0,5513.0,3.493654E-5
5514.0,5514.0,0.08581816
5515.0,5515.0,0.8026502
5516.0,5516.0,0.0026080492
5517.0,5517.0,2.8854445E-5
5518.0,5518.0,0.037388284
5519.0,5519.0,0.9894056
5520.0,5520.0,0.17725195
5521.0,5521.0,0.0020937317
5522.0,5522.0,0.020841599
5523.0,5523.0,9.982457E-7
5524.0,5524.0,3.2088592E-5
5525.0,5525.0,1.760892E-6
5526.0,5526.0,5.44872E-4
5527.0,5527.0,0.08667596
5528.0,5528.0,1.715867E-4
5529.0,5529.0,0.05212998
5530.0,5530.0,5.1054035E-6
5531.0,5531.0,0.038771678
5532.0,5532.0,0.06338012
5533.0,5533.0,3.6595257E-8
5534.0,5534.0,0.0139559135
5535.0,5535.0,0.1508227
5536.0,5536.0,2.2318222E-6
5537.0,5537.0,0.042935614
5538.0,5538.0,0.05465379
5539.0,5539.0,1.1017641E-5
5540.0,5540.0,0.012584078
5541.0,5541.0,4.7337153E-8
5542.0,5542.0,0.23492678
5543.0,5543.0,6.0870578E-5
5544.0,5544.0,0.03921633
5545.0,5545.0,0.0479175
5546.0,5546.0,2.1356654E-7
5547.0,5547.0,0.010753053
5548.0,5548.0,0.052859034
5549.0,5549.0,6.602191E-5
5550.0,5550.0,0.039439604
5551.0,5551.0,6.100018E-6
5552.0,5552.0,0.0011547069
5553.0,5553.0,0.06942243
5554.0,5554.0,1.4000784E-5
5555.0,5555.0,1.1660019E-5
5556.0,5556.0,2.605256E-4
5557.0,5557.0,0.09647969
5558.0,5558.0,5.9345766E-4
5559.0,5559.0,1.9940896E-6
5560.0,5560.0,1.0438637E-4
5561.0,5561.0,0.023827223
5562.0,5562.0,3.2252237E-6
5563.0,5563.0,0.02220918
5564.0,5564.0,0.08851631
5565.0,5565.0,5.223934E-4
5566.0,5566.0,8.3734744E-7
5567.0,5567.0,0.020879071
5568.0,5568.0,0.002001469
5569.0,5569.0,0.10043568
5570.0,5570.0,0.0053375405
5571.0,5571.0,0.08856777
5572.0,5572.0,1.6404145E-5
5573.0,5573.0,5.018479E-5
5574.0,5574.0,0.16470926
5575.0,5575.0,6.6195435E-6
5576.0,5576.0,1.770863E-4
5577.0,5577.0,0.010274171
5578.0,5578.0,4.73856E-7
5579.0,5579.0,3.3294587E-6
5580.0,5580.0,0.037938997
5581.0,5581.0,5.4328314E-7
5582.0,5582.0,0.14267771
5583.0,5583.0,0.030106876
5584.0,5584.0,0.0367003
5585.0,5585.0,1.06172165E-5
5586.0,5586.0,0.07195323
5587.0,5587.0,0.08830491
5588.0,5588.0,3.0833646E-6
5589.0,5589.0,4.086137E-6
5590.0,5590.0,3.178973E-6
5591.0,5591.0,6.8025493E-6
5592.0,5592.0,0.14315787
5593.0,5593.0,0.0037058096
5594.0,5594.0,5.7522234E-6
5595.0,5595.0,2.620877E-5
5596.0,5596.0,3.342218E-6
5597.0,5597.0,6.0880677E-5
5598.0,5598.0,2.9032413E-5
5599.0,5599.0,0.0667111
5600.0,5600.0,0.0020261973
5601.0,5601.0,5.8577472E-5
5602.0,5602.0,0.038912777
5603.0,5603.0,0.045529384
5604.0,5604.0,0.050607946
5605.0,5605.0,0.007804038
5606.0,5606.0,2.2937862E-4
5607.0,5607.0,6.1008453E-5
5608.0,5608.0,9.970043E-7
5609.0,5609.0,0.042464998
5610.0,5610.0,0.041969568
5611.0,5611.0,0.089893855
5612.0,5612.0,0.068316884
5613.0,5613.0,0.124941885
5614.0,5614.0,0.03761269
5615.0,5615.0,0.050864145
5616.0,5616.0,3.1949223E-6
5617.0,5617.0,0.011495855
5618.0,5618.0,0.14053635
5619.0,5619.0,4.0086033E-4
5620.0,5620.0,2.5961918E-7
5621.0,5621.0,0.0012614322
5622.0,5622.0,2.3745126E-6
5623.0,5623.0,0.11665145
5624.0,5624.0,0.033835385
5625.0,5625.0,4.894156E-6
5626.0,5626.0,1.2907374E-7
5627.0,5627.0,3.7093434E-6
5628.0,5628.0,0.0010235058
5629.0,5629.0,4.222008E-4
5630.0,5630.0,0.07144773
5631.0,5631.0,0.021398839
5632.0,5632.0,1.3796752E-5
5633.0,5633.0,7.6091834E-5
5634.0,5634.0,0.042334594
5635.0,5635.0,0.5314985
5636.0,5636.0,0.009799108
5637.0,5637.0,0.0019283282
5638.0,5638.0,0.024738714
5639.0,5639.0,0.009449309
5640.0,5640.0,0.059172235
5641.0,5641.0,0.05681118
5642.0,5642.0,5.1380404E-5
5643.0,5643.0,3.8953076E-6
5644.0,5644.0,3.582195E-5
5645.0,5645.0,0.05651157
5646.0,5646.0,0.036721054
5647.0,5647.0,0.015958747
5648.0,5648.0,3.5761837E-5
5649.0,5649.0,1.655642E-5
5650.0,5650.0,2.4763017E-7
5651.0,5651.0,0.43776476
5652.0,5652.0,0.15222247
5653.0,5653.0,0.049822763
5654.0,5654.0,9.1385664E-5
5655.0,5655.0,4.2323896E-7
5656.0,5656.0,0.017786685
5657.0,5657.0,0.110261574
5658.0,5658.0,0.007488026
5659.0,5659.0,4.1650405E-6
5660.0,5660.0,4.5982773E-7
5661.0,5661.0,6.292342E-5
5662.0,5662.0,0.015458299
5663.0,5663.0,2.7119847E-6
5664.0,5664.0,0.17609437
5665.0,5665.0,6.594421E-6
5666.0,5666.0,5.2032177E-5
5667.0,5667.0,0.016273802
5668.0,5668.0,4.9075575E-6
5669.0,5669.0,0.088133745
5670.0,5670.0,0.03476608
5671.0,5671.0,0.44968936
5672.0,5672.0,0.010378104
5673.0,5673.0,0.040430557
5674.0,5674.0,0.10020125
5675.0,5675.0,4.4432823E-6
5676.0,5676.0,0.028362218
5677.0,5677.0,0.0010483066
5678.0,5678.0,0.068870604
5679.0,5679.0,0.009935934
5680.0,5680.0,3.9385534E-7
5681.0,5681.0,0.13167965
5682.0,5682.0,0.9101166
5683.0,5683.0,2.2505415E-6
5684.0,5684.0,0.03719272
5685.0,5685.0,0.0038562987
5686.0,5686.0,8.46961E-6
5687.0,5687.0,1.8873597E-7
5688.0,5688.0,0.21223293
5689.0,5689.0,0.16709653
5690.0,5690.0,7.3020774E-6
5691.0,5691.0,0.010097309
5692.0,5692.0,1.0344544E-5
