x,y,species cloglog values
4493.0,4493.0,0.0830138
4494.0,4494.0,0.44760913
4495.0,4495.0,0.4610201
4496.0,4496.0,0.6580623
4497.0,4497.0,0.6126857
4498.0,4498.0,0.8072968
4499.0,4499.0,0.014518035
4500.0,4500.0,0.107511304
4501.0,4501.0,0.061944146
4502.0,4502.0,0.78224176
4503.0,4503.0,0.30226222
4504.0,4504.0,0.016175026
4505.0,4505.0,0.008277875
4506.0,4506.0,1.4101714E-4
4507.0,4507.0,0.2334545
4508.0,4508.0,0.25448668
4509.0,4509.0,0.01030561
4510.0,4510.0,0.93500495
4511.0,4511.0,0.84132737
4512.0,4512.0,0.082349114
4513.0,4513.0,0.18154502
4514.0,4514.0,0.5798632
4515.0,4515.0,0.079454094
4516.0,4516.0,0.10149751
4517.0,4517.0,0.015073848
4518.0,4518.0,0.00795004
4519.0,4519.0,0.45835873
4520.0,4520.0,0.019248256
4521.0,4521.0,0.103130326
4522.0,4522.0,0.11640746
4523.0,4523.0,0.90302956
4524.0,4524.0,0.5813428
4525.0,4525.0,1.7180697E-4
4526.0,4526.0,0.048657507
4527.0,4527.0,0.043168873
4528.0,4528.0,4.2829302E-5
4529.0,4529.0,0.8274274
4530.0,4530.0,0.0016448485
4531.0,4531.0,0.07029519
4532.0,4532.0,0.0048494963
4533.0,4533.0,0.020766966
4534.0,4534.0,0.009184389
4535.0,4535.0,0.049268607
4536.0,4536.0,0.013390444
4537.0,4537.0,0.18037064
4538.0,4538.0,0.10541546
4539.0,4539.0,0.062389933
4540.0,4540.0,0.009795752
4541.0,4541.0,0.014183916
4542.0,4542.0,0.012653845
4543.0,4543.0,0.056287657
4544.0,4544.0,0.8443822
4545.0,4545.0,0.168991
4546.0,4546.0,0.039443016
4547.0,4547.0,0.024462247
4548.0,4548.0,0.08993306
4549.0,4549.0,0.010753161
4550.0,4550.0,0.035998408
4551.0,4551.0,0.0022276815
4552.0,4552.0,0.031693224
4553.0,4553.0,0.026380407
4554.0,4554.0,0.01297715
4555.0,4555.0,0.005851177
4556.0,4556.0,0.024396103
4557.0,4557.0,0.097435325
4558.0,4558.0,0.01901548
4559.0,4559.0,0.016932417
4560.0,4560.0,0.029017895
4561.0,4561.0,0.014056314
4562.0,4562.0,0.30773246
4563.0,4563.0,0.7137366
4564.0,4564.0,0.080586515
4565.0,4565.0,0.022386424
4566.0,4566.0,0.34447536
4567.0,4567.0,0.09746646
4568.0,4568.0,0.7534139
4569.0,4569.0,0.023127712
4570.0,4570.0,0.021756498
4571.0,4571.0,0.5086171
4572.0,4572.0,0.11345365
4573.0,4573.0,0.009142897
4574.0,4574.0,0.009395967
4575.0,4575.0,0.39581656
4576.0,4576.0,6.3740026E-4
4577.0,4577.0,0.5919693
4578.0,4578.0,0.28660825
4579.0,4579.0,3.8695065E-4
4580.0,4580.0,0.108916305
4581.0,4581.0,0.6911088
4582.0,4582.0,0.1220537
4583.0,4583.0,0.069847055
4584.0,4584.0,0.86190724
4585.0,4585.0,0.45414475
4586.0,4586.0,2.3853307E-5
4587.0,4587.0,0.018963829
4588.0,4588.0,0.008604509
4589.0,4589.0,0.030828813
4590.0,4590.0,0.8098986
4591.0,4591.0,0.019294418
4592.0,4592.0,0.52415776
4593.0,4593.0,0.008956109
4594.0,4594.0,0.05458443
4595.0,4595.0,0.046339877
4596.0,4596.0,0.30554482
4597.0,4597.0,0.9171928
4598.0,4598.0,0.012820428
4599.0,4599.0,0.7707918
4600.0,4600.0,0.06468296
4601.0,4601.0,0.40072048
4602.0,4602.0,0.6815561
4603.0,4603.0,2.8462027E-5
4604.0,4604.0,0.041379597
4605.0,4605.0,0.0043213353
4606.0,4606.0,0.019520003
4607.0,4607.0,0.057116922
4608.0,4608.0,0.060573008
4609.0,4609.0,0.2897553
4610.0,4610.0,0.046094168
4611.0,4611.0,0.10080825
4612.0,4612.0,0.021031184
4613.0,4613.0,0.04821826
4614.0,4614.0,0.04168018
4615.0,4615.0,0.06617186
4616.0,4616.0,0.020257035
4617.0,4617.0,0.49626115
4618.0,4618.0,0.04440199
4619.0,4619.0,0.051686577
4620.0,4620.0,0.18026845
4621.0,4621.0,0.27543187
4622.0,4622.0,0.07336131
4623.0,4623.0,0.10515616
4624.0,4624.0,0.057817165
4625.0,4625.0,0.00416805
4626.0,4626.0,0.010716346
4627.0,4627.0,0.895916
4628.0,4628.0,0.0140936
4629.0,4629.0,0.24939796
4630.0,4630.0,0.21210015
4631.0,4631.0,0.09977431
4632.0,4632.0,0.00312882
4633.0,4633.0,0.33987918
4634.0,4634.0,0.03479111
4635.0,4635.0,0.10577502
4636.0,4636.0,0.015515231
4637.0,4637.0,0.053238392
4638.0,4638.0,0.04110636
4639.0,4639.0,0.025337491
4640.0,4640.0,0.4654678
4641.0,4641.0,0.13503489
4642.0,4642.0,0.07878805
4643.0,4643.0,0.0041871425
4644.0,4644.0,0.0065155136
4645.0,4645.0,0.023885548
4646.0,4646.0,0.037519503
4647.0,4647.0,7.769502E-5
4648.0,4648.0,0.4062213
4649.0,4649.0,0.02247013
4650.0,4650.0,0.020250138
4651.0,4651.0,0.056288615
4652.0,4652.0,0.18084785
4653.0,4653.0,0.3430428
4654.0,4654.0,1.400824E-4
4655.0,4655.0,3.716557E-4
4656.0,4656.0,0.008791792
4657.0,4657.0,0.026394073
4658.0,4658.0,0.64939684
4659.0,4659.0,0.019044539
4660.0,4660.0,0.43261763
4661.0,4661.0,0.14199153
4662.0,4662.0,0.08864751
4663.0,4663.0,0.15212473
4664.0,4664.0,0.08222793
4665.0,4665.0,0.043850854
4666.0,4666.0,0.76985013
4667.0,4667.0,0.00609526
4668.0,4668.0,0.55834985
4669.0,4669.0,0.007608723
4670.0,4670.0,2.504788E-4
4671.0,4671.0,0.0028573305
4672.0,4672.0,0.03892912
4673.0,4673.0,0.018297357
4674.0,4674.0,0.07381801
4675.0,4675.0,0.57899886
4676.0,4676.0,2.0310077E-5
4677.0,4677.0,3.8501323E-4
4678.0,4678.0,0.051219568
4679.0,4679.0,0.050504066
4680.0,4680.0,0.004773432
4681.0,4681.0,0.012184545
4682.0,4682.0,0.01346189
4683.0,4683.0,0.004290922
4684.0,4684.0,0.05533545
4685.0,4685.0,0.004607255
4686.0,4686.0,0.08302038
4687.0,4687.0,0.013086358
4688.0,4688.0,0.025277834
4689.0,4689.0,0.035484772
4690.0,4690.0,0.12700488
4691.0,4691.0,0.03520959
4692.0,4692.0,0.04625597
4693.0,4693.0,0.3649909
4694.0,4694.0,0.11710769
4695.0,4695.0,0.33654168
4696.0,4696.0,0.165947
4697.0,4697.0,0.06865941
4698.0,4698.0,0.3851927
4699.0,4699.0,0.8837243
4700.0,4700.0,0.09149172
4701.0,4701.0,0.25023708
4702.0,4702.0,0.39617723
4703.0,4703.0,0.41899237
4704.0,4704.0,0.037157584
4705.0,4705.0,0.092427775
4706.0,4706.0,0.0972545
4707.0,4707.0,0.055705477
4708.0,4708.0,0.72448754
4709.0,4709.0,0.0014918536
4710.0,4710.0,0.82320315
4711.0,4711.0,0.027753547
4712.0,4712.0,0.51532125
4713.0,4713.0,0.028663917
4714.0,4714.0,0.6733217
4715.0,4715.0,0.02164304
4716.0,4716.0,0.015459899
4717.0,4717.0,0.009620787
4718.0,4718.0,0.029936861
4719.0,4719.0,0.034259878
4720.0,4720.0,0.37983236
4721.0,4721.0,0.30455598
4722.0,4722.0,0.024639295
4723.0,4723.0,0.03973193
4724.0,4724.0,1.1613947E-4
4725.0,4725.0,0.23265158
4726.0,4726.0,0.04217462
4727.0,4727.0,0.7425115
4728.0,4728.0,0.013572275
4729.0,4729.0,0.002695967
4730.0,4730.0,0.006167462
4731.0,4731.0,0.704905
4732.0,4732.0,0.88429123
4733.0,4733.0,0.7707306
4734.0,4734.0,0.1343164
4735.0,4735.0,0.018638054
4736.0,4736.0,0.027682057
4737.0,4737.0,0.017041178
4738.0,4738.0,0.18644513
4739.0,4739.0,0.03887512
4740.0,4740.0,0.0035224266
4741.0,4741.0,0.10352711
4742.0,4742.0,0.27621004
4743.0,4743.0,0.02578928
4744.0,4744.0,0.024349881
4745.0,4745.0,0.84894514
4746.0,4746.0,0.45060626
4747.0,4747.0,0.020227583
4748.0,4748.0,0.060733423
4749.0,4749.0,0.043754995
4750.0,4750.0,0.01000917
4751.0,4751.0,0.108886406
4752.0,4752.0,0.0892481
4753.0,4753.0,0.045214802
4754.0,4754.0,0.8571981
4755.0,4755.0,0.04586896
4756.0,4756.0,0.19735081
4757.0,4757.0,0.008658541
4758.0,4758.0,0.012495425
4759.0,4759.0,0.055180617
4760.0,4760.0,0.015680144
4761.0,4761.0,0.030622944
4762.0,4762.0,0.081433296
4763.0,4763.0,0.048791386
4764.0,4764.0,0.35277453
4765.0,4765.0,0.017908148
4766.0,4766.0,0.7170048
4767.0,4767.0,0.28288987
4768.0,4768.0,0.006037013
4769.0,4769.0,0.06804575
4770.0,4770.0,0.12502946
4771.0,4771.0,0.33849317
4772.0,4772.0,0.1258724
4773.0,4773.0,0.012720003
4774.0,4774.0,0.4727194
4775.0,4775.0,0.016530715
4776.0,4776.0,0.005244884
4777.0,4777.0,0.060719036
4778.0,4778.0,0.00545545
4779.0,4779.0,0.27481627
4780.0,4780.0,0.028673606
4781.0,4781.0,0.008468187
4782.0,4782.0,0.036535572
4783.0,4783.0,0.13293473
4784.0,4784.0,0.20530537
4785.0,4785.0,0.18799396
4786.0,4786.0,0.6422104
4787.0,4787.0,6.1933926E-5
4788.0,4788.0,0.09362952
4789.0,4789.0,0.05795975
4790.0,4790.0,0.046513587
4791.0,4791.0,0.066252306
4792.0,4792.0,0.0052160495
4793.0,4793.0,0.21477696
4794.0,4794.0,0.7475964
4795.0,4795.0,2.5287608E-4
4796.0,4796.0,0.005199583
4797.0,4797.0,0.007701462
4798.0,4798.0,0.04022116
4799.0,4799.0,0.02490861
4800.0,4800.0,0.020801894
4801.0,4801.0,0.8811372
4802.0,4802.0,0.022271918
4803.0,4803.0,0.039885648
4804.0,4804.0,0.021164414
4805.0,4805.0,0.7904916
4806.0,4806.0,0.03790311
4807.0,4807.0,0.06339835
4808.0,4808.0,0.052047465
4809.0,4809.0,0.016428234
4810.0,4810.0,0.54548573
4811.0,4811.0,0.062016632
4812.0,4812.0,0.1354629
4813.0,4813.0,0.069553845
4814.0,4814.0,0.013618267
4815.0,4815.0,0.23609467
4816.0,4816.0,0.29117227
4817.0,4817.0,0.73994946
4818.0,4818.0,0.3127227
4819.0,4819.0,0.035419118
4820.0,4820.0,0.009007059
4821.0,4821.0,0.001152749
4822.0,4822.0,0.48891276
4823.0,4823.0,0.041794635
4824.0,4824.0,0.18270609
4825.0,4825.0,0.040238496
4826.0,4826.0,0.011282455
4827.0,4827.0,0.0064358483
4828.0,4828.0,0.020359918
4829.0,4829.0,0.05323877
4830.0,4830.0,0.4084047
4831.0,4831.0,0.029607479
4832.0,4832.0,0.032343064
4833.0,4833.0,0.034718163
4834.0,4834.0,0.01858557
4835.0,4835.0,0.0024703003
4836.0,4836.0,0.13182728
4837.0,4837.0,0.009777587
4838.0,4838.0,0.009296832
4839.0,4839.0,0.13428009
4840.0,4840.0,0.009720254
4841.0,4841.0,0.76597923
4842.0,4842.0,0.7023179
4843.0,4843.0,0.06941676
4844.0,4844.0,0.014780407
4845.0,4845.0,0.0085828435
4846.0,4846.0,0.08943989
4847.0,4847.0,0.17034401
4848.0,4848.0,0.025348347
4849.0,4849.0,0.026690051
4850.0,4850.0,0.0088456515
4851.0,4851.0,0.011528862
4852.0,4852.0,0.013674175
4853.0,4853.0,0.011284797
4854.0,4854.0,0.094217725
4855.0,4855.0,0.020142447
4856.0,4856.0,0.7604989
4857.0,4857.0,0.0033328957
4858.0,4858.0,0.6662548
4859.0,4859.0,0.05021943
4860.0,4860.0,0.027848097
4861.0,4861.0,0.06114252
4862.0,4862.0,0.8912552
4863.0,4863.0,0.00639082
4864.0,4864.0,0.16542797
4865.0,4865.0,0.09867726
4866.0,4866.0,4.0698145E-5
4867.0,4867.0,0.018176654
4868.0,4868.0,0.10849483
4869.0,4869.0,0.050347745
4870.0,4870.0,0.023134047
4871.0,4871.0,0.1285394
4872.0,4872.0,6.3148625E-5
4873.0,4873.0,0.94435185
4874.0,4874.0,0.3281406
4875.0,4875.0,0.022072699
4876.0,4876.0,0.7977188
4877.0,4877.0,0.86172974
4878.0,4878.0,0.04679039
4879.0,4879.0,0.43975106
4880.0,4880.0,0.10003546
4881.0,4881.0,0.70511806
4882.0,4882.0,0.013208932
4883.0,4883.0,0.262345
4884.0,4884.0,0.680922
4885.0,4885.0,0.04916617
4886.0,4886.0,0.027591899
4887.0,4887.0,0.0354109
4888.0,4888.0,0.05286356
4889.0,4889.0,0.012115939
4890.0,4890.0,0.03314952
4891.0,4891.0,0.02802311
4892.0,4892.0,0.069961496
4893.0,4893.0,0.0052009462
4894.0,4894.0,0.0054013096
4895.0,4895.0,0.0142492065
4896.0,4896.0,0.06971591
4897.0,4897.0,0.016223993
4898.0,4898.0,0.87317985
4899.0,4899.0,0.61909145
4900.0,4900.0,0.035601094
4901.0,4901.0,0.0069649136
4902.0,4902.0,0.058230218
4903.0,4903.0,0.8129633
4904.0,4904.0,2.2119762E-5
4905.0,4905.0,0.050837263
4906.0,4906.0,0.33150566
4907.0,4907.0,0.0013929722
4908.0,4908.0,0.13571922
4909.0,4909.0,0.065441094
4910.0,4910.0,0.4989715
4911.0,4911.0,0.25476786
4912.0,4912.0,0.10801035
4913.0,4913.0,0.028593514
4914.0,4914.0,0.014390109
4915.0,4915.0,0.8509901
4916.0,4916.0,0.092715986
4917.0,4917.0,0.0012171926
4918.0,4918.0,0.056915034
4919.0,4919.0,0.014910755
4920.0,4920.0,0.018864615
4921.0,4921.0,0.0459292
4922.0,4922.0,9.777675E-4
4923.0,4923.0,0.020995626
4924.0,4924.0,0.21024211
4925.0,4925.0,0.087557726
4926.0,4926.0,0.004554901
4927.0,4927.0,0.019240988
4928.0,4928.0,0.02864543
4929.0,4929.0,0.014148666
4930.0,4930.0,0.035422876
4931.0,4931.0,0.041385382
4932.0,4932.0,0.007968733
4933.0,4933.0,0.40159115
4934.0,4934.0,0.030258456
4935.0,4935.0,0.060496923
4936.0,4936.0,0.016854167
4937.0,4937.0,0.052167457
4938.0,4938.0,0.19175334
4939.0,4939.0,0.09524745
4940.0,4940.0,0.0447546
4941.0,4941.0,0.010232892
4942.0,4942.0,0.84495306
4943.0,4943.0,0.91478676
4944.0,4944.0,0.04535975
4945.0,4945.0,0.08077499
4946.0,4946.0,0.20770551
4947.0,4947.0,0.9170016
4948.0,4948.0,0.0106309075
4949.0,4949.0,0.03699283
4950.0,4950.0,0.015377574
4951.0,4951.0,0.004057074
4952.0,4952.0,0.010303756
4953.0,4953.0,0.0059639663
4954.0,4954.0,0.36270508
4955.0,4955.0,0.0982519
4956.0,4956.0,0.027417267
4957.0,4957.0,0.0154218115
4958.0,4958.0,0.049773403
4959.0,4959.0,0.016992385
4960.0,4960.0,0.8282659
4961.0,4961.0,0.04232812
4962.0,4962.0,0.028424066
4963.0,4963.0,0.12910686
4964.0,4964.0,0.3041224
4965.0,4965.0,0.011105202
4966.0,4966.0,0.04622898
4967.0,4967.0,0.40838152
4968.0,4968.0,0.016370788
4969.0,4969.0,0.19705604
4970.0,4970.0,0.022512501
4971.0,4971.0,0.33351582
4972.0,4972.0,0.015754798
4973.0,4973.0,0.014315565
4974.0,4974.0,0.00753806
4975.0,4975.0,0.021196524
4976.0,4976.0,0.77456075
4977.0,4977.0,0.0038112188
4978.0,4978.0,5.9692975E-4
4979.0,4979.0,0.054649312
4980.0,4980.0,0.0041643907
4981.0,4981.0,0.12643515
4982.0,4982.0,0.078902386
4983.0,4983.0,0.05207924
4984.0,4984.0,0.037640218
4985.0,4985.0,0.2532262
4986.0,4986.0,0.046110533
4987.0,4987.0,0.006796779
4988.0,4988.0,0.30984113
4989.0,4989.0,0.018835878
4990.0,4990.0,0.66095
4991.0,4991.0,0.005386363
4992.0,4992.0,0.11557453
4993.0,4993.0,6.1899365E-4
4994.0,4994.0,0.08380733
4995.0,4995.0,0.24977674
4996.0,4996.0,7.963895E-4
4997.0,4997.0,0.9652788
4998.0,4998.0,0.110999785
4999.0,4999.0,0.06721747
5000.0,5000.0,0.040292595
5001.0,5001.0,0.060178056
5002.0,5002.0,0.52636087
5003.0,5003.0,1.6761733E-4
5004.0,5004.0,0.6394973
5005.0,5005.0,0.08649707
5006.0,5006.0,0.021352297
5007.0,5007.0,0.1660297
5008.0,5008.0,0.044477344
5009.0,5009.0,0.03541176
5010.0,5010.0,0.02916799
5011.0,5011.0,0.02941116
5012.0,5012.0,0.010849594
5013.0,5013.0,0.1513187
5014.0,5014.0,0.04849169
5015.0,5015.0,0.0930838
5016.0,5016.0,0.03475882
5017.0,5017.0,0.02642998
5018.0,5018.0,0.37356237
5019.0,5019.0,0.616377
5020.0,5020.0,0.0037318056
5021.0,5021.0,0.034856047
5022.0,5022.0,0.9508416
5023.0,5023.0,5.545944E-4
5024.0,5024.0,0.30085394
5025.0,5025.0,0.8465558
5026.0,5026.0,0.009216363
5027.0,5027.0,0.2864023
5028.0,5028.0,0.002281129
5029.0,5029.0,0.14784244
5030.0,5030.0,0.0040782015
5031.0,5031.0,0.2659559
5032.0,5032.0,0.104509234
5033.0,5033.0,0.2821108
5034.0,5034.0,0.12491347
5035.0,5035.0,0.080977395
5036.0,5036.0,0.025760561
5037.0,5037.0,0.48473474
5038.0,5038.0,0.015455073
5039.0,5039.0,0.45656073
5040.0,5040.0,0.15290377
5041.0,5041.0,0.04683819
5042.0,5042.0,0.04803352
5043.0,5043.0,0.019680884
5044.0,5044.0,0.11129836
5045.0,5045.0,0.15022771
5046.0,5046.0,0.0017057792
5047.0,5047.0,0.40025455
5048.0,5048.0,0.35255337
5049.0,5049.0,0.06445724
5050.0,5050.0,0.07007628
5051.0,5051.0,0.18171947
5052.0,5052.0,0.9263557
5053.0,5053.0,0.045876704
5054.0,5054.0,0.034287572
5055.0,5055.0,0.0028505877
5056.0,5056.0,0.09310705
5057.0,5057.0,0.021177199
5058.0,5058.0,0.7746128
5059.0,5059.0,0.023216007
5060.0,5060.0,0.007950417
5061.0,5061.0,0.2755802
5062.0,5062.0,0.40058357
5063.0,5063.0,0.037797138
5064.0,5064.0,0.36703396
5065.0,5065.0,0.0025320242
5066.0,5066.0,0.0052122325
5067.0,5067.0,0.0027366409
5068.0,5068.0,0.020334331
5069.0,5069.0,0.9287839
5070.0,5070.0,0.004388016
5071.0,5071.0,0.022484638
5072.0,5072.0,0.1427478
5073.0,5073.0,0.5869891
5074.0,5074.0,3.8799777E-4
5075.0,5075.0,0.010929852
5076.0,5076.0,0.011021796
5077.0,5077.0,0.15029873
5078.0,5078.0,0.0709624
5079.0,5079.0,0.10531768
5080.0,5080.0,0.24705392
5081.0,5081.0,0.0044258977
5082.0,5082.0,0.85362643
5083.0,5083.0,0.7388991
5084.0,5084.0,0.029017653
5085.0,5085.0,0.012782839
5086.0,5086.0,0.016823469
5087.0,5087.0,0.012433973
5088.0,5088.0,0.020752748
5089.0,5089.0,8.6187583E-4
5090.0,5090.0,0.03417276
5091.0,5091.0,0.1474013
5092.0,5092.0,0.027690873
5093.0,5093.0,0.8616218
5094.0,5094.0,0.03514389
5095.0,5095.0,0.8143936
5096.0,5096.0,0.78796524
5097.0,5097.0,0.49957326
5098.0,5098.0,0.04051676
5099.0,5099.0,0.056623086
5100.0,5100.0,0.03315658
5101.0,5101.0,0.036681447
5102.0,5102.0,0.010539745
5103.0,5103.0,0.31267786
5104.0,5104.0,0.23335734
5105.0,5105.0,0.033981323
5106.0,5106.0,0.31000724
5107.0,5107.0,0.123262264
5108.0,5108.0,0.024392337
5109.0,5109.0,0.26995614
5110.0,5110.0,0.14147249
5111.0,5111.0,0.015168022
5112.0,5112.0,0.120773256
5113.0,5113.0,0.031162005
5114.0,5114.0,0.599338
5115.0,5115.0,8.6362204E-5
5116.0,5116.0,0.09985624
5117.0,5117.0,0.90398616
5118.0,5118.0,0.85603076
5119.0,5119.0,0.007924118
5120.0,5120.0,0.010954981
5121.0,5121.0,0.04807607
5122.0,5122.0,0.011830553
5123.0,5123.0,0.07593603
5124.0,5124.0,0.009904538
5125.0,5125.0,0.030321028
5126.0,5126.0,0.8260322
5127.0,5127.0,0.852473
5128.0,5128.0,0.04402639
5129.0,5129.0,0.009591865
5130.0,5130.0,0.02669016
5131.0,5131.0,0.034836926
5132.0,5132.0,0.055224236
5133.0,5133.0,0.013903131
5134.0,5134.0,0.12978952
5135.0,5135.0,0.05081589
5136.0,5136.0,0.3993936
5137.0,5137.0,0.038392693
5138.0,5138.0,0.06867256
5139.0,5139.0,0.15441807
5140.0,5140.0,0.25890905
5141.0,5141.0,0.0022328356
5142.0,5142.0,0.2423352
5143.0,5143.0,0.09121253
5144.0,5144.0,0.054537103
5145.0,5145.0,0.12687778
5146.0,5146.0,0.010221661
5147.0,5147.0,0.72431386
5148.0,5148.0,0.74388534
5149.0,5149.0,0.0028216878
5150.0,5150.0,0.013382808
5151.0,5151.0,0.03081289
5152.0,5152.0,0.0013925039
5153.0,5153.0,0.040685352
5154.0,5154.0,0.07760457
5155.0,5155.0,0.05219925
5156.0,5156.0,0.043332327
5157.0,5157.0,7.3559297E-4
5158.0,5158.0,0.055881552
5159.0,5159.0,0.053446114
5160.0,5160.0,0.020779798
5161.0,5161.0,0.048209168
5162.0,5162.0,0.121667355
5163.0,5163.0,0.724231
5164.0,5164.0,0.5583588
5165.0,5165.0,0.04015495
5166.0,5166.0,0.031175489
5167.0,5167.0,0.2702698
5168.0,5168.0,0.2288591
5169.0,5169.0,0.040077634
5170.0,5170.0,0.21138889
5171.0,5171.0,0.01086349
5172.0,5172.0,6.7155827E-7
5173.0,5173.0,0.12874459
5174.0,5174.0,0.049349975
5175.0,5175.0,0.056174777
5176.0,5176.0,0.060407747
5177.0,5177.0,0.8139938
5178.0,5178.0,0.18494283
5179.0,5179.0,0.013793889
5180.0,5180.0,0.08816213
5181.0,5181.0,0.6767854
5182.0,5182.0,0.0038558994
5183.0,5183.0,0.24303648
5184.0,5184.0,0.4409977
5185.0,5185.0,0.07445489
5186.0,5186.0,0.035532553
5187.0,5187.0,0.08910975
5188.0,5188.0,0.052638903
5189.0,5189.0,0.052437108
5190.0,5190.0,0.060139276
5191.0,5191.0,0.030262543
5192.0,5192.0,0.25904498
5193.0,5193.0,0.24719805
5194.0,5194.0,0.02249774
5195.0,5195.0,0.4229534
5196.0,5196.0,0.0012058505
5197.0,5197.0,0.15690258
5198.0,5198.0,0.84028196
5199.0,5199.0,0.12509122
5200.0,5200.0,0.0030220575
5201.0,5201.0,0.0035268024
5202.0,5202.0,0.4614585
5203.0,5203.0,0.20508112
5204.0,5204.0,0.8569927
5205.0,5205.0,0.14185317
5206.0,5206.0,1.5054831E-4
5207.0,5207.0,0.014339844
5208.0,5208.0,0.021422135
5209.0,5209.0,0.052379783
5210.0,5210.0,9.958695E-4
5211.0,5211.0,0.103381604
5212.0,5212.0,0.17247392
5213.0,5213.0,0.22207487
5214.0,5214.0,0.16163385
5215.0,5215.0,0.01447744
5216.0,5216.0,0.04395808
5217.0,5217.0,0.8594657
5218.0,5218.0,0.07648835
5219.0,5219.0,0.3065433
5220.0,5220.0,2.3250288E-4
5221.0,5221.0,0.020180697
5222.0,5222.0,0.011287275
5223.0,5223.0,0.55606574
5224.0,5224.0,0.008803043
5225.0,5225.0,0.102763735
5226.0,5226.0,0.025217514
5227.0,5227.0,0.009467868
5228.0,5228.0,0.016073283
5229.0,5229.0,0.043839123
5230.0,5230.0,0.023922738
5231.0,5231.0,2.8356348E-4
5232.0,5232.0,0.09857379
5233.0,5233.0,0.021601731
5234.0,5234.0,0.51513344
5235.0,5235.0,0.85313576
5236.0,5236.0,0.0055762595
5237.0,5237.0,0.026679594
5238.0,5238.0,0.10784532
5239.0,5239.0,0.028439688
5240.0,5240.0,0.050732635
5241.0,5241.0,0.47027206
5242.0,5242.0,0.041162014
5243.0,5243.0,0.18513861
5244.0,5244.0,0.015478951
5245.0,5245.0,0.055220947
5246.0,5246.0,0.0033781833
5247.0,5247.0,0.04118098
5248.0,5248.0,0.06833186
5249.0,5249.0,0.16840036
5250.0,5250.0,0.005634784
5251.0,5251.0,0.009881147
5252.0,5252.0,0.059185456
5253.0,5253.0,0.06626029
5254.0,5254.0,0.013768318
5255.0,5255.0,0.012904892
5256.0,5256.0,0.84371686
5257.0,5257.0,0.019696645
5258.0,5258.0,0.6385857
5259.0,5259.0,0.03001433
5260.0,5260.0,0.24010336
5261.0,5261.0,0.02775355
5262.0,5262.0,1.4361397E-4
5263.0,5263.0,0.8187702
5264.0,5264.0,0.0010495858
5265.0,5265.0,0.38000807
5266.0,5266.0,0.13195041
5267.0,5267.0,0.124371305
5268.0,5268.0,0.044645943
5269.0,5269.0,0.18294388
5270.0,5270.0,0.02884236
5271.0,5271.0,0.00251789
5272.0,5272.0,1.7103861E-5
5273.0,5273.0,0.015727406
5274.0,5274.0,0.58979726
5275.0,5275.0,0.0045169326
5276.0,5276.0,0.12897533
5277.0,5277.0,0.87561786
5278.0,5278.0,0.050923366
5279.0,5279.0,0.8813891
5280.0,5280.0,0.020164484
5281.0,5281.0,8.291682E-5
5282.0,5282.0,0.008247334
5283.0,5283.0,0.6088344
5284.0,5284.0,0.051738616
5285.0,5285.0,0.012677564
5286.0,5286.0,0.08563461
5287.0,5287.0,0.0015141475
5288.0,5288.0,0.03101904
5289.0,5289.0,0.005992597
5290.0,5290.0,0.09932697
5291.0,5291.0,0.10561913
5292.0,5292.0,0.037352618
5293.0,5293.0,0.04588641
5294.0,5294.0,0.020178348
5295.0,5295.0,0.8132067
5296.0,5296.0,0.009615591
5297.0,5297.0,0.0033003045
5298.0,5298.0,0.013119546
5299.0,5299.0,0.5047109
5300.0,5300.0,0.2567638
5301.0,5301.0,0.6624258
5302.0,5302.0,0.015833518
5303.0,5303.0,0.064546145
5304.0,5304.0,0.016289659
5305.0,5305.0,0.22636984
5306.0,5306.0,0.042042874
5307.0,5307.0,0.051154587
5308.0,5308.0,0.036727425
5309.0,5309.0,9.531286E-4
5310.0,5310.0,0.06822547
5311.0,5311.0,0.0011796115
5312.0,5312.0,0.0047697364
5313.0,5313.0,0.32597685
5314.0,5314.0,0.04626967
5315.0,5315.0,4.806884E-5
5316.0,5316.0,0.023427777
5317.0,5317.0,0.023469398
5318.0,5318.0,0.026389986
5319.0,5319.0,0.74468774
5320.0,5320.0,0.12957768
5321.0,5321.0,0.030484961
5322.0,5322.0,0.934927
5323.0,5323.0,0.010063026
5324.0,5324.0,0.031074442
5325.0,5325.0,0.7961983
5326.0,5326.0,0.43315443
5327.0,5327.0,0.009935754
5328.0,5328.0,0.016227232
5329.0,5329.0,0.28968734
5330.0,5330.0,0.58951753
5331.0,5331.0,0.84575766
5332.0,5332.0,0.8265645
5333.0,5333.0,0.870144
5334.0,5334.0,0.88787854
5335.0,5335.0,0.045731213
5336.0,5336.0,0.20532073
5337.0,5337.0,0.009353351
5338.0,5338.0,0.073470086
5339.0,5339.0,0.013800336
5340.0,5340.0,0.07118967
5341.0,5341.0,0.07039027
5342.0,5342.0,0.590936
5343.0,5343.0,0.017167563
5344.0,5344.0,0.018533947
5345.0,5345.0,0.11445363
5346.0,5346.0,0.03731603
5347.0,5347.0,0.15824376
5348.0,5348.0,0.29585758
5349.0,5349.0,0.82416904
5350.0,5350.0,6.761234E-4
5351.0,5351.0,0.032291986
5352.0,5352.0,0.05673668
5353.0,5353.0,0.03998251
5354.0,5354.0,0.033755895
5355.0,5355.0,7.2711206E-4
5356.0,5356.0,0.039694402
5357.0,5357.0,0.86561453
