x,y,species cloglog values
4676.0,4676.0,0.0070125875
4677.0,4677.0,0.2786812
4678.0,4678.0,0.001995357
4679.0,4679.0,0.19662389
4680.0,4680.0,0.25108528
4681.0,4681.0,0.002789288
4682.0,4682.0,0.0017383136
4683.0,4683.0,0.34914365
4684.0,4684.0,6.410877E-4
4685.0,4685.0,0.004101603
4686.0,4686.0,0.26616028
4687.0,4687.0,0.0013225122
4688.0,4688.0,0.3906248
4689.0,4689.0,0.42380387
4690.0,4690.0,0.0044405772
4691.0,4691.0,0.015696628
4692.0,4692.0,0.0054664793
4693.0,4693.0,0.7001483
4694.0,4694.0,0.32489944
4695.0,4695.0,0.39923355
4696.0,4696.0,0.26843026
4697.0,4697.0,0.35671854
4698.0,4698.0,0.3228613
4699.0,4699.0,0.0017607796
4700.0,4700.0,0.37386036
4701.0,4701.0,0.0017100628
4702.0,4702.0,0.41843963
4703.0,4703.0,0.02213486
4704.0,4704.0,0.0035717303
4705.0,4705.0,0.007671166
4706.0,4706.0,0.11427317
4707.0,4707.0,0.0011744495
4708.0,4708.0,0.0074744555
4709.0,4709.0,0.02408502
4710.0,4710.0,0.32389703
4711.0,4711.0,0.23114102
4712.0,4712.0,0.25050104
4713.0,4713.0,0.36250415
4714.0,4714.0,0.0075670136
4715.0,4715.0,0.008620833
4716.0,4716.0,0.29562393
4717.0,4717.0,0.3235758
4718.0,4718.0,0.39853156
4719.0,4719.0,0.43381497
4720.0,4720.0,0.0029927765
4721.0,4721.0,0.4535742
4722.0,4722.0,0.6172825
4723.0,4723.0,0.361867
4724.0,4724.0,0.007683065
4725.0,4725.0,0.17968161
4726.0,4726.0,0.3570236
4727.0,4727.0,0.60488176
4728.0,4728.0,0.10249995
4729.0,4729.0,0.20550208
4730.0,4730.0,0.3430436
4731.0,4731.0,0.13414913
4732.0,4732.0,9.3710213E-4
4733.0,4733.0,0.27825385
4734.0,4734.0,0.6774953
4735.0,4735.0,0.42054313
4736.0,4736.0,0.32390285
4737.0,4737.0,0.003891563
4738.0,4738.0,0.04121781
4739.0,4739.0,0.376627
4740.0,4740.0,0.29779324
4741.0,4741.0,0.21769568
4742.0,4742.0,0.40315157
4743.0,4743.0,0.2552792
4744.0,4744.0,0.18355529
4745.0,4745.0,0.2459115
4746.0,4746.0,0.39343172
4747.0,4747.0,0.006790106
4748.0,4748.0,0.503605
4749.0,4749.0,0.4377763
4750.0,4750.0,0.22473207
4751.0,4751.0,0.011573666
4752.0,4752.0,0.0059099537
4753.0,4753.0,0.2945858
4754.0,4754.0,0.002981636
4755.0,4755.0,0.029290423
4756.0,4756.0,0.009373925
4757.0,4757.0,0.59924924
4758.0,4758.0,0.0025047641
4759.0,4759.0,9.967438E-4
4760.0,4760.0,0.42366883
4761.0,4761.0,0.0020855216
4762.0,4762.0,0.28423697
4763.0,4763.0,0.0024433383
4764.0,4764.0,0.36142927
4765.0,4765.0,0.002836446
4766.0,4766.0,0.006353321
4767.0,4767.0,0.13685122
4768.0,4768.0,0.44606328
4769.0,4769.0,0.0022508225
4770.0,4770.0,0.27251688
4771.0,4771.0,0.005108083
4772.0,4772.0,0.30175364
4773.0,4773.0,0.1657118
4774.0,4774.0,0.007496432
4775.0,4775.0,0.004065142
4776.0,4776.0,0.35304484
4777.0,4777.0,0.008070012
4778.0,4778.0,0.0031823982
4779.0,4779.0,0.0025374463
4780.0,4780.0,0.66653967
4781.0,4781.0,0.35357633
4782.0,4782.0,0.19357254
4783.0,4783.0,0.3223913
4784.0,4784.0,0.15922582
4785.0,4785.0,0.003023334
4786.0,4786.0,0.32673627
4787.0,4787.0,0.004073984
4788.0,4788.0,0.0010671798
4789.0,4789.0,0.121033765
4790.0,4790.0,0.42271143
4791.0,4791.0,0.0026334082
4792.0,4792.0,0.472088
4793.0,4793.0,0.36211267
4794.0,4794.0,0.018490417
4795.0,4795.0,0.52596366
4796.0,4796.0,0.32311484
4797.0,4797.0,0.39547685
4798.0,4798.0,0.30385053
4799.0,4799.0,0.012406266
4800.0,4800.0,0.0011374343
4801.0,4801.0,0.35084343
4802.0,4802.0,0.22474013
4803.0,4803.0,0.40347743
4804.0,4804.0,0.008376887
4805.0,4805.0,0.3718148
4806.0,4806.0,0.40963832
4807.0,4807.0,0.013079159
4808.0,4808.0,0.016698409
4809.0,4809.0,0.45900148
4810.0,4810.0,0.0013706064
4811.0,4811.0,0.30324337
4812.0,4812.0,0.0049546245
4813.0,4813.0,0.045614813
4814.0,4814.0,0.25585124
4815.0,4815.0,0.0064534703
4816.0,4816.0,0.2604448
4817.0,4817.0,0.0074367337
4818.0,4818.0,0.39422694
4819.0,4819.0,0.0059543764
4820.0,4820.0,0.0027972395
4821.0,4821.0,0.46137115
4822.0,4822.0,0.36961445
4823.0,4823.0,0.07037215
4824.0,4824.0,0.0027355985
4825.0,4825.0,0.13174433
4826.0,4826.0,0.002946989
4827.0,4827.0,0.17033486
4828.0,4828.0,0.106244326
4829.0,4829.0,0.0021602542
4830.0,4830.0,0.33854142
4831.0,4831.0,0.22672603
4832.0,4832.0,0.40276656
4833.0,4833.0,0.36406934
4834.0,4834.0,0.3682855
4835.0,4835.0,0.5371276
4836.0,4836.0,0.41063544
4837.0,4837.0,0.36400506
4838.0,4838.0,0.42318633
4839.0,4839.0,0.27767637
4840.0,4840.0,0.048667602
4841.0,4841.0,0.41831467
4842.0,4842.0,0.1282271
4843.0,4843.0,0.0019260963
4844.0,4844.0,0.2944683
4845.0,4845.0,0.3946964
4846.0,4846.0,0.39401123
4847.0,4847.0,0.43118763
4848.0,4848.0,0.4078
4849.0,4849.0,0.12836787
4850.0,4850.0,0.43348637
4851.0,4851.0,0.0052454006
4852.0,4852.0,0.013821722
4853.0,4853.0,0.117947295
4854.0,4854.0,0.23240058
4855.0,4855.0,0.009689752
4856.0,4856.0,0.004414342
4857.0,4857.0,0.0066181254
4858.0,4858.0,0.77995354
4859.0,4859.0,0.34318548
4860.0,4860.0,0.0027272326
4861.0,4861.0,0.002721719
4862.0,4862.0,0.12190776
4863.0,4863.0,0.0031162822
4864.0,4864.0,0.2793187
4865.0,4865.0,0.22232075
4866.0,4866.0,0.4215685
4867.0,4867.0,0.007874142
4868.0,4868.0,0.101954386
4869.0,4869.0,0.30569
4870.0,4870.0,0.39287415
4871.0,4871.0,0.45958057
4872.0,4872.0,0.037971582
4873.0,4873.0,0.43245727
4874.0,4874.0,0.2836563
4875.0,4875.0,0.5018727
4876.0,4876.0,0.0021674796
4877.0,4877.0,0.0012421736
4878.0,4878.0,0.3253692
4879.0,4879.0,0.47677305
4880.0,4880.0,0.0035901158
4881.0,4881.0,0.001845828
4882.0,4882.0,0.0061256094
4883.0,4883.0,0.1990182
4884.0,4884.0,0.0024685557
4885.0,4885.0,0.28598765
4886.0,4886.0,0.20691559
4887.0,4887.0,0.43332085
4888.0,4888.0,0.31510922
4889.0,4889.0,0.009140434
4890.0,4890.0,0.15328485
4891.0,4891.0,0.33599615
4892.0,4892.0,0.22587025
4893.0,4893.0,0.0016121479
4894.0,4894.0,0.51409334
4895.0,4895.0,0.2882487
4896.0,4896.0,0.33000815
4897.0,4897.0,0.39535168
4898.0,4898.0,0.36291978
4899.0,4899.0,0.009584765
4900.0,4900.0,0.0068635107
4901.0,4901.0,0.3452004
4902.0,4902.0,0.0049499613
4903.0,4903.0,0.41506016
4904.0,4904.0,0.4391062
4905.0,4905.0,0.42684585
4906.0,4906.0,0.35755268
4907.0,4907.0,0.33956358
4908.0,4908.0,0.2458782
4909.0,4909.0,0.005589152
4910.0,4910.0,0.0156183485
4911.0,4911.0,0.0071081794
4912.0,4912.0,0.30258265
4913.0,4913.0,0.014923945
4914.0,4914.0,0.36325017
4915.0,4915.0,0.06780954
4916.0,4916.0,0.32483125
4917.0,4917.0,0.28895727
4918.0,4918.0,0.009043689
4919.0,4919.0,0.424878
4920.0,4920.0,0.030910255
4921.0,4921.0,0.011184713
4922.0,4922.0,0.0010964249
4923.0,4923.0,0.21441612
4924.0,4924.0,0.0033465812
4925.0,4925.0,0.36193445
4926.0,4926.0,0.0072038737
4927.0,4927.0,0.25869495
4928.0,4928.0,0.004378906
4929.0,4929.0,0.3704487
4930.0,4930.0,0.38466564
4931.0,4931.0,0.30552676
4932.0,4932.0,0.019917045
4933.0,4933.0,0.0035153267
4934.0,4934.0,0.25619122
4935.0,4935.0,0.48042223
4936.0,4936.0,0.002436909
4937.0,4937.0,0.51338273
4938.0,4938.0,0.0011948269
4939.0,4939.0,0.33001
4940.0,4940.0,0.38269055
4941.0,4941.0,0.43258464
4942.0,4942.0,0.0056026867
4943.0,4943.0,0.43154964
4944.0,4944.0,0.005448713
4945.0,4945.0,0.2943236
4946.0,4946.0,0.001837061
4947.0,4947.0,0.43857014
4948.0,4948.0,0.5884806
4949.0,4949.0,0.33453006
4950.0,4950.0,0.021531878
4951.0,4951.0,0.0072661224
4952.0,4952.0,0.0026320529
4953.0,4953.0,0.0060257176
4954.0,4954.0,0.008324127
4955.0,4955.0,0.028040206
4956.0,4956.0,0.22132312
4957.0,4957.0,0.31835398
4958.0,4958.0,0.009392678
4959.0,4959.0,0.34932572
4960.0,4960.0,0.006988512
4961.0,4961.0,0.2188955
4962.0,4962.0,0.0059386184
4963.0,4963.0,0.29612824
4964.0,4964.0,0.008022349
4965.0,4965.0,0.5055501
4966.0,4966.0,0.5892983
4967.0,4967.0,0.36179835
4968.0,4968.0,0.4331556
4969.0,4969.0,0.3923574
4970.0,4970.0,0.29036996
4971.0,4971.0,0.001085652
4972.0,4972.0,0.29594514
4973.0,4973.0,0.36545736
4974.0,4974.0,0.41106173
4975.0,4975.0,0.42540964
4976.0,4976.0,0.33841166
4977.0,4977.0,0.4404185
4978.0,4978.0,0.09970523
4979.0,4979.0,0.007130338
4980.0,4980.0,0.0036392158
4981.0,4981.0,0.014793988
4982.0,4982.0,0.3079391
4983.0,4983.0,0.110221475
4984.0,4984.0,0.17397289
4985.0,4985.0,0.28231204
4986.0,4986.0,0.43395534
4987.0,4987.0,0.43719184
4988.0,4988.0,7.118018E-4
4989.0,4989.0,0.33935204
4990.0,4990.0,0.0018430486
4991.0,4991.0,0.42226684
4992.0,4992.0,0.24824701
4993.0,4993.0,0.0024150312
4994.0,4994.0,0.37177163
4995.0,4995.0,0.24190266
4996.0,4996.0,0.32305658
4997.0,4997.0,0.07809618
4998.0,4998.0,0.43203813
4999.0,4999.0,0.23748982
5000.0,5000.0,0.0056774304
5001.0,5001.0,0.004569577
5002.0,5002.0,0.25618377
5003.0,5003.0,0.022712357
5004.0,5004.0,0.64188796
5005.0,5005.0,0.002052201
5006.0,5006.0,0.40940666
5007.0,5007.0,6.2650384E-4
5008.0,5008.0,0.34188482
5009.0,5009.0,0.0017332495
5010.0,5010.0,0.003206972
5011.0,5011.0,0.30347726
5012.0,5012.0,0.0075396867
5013.0,5013.0,0.14340106
5014.0,5014.0,0.31372833
5015.0,5015.0,0.24388978
5016.0,5016.0,0.1918021
5017.0,5017.0,0.22604835
5018.0,5018.0,0.41226873
5019.0,5019.0,0.0044774283
5020.0,5020.0,0.4517509
5021.0,5021.0,0.009557221
5022.0,5022.0,0.21070293
5023.0,5023.0,0.47362006
5024.0,5024.0,0.48591265
5025.0,5025.0,0.0091599515
5026.0,5026.0,0.4557468
5027.0,5027.0,0.6836023
5028.0,5028.0,0.008263454
5029.0,5029.0,0.26181605
5030.0,5030.0,0.02905445
5031.0,5031.0,0.28953487
5032.0,5032.0,0.027461672
5033.0,5033.0,0.6183933
5034.0,5034.0,0.3495939
5035.0,5035.0,0.0035123464
5036.0,5036.0,0.0024081818
5037.0,5037.0,0.0057879244
5038.0,5038.0,0.54279387
5039.0,5039.0,0.46879354
5040.0,5040.0,0.006330742
5041.0,5041.0,0.35388744
5042.0,5042.0,0.2087725
5043.0,5043.0,0.08888513
5044.0,5044.0,0.003754872
5045.0,5045.0,0.44863272
5046.0,5046.0,0.0046126344
5047.0,5047.0,0.043708418
5048.0,5048.0,0.5113622
5049.0,5049.0,0.41318506
5050.0,5050.0,0.41122216
5051.0,5051.0,0.4097303
5052.0,5052.0,0.0045301965
5053.0,5053.0,0.01047829
5054.0,5054.0,0.6971198
5055.0,5055.0,0.1124301
5056.0,5056.0,0.0017099513
5057.0,5057.0,0.1874952
5058.0,5058.0,0.0054422924
5059.0,5059.0,0.015912576
5060.0,5060.0,0.40740454
5061.0,5061.0,0.2709699
5062.0,5062.0,0.6703255
5063.0,5063.0,0.3071591
5064.0,5064.0,0.10041279
5065.0,5065.0,0.4117533
5066.0,5066.0,0.37189993
5067.0,5067.0,0.002583759
5068.0,5068.0,0.2932421
5069.0,5069.0,0.002383383
5070.0,5070.0,0.5042599
5071.0,5071.0,0.13583745
5072.0,5072.0,0.0012566431
5073.0,5073.0,0.579031
5074.0,5074.0,0.015803875
5075.0,5075.0,0.017544717
5076.0,5076.0,0.299275
5077.0,5077.0,0.00504813
5078.0,5078.0,0.38762528
5079.0,5079.0,0.0026833573
5080.0,5080.0,0.59390783
5081.0,5081.0,0.00351016
5082.0,5082.0,0.38068998
5083.0,5083.0,0.41400772
5084.0,5084.0,0.3358713
5085.0,5085.0,0.36415517
5086.0,5086.0,0.7007513
5087.0,5087.0,0.007188512
5088.0,5088.0,0.009791698
5089.0,5089.0,0.403667
5090.0,5090.0,0.49298397
5091.0,5091.0,8.9274504E-4
5092.0,5092.0,0.51362896
5093.0,5093.0,0.0061768815
5094.0,5094.0,6.670831E-4
5095.0,5095.0,0.37598702
5096.0,5096.0,0.11530756
5097.0,5097.0,0.19137509
5098.0,5098.0,0.018167844
5099.0,5099.0,0.020176427
5100.0,5100.0,0.185312
5101.0,5101.0,0.0015096862
5102.0,5102.0,0.0017194967
5103.0,5103.0,0.010711616
5104.0,5104.0,0.3980894
5105.0,5105.0,0.003820431
5106.0,5106.0,0.0067923665
5107.0,5107.0,0.5944449
5108.0,5108.0,0.44808
5109.0,5109.0,0.17871936
5110.0,5110.0,0.576652
5111.0,5111.0,0.5432151
5112.0,5112.0,0.47082376
5113.0,5113.0,0.19994615
5114.0,5114.0,0.5044444
5115.0,5115.0,0.0028695927
5116.0,5116.0,0.22858617
5117.0,5117.0,0.002472027
5118.0,5118.0,0.75670654
5119.0,5119.0,0.0032319038
5120.0,5120.0,0.002428056
5121.0,5121.0,0.008808121
5122.0,5122.0,0.4734111
5123.0,5123.0,0.4896707
5124.0,5124.0,0.29417166
5125.0,5125.0,0.317594
5126.0,5126.0,0.28979403
5127.0,5127.0,0.004977388
5128.0,5128.0,0.17229225
5129.0,5129.0,0.3954712
5130.0,5130.0,0.41900364
5131.0,5131.0,0.42393404
5132.0,5132.0,0.008408441
5133.0,5133.0,0.053764082
5134.0,5134.0,0.22418484
5135.0,5135.0,0.020514345
5136.0,5136.0,0.006137941
5137.0,5137.0,9.091732E-4
5138.0,5138.0,0.28552642
5139.0,5139.0,0.00644761
5140.0,5140.0,0.009653233
5141.0,5141.0,0.005527799
5142.0,5142.0,0.0066770143
5143.0,5143.0,0.46853787
5144.0,5144.0,0.011093849
5145.0,5145.0,0.005497032
5146.0,5146.0,0.43358514
5147.0,5147.0,0.01248605
5148.0,5148.0,0.3399499
5149.0,5149.0,0.003891899
5150.0,5150.0,0.11301798
5151.0,5151.0,0.34856176
5152.0,5152.0,0.0073827477
5153.0,5153.0,0.011935368
5154.0,5154.0,0.10439886
5155.0,5155.0,0.0021683502
5156.0,5156.0,0.29985332
5157.0,5157.0,0.05364343
5158.0,5158.0,0.002195318
5159.0,5159.0,0.0022700175
5160.0,5160.0,0.11309593
5161.0,5161.0,0.0056058634
5162.0,5162.0,0.3958122
5163.0,5163.0,0.4674491
5164.0,5164.0,0.2658643
5165.0,5165.0,0.0028045364
5166.0,5166.0,0.14753148
5167.0,5167.0,0.0022968664
5168.0,5168.0,0.037145935
5169.0,5169.0,0.5251171
5170.0,5170.0,0.008785842
5171.0,5171.0,0.0072810836
5172.0,5172.0,0.00445277
5173.0,5173.0,0.013503738
5174.0,5174.0,0.18735234
5175.0,5175.0,0.64974517
5176.0,5176.0,0.012244474
5177.0,5177.0,0.35888055
5178.0,5178.0,0.23974943
5179.0,5179.0,0.62857234
5180.0,5180.0,0.0027762111
5181.0,5181.0,0.3911966
5182.0,5182.0,0.2379289
5183.0,5183.0,0.614763
5184.0,5184.0,0.009017706
5185.0,5185.0,0.007968576
5186.0,5186.0,0.07158564
5187.0,5187.0,0.0024769597
5188.0,5188.0,0.31113777
5189.0,5189.0,0.0028759658
5190.0,5190.0,0.27842277
5191.0,5191.0,0.004453784
5192.0,5192.0,0.0061653038
5193.0,5193.0,0.37222314
5194.0,5194.0,0.008276629
5195.0,5195.0,0.012032773
5196.0,5196.0,0.021305716
5197.0,5197.0,0.7651992
5198.0,5198.0,0.26708555
5199.0,5199.0,0.011705819
5200.0,5200.0,0.34660304
5201.0,5201.0,0.0026756318
5202.0,5202.0,0.0061601144
5203.0,5203.0,0.007013669
5204.0,5204.0,0.42906466
5205.0,5205.0,0.0029244155
5206.0,5206.0,0.4809015
5207.0,5207.0,0.0010827547
5208.0,5208.0,0.14874512
5209.0,5209.0,0.4061714
5210.0,5210.0,0.2405666
5211.0,5211.0,0.2960231
5212.0,5212.0,0.0023304056
5213.0,5213.0,0.42732632
5214.0,5214.0,0.426069
5215.0,5215.0,0.0019126043
5216.0,5216.0,0.40980667
5217.0,5217.0,0.002187138
5218.0,5218.0,0.0040326975
5219.0,5219.0,0.009846988
5220.0,5220.0,0.35586214
5221.0,5221.0,0.0085851345
5222.0,5222.0,0.0030627043
5223.0,5223.0,0.0044507077
5224.0,5224.0,0.40470555
5225.0,5225.0,0.010774486
5226.0,5226.0,0.002710242
5227.0,5227.0,0.20829633
5228.0,5228.0,0.42259383
5229.0,5229.0,0.77353317
5230.0,5230.0,0.029271204
5231.0,5231.0,0.41903272
5232.0,5232.0,0.33510232
5233.0,5233.0,0.34731093
5234.0,5234.0,0.29280177
5235.0,5235.0,0.46180382
5236.0,5236.0,0.31389946
5237.0,5237.0,0.31765175
5238.0,5238.0,0.0010810873
5239.0,5239.0,0.043401938
5240.0,5240.0,0.5482538
5241.0,5241.0,0.0021570062
5242.0,5242.0,0.41068786
5243.0,5243.0,0.68589634
5244.0,5244.0,0.31590518
5245.0,5245.0,0.0724368
5246.0,5246.0,0.43710688
5247.0,5247.0,0.07409888
5248.0,5248.0,0.007900599
5249.0,5249.0,0.0029260304
5250.0,5250.0,0.3004632
5251.0,5251.0,0.022112135
5252.0,5252.0,0.042657614
5253.0,5253.0,0.19985306
5254.0,5254.0,0.009399598
5255.0,5255.0,0.2922531
5256.0,5256.0,0.28359544
5257.0,5257.0,0.25611043
5258.0,5258.0,0.0022634207
5259.0,5259.0,0.006629437
5260.0,5260.0,0.006791616
5261.0,5261.0,0.7080468
5262.0,5262.0,0.012842298
5263.0,5263.0,0.34180647
5264.0,5264.0,0.0031091247
5265.0,5265.0,0.336545
5266.0,5266.0,0.04071288
5267.0,5267.0,0.25539237
5268.0,5268.0,0.1359926
5269.0,5269.0,0.25457752
5270.0,5270.0,0.317836
5271.0,5271.0,0.34738156
5272.0,5272.0,0.09108696
5273.0,5273.0,0.17228374
5274.0,5274.0,0.50725496
5275.0,5275.0,0.0024242143
5276.0,5276.0,0.023131613
5277.0,5277.0,0.36013687
5278.0,5278.0,0.29985583
5279.0,5279.0,0.010181474
5280.0,5280.0,0.003593597
5281.0,5281.0,0.0018174817
5282.0,5282.0,0.43601146
5283.0,5283.0,0.47995687
5284.0,5284.0,0.24355073
5285.0,5285.0,0.22720721
5286.0,5286.0,0.0026840596
5287.0,5287.0,0.38642582
5288.0,5288.0,0.08070814
5289.0,5289.0,0.007938785
5290.0,5290.0,0.05673228
5291.0,5291.0,0.05857533
5292.0,5292.0,0.40413833
5293.0,5293.0,0.33462405
5294.0,5294.0,0.29266998
5295.0,5295.0,0.33901364
5296.0,5296.0,0.4522008
5297.0,5297.0,0.4021618
5298.0,5298.0,0.394014
5299.0,5299.0,0.32006177
5300.0,5300.0,0.24150601
5301.0,5301.0,0.45298925
5302.0,5302.0,0.46295375
5303.0,5303.0,0.44291487
5304.0,5304.0,0.4923435
5305.0,5305.0,0.33439973
5306.0,5306.0,0.3277289
5307.0,5307.0,0.39323604
5308.0,5308.0,0.44676647
5309.0,5309.0,0.0022297937
5310.0,5310.0,0.0062404317
5311.0,5311.0,0.08978258
5312.0,5312.0,0.344283
5313.0,5313.0,0.0045565786
5314.0,5314.0,0.20410119
5315.0,5315.0,0.34671372
5316.0,5316.0,0.2947813
5317.0,5317.0,0.0024136114
5318.0,5318.0,0.0025417896
5319.0,5319.0,0.54166645
5320.0,5320.0,0.005734883
5321.0,5321.0,0.71234864
5322.0,5322.0,0.004986072
5323.0,5323.0,0.0023771317
5324.0,5324.0,0.30303413
5325.0,5325.0,0.3274025
5326.0,5326.0,0.28666946
5327.0,5327.0,0.5167068
5328.0,5328.0,0.5009481
5329.0,5329.0,0.009359321
5330.0,5330.0,0.36602786
5331.0,5331.0,0.09323178
5332.0,5332.0,0.46069762
5333.0,5333.0,0.30527502
5334.0,5334.0,0.54849195
5335.0,5335.0,0.3338412
5336.0,5336.0,0.6483241
5337.0,5337.0,0.46338663
5338.0,5338.0,0.0029364442
5339.0,5339.0,0.33610135
5340.0,5340.0,0.15821555
5341.0,5341.0,7.341265E-4
5342.0,5342.0,0.003029982
5343.0,5343.0,0.00236013
5344.0,5344.0,0.3495892
5345.0,5345.0,0.11860376
5346.0,5346.0,0.1849357
5347.0,5347.0,0.002463702
5348.0,5348.0,0.00219322
5349.0,5349.0,0.18340677
5350.0,5350.0,0.04634437
5351.0,5351.0,0.31230605
5352.0,5352.0,0.19275042
5353.0,5353.0,0.38009334
5354.0,5354.0,0.45101303
5355.0,5355.0,0.7324886
5356.0,5356.0,0.3215461
5357.0,5357.0,0.28862676
5358.0,5358.0,0.4514247
5359.0,5359.0,0.24691609
5360.0,5360.0,0.003922768
5361.0,5361.0,0.4149827
5362.0,5362.0,0.42902574
5363.0,5363.0,0.3951553
5364.0,5364.0,0.3437319
5365.0,5365.0,0.436609
5366.0,5366.0,0.0023822642
5367.0,5367.0,0.3387523
5368.0,5368.0,0.28895637
5369.0,5369.0,0.32801905
5370.0,5370.0,0.0024308434
5371.0,5371.0,0.46632078
5372.0,5372.0,0.3778614
5373.0,5373.0,0.0039344165
5374.0,5374.0,0.0072916276
5375.0,5375.0,0.3277228
5376.0,5376.0,0.0024345631
5377.0,5377.0,0.32091692
5378.0,5378.0,0.008578665
5379.0,5379.0,0.07119657
5380.0,5380.0,0.073926605
5381.0,5381.0,0.002970579
5382.0,5382.0,0.51345795
5383.0,5383.0,0.323849
5384.0,5384.0,0.0023386702
5385.0,5385.0,0.17135862
5386.0,5386.0,0.009814303
5387.0,5387.0,0.12585697
5388.0,5388.0,0.21556889
5389.0,5389.0,0.006400188
5390.0,5390.0,0.0038752055
5391.0,5391.0,0.17227057
5392.0,5392.0,8.736011E-4
5393.0,5393.0,0.0067983074
5394.0,5394.0,0.4634578
5395.0,5395.0,0.43369475
5396.0,5396.0,0.004782723
5397.0,5397.0,0.34927344
5398.0,5398.0,0.0011103024
5399.0,5399.0,0.0021301794
5400.0,5400.0,0.0069365073
5401.0,5401.0,8.876814E-4
5402.0,5402.0,0.09312079
5403.0,5403.0,0.0010766333
5404.0,5404.0,0.47898155
5405.0,5405.0,5.557822E-4
5406.0,5406.0,0.6713944
5407.0,5407.0,0.0024647105
5408.0,5408.0,0.26623622
5409.0,5409.0,0.051185302
5410.0,5410.0,0.45327607
5411.0,5411.0,0.2164815
5412.0,5412.0,0.30821285
5413.0,5413.0,0.006710675
5414.0,5414.0,0.7366759
5415.0,5415.0,0.23776133
5416.0,5416.0,0.010706988
5417.0,5417.0,0.38163096
5418.0,5418.0,0.3189944
5419.0,5419.0,0.010618421
5420.0,5420.0,0.55453646
5421.0,5421.0,0.36114642
5422.0,5422.0,0.30873978
5423.0,5423.0,0.38729182
5424.0,5424.0,0.15217909
5425.0,5425.0,0.5295818
5426.0,5426.0,0.22365005
5427.0,5427.0,0.30817106
5428.0,5428.0,0.35327432
5429.0,5429.0,0.0027959489
5430.0,5430.0,0.3619093
5431.0,5431.0,0.46803164
5432.0,5432.0,0.4105391
5433.0,5433.0,0.004670823
5434.0,5434.0,0.005049416
5435.0,5435.0,0.012330709
5436.0,5436.0,0.31576183
5437.0,5437.0,0.28750306
5438.0,5438.0,0.06755237
5439.0,5439.0,0.17398888
5440.0,5440.0,0.3770779
5441.0,5441.0,0.049625166
5442.0,5442.0,0.3005404
5443.0,5443.0,0.49649093
5444.0,5444.0,0.4932837
5445.0,5445.0,5.096158E-4
5446.0,5446.0,0.45680586
5447.0,5447.0,0.0028841894
5448.0,5448.0,8.178809E-4
5449.0,5449.0,0.0023290443
5450.0,5450.0,0.032468103
5451.0,5451.0,0.0021586723
5452.0,5452.0,0.46464303
5453.0,5453.0,0.39265323
5454.0,5454.0,0.6113294
5455.0,5455.0,0.36646807
5456.0,5456.0,0.002167336
5457.0,5457.0,0.29560706
5458.0,5458.0,0.009930059
5459.0,5459.0,0.23350641
5460.0,5460.0,0.26043403
5461.0,5461.0,0.35595253
5462.0,5462.0,0.26836854
5463.0,5463.0,0.3695911
5464.0,5464.0,0.4854171
5465.0,5465.0,0.0060256976
5466.0,5466.0,0.30693963
5467.0,5467.0,0.26766166
5468.0,5468.0,0.007585397
5469.0,5469.0,7.303144E-4
5470.0,5470.0,0.0036305292
5471.0,5471.0,0.28349504
5472.0,5472.0,0.13080652
5473.0,5473.0,0.5085243
5474.0,5474.0,0.3184912
5475.0,5475.0,0.0041053235
5476.0,5476.0,0.0030894177
5477.0,5477.0,0.07935484
5478.0,5478.0,0.35444653
5479.0,5479.0,0.35024458
5480.0,5480.0,0.024558237
5481.0,5481.0,0.010500499
5482.0,5482.0,0.025079401
5483.0,5483.0,0.004534581
5484.0,5484.0,0.2748981
5485.0,5485.0,0.25354943
5486.0,5486.0,0.3289308
5487.0,5487.0,0.4861257
5488.0,5488.0,0.0047472506
5489.0,5489.0,0.14738742
5490.0,5490.0,0.005456437
5491.0,5491.0,0.12619029
5492.0,5492.0,0.43238124
5493.0,5493.0,0.2844296
5494.0,5494.0,0.41755903
5495.0,5495.0,0.44969139
5496.0,5496.0,0.41485834
5497.0,5497.0,0.043381453
5498.0,5498.0,0.41950956
5499.0,5499.0,0.0027772847
5500.0,5500.0,0.0026786313
5501.0,5501.0,0.41037795
5502.0,5502.0,0.0040889094
5503.0,5503.0,0.3218919
5504.0,5504.0,0.28789496
5505.0,5505.0,0.26794708
5506.0,5506.0,0.0014897783
5507.0,5507.0,0.0038438484
5508.0,5508.0,0.6097514
5509.0,5509.0,0.26941663
5510.0,5510.0,0.27425024
5511.0,5511.0,0.2179212
5512.0,5512.0,0.32308337
5513.0,5513.0,0.13805859
5514.0,5514.0,0.007912687
5515.0,5515.0,0.29873812
5516.0,5516.0,0.103220895
5517.0,5517.0,0.26591122
5518.0,5518.0,0.25852317
5519.0,5519.0,0.008032455
5520.0,5520.0,0.23472121
5521.0,5521.0,0.0064685624
5522.0,5522.0,0.23723076
5523.0,5523.0,0.016261918
5524.0,5524.0,0.4034237
5525.0,5525.0,0.1520255
5526.0,5526.0,0.39099514
5527.0,5527.0,0.53773063
5528.0,5528.0,0.0021351457
5529.0,5529.0,0.0019771894
5530.0,5530.0,0.37219188
5531.0,5531.0,0.24351317
5532.0,5532.0,0.0031750947
5533.0,5533.0,0.42193672
5534.0,5534.0,9.201645E-4
5535.0,5535.0,0.3069318
5536.0,5536.0,0.007094424
5537.0,5537.0,0.28508785
5538.0,5538.0,0.31272444
5539.0,5539.0,0.001865955
