x,y,species cloglog values
5251.0,5251.0,0.019378703
5252.0,5252.0,0.04690655
5253.0,5253.0,0.07944764
5254.0,5254.0,0.03590608
5255.0,5255.0,0.50617987
5256.0,5256.0,0.06802541
5257.0,5257.0,0.059092265
5258.0,5258.0,0.015744573
5259.0,5259.0,1.8284819E-4
5260.0,5260.0,0.045547258
5261.0,5261.0,0.5561172
5262.0,5262.0,0.11221201
5263.0,5263.0,0.49836427
5264.0,5264.0,0.00453638
5265.0,5265.0,5.6332256E-6
5266.0,5266.0,0.08601628
5267.0,5267.0,0.12567301
5268.0,5268.0,0.13872185
5269.0,5269.0,0.15315123
5270.0,5270.0,0.025411474
5271.0,5271.0,0.021590844
5272.0,5272.0,0.07706295
5273.0,5273.0,0.026193783
5274.0,5274.0,1.3677865E-4
5275.0,5275.0,0.031719953
5276.0,5276.0,0.007746458
5277.0,5277.0,5.069313E-4
5278.0,5278.0,0.7812478
5279.0,5279.0,0.066864535
5280.0,5280.0,0.015961487
5281.0,5281.0,0.2635625
5282.0,5282.0,0.3495688
5283.0,5283.0,0.67137384
5284.0,5284.0,0.37450564
5285.0,5285.0,0.11994416
5286.0,5286.0,0.756115
5287.0,5287.0,0.09827896
5288.0,5288.0,0.019180836
5289.0,5289.0,2.8298836E-4
5290.0,5290.0,0.088188626
5291.0,5291.0,0.074577026
5292.0,5292.0,0.051417354
5293.0,5293.0,0.78648823
5294.0,5294.0,0.05283327
5295.0,5295.0,0.0011559025
5296.0,5296.0,0.050639763
5297.0,5297.0,0.73182046
5298.0,5298.0,0.81215787
5299.0,5299.0,0.118977055
5300.0,5300.0,4.6802795E-4
5301.0,5301.0,0.7880423
5302.0,5302.0,9.420899E-6
5303.0,5303.0,0.018256666
5304.0,5304.0,0.73938876
5305.0,5305.0,0.81333894
5306.0,5306.0,0.031050416
5307.0,5307.0,0.2222856
5308.0,5308.0,0.09114435
5309.0,5309.0,0.08964292
5310.0,5310.0,0.054624405
5311.0,5311.0,0.014030045
5312.0,5312.0,0.47610402
5313.0,5313.0,0.0046512824
5314.0,5314.0,0.028703088
5315.0,5315.0,3.4165554E-5
5316.0,5316.0,2.9245255E-4
5317.0,5317.0,0.06263799
5318.0,5318.0,0.1977454
5319.0,5319.0,0.6886882
5320.0,5320.0,0.004707659
5321.0,5321.0,0.025981233
5322.0,5322.0,0.030910065
5323.0,5323.0,0.047291625
5324.0,5324.0,0.7543349
5325.0,5325.0,0.09824304
5326.0,5326.0,0.9399827
5327.0,5327.0,0.092901
5328.0,5328.0,8.491445E-4
5329.0,5329.0,0.024215205
5330.0,5330.0,8.654383E-5
5331.0,5331.0,0.2583913
5332.0,5332.0,0.08294392
5333.0,5333.0,0.7039644
5334.0,5334.0,0.70001477
5335.0,5335.0,0.0989312
5336.0,5336.0,7.925333E-6
5337.0,5337.0,0.048233993
5338.0,5338.0,0.07666709
5339.0,5339.0,0.81263435
5340.0,5340.0,0.7760871
5341.0,5341.0,0.04350225
5342.0,5342.0,0.0465457
5343.0,5343.0,0.019842697
5344.0,5344.0,0.01894299
5345.0,5345.0,0.28051955
5346.0,5346.0,0.029076489
5347.0,5347.0,0.11973904
5348.0,5348.0,0.6435775
5349.0,5349.0,0.079306036
5350.0,5350.0,0.7535474
5351.0,5351.0,0.12064916
5352.0,5352.0,0.08421036
5353.0,5353.0,0.010024873
5354.0,5354.0,0.08149061
5355.0,5355.0,0.23887475
5356.0,5356.0,0.018428745
5357.0,5357.0,0.35478997
5358.0,5358.0,0.034818184
5359.0,5359.0,0.091669865
5360.0,5360.0,0.008003684
5361.0,5361.0,0.09874721
5362.0,5362.0,0.13563523
5363.0,5363.0,0.14350134
5364.0,5364.0,0.81570995
5365.0,5365.0,0.08808362
5366.0,5366.0,0.06099043
5367.0,5367.0,8.646652E-7
5368.0,5368.0,0.1313558
5369.0,5369.0,0.01673824
5370.0,5370.0,0.8208591
5371.0,5371.0,0.0155540705
5372.0,5372.0,0.08407882
5373.0,5373.0,0.10415617
5374.0,5374.0,0.074760474
5375.0,5375.0,0.03071452
5376.0,5376.0,0.010732305
5377.0,5377.0,0.69408196
5378.0,5378.0,2.9649577E-4
5379.0,5379.0,0.009481027
5380.0,5380.0,0.076162346
5381.0,5381.0,0.045639064
5382.0,5382.0,0.065928884
5383.0,5383.0,1.38367695E-5
5384.0,5384.0,0.06826144
5385.0,5385.0,0.05340968
5386.0,5386.0,0.22064005
5387.0,5387.0,0.49742997
5388.0,5388.0,6.162445E-4
5389.0,5389.0,4.6557598E-5
5390.0,5390.0,0.7296842
5391.0,5391.0,1.5050435E-6
5392.0,5392.0,0.056110073
5393.0,5393.0,0.021012314
5394.0,5394.0,0.019708382
5395.0,5395.0,0.72869426
5396.0,5396.0,1.7176512E-7
5397.0,5397.0,0.027044607
5398.0,5398.0,0.082470626
5399.0,5399.0,0.028725727
5400.0,5400.0,0.7242841
5401.0,5401.0,0.032802116
5402.0,5402.0,0.787104
5403.0,5403.0,0.035209045
5404.0,5404.0,0.74984926
5405.0,5405.0,0.39255893
5406.0,5406.0,1.664545E-5
5407.0,5407.0,0.041254003
5408.0,5408.0,0.056338713
5409.0,5409.0,0.0033283555
5410.0,5410.0,3.7639675E-5
5411.0,5411.0,4.33539E-5
5412.0,5412.0,0.12844196
5413.0,5413.0,0.76460725
5414.0,5414.0,0.2694981
5415.0,5415.0,0.051004317
5416.0,5416.0,0.18742274
5417.0,5417.0,0.026152924
5418.0,5418.0,0.16486488
5419.0,5419.0,0.73871267
5420.0,5420.0,0.0033581434
5421.0,5421.0,1.474924E-5
5422.0,5422.0,0.044869784
5423.0,5423.0,0.0587124
5424.0,5424.0,0.01896697
5425.0,5425.0,0.061943505
5426.0,5426.0,3.1240812E-5
5427.0,5427.0,0.015452931
5428.0,5428.0,0.042489767
5429.0,5429.0,0.5578334
5430.0,5430.0,0.004353797
5431.0,5431.0,0.22307801
5432.0,5432.0,0.0020750875
5433.0,5433.0,0.69602776
5434.0,5434.0,0.0011786009
5435.0,5435.0,0.2257198
5436.0,5436.0,0.04816653
5437.0,5437.0,1.3915465E-4
5438.0,5438.0,0.7622186
5439.0,5439.0,0.5535034
5440.0,5440.0,0.62592775
5441.0,5441.0,0.5980005
5442.0,5442.0,0.21888793
5443.0,5443.0,0.045333326
5444.0,5444.0,0.62211394
5445.0,5445.0,0.059257917
5446.0,5446.0,0.04429813
5447.0,5447.0,0.016961088
5448.0,5448.0,0.7514748
5449.0,5449.0,0.09294738
5450.0,5450.0,7.5261964E-6
5451.0,5451.0,0.7774992
5452.0,5452.0,0.076688886
5453.0,5453.0,0.46334183
5454.0,5454.0,0.07970507
5455.0,5455.0,0.099333994
5456.0,5456.0,0.43186483
5457.0,5457.0,0.067183636
5458.0,5458.0,0.43624634
5459.0,5459.0,0.26412162
5460.0,5460.0,0.12164257
5461.0,5461.0,0.19212778
5462.0,5462.0,0.012058149
5463.0,5463.0,0.058522206
5464.0,5464.0,0.24714117
5465.0,5465.0,0.04477871
5466.0,5466.0,0.02011006
5467.0,5467.0,0.020634621
5468.0,5468.0,1.3482922E-7
5469.0,5469.0,1.2168451E-4
5470.0,5470.0,2.771905E-6
5471.0,5471.0,0.92171323
5472.0,5472.0,0.3090249
5473.0,5473.0,0.0046499334
5474.0,5474.0,0.031554718
5475.0,5475.0,0.015601047
5476.0,5476.0,0.75224525
5477.0,5477.0,0.026380204
5478.0,5478.0,0.012491215
5479.0,5479.0,0.048181683
5480.0,5480.0,0.6315611
5481.0,5481.0,0.004698392
5482.0,5482.0,0.041530985
5483.0,5483.0,1.2374496E-4
5484.0,5484.0,0.41014552
5485.0,5485.0,0.10508321
5486.0,5486.0,0.44754118
5487.0,5487.0,0.029735174
5488.0,5488.0,0.08218684
5489.0,5489.0,0.33362728
5490.0,5490.0,0.052499413
5491.0,5491.0,0.035940662
5492.0,5492.0,0.04781771
5493.0,5493.0,0.0018761876
5494.0,5494.0,4.318639E-6
5495.0,5495.0,0.72504497
5496.0,5496.0,0.047206663
5497.0,5497.0,0.053946216
5498.0,5498.0,0.054941945
5499.0,5499.0,0.026673175
5500.0,5500.0,0.04704985
5501.0,5501.0,0.29262066
5502.0,5502.0,0.0356169
5503.0,5503.0,0.009722321
5504.0,5504.0,0.045774657
5505.0,5505.0,0.017497124
5506.0,5506.0,0.011348956
5507.0,5507.0,0.21723881
5508.0,5508.0,0.022879612
5509.0,5509.0,0.7636114
5510.0,5510.0,0.07936775
5511.0,5511.0,0.3627062
5512.0,5512.0,0.76510733
5513.0,5513.0,0.41949224
5514.0,5514.0,0.006220668
5515.0,5515.0,0.40258333
5516.0,5516.0,0.06431957
5517.0,5517.0,0.09908941
5518.0,5518.0,8.306033E-5
5519.0,5519.0,0.15821552
5520.0,5520.0,0.27137756
5521.0,5521.0,0.0046145143
5522.0,5522.0,0.00849931
5523.0,5523.0,0.026467131
5524.0,5524.0,5.223849E-5
5525.0,5525.0,0.10160521
5526.0,5526.0,0.08356164
5527.0,5527.0,0.06693242
5528.0,5528.0,0.039095826
5529.0,5529.0,0.4467968
5530.0,5530.0,0.008903614
5531.0,5531.0,0.035654325
5532.0,5532.0,0.04114312
5533.0,5533.0,0.09037873
5534.0,5534.0,0.02861051
5535.0,5535.0,0.0032640272
5536.0,5536.0,0.2107023
5537.0,5537.0,0.746288
5538.0,5538.0,0.16732018
5539.0,5539.0,1.3154373E-6
5540.0,5540.0,0.02095882
5541.0,5541.0,0.054950166
5542.0,5542.0,0.028040798
5543.0,5543.0,3.077011E-6
5544.0,5544.0,0.015370446
5545.0,5545.0,0.35415956
5546.0,5546.0,0.058453124
5547.0,5547.0,0.30121285
5548.0,5548.0,0.7949762
5549.0,5549.0,0.06552596
5550.0,5550.0,0.08161317
5551.0,5551.0,0.036171522
5552.0,5552.0,0.014596519
5553.0,5553.0,0.08323282
5554.0,5554.0,3.4979003E-4
5555.0,5555.0,0.053184077
5556.0,5556.0,0.23307237
5557.0,5557.0,0.020689683
5558.0,5558.0,0.021485306
5559.0,5559.0,0.39831924
5560.0,5560.0,0.11551956
5561.0,5561.0,0.0706626
5562.0,5562.0,0.3852117
5563.0,5563.0,0.44034386
5564.0,5564.0,0.011202677
5565.0,5565.0,0.10338684
5566.0,5566.0,0.12588304
5567.0,5567.0,0.1387292
5568.0,5568.0,0.097180985
5569.0,5569.0,0.72778565
5570.0,5570.0,0.3480623
5571.0,5571.0,0.053574633
5572.0,5572.0,0.032732043
5573.0,5573.0,3.663918E-4
5574.0,5574.0,2.834419E-6
5575.0,5575.0,0.0022450767
5576.0,5576.0,0.08550963
5577.0,5577.0,0.16920923
5578.0,5578.0,0.049187545
5579.0,5579.0,0.0010263035
5580.0,5580.0,0.1778932
5581.0,5581.0,0.47043496
5582.0,5582.0,0.049829338
5583.0,5583.0,0.16463426
5584.0,5584.0,0.6125106
5585.0,5585.0,0.719843
5586.0,5586.0,0.28153026
5587.0,5587.0,0.12930247
5588.0,5588.0,0.34029153
5589.0,5589.0,0.030333256
5590.0,5590.0,0.08019022
5591.0,5591.0,2.3489958E-5
5592.0,5592.0,9.532403E-6
5593.0,5593.0,0.49363607
5594.0,5594.0,0.010343381
5595.0,5595.0,0.10862232
5596.0,5596.0,0.11297447
5597.0,5597.0,0.80515176
5598.0,5598.0,0.6921676
5599.0,5599.0,0.040863026
5600.0,5600.0,0.26301682
5601.0,5601.0,0.77622354
5602.0,5602.0,0.8410335
5603.0,5603.0,0.7872691
5604.0,5604.0,7.810891E-6
5605.0,5605.0,9.925269E-5
5606.0,5606.0,0.7465668
5607.0,5607.0,0.24483916
5608.0,5608.0,0.041308932
5609.0,5609.0,2.6820486E-5
5610.0,5610.0,0.87469155
5611.0,5611.0,0.7379337
5612.0,5612.0,0.049807116
5613.0,5613.0,0.67221105
5614.0,5614.0,4.017064E-5
5615.0,5615.0,0.051107537
5616.0,5616.0,0.14711277
5617.0,5617.0,0.012930982
5618.0,5618.0,0.09334571
5619.0,5619.0,0.027833402
5620.0,5620.0,0.04383503
5621.0,5621.0,5.7721486E-6
5622.0,5622.0,0.025375005
5623.0,5623.0,0.15573071
5624.0,5624.0,0.061366733
5625.0,5625.0,0.13351732
5626.0,5626.0,0.0132022
5627.0,5627.0,0.20899478
5628.0,5628.0,3.089732E-4
5629.0,5629.0,0.07330053
5630.0,5630.0,0.030447103
5631.0,5631.0,0.02317227
5632.0,5632.0,0.041746654
5633.0,5633.0,0.06419177
5634.0,5634.0,0.7978169
5635.0,5635.0,0.031506028
5636.0,5636.0,0.07058743
5637.0,5637.0,4.2926975E-5
5638.0,5638.0,0.02228961
5639.0,5639.0,0.099230446
5640.0,5640.0,0.016507799
5641.0,5641.0,0.79834163
5642.0,5642.0,0.39211303
5643.0,5643.0,0.07388873
5644.0,5644.0,0.34837466
5645.0,5645.0,0.81786615
5646.0,5646.0,0.049474206
5647.0,5647.0,1.8133881E-4
5648.0,5648.0,0.054447796
5649.0,5649.0,0.033789553
5650.0,5650.0,0.40124997
5651.0,5651.0,2.9911537E-6
5652.0,5652.0,0.46424204
5653.0,5653.0,0.09472355
5654.0,5654.0,0.7453104
5655.0,5655.0,0.01461717
5656.0,5656.0,0.067055054
5657.0,5657.0,0.049855713
5658.0,5658.0,0.08318673
5659.0,5659.0,0.0020046525
5660.0,5660.0,0.64910835
5661.0,5661.0,0.028206559
5662.0,5662.0,0.01156724
5663.0,5663.0,2.3192439E-5
5664.0,5664.0,0.09415277
5665.0,5665.0,0.016030164
5666.0,5666.0,0.7832815
5667.0,5667.0,0.08314919
5668.0,5668.0,0.8958111
5669.0,5669.0,0.043440554
5670.0,5670.0,0.033892836
5671.0,5671.0,0.076083854
5672.0,5672.0,0.07055115
5673.0,5673.0,0.058886066
5674.0,5674.0,0.067713395
5675.0,5675.0,0.7469849
5676.0,5676.0,0.12169507
5677.0,5677.0,0.79029655
5678.0,5678.0,0.029819999
5679.0,5679.0,0.16359438
5680.0,5680.0,0.018377366
5681.0,5681.0,2.056276E-6
5682.0,5682.0,0.020760268
5683.0,5683.0,0.03753082
5684.0,5684.0,0.018637424
5685.0,5685.0,0.514978
5686.0,5686.0,0.015984358
5687.0,5687.0,0.020579312
5688.0,5688.0,0.11717673
5689.0,5689.0,0.28672245
5690.0,5690.0,0.20241715
5691.0,5691.0,4.0810068E-5
5692.0,5692.0,0.6326828
5693.0,5693.0,0.045500506
5694.0,5694.0,0.3154695
5695.0,5695.0,0.008602168
5696.0,5696.0,0.059436575
5697.0,5697.0,0.04791748
5698.0,5698.0,0.013974185
5699.0,5699.0,0.010049149
5700.0,5700.0,0.2850454
5701.0,5701.0,0.06299512
5702.0,5702.0,0.7279552
5703.0,5703.0,0.1300217
5704.0,5704.0,0.08722882
5705.0,5705.0,0.016269203
5706.0,5706.0,0.041354585
5707.0,5707.0,0.27030465
5708.0,5708.0,0.012671394
5709.0,5709.0,0.058442198
5710.0,5710.0,0.1263485
5711.0,5711.0,0.021840336
5712.0,5712.0,0.027602462
5713.0,5713.0,0.037132774
5714.0,5714.0,0.012439604
5715.0,5715.0,3.4199154E-4
5716.0,5716.0,5.950335E-4
5717.0,5717.0,0.034761805
5718.0,5718.0,0.13564909
5719.0,5719.0,0.053774726
5720.0,5720.0,0.08400767
5721.0,5721.0,0.1594813
5722.0,5722.0,0.05922691
5723.0,5723.0,0.25252664
5724.0,5724.0,0.07800376
5725.0,5725.0,0.06413037
5726.0,5726.0,0.75858486
5727.0,5727.0,4.3512732E-4
5728.0,5728.0,0.2524174
5729.0,5729.0,0.06129022
5730.0,5730.0,1.6755042E-4
5731.0,5731.0,3.1971757E-7
5732.0,5732.0,0.10882679
5733.0,5733.0,0.09049794
5734.0,5734.0,0.018694377
5735.0,5735.0,0.04966991
5736.0,5736.0,3.4925786E-6
5737.0,5737.0,0.039430726
5738.0,5738.0,6.0352173E-5
5739.0,5739.0,0.02564295
5740.0,5740.0,0.7727424
5741.0,5741.0,0.043334804
5742.0,5742.0,0.027548939
5743.0,5743.0,0.105086565
5744.0,5744.0,0.027121421
5745.0,5745.0,1.2283058E-4
5746.0,5746.0,0.09107642
5747.0,5747.0,0.7170564
5748.0,5748.0,0.013863356
5749.0,5749.0,0.7821559
5750.0,5750.0,0.028005766
5751.0,5751.0,1.9835586E-5
5752.0,5752.0,2.0329957E-4
5753.0,5753.0,0.011335692
5754.0,5754.0,0.045410994
5755.0,5755.0,0.103986315
5756.0,5756.0,0.37652788
5757.0,5757.0,0.03394309
5758.0,5758.0,0.76897866
5759.0,5759.0,0.57912207
5760.0,5760.0,0.0022832032
5761.0,5761.0,9.876764E-4
5762.0,5762.0,0.0037286691
5763.0,5763.0,0.038050514
5764.0,5764.0,0.07860381
5765.0,5765.0,0.07709805
5766.0,5766.0,0.8203616
5767.0,5767.0,0.0038377158
5768.0,5768.0,2.0844147E-4
5769.0,5769.0,7.961596E-6
5770.0,5770.0,0.0037699193
5771.0,5771.0,0.032889243
5772.0,5772.0,1.9145184E-6
5773.0,5773.0,0.05596406
5774.0,5774.0,0.71671915
5775.0,5775.0,0.06463313
5776.0,5776.0,0.16066185
5777.0,5777.0,0.7464947
5778.0,5778.0,0.03230523
5779.0,5779.0,0.013381165
5780.0,5780.0,0.0025236027
5781.0,5781.0,0.024317382
5782.0,5782.0,0.49961835
5783.0,5783.0,0.08808148
5784.0,5784.0,0.10024696
5785.0,5785.0,0.083449304
5786.0,5786.0,0.034503747
5787.0,5787.0,1.9511777E-5
5788.0,5788.0,0.045849077
5789.0,5789.0,0.15644449
5790.0,5790.0,0.0130934715
5791.0,5791.0,0.06490906
5792.0,5792.0,0.8025479
5793.0,5793.0,0.014626916
5794.0,5794.0,0.7577193
5795.0,5795.0,0.03889641
5796.0,5796.0,0.11186867
5797.0,5797.0,0.050665464
5798.0,5798.0,0.011719784
5799.0,5799.0,0.114138864
5800.0,5800.0,0.030752113
5801.0,5801.0,0.052568167
5802.0,5802.0,0.10152986
5803.0,5803.0,0.0114680845
5804.0,5804.0,0.043929704
5805.0,5805.0,0.069492295
5806.0,5806.0,0.033508483
5807.0,5807.0,0.011125484
5808.0,5808.0,0.043409947
5809.0,5809.0,1.9752448E-4
5810.0,5810.0,0.11869933
5811.0,5811.0,0.011767482
5812.0,5812.0,0.089092486
5813.0,5813.0,0.10389869
5814.0,5814.0,0.09170974
5815.0,5815.0,0.012835942
5816.0,5816.0,0.005548243
5817.0,5817.0,0.81604177
5818.0,5818.0,0.008019187
5819.0,5819.0,0.22696742
5820.0,5820.0,0.022758199
5821.0,5821.0,0.26649913
5822.0,5822.0,0.07969285
5823.0,5823.0,0.05068747
5824.0,5824.0,0.8164935
5825.0,5825.0,0.7909652
5826.0,5826.0,3.145864E-6
5827.0,5827.0,0.660897
5828.0,5828.0,0.033846144
5829.0,5829.0,0.76674664
5830.0,5830.0,0.23098178
5831.0,5831.0,0.085405685
5832.0,5832.0,0.07846365
5833.0,5833.0,0.007225392
5834.0,5834.0,4.7393755E-6
5835.0,5835.0,0.014858633
5836.0,5836.0,0.16461062
5837.0,5837.0,0.27437514
5838.0,5838.0,0.017679986
5839.0,5839.0,0.40056562
5840.0,5840.0,0.10813752
5841.0,5841.0,0.027647585
5842.0,5842.0,0.026929157
5843.0,5843.0,0.80645627
5844.0,5844.0,0.08196827
5845.0,5845.0,0.050882358
5846.0,5846.0,0.41923422
5847.0,5847.0,0.9085376
5848.0,5848.0,0.34217855
5849.0,5849.0,0.0045328652
5850.0,5850.0,0.11319256
5851.0,5851.0,0.15479602
5852.0,5852.0,0.040276166
5853.0,5853.0,0.017362632
5854.0,5854.0,0.82784635
5855.0,5855.0,0.13022238
5856.0,5856.0,1.7853673E-6
5857.0,5857.0,0.33433673
5858.0,5858.0,0.89734876
5859.0,5859.0,0.10370492
5860.0,5860.0,0.010642733
5861.0,5861.0,0.10960295
5862.0,5862.0,0.062267635
5863.0,5863.0,0.81804156
5864.0,5864.0,0.10704074
5865.0,5865.0,0.91164535
5866.0,5866.0,3.7014345E-4
5867.0,5867.0,0.03279479
5868.0,5868.0,0.115081646
5869.0,5869.0,0.19004819
5870.0,5870.0,0.026124097
5871.0,5871.0,8.6580514E-4
5872.0,5872.0,0.029685086
5873.0,5873.0,0.7457354
5874.0,5874.0,0.10449654
5875.0,5875.0,0.008320178
5876.0,5876.0,0.5784051
5877.0,5877.0,0.18848439
5878.0,5878.0,0.03785359
5879.0,5879.0,0.11246383
5880.0,5880.0,0.7048837
5881.0,5881.0,0.036654387
5882.0,5882.0,0.04261219
5883.0,5883.0,0.0017951032
5884.0,5884.0,3.6683416E-6
5885.0,5885.0,0.017822945
5886.0,5886.0,2.772518E-4
5887.0,5887.0,0.24429975
5888.0,5888.0,0.7339552
5889.0,5889.0,0.098310016
5890.0,5890.0,0.12962691
5891.0,5891.0,5.1145173E-7
5892.0,5892.0,0.03156204
5893.0,5893.0,1.8289764E-4
5894.0,5894.0,1.4936673E-5
5895.0,5895.0,0.078037776
5896.0,5896.0,0.020286746
5897.0,5897.0,0.46072066
5898.0,5898.0,0.4931619
5899.0,5899.0,0.017058665
5900.0,5900.0,0.019944742
5901.0,5901.0,0.0072958255
5902.0,5902.0,0.07704935
5903.0,5903.0,0.134466
5904.0,5904.0,0.7049896
5905.0,5905.0,0.04248846
5906.0,5906.0,5.094782E-6
5907.0,5907.0,0.030989734
5908.0,5908.0,0.008496742
5909.0,5909.0,0.0031062386
5910.0,5910.0,0.7718468
5911.0,5911.0,0.6744669
5912.0,5912.0,0.42071322
5913.0,5913.0,0.057481837
5914.0,5914.0,0.39123377
5915.0,5915.0,0.020209573
5916.0,5916.0,0.7352807
5917.0,5917.0,0.21011981
5918.0,5918.0,3.067984E-4
5919.0,5919.0,2.626609E-6
5920.0,5920.0,0.18750162
5921.0,5921.0,0.0648486
5922.0,5922.0,0.37258378
5923.0,5923.0,0.7565988
5924.0,5924.0,0.056574292
5925.0,5925.0,0.73187524
5926.0,5926.0,0.32471788
5927.0,5927.0,0.35054186
5928.0,5928.0,0.82534647
5929.0,5929.0,0.2057789
5930.0,5930.0,0.022714559
5931.0,5931.0,0.06914146
5932.0,5932.0,0.26408613
5933.0,5933.0,0.040761836
5934.0,5934.0,0.78475285
5935.0,5935.0,5.8476644E-4
5936.0,5936.0,0.39554375
5937.0,5937.0,0.009915561
5938.0,5938.0,1.9434658E-6
5939.0,5939.0,0.79885274
5940.0,5940.0,0.7287177
5941.0,5941.0,0.11290673
5942.0,5942.0,0.047006328
5943.0,5943.0,0.08572581
5944.0,5944.0,0.07929812
5945.0,5945.0,2.9713801E-6
5946.0,5946.0,3.6080767E-4
5947.0,5947.0,0.11466389
5948.0,5948.0,0.011952411
5949.0,5949.0,0.089388736
5950.0,5950.0,0.034737427
5951.0,5951.0,0.049376197
5952.0,5952.0,1.7816038E-6
5953.0,5953.0,4.5770142E-4
5954.0,5954.0,0.080762394
5955.0,5955.0,0.7346626
5956.0,5956.0,0.13273503
5957.0,5957.0,0.77502704
5958.0,5958.0,0.17352293
5959.0,5959.0,0.026241438
5960.0,5960.0,0.2810373
5961.0,5961.0,5.486976E-4
5962.0,5962.0,0.019440763
5963.0,5963.0,0.0122518875
5964.0,5964.0,0.09109752
5965.0,5965.0,0.023385262
5966.0,5966.0,0.072725825
5967.0,5967.0,0.0017413894
5968.0,5968.0,0.10124641
5969.0,5969.0,0.7336984
5970.0,5970.0,0.24014924
5971.0,5971.0,0.059956584
5972.0,5972.0,0.09105531
5973.0,5973.0,1.0868898E-4
5974.0,5974.0,0.16853456
5975.0,5975.0,8.260574E-5
5976.0,5976.0,5.1581384E-5
5977.0,5977.0,0.75751364
5978.0,5978.0,0.0086324485
5979.0,5979.0,0.06539337
5980.0,5980.0,0.0032976405
5981.0,5981.0,0.43087032
5982.0,5982.0,0.73907906
5983.0,5983.0,1.7265585E-5
5984.0,5984.0,0.0012797813
5985.0,5985.0,0.052407987
5986.0,5986.0,0.18786046
5987.0,5987.0,0.59427655
5988.0,5988.0,6.884235E-5
5989.0,5989.0,2.6545857E-5
5990.0,5990.0,0.03151081
5991.0,5991.0,0.004900739
5992.0,5992.0,0.06255551
5993.0,5993.0,0.06961119
5994.0,5994.0,1.0526728E-6
5995.0,5995.0,0.055662204
5996.0,5996.0,0.047534976
5997.0,5997.0,0.0037311797
5998.0,5998.0,0.33650473
5999.0,5999.0,0.8375001
6000.0,6000.0,0.7397682
6001.0,6001.0,1.3108553E-4
6002.0,6002.0,0.06746004
6003.0,6003.0,0.090458855
6004.0,6004.0,1.0328367E-5
6005.0,6005.0,0.0024394458
6006.0,6006.0,0.052189898
6007.0,6007.0,0.020843877
6008.0,6008.0,0.0027153785
6009.0,6009.0,0.30029526
6010.0,6010.0,0.107432336
6011.0,6011.0,0.0088778995
6012.0,6012.0,0.7823817
6013.0,6013.0,0.07511615
6014.0,6014.0,0.029939417
6015.0,6015.0,0.0020794773
6016.0,6016.0,5.2022334E-4
6017.0,6017.0,0.0065387464
6018.0,6018.0,0.052774977
6019.0,6019.0,0.098517925
6020.0,6020.0,0.0080599645
6021.0,6021.0,2.8564563E-4
6022.0,6022.0,4.595907E-5
6023.0,6023.0,0.1731236
6024.0,6024.0,0.11803676
6025.0,6025.0,0.5817943
6026.0,6026.0,0.19938588
6027.0,6027.0,0.79902786
6028.0,6028.0,0.04461988
6029.0,6029.0,0.07220228
6030.0,6030.0,0.7343318
6031.0,6031.0,0.13114436
6032.0,6032.0,0.0777573
6033.0,6033.0,0.05779891
6034.0,6034.0,0.03358254
6035.0,6035.0,0.026014376
6036.0,6036.0,0.026719
6037.0,6037.0,0.023917189
6038.0,6038.0,0.50225383
6039.0,6039.0,0.051778976
6040.0,6040.0,0.77127254
6041.0,6041.0,0.08959328
6042.0,6042.0,0.72699463
6043.0,6043.0,0.14023404
6044.0,6044.0,3.6839392E-5
6045.0,6045.0,0.03474002
6046.0,6046.0,1.6703988E-4
6047.0,6047.0,0.1077509
6048.0,6048.0,0.029308837
6049.0,6049.0,0.0688493
6050.0,6050.0,0.33863822
6051.0,6051.0,0.25930643
6052.0,6052.0,0.6610018
6053.0,6053.0,0.018744862
6054.0,6054.0,0.07330193
6055.0,6055.0,0.09138572
6056.0,6056.0,8.79537E-6
6057.0,6057.0,0.8163735
6058.0,6058.0,0.09301834
6059.0,6059.0,0.104845636
6060.0,6060.0,0.35562664
6061.0,6061.0,0.05994137
6062.0,6062.0,0.7603401
6063.0,6063.0,0.07485096
6064.0,6064.0,0.044341847
6065.0,6065.0,0.04067672
6066.0,6066.0,0.2994485
6067.0,6067.0,0.02804552
6068.0,6068.0,0.05995091
6069.0,6069.0,0.04429199
6070.0,6070.0,0.049092427
6071.0,6071.0,0.6836847
6072.0,6072.0,0.15141183
6073.0,6073.0,0.17413741
6074.0,6074.0,1.4855385E-4
6075.0,6075.0,1.3410323E-5
6076.0,6076.0,0.070632614
6077.0,6077.0,0.17398646
6078.0,6078.0,0.78929734
6079.0,6079.0,0.032928333
6080.0,6080.0,0.08169112
6081.0,6081.0,0.5496079
6082.0,6082.0,0.051574472
6083.0,6083.0,0.138265
6084.0,6084.0,0.77432585
6085.0,6085.0,0.7633906
6086.0,6086.0,1.0130775E-6
6087.0,6087.0,0.07939576
6088.0,6088.0,0.10325848
6089.0,6089.0,0.023526983
6090.0,6090.0,0.014920828
6091.0,6091.0,0.58641464
6092.0,6092.0,0.005325993
6093.0,6093.0,6.107987E-7
6094.0,6094.0,0.307358
6095.0,6095.0,0.03940932
6096.0,6096.0,0.06110216
6097.0,6097.0,3.3777146E-4
6098.0,6098.0,0.8032676
6099.0,6099.0,1.5505122E-4
6100.0,6100.0,0.70179194
6101.0,6101.0,0.057997063
6102.0,6102.0,0.036669888
6103.0,6103.0,0.09045178
6104.0,6104.0,0.076643236
