x,y,species cloglog values
4836.0,4836.0,0.05936963
4837.0,4837.0,0.1524484
4838.0,4838.0,0.1316148
4839.0,4839.0,0.25316197
4840.0,4840.0,0.018975196
4841.0,4841.0,0.02321464
4842.0,4842.0,0.13054655
4843.0,4843.0,0.12054416
4844.0,4844.0,0.56122947
4845.0,4845.0,1.1947001E-4
4846.0,4846.0,1.3737119E-5
4847.0,4847.0,0.11730512
4848.0,4848.0,0.36757252
4849.0,4849.0,1.7158542E-4
4850.0,4850.0,0.56608385
4851.0,4851.0,0.114526376
4852.0,4852.0,0.0878971
4853.0,4853.0,0.13162434
4854.0,4854.0,0.121287175
4855.0,4855.0,0.023487719
4856.0,4856.0,0.41919106
4857.0,4857.0,0.05349026
4858.0,4858.0,0.219808
4859.0,4859.0,0.7137594
4860.0,4860.0,0.13417989
4861.0,4861.0,0.0035247467
4862.0,4862.0,0.0641041
4863.0,4863.0,0.04382018
4864.0,4864.0,0.0029493168
4865.0,4865.0,4.558478E-6
4866.0,4866.0,0.16949849
4867.0,4867.0,0.2380043
4868.0,4868.0,0.71817017
4869.0,4869.0,2.0659539E-4
4870.0,4870.0,0.08606687
4871.0,4871.0,1.19449636E-4
4872.0,4872.0,0.43550688
4873.0,4873.0,0.86139333
4874.0,4874.0,0.8377941
4875.0,4875.0,0.11547663
4876.0,4876.0,1.2682693E-6
4877.0,4877.0,0.7692627
4878.0,4878.0,0.04310412
4879.0,4879.0,0.039598465
4880.0,4880.0,0.012740035
4881.0,4881.0,0.051858466
4882.0,4882.0,0.052067563
4883.0,4883.0,0.05444591
4884.0,4884.0,0.042898938
4885.0,4885.0,0.093486756
4886.0,4886.0,0.6555623
4887.0,4887.0,0.8689335
4888.0,4888.0,0.075678036
4889.0,4889.0,0.7056567
4890.0,4890.0,0.17567722
4891.0,4891.0,0.029884404
4892.0,4892.0,0.14673306
4893.0,4893.0,0.049794294
4894.0,4894.0,0.16097988
4895.0,4895.0,0.124224246
4896.0,4896.0,0.3338742
4897.0,4897.0,0.031020986
4898.0,4898.0,0.17914018
4899.0,4899.0,0.11710788
4900.0,4900.0,0.6609904
4901.0,4901.0,0.038976096
4902.0,4902.0,0.09945926
4903.0,4903.0,0.8562248
4904.0,4904.0,0.009323618
4905.0,4905.0,0.07726189
4906.0,4906.0,0.17340657
4907.0,4907.0,0.37855926
4908.0,4908.0,0.06416374
4909.0,4909.0,0.039506994
4910.0,4910.0,0.07772607
4911.0,4911.0,0.46315286
4912.0,4912.0,0.086647205
4913.0,4913.0,0.018890927
4914.0,4914.0,0.108888485
4915.0,4915.0,0.029628677
4916.0,4916.0,0.093947165
4917.0,4917.0,0.03520553
4918.0,4918.0,0.1994699
4919.0,4919.0,0.5504983
4920.0,4920.0,7.6065806E-4
4921.0,4921.0,0.119526856
4922.0,4922.0,2.484101E-5
4923.0,4923.0,0.08829255
4924.0,4924.0,0.7599535
4925.0,4925.0,0.070635095
4926.0,4926.0,0.7891084
4927.0,4927.0,0.019797172
4928.0,4928.0,0.07907938
4929.0,4929.0,0.11829379
4930.0,4930.0,0.048022635
4931.0,4931.0,0.1399924
4932.0,4932.0,0.10796991
4933.0,4933.0,0.10038652
4934.0,4934.0,0.04300156
4935.0,4935.0,0.040224534
4936.0,4936.0,0.018787952
4937.0,4937.0,0.7905361
4938.0,4938.0,0.68960404
4939.0,4939.0,0.61928177
4940.0,4940.0,0.18901654
4941.0,4941.0,0.043138698
4942.0,4942.0,0.030289209
4943.0,4943.0,0.09059015
4944.0,4944.0,0.029073171
4945.0,4945.0,0.3075634
4946.0,4946.0,8.876294E-4
4947.0,4947.0,0.008321562
4948.0,4948.0,1.5221327E-4
4949.0,4949.0,7.1770883E-6
4950.0,4950.0,0.0054390486
4951.0,4951.0,0.4520751
4952.0,4952.0,0.121218376
4953.0,4953.0,0.12836401
4954.0,4954.0,0.36576194
4955.0,4955.0,0.21139702
4956.0,4956.0,0.041586634
4957.0,4957.0,0.13601573
4958.0,4958.0,0.010882766
4959.0,4959.0,0.028073724
4960.0,4960.0,2.6653901E-5
4961.0,4961.0,0.0011360394
4962.0,4962.0,0.13101895
4963.0,4963.0,0.38579896
4964.0,4964.0,0.018655406
4965.0,4965.0,0.090420604
4966.0,4966.0,0.27332285
4967.0,4967.0,0.007085101
4968.0,4968.0,0.033875044
4969.0,4969.0,0.1682629
4970.0,4970.0,0.37484118
4971.0,4971.0,0.07128281
4972.0,4972.0,8.609682E-5
4973.0,4973.0,8.328828E-6
4974.0,4974.0,0.13696954
4975.0,4975.0,0.124137945
4976.0,4976.0,0.044513345
4977.0,4977.0,0.010511758
4978.0,4978.0,0.2862802
4979.0,4979.0,0.06842979
4980.0,4980.0,0.1525711
4981.0,4981.0,0.02634583
4982.0,4982.0,0.10709049
4983.0,4983.0,0.09775786
4984.0,4984.0,0.048816293
4985.0,4985.0,4.405339E-5
4986.0,4986.0,0.07401341
4987.0,4987.0,0.13675128
4988.0,4988.0,0.04087467
4989.0,4989.0,0.027016021
4990.0,4990.0,0.02935678
4991.0,4991.0,0.037636325
4992.0,4992.0,0.17559826
4993.0,4993.0,0.03890525
4994.0,4994.0,0.04852636
4995.0,4995.0,0.052219637
4996.0,4996.0,0.37242827
4997.0,4997.0,0.681017
4998.0,4998.0,0.0083338935
4999.0,4999.0,0.7543451
5000.0,5000.0,4.7187336E-6
5001.0,5001.0,0.0064779385
5002.0,5002.0,0.09631807
5003.0,5003.0,0.072970584
5004.0,5004.0,1.5150906E-4
5005.0,5005.0,0.0990949
5006.0,5006.0,0.103381775
5007.0,5007.0,0.07893664
5008.0,5008.0,0.70765096
5009.0,5009.0,0.39069793
5010.0,5010.0,0.043412916
5011.0,5011.0,0.015911067
5012.0,5012.0,0.022536168
5013.0,5013.0,0.022008425
5014.0,5014.0,0.23979011
5015.0,5015.0,0.0369864
5016.0,5016.0,1.3223545E-4
5017.0,5017.0,0.033700105
5018.0,5018.0,0.6826672
5019.0,5019.0,0.079112254
5020.0,5020.0,0.0071275705
5021.0,5021.0,0.7861871
5022.0,5022.0,0.8086704
5023.0,5023.0,0.05336553
5024.0,5024.0,0.091972195
5025.0,5025.0,3.497839E-5
5026.0,5026.0,0.105787806
5027.0,5027.0,0.5635329
5028.0,5028.0,0.1022011
5029.0,5029.0,0.18449056
5030.0,5030.0,0.11755671
5031.0,5031.0,0.701331
5032.0,5032.0,0.0059988447
5033.0,5033.0,5.23246E-4
5034.0,5034.0,0.07428272
5035.0,5035.0,0.7054732
5036.0,5036.0,1.251957E-4
5037.0,5037.0,1.43854695E-5
5038.0,5038.0,0.16594635
5039.0,5039.0,0.053136684
5040.0,5040.0,0.034205463
5041.0,5041.0,0.026245702
5042.0,5042.0,2.9013268E-5
5043.0,5043.0,0.34716538
5044.0,5044.0,0.78690904
5045.0,5045.0,0.07321539
5046.0,5046.0,0.1314574
5047.0,5047.0,0.81703603
5048.0,5048.0,0.7321533
5049.0,5049.0,1.5861036E-4
5050.0,5050.0,0.09772085
5051.0,5051.0,0.034902826
5052.0,5052.0,0.018036174
5053.0,5053.0,0.015020213
5054.0,5054.0,0.3622142
5055.0,5055.0,0.15313445
5056.0,5056.0,0.12284529
5057.0,5057.0,0.7392483
5058.0,5058.0,0.07556896
5059.0,5059.0,0.077088945
5060.0,5060.0,0.0010583827
5061.0,5061.0,0.068281785
5062.0,5062.0,0.048916858
5063.0,5063.0,0.0019561814
5064.0,5064.0,0.039333314
5065.0,5065.0,0.055074688
5066.0,5066.0,0.8470246
5067.0,5067.0,0.052823666
5068.0,5068.0,0.12027914
5069.0,5069.0,0.12241907
5070.0,5070.0,0.110909246
5071.0,5071.0,0.07508593
5072.0,5072.0,0.036428433
5073.0,5073.0,0.016910156
5074.0,5074.0,0.07302035
5075.0,5075.0,0.17313558
5076.0,5076.0,0.110448636
5077.0,5077.0,0.6509399
5078.0,5078.0,0.07406
5079.0,5079.0,0.24770826
5080.0,5080.0,0.57717204
5081.0,5081.0,0.07363564
5082.0,5082.0,0.12614726
5083.0,5083.0,0.48774296
5084.0,5084.0,0.13535275
5085.0,5085.0,0.0657828
5086.0,5086.0,0.7536427
5087.0,5087.0,0.6932911
5088.0,5088.0,0.6837444
5089.0,5089.0,0.027174143
5090.0,5090.0,0.096974365
5091.0,5091.0,0.058547508
5092.0,5092.0,0.08311943
5093.0,5093.0,0.06757088
5094.0,5094.0,0.51819044
5095.0,5095.0,0.033428628
5096.0,5096.0,0.7392522
5097.0,5097.0,0.09444544
5098.0,5098.0,0.812694
5099.0,5099.0,0.116396874
5100.0,5100.0,0.097958565
5101.0,5101.0,4.815134E-5
5102.0,5102.0,0.07519231
5103.0,5103.0,0.0868257
5104.0,5104.0,0.7587554
5105.0,5105.0,8.87471E-4
5106.0,5106.0,0.074733846
5107.0,5107.0,0.019677391
5108.0,5108.0,0.05140875
5109.0,5109.0,0.06906912
5110.0,5110.0,0.06447327
5111.0,5111.0,0.02256555
5112.0,5112.0,0.08097879
5113.0,5113.0,0.0038943829
5114.0,5114.0,0.82030517
5115.0,5115.0,0.472092
5116.0,5116.0,0.15773414
5117.0,5117.0,0.09150903
5118.0,5118.0,0.043667
5119.0,5119.0,0.074156255
5120.0,5120.0,0.2164591
5121.0,5121.0,0.12954311
5122.0,5122.0,7.261255E-6
5123.0,5123.0,0.7706061
5124.0,5124.0,0.0550054
5125.0,5125.0,0.80237716
5126.0,5126.0,0.7560059
5127.0,5127.0,0.054602005
5128.0,5128.0,0.22114754
5129.0,5129.0,0.002909857
5130.0,5130.0,0.26095885
5131.0,5131.0,0.04027155
5132.0,5132.0,0.037075114
5133.0,5133.0,0.07948414
5134.0,5134.0,0.04664853
5135.0,5135.0,0.7796303
5136.0,5136.0,0.09883375
5137.0,5137.0,0.048611972
5138.0,5138.0,0.7290483
5139.0,5139.0,0.064182006
5140.0,5140.0,0.089331165
5141.0,5141.0,0.06562792
5142.0,5142.0,0.106977865
5143.0,5143.0,0.04024466
5144.0,5144.0,0.47465196
5145.0,5145.0,0.0010882291
5146.0,5146.0,0.081117935
5147.0,5147.0,0.09260065
5148.0,5148.0,0.7737649
5149.0,5149.0,0.0890352
5150.0,5150.0,0.102131374
5151.0,5151.0,0.016062053
5152.0,5152.0,0.095123
5153.0,5153.0,0.2542923
5154.0,5154.0,0.14064963
5155.0,5155.0,0.24673423
5156.0,5156.0,0.024448492
5157.0,5157.0,0.050012905
5158.0,5158.0,0.19239718
5159.0,5159.0,0.077143654
5160.0,5160.0,0.050693903
5161.0,5161.0,0.033542227
5162.0,5162.0,0.009449251
5163.0,5163.0,0.021353826
5164.0,5164.0,0.025680022
5165.0,5165.0,0.043354407
5166.0,5166.0,0.64106834
5167.0,5167.0,0.0037874924
5168.0,5168.0,0.7486469
5169.0,5169.0,0.077686615
5170.0,5170.0,0.059384495
5171.0,5171.0,0.08166378
5172.0,5172.0,0.0015894853
5173.0,5173.0,0.241413
5174.0,5174.0,0.04617426
5175.0,5175.0,0.085804805
5176.0,5176.0,1.1524959E-4
5177.0,5177.0,0.7910662
5178.0,5178.0,0.13701104
5179.0,5179.0,0.014504935
5180.0,5180.0,0.03693775
5181.0,5181.0,0.26252085
5182.0,5182.0,0.6889343
5183.0,5183.0,0.33258936
5184.0,5184.0,0.070667915
5185.0,5185.0,0.63310343
5186.0,5186.0,0.18325716
5187.0,5187.0,0.0625795
5188.0,5188.0,0.025139185
5189.0,5189.0,0.11663723
5190.0,5190.0,0.6588236
5191.0,5191.0,0.10104541
5192.0,5192.0,0.05375176
5193.0,5193.0,0.032176733
5194.0,5194.0,0.1496206
5195.0,5195.0,0.4909967
5196.0,5196.0,0.07723672
5197.0,5197.0,0.046103835
5198.0,5198.0,0.6935821
5199.0,5199.0,0.021328257
5200.0,5200.0,0.07272716
5201.0,5201.0,0.08237698
5202.0,5202.0,0.04125066
5203.0,5203.0,0.4703112
5204.0,5204.0,0.40933007
5205.0,5205.0,0.7572597
5206.0,5206.0,0.65310943
5207.0,5207.0,0.11346703
5208.0,5208.0,0.50160253
5209.0,5209.0,4.7230863E-4
5210.0,5210.0,0.21946259
5211.0,5211.0,0.039665382
5212.0,5212.0,0.0025167435
5213.0,5213.0,1.2701305E-4
5214.0,5214.0,0.08272487
5215.0,5215.0,0.05591089
5216.0,5216.0,0.047017053
5217.0,5217.0,0.4311534
5218.0,5218.0,0.10237755
5219.0,5219.0,0.03977147
5220.0,5220.0,0.10058219
5221.0,5221.0,0.10507671
5222.0,5222.0,0.14075284
5223.0,5223.0,0.03609366
5224.0,5224.0,0.05483254
5225.0,5225.0,0.39090413
5226.0,5226.0,0.119471215
5227.0,5227.0,0.3966599
5228.0,5228.0,0.048524596
5229.0,5229.0,0.010955176
5230.0,5230.0,0.083364084
5231.0,5231.0,0.06737478
5232.0,5232.0,0.069349684
5233.0,5233.0,0.041361786
5234.0,5234.0,0.26771662
5235.0,5235.0,0.70006263
5236.0,5236.0,0.12117809
5237.0,5237.0,0.08155974
5238.0,5238.0,0.13850465
5239.0,5239.0,0.0024733152
5240.0,5240.0,0.7665813
5241.0,5241.0,0.7804902
5242.0,5242.0,0.15699217
5243.0,5243.0,0.010773952
5244.0,5244.0,4.743407E-5
5245.0,5245.0,0.04931274
5246.0,5246.0,0.028367002
5247.0,5247.0,0.21033505
5248.0,5248.0,0.7500523
5249.0,5249.0,0.006167776
5250.0,5250.0,0.0071197064
5251.0,5251.0,0.30682826
5252.0,5252.0,0.076446496
5253.0,5253.0,0.24243931
5254.0,5254.0,0.08304842
5255.0,5255.0,0.08146941
5256.0,5256.0,0.10416933
5257.0,5257.0,0.33598772
5258.0,5258.0,0.08818366
5259.0,5259.0,0.07866659
5260.0,5260.0,0.10795901
5261.0,5261.0,8.6907094E-5
5262.0,5262.0,0.019437747
5263.0,5263.0,0.07732455
5264.0,5264.0,0.122521825
5265.0,5265.0,0.06796843
5266.0,5266.0,0.27931643
5267.0,5267.0,7.8425364E-5
5268.0,5268.0,0.07793159
5269.0,5269.0,0.8544819
5270.0,5270.0,0.052761704
5271.0,5271.0,0.021528991
5272.0,5272.0,0.102999404
5273.0,5273.0,1.4571109E-4
5274.0,5274.0,0.07315109
5275.0,5275.0,0.002719046
5276.0,5276.0,0.009217733
5277.0,5277.0,0.12687632
5278.0,5278.0,0.084827326
5279.0,5279.0,0.017504739
5280.0,5280.0,0.29080576
5281.0,5281.0,0.0632577
5282.0,5282.0,0.6764012
5283.0,5283.0,8.291566E-4
5284.0,5284.0,0.09060406
5285.0,5285.0,0.13939103
5286.0,5286.0,0.786086
5287.0,5287.0,0.032548793
5288.0,5288.0,0.012744889
5289.0,5289.0,0.6016165
5290.0,5290.0,0.08713221
5291.0,5291.0,0.7049298
5292.0,5292.0,0.13897555
5293.0,5293.0,0.012561035
5294.0,5294.0,0.08780487
5295.0,5295.0,0.0448154
5296.0,5296.0,0.03273666
5297.0,5297.0,0.06537982
5298.0,5298.0,0.28361002
5299.0,5299.0,0.07032779
5300.0,5300.0,0.66844726
5301.0,5301.0,0.0050060945
5302.0,5302.0,0.0018281215
5303.0,5303.0,9.0798465E-5
5304.0,5304.0,0.45711514
5305.0,5305.0,0.09161985
5306.0,5306.0,3.4443223E-5
5307.0,5307.0,0.5516118
5308.0,5308.0,0.0014120861
5309.0,5309.0,0.8104381
5310.0,5310.0,2.552996E-5
5311.0,5311.0,0.35079476
5312.0,5312.0,0.026954355
5313.0,5313.0,0.036609326
5314.0,5314.0,0.22888818
5315.0,5315.0,0.099406555
5316.0,5316.0,0.5096328
5317.0,5317.0,0.3247525
5318.0,5318.0,0.048597764
5319.0,5319.0,0.04903098
5320.0,5320.0,0.009930751
5321.0,5321.0,0.7085755
5322.0,5322.0,0.10051868
5323.0,5323.0,0.1476072
5324.0,5324.0,0.004350238
5325.0,5325.0,0.27694863
5326.0,5326.0,0.5799866
5327.0,5327.0,0.061942276
5328.0,5328.0,0.11582596
5329.0,5329.0,0.14263336
5330.0,5330.0,0.68187994
5331.0,5331.0,0.29143664
5332.0,5332.0,4.3283086E-5
5333.0,5333.0,0.79878134
5334.0,5334.0,0.76947254
5335.0,5335.0,0.15048799
5336.0,5336.0,0.622434
5337.0,5337.0,0.0014181215
5338.0,5338.0,7.12325E-5
5339.0,5339.0,0.038425583
5340.0,5340.0,0.38734382
5341.0,5341.0,0.09092903
5342.0,5342.0,0.5022121
5343.0,5343.0,0.020294847
5344.0,5344.0,0.14492585
5345.0,5345.0,0.4241453
5346.0,5346.0,0.72849315
5347.0,5347.0,5.830383E-4
5348.0,5348.0,0.078423925
5349.0,5349.0,0.7141911
5350.0,5350.0,0.12863894
5351.0,5351.0,1.3678924E-5
5352.0,5352.0,0.5692748
5353.0,5353.0,0.015692143
5354.0,5354.0,0.092599094
5355.0,5355.0,2.5719864E-6
5356.0,5356.0,0.041354068
5357.0,5357.0,0.29285383
5358.0,5358.0,0.07405113
5359.0,5359.0,0.16255265
5360.0,5360.0,1.1983501E-4
5361.0,5361.0,0.04902811
5362.0,5362.0,0.023045357
5363.0,5363.0,0.05398037
5364.0,5364.0,0.67722684
5365.0,5365.0,0.067007944
5366.0,5366.0,0.048366185
5367.0,5367.0,0.44821462
5368.0,5368.0,0.016838623
5369.0,5369.0,0.038829725
5370.0,5370.0,0.105952404
5371.0,5371.0,0.07722061
5372.0,5372.0,0.2178772
5373.0,5373.0,0.046837233
5374.0,5374.0,0.018370854
5375.0,5375.0,3.4864144E-5
5376.0,5376.0,0.017145175
5377.0,5377.0,0.009068354
5378.0,5378.0,0.03420569
5379.0,5379.0,0.028575178
5380.0,5380.0,0.18255007
5381.0,5381.0,0.030032942
5382.0,5382.0,0.051035203
5383.0,5383.0,0.047801215
5384.0,5384.0,0.07985538
5385.0,5385.0,0.07661472
5386.0,5386.0,0.01408635
5387.0,5387.0,0.011686507
5388.0,5388.0,0.086545646
5389.0,5389.0,0.024954228
5390.0,5390.0,0.019854061
5391.0,5391.0,0.016552184
5392.0,5392.0,0.0039695054
5393.0,5393.0,0.058784183
5394.0,5394.0,0.005307769
5395.0,5395.0,0.48333514
5396.0,5396.0,0.45814273
5397.0,5397.0,0.8715399
5398.0,5398.0,0.3389879
5399.0,5399.0,0.15991561
5400.0,5400.0,0.6924755
5401.0,5401.0,9.3427015E-4
5402.0,5402.0,0.34618106
5403.0,5403.0,0.054908358
5404.0,5404.0,0.052077834
5405.0,5405.0,0.076239236
5406.0,5406.0,0.0077342037
5407.0,5407.0,0.016091073
5408.0,5408.0,0.091217004
5409.0,5409.0,0.81253195
5410.0,5410.0,4.7195554E-6
5411.0,5411.0,0.10757195
5412.0,5412.0,0.029599637
5413.0,5413.0,0.14831254
5414.0,5414.0,0.7453251
5415.0,5415.0,0.13006741
5416.0,5416.0,0.10700651
5417.0,5417.0,0.50161886
5418.0,5418.0,0.005444546
5419.0,5419.0,0.05508711
5420.0,5420.0,0.008387439
5421.0,5421.0,0.25539023
5422.0,5422.0,0.039457362
5423.0,5423.0,0.1729287
5424.0,5424.0,0.11523282
5425.0,5425.0,0.058449265
5426.0,5426.0,0.037801817
5427.0,5427.0,0.5486518
5428.0,5428.0,0.050426584
5429.0,5429.0,6.844002E-4
5430.0,5430.0,0.030470403
5431.0,5431.0,0.012228469
5432.0,5432.0,0.25581127
5433.0,5433.0,6.9772846E-6
5434.0,5434.0,0.056100454
5435.0,5435.0,1.2682759E-5
5436.0,5436.0,0.42422736
5437.0,5437.0,0.116851486
5438.0,5438.0,0.06085376
5439.0,5439.0,0.056744304
5440.0,5440.0,0.07108533
5441.0,5441.0,0.8052263
5442.0,5442.0,0.5358684
5443.0,5443.0,0.6770914
5444.0,5444.0,0.30839685
5445.0,5445.0,0.49388984
5446.0,5446.0,0.028246755
5447.0,5447.0,0.001887452
5448.0,5448.0,0.15465878
5449.0,5449.0,0.16748159
5450.0,5450.0,0.6797623
5451.0,5451.0,0.15430541
5452.0,5452.0,0.04654247
5453.0,5453.0,0.18933102
5454.0,5454.0,0.15338431
5455.0,5455.0,1.3598404E-4
5456.0,5456.0,0.74243087
5457.0,5457.0,0.09285365
5458.0,5458.0,0.059819
5459.0,5459.0,0.82140875
5460.0,5460.0,0.19966488
5461.0,5461.0,0.08519205
5462.0,5462.0,0.18951254
5463.0,5463.0,4.7621698E-4
5464.0,5464.0,0.07842845
5465.0,5465.0,0.10011762
5466.0,5466.0,0.85920745
5467.0,5467.0,0.04349185
5468.0,5468.0,0.13041393
5469.0,5469.0,3.699301E-5
5470.0,5470.0,0.024843538
5471.0,5471.0,0.21914554
5472.0,5472.0,0.076104656
5473.0,5473.0,0.53925663
5474.0,5474.0,0.026662312
5475.0,5475.0,0.7685592
5476.0,5476.0,0.07934679
5477.0,5477.0,0.041277364
5478.0,5478.0,0.104848705
5479.0,5479.0,0.40697336
5480.0,5480.0,0.02024083
5481.0,5481.0,0.047425307
5482.0,5482.0,0.01764375
5483.0,5483.0,0.026441127
5484.0,5484.0,0.40595403
5485.0,5485.0,3.827532E-5
5486.0,5486.0,0.12290035
5487.0,5487.0,0.060100663
5488.0,5488.0,0.09457852
5489.0,5489.0,0.6365687
5490.0,5490.0,0.28232953
5491.0,5491.0,0.044063564
5492.0,5492.0,0.054175377
5493.0,5493.0,0.23838295
5494.0,5494.0,0.4261721
5495.0,5495.0,0.16452038
5496.0,5496.0,0.014554865
5497.0,5497.0,0.038512852
5498.0,5498.0,0.15516353
5499.0,5499.0,0.7639206
5500.0,5500.0,0.3028648
5501.0,5501.0,0.64692295
5502.0,5502.0,0.758003
5503.0,5503.0,0.028914914
5504.0,5504.0,0.05722749
5505.0,5505.0,0.052576546
5506.0,5506.0,0.10756341
5507.0,5507.0,0.10617505
5508.0,5508.0,0.06368549
5509.0,5509.0,0.03713624
5510.0,5510.0,0.20028093
5511.0,5511.0,0.009517098
5512.0,5512.0,0.024181062
5513.0,5513.0,0.04522466
5514.0,5514.0,0.659608
5515.0,5515.0,0.051123526
5516.0,5516.0,0.10416147
5517.0,5517.0,0.16150118
5518.0,5518.0,0.022595523
5519.0,5519.0,0.31350818
5520.0,5520.0,0.016608128
5521.0,5521.0,0.03525551
5522.0,5522.0,0.3605499
5523.0,5523.0,0.64981985
5524.0,5524.0,0.76980007
5525.0,5525.0,0.0018415268
5526.0,5526.0,0.04791866
5527.0,5527.0,0.11261484
5528.0,5528.0,0.0076263663
5529.0,5529.0,0.053475004
5530.0,5530.0,0.16330576
5531.0,5531.0,0.053506672
5532.0,5532.0,0.005715365
5533.0,5533.0,0.63049835
5534.0,5534.0,0.0069574434
5535.0,5535.0,1.93559E-4
5536.0,5536.0,0.0311474
5537.0,5537.0,2.3784649E-5
5538.0,5538.0,0.047382586
5539.0,5539.0,0.10017433
5540.0,5540.0,0.0849581
5541.0,5541.0,0.02995179
5542.0,5542.0,0.27345222
5543.0,5543.0,0.010187201
5544.0,5544.0,0.04867686
5545.0,5545.0,0.050659306
5546.0,5546.0,5.264038E-4
5547.0,5547.0,0.061663166
5548.0,5548.0,0.7479806
5549.0,5549.0,0.057104062
5550.0,5550.0,0.026410054
5551.0,5551.0,0.048525114
5552.0,5552.0,0.097508736
5553.0,5553.0,0.09757613
5554.0,5554.0,0.07223066
5555.0,5555.0,0.0045142747
5556.0,5556.0,0.05039702
5557.0,5557.0,0.8720212
5558.0,5558.0,0.44571373
5559.0,5559.0,0.18198514
5560.0,5560.0,0.045168784
5561.0,5561.0,0.04429283
5562.0,5562.0,3.5925295E-5
5563.0,5563.0,0.012947121
5564.0,5564.0,0.08992876
5565.0,5565.0,0.03714853
5566.0,5566.0,0.016134845
5567.0,5567.0,0.05946835
5568.0,5568.0,0.16079126
5569.0,5569.0,0.1019886
5570.0,5570.0,0.08184033
5571.0,5571.0,0.66806847
5572.0,5572.0,0.7486462
5573.0,5573.0,0.0039147707
5574.0,5574.0,0.6238743
5575.0,5575.0,0.7680287
5576.0,5576.0,0.7679159
5577.0,5577.0,0.017936436
5578.0,5578.0,0.19825606
5579.0,5579.0,0.7843768
5580.0,5580.0,0.088103965
5581.0,5581.0,0.0093351165
5582.0,5582.0,0.7315802
5583.0,5583.0,0.06630146
5584.0,5584.0,0.44989356
5585.0,5585.0,2.2803567E-4
5586.0,5586.0,0.038084224
5587.0,5587.0,0.025227737
5588.0,5588.0,0.26509836
5589.0,5589.0,0.048205767
5590.0,5590.0,0.24765137
5591.0,5591.0,0.77869976
5592.0,5592.0,0.06101864
5593.0,5593.0,3.4439372E-4
5594.0,5594.0,0.76939845
5595.0,5595.0,0.0071676876
5596.0,5596.0,0.73195946
5597.0,5597.0,0.046233755
5598.0,5598.0,0.083567336
5599.0,5599.0,0.23301728
5600.0,5600.0,0.6991011
5601.0,5601.0,0.030852545
5602.0,5602.0,0.58184373
5603.0,5603.0,0.09434539
5604.0,5604.0,0.7428733
5605.0,5605.0,0.043177754
5606.0,5606.0,0.028753178
5607.0,5607.0,0.004502005
5608.0,5608.0,0.047511507
5609.0,5609.0,0.6141534
5610.0,5610.0,0.027750717
5611.0,5611.0,0.76595736
5612.0,5612.0,0.54827744
5613.0,5613.0,0.026396768
5614.0,5614.0,0.06514629
5615.0,5615.0,0.14260855
5616.0,5616.0,0.0465422
5617.0,5617.0,0.088316694
5618.0,5618.0,0.024319638
5619.0,5619.0,0.9409138
5620.0,5620.0,0.104688816
5621.0,5621.0,0.22160105
5622.0,5622.0,0.16747515
5623.0,5623.0,0.08600377
5624.0,5624.0,0.027917115
5625.0,5625.0,0.36907324
5626.0,5626.0,0.80843776
5627.0,5627.0,3.8772981E-4
5628.0,5628.0,0.06339926
5629.0,5629.0,0.014392882
5630.0,5630.0,8.291472E-5
5631.0,5631.0,0.13952278
5632.0,5632.0,0.10423455
5633.0,5633.0,0.0687777
5634.0,5634.0,0.27172944
5635.0,5635.0,0.106989436
5636.0,5636.0,0.30134583
5637.0,5637.0,0.4086032
5638.0,5638.0,0.10547054
5639.0,5639.0,0.047142383
5640.0,5640.0,0.038272627
5641.0,5641.0,0.049894005
5642.0,5642.0,0.029454423
5643.0,5643.0,0.026943808
5644.0,5644.0,0.049055133
5645.0,5645.0,0.10353477
5646.0,5646.0,0.08939892
5647.0,5647.0,0.23004949
5648.0,5648.0,0.0031901372
5649.0,5649.0,0.0105702635
5650.0,5650.0,0.6697536
5651.0,5651.0,5.8458006E-4
5652.0,5652.0,0.024607113
5653.0,5653.0,0.027672868
5654.0,5654.0,0.71878636
5655.0,5655.0,0.107046396
5656.0,5656.0,0.033616673
5657.0,5657.0,0.0012493746
5658.0,5658.0,0.082333334
5659.0,5659.0,1.9546387E-4
5660.0,5660.0,0.23784067
5661.0,5661.0,0.051983345
5662.0,5662.0,0.029987592
5663.0,5663.0,0.71606827
5664.0,5664.0,0.851899
5665.0,5665.0,0.0036219344
5666.0,5666.0,0.019567266
5667.0,5667.0,0.08758772
5668.0,5668.0,0.24137864
5669.0,5669.0,0.008963642
5670.0,5670.0,0.08542381
5671.0,5671.0,0.4502769
5672.0,5672.0,0.06964825
5673.0,5673.0,0.078147896
5674.0,5674.0,0.8018605
5675.0,5675.0,0.027777484
5676.0,5676.0,0.044644628
5677.0,5677.0,0.00915796
5678.0,5678.0,0.7097122
5679.0,5679.0,0.2796099
5680.0,5680.0,0.00493509
5681.0,5681.0,0.06558334
5682.0,5682.0,1.470761E-4
5683.0,5683.0,0.05958605
5684.0,5684.0,0.01800955
5685.0,5685.0,0.06039692
5686.0,5686.0,0.02919748
5687.0,5687.0,0.095511496
5688.0,5688.0,0.34331912
5689.0,5689.0,8.131902E-5
5690.0,5690.0,0.02140826
5691.0,5691.0,0.5521691
5692.0,5692.0,0.005885543
5693.0,5693.0,0.11247535
5694.0,5694.0,0.2372043
5695.0,5695.0,0.06889374
5696.0,5696.0,0.822206
5697.0,5697.0,0.04821569
