"x","y"
"12",-83.6742612,36.69488314
"13",-81.23625426,37.08658282
"14",-79.89418425,37.46492686
"x","y"
"1",-84.57452595,34.81164609
"2",-83.1091442,35.07865858
"x","y"
"1",-81.44981652,36.49687051
"x","y"
"1",-82.96851595,36.10514092
"2",-81.12212412,36.77091719
"3",-83.65820566,35.04588794
"4",-81.99513655,35.36418304
"x","y"
"1",-83.55086889,35.57331121
"x","y"
"1",-84.21911554,36.40627749
"2",-81.97040182,36.97447989
"x","y"
"1",-82.67774212,35.734869
"x","y"
"1",-124.38119514,48.81955021
"2",-122.12094664,48.02076113
"3",-123.55364931,46.60084599
"4",-122.16050621,46.55881538
"5",-120.57839739,47.28375484
"6",-123.64714956,43.98199332
"7",-122.48503546,44.1868018
"8",-123.68631744,41.62115076
"9",-122.43954581,41.33686181
"10",-123.49287169,39.59266054
"11",-122.11522277,39.08508245
"12",-120.38654023,38.50147077
"13",-121.4210398,36.85450254
"14",-119.15524105,36.62081056
"15",-118.02712174,35.71603895
"16",-120.69361106,35.13706475
"17",-119.33246388,34.79006672
"18",-117.1227947,33.65152413
"19",-116.69024475,32.32528529
"x","y"
"1",-97.46971849,30.99575404
"x","y"
"1",-87.56514648,40.21143648
"2",-85.55137968,40.22421416
"3",-82.85655006,39.84642561
"4",-81.22604138,40.02517376
"5",-89.20682269,37.19654913
"6",-87.64745923,37.88216759
"7",-85.41211442,37.97950365
"8",-82.91441988,37.97728404
"9",-80.41694925,37.55542222
"10",-77.9748093,37.57549564
"11",-89.70016955,35.09299347
"12",-87.89856148,35.46519188
"13",-85.41211442,35.47950365
"14",-82.91211442,35.47950365
"15",-80.41211442,35.47950365
"16",-77.97102138,35.54800849
"17",-90.12961719,32.96105515
"18",-87.91211442,32.97950365
"19",-85.41211442,32.97950365
"20",-82.91211442,32.97950365
"21",-80.60415732,33.2452812
"22",-78.64353745,33.98861556
"23",-90.30701388,31.01746359
"24",-87.91728553,31.05698391
"25",-85.32584243,30.8748148
"26",-83.01290559,30.81493855
"27",-81.47289292,31.31525001
"x","y"
"1",-88.19243104,36.88434831
"2",-79.66228181,37.14088683
"3",-77.86240862,37.78681489
"4",-89.67910898,35.15547411
"5",-88.33394013,35.35526145
"6",-85.32940424,34.62052686
"7",-82.76755305,35.12170158
"8",-80.38016403,35.51666712
"9",-77.95838544,35.62228422
"10",-90.11972539,33.05070918
"11",-87.91211442,33.07001495
"12",-85.41210902,33.06943065
"13",-82.91211442,33.07001495
"14",-80.58649766,33.31066317
"15",-78.6068462,34.04322062
"16",-90.30404849,31.05987153
"17",-87.91695727,31.10254758
"18",-85.33029223,30.92133317
"19",-83.22668937,31.29249282
"20",-81.43447023,31.49683374
"x","y"
"1",-83.81708237,35.57074225
"x","y"
"1",-98.70910501,29.98725255
"x","y"
"1",-93.56597735,38.30689154
"2",-92.17958328,38.47703061
"3",-90.18258906,38.43534648
"4",-86.75775174,38.89556437
"5",-84.73925921,38.71961892
"6",-83.05163915,38.39815993
"7",-79.39372213,38.37207166
"8",-94.31578385,36.56818864
"9",-92.08872058,36.81598888
"10",-89.78607334,37.4102695
"11",-87.0090548,36.74009085
"12",-84.71769404,36.68005871
"13",-82.16311617,36.68907714
"14",-80.15971373,37.5673601
"15",-94.76310933,35.40846445
"16",-92.42998188,35.43305683
"17",-88.33977149,34.8185037
"18",-86.86978255,34.4369478
"19",-85.15284229,34.72166132
"x","y"
"1",-94.57227148,36.50905284
"2",-92.78251794,36.83419344
"3",-94.93286914,34.74536438
"4",-92.88413597,35.01677112
"x","y"
"1",-97.95438558,29.85224286
"x","y"
"1",-97.71660749,30.67432449
"x","y"
"1",-98.69340815,29.63010468
"x","y"
"1",-98.22821459,30.05468693
"x","y"
"1",-93.1951939,34.38960473
"2",-92.20498536,34.29434498
"3",-82.4382006,34.07422799
"4",-80.39411064,34.66904623
"5",-78.52998301,35.20566265
"6",-95.58036522,32.42191256
"7",-93.50291831,32.70410246
"8",-91.33109117,32.41560386
"9",-88.48950273,32.13346568
"10",-86.07088665,32.17414222
"11",-83.40583742,32.37934251
"12",-81.2063349,32.94332334
"13",-79.27071095,33.63140299
"14",-95.87602067,30.60321094
"15",-93.60165474,30.67169399
"16",-91.04092695,30.49637262
"17",-88.67299858,30.8154625
"18",-85.93041671,30.83752722
"19",-83.43520165,30.53469312
"20",-81.78822722,30.22279439
"21",-89.31333135,28.99229477
"22",-82.5021421,28.12917983
"23",-81.32481913,27.71995871
"24",-80.86016862,26.03891095
"x","y"
"1",-97.97497976,29.89268687
"x","y"
"1",-97.76953623,30.26938077
"x","y"
"1",-94.29876554,36.86549124
"2",-92.09494045,37.26188422
"x","y"
"1",-97.73956466,30.49839291
"x","y"
"1",-98.48890698,29.78596304
"x","y"
"1",-99.10892359,29.35298416
"x","y"
"1",-94.50724258,36.29540276
"x","y"
"1",-85.0074041,30.91000621
"x","y"
"1",-97.74550233,30.26639875
"x","y"
"1",-83.53671248,35.65280991
"2",-81.70692349,36.25341585
"x","y"
"1",-84.27331825,35.75323685
"x","y"
"1",-86.35519119,35.12444879
"2",-84.74808261,35.44615558
"x","y"
"1",-76.3446471,44.10234728
"2",-74.79662224,44.48117081
"3",-72.32082505,44.8945628
"4",-70.11658282,45.38788089
"5",-79.48932503,42.04729454
"6",-77.5693668,42.46015633
"7",-75.06257578,42.81353517
"8",-72.61246759,42.8832652
"9",-70.86552367,43.46378825
"10",-84.50468395,39.19702712
"11",-82.24498976,39.87647082
"12",-79.98423572,40.23237601
"13",-77.6753771,40.45745583
"14",-75.14398599,40.93129853
"15",-73.64055162,41.32400356
"16",-86.46976511,36.96492929
"17",-84.79857375,37.07617449
"18",-82.5332346,37.8017337
"19",-80.11197106,37.85378829
"20",-78.49377499,38.4740531
"21",-87.63360457,34.54132257
"22",-85.01073787,35.27524821
"23",-82.55535136,35.38514777
"24",-80.72370884,35.8136061
"25",-87.14380884,33.47669598
"26",-85.23367538,33.51306157
"27",-83.16417911,33.93310046
"x","y"
"1",-80.5523214,37.75622892
"x","y"
"1",-93.64311132,46.313231
"2",-92.14256923,46.14284696
"3",-89.60423263,46.10326261
"4",-87.47138096,46.18204527
"5",-84.66757471,45.92647891
"6",-82.14488452,46.42462932
"7",-79.72310368,45.7477887
"8",-77.28879661,45.35009175
"9",-74.35565256,45.44178075
"10",-72.3412219,45.95220129
"11",-69.13962435,45.77112605
"12",-68.27130177,45.38135949
"13",-64.90244013,45.74389563
"14",-61.28531121,45.82208438
"15",-91.23206133,44.47126749
"16",-89.98597012,43.79887428
"17",-87.20570337,43.94648948
"18",-84.74552163,43.72707806
"19",-82.01960402,43.51790738
"20",-79.86256296,43.76498083
"21",-77.16235035,43.54065881
"22",-74.79982254,43.56252894
"23",-72.22823167,43.38740414
"24",-70.05279679,43.87969859
"25",-68.258668,44.7017636
"26",-65.02631353,44.35415767
"27",-62.80475533,44.84528574
"28",-91.02085677,41.37691235
"29",-89.78066156,41.57308937
"30",-86.91700946,41.09628468
"31",-84.8874354,41.36810519
"32",-82.06822545,41.02395827
"33",-79.55877681,41.14972948
"34",-77.24232444,41.22631073
"35",-74.80882644,41.28502892
"36",-72.3867625,41.82004548
"37",-70.63332092,41.86416709
"38",-91.94960977,38.1247887
"39",-90.51142025,38.25072241
"40",-86.742371,39.27671156
"41",-84.82635403,38.92409074
"42",-82.63834771,38.57513986
"43",-79.56286111,38.61695022
"44",-77.35812745,38.77296159
"45",-75.31855951,39.15441923
"46",-91.80275248,36.96310339
"47",-90.45011775,37.1811032
"48",-87.14255062,36.07871832
"49",-84.62069666,36.0696255
"50",-82.25022631,36.14786026
"51",-79.73852083,36.22260788
"52",-77.54452683,36.57154069
"53",-75.93527034,37.18816173
"54",-94.74443026,34.2690534
"55",-93.03670266,34.40980663
"56",-90.46201699,32.49773554
"57",-87.12236603,33.69851453
"58",-85.19011206,33.62640811
"59",-82.22243116,34.13871194
"60",-79.93910407,34.49790716
"61",-77.94230379,34.54260324
"62",-91.10828831,30.4756798
"63",-90.1051286,31.36208747
"64",-87.2510709,31.54693205
"65",-85.2073563,31.33043974
"x","y"
"1",10.1025992,44.0852723
"x","y"
"1",-120.07826621,37.60001259
"x","y"
"1",9.58185729,40.44079556
"x","y"
"1",8.6789892,39.28034356
"x","y"
"1",9.26308438,39.8642158
"x","y"
"1",11.52149334,43.92205387
"2",13.35405909,42.87094895
"x","y"
"1",-119.63586929,38.13394084
"2",-118.29000413,37.53691437
"3",-119.1047027,36.77325522
"4",-118.02538586,36.50470494
"x","y"
"1",-122.17802567,40.81136203
"x","y"
"1",8.04825018,44.2233212
"x","y"
"1",9.5544133,40.1532058
"x","y"
"1",-108.60382385,28.26880532
"2",-107.60335996,25.99489562
"3",-104.34701092,21.43268375
"4",-102.86801453,21.48018341
"5",-100.9345808,21.54073971
"6",-104.52504737,20.33241942
"7",-102.83162812,20.2423118
"8",-100.35217671,20.07775306
"9",-98.80737833,19.51534848
"x","y"
"1",-93.19644009,16.87344199
"x","y"
"1",-94.16530642,16.56760844
"x","y"
"1",127.60541327,36.18541134
"x","y"
"1",-84.08438202,10.08861087
"x","y"
"1",-87.35121777,15.3467457
"x","y"
"1",-88.48044154,15.4451024
"x","y"
"1",-88.1263283,14.90846051
"x","y"
"1",-83.92448622,9.74436067
"x","y"
"1",-84.03826377,10.14436169
"x","y"
"1",-85.05406581,13.72447349
"x","y"
"1",-90.73081825,15.58773693
"x","y"
"1",-83.66329996,10.14296699
"x","y"
"1",-79.15230028,9.08373919
"2",-77.730633,7.0887936
"3",-78.12084142,2.39016949
"4",-78.61467279,1.5094032
"x","y"
"1",-85.83337972,14.99996319
"2",-84.15510004,14.60192592
"3",-85.23639977,13.23663262
"4",-84.20852781,12.42533567
"5",-83.51203415,10.21842456
"x","y"
"1",-91.7670235,16.9278419
"2",-88.82115226,16.31797542
"x","y"
"1",-87.03684583,15.56107622
"x","y"
"1",-83.28999218,9.9120514
"x","y"
"1",-82.77300835,8.97002191
"x","y"
"1",-81.55729226,9.09646712
"x","y"
"1",-79.89372465,9.11937355
"2",-76.86018638,7.4714073
"x","y"
"1",-83.94752011,10.03638271
"x","y"
"1",-85.65366217,12.99560082
"x","y"
"1",-82.87661032,8.86203853
"x","y"
"1",-89.58230478,13.91823246
"x","y"
"1",-88.2305217,15.50614604
"x","y"
"1",-84.12455772,9.91452835
"x","y"
"1",-97.01130333,19.1535306
"x","y"
"1",-87.08291282,31.63548874
"x","y"
"1",-93.72657585,37.65771983
"2",-92.01867107,38.18816061
"3",-90.31085944,37.86807767
"4",-95.80958184,35.8806305
"5",-94.36640277,35.79194286
"6",-92.17958309,35.9915258
"7",-90.29726702,36.81321866
"8",-94.41554162,34.07959461
"9",-92.58570471,34.23535823
"10",-99.28413646,30.46072184
"11",-97.40999048,30.57414778
"12",-95.55818268,30.7382157
"x","y"
"1",-82.37020449,35.49467121
"x","y"
"1",-93.96163747,36.30546702
"2",-92.26150454,36.212219
"x","y"
"1",-123.06388749,41.78482962
"x","y"
"1",-93.9631782,34.41653192
"x","y"
"1",-83.5574951,35.35238505
"x","y"
"1",-93.96191892,47.70982472
"2",-92.09405202,48.21091826
"3",-89.93093311,48.52908121
"4",-87.2539598,49.04967105
"5",-84.94675913,48.09105398
"6",-83.47903174,47.63627252
"7",-79.23497153,47.95700564
"8",-77.18017171,48.21988438
"9",-74.75469568,48.46480795
"10",-72.27608402,48.54305657
"11",-69.82868695,48.68161192
"12",-67.35868649,48.56016454
"13",-65.2754359,48.52655122
"14",-94.12407153,46.70021296
"15",-92.25962801,46.41529486
"16",-89.72938028,45.958968
"17",-87.59930976,46.07918961
"18",-84.55841903,46.29873347
"19",-82.2623874,46.54644167
"20",-79.68112183,46.38073499
"21",-77.28685526,46.30569174
"22",-74.79530309,46.31760433
"23",-72.28186725,46.30602275
"24",-69.75910404,46.26889705
"25",-67.29713031,46.31993126
"26",-65.00480494,46.21926389
"27",-62.3809727,45.66448741
"28",-95.53132398,44.96530576
"29",-91.84344119,44.77726856
"30",-89.9306088,44.5604665
"31",-87.23675673,44.15305739
"32",-84.80026267,43.78900436
"33",-82.23641727,43.42241907
"34",-79.81599964,43.83533625
"35",-77.28401337,43.83868441
"36",-74.7816638,43.7987305
"37",-72.28685526,43.80569174
"38",-70.05538984,44.27639003
"39",-67.72133666,44.70299385
"40",-64.96125287,44.42142795
"41",-62.95904218,44.8964981
"42",-86.9767,40.99758626
"43",-84.78685526,41.30569174
"44",-82.35790982,41.06258511
"45",-79.70527835,41.16988513
"46",-77.28685526,41.30569174
"47",-74.84071491,41.35436451
"48",-72.41734702,41.85392725
"49",-70.68358296,41.89820926
"50",-87.08173421,39.02863332
"51",-84.87814577,39.35244503
"52",-82.28598069,39.13874262
"53",-79.73726693,38.81178349
"54",-77.39213131,38.85110432
"55",-75.33112174,39.18340847
"56",-81.95345059,36.17844499
"57",-79.58266083,36.744038
"58",-77.35249921,36.34924933
"59",-75.91586576,36.3281083
"x","y"
"1",-80.85957911,37.08844998
"2",-79.09647605,37.96976442
"3",-77.63610781,38.14371897
"4",-81.80451465,35.70992598
"5",-79.50802966,35.78342498
"6",-77.84643183,35.73184537
"x","y"
"1",-123.19327517,45.47963332
"2",-123.30947034,43.46708168
"x","y"
"1",-84.35493851,39.76386477
"2",-81.90881439,40.28777676
"x","y"
"1",-123.63649037,41.77762078
"x","y"
"1",-94.06099274,34.68153256
"x","y"
"1",-87.04218912,41.6306929
"2",-79.98549813,41.89825892
"3",-77.88108945,42.44167775
"4",-75.48882498,42.55684948
"5",-73.57786275,42.51826381
"6",-89.61904511,39.49013229
"7",-87.53879473,39.95410915
"8",-85.76256278,39.74871766
"9",-82.44660542,40.1458669
"10",-80.41138939,40.34346533
"11",-77.91314213,40.38317077
"12",-75.48187274,40.57435118
"13",-73.77156614,41.16343156
"14",-89.6254287,38.30638688
"15",-87.9097175,37.84613436
"16",-85.41211442,37.8441981
"17",-82.91280089,37.84493792
"18",-80.59861534,38.06904849
"19",-77.57147999,37.26062634
"20",-76.35779525,36.8457616
"21",-89.67649037,35.05945534
"22",-87.91211442,35.3441981
"23",-85.41211442,35.3441981
"24",-83.29968511,35.28618543
"25",-80.2766376,34.44987871
"26",-77.51567941,35.31439559
"27",-76.30174816,35.86358714
"28",-89.99414121,32.69976528
"29",-87.91211442,32.8441981
"30",-85.41211442,32.8441981
"31",-82.91211442,32.8441981
"32",-80.63193705,33.14802282
"33",-78.70747554,33.90568136
"34",-90.3083892,30.95232613
"35",-87.91786858,30.98878403
"36",-85.31821995,30.80527695
"37",-82.80060443,30.46279717
"38",-81.44823423,30.17643607
"39",-82.18141553,28.37904995
"40",-81.32429363,28.50832668
"x","y"
"1",-79.13843249,39.98204779
"2",-78.05558042,40.24070534
"3",-79.82210023,38.0145479
"4",-78.5566166,38.39544489
"x","y"
"1",-79.54487199,37.50972998
"x","y"
"1",-115.91408861,48.18196597
"2",-115.56002285,46.27486502
"x","y"
"1",-82.62276118,37.51461982
"x","y"
"1",-94.70079933,34.89584451
"x","y"
"1",-92.58458052,32.53021425
"x","y"
"1",-121.60931326,46.08788195
"x","y"
"1",-81.6891072,35.60540055
"x","y"
"1",-82.66197439,35.15099316
"x","y"
"1",-82.07319191,36.20849133
"x","y"
"1",-106.51775761,35.93196313
"x","y"
"1",-79.67144044,38.83171809
"x","y"
"1",-94.70281059,34.68686116
"x","y"
"1",-85.42680356,34.75774102
"x","y"
"1",-78.93101545,38.69039552
"x","y"
"1",-94.55515251,34.17989975
"x","y"
"1",-94.67960337,36.91588795
"2",-92.11772495,37.75149147
"3",-90.3782413,37.5241076
"4",-94.68614048,35.03958107
"5",-92.86676935,35.20437963
"6",-90.59896436,36.53067709
"7",-84.33888197,34.8094007
"8",-83.03848612,35.39746279
"9",-94.69042963,33.93447319
"10",-92.68097303,31.86118591
"11",-84.49917244,33.41226718
"12",-83.40805109,33.70855992
"x","y"
"1",-78.33299331,38.56791588
"x","y"
"1",-83.67105822,35.1752352
"x","y"
"1",-123.16112251,41.94848788
"x","y"
"1",-83.24006151,35.3000059
"x","y"
"1",-123.45576261,47.15696465
"x","y"
"1",-126.89730988,50.16862355
"2",-124.68609123,49.38452498
"3",-122.02442554,49.15525316
"4",-123.88814755,47.29389162
"5",-122.32788578,47.11014825
"6",-123.76040311,44.52049172
"7",-122.73942237,44.87293881
"x","y"
"1",-87.74559632,34.66103616
"2",-85.31635513,34.73380884
"3",-82.71846196,35.86116636
"4",-88.59160403,33.41805496
"5",-85.39041938,34.37442743
"x","y"
"1",-78.95806816,38.89463236
"x","y"
"1",-90.39055214,32.76423201
"2",-88.66956526,33.82753996
"3",-85.0810553,33.48657564
"4",-82.24081974,33.87274643
"5",-91.11329767,31.60295172
"x","y"
"1",-81.83224045,36.3413234
"x","y"
"1",-81.69873779,36.25542623
"x","y"
"1",-99.10801996,19.08648126
"x","y"
"1",-96.7925271,17.88146219
"x","y"
"1",-97.01875104,16.77885605
"x","y"
"1",-97.2173964,18.67994588
"x","y"
"1",-97.44810808,19.12490967
"x","y"
"1",-96.29117662,17.38976774
"x","y"
"1",-98.5298374,19.52132596
"x","y"
"1",-100.35205922,19.74990076
"x","y"
"1",-97.18902,19.49891417
"x","y"
"1",-99.8285384,17.51637007
"x","y"
"1",-96.95991078,18.14540504
"x","y"
"1",-96.37728451,17.69141458
"x","y"
"1",-95.04408898,18.46821619
"x","y"
"1",-96.60955999,17.60116095
"x","y"
"1",-91.56040469,15.29238741
"x","y"
"1",-99.76936535,19.16195225
"x","y"
"1",-96.90068269,18.1033948
"x","y"
"1",-96.39414758,17.59255748
"x","y"
"1",-96.62332453,17.29599031
"x","y"
"1",-100.11204949,17.41333304
"x","y"
"1",-96.65413369,17.18582891
"x","y"
"1",-95.28670234,18.35074341
"x","y"
"1",-85.94003749,37.94964054
"2",-84.06718766,38.30961082
"3",-82.17392979,38.50846111
"4",-78.0420438,37.778763
"5",-76.83615953,38.6136901
"6",-86.25757305,36.53825426
"7",-84.20217196,36.43383291
"8",-81.7167343,36.4188443
"9",-79.21265768,36.1483111
"10",-77.02820085,36.39977693
"11",-88.88526319,33.51663417
"12",-86.041004,33.60114929
"13",-83.91649882,33.72633699
"14",-81.69668634,33.93189137
"15",-79.3884232,34.18063641
"16",-77.34825066,34.82005815
"17",-89.11563276,31.08044293
"18",-86.6626175,31.4800029
"19",-84.19828284,31.42698478
"20",-82.00307734,31.55678653
"21",-80.24845347,32.61450231
"22",-89.66322344,30.17824163
"23",-85.56355903,30.10913886
"24",-84.01020145,29.90247484
"25",-81.89226731,29.31835846
"x","y"
"1",-79.19576695,42.52481235
"2",-77.75654201,42.53394152
"3",-75.20750439,43.67921679
"4",-73.88339916,42.96377137
"5",-82.1241223,40.61518543
"6",-80.29603421,41.04492608
"7",-77.90521853,41.23273579
"8",-75.38817943,41.21968656
"9",-73.68954779,41.31695147
"10",-86.82409028,37.81920579
"11",-85.16083891,37.99563288
"12",-82.65937016,38.55617698
"13",-80.38958544,38.75586753
"14",-77.90059045,38.76181478
"15",-75.61722755,39.27734969
"16",-74.10410847,39.91618326
"17",-89.3874089,35.20347911
"18",-87.69883857,36.0929826
"19",-85.26484121,36.09140251
"20",-82.88958544,36.25586753
"21",-80.38958544,36.25586753
"22",-78.18049281,36.39208828
"23",-76.4646008,37.38974571
"24",-89.68319614,33.49820819
"25",-87.88958544,33.75586753
"26",-85.38958544,33.75586753
"27",-82.88852016,33.77372796
"28",-80.89433457,34.14979142
"29",-78.51380463,34.87732315
"30",-90.0069435,31.49844969
"31",-87.89260526,31.44723838
"32",-85.52043943,31.32141045
"33",-82.69327557,31.64562431
"34",-81.42350442,32.25965266
"x","y"
"1",-78.8147101,35.37527703
"2",-77.09523687,35.85545106
"3",-81.13570381,33.12113335
"4",-79.61525981,33.89327243
"5",-77.65582021,34.53724122
"6",-81.97161688,31.230431
"7",-80.61397049,32.29552246
"x","y"
"1",-96.4128251,17.60275929
"x","y"
"1",-96.47988619,17.56801493
"x","y"
"1",-96.5079679,17.52870509
"x","y"
"1",-97.27991743,18.69223231
"x","y"
"1",-100.13566428,17.43101007
"x","y"
"1",-97.13742989,18.9396272
"x","y"
"1",-96.41179439,17.46501927
"x","y"
"1",-97.31648999,18.69616293
"x","y"
"1",-95.81858164,16.2530827
"x","y"
"1",-96.9858357,19.66551827
"x","y"
"1",-97.12414896,19.63709649
"x","y"
"1",-96.76965594,17.11473578
"x","y"
"1",-99.8295977,17.53820243
"x","y"
"1",-96.81147449,17.77316382
"x","y"
"1",-96.9741534,19.13732065
"x","y"
"1",-96.61445647,17.16000473
"x","y"
"1",-96.92445596,18.35679222
"x","y"
"1",-97.19366254,18.951135
"x","y"
"1",-97.22745966,18.74241264
"x","y"
"1",-83.33685243,34.67385673
