x,y,species cloglog values
4528.0,4528.0,0.0037046722
4529.0,4529.0,2.9222914E-5
4530.0,4530.0,0.015348109
4531.0,4531.0,1.7214514E-4
4532.0,4532.0,0.0566067
4533.0,4533.0,8.568192E-4
4534.0,4534.0,0.13634813
4535.0,4535.0,0.0010833684
4536.0,4536.0,1.875989E-6
4537.0,4537.0,0.029402837
4538.0,4538.0,0.20934857
4539.0,4539.0,0.16379622
4540.0,4540.0,0.18741055
4541.0,4541.0,3.0387343E-6
4542.0,4542.0,0.007969201
4543.0,4543.0,2.9647964E-4
4544.0,4544.0,8.14836E-4
4545.0,4545.0,0.0048582093
4546.0,4546.0,0.001461864
4547.0,4547.0,1.4202097E-6
4548.0,4548.0,0.002564216
4549.0,4549.0,4.6410725E-7
4550.0,4550.0,1.1030233E-4
4551.0,4551.0,0.07040756
4552.0,4552.0,0.013412634
4553.0,4553.0,0.014390208
4554.0,4554.0,0.042476762
4555.0,4555.0,9.152218E-6
4556.0,4556.0,3.164706E-5
4557.0,4557.0,0.21021706
4558.0,4558.0,0.021240417
4559.0,4559.0,0.054416522
4560.0,4560.0,0.0588288
4561.0,4561.0,2.1141284E-5
4562.0,4562.0,1.7987613E-5
4563.0,4563.0,3.141779E-5
4564.0,4564.0,0.021504419
4565.0,4565.0,1.15035975E-4
4566.0,4566.0,0.0025369981
4567.0,4567.0,3.0382189E-5
4568.0,4568.0,0.02648668
4569.0,4569.0,8.335655E-6
4570.0,4570.0,6.980362E-5
4571.0,4571.0,2.7217033E-5
4572.0,4572.0,8.370618E-6
4573.0,4573.0,0.054356266
4574.0,4574.0,0.010116268
4575.0,4575.0,0.030747121
4576.0,4576.0,0.0410844
4577.0,4577.0,0.048750795
4578.0,4578.0,0.008764185
4579.0,4579.0,0.039492607
4580.0,4580.0,0.13668399
4581.0,4581.0,1.0159584E-5
4582.0,4582.0,0.0693942
4583.0,4583.0,3.4715774E-6
4584.0,4584.0,0.120132506
4585.0,4585.0,2.0812533E-6
4586.0,4586.0,3.915416E-6
4587.0,4587.0,0.0039394167
4588.0,4588.0,0.010103308
4589.0,4589.0,1.8679968E-4
4590.0,4590.0,1.532112E-5
4591.0,4591.0,0.8030539
4592.0,4592.0,0.100186415
4593.0,4593.0,3.6412333E-5
4594.0,4594.0,0.01474778
4595.0,4595.0,2.7393913E-5
4596.0,4596.0,0.18044819
4597.0,4597.0,0.0020201905
4598.0,4598.0,0.014188406
4599.0,4599.0,9.733298E-5
4600.0,4600.0,0.17107417
4601.0,4601.0,0.62891436
4602.0,4602.0,0.080362566
4603.0,4603.0,0.026525678
4604.0,4604.0,0.015847726
4605.0,4605.0,1.8509198E-4
4606.0,4606.0,5.1691214E-4
4607.0,4607.0,2.0541082E-5
4608.0,4608.0,5.1361267E-6
4609.0,4609.0,3.1812084E-5
4610.0,4610.0,0.14735956
4611.0,4611.0,0.0604095
4612.0,4612.0,1.5607012E-4
4613.0,4613.0,0.024744093
4614.0,4614.0,0.28360745
4615.0,4615.0,0.016364504
4616.0,4616.0,0.070813976
4617.0,4617.0,0.012292933
4618.0,4618.0,7.833151E-4
4619.0,4619.0,1.2450303E-4
4620.0,4620.0,0.1281755
4621.0,4621.0,0.031722866
4622.0,4622.0,6.579516E-5
4623.0,4623.0,7.146566E-4
4624.0,4624.0,0.011208633
4625.0,4625.0,0.12224695
4626.0,4626.0,0.0018541542
4627.0,4627.0,0.070935294
4628.0,4628.0,3.4175054E-4
4629.0,4629.0,0.04042225
4630.0,4630.0,0.039037105
4631.0,4631.0,0.2018626
4632.0,4632.0,0.04305428
4633.0,4633.0,0.4535446
4634.0,4634.0,2.2864444E-5
4635.0,4635.0,0.02727724
4636.0,4636.0,6.1503447E-6
4637.0,4637.0,0.051126234
4638.0,4638.0,0.07554053
4639.0,4639.0,0.042366426
4640.0,4640.0,0.0076812333
4641.0,4641.0,0.045831516
4642.0,4642.0,0.029549565
4643.0,4643.0,0.016309837
4644.0,4644.0,0.46841133
4645.0,4645.0,0.016073091
4646.0,4646.0,0.02848409
4647.0,4647.0,4.414362E-5
4648.0,4648.0,0.08511067
4649.0,4649.0,0.00758542
4650.0,4650.0,0.46332964
4651.0,4651.0,4.0698273E-5
4652.0,4652.0,2.2076783E-6
4653.0,4653.0,0.026339326
4654.0,4654.0,3.706272E-5
4655.0,4655.0,2.4513935E-4
4656.0,4656.0,2.023837E-4
4657.0,4657.0,0.06048599
4658.0,4658.0,0.014279535
4659.0,4659.0,4.240448E-5
4660.0,4660.0,0.007943553
4661.0,4661.0,1.10146786E-4
4662.0,4662.0,1.6597292E-4
4663.0,4663.0,0.012029462
4664.0,4664.0,0.010670834
4665.0,4665.0,0.035331916
4666.0,4666.0,6.748855E-4
4667.0,4667.0,5.3537136E-5
4668.0,4668.0,0.19184777
4669.0,4669.0,1.8980469E-5
4670.0,4670.0,0.4614968
4671.0,4671.0,6.0369425E-6
4672.0,4672.0,1.5009412E-5
4673.0,4673.0,2.197652E-5
4674.0,4674.0,0.08366373
4675.0,4675.0,0.014271025
4676.0,4676.0,0.21954027
4677.0,4677.0,1.2370251E-4
4678.0,4678.0,9.706271E-5
4679.0,4679.0,0.11415032
4680.0,4680.0,0.7200247
4681.0,4681.0,2.8383109E-5
4682.0,4682.0,1.9406347E-5
4683.0,4683.0,0.038292833
4684.0,4684.0,2.509953E-4
4685.0,4685.0,1.7898466E-5
4686.0,4686.0,8.0864877E-4
4687.0,4687.0,0.010405857
4688.0,4688.0,0.04861887
4689.0,4689.0,2.323793E-5
4690.0,4690.0,0.08023523
4691.0,4691.0,0.029802972
4692.0,4692.0,0.08755428
4693.0,4693.0,1.135565E-5
4694.0,4694.0,0.07873147
4695.0,4695.0,3.1963054E-7
4696.0,4696.0,0.0039103953
4697.0,4697.0,1.6746662E-5
4698.0,4698.0,0.014262994
4699.0,4699.0,0.024397703
4700.0,4700.0,0.001388322
4701.0,4701.0,0.0027450714
4702.0,4702.0,2.8459374E-6
4703.0,4703.0,0.0427837
4704.0,4704.0,0.09358473
4705.0,4705.0,1.684371E-4
4706.0,4706.0,5.0719296E-5
4707.0,4707.0,0.073490135
4708.0,4708.0,1.7340239E-5
4709.0,4709.0,0.48752528
4710.0,4710.0,0.04148535
4711.0,4711.0,6.052454E-6
4712.0,4712.0,0.03204745
4713.0,4713.0,0.20511173
4714.0,4714.0,0.16207261
4715.0,4715.0,9.017596E-5
4716.0,4716.0,2.0477404E-5
4717.0,4717.0,0.03700261
4718.0,4718.0,0.088826805
4719.0,4719.0,0.23165596
4720.0,4720.0,0.05951459
4721.0,4721.0,5.5589862E-5
4722.0,4722.0,0.10290053
4723.0,4723.0,0.0069645047
4724.0,4724.0,0.014338024
4725.0,4725.0,0.003264227
4726.0,4726.0,1.5476036E-5
4727.0,4727.0,1.8609846E-5
4728.0,4728.0,3.072879E-4
4729.0,4729.0,2.9118441E-6
4730.0,4730.0,2.7331185E-5
4731.0,4731.0,8.723075E-6
4732.0,4732.0,4.4898345E-4
4733.0,4733.0,0.023616811
4734.0,4734.0,3.3568213E-4
4735.0,4735.0,0.15307641
4736.0,4736.0,2.2707165E-6
4737.0,4737.0,0.03489332
4738.0,4738.0,0.2500328
4739.0,4739.0,1.13431735E-4
4740.0,4740.0,3.5392215E-5
4741.0,4741.0,0.0822871
4742.0,4742.0,0.09618373
4743.0,4743.0,0.023262484
4744.0,4744.0,8.3722145E-5
4745.0,4745.0,1.5598854E-4
4746.0,4746.0,1.2802608E-4
4747.0,4747.0,0.102323055
4748.0,4748.0,0.011043014
4749.0,4749.0,0.9084943
4750.0,4750.0,1.3678878E-5
4751.0,4751.0,0.49159315
4752.0,4752.0,0.13780132
4753.0,4753.0,0.0026372252
4754.0,4754.0,0.030256305
4755.0,4755.0,0.106392324
4756.0,4756.0,0.06105181
4757.0,4757.0,0.03184492
4758.0,4758.0,0.051020317
4759.0,4759.0,0.0041894694
4760.0,4760.0,0.03408812
4761.0,4761.0,0.91219026
4762.0,4762.0,7.050748E-5
4763.0,4763.0,8.2123914E-4
4764.0,4764.0,2.4964202E-6
4765.0,4765.0,0.005253919
4766.0,4766.0,0.005023882
4767.0,4767.0,0.056803912
4768.0,4768.0,0.016229425
4769.0,4769.0,0.028981844
4770.0,4770.0,0.0019721722
4771.0,4771.0,2.2222948E-6
4772.0,4772.0,0.47760224
4773.0,4773.0,0.040852793
4774.0,4774.0,0.0109784845
4775.0,4775.0,1.2825036E-5
4776.0,4776.0,0.20527576
4777.0,4777.0,0.03774754
4778.0,4778.0,0.026720708
4779.0,4779.0,3.1300555E-5
4780.0,4780.0,0.15690716
4781.0,4781.0,3.5711088E-5
4782.0,4782.0,0.09750898
4783.0,4783.0,0.06562007
4784.0,4784.0,0.91453904
4785.0,4785.0,0.5388875
4786.0,4786.0,1.8982666E-4
4787.0,4787.0,0.055860557
4788.0,4788.0,0.021743488
4789.0,4789.0,1.8603873E-4
4790.0,4790.0,0.015827777
4791.0,4791.0,0.0023910645
4792.0,4792.0,2.1920328E-5
4793.0,4793.0,5.4181965E-5
4794.0,4794.0,0.7225564
4795.0,4795.0,0.031429745
4796.0,4796.0,9.791942E-7
4797.0,4797.0,0.011932063
4798.0,4798.0,4.1064554E-6
4799.0,4799.0,0.001996157
4800.0,4800.0,0.058818605
4801.0,4801.0,0.1332047
4802.0,4802.0,0.0010359737
4803.0,4803.0,0.45712566
4804.0,4804.0,3.0053772E-5
4805.0,4805.0,0.017171795
4806.0,4806.0,2.3852099E-5
4807.0,4807.0,2.1202056E-4
4808.0,4808.0,0.035082184
4809.0,4809.0,0.0760111
4810.0,4810.0,3.9738487E-5
4811.0,4811.0,0.021265661
4812.0,4812.0,0.4974804
4813.0,4813.0,9.8925135E-5
4814.0,4814.0,5.1053653E-6
4815.0,4815.0,0.0012343897
4816.0,4816.0,1.5462427E-5
4817.0,4817.0,0.86331546
4818.0,4818.0,0.011427752
4819.0,4819.0,0.012110886
4820.0,4820.0,7.100977E-7
4821.0,4821.0,0.027016675
4822.0,4822.0,0.114539236
4823.0,4823.0,0.10823256
4824.0,4824.0,1.0124159E-4
4825.0,4825.0,9.91866E-4
4826.0,4826.0,0.035235442
4827.0,4827.0,7.9025445E-4
4828.0,4828.0,5.9549883E-4
4829.0,4829.0,0.011469325
4830.0,4830.0,2.552336E-4
4831.0,4831.0,5.0448736E-5
4832.0,4832.0,0.1493843
4833.0,4833.0,0.022518378
4834.0,4834.0,0.12318129
4835.0,4835.0,5.244859E-4
4836.0,4836.0,0.03463264
4837.0,4837.0,9.855421E-6
4838.0,4838.0,0.06158054
4839.0,4839.0,0.13500898
4840.0,4840.0,0.08156452
4841.0,4841.0,0.020880213
4842.0,4842.0,1.0443206E-5
4843.0,4843.0,1.0975789E-4
4844.0,4844.0,0.008763111
4845.0,4845.0,6.568142E-5
4846.0,4846.0,0.020254785
4847.0,4847.0,0.088441156
4848.0,4848.0,0.013139257
4849.0,4849.0,0.017827123
4850.0,4850.0,1.3934022E-4
4851.0,4851.0,0.005586864
4852.0,4852.0,0.24204248
4853.0,4853.0,5.575741E-5
4854.0,4854.0,1.3846627E-5
4855.0,4855.0,0.65587145
4856.0,4856.0,0.06517769
4857.0,4857.0,2.2708991E-5
4858.0,4858.0,8.32908E-5
4859.0,4859.0,0.0858535
4860.0,4860.0,0.11020407
4861.0,4861.0,0.045658857
4862.0,4862.0,7.281128E-5
4863.0,4863.0,0.03793665
4864.0,4864.0,0.029330598
4865.0,4865.0,2.793824E-5
4866.0,4866.0,9.1205555E-5
4867.0,4867.0,0.16725852
4868.0,4868.0,3.2594044E-6
4869.0,4869.0,0.09491396
4870.0,4870.0,0.020403191
4871.0,4871.0,1.0596092E-5
4872.0,4872.0,0.07984691
4873.0,4873.0,1.2840147E-4
4874.0,4874.0,1.1663614E-5
4875.0,4875.0,4.993929E-5
4876.0,4876.0,0.028135205
4877.0,4877.0,1.9647607E-6
4878.0,4878.0,8.6734707E-7
4879.0,4879.0,0.0072712353
4880.0,4880.0,0.74156827
4881.0,4881.0,0.042676494
4882.0,4882.0,0.03827599
4883.0,4883.0,5.084499E-5
4884.0,4884.0,0.47415665
4885.0,4885.0,0.15931648
4886.0,4886.0,0.0310755
4887.0,4887.0,6.3312946E-5
4888.0,4888.0,0.0033143857
4889.0,4889.0,2.2393759E-5
4890.0,4890.0,5.3019525E-4
4891.0,4891.0,0.00711804
4892.0,4892.0,0.03819974
4893.0,4893.0,0.020076027
4894.0,4894.0,2.3989607E-5
4895.0,4895.0,0.0991127
4896.0,4896.0,1.2694507E-4
4897.0,4897.0,0.012060288
4898.0,4898.0,2.2354643E-4
4899.0,4899.0,3.5034926E-5
4900.0,4900.0,0.09391262
4901.0,4901.0,7.0119706E-5
4902.0,4902.0,2.9929324E-5
4903.0,4903.0,1.696086E-4
4904.0,4904.0,5.0826866E-6
4905.0,4905.0,3.6994643E-5
4906.0,4906.0,5.4845983E-5
4907.0,4907.0,0.06884853
4908.0,4908.0,0.22843711
4909.0,4909.0,4.4471184E-5
4910.0,4910.0,0.0031368383
4911.0,4911.0,0.2694236
4912.0,4912.0,0.092377484
4913.0,4913.0,0.92137206
4914.0,4914.0,0.021376194
4915.0,4915.0,0.038042232
4916.0,4916.0,8.404186E-5
4917.0,4917.0,0.009087335
4918.0,4918.0,0.17954928
4919.0,4919.0,0.050464496
4920.0,4920.0,0.0024458838
4921.0,4921.0,0.067535296
4922.0,4922.0,0.1692663
4923.0,4923.0,0.056199234
4924.0,4924.0,0.3287569
4925.0,4925.0,0.042644233
4926.0,4926.0,0.012525545
4927.0,4927.0,0.011068982
4928.0,4928.0,6.4510107E-7
4929.0,4929.0,0.0045307097
4930.0,4930.0,2.725091E-5
4931.0,4931.0,3.2957132E-7
4932.0,4932.0,0.09702001
4933.0,4933.0,0.013500901
4934.0,4934.0,1.9341403E-5
4935.0,4935.0,0.029612832
4936.0,4936.0,0.0016894503
4937.0,4937.0,1.7010393E-4
4938.0,4938.0,8.708683E-5
4939.0,4939.0,0.0073021003
4940.0,4940.0,3.0997417E-5
4941.0,4941.0,1.0459874E-4
4942.0,4942.0,0.040315587
4943.0,4943.0,4.711252E-6
4944.0,4944.0,4.2784472E-6
4945.0,4945.0,2.7258716E-6
4946.0,4946.0,9.564197E-5
4947.0,4947.0,0.44023186
4948.0,4948.0,0.11043355
4949.0,4949.0,0.30846795
4950.0,4950.0,0.064733095
4951.0,4951.0,0.024347616
4952.0,4952.0,0.03518148
4953.0,4953.0,3.1515603E-7
4954.0,4954.0,0.052248143
4955.0,4955.0,4.238646E-4
4956.0,4956.0,0.10613014
4957.0,4957.0,1.8079605E-4
4958.0,4958.0,2.1300002E-5
4959.0,4959.0,5.4715806E-6
4960.0,4960.0,0.00574923
4961.0,4961.0,4.2816723E-6
4962.0,4962.0,0.073743306
4963.0,4963.0,0.023632
4964.0,4964.0,2.981032E-6
4965.0,4965.0,0.0034878126
4966.0,4966.0,0.023671517
4967.0,4967.0,0.012184522
4968.0,4968.0,0.078017846
4969.0,4969.0,6.076033E-5
4970.0,4970.0,5.2499563E-5
4971.0,4971.0,0.0656367
4972.0,4972.0,0.04235653
4973.0,4973.0,3.0150004E-5
4974.0,4974.0,0.048793763
4975.0,4975.0,0.1613785
4976.0,4976.0,0.020324426
4977.0,4977.0,0.092852026
4978.0,4978.0,0.03209417
4979.0,4979.0,0.018966846
4980.0,4980.0,3.3485648E-4
4981.0,4981.0,0.012092065
4982.0,4982.0,0.04944859
4983.0,4983.0,0.03677704
4984.0,4984.0,1.8165436E-5
4985.0,4985.0,0.39268786
4986.0,4986.0,0.75751257
4987.0,4987.0,0.13130447
4988.0,4988.0,1.1980947E-5
4989.0,4989.0,1.0348933E-6
4990.0,4990.0,2.903887E-4
4991.0,4991.0,9.743422E-4
4992.0,4992.0,0.09020982
4993.0,4993.0,0.3068912
4994.0,4994.0,0.059898917
4995.0,4995.0,1.8332827E-5
4996.0,4996.0,5.6894947E-5
4997.0,4997.0,0.051406134
4998.0,4998.0,0.016540237
4999.0,4999.0,0.0071451026
5000.0,5000.0,0.0010606506
5001.0,5001.0,0.10524942
5002.0,5002.0,0.04201184
5003.0,5003.0,2.4605797E-5
5004.0,5004.0,1.5044477E-4
5005.0,5005.0,0.07891587
5006.0,5006.0,4.0199422E-5
5007.0,5007.0,0.0082377605
5008.0,5008.0,0.02625406
5009.0,5009.0,0.092033274
5010.0,5010.0,0.030197453
5011.0,5011.0,0.013546046
5012.0,5012.0,0.03965556
5013.0,5013.0,1.8948029E-5
5014.0,5014.0,0.009110556
5015.0,5015.0,0.034190148
5016.0,5016.0,3.6654886E-4
5017.0,5017.0,0.056206916
5018.0,5018.0,3.6252554E-6
5019.0,5019.0,2.6212703E-4
5020.0,5020.0,0.023314599
5021.0,5021.0,0.14280856
5022.0,5022.0,0.0033635995
5023.0,5023.0,0.018148234
5024.0,5024.0,0.052070364
5025.0,5025.0,6.774374E-6
5026.0,5026.0,0.001967217
5027.0,5027.0,0.1492135
5028.0,5028.0,1.006123E-4
5029.0,5029.0,1.7805748E-4
5030.0,5030.0,6.013159E-5
5031.0,5031.0,3.2946243E-4
5032.0,5032.0,1.849712E-5
5033.0,5033.0,0.042788874
5034.0,5034.0,0.041899864
5035.0,5035.0,0.08808762
5036.0,5036.0,3.7006512E-7
5037.0,5037.0,7.569879E-5
5038.0,5038.0,0.056622464
5039.0,5039.0,0.023964144
5040.0,5040.0,7.446618E-6
5041.0,5041.0,0.060928628
5042.0,5042.0,7.5236626E-4
5043.0,5043.0,1.4407385E-6
5044.0,5044.0,3.2117646E-6
5045.0,5045.0,0.024071116
5046.0,5046.0,0.076793045
5047.0,5047.0,0.124817334
5048.0,5048.0,0.02567757
5049.0,5049.0,8.356747E-5
5050.0,5050.0,0.17590034
5051.0,5051.0,0.04016379
5052.0,5052.0,7.005304E-7
5053.0,5053.0,0.07244697
5054.0,5054.0,0.018144196
5055.0,5055.0,0.06657827
5056.0,5056.0,3.676639E-5
5057.0,5057.0,0.06285116
5058.0,5058.0,1.19837394E-4
5059.0,5059.0,0.026877914
5060.0,5060.0,2.4038976E-5
5061.0,5061.0,0.07368456
5062.0,5062.0,4.3333403E-5
5063.0,5063.0,0.0736653
5064.0,5064.0,0.58000743
5065.0,5065.0,0.23115937
5066.0,5066.0,7.0501883E-6
5067.0,5067.0,0.9096607
5068.0,5068.0,0.0580682
5069.0,5069.0,0.08205965
5070.0,5070.0,2.5187377E-5
5071.0,5071.0,1.1321642E-5
5072.0,5072.0,2.3547513E-5
5073.0,5073.0,6.0983697E-5
5074.0,5074.0,2.3767865E-5
5075.0,5075.0,0.13867158
5076.0,5076.0,2.3500144E-5
5077.0,5077.0,0.02031217
5078.0,5078.0,3.0238637E-6
5079.0,5079.0,7.54236E-5
5080.0,5080.0,1.0219297E-4
5081.0,5081.0,1.3831376E-4
5082.0,5082.0,5.8168316E-6
5083.0,5083.0,1.5616833E-5
5084.0,5084.0,0.0011861933
5085.0,5085.0,0.22641642
5086.0,5086.0,0.60253036
5087.0,5087.0,1.0038086E-6
5088.0,5088.0,1.9234674E-5
5089.0,5089.0,0.0014569095
5090.0,5090.0,7.394883E-5
5091.0,5091.0,0.14475864
5092.0,5092.0,0.029256495
5093.0,5093.0,0.90746653
5094.0,5094.0,2.072691E-6
5095.0,5095.0,0.0029818644
5096.0,5096.0,0.008852936
5097.0,5097.0,0.008992521
5098.0,5098.0,0.63844705
5099.0,5099.0,2.1318445E-5
5100.0,5100.0,0.07011986
5101.0,5101.0,4.6329852E-4
5102.0,5102.0,0.06667767
5103.0,5103.0,0.019308338
5104.0,5104.0,0.2053057
5105.0,5105.0,1.9887029E-4
5106.0,5106.0,4.1334857E-5
5107.0,5107.0,0.0016143019
5108.0,5108.0,0.025564736
5109.0,5109.0,0.011089461
5110.0,5110.0,0.06282223
5111.0,5111.0,9.45349E-4
5112.0,5112.0,0.0068796338
5113.0,5113.0,2.8729055E-4
5114.0,5114.0,0.042159297
5115.0,5115.0,1.8858358E-5
5116.0,5116.0,0.06602203
5117.0,5117.0,0.56537616
5118.0,5118.0,0.5359105
5119.0,5119.0,0.07645319
5120.0,5120.0,4.6361542E-6
5121.0,5121.0,0.27330598
5122.0,5122.0,0.0042928997
5123.0,5123.0,0.22887635
5124.0,5124.0,0.04893051
5125.0,5125.0,1.2054244E-6
5126.0,5126.0,1.8023706E-5
5127.0,5127.0,9.23519E-6
5128.0,5128.0,0.2270204
5129.0,5129.0,0.022153666
5130.0,5130.0,0.053055394
5131.0,5131.0,5.4919197E-5
5132.0,5132.0,0.021962717
5133.0,5133.0,2.3215973E-4
5134.0,5134.0,2.5691821E-5
5135.0,5135.0,2.8119975E-5
5136.0,5136.0,0.020677404
5137.0,5137.0,0.090121984
5138.0,5138.0,0.0053754556
5139.0,5139.0,3.9738316E-5
5140.0,5140.0,0.09049257
5141.0,5141.0,0.04370265
5142.0,5142.0,0.16616362
5143.0,5143.0,1.184904E-6
5144.0,5144.0,0.014471818
5145.0,5145.0,0.24912769
5146.0,5146.0,0.058182627
5147.0,5147.0,2.540078E-6
5148.0,5148.0,0.27863416
5149.0,5149.0,0.031083453
5150.0,5150.0,9.7226235E-5
5151.0,5151.0,0.004665696
5152.0,5152.0,0.11581768
5153.0,5153.0,0.8712731
5154.0,5154.0,0.0016402104
5155.0,5155.0,1.1143637E-4
5156.0,5156.0,0.026599493
5157.0,5157.0,0.038894862
5158.0,5158.0,0.05416195
5159.0,5159.0,0.0692341
5160.0,5160.0,0.054062683
5161.0,5161.0,0.1970523
5162.0,5162.0,1.6181117E-6
5163.0,5163.0,0.079377346
5164.0,5164.0,0.029168783
5165.0,5165.0,0.17563495
5166.0,5166.0,0.03347878
5167.0,5167.0,0.04526204
5168.0,5168.0,0.055880666
5169.0,5169.0,0.054771833
5170.0,5170.0,0.0625161
5171.0,5171.0,7.7101093E-4
5172.0,5172.0,0.15074845
5173.0,5173.0,0.010316154
5174.0,5174.0,0.030626077
5175.0,5175.0,0.05101051
5176.0,5176.0,4.955672E-4
5177.0,5177.0,0.3086783
5178.0,5178.0,0.0370624
5179.0,5179.0,1.6227392E-5
5180.0,5180.0,1.239728E-4
5181.0,5181.0,7.3304436E-6
5182.0,5182.0,0.013635685
5183.0,5183.0,0.005887082
5184.0,5184.0,7.189232E-4
5185.0,5185.0,0.032564256
5186.0,5186.0,1.1271128E-5
5187.0,5187.0,0.017347075
5188.0,5188.0,0.36599877
5189.0,5189.0,0.10163504
5190.0,5190.0,1.3123744E-4
5191.0,5191.0,0.018024685
5192.0,5192.0,5.2383635E-4
5193.0,5193.0,0.13544577
5194.0,5194.0,0.025177691
5195.0,5195.0,0.0062784036
5196.0,5196.0,0.056781005
5197.0,5197.0,0.18224455
5198.0,5198.0,3.9124106E-6
5199.0,5199.0,0.32210335
5200.0,5200.0,4.394085E-4
5201.0,5201.0,2.9442454E-5
5202.0,5202.0,0.051969267
5203.0,5203.0,0.08359208
5204.0,5204.0,0.08856091
5205.0,5205.0,0.093964055
5206.0,5206.0,0.014486885
5207.0,5207.0,8.805647E-6
5208.0,5208.0,0.0760162
5209.0,5209.0,0.0031925521
5210.0,5210.0,4.809511E-7
5211.0,5211.0,0.008214196
5212.0,5212.0,0.029255953
5213.0,5213.0,0.07457335
5214.0,5214.0,0.029998261
5215.0,5215.0,0.06376909
5216.0,5216.0,2.6600721E-5
5217.0,5217.0,8.249841E-6
5218.0,5218.0,0.017349472
5219.0,5219.0,4.7166224E-4
5220.0,5220.0,8.0710475E-4
5221.0,5221.0,3.7869748E-5
5222.0,5222.0,1.1307014E-4
5223.0,5223.0,0.0076984316
5224.0,5224.0,4.3573257E-4
5225.0,5225.0,4.7793087E-6
5226.0,5226.0,0.0512072
5227.0,5227.0,0.07253039
5228.0,5228.0,0.00345822
5229.0,5229.0,0.005955542
5230.0,5230.0,0.07357861
5231.0,5231.0,1.3614317E-5
5232.0,5232.0,2.8651813E-4
5233.0,5233.0,0.065911636
5234.0,5234.0,4.770845E-6
5235.0,5235.0,0.060450107
5236.0,5236.0,1.0357992E-4
5237.0,5237.0,0.011807553
5238.0,5238.0,0.016567377
5239.0,5239.0,0.022666192
5240.0,5240.0,0.011522924
5241.0,5241.0,0.030325137
5242.0,5242.0,0.01313547
5243.0,5243.0,0.028358959
5244.0,5244.0,1.8942543E-5
5245.0,5245.0,0.0076990756
5246.0,5246.0,0.108761206
5247.0,5247.0,4.640213E-5
5248.0,5248.0,0.0551781
5249.0,5249.0,1.2214658E-4
5250.0,5250.0,1.7325247E-4
5251.0,5251.0,5.8746187E-4
5252.0,5252.0,0.097069696
5253.0,5253.0,3.6296158E-4
5254.0,5254.0,0.0856911
5255.0,5255.0,0.12920994
5256.0,5256.0,0.09898896
5257.0,5257.0,1.7601424E-6
5258.0,5258.0,3.3639248E-5
5259.0,5259.0,0.042349707
5260.0,5260.0,0.058593377
5261.0,5261.0,0.13098408
5262.0,5262.0,1.727681E-4
5263.0,5263.0,0.012812825
5264.0,5264.0,0.059394713
5265.0,5265.0,6.88374E-4
5266.0,5266.0,0.0124470955
5267.0,5267.0,0.025916617
5268.0,5268.0,0.03689467
5269.0,5269.0,2.5682087E-4
5270.0,5270.0,3.5938916E-5
5271.0,5271.0,1.2795732E-4
5272.0,5272.0,0.05076171
5273.0,5273.0,0.17817608
5274.0,5274.0,0.19738397
5275.0,5275.0,0.012637487
5276.0,5276.0,0.01853869
5277.0,5277.0,7.186205E-5
5278.0,5278.0,0.027489105
5279.0,5279.0,2.4443257E-4
5280.0,5280.0,0.0049017966
5281.0,5281.0,0.5648141
5282.0,5282.0,0.03527632
5283.0,5283.0,0.06873905
5284.0,5284.0,0.030801887
5285.0,5285.0,0.0011507737
5286.0,5286.0,3.3203557E-6
5287.0,5287.0,0.069065526
5288.0,5288.0,0.05591044
5289.0,5289.0,0.009955631
5290.0,5290.0,0.0046568327
5291.0,5291.0,0.19983199
5292.0,5292.0,1.9252695E-5
5293.0,5293.0,2.953195E-5
5294.0,5294.0,4.526331E-6
5295.0,5295.0,2.3921578E-4
5296.0,5296.0,9.731786E-5
5297.0,5297.0,0.03298263
5298.0,5298.0,0.047569968
5299.0,5299.0,0.024642326
5300.0,5300.0,4.7010253E-5
5301.0,5301.0,0.13589133
5302.0,5302.0,0.068557546
5303.0,5303.0,0.02845752
5304.0,5304.0,0.019280339
5305.0,5305.0,0.036843583
5306.0,5306.0,0.31689626
5307.0,5307.0,0.002349247
5308.0,5308.0,6.559186E-4
5309.0,5309.0,0.24073748
5310.0,5310.0,0.023567531
5311.0,5311.0,0.0048678285
5312.0,5312.0,0.0022651474
5313.0,5313.0,3.502745E-6
5314.0,5314.0,0.009432528
5315.0,5315.0,1.3866641E-5
5316.0,5316.0,4.8349298E-6
5317.0,5317.0,4.1435764E-4
5318.0,5318.0,6.4629644E-6
5319.0,5319.0,0.02302546
5320.0,5320.0,0.059268713
5321.0,5321.0,0.006128488
5322.0,5322.0,2.1303517E-6
5323.0,5323.0,0.016177451
5324.0,5324.0,7.1277566E-7
5325.0,5325.0,0.046590846
5326.0,5326.0,1.7279535E-5
5327.0,5327.0,0.019286556
5328.0,5328.0,0.009281729
5329.0,5329.0,0.055592842
5330.0,5330.0,0.0134020755
5331.0,5331.0,0.021592414
5332.0,5332.0,0.03597923
5333.0,5333.0,1.0781815E-5
5334.0,5334.0,0.0024286178
5335.0,5335.0,0.046316806
5336.0,5336.0,0.0022248728
5337.0,5337.0,1.8101519E-4
5338.0,5338.0,0.03335866
5339.0,5339.0,0.04937623
5340.0,5340.0,0.10552795
5341.0,5341.0,0.39651918
5342.0,5342.0,0.074645355
5343.0,5343.0,0.1116574
5344.0,5344.0,5.094846E-6
5345.0,5345.0,2.0334804E-4
