x,y,species cloglog values
4562.0,4562.0,0.021572167
4563.0,4563.0,0.043150783
4564.0,4564.0,0.16779102
4565.0,4565.0,0.2785896
4566.0,4566.0,0.06764662
4567.0,4567.0,0.12591964
4568.0,4568.0,0.48348656
4569.0,4569.0,0.27319825
4570.0,4570.0,0.01649376
4571.0,4571.0,0.0015248996
4572.0,4572.0,0.8435712
4573.0,4573.0,0.032313302
4574.0,4574.0,0.8725101
4575.0,4575.0,0.008606917
4576.0,4576.0,0.27237394
4577.0,4577.0,0.16447152
4578.0,4578.0,0.23529476
4579.0,4579.0,0.039279263
4580.0,4580.0,0.056962397
4581.0,4581.0,0.37876087
4582.0,4582.0,0.12363545
4583.0,4583.0,6.8160676E-5
4584.0,4584.0,0.0021419288
4585.0,4585.0,0.0786924
4586.0,4586.0,0.08204155
4587.0,4587.0,0.02743703
4588.0,4588.0,0.090654835
4589.0,4589.0,0.057602875
4590.0,4590.0,0.009694817
4591.0,4591.0,0.08094455
4592.0,4592.0,0.002686692
4593.0,4593.0,0.082678266
4594.0,4594.0,0.25654176
4595.0,4595.0,0.08005729
4596.0,4596.0,0.02011097
4597.0,4597.0,3.0133757E-4
4598.0,4598.0,0.004792745
4599.0,4599.0,0.013701515
4600.0,4600.0,0.22503668
4601.0,4601.0,0.054653693
4602.0,4602.0,5.6553305E-5
4603.0,4603.0,0.09232399
4604.0,4604.0,0.006370237
4605.0,4605.0,0.22498597
4606.0,4606.0,0.0101722395
4607.0,4607.0,0.060441073
4608.0,4608.0,0.15670693
4609.0,4609.0,0.4203793
4610.0,4610.0,0.026276436
4611.0,4611.0,0.32724312
4612.0,4612.0,0.058713797
4613.0,4613.0,0.029163687
4614.0,4614.0,6.6227E-4
4615.0,4615.0,0.05269733
4616.0,4616.0,0.066285536
4617.0,4617.0,0.71864676
4618.0,4618.0,0.4825574
4619.0,4619.0,0.004453447
4620.0,4620.0,0.10946058
4621.0,4621.0,0.024316823
4622.0,4622.0,0.81526655
4623.0,4623.0,0.0714717
4624.0,4624.0,0.07699371
4625.0,4625.0,0.027306493
4626.0,4626.0,0.17566846
4627.0,4627.0,0.001053258
4628.0,4628.0,0.04149426
4629.0,4629.0,0.7499975
4630.0,4630.0,0.7936054
4631.0,4631.0,0.122252814
4632.0,4632.0,0.14773768
4633.0,4633.0,0.2106702
4634.0,4634.0,0.22050199
4635.0,4635.0,0.038798638
4636.0,4636.0,0.034557253
4637.0,4637.0,0.04562832
4638.0,4638.0,0.0809828
4639.0,4639.0,0.05845779
4640.0,4640.0,0.7793744
4641.0,4641.0,0.0066027683
4642.0,4642.0,0.040242516
4643.0,4643.0,0.05278084
4644.0,4644.0,0.72733426
4645.0,4645.0,0.06287503
4646.0,4646.0,0.06939769
4647.0,4647.0,0.08732553
4648.0,4648.0,0.72975385
4649.0,4649.0,0.026613984
4650.0,4650.0,0.7712806
4651.0,4651.0,0.055544347
4652.0,4652.0,7.6623355E-6
4653.0,4653.0,0.1911178
4654.0,4654.0,0.021830522
4655.0,4655.0,0.04932549
4656.0,4656.0,0.0028659306
4657.0,4657.0,0.033319917
4658.0,4658.0,0.07909412
4659.0,4659.0,0.65072125
4660.0,4660.0,0.7229186
4661.0,4661.0,0.11839186
4662.0,4662.0,0.008835184
4663.0,4663.0,0.01698035
4664.0,4664.0,0.2859667
4665.0,4665.0,0.15348953
4666.0,4666.0,0.016219242
4667.0,4667.0,0.8083414
4668.0,4668.0,0.06386455
4669.0,4669.0,0.22323471
4670.0,4670.0,0.0025414086
4671.0,4671.0,0.12260251
4672.0,4672.0,0.1702715
4673.0,4673.0,1.666094E-4
4674.0,4674.0,0.09026556
4675.0,4675.0,0.08460484
4676.0,4676.0,6.721918E-4
4677.0,4677.0,0.1394931
4678.0,4678.0,0.7109768
4679.0,4679.0,0.036296897
4680.0,4680.0,0.11664562
4681.0,4681.0,0.020917142
4682.0,4682.0,3.809303E-4
4683.0,4683.0,0.02113595
4684.0,4684.0,0.074222624
4685.0,4685.0,0.13524684
4686.0,4686.0,0.79482454
4687.0,4687.0,0.014645108
4688.0,4688.0,0.75962675
4689.0,4689.0,0.0747234
4690.0,4690.0,0.16475782
4691.0,4691.0,0.051569678
4692.0,4692.0,0.02905303
4693.0,4693.0,0.11971346
4694.0,4694.0,0.06339101
4695.0,4695.0,0.8087488
4696.0,4696.0,0.63311964
4697.0,4697.0,0.08446823
4698.0,4698.0,0.11486339
4699.0,4699.0,0.17848879
4700.0,4700.0,0.071767025
4701.0,4701.0,0.037739884
4702.0,4702.0,0.09209333
4703.0,4703.0,0.037902474
4704.0,4704.0,0.63698834
4705.0,4705.0,0.079987355
4706.0,4706.0,0.7830794
4707.0,4707.0,0.73654056
4708.0,4708.0,0.014210455
4709.0,4709.0,0.0055459286
4710.0,4710.0,0.09182074
4711.0,4711.0,0.027988475
4712.0,4712.0,0.06895896
4713.0,4713.0,0.7525742
4714.0,4714.0,0.023145638
4715.0,4715.0,4.265412E-5
4716.0,4716.0,0.56169105
4717.0,4717.0,0.040613286
4718.0,4718.0,0.7521897
4719.0,4719.0,0.08268115
4720.0,4720.0,0.03131172
4721.0,4721.0,0.0014774863
4722.0,4722.0,0.7457408
4723.0,4723.0,0.060360283
4724.0,4724.0,0.0013423869
4725.0,4725.0,0.0057210233
4726.0,4726.0,0.21160115
4727.0,4727.0,0.07362588
4728.0,4728.0,0.3762702
4729.0,4729.0,0.05611716
4730.0,4730.0,0.24902476
4731.0,4731.0,0.07062108
4732.0,4732.0,0.14376187
4733.0,4733.0,0.021324033
4734.0,4734.0,0.06504084
4735.0,4735.0,0.09413647
4736.0,4736.0,0.051939677
4737.0,4737.0,0.0014190737
4738.0,4738.0,0.7167219
4739.0,4739.0,1.42590225E-5
4740.0,4740.0,0.003983906
4741.0,4741.0,0.0113734035
4742.0,4742.0,0.69839495
4743.0,4743.0,0.030577958
4744.0,4744.0,0.022739584
4745.0,4745.0,5.320899E-4
4746.0,4746.0,0.41245311
4747.0,4747.0,0.31268314
4748.0,4748.0,0.01643669
4749.0,4749.0,0.048558585
4750.0,4750.0,0.0010631594
4751.0,4751.0,0.52295333
4752.0,4752.0,0.8004063
4753.0,4753.0,0.04512128
4754.0,4754.0,0.41336435
4755.0,4755.0,0.0060794256
4756.0,4756.0,0.059624624
4757.0,4757.0,2.3078126E-5
4758.0,4758.0,0.035806373
4759.0,4759.0,0.19390954
4760.0,4760.0,0.17420413
4761.0,4761.0,2.1697202E-5
4762.0,4762.0,0.0055060526
4763.0,4763.0,1.1358109E-4
4764.0,4764.0,0.531504
4765.0,4765.0,0.81873065
4766.0,4766.0,0.088011436
4767.0,4767.0,0.24809434
4768.0,4768.0,0.5015997
4769.0,4769.0,0.020336157
4770.0,4770.0,0.014011312
4771.0,4771.0,0.16441225
4772.0,4772.0,0.68614525
4773.0,4773.0,0.82232124
4774.0,4774.0,0.6879636
4775.0,4775.0,8.041891E-5
4776.0,4776.0,0.045913108
4777.0,4777.0,0.02825452
4778.0,4778.0,0.055048097
4779.0,4779.0,0.045613497
4780.0,4780.0,0.042078238
4781.0,4781.0,0.039738175
4782.0,4782.0,0.033775877
4783.0,4783.0,0.042342898
4784.0,4784.0,0.073034525
4785.0,4785.0,0.08668276
4786.0,4786.0,0.06353143
4787.0,4787.0,2.1186127E-6
4788.0,4788.0,1.8744475E-4
4789.0,4789.0,0.036721285
4790.0,4790.0,0.03821378
4791.0,4791.0,0.85785335
4792.0,4792.0,0.23976727
4793.0,4793.0,0.7842907
4794.0,4794.0,0.044917956
4795.0,4795.0,0.050186824
4796.0,4796.0,0.12455179
4797.0,4797.0,0.042533156
4798.0,4798.0,0.80345273
4799.0,4799.0,0.03962973
4800.0,4800.0,0.5344658
4801.0,4801.0,0.072076574
4802.0,4802.0,0.05596057
4803.0,4803.0,0.12550029
4804.0,4804.0,3.3167034E-4
4805.0,4805.0,0.063446395
4806.0,4806.0,0.7527993
4807.0,4807.0,0.014507018
4808.0,4808.0,0.10434046
4809.0,4809.0,1.6650754E-4
4810.0,4810.0,0.11434277
4811.0,4811.0,0.012405988
4812.0,4812.0,0.4812226
4813.0,4813.0,0.33356437
4814.0,4814.0,0.7574514
4815.0,4815.0,0.2375791
4816.0,4816.0,0.009947804
4817.0,4817.0,0.3118998
4818.0,4818.0,0.026722189
4819.0,4819.0,0.11504042
4820.0,4820.0,0.0013564858
4821.0,4821.0,2.8353825E-4
4822.0,4822.0,4.151607E-4
4823.0,4823.0,6.441238E-5
4824.0,4824.0,0.027945437
4825.0,4825.0,0.021183724
4826.0,4826.0,0.122688435
4827.0,4827.0,0.2232345
4828.0,4828.0,0.023930442
4829.0,4829.0,0.07592585
4830.0,4830.0,4.067074E-5
4831.0,4831.0,2.7807677E-4
4832.0,4832.0,0.033273995
4833.0,4833.0,0.099047914
4834.0,4834.0,0.11612196
4835.0,4835.0,0.065460846
4836.0,4836.0,0.14510146
4837.0,4837.0,0.0656807
4838.0,4838.0,0.08145014
4839.0,4839.0,0.011124334
4840.0,4840.0,0.006646611
4841.0,4841.0,0.28234145
4842.0,4842.0,0.008183898
4843.0,4843.0,0.8691224
4844.0,4844.0,0.77982765
4845.0,4845.0,0.16800684
4846.0,4846.0,0.017121887
4847.0,4847.0,0.06939796
4848.0,4848.0,0.103813544
4849.0,4849.0,0.7840087
4850.0,4850.0,0.045798033
4851.0,4851.0,0.4224496
4852.0,4852.0,0.11282238
4853.0,4853.0,0.03276324
4854.0,4854.0,0.40241897
4855.0,4855.0,0.75394034
4856.0,4856.0,0.08721552
4857.0,4857.0,0.11653575
4858.0,4858.0,0.09897236
4859.0,4859.0,0.58458006
4860.0,4860.0,0.064512014
4861.0,4861.0,0.0035513383
4862.0,4862.0,0.08528338
4863.0,4863.0,0.107689194
4864.0,4864.0,0.57495683
4865.0,4865.0,0.10727202
4866.0,4866.0,0.82265294
4867.0,4867.0,0.056580707
4868.0,4868.0,0.79692495
4869.0,4869.0,0.037923753
4870.0,4870.0,2.1134394E-4
4871.0,4871.0,0.81606615
4872.0,4872.0,0.3864141
4873.0,4873.0,0.5211909
4874.0,4874.0,0.05028353
4875.0,4875.0,0.69162184
4876.0,4876.0,0.07203682
4877.0,4877.0,0.10566048
4878.0,4878.0,0.04184562
4879.0,4879.0,0.14542404
4880.0,4880.0,0.1069813
4881.0,4881.0,0.3969564
4882.0,4882.0,0.039624874
4883.0,4883.0,0.032606967
4884.0,4884.0,0.059417147
4885.0,4885.0,0.006370272
4886.0,4886.0,3.5038505E-5
4887.0,4887.0,0.020809166
4888.0,4888.0,0.0075461473
4889.0,4889.0,0.49528047
4890.0,4890.0,6.738159E-4
4891.0,4891.0,0.23342212
4892.0,4892.0,0.15605776
4893.0,4893.0,0.048519377
4894.0,4894.0,0.025301777
4895.0,4895.0,0.001296171
4896.0,4896.0,0.06807965
4897.0,4897.0,0.0063806768
4898.0,4898.0,0.014476047
4899.0,4899.0,1.6429154E-4
4900.0,4900.0,0.84103364
4901.0,4901.0,0.069365904
4902.0,4902.0,0.5670528
4903.0,4903.0,1.6718879E-4
4904.0,4904.0,0.18798293
4905.0,4905.0,0.7194395
4906.0,4906.0,0.12999864
4907.0,4907.0,0.76252854
4908.0,4908.0,0.059740864
4909.0,4909.0,0.23234329
4910.0,4910.0,0.0482745
4911.0,4911.0,0.021047706
4912.0,4912.0,0.15161182
4913.0,4913.0,0.19574098
4914.0,4914.0,0.035654627
4915.0,4915.0,0.023002822
4916.0,4916.0,0.7956737
4917.0,4917.0,0.059335396
4918.0,4918.0,0.11818567
4919.0,4919.0,0.03529747
4920.0,4920.0,0.28810456
4921.0,4921.0,0.7042506
4922.0,4922.0,0.083920896
4923.0,4923.0,0.044663463
4924.0,4924.0,0.09704268
4925.0,4925.0,0.030440709
4926.0,4926.0,0.7853332
4927.0,4927.0,0.060285304
4928.0,4928.0,0.87343806
4929.0,4929.0,0.8173288
4930.0,4930.0,0.49269697
4931.0,4931.0,0.098144665
4932.0,4932.0,0.023729593
4933.0,4933.0,0.21848159
4934.0,4934.0,0.054245546
4935.0,4935.0,0.56501085
4936.0,4936.0,4.897193E-4
4937.0,4937.0,0.03493809
4938.0,4938.0,0.051975846
4939.0,4939.0,0.04854811
4940.0,4940.0,0.67657393
4941.0,4941.0,0.043576837
4942.0,4942.0,0.4199568
4943.0,4943.0,6.164354E-5
4944.0,4944.0,0.4538132
4945.0,4945.0,0.060205344
4946.0,4946.0,0.02114865
4947.0,4947.0,0.0104840305
4948.0,4948.0,0.027949603
4949.0,4949.0,8.0812206E-5
4950.0,4950.0,0.18374392
4951.0,4951.0,0.0015460217
4952.0,4952.0,0.037987504
4953.0,4953.0,0.6769711
4954.0,4954.0,0.07689448
4955.0,4955.0,0.02472287
4956.0,4956.0,0.025833767
4957.0,4957.0,0.6961196
4958.0,4958.0,0.0010518346
4959.0,4959.0,0.35930192
4960.0,4960.0,0.114670336
4961.0,4961.0,0.0015890974
4962.0,4962.0,0.14238222
4963.0,4963.0,0.5363789
4964.0,4964.0,0.053470124
4965.0,4965.0,0.16606067
4966.0,4966.0,0.018271409
4967.0,4967.0,0.0060521383
4968.0,4968.0,0.07785809
4969.0,4969.0,0.120075464
4970.0,4970.0,0.03186041
4971.0,4971.0,0.024161378
4972.0,4972.0,0.057507116
4973.0,4973.0,0.16198234
4974.0,4974.0,0.0015979076
4975.0,4975.0,0.7459326
4976.0,4976.0,0.74295866
4977.0,4977.0,0.042785995
4978.0,4978.0,0.45457524
4979.0,4979.0,0.77635497
4980.0,4980.0,0.098613836
4981.0,4981.0,0.17369877
4982.0,4982.0,0.11916928
4983.0,4983.0,0.085302815
4984.0,4984.0,0.055851474
4985.0,4985.0,0.010490363
4986.0,4986.0,0.029563066
4987.0,4987.0,0.05970362
4988.0,4988.0,0.014533123
4989.0,4989.0,0.087645665
4990.0,4990.0,6.8830805E-6
4991.0,4991.0,1.370452E-4
4992.0,4992.0,1.1630471E-5
4993.0,4993.0,0.03578658
4994.0,4994.0,0.001020312
4995.0,4995.0,4.1277905E-5
4996.0,4996.0,0.26188946
4997.0,4997.0,0.20892747
4998.0,4998.0,0.002190709
4999.0,4999.0,0.2629732
5000.0,5000.0,0.06798873
5001.0,5001.0,0.069077566
5002.0,5002.0,0.022148523
5003.0,5003.0,0.06838126
5004.0,5004.0,0.19366165
5005.0,5005.0,0.048237175
5006.0,5006.0,0.012047399
5007.0,5007.0,0.81715226
5008.0,5008.0,0.46344292
5009.0,5009.0,0.0048962077
5010.0,5010.0,0.15496293
5011.0,5011.0,0.51072687
5012.0,5012.0,0.0702372
5013.0,5013.0,0.010529546
5014.0,5014.0,0.0409326
5015.0,5015.0,0.0053097405
5016.0,5016.0,0.15622544
5017.0,5017.0,0.0833033
5018.0,5018.0,0.0027063773
5019.0,5019.0,0.0059689865
5020.0,5020.0,0.11478621
5021.0,5021.0,0.0033291574
5022.0,5022.0,0.19650507
5023.0,5023.0,0.03369334
5024.0,5024.0,0.72101563
5025.0,5025.0,0.048392575
5026.0,5026.0,0.6156253
5027.0,5027.0,9.488807E-4
5028.0,5028.0,0.06558834
5029.0,5029.0,0.07882119
5030.0,5030.0,0.13390265
5031.0,5031.0,0.55155194
5032.0,5032.0,0.07887448
5033.0,5033.0,0.017769428
5034.0,5034.0,0.06271173
5035.0,5035.0,0.0012276357
5036.0,5036.0,0.7574152
5037.0,5037.0,0.21693642
5038.0,5038.0,0.15849657
5039.0,5039.0,0.0017608191
5040.0,5040.0,0.7949312
5041.0,5041.0,0.5002481
5042.0,5042.0,0.039450165
5043.0,5043.0,0.17332675
5044.0,5044.0,7.289785E-6
5045.0,5045.0,0.76614535
5046.0,5046.0,0.8323144
5047.0,5047.0,0.07211166
5048.0,5048.0,0.48209184
5049.0,5049.0,0.04023889
5050.0,5050.0,0.41883254
5051.0,5051.0,0.14728126
5052.0,5052.0,0.09472607
5053.0,5053.0,1.9402555E-4
5054.0,5054.0,0.038643684
5055.0,5055.0,0.08510312
5056.0,5056.0,0.66415006
5057.0,5057.0,0.09589632
5058.0,5058.0,0.10103535
5059.0,5059.0,0.13415776
5060.0,5060.0,0.067857794
5061.0,5061.0,0.031106682
5062.0,5062.0,0.12409213
5063.0,5063.0,0.04406885
5064.0,5064.0,0.038038395
5065.0,5065.0,0.2663738
5066.0,5066.0,1.0093416E-5
5067.0,5067.0,0.04483926
5068.0,5068.0,1.0853913E-5
5069.0,5069.0,0.09652188
5070.0,5070.0,0.22168703
5071.0,5071.0,0.05174247
5072.0,5072.0,0.040900722
5073.0,5073.0,0.02481161
5074.0,5074.0,0.77432746
5075.0,5075.0,0.040152017
5076.0,5076.0,0.6394046
5077.0,5077.0,0.0259427
5078.0,5078.0,0.02150614
5079.0,5079.0,0.77014315
5080.0,5080.0,0.5143265
5081.0,5081.0,0.10347225
5082.0,5082.0,0.06644187
5083.0,5083.0,0.5625409
5084.0,5084.0,0.007755861
5085.0,5085.0,0.025184242
5086.0,5086.0,0.04195283
5087.0,5087.0,0.020737857
5088.0,5088.0,0.0020805988
5089.0,5089.0,0.40033138
5090.0,5090.0,8.848394E-6
5091.0,5091.0,0.031969972
5092.0,5092.0,0.004583151
5093.0,5093.0,0.055651143
5094.0,5094.0,7.2921405E-4
5095.0,5095.0,5.419866E-6
5096.0,5096.0,0.009926745
5097.0,5097.0,0.06864224
5098.0,5098.0,0.8167759
5099.0,5099.0,0.17977087
5100.0,5100.0,0.14178634
5101.0,5101.0,0.0121544115
5102.0,5102.0,4.8321713E-6
5103.0,5103.0,0.03312184
5104.0,5104.0,0.045570508
5105.0,5105.0,0.5768594
5106.0,5106.0,4.377363E-5
5107.0,5107.0,0.11595294
5108.0,5108.0,0.02065313
5109.0,5109.0,1.4583663E-4
5110.0,5110.0,0.4757541
5111.0,5111.0,0.43098506
5112.0,5112.0,0.018805977
5113.0,5113.0,0.13343924
5114.0,5114.0,0.06860998
5115.0,5115.0,0.3135761
5116.0,5116.0,0.46927997
5117.0,5117.0,0.7966235
5118.0,5118.0,0.13986729
5119.0,5119.0,2.0160091E-4
5120.0,5120.0,4.8397196E-4
5121.0,5121.0,0.768727
5122.0,5122.0,0.17197871
5123.0,5123.0,0.06814472
5124.0,5124.0,0.061646715
5125.0,5125.0,0.65793866
5126.0,5126.0,0.22807834
5127.0,5127.0,0.15663286
5128.0,5128.0,0.077892356
5129.0,5129.0,3.3061555E-5
5130.0,5130.0,0.4976188
5131.0,5131.0,8.936027E-5
5132.0,5132.0,0.7612238
5133.0,5133.0,0.48764637
5134.0,5134.0,0.054865364
5135.0,5135.0,0.03169733
5136.0,5136.0,0.14313954
5137.0,5137.0,0.0069398177
5138.0,5138.0,0.048913863
5139.0,5139.0,0.764661
5140.0,5140.0,0.02664368
5141.0,5141.0,0.09121854
5142.0,5142.0,0.0050709113
5143.0,5143.0,0.20251456
5144.0,5144.0,9.169936E-5
5145.0,5145.0,0.004903379
5146.0,5146.0,0.042365395
5147.0,5147.0,0.4182886
5148.0,5148.0,1.5114809E-5
5149.0,5149.0,0.06232158
5150.0,5150.0,0.2846698
5151.0,5151.0,0.055947542
5152.0,5152.0,0.4736076
5153.0,5153.0,5.2414386E-4
5154.0,5154.0,0.0057910606
5155.0,5155.0,0.49268243
5156.0,5156.0,0.010266806
5157.0,5157.0,0.10426901
5158.0,5158.0,0.03073338
5159.0,5159.0,0.033164773
5160.0,5160.0,0.02554219
5161.0,5161.0,0.03907118
5162.0,5162.0,0.760202
5163.0,5163.0,0.3718414
5164.0,5164.0,0.07589702
5165.0,5165.0,0.019469816
5166.0,5166.0,0.10129593
5167.0,5167.0,0.6688745
5168.0,5168.0,0.23981771
5169.0,5169.0,0.35731265
5170.0,5170.0,0.087596565
5171.0,5171.0,0.19193129
5172.0,5172.0,0.034119718
5173.0,5173.0,0.02039038
5174.0,5174.0,0.38671917
5175.0,5175.0,1.5397766E-4
5176.0,5176.0,0.002880267
5177.0,5177.0,0.03503465
5178.0,5178.0,2.7292108E-4
5179.0,5179.0,0.023960384
5180.0,5180.0,0.41509768
5181.0,5181.0,0.010770528
5182.0,5182.0,0.050048538
5183.0,5183.0,0.025316903
5184.0,5184.0,0.15176484
5185.0,5185.0,0.5426044
5186.0,5186.0,0.13417773
5187.0,5187.0,0.040938765
5188.0,5188.0,0.038972847
5189.0,5189.0,0.052849114
5190.0,5190.0,0.058697067
5191.0,5191.0,0.7575724
5192.0,5192.0,0.6186321
5193.0,5193.0,0.11018458
5194.0,5194.0,0.016121777
5195.0,5195.0,0.09485539
5196.0,5196.0,0.0019542559
5197.0,5197.0,0.012713452
5198.0,5198.0,0.0018263579
5199.0,5199.0,0.024397874
5200.0,5200.0,0.18876731
5201.0,5201.0,0.72589016
5202.0,5202.0,0.70508415
5203.0,5203.0,0.3242679
5204.0,5204.0,2.894444E-4
5205.0,5205.0,0.46354315
5206.0,5206.0,0.14365111
5207.0,5207.0,0.5956699
5208.0,5208.0,0.0628897
5209.0,5209.0,0.7053525
5210.0,5210.0,8.859734E-5
5211.0,5211.0,3.488639E-5
5212.0,5212.0,0.03315222
5213.0,5213.0,0.7343735
5214.0,5214.0,0.0321475
5215.0,5215.0,0.7882789
5216.0,5216.0,0.30466488
5217.0,5217.0,0.031294808
5218.0,5218.0,0.11554118
5219.0,5219.0,0.15365589
5220.0,5220.0,0.0011601298
5221.0,5221.0,0.21311177
5222.0,5222.0,0.016916648
5223.0,5223.0,0.009087036
5224.0,5224.0,0.23821823
5225.0,5225.0,8.4876886E-4
5226.0,5226.0,0.2800841
5227.0,5227.0,2.0747624E-5
5228.0,5228.0,0.034855977
5229.0,5229.0,0.098427705
5230.0,5230.0,2.788717E-4
5231.0,5231.0,0.022586023
5232.0,5232.0,0.5127902
5233.0,5233.0,0.034199625
5234.0,5234.0,0.06612309
5235.0,5235.0,0.035916336
5236.0,5236.0,6.688167E-6
5237.0,5237.0,9.622569E-4
5238.0,5238.0,0.72164893
5239.0,5239.0,0.69099253
5240.0,5240.0,0.5369432
5241.0,5241.0,0.69450593
5242.0,5242.0,0.029088585
5243.0,5243.0,0.09414455
5244.0,5244.0,0.6519216
5245.0,5245.0,0.12221868
5246.0,5246.0,0.027848994
5247.0,5247.0,0.043347314
5248.0,5248.0,0.09021603
5249.0,5249.0,0.2748751
5250.0,5250.0,0.73687
5251.0,5251.0,0.023008741
5252.0,5252.0,0.010755476
5253.0,5253.0,0.0345685
5254.0,5254.0,0.034884293
5255.0,5255.0,2.3000646E-5
5256.0,5256.0,0.02098443
5257.0,5257.0,0.034136195
5258.0,5258.0,0.086834885
5259.0,5259.0,0.039126396
5260.0,5260.0,0.110276595
5261.0,5261.0,0.37729648
5262.0,5262.0,0.0062890723
5263.0,5263.0,0.6100129
5264.0,5264.0,0.02979558
5265.0,5265.0,0.049290907
5266.0,5266.0,0.0036466292
5267.0,5267.0,0.25345242
5268.0,5268.0,0.01949858
5269.0,5269.0,0.040864483
5270.0,5270.0,0.0024501076
5271.0,5271.0,0.03476611
5272.0,5272.0,0.7466654
5273.0,5273.0,0.036492847
5274.0,5274.0,0.19286366
5275.0,5275.0,0.39329606
5276.0,5276.0,0.0017362864
5277.0,5277.0,0.025534747
5278.0,5278.0,0.05734314
5279.0,5279.0,0.018916033
5280.0,5280.0,0.040178973
5281.0,5281.0,0.06262795
5282.0,5282.0,0.016443465
5283.0,5283.0,0.09510155
5284.0,5284.0,0.71942407
5285.0,5285.0,0.06684758
5286.0,5286.0,0.14782694
5287.0,5287.0,0.803362
5288.0,5288.0,1.20373654E-4
5289.0,5289.0,0.027602522
5290.0,5290.0,0.32867116
5291.0,5291.0,0.043157827
5292.0,5292.0,0.43815777
5293.0,5293.0,0.015115888
5294.0,5294.0,0.15611716
5295.0,5295.0,0.054629017
5296.0,5296.0,1.9492306E-4
5297.0,5297.0,4.2370535E-4
5298.0,5298.0,0.020952838
5299.0,5299.0,0.6904413
5300.0,5300.0,0.039722912
5301.0,5301.0,0.0023135853
5302.0,5302.0,0.04684758
5303.0,5303.0,0.0043541645
5304.0,5304.0,0.041639943
5305.0,5305.0,0.12553236
5306.0,5306.0,0.06806735
5307.0,5307.0,0.43623772
5308.0,5308.0,0.3844741
5309.0,5309.0,0.7401868
5310.0,5310.0,0.574502
5311.0,5311.0,0.14914733
5312.0,5312.0,5.5740798E-6
5313.0,5313.0,0.44446808
5314.0,5314.0,0.018479796
5315.0,5315.0,0.12898237
5316.0,5316.0,0.8113275
5317.0,5317.0,0.13514608
5318.0,5318.0,0.21549085
5319.0,5319.0,0.06272163
5320.0,5320.0,0.09391798
5321.0,5321.0,0.0835136
5322.0,5322.0,0.081212595
5323.0,5323.0,0.03230467
5324.0,5324.0,0.02120249
5325.0,5325.0,0.04908136
5326.0,5326.0,0.0046641426
5327.0,5327.0,0.0026104255
5328.0,5328.0,0.047194313
5329.0,5329.0,0.22388098
5330.0,5330.0,0.0078238435
5331.0,5331.0,0.04493545
5332.0,5332.0,0.64258385
5333.0,5333.0,1.1113138E-5
5334.0,5334.0,0.26197094
5335.0,5335.0,0.55164254
5336.0,5336.0,0.3619212
5337.0,5337.0,0.12158654
5338.0,5338.0,0.8079456
5339.0,5339.0,0.06683191
5340.0,5340.0,0.68093634
5341.0,5341.0,0.0015419793
5342.0,5342.0,0.78187525
5343.0,5343.0,0.012394489
5344.0,5344.0,1.3371374E-4
5345.0,5345.0,0.7243369
5346.0,5346.0,0.038650904
5347.0,5347.0,0.38986453
5348.0,5348.0,0.06953659
5349.0,5349.0,0.003934348
5350.0,5350.0,0.061693195
5351.0,5351.0,0.057892404
5352.0,5352.0,0.031032449
5353.0,5353.0,0.043680053
5354.0,5354.0,0.06993717
5355.0,5355.0,0.07393007
5356.0,5356.0,0.037468195
5357.0,5357.0,0.023461793
5358.0,5358.0,0.03448364
5359.0,5359.0,0.10381905
5360.0,5360.0,0.067315154
5361.0,5361.0,0.08821671
5362.0,5362.0,0.058033578
5363.0,5363.0,0.061132934
5364.0,5364.0,0.0037541708
5365.0,5365.0,0.19344705
5366.0,5366.0,0.006521464
5367.0,5367.0,0.069484346
5368.0,5368.0,0.0069919946
5369.0,5369.0,0.86449516
5370.0,5370.0,0.027750166
5371.0,5371.0,0.7832413
5372.0,5372.0,0.007944644
5373.0,5373.0,0.066590585
5374.0,5374.0,1.7676238E-4
5375.0,5375.0,0.06705785
5376.0,5376.0,0.0938214
5377.0,5377.0,0.7945882
5378.0,5378.0,0.044111233
5379.0,5379.0,0.3146309
5380.0,5380.0,0.08024245
5381.0,5381.0,0.022656983
5382.0,5382.0,0.037936024
5383.0,5383.0,0.34202993
5384.0,5384.0,0.60894305
5385.0,5385.0,0.74219143
5386.0,5386.0,0.7847276
5387.0,5387.0,0.006683076
5388.0,5388.0,0.039736193
5389.0,5389.0,0.47931027
5390.0,5390.0,0.20775792
5391.0,5391.0,0.07832194
5392.0,5392.0,0.10262435
5393.0,5393.0,0.02702793
5394.0,5394.0,0.007579689
5395.0,5395.0,0.021861635
5396.0,5396.0,0.018383594
5397.0,5397.0,0.08140749
5398.0,5398.0,0.04874347
5399.0,5399.0,0.0017577077
5400.0,5400.0,0.053753667
5401.0,5401.0,0.0024600718
5402.0,5402.0,9.352932E-5
5403.0,5403.0,0.61195487
5404.0,5404.0,0.09968445
5405.0,5405.0,0.012963275
5406.0,5406.0,0.04737804
5407.0,5407.0,0.04987969
5408.0,5408.0,0.51057935
5409.0,5409.0,0.04284147
5410.0,5410.0,0.09150198
5411.0,5411.0,0.003462241
5412.0,5412.0,0.0136461025
5413.0,5413.0,0.04751983
5414.0,5414.0,0.07655429
5415.0,5415.0,0.14591746
5416.0,5416.0,0.71582294
5417.0,5417.0,0.02196145
5418.0,5418.0,0.024676468
5419.0,5419.0,0.21856487
5420.0,5420.0,0.24673879
