x,y,species cloglog values
4776.0,4776.0,0.72554207
4777.0,4777.0,0.28103426
4778.0,4778.0,0.081945404
4779.0,4779.0,0.023370089
4780.0,4780.0,0.015469475
4781.0,4781.0,0.04518194
4782.0,4782.0,0.033782706
4783.0,4783.0,0.83156115
4784.0,4784.0,0.055319965
4785.0,4785.0,3.3186363E-6
4786.0,4786.0,0.7630626
4787.0,4787.0,0.080944
4788.0,4788.0,0.744449
4789.0,4789.0,0.054300882
4790.0,4790.0,0.15159512
4791.0,4791.0,0.055254593
4792.0,4792.0,0.032965254
4793.0,4793.0,0.60393703
4794.0,4794.0,0.7471548
4795.0,4795.0,0.008478574
4796.0,4796.0,0.7654042
4797.0,4797.0,0.13350856
4798.0,4798.0,0.16468918
4799.0,4799.0,0.009265336
4800.0,4800.0,0.53777546
4801.0,4801.0,0.7591762
4802.0,4802.0,0.009238014
4803.0,4803.0,0.0822266
4804.0,4804.0,0.05422938
4805.0,4805.0,0.08891338
4806.0,4806.0,0.07736628
4807.0,4807.0,0.42388177
4808.0,4808.0,0.74813986
4809.0,4809.0,0.037969034
4810.0,4810.0,0.03145421
4811.0,4811.0,0.07469408
4812.0,4812.0,0.12527028
4813.0,4813.0,0.07352731
4814.0,4814.0,0.17406811
4815.0,4815.0,0.009304577
4816.0,4816.0,0.8234336
4817.0,4817.0,0.24925123
4818.0,4818.0,0.036228016
4819.0,4819.0,0.7930623
4820.0,4820.0,0.10299456
4821.0,4821.0,0.081878416
4822.0,4822.0,0.0014288482
4823.0,4823.0,0.15236689
4824.0,4824.0,0.06178717
4825.0,4825.0,0.11671033
4826.0,4826.0,0.062764846
4827.0,4827.0,0.2563974
4828.0,4828.0,0.027881823
4829.0,4829.0,6.272459E-6
4830.0,4830.0,0.41612354
4831.0,4831.0,0.3635842
4832.0,4832.0,0.04925457
4833.0,4833.0,0.7839638
4834.0,4834.0,1.6140947E-6
4835.0,4835.0,0.012955663
4836.0,4836.0,0.037422705
4837.0,4837.0,0.7596712
4838.0,4838.0,0.094358124
4839.0,4839.0,0.030722639
4840.0,4840.0,0.11646652
4841.0,4841.0,0.022265272
4842.0,4842.0,4.191421E-4
4843.0,4843.0,0.052143663
4844.0,4844.0,0.36052635
4845.0,4845.0,0.0011255033
4846.0,4846.0,0.05821667
4847.0,4847.0,0.009274471
4848.0,4848.0,0.8434007
4849.0,4849.0,0.0071568196
4850.0,4850.0,0.82138073
4851.0,4851.0,0.26265597
4852.0,4852.0,0.022410411
4853.0,4853.0,0.081481606
4854.0,4854.0,0.015630187
4855.0,4855.0,0.0031431774
4856.0,4856.0,0.0036504308
4857.0,4857.0,0.048608623
4858.0,4858.0,0.142839
4859.0,4859.0,0.0042960546
4860.0,4860.0,0.016405491
4861.0,4861.0,0.12344607
4862.0,4862.0,0.21677484
4863.0,4863.0,0.18103084
4864.0,4864.0,0.6730809
4865.0,4865.0,0.021111364
4866.0,4866.0,0.067118146
4867.0,4867.0,0.04975785
4868.0,4868.0,0.9205107
4869.0,4869.0,0.31914976
4870.0,4870.0,0.20345598
4871.0,4871.0,0.04508511
4872.0,4872.0,2.9024202E-4
4873.0,4873.0,0.04558592
4874.0,4874.0,0.023449454
4875.0,4875.0,0.11296792
4876.0,4876.0,0.085013315
4877.0,4877.0,0.0048221014
4878.0,4878.0,0.033954825
4879.0,4879.0,0.05477667
4880.0,4880.0,0.033811245
4881.0,4881.0,0.0071804044
4882.0,4882.0,0.19077891
4883.0,4883.0,0.009066448
4884.0,4884.0,6.920907E-4
4885.0,4885.0,0.42164308
4886.0,4886.0,0.35864344
4887.0,4887.0,0.078167826
4888.0,4888.0,0.09370759
4889.0,4889.0,0.031699467
4890.0,4890.0,0.037337758
4891.0,4891.0,0.1537129
4892.0,4892.0,0.009285638
4893.0,4893.0,0.08099854
4894.0,4894.0,0.16400631
4895.0,4895.0,0.15812947
4896.0,4896.0,0.7458094
4897.0,4897.0,0.79728335
4898.0,4898.0,0.09524696
4899.0,4899.0,0.76561064
4900.0,4900.0,0.019600473
4901.0,4901.0,0.06078412
4902.0,4902.0,0.048948746
4903.0,4903.0,0.15107353
4904.0,4904.0,0.75918865
4905.0,4905.0,0.06251333
4906.0,4906.0,0.67769176
4907.0,4907.0,0.24731936
4908.0,4908.0,0.0770931
4909.0,4909.0,0.42140824
4910.0,4910.0,0.68167615
4911.0,4911.0,0.062751606
4912.0,4912.0,2.3650799E-4
4913.0,4913.0,0.12080073
4914.0,4914.0,0.0064488538
4915.0,4915.0,0.016702786
4916.0,4916.0,0.10075141
4917.0,4917.0,0.07968567
4918.0,4918.0,0.034134638
4919.0,4919.0,8.491608E-5
4920.0,4920.0,0.07004976
4921.0,4921.0,0.07525774
4922.0,4922.0,0.0094195185
4923.0,4923.0,0.0816709
4924.0,4924.0,0.06603367
4925.0,4925.0,0.2785575
4926.0,4926.0,0.03840268
4927.0,4927.0,0.04006583
4928.0,4928.0,0.027023831
4929.0,4929.0,0.026266865
4930.0,4930.0,0.20625532
4931.0,4931.0,0.028327405
4932.0,4932.0,0.0063419887
4933.0,4933.0,0.72068685
4934.0,4934.0,0.0029315767
4935.0,4935.0,0.05972718
4936.0,4936.0,0.038650867
4937.0,4937.0,0.032495916
4938.0,4938.0,0.45208496
4939.0,4939.0,0.045743596
4940.0,4940.0,0.034631845
4941.0,4941.0,0.0038630045
4942.0,4942.0,0.07327234
4943.0,4943.0,0.6748368
4944.0,4944.0,0.039275322
4945.0,4945.0,0.04955101
4946.0,4946.0,0.76400506
4947.0,4947.0,0.024064435
4948.0,4948.0,0.6167487
4949.0,4949.0,0.063523725
4950.0,4950.0,0.0010432205
4951.0,4951.0,0.8311469
4952.0,4952.0,0.024217524
4953.0,4953.0,0.7154942
4954.0,4954.0,0.14972502
4955.0,4955.0,0.047374565
4956.0,4956.0,0.09310241
4957.0,4957.0,0.765649
4958.0,4958.0,0.016190005
4959.0,4959.0,0.041459244
4960.0,4960.0,0.1334952
4961.0,4961.0,0.0501913
4962.0,4962.0,2.0479571E-4
4963.0,4963.0,0.49495077
4964.0,4964.0,0.103805006
4965.0,4965.0,0.08716409
4966.0,4966.0,0.074438915
4967.0,4967.0,0.20081241
4968.0,4968.0,0.17848411
4969.0,4969.0,0.13196205
4970.0,4970.0,0.034974333
4971.0,4971.0,0.012102833
4972.0,4972.0,0.061150342
4973.0,4973.0,0.025574537
4974.0,4974.0,0.7187006
4975.0,4975.0,0.0029330945
4976.0,4976.0,0.02780839
4977.0,4977.0,0.05250766
4978.0,4978.0,0.29641098
4979.0,4979.0,3.434377E-4
4980.0,4980.0,0.0068357624
4981.0,4981.0,0.026624657
4982.0,4982.0,0.6998243
4983.0,4983.0,0.033380046
4984.0,4984.0,0.01940138
4985.0,4985.0,0.15988822
4986.0,4986.0,0.004330676
4987.0,4987.0,0.05405159
4988.0,4988.0,0.5868215
4989.0,4989.0,0.7520024
4990.0,4990.0,0.07666541
4991.0,4991.0,0.08307792
4992.0,4992.0,0.10626426
4993.0,4993.0,0.041201442
4994.0,4994.0,0.06532379
4995.0,4995.0,0.022559317
4996.0,4996.0,0.03668184
4997.0,4997.0,0.23157753
4998.0,4998.0,0.015157185
4999.0,4999.0,0.78884244
5000.0,5000.0,0.0671252
5001.0,5001.0,0.08035638
5002.0,5002.0,2.8646886E-4
5003.0,5003.0,1.8187045E-4
5004.0,5004.0,0.050739042
5005.0,5005.0,0.6024728
5006.0,5006.0,2.2513375E-6
5007.0,5007.0,0.06696373
5008.0,5008.0,7.437648E-4
5009.0,5009.0,0.07916134
5010.0,5010.0,0.44273937
5011.0,5011.0,0.052518863
5012.0,5012.0,0.3962258
5013.0,5013.0,0.56287175
5014.0,5014.0,0.09930318
5015.0,5015.0,0.019586787
5016.0,5016.0,0.015472966
5017.0,5017.0,0.06692557
5018.0,5018.0,0.013060944
5019.0,5019.0,0.06534373
5020.0,5020.0,0.028025243
5021.0,5021.0,0.023260983
5022.0,5022.0,0.13616893
5023.0,5023.0,7.7188667E-4
5024.0,5024.0,0.27300978
5025.0,5025.0,0.0402627
5026.0,5026.0,0.02648605
5027.0,5027.0,0.060164593
5028.0,5028.0,3.157033E-6
5029.0,5029.0,0.028708788
5030.0,5030.0,0.59359866
5031.0,5031.0,0.041929867
5032.0,5032.0,0.0559211
5033.0,5033.0,0.023643028
5034.0,5034.0,5.1108045E-6
5035.0,5035.0,0.04336605
5036.0,5036.0,0.005535023
5037.0,5037.0,0.734592
5038.0,5038.0,0.03516476
5039.0,5039.0,3.714216E-5
5040.0,5040.0,0.026075684
5041.0,5041.0,0.16985019
5042.0,5042.0,0.007519222
5043.0,5043.0,0.18199302
5044.0,5044.0,0.06543219
5045.0,5045.0,0.37005877
5046.0,5046.0,0.08402931
5047.0,5047.0,0.08909308
5048.0,5048.0,0.059340514
5049.0,5049.0,0.0125677185
5050.0,5050.0,4.4846864E-5
5051.0,5051.0,0.02381016
5052.0,5052.0,0.10628868
5053.0,5053.0,0.80924153
5054.0,5054.0,0.44143152
5055.0,5055.0,0.2382175
5056.0,5056.0,0.12693632
5057.0,5057.0,0.056097545
5058.0,5058.0,0.121134534
5059.0,5059.0,0.079759635
5060.0,5060.0,0.0715112
5061.0,5061.0,0.1249074
5062.0,5062.0,0.052673172
5063.0,5063.0,2.5172454E-5
5064.0,5064.0,0.026687767
5065.0,5065.0,0.77192557
5066.0,5066.0,0.04195672
5067.0,5067.0,0.031866062
5068.0,5068.0,0.024443597
5069.0,5069.0,0.0078064124
5070.0,5070.0,0.0802697
5071.0,5071.0,7.353807E-5
5072.0,5072.0,0.8190251
5073.0,5073.0,0.022874547
5074.0,5074.0,0.013009935
5075.0,5075.0,4.8289075E-4
5076.0,5076.0,0.021711504
5077.0,5077.0,0.7254802
5078.0,5078.0,0.021588624
5079.0,5079.0,0.022510868
5080.0,5080.0,0.40684262
5081.0,5081.0,0.07482658
5082.0,5082.0,1.2878297E-4
5083.0,5083.0,0.14245215
5084.0,5084.0,0.10391056
5085.0,5085.0,0.39457664
5086.0,5086.0,0.07987874
5087.0,5087.0,0.82252276
5088.0,5088.0,0.8437555
5089.0,5089.0,0.77828074
5090.0,5090.0,0.08977548
5091.0,5091.0,0.06373937
5092.0,5092.0,0.12222232
5093.0,5093.0,0.040614225
5094.0,5094.0,0.12357369
5095.0,5095.0,0.05428024
5096.0,5096.0,0.7706173
5097.0,5097.0,0.73675567
5098.0,5098.0,0.051934313
5099.0,5099.0,0.5481788
5100.0,5100.0,0.092432745
5101.0,5101.0,0.69123685
5102.0,5102.0,0.116053015
5103.0,5103.0,0.036367793
5104.0,5104.0,0.16658878
5105.0,5105.0,0.2759346
5106.0,5106.0,0.7536524
5107.0,5107.0,0.009700853
5108.0,5108.0,0.0153870275
5109.0,5109.0,0.05764721
5110.0,5110.0,0.8011807
5111.0,5111.0,5.1270495E-4
5112.0,5112.0,0.0967265
5113.0,5113.0,0.02687519
5114.0,5114.0,0.04422759
5115.0,5115.0,0.24212795
5116.0,5116.0,0.477715
5117.0,5117.0,0.04613975
5118.0,5118.0,0.23529132
5119.0,5119.0,0.08092055
5120.0,5120.0,0.742081
5121.0,5121.0,0.0292798
5122.0,5122.0,0.101417035
5123.0,5123.0,0.7651853
5124.0,5124.0,0.6118605
5125.0,5125.0,0.7896382
5126.0,5126.0,0.20683381
5127.0,5127.0,0.078329444
5128.0,5128.0,0.7156477
5129.0,5129.0,0.031810116
5130.0,5130.0,0.0013450088
5131.0,5131.0,0.10645618
5132.0,5132.0,0.73651105
5133.0,5133.0,0.032447908
5134.0,5134.0,0.092511766
5135.0,5135.0,0.020068415
5136.0,5136.0,0.36196622
5137.0,5137.0,0.2695971
5138.0,5138.0,0.026841128
5139.0,5139.0,0.490599
5140.0,5140.0,9.082169E-6
5141.0,5141.0,0.06280049
5142.0,5142.0,0.06045813
5143.0,5143.0,0.095649645
5144.0,5144.0,0.072184175
5145.0,5145.0,0.3372241
5146.0,5146.0,0.011596278
5147.0,5147.0,0.5130443
5148.0,5148.0,0.75667393
5149.0,5149.0,0.06447762
5150.0,5150.0,0.3168674
5151.0,5151.0,0.8440275
5152.0,5152.0,7.1823306E-4
5153.0,5153.0,5.8019646E-7
5154.0,5154.0,0.7684714
5155.0,5155.0,0.007303582
5156.0,5156.0,0.076211475
5157.0,5157.0,0.36603928
5158.0,5158.0,0.15528052
5159.0,5159.0,0.7687851
5160.0,5160.0,0.7221555
5161.0,5161.0,0.39748445
5162.0,5162.0,0.0019749992
5163.0,5163.0,0.08463978
5164.0,5164.0,0.0075857914
5165.0,5165.0,0.10363845
5166.0,5166.0,0.045872435
5167.0,5167.0,0.106202796
5168.0,5168.0,0.32015792
5169.0,5169.0,0.011255998
5170.0,5170.0,0.6987767
5171.0,5171.0,0.0032060982
5172.0,5172.0,0.055822924
5173.0,5173.0,0.75060624
5174.0,5174.0,0.044380113
5175.0,5175.0,0.056637358
5176.0,5176.0,0.03791663
5177.0,5177.0,0.20708425
5178.0,5178.0,0.040005017
5179.0,5179.0,0.0051835077
5180.0,5180.0,9.2559395E-4
5181.0,5181.0,0.02795078
5182.0,5182.0,0.025680352
5183.0,5183.0,0.088227786
5184.0,5184.0,0.099934906
5185.0,5185.0,0.0023394218
5186.0,5186.0,0.20962867
5187.0,5187.0,0.3287065
5188.0,5188.0,0.12698862
5189.0,5189.0,0.06143726
5190.0,5190.0,6.517545E-6
5191.0,5191.0,0.02397203
5192.0,5192.0,0.020731905
5193.0,5193.0,0.06341292
5194.0,5194.0,0.02027742
5195.0,5195.0,0.72739834
5196.0,5196.0,0.028982738
5197.0,5197.0,0.0014760698
5198.0,5198.0,0.1368736
5199.0,5199.0,0.014725354
5200.0,5200.0,1.3024046E-4
5201.0,5201.0,0.45662117
5202.0,5202.0,2.0062487E-4
5203.0,5203.0,0.14575292
5204.0,5204.0,0.022548418
5205.0,5205.0,0.035870355
5206.0,5206.0,9.756305E-6
5207.0,5207.0,0.17095461
5208.0,5208.0,0.2145893
5209.0,5209.0,0.43186355
5210.0,5210.0,0.020874092
5211.0,5211.0,0.1681393
5212.0,5212.0,0.13297123
5213.0,5213.0,0.05738518
5214.0,5214.0,7.454593E-4
5215.0,5215.0,4.4063777E-6
5216.0,5216.0,0.16047224
5217.0,5217.0,0.21322522
5218.0,5218.0,0.020671137
5219.0,5219.0,0.05734792
5220.0,5220.0,0.121712886
5221.0,5221.0,0.100737825
5222.0,5222.0,0.08573736
5223.0,5223.0,0.40372223
5224.0,5224.0,0.23078987
5225.0,5225.0,4.1669682E-5
5226.0,5226.0,0.04888825
5227.0,5227.0,0.051899374
5228.0,5228.0,5.7236116E-6
5229.0,5229.0,0.019189201
5230.0,5230.0,0.050528385
5231.0,5231.0,0.7580092
5232.0,5232.0,0.10924033
5233.0,5233.0,0.029042555
5234.0,5234.0,0.03894222
5235.0,5235.0,0.46521714
5236.0,5236.0,0.44653913
5237.0,5237.0,0.043989345
5238.0,5238.0,0.17611395
5239.0,5239.0,0.046350982
5240.0,5240.0,0.12854967
5241.0,5241.0,3.2138232E-5
5242.0,5242.0,0.06933294
5243.0,5243.0,0.028663008
5244.0,5244.0,0.04731448
5245.0,5245.0,3.9119306E-5
5246.0,5246.0,0.02492133
5247.0,5247.0,0.6653127
5248.0,5248.0,0.09983266
5249.0,5249.0,2.7206544E-5
5250.0,5250.0,0.058913846
5251.0,5251.0,0.04090654
5252.0,5252.0,0.7573238
5253.0,5253.0,0.8267677
5254.0,5254.0,0.025914535
5255.0,5255.0,0.0012486661
5256.0,5256.0,0.012964473
5257.0,5257.0,0.069789335
5258.0,5258.0,0.39499578
5259.0,5259.0,0.18599018
5260.0,5260.0,0.04686087
5261.0,5261.0,0.6533396
5262.0,5262.0,0.038142696
5263.0,5263.0,0.57887375
5264.0,5264.0,1.8555163E-4
5265.0,5265.0,0.03506898
5266.0,5266.0,0.06895442
5267.0,5267.0,0.42154455
5268.0,5268.0,0.12432264
5269.0,5269.0,0.08490915
5270.0,5270.0,0.20323342
5271.0,5271.0,0.35596132
5272.0,5272.0,0.011510034
5273.0,5273.0,0.04396224
5274.0,5274.0,5.098355E-5
5275.0,5275.0,1.08957765E-5
5276.0,5276.0,0.18369457
5277.0,5277.0,0.071394645
5278.0,5278.0,0.13524081
5279.0,5279.0,0.07546777
5280.0,5280.0,0.06807154
5281.0,5281.0,0.5246696
5282.0,5282.0,0.690089
5283.0,5283.0,0.03343238
5284.0,5284.0,0.26908576
5285.0,5285.0,0.10249932
5286.0,5286.0,0.17035757
5287.0,5287.0,3.0418066E-4
5288.0,5288.0,0.7759585
5289.0,5289.0,0.6468161
5290.0,5290.0,0.43718666
5291.0,5291.0,0.3516529
5292.0,5292.0,0.5806477
5293.0,5293.0,1.5662808E-5
5294.0,5294.0,0.10385885
5295.0,5295.0,0.079889536
5296.0,5296.0,8.793966E-4
5297.0,5297.0,0.012471941
5298.0,5298.0,0.13684018
5299.0,5299.0,0.1871354
5300.0,5300.0,3.092022E-5
5301.0,5301.0,0.07741474
5302.0,5302.0,0.10084985
5303.0,5303.0,0.8054736
5304.0,5304.0,4.4632895E-4
5305.0,5305.0,1.044388E-4
5306.0,5306.0,0.056172498
5307.0,5307.0,0.6970297
5308.0,5308.0,9.382607E-6
5309.0,5309.0,1.812511E-4
5310.0,5310.0,0.05831114
5311.0,5311.0,0.44809252
5312.0,5312.0,0.050975323
5313.0,5313.0,0.1435243
5314.0,5314.0,0.06379056
5315.0,5315.0,0.025280472
5316.0,5316.0,0.78433603
5317.0,5317.0,0.07232369
5318.0,5318.0,0.17103073
5319.0,5319.0,0.77648574
5320.0,5320.0,0.8172068
5321.0,5321.0,0.06998667
5322.0,5322.0,0.111508735
5323.0,5323.0,0.027661553
5324.0,5324.0,0.74622625
5325.0,5325.0,0.08983941
5326.0,5326.0,0.02298593
5327.0,5327.0,0.01768969
5328.0,5328.0,0.101428166
5329.0,5329.0,0.07104652
5330.0,5330.0,0.10144074
5331.0,5331.0,0.034049932
5332.0,5332.0,0.112827376
5333.0,5333.0,0.108604275
5334.0,5334.0,0.41239646
5335.0,5335.0,0.019300932
5336.0,5336.0,0.089225926
5337.0,5337.0,0.7514873
5338.0,5338.0,0.08270384
5339.0,5339.0,0.053646494
5340.0,5340.0,0.08962992
5341.0,5341.0,0.08037656
5342.0,5342.0,0.03284876
5343.0,5343.0,0.35945016
5344.0,5344.0,0.6754292
5345.0,5345.0,0.17870268
5346.0,5346.0,0.100684255
5347.0,5347.0,0.014130302
5348.0,5348.0,0.012256224
5349.0,5349.0,0.05443324
5350.0,5350.0,0.09465794
5351.0,5351.0,0.78254265
5352.0,5352.0,5.5875103E-6
5353.0,5353.0,0.08938964
5354.0,5354.0,0.61618793
5355.0,5355.0,0.044500064
5356.0,5356.0,0.7254497
5357.0,5357.0,3.3700638E-4
5358.0,5358.0,0.11735117
5359.0,5359.0,0.0015707532
5360.0,5360.0,0.5076129
5361.0,5361.0,0.042601112
5362.0,5362.0,0.05472052
5363.0,5363.0,0.029193833
5364.0,5364.0,7.3278666E-6
5365.0,5365.0,0.04505322
5366.0,5366.0,0.75155634
5367.0,5367.0,0.15901034
5368.0,5368.0,0.32233307
5369.0,5369.0,0.25214338
5370.0,5370.0,0.3217168
5371.0,5371.0,0.13933067
5372.0,5372.0,0.037353747
5373.0,5373.0,1.3700816E-4
5374.0,5374.0,0.016849339
5375.0,5375.0,0.028215196
5376.0,5376.0,0.0035834415
5377.0,5377.0,0.06247757
5378.0,5378.0,0.16156247
5379.0,5379.0,0.33092207
5380.0,5380.0,0.30000073
5381.0,5381.0,0.15689828
5382.0,5382.0,8.803273E-6
5383.0,5383.0,0.060440525
5384.0,5384.0,0.06929753
5385.0,5385.0,0.01774477
5386.0,5386.0,0.048406806
5387.0,5387.0,0.023412775
5388.0,5388.0,6.77646E-5
5389.0,5389.0,0.39550853
5390.0,5390.0,0.15215527
5391.0,5391.0,0.223986
5392.0,5392.0,0.3232283
5393.0,5393.0,0.09368251
5394.0,5394.0,0.007713595
5395.0,5395.0,0.0018126168
5396.0,5396.0,0.46188545
5397.0,5397.0,0.022662748
5398.0,5398.0,0.022066526
5399.0,5399.0,0.14135543
5400.0,5400.0,0.02939243
5401.0,5401.0,0.06812499
5402.0,5402.0,0.007405245
5403.0,5403.0,0.6668004
5404.0,5404.0,0.064128816
5405.0,5405.0,0.031141391
5406.0,5406.0,0.08473985
5407.0,5407.0,0.015574274
5408.0,5408.0,0.052934084
5409.0,5409.0,0.722165
5410.0,5410.0,7.0752444E-6
5411.0,5411.0,0.09117963
5412.0,5412.0,0.36229756
5413.0,5413.0,0.26006374
5414.0,5414.0,0.77909666
5415.0,5415.0,2.1470049E-4
5416.0,5416.0,0.002046361
5417.0,5417.0,0.007762844
5418.0,5418.0,0.7829324
5419.0,5419.0,0.38292024
5420.0,5420.0,2.6548505E-4
5421.0,5421.0,4.5242145E-5
5422.0,5422.0,1.3026609E-5
5423.0,5423.0,0.5371107
5424.0,5424.0,0.042555477
5425.0,5425.0,0.003205352
5426.0,5426.0,0.0733936
5427.0,5427.0,0.23652199
5428.0,5428.0,0.06344975
5429.0,5429.0,0.8178808
5430.0,5430.0,0.7267674
5431.0,5431.0,0.055057492
5432.0,5432.0,0.07266007
5433.0,5433.0,0.061702654
5434.0,5434.0,0.04623359
5435.0,5435.0,8.356097E-5
5436.0,5436.0,0.69720596
5437.0,5437.0,0.08727136
5438.0,5438.0,0.028006455
5439.0,5439.0,0.6769447
5440.0,5440.0,2.2063186E-4
5441.0,5441.0,0.2143132
5442.0,5442.0,0.050571594
5443.0,5443.0,0.01819433
5444.0,5444.0,0.01229038
5445.0,5445.0,0.04461086
5446.0,5446.0,7.075488E-4
5447.0,5447.0,0.108967826
5448.0,5448.0,0.016700283
5449.0,5449.0,0.25039506
5450.0,5450.0,0.069843054
5451.0,5451.0,8.953478E-4
5452.0,5452.0,0.0800043
5453.0,5453.0,0.0990737
5454.0,5454.0,0.027177144
5455.0,5455.0,0.0961456
5456.0,5456.0,0.07388629
5457.0,5457.0,0.8226812
5458.0,5458.0,0.74434805
5459.0,5459.0,4.871877E-6
5460.0,5460.0,0.0055598635
5461.0,5461.0,0.48316485
5462.0,5462.0,0.46306562
5463.0,5463.0,9.904226E-4
5464.0,5464.0,0.07545431
5465.0,5465.0,0.74243313
5466.0,5466.0,0.062359832
5467.0,5467.0,0.30165082
5468.0,5468.0,0.05877083
5469.0,5469.0,0.73253053
5470.0,5470.0,0.723064
5471.0,5471.0,0.0023870713
5472.0,5472.0,0.09132984
5473.0,5473.0,0.09346256
5474.0,5474.0,2.1585592E-4
5475.0,5475.0,0.13037392
5476.0,5476.0,8.3625223E-4
5477.0,5477.0,0.062080756
5478.0,5478.0,0.08446925
5479.0,5479.0,0.17626442
5480.0,5480.0,0.055324934
5481.0,5481.0,0.022407528
5482.0,5482.0,0.04428707
5483.0,5483.0,0.21766572
5484.0,5484.0,0.0028790573
5485.0,5485.0,0.28803614
5486.0,5486.0,0.0059760194
5487.0,5487.0,0.053167246
5488.0,5488.0,0.015948845
5489.0,5489.0,0.016760102
5490.0,5490.0,0.71401167
5491.0,5491.0,0.01255542
5492.0,5492.0,0.07645549
5493.0,5493.0,0.015657652
5494.0,5494.0,0.08482162
5495.0,5495.0,0.10799974
5496.0,5496.0,0.01965387
5497.0,5497.0,0.0062173093
5498.0,5498.0,0.7148209
5499.0,5499.0,0.045249958
5500.0,5500.0,0.65339845
5501.0,5501.0,0.48362908
5502.0,5502.0,0.39471087
5503.0,5503.0,0.12657619
5504.0,5504.0,0.09586836
5505.0,5505.0,0.0072590457
5506.0,5506.0,9.076254E-5
5507.0,5507.0,0.00902614
5508.0,5508.0,0.26486528
5509.0,5509.0,0.049578276
5510.0,5510.0,0.060288463
5511.0,5511.0,0.009206365
5512.0,5512.0,0.07944832
5513.0,5513.0,0.015866999
5514.0,5514.0,0.11657363
5515.0,5515.0,0.60918045
5516.0,5516.0,0.029233385
5517.0,5517.0,0.06360932
5518.0,5518.0,0.6743135
5519.0,5519.0,0.058017112
5520.0,5520.0,0.018891875
5521.0,5521.0,0.1137954
5522.0,5522.0,1.1767045E-5
5523.0,5523.0,0.0533675
5524.0,5524.0,0.04897019
5525.0,5525.0,2.5572655E-5
5526.0,5526.0,0.11863729
5527.0,5527.0,0.0013418812
5528.0,5528.0,0.091808535
5529.0,5529.0,0.1430548
5530.0,5530.0,0.07493595
5531.0,5531.0,0.1406135
5532.0,5532.0,0.040445272
5533.0,5533.0,0.037529796
5534.0,5534.0,0.16319287
5535.0,5535.0,0.0014061152
5536.0,5536.0,0.76113963
5537.0,5537.0,0.08512696
5538.0,5538.0,0.065075226
5539.0,5539.0,0.039871324
5540.0,5540.0,0.04518121
5541.0,5541.0,0.049611557
5542.0,5542.0,0.11855369
5543.0,5543.0,0.043888792
5544.0,5544.0,0.023086127
5545.0,5545.0,0.5949
5546.0,5546.0,0.06583902
5547.0,5547.0,0.09831097
5548.0,5548.0,0.04214228
5549.0,5549.0,0.12851863
5550.0,5550.0,0.3940364
5551.0,5551.0,0.14261796
5552.0,5552.0,0.07556172
5553.0,5553.0,2.3002107E-5
5554.0,5554.0,0.044179257
5555.0,5555.0,0.023655495
5556.0,5556.0,0.05907118
5557.0,5557.0,0.7371614
5558.0,5558.0,0.0015921773
5559.0,5559.0,0.0787698
5560.0,5560.0,0.043861367
5561.0,5561.0,0.005351168
5562.0,5562.0,0.08579698
5563.0,5563.0,2.296805E-4
5564.0,5564.0,0.0019778109
5565.0,5565.0,0.1527342
5566.0,5566.0,0.019633487
5567.0,5567.0,0.03557579
5568.0,5568.0,0.04461256
5569.0,5569.0,0.095340386
5570.0,5570.0,0.22946717
5571.0,5571.0,0.13191487
5572.0,5572.0,0.035616804
5573.0,5573.0,0.033828054
5574.0,5574.0,0.10550882
5575.0,5575.0,0.007012262
5576.0,5576.0,0.04907052
5577.0,5577.0,0.12009455
5578.0,5578.0,0.029260917
5579.0,5579.0,1.0428179E-6
5580.0,5580.0,0.30734006
5581.0,5581.0,0.016951097
5582.0,5582.0,7.796162E-5
5583.0,5583.0,0.001397038
5584.0,5584.0,0.666352
5585.0,5585.0,0.7640753
5586.0,5586.0,0.0938284
5587.0,5587.0,0.007827407
5588.0,5588.0,0.08291577
5589.0,5589.0,0.15203652
5590.0,5590.0,0.23818472
5591.0,5591.0,0.12649232
5592.0,5592.0,0.1146988
5593.0,5593.0,0.03057024
5594.0,5594.0,0.08625483
5595.0,5595.0,0.0018924284
5596.0,5596.0,0.08650003
5597.0,5597.0,0.3977156
5598.0,5598.0,0.01610144
5599.0,5599.0,0.66734076
5600.0,5600.0,0.6936612
5601.0,5601.0,0.7479915
5602.0,5602.0,0.015442346
5603.0,5603.0,0.42778546
5604.0,5604.0,2.85368E-6
5605.0,5605.0,0.039615937
5606.0,5606.0,0.78913546
5607.0,5607.0,0.004875796
5608.0,5608.0,0.15987755
5609.0,5609.0,0.028751686
5610.0,5610.0,0.015048871
5611.0,5611.0,0.08438247
5612.0,5612.0,0.08090287
5613.0,5613.0,0.7908666
5614.0,5614.0,0.043349963
5615.0,5615.0,0.03121023
5616.0,5616.0,0.74921083
5617.0,5617.0,0.07791792
5618.0,5618.0,0.10778808
5619.0,5619.0,0.0018099699
5620.0,5620.0,2.3295102E-4
5621.0,5621.0,0.043242436
5622.0,5622.0,0.7812808
5623.0,5623.0,0.7930192
5624.0,5624.0,0.1392651
5625.0,5625.0,0.03219791
5626.0,5626.0,0.06079167
5627.0,5627.0,0.25689214
5628.0,5628.0,0.22148237
5629.0,5629.0,0.17943187
5630.0,5630.0,0.09297998
5631.0,5631.0,0.03751066
5632.0,5632.0,0.85885906
5633.0,5633.0,3.8014603E-4
5634.0,5634.0,0.7811383
