x,y,species cloglog values
4721.0,4721.0,1.6559072E-6
4722.0,4722.0,0.031046111
4723.0,4723.0,9.456916E-6
4724.0,4724.0,2.5861846E-5
4725.0,4725.0,0.014039774
4726.0,4726.0,0.76735127
4727.0,4727.0,0.06874001
4728.0,4728.0,6.2900793E-4
4729.0,4729.0,5.028902E-7
4730.0,4730.0,1.5517703E-4
4731.0,4731.0,0.017864339
4732.0,4732.0,1.2801969E-4
4733.0,4733.0,0.04415721
4734.0,4734.0,9.071643E-6
4735.0,4735.0,0.46007088
4736.0,4736.0,0.5091003
4737.0,4737.0,6.2269532E-6
4738.0,4738.0,0.08780589
4739.0,4739.0,0.1420176
4740.0,4740.0,0.008346654
4741.0,4741.0,0.022608424
4742.0,4742.0,0.003908336
4743.0,4743.0,9.088368E-6
4744.0,4744.0,0.39170185
4745.0,4745.0,2.9078856E-5
4746.0,4746.0,0.1431431
4747.0,4747.0,0.030808348
4748.0,4748.0,0.033771005
4749.0,4749.0,0.112520754
4750.0,4750.0,1.0803159E-6
4751.0,4751.0,1.3283542E-5
4752.0,4752.0,1.1227441E-5
4753.0,4753.0,0.21314555
4754.0,4754.0,4.209481E-5
4755.0,4755.0,6.451248E-5
4756.0,4756.0,7.6400785E-5
4757.0,4757.0,1.8716466E-5
4758.0,4758.0,0.26752487
4759.0,4759.0,0.12990358
4760.0,4760.0,6.333698E-5
4761.0,4761.0,5.8558316E-4
4762.0,4762.0,0.0075237765
4763.0,4763.0,3.6642577E-5
4764.0,4764.0,0.028849086
4765.0,4765.0,0.043032233
4766.0,4766.0,1.3405342E-4
4767.0,4767.0,0.097307004
4768.0,4768.0,0.07016852
4769.0,4769.0,0.077453546
4770.0,4770.0,1.3028448E-4
4771.0,4771.0,0.03259266
4772.0,4772.0,0.026987938
4773.0,4773.0,3.3624901E-6
4774.0,4774.0,0.59690183
4775.0,4775.0,0.10162466
4776.0,4776.0,0.07086082
4777.0,4777.0,0.034723215
4778.0,4778.0,0.24519393
4779.0,4779.0,1.24786975E-5
4780.0,4780.0,0.066057
4781.0,4781.0,0.038769923
4782.0,4782.0,0.27442434
4783.0,4783.0,1.1653586E-5
4784.0,4784.0,0.24724992
4785.0,4785.0,1.4712857E-4
4786.0,4786.0,2.556368E-5
4787.0,4787.0,0.069954135
4788.0,4788.0,1.1871127E-6
4789.0,4789.0,5.6168105E-6
4790.0,4790.0,1.4475635E-6
4791.0,4791.0,0.0043713697
4792.0,4792.0,0.19828287
4793.0,4793.0,0.0058736624
4794.0,4794.0,0.09774304
4795.0,4795.0,0.050349724
4796.0,4796.0,4.882087E-5
4797.0,4797.0,0.006821938
4798.0,4798.0,0.24754879
4799.0,4799.0,0.8171134
4800.0,4800.0,0.041420557
4801.0,4801.0,0.110065885
4802.0,4802.0,0.01670968
4803.0,4803.0,1.4308737E-5
4804.0,4804.0,0.0046603857
4805.0,4805.0,5.3078035E-4
4806.0,4806.0,0.008894759
4807.0,4807.0,5.6235996E-7
4808.0,4808.0,0.14756869
4809.0,4809.0,0.1260794
4810.0,4810.0,0.06507694
4811.0,4811.0,0.04170318
4812.0,4812.0,0.062009398
4813.0,4813.0,0.014897715
4814.0,4814.0,0.10649049
4815.0,4815.0,9.3082184E-7
4816.0,4816.0,0.02013399
4817.0,4817.0,0.8098422
4818.0,4818.0,9.6003E-7
4819.0,4819.0,0.031260412
4820.0,4820.0,0.07307351
4821.0,4821.0,0.001965417
4822.0,4822.0,0.7875612
4823.0,4823.0,0.0497308
4824.0,4824.0,4.206376E-4
4825.0,4825.0,9.3448056E-5
4826.0,4826.0,0.010802461
4827.0,4827.0,3.911761E-6
4828.0,4828.0,0.02003471
4829.0,4829.0,0.031026727
4830.0,4830.0,0.06750487
4831.0,4831.0,1.2589459E-5
4832.0,4832.0,0.11248163
4833.0,4833.0,6.869345E-6
4834.0,4834.0,0.06683637
4835.0,4835.0,1.2339649E-7
4836.0,4836.0,0.25372693
4837.0,4837.0,1.7871276E-5
4838.0,4838.0,4.135309E-6
4839.0,4839.0,3.649226E-4
4840.0,4840.0,0.34666586
4841.0,4841.0,0.18472266
4842.0,4842.0,3.8003263E-6
4843.0,4843.0,0.071257435
4844.0,4844.0,0.0502296
4845.0,4845.0,7.9588266E-4
4846.0,4846.0,9.400596E-6
4847.0,4847.0,0.05840381
4848.0,4848.0,0.0058356007
4849.0,4849.0,2.0359334E-5
4850.0,4850.0,0.13954465
4851.0,4851.0,4.9202953E-4
4852.0,4852.0,0.033148326
4853.0,4853.0,0.0077947755
4854.0,4854.0,2.120882E-5
4855.0,4855.0,3.6773308E-6
4856.0,4856.0,0.05713881
4857.0,4857.0,0.10709442
4858.0,4858.0,0.039683707
4859.0,4859.0,4.492053E-6
4860.0,4860.0,9.803264E-4
4861.0,4861.0,0.048724957
4862.0,4862.0,5.726435E-4
4863.0,4863.0,2.5152968E-4
4864.0,4864.0,0.078127354
4865.0,4865.0,0.023764635
4866.0,4866.0,0.030248415
4867.0,4867.0,0.030789105
4868.0,4868.0,0.003777806
4869.0,4869.0,2.1815198E-5
4870.0,4870.0,2.8034854E-6
4871.0,4871.0,3.541739E-4
4872.0,4872.0,0.10576794
4873.0,4873.0,0.355122
4874.0,4874.0,0.19941081
4875.0,4875.0,0.06912053
4876.0,4876.0,0.39293006
4877.0,4877.0,6.5308973E-6
4878.0,4878.0,0.17743255
4879.0,4879.0,0.024829429
4880.0,4880.0,5.2534456E-6
4881.0,4881.0,0.15239777
4882.0,4882.0,1.7788455E-4
4883.0,4883.0,0.014732822
4884.0,4884.0,2.0226048E-7
4885.0,4885.0,0.10615936
4886.0,4886.0,1.15444935E-4
4887.0,4887.0,3.6712612E-5
4888.0,4888.0,1.7374062E-7
4889.0,4889.0,0.09925334
4890.0,4890.0,5.6415774E-6
4891.0,4891.0,0.49135408
4892.0,4892.0,9.790562E-6
4893.0,4893.0,0.015299654
4894.0,4894.0,5.829875E-4
4895.0,4895.0,4.4559463E-5
4896.0,4896.0,6.7277088E-6
4897.0,4897.0,0.07789569
4898.0,4898.0,0.119507626
4899.0,4899.0,0.9715968
4900.0,4900.0,0.03370498
4901.0,4901.0,0.9215424
4902.0,4902.0,0.044563532
4903.0,4903.0,0.091641344
4904.0,4904.0,0.0029669402
4905.0,4905.0,0.102543466
4906.0,4906.0,0.009655134
4907.0,4907.0,0.03768016
4908.0,4908.0,9.825062E-7
4909.0,4909.0,0.0012420887
4910.0,4910.0,0.031029718
4911.0,4911.0,0.07196658
4912.0,4912.0,0.025289625
4913.0,4913.0,0.13854365
4914.0,4914.0,0.0035589838
4915.0,4915.0,1.4329916E-6
4916.0,4916.0,0.0023196414
4917.0,4917.0,0.13832155
4918.0,4918.0,0.050385825
4919.0,4919.0,0.043576796
4920.0,4920.0,0.019877458
4921.0,4921.0,0.08224709
4922.0,4922.0,0.013705906
4923.0,4923.0,0.020423526
4924.0,4924.0,2.629497E-6
4925.0,4925.0,5.896489E-6
4926.0,4926.0,0.030147484
4927.0,4927.0,0.014339025
4928.0,4928.0,0.56958354
4929.0,4929.0,1.790631E-4
4930.0,4930.0,8.196353E-4
4931.0,4931.0,1.6162764E-6
4932.0,4932.0,0.019289384
4933.0,4933.0,0.36178315
4934.0,4934.0,7.876172E-5
4935.0,4935.0,0.07570378
4936.0,4936.0,0.060673784
4937.0,4937.0,1.175354E-4
4938.0,4938.0,9.814852E-7
4939.0,4939.0,0.19560196
4940.0,4940.0,7.363896E-7
4941.0,4941.0,0.008944454
4942.0,4942.0,7.967043E-6
4943.0,4943.0,0.002332812
4944.0,4944.0,0.05063156
4945.0,4945.0,1.531534E-7
4946.0,4946.0,0.15044364
4947.0,4947.0,0.105538346
4948.0,4948.0,0.046930313
4949.0,4949.0,0.82570386
4950.0,4950.0,0.0356078
4951.0,4951.0,4.547462E-6
4952.0,4952.0,8.483915E-7
4953.0,4953.0,0.23926172
4954.0,4954.0,0.018261073
4955.0,4955.0,0.093382195
4956.0,4956.0,0.21240506
4957.0,4957.0,0.050350722
4958.0,4958.0,0.009098938
4959.0,4959.0,0.07707096
4960.0,4960.0,0.02486717
4961.0,4961.0,0.04545833
4962.0,4962.0,0.0749521
4963.0,4963.0,0.051788215
4964.0,4964.0,3.253174E-5
4965.0,4965.0,0.013320219
4966.0,4966.0,0.01809422
4967.0,4967.0,0.013352362
4968.0,4968.0,1.280168E-4
4969.0,4969.0,0.0988109
4970.0,4970.0,3.188095E-5
4971.0,4971.0,0.09003361
4972.0,4972.0,0.04926144
4973.0,4973.0,2.7504063E-6
4974.0,4974.0,1.2865335E-6
4975.0,4975.0,0.026798349
4976.0,4976.0,0.16112183
4977.0,4977.0,0.023906961
4978.0,4978.0,1.7574574E-6
4979.0,4979.0,3.0387138E-4
4980.0,4980.0,0.0011432634
4981.0,4981.0,0.001993603
4982.0,4982.0,8.638046E-7
4983.0,4983.0,0.08977586
4984.0,4984.0,0.023267753
4985.0,4985.0,0.010480604
4986.0,4986.0,0.42540506
4987.0,4987.0,0.062485747
4988.0,4988.0,0.807597
4989.0,4989.0,0.040696025
4990.0,4990.0,7.787551E-7
4991.0,4991.0,1.6906391E-5
4992.0,4992.0,7.354603E-5
4993.0,4993.0,6.492001E-6
4994.0,4994.0,1.6908975E-4
4995.0,4995.0,5.554062E-5
4996.0,4996.0,0.11555606
4997.0,4997.0,0.016807208
4998.0,4998.0,0.15052879
4999.0,4999.0,6.364654E-6
5000.0,5000.0,0.062327538
5001.0,5001.0,0.03902157
5002.0,5002.0,3.2075003E-4
5003.0,5003.0,0.109553345
5004.0,5004.0,0.82482916
5005.0,5005.0,0.08997405
5006.0,5006.0,0.07375431
5007.0,5007.0,2.5557697E-6
5008.0,5008.0,0.23746696
5009.0,5009.0,0.22677194
5010.0,5010.0,0.84348357
5011.0,5011.0,0.011878616
5012.0,5012.0,6.5059303E-6
5013.0,5013.0,7.1676746E-5
5014.0,5014.0,2.9794173E-4
5015.0,5015.0,0.028799452
5016.0,5016.0,5.5594683E-6
5017.0,5017.0,0.06250253
5018.0,5018.0,0.008594964
5019.0,5019.0,0.04799379
5020.0,5020.0,0.05908975
5021.0,5021.0,2.389061E-5
5022.0,5022.0,0.027204584
5023.0,5023.0,0.089628644
5024.0,5024.0,3.3739558E-5
5025.0,5025.0,0.023003358
5026.0,5026.0,0.08390012
5027.0,5027.0,1.1363122E-7
5028.0,5028.0,2.934128E-5
5029.0,5029.0,0.04343996
5030.0,5030.0,6.419543E-6
5031.0,5031.0,0.36683577
5032.0,5032.0,0.05185523
5033.0,5033.0,1.4160403E-6
5034.0,5034.0,0.03108542
5035.0,5035.0,3.3403526E-4
5036.0,5036.0,0.016442724
5037.0,5037.0,0.01768201
5038.0,5038.0,0.06459494
5039.0,5039.0,6.6173147E-6
5040.0,5040.0,0.092344135
5041.0,5041.0,0.5764119
5042.0,5042.0,0.0735674
5043.0,5043.0,3.371069E-7
5044.0,5044.0,0.100665934
5045.0,5045.0,0.41408396
5046.0,5046.0,1.351419E-5
5047.0,5047.0,0.018635249
5048.0,5048.0,0.19952586
5049.0,5049.0,0.014189186
5050.0,5050.0,0.015137969
5051.0,5051.0,0.0876237
5052.0,5052.0,0.024007697
5053.0,5053.0,0.0032393176
5054.0,5054.0,0.53322583
5055.0,5055.0,2.057156E-6
5056.0,5056.0,7.895916E-6
5057.0,5057.0,0.05801768
5058.0,5058.0,0.055962913
5059.0,5059.0,1.5711744E-6
5060.0,5060.0,0.026544802
5061.0,5061.0,5.092096E-6
5062.0,5062.0,9.538543E-4
5063.0,5063.0,0.03047385
5064.0,5064.0,0.10531436
5065.0,5065.0,0.0060923477
5066.0,5066.0,1.2134693E-5
5067.0,5067.0,0.064632274
5068.0,5068.0,0.94954264
5069.0,5069.0,0.30967468
5070.0,5070.0,9.2418064E-5
5071.0,5071.0,0.09759598
5072.0,5072.0,0.033017173
5073.0,5073.0,7.2001676E-6
5074.0,5074.0,0.065946594
5075.0,5075.0,0.0688642
5076.0,5076.0,0.03239928
5077.0,5077.0,0.0013142673
5078.0,5078.0,0.04666637
5079.0,5079.0,0.024909172
5080.0,5080.0,0.030116815
5081.0,5081.0,2.5722536E-6
5082.0,5082.0,0.065185
5083.0,5083.0,0.03312406
5084.0,5084.0,6.0593E-7
5085.0,5085.0,0.0034018403
5086.0,5086.0,0.020710768
5087.0,5087.0,4.036081E-6
5088.0,5088.0,1.0913841E-6
5089.0,5089.0,0.12099339
5090.0,5090.0,0.028006021
5091.0,5091.0,0.004933046
5092.0,5092.0,0.03653178
5093.0,5093.0,0.03977468
5094.0,5094.0,0.27558932
5095.0,5095.0,8.392168E-6
5096.0,5096.0,0.0012483461
5097.0,5097.0,4.797977E-7
5098.0,5098.0,1.2707001E-6
5099.0,5099.0,1.680834E-5
5100.0,5100.0,0.03660447
5101.0,5101.0,2.5548507E-6
5102.0,5102.0,0.2727739
5103.0,5103.0,0.039563138
5104.0,5104.0,1.35497485E-5
5105.0,5105.0,3.2775402E-5
5106.0,5106.0,0.02884108
5107.0,5107.0,1.0336207E-7
5108.0,5108.0,0.09739681
5109.0,5109.0,0.22672346
5110.0,5110.0,0.03489721
5111.0,5111.0,4.0363775E-6
5112.0,5112.0,0.012673709
5113.0,5113.0,2.4970755E-6
5114.0,5114.0,3.0108322E-6
5115.0,5115.0,3.0500814E-5
5116.0,5116.0,0.061971404
5117.0,5117.0,7.0317316E-7
5118.0,5118.0,1.6457042E-6
5119.0,5119.0,1.2856871E-6
5120.0,5120.0,0.040692504
5121.0,5121.0,0.0736025
5122.0,5122.0,0.05667069
5123.0,5123.0,0.0084031625
5124.0,5124.0,0.035527773
5125.0,5125.0,0.035741396
5126.0,5126.0,6.424384E-6
5127.0,5127.0,0.038223468
5128.0,5128.0,0.0040659565
5129.0,5129.0,0.03707399
5130.0,5130.0,0.013115349
5131.0,5131.0,5.186286E-4
5132.0,5132.0,0.103663154
5133.0,5133.0,2.4583383E-6
5134.0,5134.0,0.07127459
5135.0,5135.0,0.11181987
5136.0,5136.0,0.013097484
5137.0,5137.0,4.350096E-6
5138.0,5138.0,0.12659359
5139.0,5139.0,0.031772718
5140.0,5140.0,0.039185088
5141.0,5141.0,0.044949662
5142.0,5142.0,0.045835435
5143.0,5143.0,0.8461507
5144.0,5144.0,0.3891962
5145.0,5145.0,1.3691708E-4
5146.0,5146.0,3.7787404E-6
5147.0,5147.0,0.046736076
5148.0,5148.0,0.05958367
5149.0,5149.0,7.3155905E-5
5150.0,5150.0,0.07188785
5151.0,5151.0,0.05366996
5152.0,5152.0,1.931736E-6
5153.0,5153.0,0.032065142
5154.0,5154.0,0.08010672
5155.0,5155.0,0.041538056
5156.0,5156.0,2.4742874E-7
5157.0,5157.0,1.8796028E-6
5158.0,5158.0,4.329008E-4
5159.0,5159.0,0.098019935
5160.0,5160.0,7.124325E-6
5161.0,5161.0,6.538903E-6
5162.0,5162.0,9.7576685E-6
5163.0,5163.0,8.052154E-5
5164.0,5164.0,2.7265267E-5
5165.0,5165.0,0.26367962
5166.0,5166.0,0.10690706
5167.0,5167.0,0.004006376
5168.0,5168.0,0.03316472
5169.0,5169.0,0.05700124
5170.0,5170.0,0.0093401475
5171.0,5171.0,3.1785594E-4
5172.0,5172.0,0.003962504
5173.0,5173.0,3.2869927E-4
5174.0,5174.0,0.050076436
5175.0,5175.0,0.093088254
5176.0,5176.0,6.8432586E-5
5177.0,5177.0,2.8255866E-7
5178.0,5178.0,0.038455836
5179.0,5179.0,9.218471E-6
5180.0,5180.0,2.5674765E-4
5181.0,5181.0,2.6907985E-5
5182.0,5182.0,2.3154847E-4
5183.0,5183.0,2.4037072E-7
5184.0,5184.0,2.5097393E-7
5185.0,5185.0,2.9129997E-5
5186.0,5186.0,0.040060423
5187.0,5187.0,0.04111034
5188.0,5188.0,0.102344885
5189.0,5189.0,0.016454428
5190.0,5190.0,0.0693293
5191.0,5191.0,0.013006295
5192.0,5192.0,0.0069871456
5193.0,5193.0,0.009433378
5194.0,5194.0,0.11529782
5195.0,5195.0,0.09041113
5196.0,5196.0,0.03947864
5197.0,5197.0,0.04407072
5198.0,5198.0,2.2401537E-5
5199.0,5199.0,0.026444934
5200.0,5200.0,0.04720098
5201.0,5201.0,0.379487
5202.0,5202.0,1.2460099E-5
5203.0,5203.0,0.2634354
5204.0,5204.0,6.8772706E-4
5205.0,5205.0,3.3951374E-6
5206.0,5206.0,0.21345432
5207.0,5207.0,0.035539553
5208.0,5208.0,0.2206797
5209.0,5209.0,0.13321848
5210.0,5210.0,0.0021867324
5211.0,5211.0,3.5249508E-7
5212.0,5212.0,0.0018458267
5213.0,5213.0,2.931941E-5
5214.0,5214.0,0.0103639485
5215.0,5215.0,0.064455286
5216.0,5216.0,0.023776136
5217.0,5217.0,0.017843163
5218.0,5218.0,0.07189656
5219.0,5219.0,0.052689694
5220.0,5220.0,4.3380655E-7
5221.0,5221.0,0.3383583
5222.0,5222.0,0.19382584
5223.0,5223.0,5.4283328E-6
5224.0,5224.0,0.53618664
5225.0,5225.0,7.4300574E-6
5226.0,5226.0,5.8278947E-5
5227.0,5227.0,1.9188758E-4
5228.0,5228.0,0.070296824
5229.0,5229.0,2.4629804E-7
5230.0,5230.0,0.097888626
5231.0,5231.0,0.043980014
5232.0,5232.0,2.840779E-4
5233.0,5233.0,1.712425E-7
5234.0,5234.0,0.06326537
5235.0,5235.0,0.06521009
5236.0,5236.0,3.3490644E-5
5237.0,5237.0,0.024942683
5238.0,5238.0,0.8024475
5239.0,5239.0,0.039082836
5240.0,5240.0,9.301351E-6
5241.0,5241.0,0.89877135
5242.0,5242.0,0.0057865423
5243.0,5243.0,0.045418113
5244.0,5244.0,0.057166826
5245.0,5245.0,0.03447227
5246.0,5246.0,7.202278E-6
5247.0,5247.0,0.2349068
5248.0,5248.0,7.549627E-4
5249.0,5249.0,3.8089593E-6
5250.0,5250.0,5.899312E-4
5251.0,5251.0,2.2855538E-4
5252.0,5252.0,0.11332816
5253.0,5253.0,0.0014357623
5254.0,5254.0,0.087654985
5255.0,5255.0,8.225172E-7
5256.0,5256.0,0.3315219
5257.0,5257.0,0.18670982
5258.0,5258.0,1.9337416E-5
5259.0,5259.0,0.08785395
5260.0,5260.0,0.35440162
5261.0,5261.0,0.051029585
5262.0,5262.0,0.108411804
5263.0,5263.0,0.018517764
5264.0,5264.0,1.2998424E-4
5265.0,5265.0,2.9516945E-5
5266.0,5266.0,2.9164736E-5
5267.0,5267.0,0.14640653
5268.0,5268.0,8.158295E-5
5269.0,5269.0,0.2166537
5270.0,5270.0,0.05439802
5271.0,5271.0,5.4499005E-6
5272.0,5272.0,0.07153517
5273.0,5273.0,7.105731E-6
5274.0,5274.0,0.05084324
5275.0,5275.0,7.07805E-6
5276.0,5276.0,1.2712113E-5
5277.0,5277.0,3.684603E-7
5278.0,5278.0,0.09955615
5279.0,5279.0,8.971497E-6
5280.0,5280.0,0.0115979845
5281.0,5281.0,0.25041297
5282.0,5282.0,0.013655817
5283.0,5283.0,0.15408076
5284.0,5284.0,5.154163E-5
5285.0,5285.0,0.12946413
5286.0,5286.0,2.4208149E-4
5287.0,5287.0,0.056099612
5288.0,5288.0,0.03863696
5289.0,5289.0,0.0021322486
5290.0,5290.0,2.5149506E-5
5291.0,5291.0,9.565254E-6
5292.0,5292.0,6.2207127E-6
5293.0,5293.0,0.061217766
5294.0,5294.0,0.28926247
5295.0,5295.0,0.32696483
5296.0,5296.0,9.921373E-6
5297.0,5297.0,0.06582051
5298.0,5298.0,0.117021255
5299.0,5299.0,0.07478945
5300.0,5300.0,0.023877295
5301.0,5301.0,7.8276185E-5
5302.0,5302.0,0.06807872
5303.0,5303.0,5.084013E-5
5304.0,5304.0,0.0012545773
5305.0,5305.0,5.343839E-6
5306.0,5306.0,2.5397244E-6
5307.0,5307.0,0.039902285
5308.0,5308.0,1.1902642E-5
5309.0,5309.0,0.08471977
5310.0,5310.0,0.27812248
5311.0,5311.0,6.4926874E-4
5312.0,5312.0,2.3139419E-5
5313.0,5313.0,6.992993E-5
5314.0,5314.0,0.016846756
5315.0,5315.0,0.034865905
5316.0,5316.0,0.3092056
5317.0,5317.0,8.8626035E-7
5318.0,5318.0,0.046497118
5319.0,5319.0,0.054209825
5320.0,5320.0,0.41960585
5321.0,5321.0,0.06843795
5322.0,5322.0,0.03128782
5323.0,5323.0,0.0015066165
5324.0,5324.0,0.06964849
5325.0,5325.0,4.6301284E-4
5326.0,5326.0,0.03142081
5327.0,5327.0,0.00448256
5328.0,5328.0,5.680637E-5
5329.0,5329.0,0.040945288
5330.0,5330.0,5.9259726E-8
5331.0,5331.0,0.015688738
5332.0,5332.0,0.018581359
5333.0,5333.0,0.019175926
5334.0,5334.0,0.022295669
5335.0,5335.0,8.541523E-6
5336.0,5336.0,0.023774253
5337.0,5337.0,0.15381175
5338.0,5338.0,0.0055309106
5339.0,5339.0,0.08017082
5340.0,5340.0,0.012086995
5341.0,5341.0,1.1298963E-5
5342.0,5342.0,0.02606995
5343.0,5343.0,3.558417E-6
5344.0,5344.0,0.0658762
5345.0,5345.0,0.033291895
5346.0,5346.0,0.20375273
5347.0,5347.0,0.038384493
5348.0,5348.0,0.058007717
5349.0,5349.0,0.06706372
5350.0,5350.0,0.04231823
5351.0,5351.0,1.8834377E-5
5352.0,5352.0,8.616558E-5
5353.0,5353.0,0.030316593
5354.0,5354.0,0.055503566
5355.0,5355.0,2.0027353E-5
5356.0,5356.0,8.7093963E-7
5357.0,5357.0,0.7262151
5358.0,5358.0,0.020498337
5359.0,5359.0,0.016434789
5360.0,5360.0,2.161498E-6
5361.0,5361.0,1.840038E-6
5362.0,5362.0,0.025121607
5363.0,5363.0,0.13312875
5364.0,5364.0,0.11511944
5365.0,5365.0,0.34998545
5366.0,5366.0,0.06154538
5367.0,5367.0,0.041721094
5368.0,5368.0,5.632316E-4
5369.0,5369.0,1.566933E-5
5370.0,5370.0,5.934187E-6
5371.0,5371.0,0.0022484043
5372.0,5372.0,0.057760376
5373.0,5373.0,5.4391244E-6
5374.0,5374.0,0.08145307
5375.0,5375.0,1.3489343E-7
5376.0,5376.0,1.7824598E-7
5377.0,5377.0,0.1055807
5378.0,5378.0,1.7509515E-4
5379.0,5379.0,0.12247619
5380.0,5380.0,0.03906939
5381.0,5381.0,0.07144383
5382.0,5382.0,0.2920481
5383.0,5383.0,0.026226962
5384.0,5384.0,0.0017975315
5385.0,5385.0,0.036557626
5386.0,5386.0,6.167787E-6
5387.0,5387.0,0.07000267
5388.0,5388.0,0.042323887
5389.0,5389.0,0.1479976
5390.0,5390.0,0.15620402
5391.0,5391.0,5.763008E-5
5392.0,5392.0,0.004789424
5393.0,5393.0,0.9364868
5394.0,5394.0,0.09526856
5395.0,5395.0,5.8461004E-4
5396.0,5396.0,0.041357685
5397.0,5397.0,1.3523512E-5
5398.0,5398.0,0.06156502
5399.0,5399.0,3.6645837E-5
5400.0,5400.0,0.0503313
5401.0,5401.0,1.0546142E-5
5402.0,5402.0,0.12261118
5403.0,5403.0,0.0013975109
5404.0,5404.0,0.023723744
5405.0,5405.0,0.009753161
5406.0,5406.0,1.03490975E-5
5407.0,5407.0,2.170241E-5
5408.0,5408.0,0.018691102
5409.0,5409.0,1.12611936E-7
5410.0,5410.0,2.1433978E-5
5411.0,5411.0,0.33858716
5412.0,5412.0,1.01868296E-4
5413.0,5413.0,0.06084452
5414.0,5414.0,0.119517885
5415.0,5415.0,1.717369E-5
5416.0,5416.0,0.16212294
5417.0,5417.0,4.937777E-4
5418.0,5418.0,0.034973416
5419.0,5419.0,0.08039919
5420.0,5420.0,0.08186205
5421.0,5421.0,1.17876705E-4
5422.0,5422.0,1.0082855E-4
5423.0,5423.0,5.4618107E-7
5424.0,5424.0,0.07564524
5425.0,5425.0,0.0035277114
5426.0,5426.0,0.020130364
5427.0,5427.0,0.21024789
5428.0,5428.0,0.4691891
5429.0,5429.0,9.311679E-6
5430.0,5430.0,0.020783631
5431.0,5431.0,0.13956057
5432.0,5432.0,0.13536583
5433.0,5433.0,0.018965619
5434.0,5434.0,0.23427217
5435.0,5435.0,9.759444E-6
5436.0,5436.0,4.0881017E-7
5437.0,5437.0,0.03732058
5438.0,5438.0,0.075115874
5439.0,5439.0,0.044515252
5440.0,5440.0,0.058253884
5441.0,5441.0,3.3901497E-6
5442.0,5442.0,1.8116833E-6
5443.0,5443.0,0.15246242
5444.0,5444.0,8.675709E-6
5445.0,5445.0,0.10418008
5446.0,5446.0,0.094135836
5447.0,5447.0,1.210422E-4
5448.0,5448.0,0.0712967
5449.0,5449.0,0.08209579
5450.0,5450.0,0.056813058
5451.0,5451.0,0.42628068
5452.0,5452.0,1.4713818E-5
5453.0,5453.0,0.13155076
5454.0,5454.0,0.052852117
5455.0,5455.0,0.8695469
5456.0,5456.0,0.06501186
5457.0,5457.0,0.046928275
5458.0,5458.0,0.19300291
5459.0,5459.0,0.015898611
5460.0,5460.0,0.07364921
5461.0,5461.0,0.85827035
5462.0,5462.0,0.07688804
5463.0,5463.0,1.02759934E-7
5464.0,5464.0,4.7623344E-6
5465.0,5465.0,1.7820014E-6
5466.0,5466.0,0.03360359
5467.0,5467.0,0.0023344064
5468.0,5468.0,0.21321523
5469.0,5469.0,0.0978377
5470.0,5470.0,0.004821338
5471.0,5471.0,3.185942E-6
5472.0,5472.0,0.060267087
5473.0,5473.0,0.016743548
5474.0,5474.0,3.0115682E-6
5475.0,5475.0,0.30930823
5476.0,5476.0,0.081204824
5477.0,5477.0,1.8421069E-4
5478.0,5478.0,0.27590477
5479.0,5479.0,4.856755E-6
5480.0,5480.0,0.0023136488
5481.0,5481.0,0.020614294
5482.0,5482.0,0.05484641
5483.0,5483.0,0.033859897
5484.0,5484.0,0.034975577
5485.0,5485.0,7.0548194E-5
5486.0,5486.0,0.0628951
5487.0,5487.0,3.035085E-5
5488.0,5488.0,0.8424609
5489.0,5489.0,0.03140727
5490.0,5490.0,0.07437936
5491.0,5491.0,0.04140641
5492.0,5492.0,0.023036005
5493.0,5493.0,0.0049203075
5494.0,5494.0,0.052952804
5495.0,5495.0,0.011339836
5496.0,5496.0,4.887416E-5
5497.0,5497.0,6.5264067E-6
5498.0,5498.0,2.932967E-4
5499.0,5499.0,0.06875901
5500.0,5500.0,3.865282E-4
5501.0,5501.0,4.919548E-6
5502.0,5502.0,0.22447284
5503.0,5503.0,4.463445E-6
5504.0,5504.0,4.2376187E-6
5505.0,5505.0,4.866964E-5
5506.0,5506.0,0.08419856
5507.0,5507.0,0.08912112
5508.0,5508.0,0.02135308
5509.0,5509.0,0.085726246
5510.0,5510.0,0.75892514
5511.0,5511.0,0.009915473
5512.0,5512.0,5.0389074E-4
5513.0,5513.0,0.6831713
5514.0,5514.0,6.0903612E-6
5515.0,5515.0,1.2462481E-4
5516.0,5516.0,1.5660597E-5
5517.0,5517.0,0.095756665
5518.0,5518.0,0.029520478
5519.0,5519.0,9.6923026E-4
5520.0,5520.0,0.49601567
5521.0,5521.0,5.3455983E-4
5522.0,5522.0,0.042286843
5523.0,5523.0,1.3013514E-4
5524.0,5524.0,0.13309732
5525.0,5525.0,0.038410563
5526.0,5526.0,3.2254327E-6
5527.0,5527.0,0.23380576
5528.0,5528.0,0.0013912625
5529.0,5529.0,0.47186655
5530.0,5530.0,0.0813425
5531.0,5531.0,0.020254293
5532.0,5532.0,6.86525E-5
5533.0,5533.0,0.015650008
5534.0,5534.0,9.548886E-6
5535.0,5535.0,0.04960571
5536.0,5536.0,0.033355024
5537.0,5537.0,0.1218198
5538.0,5538.0,0.01805643
5539.0,5539.0,6.6494867E-6
5540.0,5540.0,0.042410254
5541.0,5541.0,0.064012766
5542.0,5542.0,0.03381667
5543.0,5543.0,8.2257775E-6
5544.0,5544.0,0.109678574
