x,y,species cloglog values
5180.0,5180.0,0.018205024
5181.0,5181.0,8.895443E-4
5182.0,5182.0,0.021807747
5183.0,5183.0,0.04695005
5184.0,5184.0,0.01821347
5185.0,5185.0,0.6551566
5186.0,5186.0,0.22354384
5187.0,5187.0,0.03714797
5188.0,5188.0,7.8562305E-5
5189.0,5189.0,0.7862085
5190.0,5190.0,0.13132197
5191.0,5191.0,0.759271
5192.0,5192.0,0.09068494
5193.0,5193.0,0.06638792
5194.0,5194.0,0.15585002
5195.0,5195.0,0.6608519
5196.0,5196.0,0.24484648
5197.0,5197.0,0.086116515
5198.0,5198.0,0.45331532
5199.0,5199.0,0.01809342
5200.0,5200.0,0.78599304
5201.0,5201.0,0.045561302
5202.0,5202.0,0.2798439
5203.0,5203.0,0.073399805
5204.0,5204.0,0.048237994
5205.0,5205.0,0.04246114
5206.0,5206.0,0.041741412
5207.0,5207.0,0.40340844
5208.0,5208.0,0.001776242
5209.0,5209.0,0.06274396
5210.0,5210.0,0.058428664
5211.0,5211.0,0.057830673
5212.0,5212.0,0.7474856
5213.0,5213.0,0.1543593
5214.0,5214.0,0.49327
5215.0,5215.0,0.2886861
5216.0,5216.0,0.018089281
5217.0,5217.0,0.008658337
5218.0,5218.0,0.7567712
5219.0,5219.0,0.4911596
5220.0,5220.0,0.014172929
5221.0,5221.0,0.27667883
5222.0,5222.0,0.0652976
5223.0,5223.0,0.68291765
5224.0,5224.0,2.6145556E-6
5225.0,5225.0,0.007940627
5226.0,5226.0,0.040074486
5227.0,5227.0,1.0165961E-6
5228.0,5228.0,1.5128054E-5
5229.0,5229.0,0.11176037
5230.0,5230.0,0.021954948
5231.0,5231.0,0.016518865
5232.0,5232.0,0.034320623
5233.0,5233.0,0.10080684
5234.0,5234.0,0.003529339
5235.0,5235.0,0.49882317
5236.0,5236.0,0.12759633
5237.0,5237.0,0.12489692
5238.0,5238.0,0.16263394
5239.0,5239.0,0.13278168
5240.0,5240.0,8.28395E-6
5241.0,5241.0,9.16976E-6
5242.0,5242.0,0.020211816
5243.0,5243.0,0.2639115
5244.0,5244.0,0.06399006
5245.0,5245.0,0.07690559
5246.0,5246.0,0.095809944
5247.0,5247.0,2.4801487E-4
5248.0,5248.0,0.1953713
5249.0,5249.0,0.06452564
5250.0,5250.0,0.022439172
5251.0,5251.0,0.7643583
5252.0,5252.0,0.042241715
5253.0,5253.0,0.023963992
5254.0,5254.0,0.08535835
5255.0,5255.0,0.030348903
5256.0,5256.0,0.08191022
5257.0,5257.0,0.48487
5258.0,5258.0,0.05846258
5259.0,5259.0,0.044141576
5260.0,5260.0,0.04213969
5261.0,5261.0,0.015495656
5262.0,5262.0,0.7465625
5263.0,5263.0,0.26970652
5264.0,5264.0,0.46429062
5265.0,5265.0,0.16233303
5266.0,5266.0,0.2529278
5267.0,5267.0,0.06539885
5268.0,5268.0,0.091261804
5269.0,5269.0,0.107363634
5270.0,5270.0,3.807517E-4
5271.0,5271.0,0.044427305
5272.0,5272.0,0.05148644
5273.0,5273.0,0.07662756
5274.0,5274.0,0.7928816
5275.0,5275.0,0.030650314
5276.0,5276.0,0.8215506
5277.0,5277.0,0.4912225
5278.0,5278.0,0.5626706
5279.0,5279.0,0.11412047
5280.0,5280.0,2.7968888E-5
5281.0,5281.0,0.052686553
5282.0,5282.0,0.08570854
5283.0,5283.0,0.06669946
5284.0,5284.0,0.0347065
5285.0,5285.0,0.102784224
5286.0,5286.0,0.2577402
5287.0,5287.0,0.16117088
5288.0,5288.0,0.033621438
5289.0,5289.0,0.043830175
5290.0,5290.0,0.05614402
5291.0,5291.0,0.069277704
5292.0,5292.0,0.08610375
5293.0,5293.0,0.0192331
5294.0,5294.0,0.02996108
5295.0,5295.0,8.345135E-6
5296.0,5296.0,0.04616308
5297.0,5297.0,0.053938285
5298.0,5298.0,0.026576938
5299.0,5299.0,0.0559246
5300.0,5300.0,0.74594945
5301.0,5301.0,0.61669105
5302.0,5302.0,0.43969563
5303.0,5303.0,0.100761734
5304.0,5304.0,0.03738191
5305.0,5305.0,3.7664606E-5
5306.0,5306.0,0.09066242
5307.0,5307.0,0.001490073
5308.0,5308.0,1.7794444E-5
5309.0,5309.0,0.022042064
5310.0,5310.0,0.7715115
5311.0,5311.0,2.3519156E-5
5312.0,5312.0,0.033592895
5313.0,5313.0,1.8072049E-5
5314.0,5314.0,0.15401633
5315.0,5315.0,0.0063184923
5316.0,5316.0,0.23330778
5317.0,5317.0,0.816115
5318.0,5318.0,0.3603096
5319.0,5319.0,0.07512657
5320.0,5320.0,0.094514444
5321.0,5321.0,0.053444788
5322.0,5322.0,0.33707497
5323.0,5323.0,0.46217194
5324.0,5324.0,0.47743094
5325.0,5325.0,0.15740247
5326.0,5326.0,0.040664095
5327.0,5327.0,3.387495E-4
5328.0,5328.0,0.4948512
5329.0,5329.0,0.018891199
5330.0,5330.0,0.108106844
5331.0,5331.0,1.2626625E-5
5332.0,5332.0,0.15925659
5333.0,5333.0,0.027473556
5334.0,5334.0,0.18102928
5335.0,5335.0,0.03815173
5336.0,5336.0,0.0036878278
5337.0,5337.0,0.6538462
5338.0,5338.0,0.39453307
5339.0,5339.0,0.113555305
5340.0,5340.0,0.64194167
5341.0,5341.0,0.06709099
5342.0,5342.0,0.04666153
5343.0,5343.0,0.05872089
5344.0,5344.0,8.2624657E-4
5345.0,5345.0,0.23503724
5346.0,5346.0,0.04043672
5347.0,5347.0,0.55631703
5348.0,5348.0,0.3037819
5349.0,5349.0,0.003145166
5350.0,5350.0,0.042273443
5351.0,5351.0,0.14889717
5352.0,5352.0,0.46206468
5353.0,5353.0,0.80763227
5354.0,5354.0,8.654452E-6
5355.0,5355.0,0.091859534
5356.0,5356.0,0.7881261
5357.0,5357.0,0.12681526
5358.0,5358.0,0.15148784
5359.0,5359.0,0.015802678
5360.0,5360.0,0.30358246
5361.0,5361.0,0.07149436
5362.0,5362.0,0.18449894
5363.0,5363.0,0.10925677
5364.0,5364.0,0.033794772
5365.0,5365.0,5.2931788E-5
5366.0,5366.0,0.035723627
5367.0,5367.0,0.8147143
5368.0,5368.0,0.03353825
5369.0,5369.0,0.19889791
5370.0,5370.0,0.098966576
5371.0,5371.0,0.5705444
5372.0,5372.0,4.3154855E-6
5373.0,5373.0,0.15622866
5374.0,5374.0,0.07316331
5375.0,5375.0,0.1456167
5376.0,5376.0,0.05373119
5377.0,5377.0,0.51990294
5378.0,5378.0,0.22048186
5379.0,5379.0,0.77181625
5380.0,5380.0,0.032517385
5381.0,5381.0,0.012182919
5382.0,5382.0,0.0523367
5383.0,5383.0,0.10240668
5384.0,5384.0,0.73550403
5385.0,5385.0,0.028896939
5386.0,5386.0,0.14894794
5387.0,5387.0,0.038585994
5388.0,5388.0,0.11433381
5389.0,5389.0,0.05126488
5390.0,5390.0,0.24789605
5391.0,5391.0,0.027549548
5392.0,5392.0,0.118575394
5393.0,5393.0,0.79336995
5394.0,5394.0,0.70496315
5395.0,5395.0,0.764507
5396.0,5396.0,0.03484806
5397.0,5397.0,0.81476605
5398.0,5398.0,0.087221734
5399.0,5399.0,0.5287226
5400.0,5400.0,2.8703957E-6
5401.0,5401.0,0.4743117
5402.0,5402.0,0.036687717
5403.0,5403.0,0.45345187
5404.0,5404.0,0.66480345
5405.0,5405.0,0.7503255
5406.0,5406.0,5.2035346E-5
5407.0,5407.0,0.7358411
5408.0,5408.0,0.7356354
5409.0,5409.0,2.5327696E-4
5410.0,5410.0,4.359636E-4
5411.0,5411.0,0.669072
5412.0,5412.0,0.01948088
5413.0,5413.0,0.72081596
5414.0,5414.0,0.354712
5415.0,5415.0,0.37409174
5416.0,5416.0,0.5338746
5417.0,5417.0,0.08058325
5418.0,5418.0,0.14237511
5419.0,5419.0,0.13618271
5420.0,5420.0,4.5378806E-6
5421.0,5421.0,0.051637843
5422.0,5422.0,0.08913316
5423.0,5423.0,0.7783773
5424.0,5424.0,0.10972137
5425.0,5425.0,0.4907188
5426.0,5426.0,0.15794829
5427.0,5427.0,0.0054952125
5428.0,5428.0,0.17249723
5429.0,5429.0,0.1870622
5430.0,5430.0,0.006527283
5431.0,5431.0,0.76022017
5432.0,5432.0,0.7799839
5433.0,5433.0,3.1183234E-5
5434.0,5434.0,0.08294143
5435.0,5435.0,0.040376138
5436.0,5436.0,0.2775846
5437.0,5437.0,0.38030198
5438.0,5438.0,0.6723338
5439.0,5439.0,0.19406714
5440.0,5440.0,0.6532208
5441.0,5441.0,0.08896232
5442.0,5442.0,0.14906536
5443.0,5443.0,0.06493043
5444.0,5444.0,0.009093287
5445.0,5445.0,0.017613601
5446.0,5446.0,0.088369474
5447.0,5447.0,0.05308362
5448.0,5448.0,5.755907E-5
5449.0,5449.0,0.103161246
5450.0,5450.0,0.052606132
5451.0,5451.0,0.024197724
5452.0,5452.0,0.30909258
5453.0,5453.0,0.03789608
5454.0,5454.0,1.9889585E-5
5455.0,5455.0,0.08300215
5456.0,5456.0,3.325405E-4
5457.0,5457.0,0.1741496
5458.0,5458.0,0.45682275
5459.0,5459.0,0.79869723
5460.0,5460.0,0.73263276
5461.0,5461.0,0.07171543
5462.0,5462.0,0.005834696
5463.0,5463.0,0.010547886
5464.0,5464.0,0.065952696
5465.0,5465.0,0.0054892288
5466.0,5466.0,0.024210325
5467.0,5467.0,0.8674249
5468.0,5468.0,0.03925083
5469.0,5469.0,4.3576088E-6
5470.0,5470.0,0.09876296
5471.0,5471.0,0.055559956
5472.0,5472.0,0.8516154
5473.0,5473.0,2.6689382E-5
5474.0,5474.0,0.44104528
5475.0,5475.0,0.051015396
5476.0,5476.0,0.7114773
5477.0,5477.0,0.060950793
5478.0,5478.0,0.044846646
5479.0,5479.0,0.4148843
5480.0,5480.0,0.7673129
5481.0,5481.0,0.09340386
5482.0,5482.0,0.44773164
5483.0,5483.0,0.15909627
5484.0,5484.0,0.1758497
5485.0,5485.0,0.051416397
5486.0,5486.0,0.016608419
5487.0,5487.0,0.055036087
5488.0,5488.0,0.053627074
5489.0,5489.0,0.753038
5490.0,5490.0,0.0019875728
5491.0,5491.0,0.09877228
5492.0,5492.0,0.028314643
5493.0,5493.0,0.02418494
5494.0,5494.0,0.031574216
5495.0,5495.0,0.06376177
5496.0,5496.0,0.67996025
5497.0,5497.0,0.08009173
5498.0,5498.0,0.0902703
5499.0,5499.0,0.10378236
5500.0,5500.0,2.4741596E-5
5501.0,5501.0,0.7892389
5502.0,5502.0,7.164289E-5
5503.0,5503.0,7.676992E-4
5504.0,5504.0,0.115536794
5505.0,5505.0,0.2082768
5506.0,5506.0,0.017540388
5507.0,5507.0,0.07484823
5508.0,5508.0,0.75963694
5509.0,5509.0,0.020439943
5510.0,5510.0,0.015091008
5511.0,5511.0,0.09269434
5512.0,5512.0,0.11145297
5513.0,5513.0,0.09172043
5514.0,5514.0,0.26303157
5515.0,5515.0,0.008258634
5516.0,5516.0,0.27467716
5517.0,5517.0,0.051906776
5518.0,5518.0,0.0012074058
5519.0,5519.0,0.054288004
5520.0,5520.0,0.0370759
5521.0,5521.0,0.022451114
5522.0,5522.0,0.021525111
5523.0,5523.0,0.16557474
5524.0,5524.0,0.054255508
5525.0,5525.0,0.6888536
5526.0,5526.0,0.23625466
5527.0,5527.0,0.0059847063
5528.0,5528.0,0.19927423
5529.0,5529.0,0.00844547
5530.0,5530.0,0.030190773
5531.0,5531.0,0.38945848
5532.0,5532.0,0.019717272
5533.0,5533.0,0.071397744
5534.0,5534.0,0.024742315
5535.0,5535.0,0.014260473
5536.0,5536.0,0.08741089
5537.0,5537.0,0.1780893
5538.0,5538.0,0.040734652
5539.0,5539.0,0.43620023
5540.0,5540.0,0.7932585
5541.0,5541.0,0.05352668
5542.0,5542.0,0.10941816
5543.0,5543.0,0.020294726
5544.0,5544.0,0.7566304
5545.0,5545.0,0.0016735435
5546.0,5546.0,0.01620541
5547.0,5547.0,0.17920005
5548.0,5548.0,8.552809E-5
5549.0,5549.0,0.16184661
5550.0,5550.0,0.119021304
5551.0,5551.0,0.1559015
5552.0,5552.0,0.034545984
5553.0,5553.0,0.35984173
5554.0,5554.0,0.30348402
5555.0,5555.0,2.8177814E-4
5556.0,5556.0,1.0712709E-5
5557.0,5557.0,0.041168857
5558.0,5558.0,0.826185
5559.0,5559.0,0.018401666
5560.0,5560.0,2.8784963E-5
5561.0,5561.0,0.15550861
5562.0,5562.0,0.2210647
5563.0,5563.0,0.09372893
5564.0,5564.0,0.0016254843
5565.0,5565.0,0.115271494
5566.0,5566.0,0.8066548
5567.0,5567.0,0.027272565
5568.0,5568.0,0.06396709
5569.0,5569.0,0.4956644
5570.0,5570.0,0.0018878914
5571.0,5571.0,0.10204912
5572.0,5572.0,0.3284467
5573.0,5573.0,0.095500626
5574.0,5574.0,0.21492334
5575.0,5575.0,0.0372083
5576.0,5576.0,0.0899029
5577.0,5577.0,0.04744362
5578.0,5578.0,0.10140562
5579.0,5579.0,3.1240874E-5
5580.0,5580.0,0.1157063
5581.0,5581.0,0.5045785
5582.0,5582.0,0.33248445
5583.0,5583.0,0.025915427
5584.0,5584.0,0.010203721
5585.0,5585.0,0.53857964
5586.0,5586.0,0.05454585
5587.0,5587.0,0.075024135
5588.0,5588.0,0.21449506
5589.0,5589.0,0.19601275
5590.0,5590.0,0.85374445
5591.0,5591.0,0.013416635
5592.0,5592.0,0.007794924
5593.0,5593.0,0.4352609
5594.0,5594.0,0.14906779
5595.0,5595.0,0.77951586
5596.0,5596.0,0.024456574
5597.0,5597.0,0.15267144
5598.0,5598.0,0.052609995
5599.0,5599.0,0.03245721
5600.0,5600.0,0.11321285
5601.0,5601.0,0.18913026
5602.0,5602.0,0.1180055
5603.0,5603.0,1.3573866E-4
5604.0,5604.0,0.05976518
5605.0,5605.0,0.04259169
5606.0,5606.0,0.035621673
5607.0,5607.0,0.38899523
5608.0,5608.0,0.7786431
5609.0,5609.0,0.01088213
5610.0,5610.0,0.75258696
5611.0,5611.0,0.5191085
5612.0,5612.0,0.82699233
5613.0,5613.0,0.07853113
5614.0,5614.0,0.04763002
5615.0,5615.0,0.06285746
5616.0,5616.0,0.08528433
5617.0,5617.0,0.030884992
5618.0,5618.0,0.057080705
5619.0,5619.0,3.8537342E-4
5620.0,5620.0,0.76553553
5621.0,5621.0,2.2886046E-4
5622.0,5622.0,0.79554284
5623.0,5623.0,0.04123289
5624.0,5624.0,0.1612813
5625.0,5625.0,0.028574865
5626.0,5626.0,0.09943839
5627.0,5627.0,0.02949969
5628.0,5628.0,0.16589347
5629.0,5629.0,1.1425139E-4
5630.0,5630.0,0.10250082
5631.0,5631.0,0.16402557
5632.0,5632.0,0.012556048
5633.0,5633.0,0.104810335
5634.0,5634.0,1.0024801E-5
5635.0,5635.0,0.40643334
5636.0,5636.0,0.102893904
5637.0,5637.0,0.0968234
5638.0,5638.0,0.0012528221
5639.0,5639.0,0.79368
5640.0,5640.0,0.6758542
5641.0,5641.0,0.047832634
5642.0,5642.0,0.011016718
5643.0,5643.0,0.028948897
5644.0,5644.0,0.005565586
5645.0,5645.0,0.17759891
5646.0,5646.0,0.102447905
5647.0,5647.0,0.046752825
5648.0,5648.0,0.39458865
5649.0,5649.0,0.057948515
5650.0,5650.0,0.044015836
5651.0,5651.0,0.8505933
5652.0,5652.0,0.047095466
5653.0,5653.0,0.19644625
5654.0,5654.0,0.61711985
5655.0,5655.0,0.004346114
5656.0,5656.0,0.0034554848
5657.0,5657.0,0.75669795
5658.0,5658.0,0.032649446
5659.0,5659.0,0.02562949
5660.0,5660.0,0.18319897
5661.0,5661.0,0.04297979
5662.0,5662.0,0.005258488
5663.0,5663.0,0.085909754
5664.0,5664.0,0.014822498
5665.0,5665.0,0.032944426
5666.0,5666.0,0.28374872
5667.0,5667.0,0.072617576
5668.0,5668.0,0.04108
5669.0,5669.0,1.1226336E-5
5670.0,5670.0,0.0828728
5671.0,5671.0,0.100981824
5672.0,5672.0,0.18860945
5673.0,5673.0,0.77123165
5674.0,5674.0,0.025888301
5675.0,5675.0,0.055191312
5676.0,5676.0,0.25142244
5677.0,5677.0,0.05909355
5678.0,5678.0,0.019511862
5679.0,5679.0,0.15968058
5680.0,5680.0,0.0698749
5681.0,5681.0,0.09125253
5682.0,5682.0,2.9405114E-6
5683.0,5683.0,3.7200323E-5
5684.0,5684.0,0.049711253
5685.0,5685.0,0.73785126
5686.0,5686.0,0.76517737
5687.0,5687.0,1.4121288E-4
5688.0,5688.0,0.030628728
5689.0,5689.0,0.013903986
5690.0,5690.0,0.19750713
5691.0,5691.0,0.0010976199
5692.0,5692.0,0.014480325
5693.0,5693.0,0.28674135
5694.0,5694.0,0.35445195
5695.0,5695.0,0.03060846
5696.0,5696.0,0.5581941
5697.0,5697.0,0.20942539
5698.0,5698.0,0.1425796
5699.0,5699.0,0.0106362775
5700.0,5700.0,0.01723269
5701.0,5701.0,0.014448357
5702.0,5702.0,0.14094462
5703.0,5703.0,0.101053104
5704.0,5704.0,0.10646942
5705.0,5705.0,1.2440049E-5
5706.0,5706.0,0.38839707
5707.0,5707.0,0.08170578
5708.0,5708.0,0.8196626
5709.0,5709.0,0.13340515
5710.0,5710.0,0.062782824
5711.0,5711.0,0.035208184
5712.0,5712.0,0.06571698
5713.0,5713.0,0.045987796
5714.0,5714.0,0.07389407
5715.0,5715.0,0.014986053
5716.0,5716.0,5.1617395E-4
5717.0,5717.0,2.9748386E-5
5718.0,5718.0,0.023014873
5719.0,5719.0,0.076303534
5720.0,5720.0,0.13291746
5721.0,5721.0,0.044334173
5722.0,5722.0,0.2038575
5723.0,5723.0,0.04639914
5724.0,5724.0,7.1449967E-6
5725.0,5725.0,0.5311956
5726.0,5726.0,0.02075662
5727.0,5727.0,0.12438163
5728.0,5728.0,0.010281272
5729.0,5729.0,8.468242E-4
5730.0,5730.0,0.27065045
5731.0,5731.0,0.31847343
5732.0,5732.0,0.16189271
5733.0,5733.0,0.04501041
5734.0,5734.0,0.05320531
5735.0,5735.0,0.15628134
5736.0,5736.0,0.223112
5737.0,5737.0,0.30497566
5738.0,5738.0,0.03265076
5739.0,5739.0,0.10036976
5740.0,5740.0,0.09675994
5741.0,5741.0,0.058754947
5742.0,5742.0,0.8084075
5743.0,5743.0,0.097885154
5744.0,5744.0,0.18432902
5745.0,5745.0,0.04198975
5746.0,5746.0,0.041774232
5747.0,5747.0,0.00769629
5748.0,5748.0,0.027318519
5749.0,5749.0,0.11012803
5750.0,5750.0,0.07313397
5751.0,5751.0,0.061729893
5752.0,5752.0,3.255567E-5
5753.0,5753.0,0.3096695
5754.0,5754.0,4.64489E-5
5755.0,5755.0,0.023607
5756.0,5756.0,0.11172909
5757.0,5757.0,0.042826105
5758.0,5758.0,0.7595241
5759.0,5759.0,0.22055948
5760.0,5760.0,0.08448189
5761.0,5761.0,0.7862744
5762.0,5762.0,0.053604886
5763.0,5763.0,0.06802154
5764.0,5764.0,0.028634211
5765.0,5765.0,0.77441037
5766.0,5766.0,0.7706493
5767.0,5767.0,0.23903196
5768.0,5768.0,0.76598424
5769.0,5769.0,0.05757938
5770.0,5770.0,0.01886907
5771.0,5771.0,1.0796944E-6
5772.0,5772.0,0.033256095
5773.0,5773.0,0.17914462
5774.0,5774.0,0.062038258
5775.0,5775.0,0.7227492
5776.0,5776.0,0.08694525
5777.0,5777.0,0.19252144
5778.0,5778.0,0.03137926
5779.0,5779.0,0.004435555
5780.0,5780.0,0.036184076
5781.0,5781.0,1.04216095E-4
5782.0,5782.0,0.16928947
5783.0,5783.0,0.0059331055
5784.0,5784.0,0.4168313
5785.0,5785.0,0.0799633
5786.0,5786.0,0.08295297
5787.0,5787.0,0.0056251567
5788.0,5788.0,0.7570101
5789.0,5789.0,0.67573154
5790.0,5790.0,0.09104513
5791.0,5791.0,0.042518828
5792.0,5792.0,0.00120486
5793.0,5793.0,0.037456986
5794.0,5794.0,0.12815201
5795.0,5795.0,0.40062934
5796.0,5796.0,0.69270456
5797.0,5797.0,0.09262173
5798.0,5798.0,0.7385154
5799.0,5799.0,0.026337255
5800.0,5800.0,0.0037853222
5801.0,5801.0,0.07397819
5802.0,5802.0,0.05617567
5803.0,5803.0,0.032118075
5804.0,5804.0,0.11215654
5805.0,5805.0,0.007827357
5806.0,5806.0,0.7776112
5807.0,5807.0,0.3581512
5808.0,5808.0,0.031709757
5809.0,5809.0,0.22137274
5810.0,5810.0,0.04914866
5811.0,5811.0,0.054074828
5812.0,5812.0,2.201155E-4
5813.0,5813.0,0.6795793
5814.0,5814.0,0.67628634
5815.0,5815.0,0.20473965
5816.0,5816.0,0.56479377
5817.0,5817.0,0.7889709
5818.0,5818.0,0.04463567
5819.0,5819.0,4.9908554E-6
5820.0,5820.0,0.02851159
5821.0,5821.0,0.025181528
5822.0,5822.0,0.45832962
5823.0,5823.0,0.027121479
5824.0,5824.0,0.10825815
5825.0,5825.0,0.37376273
5826.0,5826.0,0.036056194
5827.0,5827.0,0.1533205
5828.0,5828.0,5.911029E-6
5829.0,5829.0,0.76729816
5830.0,5830.0,0.034230776
5831.0,5831.0,0.042596757
5832.0,5832.0,0.010080181
5833.0,5833.0,0.25963578
5834.0,5834.0,0.19078878
5835.0,5835.0,0.018519288
5836.0,5836.0,0.07241518
5837.0,5837.0,0.07456484
5838.0,5838.0,0.029098133
5839.0,5839.0,0.51701987
5840.0,5840.0,0.17558955
5841.0,5841.0,0.054837327
5842.0,5842.0,0.024032218
5843.0,5843.0,0.013537605
5844.0,5844.0,0.012998421
5845.0,5845.0,0.651654
5846.0,5846.0,0.16585457
5847.0,5847.0,0.21061064
5848.0,5848.0,0.27745995
5849.0,5849.0,0.0025741744
5850.0,5850.0,0.04197576
5851.0,5851.0,0.10337542
5852.0,5852.0,0.00760562
5853.0,5853.0,0.06927879
5854.0,5854.0,0.025889382
5855.0,5855.0,0.14221704
5856.0,5856.0,0.069752626
5857.0,5857.0,0.00985013
5858.0,5858.0,0.69830513
5859.0,5859.0,0.009790772
5860.0,5860.0,0.076745465
5861.0,5861.0,0.06808754
5862.0,5862.0,3.6447727E-5
5863.0,5863.0,0.13026585
5864.0,5864.0,3.0833817E-5
5865.0,5865.0,0.08946382
5866.0,5866.0,1.1269335E-5
5867.0,5867.0,0.110068165
5868.0,5868.0,0.06185909
5869.0,5869.0,0.7143003
5870.0,5870.0,0.03592435
5871.0,5871.0,0.013854348
5872.0,5872.0,0.093599014
5873.0,5873.0,0.044948913
5874.0,5874.0,0.041813
5875.0,5875.0,0.003626694
5876.0,5876.0,1.1818427E-4
5877.0,5877.0,0.0057477634
5878.0,5878.0,0.078576595
5879.0,5879.0,0.07486697
5880.0,5880.0,0.7655241
5881.0,5881.0,0.02229757
5882.0,5882.0,7.534345E-5
5883.0,5883.0,0.0841681
5884.0,5884.0,0.77220577
5885.0,5885.0,0.1213118
5886.0,5886.0,0.14662278
5887.0,5887.0,6.7294546E-5
5888.0,5888.0,0.003475807
5889.0,5889.0,0.0126447845
5890.0,5890.0,0.06949724
5891.0,5891.0,0.07220499
5892.0,5892.0,0.2481664
5893.0,5893.0,0.15689607
5894.0,5894.0,9.051475E-4
5895.0,5895.0,0.82321864
5896.0,5896.0,0.1256693
5897.0,5897.0,0.2136142
5898.0,5898.0,0.0782021
5899.0,5899.0,0.16553876
5900.0,5900.0,0.11854614
5901.0,5901.0,0.3829764
5902.0,5902.0,0.2883237
5903.0,5903.0,0.13538833
5904.0,5904.0,0.005612881
5905.0,5905.0,0.0022272961
5906.0,5906.0,2.835215E-4
5907.0,5907.0,0.057606198
5908.0,5908.0,2.0882444E-5
5909.0,5909.0,0.06828745
5910.0,5910.0,0.00702808
5911.0,5911.0,0.14374419
5912.0,5912.0,0.14828037
5913.0,5913.0,7.165183E-6
5914.0,5914.0,0.18173884
5915.0,5915.0,0.35310233
5916.0,5916.0,0.12900814
5917.0,5917.0,0.017705534
5918.0,5918.0,0.28067735
5919.0,5919.0,0.47037333
5920.0,5920.0,0.015451968
5921.0,5921.0,9.5753005E-4
5922.0,5922.0,0.20446055
5923.0,5923.0,0.027570298
5924.0,5924.0,0.03451445
5925.0,5925.0,0.033309534
5926.0,5926.0,0.06960919
5927.0,5927.0,0.005455517
5928.0,5928.0,0.4021472
5929.0,5929.0,0.30387765
5930.0,5930.0,0.79763013
5931.0,5931.0,0.08087147
5932.0,5932.0,0.03082912
5933.0,5933.0,0.39688286
5934.0,5934.0,0.102422
5935.0,5935.0,0.2162086
5936.0,5936.0,0.1926454
5937.0,5937.0,0.048691623
5938.0,5938.0,0.7724432
5939.0,5939.0,0.522517
5940.0,5940.0,0.0052624242
5941.0,5941.0,0.4781405
5942.0,5942.0,0.09905203
5943.0,5943.0,0.47232464
5944.0,5944.0,2.5071171E-5
5945.0,5945.0,0.88222355
5946.0,5946.0,0.014509824
5947.0,5947.0,0.24484576
5948.0,5948.0,7.1416335E-4
5949.0,5949.0,0.020302324
5950.0,5950.0,0.8117348
5951.0,5951.0,0.041994944
5952.0,5952.0,0.00900388
5953.0,5953.0,0.010439783
5954.0,5954.0,0.091668904
5955.0,5955.0,3.714625E-4
5956.0,5956.0,8.587707E-5
5957.0,5957.0,0.29195604
5958.0,5958.0,0.057011403
5959.0,5959.0,0.024152167
5960.0,5960.0,0.10362295
5961.0,5961.0,0.7881327
5962.0,5962.0,0.0023589074
5963.0,5963.0,0.032076728
5964.0,5964.0,0.019152543
5965.0,5965.0,0.32215112
5966.0,5966.0,0.07028776
5967.0,5967.0,0.6953751
5968.0,5968.0,0.03732411
5969.0,5969.0,4.2666456E-5
5970.0,5970.0,0.058988202
5971.0,5971.0,0.15155369
5972.0,5972.0,0.8100136
5973.0,5973.0,0.7076496
5974.0,5974.0,0.7737533
5975.0,5975.0,0.78120625
5976.0,5976.0,0.12999037
5977.0,5977.0,0.293237
5978.0,5978.0,0.4440276
5979.0,5979.0,0.05826612
5980.0,5980.0,0.005464319
5981.0,5981.0,0.0014615024
5982.0,5982.0,0.8183067
5983.0,5983.0,0.018269464
5984.0,5984.0,0.057945102
5985.0,5985.0,0.16510077
5986.0,5986.0,0.023250496
5987.0,5987.0,3.9566712E-5
5988.0,5988.0,0.29020616
5989.0,5989.0,0.07880796
5990.0,5990.0,0.00300427
5991.0,5991.0,0.0010240054
5992.0,5992.0,0.09409332
5993.0,5993.0,0.06947941
5994.0,5994.0,0.7610181
5995.0,5995.0,0.7205175
5996.0,5996.0,0.53151774
5997.0,5997.0,0.33427778
5998.0,5998.0,0.07793213
5999.0,5999.0,0.07762974
6000.0,6000.0,0.7419168
6001.0,6001.0,0.50720084
6002.0,6002.0,0.6444675
6003.0,6003.0,0.004049235
6004.0,6004.0,0.23317699
6005.0,6005.0,0.16835327
6006.0,6006.0,0.145452
6007.0,6007.0,0.056210075
6008.0,6008.0,0.018908575
6009.0,6009.0,0.53846514
6010.0,6010.0,0.020749815
6011.0,6011.0,0.7088192
6012.0,6012.0,0.111078694
6013.0,6013.0,0.14638357
6014.0,6014.0,0.103436425
6015.0,6015.0,0.8012001
6016.0,6016.0,0.03164624
6017.0,6017.0,0.09615678
6018.0,6018.0,0.094245434
6019.0,6019.0,0.014896251
6020.0,6020.0,0.14200512
6021.0,6021.0,0.022648549
6022.0,6022.0,0.23562467
6023.0,6023.0,0.055200733
6024.0,6024.0,0.009233529
6025.0,6025.0,0.07563844
6026.0,6026.0,3.4914736E-4
6027.0,6027.0,0.6593022
6028.0,6028.0,0.03620605
6029.0,6029.0,0.044545963
6030.0,6030.0,0.4252276
6031.0,6031.0,0.010323449
6032.0,6032.0,0.15533793
6033.0,6033.0,0.016834164
6034.0,6034.0,0.0024525102
6035.0,6035.0,0.03385741
6036.0,6036.0,0.028427172
6037.0,6037.0,0.23735087
6038.0,6038.0,0.33559072
6039.0,6039.0,0.02615171
