x,y,species cloglog values
4653.0,4653.0,0.8463601
4654.0,4654.0,0.021550927
4655.0,4655.0,0.024777627
4656.0,4656.0,0.009001194
4657.0,4657.0,0.012740767
4658.0,4658.0,1.985317E-4
4659.0,4659.0,0.021775387
4660.0,4660.0,0.7757984
4661.0,4661.0,0.06723867
4662.0,4662.0,0.8328192
4663.0,4663.0,0.0071372404
4664.0,4664.0,0.0076731904
4665.0,4665.0,2.8999482E-5
4666.0,4666.0,0.04411932
4667.0,4667.0,0.056934077
4668.0,4668.0,0.04040032
4669.0,4669.0,0.19312583
4670.0,4670.0,0.40623415
4671.0,4671.0,0.13317442
4672.0,4672.0,0.098790064
4673.0,4673.0,0.005645328
4674.0,4674.0,0.032114632
4675.0,4675.0,0.025398444
4676.0,4676.0,0.022980947
4677.0,4677.0,0.12365791
4678.0,4678.0,6.677085E-6
4679.0,4679.0,0.29558387
4680.0,4680.0,0.15324235
4681.0,4681.0,0.10902145
4682.0,4682.0,0.018604409
4683.0,4683.0,1.914502E-5
4684.0,4684.0,1.1008192E-6
4685.0,4685.0,4.019184E-4
4686.0,4686.0,0.0075369454
4687.0,4687.0,0.007949745
4688.0,4688.0,0.028914612
4689.0,4689.0,0.09145038
4690.0,4690.0,0.114022575
4691.0,4691.0,0.021352129
4692.0,4692.0,0.41381025
4693.0,4693.0,0.04231426
4694.0,4694.0,0.047728762
4695.0,4695.0,0.3588621
4696.0,4696.0,0.042092066
4697.0,4697.0,0.03305707
4698.0,4698.0,0.111305185
4699.0,4699.0,3.7430407E-4
4700.0,4700.0,0.12114882
4701.0,4701.0,0.16376561
4702.0,4702.0,0.11723161
4703.0,4703.0,0.020847816
4704.0,4704.0,0.08789656
4705.0,4705.0,0.12045322
4706.0,4706.0,0.0013992885
4707.0,4707.0,0.09538313
4708.0,4708.0,0.7854424
4709.0,4709.0,0.012642587
4710.0,4710.0,6.261779E-5
4711.0,4711.0,0.03748345
4712.0,4712.0,0.082766935
4713.0,4713.0,0.64585197
4714.0,4714.0,1.6800966E-6
4715.0,4715.0,0.010401505
4716.0,4716.0,3.475004E-6
4717.0,4717.0,0.63326305
4718.0,4718.0,0.0065982197
4719.0,4719.0,0.0021964938
4720.0,4720.0,7.698929E-4
4721.0,4721.0,0.018524472
4722.0,4722.0,0.0065777698
4723.0,4723.0,0.9283558
4724.0,4724.0,0.0070769545
4725.0,4725.0,0.00927349
4726.0,4726.0,0.059891637
4727.0,4727.0,0.663766
4728.0,4728.0,0.007914867
4729.0,4729.0,0.009901305
4730.0,4730.0,0.39371923
4731.0,4731.0,0.64130914
4732.0,4732.0,1.940053E-7
4733.0,4733.0,0.15763776
4734.0,4734.0,0.061820786
4735.0,4735.0,0.03158514
4736.0,4736.0,0.36090145
4737.0,4737.0,0.023061613
4738.0,4738.0,0.7390958
4739.0,4739.0,0.7116457
4740.0,4740.0,0.0092732655
4741.0,4741.0,0.28478405
4742.0,4742.0,0.06845804
4743.0,4743.0,0.024638942
4744.0,4744.0,0.18586688
4745.0,4745.0,0.06863407
4746.0,4746.0,0.16585371
4747.0,4747.0,0.19663271
4748.0,4748.0,0.05210042
4749.0,4749.0,0.10007431
4750.0,4750.0,0.007430132
4751.0,4751.0,0.014578912
4752.0,4752.0,0.033363108
4753.0,4753.0,0.006627547
4754.0,4754.0,0.005616888
4755.0,4755.0,0.0072915666
4756.0,4756.0,4.047373E-4
4757.0,4757.0,3.845672E-4
4758.0,4758.0,0.066006444
4759.0,4759.0,0.014634705
4760.0,4760.0,0.0130312815
4761.0,4761.0,0.5692304
4762.0,4762.0,0.0150007475
4763.0,4763.0,0.013007555
4764.0,4764.0,3.4598443E-7
4765.0,4765.0,0.016886514
4766.0,4766.0,0.7474567
4767.0,4767.0,0.012989039
4768.0,4768.0,0.1775245
4769.0,4769.0,0.13031228
4770.0,4770.0,0.04042627
4771.0,4771.0,0.013915013
4772.0,4772.0,0.004637316
4773.0,4773.0,0.06829654
4774.0,4774.0,0.05576018
4775.0,4775.0,0.85686505
4776.0,4776.0,0.19722083
4777.0,4777.0,5.5700133E-4
4778.0,4778.0,0.7476064
4779.0,4779.0,0.6634497
4780.0,4780.0,0.029665256
4781.0,4781.0,0.015712658
4782.0,4782.0,0.6801953
4783.0,4783.0,0.026406562
4784.0,4784.0,0.14880757
4785.0,4785.0,1.9225958E-7
4786.0,4786.0,0.780099
4787.0,4787.0,0.6336982
4788.0,4788.0,0.17958716
4789.0,4789.0,0.062304858
4790.0,4790.0,0.16834943
4791.0,4791.0,0.04801237
4792.0,4792.0,0.029521625
4793.0,4793.0,1.37031475E-5
4794.0,4794.0,0.05608456
4795.0,4795.0,0.07667363
4796.0,4796.0,0.14969376
4797.0,4797.0,0.15695304
4798.0,4798.0,0.06158546
4799.0,4799.0,0.24771962
4800.0,4800.0,0.005500251
4801.0,4801.0,0.17090783
4802.0,4802.0,4.405609E-5
4803.0,4803.0,0.0036779484
4804.0,4804.0,0.00216349
4805.0,4805.0,0.9088664
4806.0,4806.0,0.04018982
4807.0,4807.0,0.03544036
4808.0,4808.0,4.4663262E-4
4809.0,4809.0,0.028459718
4810.0,4810.0,0.06417956
4811.0,4811.0,0.26421443
4812.0,4812.0,0.074917875
4813.0,4813.0,0.0100615565
4814.0,4814.0,0.87031317
4815.0,4815.0,4.9630107E-5
4816.0,4816.0,0.08464413
4817.0,4817.0,0.004835875
4818.0,4818.0,3.99976E-7
4819.0,4819.0,0.8049568
4820.0,4820.0,0.07113634
4821.0,4821.0,0.018104475
4822.0,4822.0,0.81061715
4823.0,4823.0,0.05683401
4824.0,4824.0,0.029894885
4825.0,4825.0,0.3498384
4826.0,4826.0,0.11086434
4827.0,4827.0,0.04841822
4828.0,4828.0,0.060663883
4829.0,4829.0,0.014693919
4830.0,4830.0,0.12488096
4831.0,4831.0,0.18039553
4832.0,4832.0,0.7453254
4833.0,4833.0,0.8069474
4834.0,4834.0,0.0019982192
4835.0,4835.0,0.5331542
4836.0,4836.0,0.009869942
4837.0,4837.0,0.20628336
4838.0,4838.0,3.779372E-4
4839.0,4839.0,1.6714144E-5
4840.0,4840.0,0.0062484383
4841.0,4841.0,0.4690103
4842.0,4842.0,0.1426086
4843.0,4843.0,0.014276645
4844.0,4844.0,0.0311614
4845.0,4845.0,0.2837575
4846.0,4846.0,1.8050798E-5
4847.0,4847.0,0.7555916
4848.0,4848.0,0.047982324
4849.0,4849.0,9.9093E-4
4850.0,4850.0,0.0010573057
4851.0,4851.0,0.0110096205
4852.0,4852.0,0.20806324
4853.0,4853.0,1.5196763E-4
4854.0,4854.0,0.026795378
4855.0,4855.0,0.17270085
4856.0,4856.0,0.41395712
4857.0,4857.0,0.14216283
4858.0,4858.0,0.024274189
4859.0,4859.0,0.010252967
4860.0,4860.0,0.039007235
4861.0,4861.0,1.32355535E-5
4862.0,4862.0,0.025745584
4863.0,4863.0,0.596842
4864.0,4864.0,0.0875444
4865.0,4865.0,0.028048893
4866.0,4866.0,0.01739487
4867.0,4867.0,0.31198275
4868.0,4868.0,0.014571441
4869.0,4869.0,0.03461815
4870.0,4870.0,0.30420125
4871.0,4871.0,2.1428894E-5
4872.0,4872.0,0.07016927
4873.0,4873.0,0.22455558
4874.0,4874.0,0.804728
4875.0,4875.0,0.038630553
4876.0,4876.0,0.049395137
4877.0,4877.0,0.034731917
4878.0,4878.0,0.0026062434
4879.0,4879.0,1.3206507E-5
4880.0,4880.0,0.044413377
4881.0,4881.0,0.4830671
4882.0,4882.0,0.08172736
4883.0,4883.0,1.716352E-7
4884.0,4884.0,4.087572E-5
4885.0,4885.0,0.307659
4886.0,4886.0,0.09656938
4887.0,4887.0,0.03517017
4888.0,4888.0,0.003289311
4889.0,4889.0,0.0020217623
4890.0,4890.0,3.9972256E-6
4891.0,4891.0,0.7810429
4892.0,4892.0,0.0630615
4893.0,4893.0,0.03144848
4894.0,4894.0,0.08512443
4895.0,4895.0,0.84542984
4896.0,4896.0,2.5011276E-4
4897.0,4897.0,1.3065267E-5
4898.0,4898.0,7.783483E-4
4899.0,4899.0,0.9284661
4900.0,4900.0,0.033483885
4901.0,4901.0,0.0036338568
4902.0,4902.0,0.051520675
4903.0,4903.0,0.22099538
4904.0,4904.0,0.0012412613
4905.0,4905.0,0.039413843
4906.0,4906.0,0.044453114
4907.0,4907.0,0.26001823
4908.0,4908.0,0.13194662
4909.0,4909.0,0.3580856
4910.0,4910.0,4.609012E-4
4911.0,4911.0,0.059190843
4912.0,4912.0,0.020925447
4913.0,4913.0,2.4663092E-5
4914.0,4914.0,0.010434936
4915.0,4915.0,0.0018606661
4916.0,4916.0,0.038446903
4917.0,4917.0,0.0891666
4918.0,4918.0,0.7958385
4919.0,4919.0,0.027212609
4920.0,4920.0,0.5900696
4921.0,4921.0,0.02478909
4922.0,4922.0,0.04335612
4923.0,4923.0,0.0015335414
4924.0,4924.0,0.04558151
4925.0,4925.0,0.018199654
4926.0,4926.0,0.7678275
4927.0,4927.0,0.05576573
4928.0,4928.0,0.00656916
4929.0,4929.0,1.824806E-7
4930.0,4930.0,0.1875246
4931.0,4931.0,9.705508E-4
4932.0,4932.0,0.0107658245
4933.0,4933.0,0.8490235
4934.0,4934.0,0.968443
4935.0,4935.0,0.030463368
4936.0,4936.0,0.029771186
4937.0,4937.0,0.70563376
4938.0,4938.0,0.017652096
4939.0,4939.0,0.52662784
4940.0,4940.0,0.45706803
4941.0,4941.0,6.302859E-5
4942.0,4942.0,0.08552035
4943.0,4943.0,0.009013932
4944.0,4944.0,0.1523212
4945.0,4945.0,0.7597339
4946.0,4946.0,8.873696E-7
4947.0,4947.0,1.1482476E-5
4948.0,4948.0,2.7418378E-4
4949.0,4949.0,0.20055898
4950.0,4950.0,0.2562125
4951.0,4951.0,0.08545008
4952.0,4952.0,0.0091263205
4953.0,4953.0,0.02190629
4954.0,4954.0,0.32406938
4955.0,4955.0,0.06338778
4956.0,4956.0,0.28026545
4957.0,4957.0,0.0397822
4958.0,4958.0,0.023614185
4959.0,4959.0,0.016256765
4960.0,4960.0,0.064066045
4961.0,4961.0,2.3275467E-4
4962.0,4962.0,0.005143917
4963.0,4963.0,0.053950276
4964.0,4964.0,0.13316771
4965.0,4965.0,0.01846523
4966.0,4966.0,0.013441132
4967.0,4967.0,0.15155895
4968.0,4968.0,0.18106666
4969.0,4969.0,0.6045467
4970.0,4970.0,0.10535124
4971.0,4971.0,0.01485797
4972.0,4972.0,4.943998E-4
4973.0,4973.0,0.24331619
4974.0,4974.0,0.24647537
4975.0,4975.0,0.2855588
4976.0,4976.0,0.03401613
4977.0,4977.0,0.2238678
4978.0,4978.0,1.251335E-7
4979.0,4979.0,4.0991754E-6
4980.0,4980.0,2.682941E-7
4981.0,4981.0,0.61131227
4982.0,4982.0,0.024715846
4983.0,4983.0,0.42427513
4984.0,4984.0,0.049332872
4985.0,4985.0,0.04492022
4986.0,4986.0,0.014223037
4987.0,4987.0,0.051765725
4988.0,4988.0,0.038736477
4989.0,4989.0,0.19775346
4990.0,4990.0,0.0020340527
4991.0,4991.0,1.6333828E-5
4992.0,4992.0,0.06250575
4993.0,4993.0,0.87708676
4994.0,4994.0,0.11829012
4995.0,4995.0,0.0059030047
4996.0,4996.0,0.071327336
4997.0,4997.0,0.006243882
4998.0,4998.0,0.021600552
4999.0,4999.0,0.0064858533
5000.0,5000.0,0.057808634
5001.0,5001.0,8.118978E-5
5002.0,5002.0,0.06777206
5003.0,5003.0,0.144707
5004.0,5004.0,0.005163054
5005.0,5005.0,0.012919909
5006.0,5006.0,5.3773605E-5
5007.0,5007.0,0.68805295
5008.0,5008.0,0.030998038
5009.0,5009.0,0.31959596
5010.0,5010.0,0.048180833
5011.0,5011.0,0.05505934
5012.0,5012.0,0.042799134
5013.0,5013.0,0.09011802
5014.0,5014.0,9.432937E-5
5015.0,5015.0,0.0028515554
5016.0,5016.0,0.68960494
5017.0,5017.0,0.016390309
5018.0,5018.0,0.015603613
5019.0,5019.0,6.381152E-6
5020.0,5020.0,0.008208303
5021.0,5021.0,6.447396E-5
5022.0,5022.0,0.087052085
5023.0,5023.0,0.13035417
5024.0,5024.0,0.008254061
5025.0,5025.0,0.5851597
5026.0,5026.0,0.106012724
5027.0,5027.0,0.027402565
5028.0,5028.0,0.011965054
5029.0,5029.0,0.16219226
5030.0,5030.0,0.0040244353
5031.0,5031.0,0.0011938624
5032.0,5032.0,0.2338058
5033.0,5033.0,0.7497477
5034.0,5034.0,0.0015403214
5035.0,5035.0,0.30855498
5036.0,5036.0,0.01714414
5037.0,5037.0,0.04535251
5038.0,5038.0,0.00909869
5039.0,5039.0,0.00436915
5040.0,5040.0,0.058206458
5041.0,5041.0,0.025130104
5042.0,5042.0,0.0594044
5043.0,5043.0,0.02488091
5044.0,5044.0,0.007810285
5045.0,5045.0,0.24645557
5046.0,5046.0,0.01220515
5047.0,5047.0,0.052628335
5048.0,5048.0,0.021581206
5049.0,5049.0,0.10187282
5050.0,5050.0,0.18620908
5051.0,5051.0,0.043149356
5052.0,5052.0,0.0010830819
5053.0,5053.0,0.019318622
5054.0,5054.0,6.2096115E-7
5055.0,5055.0,0.019574663
5056.0,5056.0,0.02117332
5057.0,5057.0,0.04096635
5058.0,5058.0,0.891301
5059.0,5059.0,0.051717825
5060.0,5060.0,0.020241007
5061.0,5061.0,0.078288004
5062.0,5062.0,0.06840461
5063.0,5063.0,0.19840604
5064.0,5064.0,0.05536215
5065.0,5065.0,9.5897506E-4
5066.0,5066.0,0.007420961
5067.0,5067.0,3.6691313E-6
5068.0,5068.0,0.43235144
5069.0,5069.0,0.050998338
5070.0,5070.0,0.20867445
5071.0,5071.0,0.004420366
5072.0,5072.0,0.01628857
5073.0,5073.0,0.09332747
5074.0,5074.0,0.032218568
5075.0,5075.0,0.045681532
5076.0,5076.0,2.8076279E-6
5077.0,5077.0,0.90087825
5078.0,5078.0,0.08109103
5079.0,5079.0,0.04442365
5080.0,5080.0,0.09576994
5081.0,5081.0,0.008862008
5082.0,5082.0,1.5476573E-8
5083.0,5083.0,0.037962068
5084.0,5084.0,0.55448145
5085.0,5085.0,0.052117646
5086.0,5086.0,0.011286852
5087.0,5087.0,0.31559145
5088.0,5088.0,0.7301645
5089.0,5089.0,0.0074797114
5090.0,5090.0,0.04411662
5091.0,5091.0,7.227801E-7
5092.0,5092.0,0.0037915034
5093.0,5093.0,0.04598522
5094.0,5094.0,0.11559329
5095.0,5095.0,0.025902249
5096.0,5096.0,0.25134736
5097.0,5097.0,0.049205843
5098.0,5098.0,0.15168056
5099.0,5099.0,0.09154822
5100.0,5100.0,0.054156706
5101.0,5101.0,0.031647265
5102.0,5102.0,0.004589792
5103.0,5103.0,0.023226723
5104.0,5104.0,0.013763073
5105.0,5105.0,0.0043108715
5106.0,5106.0,0.019408494
5107.0,5107.0,0.23855405
5108.0,5108.0,2.7313648E-4
5109.0,5109.0,0.005570691
5110.0,5110.0,1.9693706E-4
5111.0,5111.0,0.016400212
5112.0,5112.0,0.508903
5113.0,5113.0,0.7761691
5114.0,5114.0,0.039318737
5115.0,5115.0,0.02032213
5116.0,5116.0,0.14296266
5117.0,5117.0,0.742141
5118.0,5118.0,0.03882971
5119.0,5119.0,3.600466E-4
5120.0,5120.0,0.05525
5121.0,5121.0,0.18794423
5122.0,5122.0,8.332838E-4
5123.0,5123.0,0.0071438258
5124.0,5124.0,0.03938233
5125.0,5125.0,0.055445556
5126.0,5126.0,3.279793E-6
5127.0,5127.0,2.6549531E-5
5128.0,5128.0,0.036954988
5129.0,5129.0,0.11942574
5130.0,5130.0,0.038026527
5131.0,5131.0,0.7668134
5132.0,5132.0,0.009704487
5133.0,5133.0,0.67414254
5134.0,5134.0,2.3707505E-8
5135.0,5135.0,1.259445E-4
5136.0,5136.0,0.13529915
5137.0,5137.0,0.023931487
5138.0,5138.0,0.01140764
5139.0,5139.0,0.023471521
5140.0,5140.0,0.077911235
5141.0,5141.0,0.013591236
5142.0,5142.0,0.06054283
5143.0,5143.0,0.21254733
5144.0,5144.0,0.568938
5145.0,5145.0,2.0769517E-7
5146.0,5146.0,0.038162712
5147.0,5147.0,0.5771654
5148.0,5148.0,0.12584992
5149.0,5149.0,0.29136696
5150.0,5150.0,0.0676594
5151.0,5151.0,0.12912433
5152.0,5152.0,0.07563117
5153.0,5153.0,0.250153
5154.0,5154.0,0.6307984
5155.0,5155.0,0.013516953
5156.0,5156.0,0.010773765
5157.0,5157.0,0.03585508
5158.0,5158.0,0.0033116974
5159.0,5159.0,0.03134136
5160.0,5160.0,5.133072E-6
5161.0,5161.0,0.80386615
5162.0,5162.0,0.031657636
5163.0,5163.0,6.5508013E-4
5164.0,5164.0,0.008848681
5165.0,5165.0,0.06490035
5166.0,5166.0,0.042650763
5167.0,5167.0,0.06574067
5168.0,5168.0,0.031140614
5169.0,5169.0,5.0491287E-4
5170.0,5170.0,0.006465463
5171.0,5171.0,0.08692344
5172.0,5172.0,0.041730303
5173.0,5173.0,0.67916745
5174.0,5174.0,0.07792278
5175.0,5175.0,0.03615499
5176.0,5176.0,0.40201974
5177.0,5177.0,0.014744042
5178.0,5178.0,0.80507094
5179.0,5179.0,0.024712795
5180.0,5180.0,0.042951293
5181.0,5181.0,0.004180186
5182.0,5182.0,0.08967718
5183.0,5183.0,0.26056314
5184.0,5184.0,2.020739E-5
5185.0,5185.0,0.7875021
5186.0,5186.0,0.1447056
5187.0,5187.0,0.063286476
5188.0,5188.0,0.07589446
5189.0,5189.0,0.04958397
5190.0,5190.0,0.041251704
5191.0,5191.0,0.088588364
5192.0,5192.0,0.44839126
5193.0,5193.0,0.03901065
5194.0,5194.0,0.23707916
5195.0,5195.0,0.6769077
5196.0,5196.0,0.037558243
5197.0,5197.0,0.36114922
5198.0,5198.0,0.06191896
5199.0,5199.0,0.122953944
5200.0,5200.0,0.021722324
5201.0,5201.0,0.014377175
5202.0,5202.0,0.14373955
5203.0,5203.0,0.027415497
5204.0,5204.0,0.7534275
5205.0,5205.0,0.10972221
5206.0,5206.0,0.026926275
5207.0,5207.0,0.031384803
5208.0,5208.0,0.6277568
5209.0,5209.0,0.0056998343
5210.0,5210.0,0.8196543
5211.0,5211.0,0.06925138
5212.0,5212.0,0.91741234
5213.0,5213.0,0.8182813
5214.0,5214.0,0.7819439
5215.0,5215.0,0.027130857
5216.0,5216.0,0.1598525
5217.0,5217.0,0.34227276
5218.0,5218.0,0.91749823
5219.0,5219.0,0.90840626
5220.0,5220.0,1.1860283E-7
5221.0,5221.0,0.106258765
5222.0,5222.0,0.15079834
5223.0,5223.0,0.061333947
5224.0,5224.0,0.010860308
5225.0,5225.0,0.0016536394
5226.0,5226.0,0.047332723
5227.0,5227.0,0.06951608
5228.0,5228.0,0.13841043
5229.0,5229.0,0.0657804
5230.0,5230.0,0.15368024
5231.0,5231.0,0.048673958
5232.0,5232.0,0.13699162
5233.0,5233.0,3.9166497E-7
5234.0,5234.0,0.026218602
5235.0,5235.0,0.12846282
5236.0,5236.0,0.117971554
5237.0,5237.0,0.09944851
5238.0,5238.0,0.4723353
5239.0,5239.0,1.5620096E-6
5240.0,5240.0,0.29533637
5241.0,5241.0,0.011845886
5242.0,5242.0,0.088545166
5243.0,5243.0,0.08614843
5244.0,5244.0,0.029178092
5245.0,5245.0,0.27983865
5246.0,5246.0,0.06554454
5247.0,5247.0,1.7115415E-5
5248.0,5248.0,0.04966278
5249.0,5249.0,0.029027926
5250.0,5250.0,0.85608065
5251.0,5251.0,0.0019855744
5252.0,5252.0,0.16804406
5253.0,5253.0,0.1411876
5254.0,5254.0,0.048555918
5255.0,5255.0,0.055893857
5256.0,5256.0,0.009036657
5257.0,5257.0,0.036106788
5258.0,5258.0,4.457197E-7
5259.0,5259.0,0.0040121838
5260.0,5260.0,0.030160913
5261.0,5261.0,5.1896315E-4
5262.0,5262.0,0.003970415
5263.0,5263.0,0.06321652
5264.0,5264.0,0.8645336
5265.0,5265.0,0.0032740037
5266.0,5266.0,0.3782332
5267.0,5267.0,0.0056717554
5268.0,5268.0,0.1103145
5269.0,5269.0,0.019144055
5270.0,5270.0,0.83812726
5271.0,5271.0,0.09887499
5272.0,5272.0,3.6525074E-5
5273.0,5273.0,0.34705114
5274.0,5274.0,0.11743235
5275.0,5275.0,1.4566355E-5
5276.0,5276.0,0.0067893174
5277.0,5277.0,0.16787286
5278.0,5278.0,0.028046599
5279.0,5279.0,0.018397735
5280.0,5280.0,0.12766005
5281.0,5281.0,0.09004689
5282.0,5282.0,0.8077207
5283.0,5283.0,1.6920099E-7
5284.0,5284.0,0.01832893
5285.0,5285.0,6.0428256E-8
5286.0,5286.0,0.046217725
5287.0,5287.0,0.101288125
5288.0,5288.0,4.2141855E-6
5289.0,5289.0,0.14311077
5290.0,5290.0,0.0058368784
5291.0,5291.0,2.7895372E-4
5292.0,5292.0,2.5468014E-4
5293.0,5293.0,0.03712861
5294.0,5294.0,0.060594168
5295.0,5295.0,0.034637075
5296.0,5296.0,0.007740325
5297.0,5297.0,0.05306461
5298.0,5298.0,0.46824595
5299.0,5299.0,0.012470221
5300.0,5300.0,0.023486208
5301.0,5301.0,0.07464985
5302.0,5302.0,2.9535826E-7
5303.0,5303.0,0.013214802
5304.0,5304.0,0.18585986
5305.0,5305.0,0.025504705
5306.0,5306.0,0.029349908
5307.0,5307.0,0.06904682
5308.0,5308.0,0.25668663
5309.0,5309.0,0.025082296
5310.0,5310.0,9.893449E-7
5311.0,5311.0,0.035733063
5312.0,5312.0,0.48427802
5313.0,5313.0,0.010887064
5314.0,5314.0,0.0010279586
5315.0,5315.0,0.9318637
5316.0,5316.0,0.015094918
5317.0,5317.0,0.0024101443
5318.0,5318.0,0.11058544
5319.0,5319.0,0.05169942
5320.0,5320.0,0.005179509
5321.0,5321.0,0.8615728
5322.0,5322.0,0.07627636
5323.0,5323.0,0.016689992
5324.0,5324.0,8.996033E-7
5325.0,5325.0,0.052902736
5326.0,5326.0,2.4912992E-4
5327.0,5327.0,0.05683238
5328.0,5328.0,0.12340788
5329.0,5329.0,0.0065179495
5330.0,5330.0,5.212837E-7
5331.0,5331.0,0.78263944
5332.0,5332.0,0.11064314
5333.0,5333.0,0.012551956
5334.0,5334.0,0.016768487
5335.0,5335.0,0.11886987
5336.0,5336.0,0.05066976
5337.0,5337.0,0.036539204
5338.0,5338.0,0.024411378
5339.0,5339.0,0.18549693
5340.0,5340.0,0.005060527
5341.0,5341.0,0.11616178
5342.0,5342.0,0.004781526
5343.0,5343.0,0.62037164
5344.0,5344.0,0.0072021103
5345.0,5345.0,1.2911233E-6
5346.0,5346.0,0.017972993
5347.0,5347.0,6.288225E-6
5348.0,5348.0,2.7198292E-4
5349.0,5349.0,0.014472651
5350.0,5350.0,0.13563132
5351.0,5351.0,0.78498054
5352.0,5352.0,0.026263878
5353.0,5353.0,0.009134417
5354.0,5354.0,0.011287675
5355.0,5355.0,0.17107008
5356.0,5356.0,0.5836682
5357.0,5357.0,0.5000767
5358.0,5358.0,0.086136274
5359.0,5359.0,0.080260016
5360.0,5360.0,0.018114679
5361.0,5361.0,0.017064176
5362.0,5362.0,0.1040742
5363.0,5363.0,0.68618685
5364.0,5364.0,0.047158852
5365.0,5365.0,0.017065423
5366.0,5366.0,0.08429589
5367.0,5367.0,0.037767515
5368.0,5368.0,0.012577949
5369.0,5369.0,0.0012505128
5370.0,5370.0,0.063025095
5371.0,5371.0,0.22175786
5372.0,5372.0,0.038492113
5373.0,5373.0,1.3000572E-4
5374.0,5374.0,0.1175063
5375.0,5375.0,0.8202999
5376.0,5376.0,0.036607027
5377.0,5377.0,0.006270943
5378.0,5378.0,0.0114159165
5379.0,5379.0,0.63258564
5380.0,5380.0,5.136711E-7
5381.0,5381.0,0.13297816
5382.0,5382.0,0.016676312
5383.0,5383.0,0.19641487
5384.0,5384.0,0.0014309335
5385.0,5385.0,0.495284
5386.0,5386.0,0.009471904
5387.0,5387.0,0.7121236
5388.0,5388.0,0.35519147
5389.0,5389.0,0.006993275
5390.0,5390.0,0.12481528
5391.0,5391.0,0.0509671
5392.0,5392.0,0.32114422
5393.0,5393.0,0.81848186
5394.0,5394.0,0.3538114
5395.0,5395.0,0.044858765
5396.0,5396.0,0.031627797
5397.0,5397.0,0.029796563
5398.0,5398.0,0.009794864
5399.0,5399.0,0.014747569
5400.0,5400.0,2.1456937E-4
5401.0,5401.0,0.013084341
5402.0,5402.0,0.0074362145
5403.0,5403.0,0.105837345
5404.0,5404.0,4.180233E-7
5405.0,5405.0,0.2622446
5406.0,5406.0,5.9741265E-5
5407.0,5407.0,0.741951
5408.0,5408.0,0.037234154
5409.0,5409.0,2.9902463E-5
5410.0,5410.0,0.06276417
5411.0,5411.0,7.985224E-7
5412.0,5412.0,0.01568441
5413.0,5413.0,0.07826928
5414.0,5414.0,4.5925987E-4
5415.0,5415.0,0.10215729
5416.0,5416.0,0.030601222
5417.0,5417.0,0.009981391
5418.0,5418.0,0.023321033
5419.0,5419.0,0.002546259
5420.0,5420.0,0.025648106
5421.0,5421.0,0.0077538453
5422.0,5422.0,0.014328849
5423.0,5423.0,0.078134805
5424.0,5424.0,0.048636973
5425.0,5425.0,0.10824035
5426.0,5426.0,0.05851617
5427.0,5427.0,0.08173637
5428.0,5428.0,0.08189582
5429.0,5429.0,0.5164363
5430.0,5430.0,4.8588638E-4
5431.0,5431.0,0.0057107415
5432.0,5432.0,0.0049013644
5433.0,5433.0,3.7542213E-5
5434.0,5434.0,0.9251313
5435.0,5435.0,2.4736246E-5
5436.0,5436.0,5.067868E-6
5437.0,5437.0,0.011335462
5438.0,5438.0,0.7117319
5439.0,5439.0,0.069432504
5440.0,5440.0,0.8746562
5441.0,5441.0,0.055472355
5442.0,5442.0,0.07574309
5443.0,5443.0,0.04358037
5444.0,5444.0,0.0022116168
5445.0,5445.0,0.011462163
5446.0,5446.0,0.39612025
5447.0,5447.0,0.03933463
5448.0,5448.0,0.12751628
5449.0,5449.0,0.0030425861
5450.0,5450.0,0.2251355
5451.0,5451.0,0.012499603
5452.0,5452.0,0.64750767
5453.0,5453.0,0.0024842308
5454.0,5454.0,0.12369993
5455.0,5455.0,0.020246653
5456.0,5456.0,0.037861265
5457.0,5457.0,0.019263064
5458.0,5458.0,0.6628941
5459.0,5459.0,0.18434902
5460.0,5460.0,0.1493054
5461.0,5461.0,0.8459843
5462.0,5462.0,0.34792554
5463.0,5463.0,3.002718E-4
5464.0,5464.0,0.032300137
5465.0,5465.0,0.03267023
5466.0,5466.0,5.4927496E-4
5467.0,5467.0,2.3671648E-6
5468.0,5468.0,0.902143
5469.0,5469.0,0.80956364
5470.0,5470.0,0.056164935
5471.0,5471.0,0.006432865
5472.0,5472.0,0.050840344
5473.0,5473.0,0.046258375
5474.0,5474.0,0.0012517612
5475.0,5475.0,0.017502924
5476.0,5476.0,0.43897617
5477.0,5477.0,0.036572542
5478.0,5478.0,0.08224166
5479.0,5479.0,0.00193898
5480.0,5480.0,0.62955445
5481.0,5481.0,0.009883045
5482.0,5482.0,0.5730935
5483.0,5483.0,0.031875912
5484.0,5484.0,0.2504167
5485.0,5485.0,0.037893083
5486.0,5486.0,0.93582994
5487.0,5487.0,0.122254305
5488.0,5488.0,0.33959678
5489.0,5489.0,0.029697321
5490.0,5490.0,0.0027666576
5491.0,5491.0,0.006228744
5492.0,5492.0,9.563277E-7
5493.0,5493.0,0.15504856
5494.0,5494.0,0.09509582
5495.0,5495.0,0.0723654
5496.0,5496.0,0.04038254
5497.0,5497.0,0.37358055
5498.0,5498.0,0.019538255
5499.0,5499.0,0.8208176
5500.0,5500.0,0.006803207
5501.0,5501.0,0.32684854
5502.0,5502.0,0.08402482
5503.0,5503.0,0.06306973
5504.0,5504.0,0.051500265
5505.0,5505.0,0.030744148
