x,y,species cloglog values
4630.0,4630.0,0.0033589106
4631.0,4631.0,0.09053993
4632.0,4632.0,0.078908764
4633.0,4633.0,0.0044666063
4634.0,4634.0,0.002790418
4635.0,4635.0,0.071894646
4636.0,4636.0,0.08314242
4637.0,4637.0,0.7816736
4638.0,4638.0,0.055103477
4639.0,4639.0,0.16172382
4640.0,4640.0,0.09175191
4641.0,4641.0,0.09177826
4642.0,4642.0,0.06374824
4643.0,4643.0,0.0051356256
4644.0,4644.0,0.036797155
4645.0,4645.0,0.015698677
4646.0,4646.0,0.0043997904
4647.0,4647.0,0.02672988
4648.0,4648.0,0.034430753
4649.0,4649.0,0.0484921
4650.0,4650.0,0.0658455
4651.0,4651.0,0.24398766
4652.0,4652.0,0.0071887155
4653.0,4653.0,0.06372836
4654.0,4654.0,7.7168935E-4
4655.0,4655.0,0.3187758
4656.0,4656.0,0.05197405
4657.0,4657.0,0.11633892
4658.0,4658.0,0.08451551
4659.0,4659.0,0.5960604
4660.0,4660.0,0.051452503
4661.0,4661.0,6.035083E-5
4662.0,4662.0,0.7856344
4663.0,4663.0,0.0317875
4664.0,4664.0,6.5712805E-4
4665.0,4665.0,0.3300719
4666.0,4666.0,0.19398521
4667.0,4667.0,0.70833725
4668.0,4668.0,0.06433491
4669.0,4669.0,0.017417414
4670.0,4670.0,0.050258383
4671.0,4671.0,0.038126808
4672.0,4672.0,0.0055609904
4673.0,4673.0,0.51702034
4674.0,4674.0,0.06958652
4675.0,4675.0,0.022080317
4676.0,4676.0,0.07945703
4677.0,4677.0,8.628441E-4
4678.0,4678.0,0.17548564
4679.0,4679.0,0.056324698
4680.0,4680.0,5.3435117E-5
4681.0,4681.0,0.0471379
4682.0,4682.0,0.02485342
4683.0,4683.0,0.057910454
4684.0,4684.0,0.09528872
4685.0,4685.0,0.04231304
4686.0,4686.0,0.032973457
4687.0,4687.0,0.011063082
4688.0,4688.0,0.04558259
4689.0,4689.0,0.096306436
4690.0,4690.0,0.044439774
4691.0,4691.0,0.24496956
4692.0,4692.0,0.0023781634
4693.0,4693.0,0.05001041
4694.0,4694.0,0.08902917
4695.0,4695.0,0.11079507
4696.0,4696.0,0.1585373
4697.0,4697.0,0.025478642
4698.0,4698.0,0.8020458
4699.0,4699.0,0.058105692
4700.0,4700.0,0.038308024
4701.0,4701.0,0.7934195
4702.0,4702.0,1.9742412E-5
4703.0,4703.0,0.035926655
4704.0,4704.0,0.058781322
4705.0,4705.0,0.10113279
4706.0,4706.0,0.27818722
4707.0,4707.0,0.08004674
4708.0,4708.0,5.679678E-4
4709.0,4709.0,0.06692443
4710.0,4710.0,0.07536982
4711.0,4711.0,0.10101492
4712.0,4712.0,0.06525138
4713.0,4713.0,0.045379225
4714.0,4714.0,0.0743916
4715.0,4715.0,0.17362688
4716.0,4716.0,0.03523724
4717.0,4717.0,0.43850815
4718.0,4718.0,0.07754463
4719.0,4719.0,0.13484979
4720.0,4720.0,0.082429394
4721.0,4721.0,0.011604431
4722.0,4722.0,0.02910773
4723.0,4723.0,0.11601938
4724.0,4724.0,0.012883732
4725.0,4725.0,0.78222513
4726.0,4726.0,0.78722036
4727.0,4727.0,0.03236526
4728.0,4728.0,0.22826235
4729.0,4729.0,0.011110118
4730.0,4730.0,0.067813635
4731.0,4731.0,0.03641399
4732.0,4732.0,0.104959585
4733.0,4733.0,0.80559945
4734.0,4734.0,0.4149309
4735.0,4735.0,0.064406775
4736.0,4736.0,0.11473893
4737.0,4737.0,0.10229111
4738.0,4738.0,0.21695133
4739.0,4739.0,0.4742119
4740.0,4740.0,7.3129643E-4
4741.0,4741.0,0.054165762
4742.0,4742.0,0.13386533
4743.0,4743.0,0.20820232
4744.0,4744.0,0.020387854
4745.0,4745.0,0.110027574
4746.0,4746.0,0.050659902
4747.0,4747.0,0.7783479
4748.0,4748.0,0.14391024
4749.0,4749.0,0.74050915
4750.0,4750.0,0.13091433
4751.0,4751.0,0.319981
4752.0,4752.0,0.44616535
4753.0,4753.0,0.023015356
4754.0,4754.0,0.073592745
4755.0,4755.0,7.990676E-5
4756.0,4756.0,0.104518116
4757.0,4757.0,4.8649372E-4
4758.0,4758.0,0.7264195
4759.0,4759.0,0.90921134
4760.0,4760.0,0.035743687
4761.0,4761.0,0.27168274
4762.0,4762.0,0.37696332
4763.0,4763.0,0.008467558
4764.0,4764.0,0.41694486
4765.0,4765.0,0.81297016
4766.0,4766.0,0.06700997
4767.0,4767.0,0.009766538
4768.0,4768.0,0.05381456
4769.0,4769.0,0.38506287
4770.0,4770.0,0.099830724
4771.0,4771.0,0.05933145
4772.0,4772.0,0.21588418
4773.0,4773.0,0.02383409
4774.0,4774.0,0.0045335875
4775.0,4775.0,0.1129352
4776.0,4776.0,0.77830446
4777.0,4777.0,0.015118951
4778.0,4778.0,0.013257912
4779.0,4779.0,0.5850657
4780.0,4780.0,0.08428894
4781.0,4781.0,0.2880034
4782.0,4782.0,0.3841383
4783.0,4783.0,0.04064182
4784.0,4784.0,0.069662414
4785.0,4785.0,0.26848298
4786.0,4786.0,0.7170893
4787.0,4787.0,0.07807359
4788.0,4788.0,0.04323341
4789.0,4789.0,0.017846437
4790.0,4790.0,0.011584024
4791.0,4791.0,0.008637538
4792.0,4792.0,1.4338425E-5
4793.0,4793.0,0.044651825
4794.0,4794.0,0.19576375
4795.0,4795.0,0.7626057
4796.0,4796.0,0.10588702
4797.0,4797.0,0.28944626
4798.0,4798.0,0.53999996
4799.0,4799.0,0.38465554
4800.0,4800.0,0.7291726
4801.0,4801.0,6.0324666E-5
4802.0,4802.0,0.7674537
4803.0,4803.0,0.8898138
4804.0,4804.0,0.0054484815
4805.0,4805.0,0.13637899
4806.0,4806.0,0.055298198
4807.0,4807.0,0.09292819
4808.0,4808.0,0.24184121
4809.0,4809.0,0.07095939
4810.0,4810.0,0.2962794
4811.0,4811.0,0.030305585
4812.0,4812.0,0.0051147696
4813.0,4813.0,0.30255574
4814.0,4814.0,0.040786445
4815.0,4815.0,0.07090909
4816.0,4816.0,0.042176586
4817.0,4817.0,0.08351416
4818.0,4818.0,0.45191842
4819.0,4819.0,0.013458288
4820.0,4820.0,0.0799135
4821.0,4821.0,0.79690737
4822.0,4822.0,0.24161921
4823.0,4823.0,0.3603213
4824.0,4824.0,0.7806704
4825.0,4825.0,0.014373309
4826.0,4826.0,0.82865554
4827.0,4827.0,0.78374046
4828.0,4828.0,0.12312785
4829.0,4829.0,0.8247898
4830.0,4830.0,0.10849462
4831.0,4831.0,0.008516893
4832.0,4832.0,1.8988898E-4
4833.0,4833.0,0.01713488
4834.0,4834.0,0.24948668
4835.0,4835.0,6.3164125E-4
4836.0,4836.0,0.016349304
4837.0,4837.0,0.49062356
4838.0,4838.0,0.79237866
4839.0,4839.0,0.6614465
4840.0,4840.0,0.06340386
4841.0,4841.0,0.8498815
4842.0,4842.0,0.17622757
4843.0,4843.0,0.21904385
4844.0,4844.0,0.20778336
4845.0,4845.0,0.06262727
4846.0,4846.0,0.07605268
4847.0,4847.0,0.065019086
4848.0,4848.0,0.06691115
4849.0,4849.0,0.056852486
4850.0,4850.0,3.553063E-5
4851.0,4851.0,0.09966937
4852.0,4852.0,0.0020569903
4853.0,4853.0,0.0010172124
4854.0,4854.0,0.12738241
4855.0,4855.0,0.2126814
4856.0,4856.0,0.0130716385
4857.0,4857.0,5.6524563E-4
4858.0,4858.0,0.47481987
4859.0,4859.0,0.33159378
4860.0,4860.0,0.057155296
4861.0,4861.0,0.0639545
4862.0,4862.0,0.51200294
4863.0,4863.0,0.06909317
4864.0,4864.0,0.32858533
4865.0,4865.0,0.28939685
4866.0,4866.0,0.859387
4867.0,4867.0,0.033343334
4868.0,4868.0,0.08115271
4869.0,4869.0,0.08778489
4870.0,4870.0,0.5566628
4871.0,4871.0,0.83735144
4872.0,4872.0,0.022242347
4873.0,4873.0,0.09618153
4874.0,4874.0,0.0017282357
4875.0,4875.0,6.3657894E-4
4876.0,4876.0,0.80258155
4877.0,4877.0,0.5415372
4878.0,4878.0,0.056605767
4879.0,4879.0,0.028115826
4880.0,4880.0,0.2890488
4881.0,4881.0,0.2232034
4882.0,4882.0,0.3257842
4883.0,4883.0,0.052114345
4884.0,4884.0,0.03420289
4885.0,4885.0,0.059675645
4886.0,4886.0,0.04851827
4887.0,4887.0,0.09276667
4888.0,4888.0,0.070242375
4889.0,4889.0,0.013477449
4890.0,4890.0,0.63538855
4891.0,4891.0,0.01359899
4892.0,4892.0,0.058474265
4893.0,4893.0,0.085869096
4894.0,4894.0,0.0986813
4895.0,4895.0,0.04536185
4896.0,4896.0,0.33826065
4897.0,4897.0,0.64254457
4898.0,4898.0,0.048407122
4899.0,4899.0,0.05093756
4900.0,4900.0,0.018749043
4901.0,4901.0,0.021467976
4902.0,4902.0,1.6052147E-5
4903.0,4903.0,2.870063E-4
4904.0,4904.0,0.023078065
4905.0,4905.0,0.32540357
4906.0,4906.0,0.004859964
4907.0,4907.0,0.78842807
4908.0,4908.0,0.8075771
4909.0,4909.0,0.81227386
4910.0,4910.0,0.083889574
4911.0,4911.0,0.052606508
4912.0,4912.0,0.41515443
4913.0,4913.0,0.1018106
4914.0,4914.0,0.025676914
4915.0,4915.0,0.6184488
4916.0,4916.0,1.3094391E-4
4917.0,4917.0,0.6385178
4918.0,4918.0,1.3046521E-4
4919.0,4919.0,0.0031932648
4920.0,4920.0,0.25004616
4921.0,4921.0,0.6821249
4922.0,4922.0,0.114786595
4923.0,4923.0,0.21706371
4924.0,4924.0,0.5976775
4925.0,4925.0,0.1556052
4926.0,4926.0,0.035289265
4927.0,4927.0,0.59428775
4928.0,4928.0,0.07344091
4929.0,4929.0,0.14756635
4930.0,4930.0,0.043833613
4931.0,4931.0,0.15740846
4932.0,4932.0,0.0105625065
4933.0,4933.0,0.1289855
4934.0,4934.0,0.09311291
4935.0,4935.0,0.24762884
4936.0,4936.0,0.092608444
4937.0,4937.0,0.37304193
4938.0,4938.0,0.02493762
4939.0,4939.0,0.05934868
4940.0,4940.0,0.052083593
4941.0,4941.0,2.3128919E-4
4942.0,4942.0,0.04105377
4943.0,4943.0,0.80283517
4944.0,4944.0,0.7504432
4945.0,4945.0,0.0024627016
4946.0,4946.0,0.005584555
4947.0,4947.0,0.059439097
4948.0,4948.0,0.010126224
4949.0,4949.0,0.07791831
4950.0,4950.0,0.096045926
4951.0,4951.0,0.11526587
4952.0,4952.0,0.013904095
4953.0,4953.0,0.024282739
4954.0,4954.0,0.21065794
4955.0,4955.0,0.13612899
4956.0,4956.0,0.004285055
4957.0,4957.0,0.053582087
4958.0,4958.0,0.07438462
4959.0,4959.0,0.5603377
4960.0,4960.0,0.01981152
4961.0,4961.0,0.059417132
4962.0,4962.0,0.3161326
4963.0,4963.0,0.76553804
4964.0,4964.0,0.04072074
4965.0,4965.0,0.017821219
4966.0,4966.0,0.7525317
4967.0,4967.0,0.09754965
4968.0,4968.0,0.105829865
4969.0,4969.0,0.6060104
4970.0,4970.0,0.06125115
4971.0,4971.0,0.0010505841
4972.0,4972.0,0.031024104
4973.0,4973.0,0.1056517
4974.0,4974.0,0.20893979
4975.0,4975.0,0.06763605
4976.0,4976.0,0.097702734
4977.0,4977.0,0.036477726
4978.0,4978.0,0.07664585
4979.0,4979.0,0.13954177
4980.0,4980.0,0.018679492
4981.0,4981.0,0.77423096
4982.0,4982.0,0.09644763
4983.0,4983.0,0.10028743
4984.0,4984.0,0.052654885
4985.0,4985.0,0.061372366
4986.0,4986.0,0.08933563
4987.0,4987.0,0.8064139
4988.0,4988.0,0.0031196068
4989.0,4989.0,0.011651529
4990.0,4990.0,0.04263576
4991.0,4991.0,0.016252581
4992.0,4992.0,0.029472701
4993.0,4993.0,0.90624547
4994.0,4994.0,0.16331533
4995.0,4995.0,0.10401284
4996.0,4996.0,0.49608222
4997.0,4997.0,0.027305756
4998.0,4998.0,0.7306793
4999.0,4999.0,0.03609011
5000.0,5000.0,0.102880165
5001.0,5001.0,0.020592842
5002.0,5002.0,0.043923624
5003.0,5003.0,0.18772027
5004.0,5004.0,8.944112E-5
5005.0,5005.0,0.11076697
5006.0,5006.0,2.2230484E-5
5007.0,5007.0,0.7945191
5008.0,5008.0,0.9500269
5009.0,5009.0,6.6308695E-4
5010.0,5010.0,0.055944614
5011.0,5011.0,0.0012396799
5012.0,5012.0,0.12899098
5013.0,5013.0,0.08417287
5014.0,5014.0,0.0919179
5015.0,5015.0,0.024891319
5016.0,5016.0,0.059086036
5017.0,5017.0,0.04292193
5018.0,5018.0,0.07086149
5019.0,5019.0,0.008544899
5020.0,5020.0,0.18211587
5021.0,5021.0,1.527063E-4
5022.0,5022.0,0.03784814
5023.0,5023.0,0.37229678
5024.0,5024.0,0.8066036
5025.0,5025.0,0.56942326
5026.0,5026.0,0.5181452
5027.0,5027.0,0.060378253
5028.0,5028.0,0.03978718
5029.0,5029.0,0.4020829
5030.0,5030.0,0.389319
5031.0,5031.0,0.15115376
5032.0,5032.0,0.13304463
5033.0,5033.0,0.42726636
5034.0,5034.0,0.15540226
5035.0,5035.0,0.14146338
5036.0,5036.0,0.65151274
5037.0,5037.0,0.2132
5038.0,5038.0,0.13875292
5039.0,5039.0,0.076602995
5040.0,5040.0,8.980266E-5
5041.0,5041.0,0.23440078
5042.0,5042.0,0.017722452
5043.0,5043.0,0.040332768
5044.0,5044.0,0.0044261618
5045.0,5045.0,0.37907222
5046.0,5046.0,0.0711111
5047.0,5047.0,0.07404557
5048.0,5048.0,0.081773914
5049.0,5049.0,0.27253333
5050.0,5050.0,0.17784894
5051.0,5051.0,0.071078874
5052.0,5052.0,5.7661262E-5
5053.0,5053.0,0.012219649
5054.0,5054.0,0.050677575
5055.0,5055.0,0.68268317
5056.0,5056.0,0.01539783
5057.0,5057.0,0.145434
5058.0,5058.0,0.53284055
5059.0,5059.0,4.8749495E-4
5060.0,5060.0,0.05123555
5061.0,5061.0,0.03659075
5062.0,5062.0,0.051635016
5063.0,5063.0,0.066671446
5064.0,5064.0,0.043800633
5065.0,5065.0,0.36554536
5066.0,5066.0,0.031188458
5067.0,5067.0,0.10775084
5068.0,5068.0,0.7622286
5069.0,5069.0,0.36840498
5070.0,5070.0,0.020204417
5071.0,5071.0,0.049847435
5072.0,5072.0,0.06626168
5073.0,5073.0,0.053101536
5074.0,5074.0,0.016483616
5075.0,5075.0,0.6450722
5076.0,5076.0,0.08159546
5077.0,5077.0,0.042149633
5078.0,5078.0,8.853819E-4
5079.0,5079.0,0.0016857488
5080.0,5080.0,0.059729923
5081.0,5081.0,0.12735784
5082.0,5082.0,0.06303392
5083.0,5083.0,0.12616548
5084.0,5084.0,0.09254241
5085.0,5085.0,0.007869841
5086.0,5086.0,0.17223205
5087.0,5087.0,0.8408104
5088.0,5088.0,0.061361447
5089.0,5089.0,0.059274103
5090.0,5090.0,0.053299595
5091.0,5091.0,0.21784712
5092.0,5092.0,0.06876959
5093.0,5093.0,0.118352644
5094.0,5094.0,0.03846052
5095.0,5095.0,0.07852269
5096.0,5096.0,0.79667217
5097.0,5097.0,0.03367095
5098.0,5098.0,0.090366356
5099.0,5099.0,0.02443671
5100.0,5100.0,0.23052287
5101.0,5101.0,0.06391638
5102.0,5102.0,0.0069930702
5103.0,5103.0,0.19671091
5104.0,5104.0,0.0300804
5105.0,5105.0,0.064330325
5106.0,5106.0,0.7813144
5107.0,5107.0,0.0435545
5108.0,5108.0,0.68115354
5109.0,5109.0,0.0038958632
5110.0,5110.0,0.026502475
5111.0,5111.0,5.5908026E-6
5112.0,5112.0,0.05464115
5113.0,5113.0,0.72918016
5114.0,5114.0,0.04162045
5115.0,5115.0,0.03333881
5116.0,5116.0,0.74814725
5117.0,5117.0,6.107872E-4
5118.0,5118.0,0.029629579
5119.0,5119.0,0.05160937
5120.0,5120.0,2.2480689E-4
5121.0,5121.0,0.2529773
5122.0,5122.0,0.0025638486
5123.0,5123.0,0.31335503
5124.0,5124.0,0.2512212
5125.0,5125.0,0.16253531
5126.0,5126.0,0.008213224
5127.0,5127.0,0.04585573
5128.0,5128.0,0.28200105
5129.0,5129.0,0.13063772
5130.0,5130.0,0.10111342
5131.0,5131.0,0.12564546
5132.0,5132.0,0.044591613
5133.0,5133.0,0.10533202
5134.0,5134.0,0.07525585
5135.0,5135.0,0.8488229
5136.0,5136.0,0.015730212
5137.0,5137.0,0.014458382
5138.0,5138.0,0.7533002
5139.0,5139.0,0.24696004
5140.0,5140.0,0.10362294
5141.0,5141.0,0.082630016
5142.0,5142.0,0.028818961
5143.0,5143.0,0.2734732
5144.0,5144.0,0.03857961
5145.0,5145.0,0.01527403
5146.0,5146.0,2.6664251E-5
5147.0,5147.0,0.74517614
5148.0,5148.0,9.852027E-4
5149.0,5149.0,0.15858966
5150.0,5150.0,0.3172508
5151.0,5151.0,0.043671492
5152.0,5152.0,0.335146
5153.0,5153.0,0.23726912
5154.0,5154.0,0.007932428
5155.0,5155.0,0.012043814
5156.0,5156.0,0.055227745
5157.0,5157.0,0.020867813
5158.0,5158.0,0.29728144
5159.0,5159.0,0.051312275
5160.0,5160.0,0.07598251
5161.0,5161.0,0.050500527
5162.0,5162.0,0.80047697
5163.0,5163.0,0.1472218
5164.0,5164.0,0.060703237
5165.0,5165.0,2.5742103E-5
5166.0,5166.0,0.7627175
5167.0,5167.0,0.8699475
5168.0,5168.0,0.1326298
5169.0,5169.0,0.024286443
5170.0,5170.0,0.10082952
5171.0,5171.0,0.3685327
5172.0,5172.0,0.018240333
5173.0,5173.0,0.0419662
5174.0,5174.0,0.10794959
5175.0,5175.0,0.7371024
5176.0,5176.0,0.11748255
5177.0,5177.0,0.30784836
5178.0,5178.0,0.032193087
5179.0,5179.0,0.11050454
5180.0,5180.0,0.075321145
5181.0,5181.0,0.085851416
5182.0,5182.0,0.029285498
5183.0,5183.0,0.15929385
5184.0,5184.0,0.020078517
5185.0,5185.0,0.10891304
5186.0,5186.0,0.14878426
5187.0,5187.0,0.03127129
5188.0,5188.0,0.082500815
5189.0,5189.0,0.18309166
5190.0,5190.0,0.6878853
5191.0,5191.0,0.094696544
5192.0,5192.0,0.022405708
5193.0,5193.0,0.6576912
5194.0,5194.0,0.0363057
5195.0,5195.0,0.058676384
5196.0,5196.0,0.08739939
5197.0,5197.0,0.069844164
5198.0,5198.0,0.07622726
5199.0,5199.0,0.07796262
5200.0,5200.0,0.07859137
5201.0,5201.0,0.755948
5202.0,5202.0,0.7398431
5203.0,5203.0,0.047840726
5204.0,5204.0,0.088335775
5205.0,5205.0,0.05021899
5206.0,5206.0,0.044887304
5207.0,5207.0,0.41832858
5208.0,5208.0,3.2439852E-6
5209.0,5209.0,0.058317896
5210.0,5210.0,0.028613647
5211.0,5211.0,0.029011445
5212.0,5212.0,0.0893017
5213.0,5213.0,0.15154296
5214.0,5214.0,0.0012929222
5215.0,5215.0,0.046468638
5216.0,5216.0,0.7805483
5217.0,5217.0,0.03560949
5218.0,5218.0,0.03159251
5219.0,5219.0,0.07523804
5220.0,5220.0,0.06267779
5221.0,5221.0,2.6215661E-5
5222.0,5222.0,0.45776838
5223.0,5223.0,0.3831954
5224.0,5224.0,0.18836649
5225.0,5225.0,0.085900225
5226.0,5226.0,0.07687753
5227.0,5227.0,0.0724145
5228.0,5228.0,0.7362555
5229.0,5229.0,0.6996782
5230.0,5230.0,0.0044302284
5231.0,5231.0,0.030621938
5232.0,5232.0,0.17783323
5233.0,5233.0,0.09913817
5234.0,5234.0,0.557548
5235.0,5235.0,0.8137722
5236.0,5236.0,0.16021216
5237.0,5237.0,0.11474348
5238.0,5238.0,0.1437314
5239.0,5239.0,0.762779
5240.0,5240.0,0.046809778
5241.0,5241.0,0.7535891
5242.0,5242.0,0.2845085
5243.0,5243.0,2.4843526E-5
5244.0,5244.0,0.09186829
5245.0,5245.0,0.113508604
5246.0,5246.0,0.046658956
5247.0,5247.0,0.008686133
5248.0,5248.0,0.058329556
5249.0,5249.0,0.010130412
5250.0,5250.0,0.0060724397
5251.0,5251.0,6.6583423E-4
5252.0,5252.0,7.100652E-5
5253.0,5253.0,0.08226321
5254.0,5254.0,0.020430231
5255.0,5255.0,0.7726217
5256.0,5256.0,0.17288862
5257.0,5257.0,0.09633812
5258.0,5258.0,0.7271276
5259.0,5259.0,0.77277946
5260.0,5260.0,0.053347483
5261.0,5261.0,0.013155828
5262.0,5262.0,0.84831405
5263.0,5263.0,0.31355953
5264.0,5264.0,0.10252712
5265.0,5265.0,0.029616524
5266.0,5266.0,0.017610235
5267.0,5267.0,0.021705989
5268.0,5268.0,0.040074747
5269.0,5269.0,1.0671384E-4
5270.0,5270.0,0.021785822
5271.0,5271.0,0.009654794
5272.0,5272.0,0.8146647
5273.0,5273.0,0.027293868
5274.0,5274.0,0.1148629
5275.0,5275.0,0.082202755
5276.0,5276.0,1.392087E-4
5277.0,5277.0,0.34719634
5278.0,5278.0,0.2975326
5279.0,5279.0,0.030281322
5280.0,5280.0,0.38679293
5281.0,5281.0,0.14659028
5282.0,5282.0,0.50545
5283.0,5283.0,0.42810097
5284.0,5284.0,0.010112374
5285.0,5285.0,0.06433468
5286.0,5286.0,0.059586905
5287.0,5287.0,0.08427737
5288.0,5288.0,0.080910966
5289.0,5289.0,0.016192907
5290.0,5290.0,0.26115608
5291.0,5291.0,0.6702152
5292.0,5292.0,0.77724546
5293.0,5293.0,0.09249356
5294.0,5294.0,0.16398454
5295.0,5295.0,4.649498E-5
5296.0,5296.0,0.24742322
5297.0,5297.0,0.5004823
5298.0,5298.0,0.15307195
5299.0,5299.0,0.15092923
5300.0,5300.0,0.53957915
5301.0,5301.0,0.02870101
5302.0,5302.0,0.038681827
5303.0,5303.0,0.2756776
5304.0,5304.0,0.48468587
5305.0,5305.0,0.070614435
5306.0,5306.0,0.0709458
5307.0,5307.0,8.835368E-5
5308.0,5308.0,0.7044949
5309.0,5309.0,0.049085803
5310.0,5310.0,0.019145323
5311.0,5311.0,3.0672812E-4
5312.0,5312.0,0.039085623
5313.0,5313.0,0.022666676
5314.0,5314.0,2.95897E-4
5315.0,5315.0,0.11293373
5316.0,5316.0,0.040067405
5317.0,5317.0,8.843737E-6
5318.0,5318.0,0.030625194
5319.0,5319.0,0.05643898
5320.0,5320.0,0.77919
5321.0,5321.0,0.09505155
5322.0,5322.0,0.12093881
5323.0,5323.0,0.079114385
5324.0,5324.0,0.76696
5325.0,5325.0,0.8027301
5326.0,5326.0,0.09654845
5327.0,5327.0,0.29475635
5328.0,5328.0,0.024283854
5329.0,5329.0,0.7292082
5330.0,5330.0,0.19151692
5331.0,5331.0,0.047795992
5332.0,5332.0,3.151424E-4
5333.0,5333.0,0.07833078
5334.0,5334.0,0.6310679
5335.0,5335.0,4.26454E-5
5336.0,5336.0,0.10233864
5337.0,5337.0,0.045708288
5338.0,5338.0,0.057526425
5339.0,5339.0,0.014490555
5340.0,5340.0,0.3235568
5341.0,5341.0,0.061523397
5342.0,5342.0,0.06870815
5343.0,5343.0,3.9437098E-5
5344.0,5344.0,0.0033867338
5345.0,5345.0,0.7622487
5346.0,5346.0,0.022951469
5347.0,5347.0,0.1529142
5348.0,5348.0,0.024953896
5349.0,5349.0,0.27337667
5350.0,5350.0,0.124093324
5351.0,5351.0,0.47486976
5352.0,5352.0,0.36524794
5353.0,5353.0,0.025826085
5354.0,5354.0,0.0678637
5355.0,5355.0,0.14559954
5356.0,5356.0,0.08284486
5357.0,5357.0,0.034072705
5358.0,5358.0,6.787345E-5
5359.0,5359.0,0.78413415
5360.0,5360.0,0.048012763
5361.0,5361.0,0.7641502
5362.0,5362.0,9.173199E-6
5363.0,5363.0,0.03581465
5364.0,5364.0,0.08640956
5365.0,5365.0,0.13569137
5366.0,5366.0,8.107534E-5
5367.0,5367.0,0.8043472
5368.0,5368.0,0.124315664
5369.0,5369.0,0.06268823
5370.0,5370.0,0.23659681
5371.0,5371.0,0.807095
5372.0,5372.0,0.02631671
5373.0,5373.0,0.09648164
5374.0,5374.0,0.021360552
5375.0,5375.0,0.097712375
5376.0,5376.0,0.030321382
5377.0,5377.0,0.06852551
5378.0,5378.0,2.3196168E-4
5379.0,5379.0,0.040858556
5380.0,5380.0,0.020001061
5381.0,5381.0,0.09547572
5382.0,5382.0,0.051435824
5383.0,5383.0,0.3000771
5384.0,5384.0,0.29967418
5385.0,5385.0,0.07858213
5386.0,5386.0,0.120590456
5387.0,5387.0,0.118813336
5388.0,5388.0,0.45085743
5389.0,5389.0,0.0025369471
5390.0,5390.0,0.27249238
5391.0,5391.0,0.5193999
5392.0,5392.0,9.7122707E-4
5393.0,5393.0,0.07113057
5394.0,5394.0,0.054273315
5395.0,5395.0,0.023616774
5396.0,5396.0,4.862906E-5
5397.0,5397.0,0.2784629
5398.0,5398.0,0.0971285
5399.0,5399.0,7.617246E-5
5400.0,5400.0,0.013718377
5401.0,5401.0,0.01983495
5402.0,5402.0,0.020438738
5403.0,5403.0,0.081637464
5404.0,5404.0,0.032648604
5405.0,5405.0,0.0030308538
5406.0,5406.0,0.005536859
5407.0,5407.0,4.143545E-4
5408.0,5408.0,0.12221956
5409.0,5409.0,6.212545E-5
5410.0,5410.0,0.004529369
5411.0,5411.0,0.70506084
5412.0,5412.0,0.7194564
5413.0,5413.0,0.02924423
5414.0,5414.0,0.014249115
5415.0,5415.0,0.14365254
5416.0,5416.0,0.0064596646
5417.0,5417.0,0.033616092
5418.0,5418.0,2.075186E-5
5419.0,5419.0,0.027728247
5420.0,5420.0,3.023414E-4
5421.0,5421.0,0.10106094
5422.0,5422.0,0.019738285
5423.0,5423.0,0.09520361
5424.0,5424.0,0.0016262197
5425.0,5425.0,0.17220119
5426.0,5426.0,0.018494125
5427.0,5427.0,0.18393382
5428.0,5428.0,1.5751728E-5
5429.0,5429.0,0.12696974
5430.0,5430.0,0.011845139
5431.0,5431.0,0.22600694
5432.0,5432.0,6.7321045E-5
5433.0,5433.0,0.766981
5434.0,5434.0,0.024519118
5435.0,5435.0,0.112255596
5436.0,5436.0,0.09275921
5437.0,5437.0,0.08161359
5438.0,5438.0,0.0064850184
5439.0,5439.0,0.023060136
5440.0,5440.0,0.05441927
5441.0,5441.0,0.073545426
5442.0,5442.0,0.36671436
5443.0,5443.0,0.001356133
5444.0,5444.0,0.10129057
5445.0,5445.0,0.0893182
5446.0,5446.0,1.1897428E-4
5447.0,5447.0,0.013161176
5448.0,5448.0,0.34581015
5449.0,5449.0,0.20681852
5450.0,5450.0,0.10038697
5451.0,5451.0,0.107434124
5452.0,5452.0,0.17859331
5453.0,5453.0,0.79987615
5454.0,5454.0,0.078978635
5455.0,5455.0,0.057089556
5456.0,5456.0,0.1732853
5457.0,5457.0,0.018209483
5458.0,5458.0,0.0426289
5459.0,5459.0,0.066243075
5460.0,5460.0,1.3168257E-4
5461.0,5461.0,0.04007937
5462.0,5462.0,0.14120826
5463.0,5463.0,0.08833347
5464.0,5464.0,0.0634754
5465.0,5465.0,0.46750143
5466.0,5466.0,0.8212246
5467.0,5467.0,0.03935087
5468.0,5468.0,0.040614307
5469.0,5469.0,0.091334835
5470.0,5470.0,0.00497533
5471.0,5471.0,0.079495326
5472.0,5472.0,0.7822594
5473.0,5473.0,0.036603607
5474.0,5474.0,0.019092271
5475.0,5475.0,0.13300857
5476.0,5476.0,0.79436105
5477.0,5477.0,0.14005613
5478.0,5478.0,0.33130315
5479.0,5479.0,0.09173818
5480.0,5480.0,0.008307993
5481.0,5481.0,0.17356117
5482.0,5482.0,0.003014488
5483.0,5483.0,0.27622318
5484.0,5484.0,0.041094948
5485.0,5485.0,0.75501215
5486.0,5486.0,0.27898687
5487.0,5487.0,0.019103777
5488.0,5488.0,0.048081573
5489.0,5489.0,6.118588E-4
5490.0,5490.0,0.7935487
5491.0,5491.0,0.5445349
